Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.61000,1.98000,0.99958,0.00035,0.00002,0.00000,0.00004
10.81000,1.98000,0.99992,0.00004,0.00001,0.00000,0.00002
11.01000,1.98000,0.99985,0.00004,0.00005,0.00002,0.00005
11.21000,1.98000,0.99978,0.00002,0.00006,0.00005,0.00010
11.41000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00019
11.61000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00016
11.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
12.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
12.21000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00013
12.41000,1.98000,0.99979,0.00001,0.00000,0.00007,0.00013
12.61000,1.98000,0.99946,0.00002,0.00000,0.00026,0.00026
12.81000,1.98000,0.99864,0.00004,0.00000,0.00103,0.00029
13.01000,1.98000,0.99909,0.00002,0.00001,0.00065,0.00023
13.21000,1.98000,0.99786,0.00008,0.00001,0.00146,0.00059
13.41000,1.98000,0.99955,0.00001,0.00000,0.00014,0.00029
13.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
13.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
14.01000,1.98000,0.99992,0.00004,0.00000,0.00002,0.00003
14.21000,1.98000,0.97148,0.00341,0.00078,0.01744,0.00688
14.41000,1.98000,0.54104,0.01840,0.03202,0.36967,0.03886
14.61000,1.98000,0.97879,0.00271,0.00138,0.01496,0.00216
14.81000,1.98000,0.99988,0.00005,0.00003,0.00001,0.00004
15.01000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
15.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
15.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
15.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99973,0.00003,0.00000,0.00005,0.00019
16.21000,1.98000,0.99988,0.00003,0.00000,0.00003,0.00006
16.41000,1.98000,0.99992,0.00005,0.00000,0.00002,0.00001
16.61000,1.98000,0.99990,0.00008,0.00002,0.00000,0.00000
16.81000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
17.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
18.21000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
18.41000,1.98000,0.99971,0.00024,0.00005,0.00000,0.00000
18.61000,1.98000,0.99932,0.00047,0.00020,0.00000,0.00000
18.81000,1.98000,0.99764,0.00208,0.00026,0.00001,0.00000
19.01000,1.98000,0.99822,0.00155,0.00019,0.00002,0.00001
19.21000,1.98000,0.86647,0.03032,0.09082,0.00854,0.00385
19.41000,1.98000,0.96488,0.01746,0.00015,0.01481,0.00270
19.61000,1.98000,0.99829,0.00139,0.00000,0.00016,0.00016
19.81000,1.98000,0.99974,0.00021,0.00001,0.00000,0.00004
20.01000,1.98000,0.99990,0.00008,0.00000,0.00000,0.00001
20.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
20.41000,1.98000,0.99989,0.00001,0.00000,0.00002,0.00008
20.61000,1.98000,0.99722,0.00027,0.00000,0.00169,0.00082
20.81000,1.98000,0.97871,0.00076,0.00002,0.01707,0.00344
21.01000,1.98000,0.99697,0.00063,0.00001,0.00203,0.00037
21.21000,1.98000,0.99823,0.00136,0.00001,0.00029,0.00012
21.41000,1.98000,0.99934,0.00038,0.00012,0.00007,0.00010
21.61000,1.98000,0.99954,0.00026,0.00009,0.00006,0.00005
21.81000,1.98000,0.99736,0.00097,0.00005,0.00131,0.00031
22.01000,1.98000,0.97950,0.00180,0.00012,0.01649,0.00209
22.21000,1.98000,0.97760,0.00107,0.00007,0.01625,0.00501
22.41000,1.98000,0.99653,0.00102,0.00004,0.00166,0.00074
22.61000,1.98000,0.99794,0.00079,0.00023,0.00022,0.00082
22.81000,1.98000,0.99952,0.00015,0.00001,0.00009,0.00023
23.01000,1.98000,0.99941,0.00001,0.00001,0.00019,0.00038
23.21000,1.98000,0.99950,0.00001,0.00000,0.00014,0.00034
23.41000,1.98000,0.99979,0.00001,0.00000,0.00004,0.00016
23.61000,1.98000,0.99991,0.00001,0.00000,0.00001,0.00008
23.81000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
24.01000,1.98000,0.99983,0.00008,0.00000,0.00000,0.00008
24.21000,1.98000,0.99407,0.00099,0.00000,0.00014,0.00480
24.41000,1.98000,0.14752,0.00169,0.00057,0.00546,0.84477
24.61000,1.98000,0.94418,0.02100,0.00008,0.00062,0.03412
24.81000,1.98000,0.99238,0.00569,0.00003,0.00001,0.00189
25.01000,1.98000,0.99182,0.00750,0.00003,0.00000,0.00066
25.21000,1.98000,0.99562,0.00405,0.00004,0.00000,0.00028
25.41000,1.98000,0.99497,0.00483,0.00002,0.00000,0.00017
25.61000,1.98000,0.99987,0.00006,0.00006,0.00001,0.00000
25.81000,1.98000,0.99960,0.00037,0.00001,0.00000,0.00000
26.01000,1.98000,0.99084,0.00821,0.00083,0.00004,0.00008
26.21000,1.98000,0.99403,0.00501,0.00089,0.00002,0.00005
26.41000,1.98000,0.99894,0.00085,0.00019,0.00000,0.00001
26.61000,1.98000,0.99952,0.00042,0.00004,0.00000,0.00001
26.81000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
27.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
27.21000,1.98000,0.99995,0.00003,0.00001,0.00001,0.00001
27.41000,1.98000,0.99658,0.00041,0.00004,0.00242,0.00056
27.61000,1.98000,0.97766,0.00316,0.00004,0.01723,0.00191
27.81000,1.98000,0.99677,0.00071,0.00004,0.00129,0.00119
28.01000,1.98000,0.99926,0.00008,0.00007,0.00034,0.00025
28.21000,1.98000,0.99984,0.00001,0.00004,0.00001,0.00009
28.41000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
28.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
28.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00001
29.01000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
29.21000,1.98000,0.99598,0.00348,0.00001,0.00012,0.00041
29.41000,1.98000,0.21572,0.78199,0.00010,0.00163,0.00055
29.61000,1.98000,0.63239,0.36662,0.00018,0.00027,0.00053
29.81000,1.98000,0.99489,0.00505,0.00002,0.00000,0.00003
30.01000,1.98000,0.99943,0.00055,0.00001,0.00000,0.00001
30.21000,1.98000,0.99990,0.00007,0.00002,0.00000,0.00000
30.41000,1.98000,0.99991,0.00006,0.00002,0.00000,0.00001
30.61000,1.98000,0.99992,0.00003,0.00001,0.00001,0.00004
30.81000,1.98000,0.99991,0.00001,0.00000,0.00001,0.00007
31.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
31.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
31.61000,1.98000,0.99959,0.00001,0.00000,0.00020,0.00020
31.81000,1.98000,0.99944,0.00002,0.00000,0.00025,0.00028
32.01000,1.98000,0.99975,0.00007,0.00000,0.00011,0.00007
32.21000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
32.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
32.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
32.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
33.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
33.81000,1.98000,0.99996,0.00001,0.00004,0.00000,0.00000
34.01000,1.98000,0.99996,0.00001,0.00004,0.00000,0.00000
34.21000,1.98000,0.99962,0.00003,0.00035,0.00000,0.00000
34.41000,1.98000,0.71158,0.00101,0.28598,0.00065,0.00078
34.61000,1.98000,0.03055,0.00007,0.96842,0.00009,0.00087
34.81000,1.98000,0.99422,0.00260,0.00277,0.00001,0.00039
35.01000,1.98000,0.99494,0.00465,0.00014,0.00001,0.00026
35.21000,1.98000,0.96446,0.03308,0.00022,0.00004,0.00220
35.41000,1.98000,0.98468,0.01203,0.00029,0.00001,0.00299
35.61000,1.98000,0.98799,0.00037,0.00002,0.00013,0.01150
35.81000,1.98000,0.98739,0.00072,0.00005,0.00093,0.01091
36.01000,1.98000,0.99909,0.00023,0.00002,0.00015,0.00051
36.21000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00002
36.41000,1.98000,0.99939,0.00007,0.00013,0.00024,0.00017
36.61000,1.98000,0.99853,0.00003,0.00045,0.00052,0.00047
36.81000,1.98000,0.99978,0.00001,0.00007,0.00003,0.00011
37.01000,1.98000,0.99953,0.00000,0.00002,0.00002,0.00043
37.21000,1.98000,0.99866,0.00000,0.00000,0.00002,0.00132
37.41000,1.98000,0.99954,0.00000,0.00000,0.00000,0.00045
37.61000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00022
37.81000,1.98000,0.99880,0.00000,0.00000,0.00008,0.00111
38.01000,1.98000,0.99896,0.00000,0.00001,0.00050,0.00054
38.21000,1.98000,0.99980,0.00000,0.00011,0.00002,0.00006
38.41000,1.98000,0.99974,0.00000,0.00021,0.00001,0.00004
38.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
38.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
39.01000,1.98000,0.99899,0.00041,0.00004,0.00017,0.00039
39.21000,1.98000,0.93070,0.04642,0.00079,0.01457,0.00751
39.41000,1.98000,0.88198,0.11226,0.00003,0.00322,0.00251
39.61000,1.98000,0.88344,0.11587,0.00001,0.00033,0.00035
39.81000,1.98000,0.93007,0.06979,0.00001,0.00004,0.00010
40.01000,1.98000,0.97618,0.02370,0.00005,0.00001,0.00005
40.21000,1.98000,0.97343,0.02645,0.00005,0.00001,0.00006
40.41000,1.98000,0.99870,0.00079,0.00000,0.00016,0.00035
40.61000,1.98000,0.99877,0.00113,0.00000,0.00003,0.00007
40.81000,1.98000,0.99925,0.00068,0.00000,0.00000,0.00006
41.01000,1.98000,0.99985,0.00012,0.00000,0.00000,0.00003
41.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
41.41000,1.98000,0.99985,0.00006,0.00000,0.00000,0.00008
41.61000,1.98000,0.99926,0.00016,0.00000,0.00007,0.00051
41.81000,1.98000,0.99961,0.00011,0.00003,0.00009,0.00015
42.01000,1.98000,0.99952,0.00006,0.00014,0.00012,0.00016
42.21000,1.98000,0.99980,0.00001,0.00014,0.00002,0.00004
42.41000,1.98000,0.99979,0.00001,0.00014,0.00002,0.00006
42.61000,1.98000,0.99988,0.00000,0.00006,0.00001,0.00005
42.81000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
43.01000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
43.21000,1.98000,0.99987,0.00009,0.00000,0.00001,0.00003
43.41000,1.98000,0.99908,0.00062,0.00000,0.00008,0.00021
43.61000,1.98000,0.87258,0.03444,0.00016,0.02517,0.06765
43.81000,1.98000,0.94477,0.04847,0.00002,0.00288,0.00385
44.01000,1.98000,0.89792,0.10123,0.00004,0.00021,0.00060
44.21000,1.98000,0.96373,0.03591,0.00031,0.00001,0.00005
44.41000,1.98000,0.97484,0.02400,0.00108,0.00001,0.00007
44.61000,1.98000,0.97163,0.02814,0.00016,0.00001,0.00006
44.81000,1.98000,0.85948,0.13848,0.00101,0.00018,0.00086
45.01000,1.98000,0.99017,0.00958,0.00005,0.00002,0.00018
45.21000,1.98000,0.99325,0.00637,0.00026,0.00000,0.00013
45.41000,1.98000,0.99932,0.00044,0.00016,0.00000,0.00008
45.61000,1.98000,0.99915,0.00073,0.00005,0.00000,0.00007
45.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
46.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
46.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
47.01000,1.98000,0.99985,0.00003,0.00012,0.00000,0.00000
47.21000,1.98000,0.99965,0.00003,0.00032,0.00000,0.00000
47.41000,1.98000,0.99981,0.00011,0.00008,0.00000,0.00000
47.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
47.81000,1.98000,0.99991,0.00001,0.00008,0.00000,0.00000
48.01000,1.98000,0.99966,0.00003,0.00031,0.00000,0.00000
48.21000,1.98000,0.99948,0.00027,0.00025,0.00000,0.00000
48.41000,1.98000,0.77424,0.00678,0.21886,0.00001,0.00010
48.61000,1.98000,0.21797,0.02032,0.76147,0.00007,0.00016
48.81000,1.98000,0.96746,0.01585,0.01657,0.00004,0.00008
49.01000,1.98000,0.99610,0.00379,0.00009,0.00001,0.00002
49.21000,1.98000,0.99754,0.00235,0.00007,0.00001,0.00003
49.41000,1.98000,0.99903,0.00093,0.00002,0.00001,0.00001
49.61000,1.98000,0.99686,0.00288,0.00010,0.00013,0.00004
49.81000,1.98000,0.99672,0.00233,0.00005,0.00082,0.00007
50.01000,1.98000,0.98822,0.00173,0.00002,0.00896,0.00106
50.21000,1.98000,0.99847,0.00037,0.00000,0.00088,0.00028
50.41000,1.98000,0.99632,0.00256,0.00001,0.00085,0.00025
50.61000,1.98000,0.99880,0.00082,0.00001,0.00013,0.00025
50.81000,1.98000,0.99967,0.00023,0.00000,0.00003,0.00007
51.01000,1.98000,0.99915,0.00075,0.00000,0.00003,0.00007
51.21000,1.98000,0.99966,0.00030,0.00000,0.00001,0.00003
51.41000,1.98000,0.99982,0.00014,0.00000,0.00001,0.00003
51.61000,1.98000,0.99740,0.00035,0.00001,0.00064,0.00160
51.81000,1.98000,0.98103,0.00151,0.00006,0.00946,0.00794
52.01000,1.98000,0.99796,0.00041,0.00002,0.00082,0.00078
52.21000,1.98000,0.99988,0.00001,0.00005,0.00001,0.00005
52.41000,1.98000,0.99992,0.00001,0.00002,0.00000,0.00005
52.61000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
52.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00003
53.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
53.41000,1.98000,0.99992,0.00000,0.00000,0.00004,0.00003
53.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
53.81000,1.98000,0.99974,0.00014,0.00004,0.00005,0.00003
54.01000,1.98000,0.98686,0.00085,0.01215,0.00007,0.00007
54.21000,1.98000,0.12941,0.00235,0.86760,0.00031,0.00032
54.41000,1.98000,0.93695,0.00405,0.05890,0.00004,0.00007
54.61000,1.98000,0.94084,0.05760,0.00125,0.00019,0.00013
54.81000,1.98000,0.90886,0.08912,0.00042,0.00082,0.00078
55.01000,1.98000,0.96892,0.03065,0.00019,0.00015,0.00009
55.21000,1.98000,0.98174,0.01812,0.00002,0.00007,0.00004
55.41000,1.98000,0.99708,0.00263,0.00000,0.00017,0.00011
55.61000,1.98000,0.99682,0.00292,0.00000,0.00006,0.00021
55.81000,1.98000,0.99576,0.00304,0.00000,0.00022,0.00098
56.01000,1.98000,0.99522,0.00456,0.00000,0.00007,0.00015
56.21000,1.98000,0.99661,0.00281,0.00000,0.00015,0.00043
56.41000,1.98000,0.99672,0.00257,0.00000,0.00043,0.00028
56.61000,1.98000,0.99878,0.00076,0.00008,0.00024,0.00014
56.81000,1.98000,0.99927,0.00007,0.00006,0.00016,0.00045
57.01000,1.98000,0.99872,0.00006,0.00006,0.00040,0.00076
57.21000,1.98000,0.99968,0.00004,0.00001,0.00009,0.00018
57.41000,1.98000,0.99987,0.00001,0.00001,0.00001,0.00011
57.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
57.81000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00005
58.01000,1.98000,0.99942,0.00007,0.00000,0.00035,0.00016
58.21000,1.98000,0.97479,0.00017,0.00018,0.02074,0.00411
58.41000,1.98000,0.99786,0.00049,0.00005,0.00130,0.00030
58.61000,1.98000,0.99622,0.00327,0.00003,0.00034,0.00014
58.81000,1.98000,0.99921,0.00067,0.00009,0.00000,0.00003
59.01000,1.98000,0.99236,0.00626,0.00110,0.00005,0.00022
59.21000,1.98000,0.62695,0.08586,0.20969,0.01226,0.06524
59.41000,1.98000,0.84101,0.09651,0.00136,0.00486,0.05626
59.61000,1.98000,0.95755,0.04077,0.00011,0.00008,0.00149
59.81000,1.98000,0.95135,0.04822,0.00010,0.00001,0.00033
60.01000,1.98000,0.99431,0.00564,0.00002,0.00000,0.00003
60.21000,1.98000,0.99674,0.00320,0.00005,0.00000,0.00001
60.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
60.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.81000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00001
61.01000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
61.21000,1.98000,0.99995,0.00002,0.00003,0.00000,0.00000
61.41000,1.98000,0.99995,0.00002,0.00003,0.00000,0.00000
61.61000,1.98000,0.99990,0.00001,0.00008,0.00001,0.00000
61.81000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00000
62.01000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
62.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
62.41000,1.98000,0.99966,0.00004,0.00001,0.00006,0.00023
62.61000,1.98000,0.99853,0.00027,0.00001,0.00052,0.00068
62.81000,1.98000,0.99929,0.00027,0.00001,0.00033,0.00010
63.01000,1.98000,0.99987,0.00002,0.00007,0.00001,0.00003
63.21000,1.98000,0.99964,0.00001,0.00027,0.00002,0.00006
63.41000,1.98000,0.99966,0.00007,0.00007,0.00006,0.00014
63.61000,1.98000,0.99976,0.00017,0.00001,0.00002,0.00004
63.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
64.01000,1.98000,0.99983,0.00010,0.00000,0.00001,0.00006
64.21000,1.98000,0.97168,0.00887,0.00082,0.00308,0.01555
64.41000,1.98000,0.84696,0.09552,0.00033,0.00475,0.05244
64.61000,1.98000,0.93887,0.05636,0.00003,0.00011,0.00464
64.81000,1.98000,0.96579,0.03355,0.00004,0.00001,0.00061
65.01000,1.98000,0.97974,0.02005,0.00003,0.00001,0.00018
65.21000,1.98000,0.99213,0.00671,0.00056,0.00006,0.00054
65.41000,1.98000,0.99895,0.00067,0.00006,0.00001,0.00031
65.61000,1.98000,0.98894,0.00049,0.00427,0.00568,0.00062
65.81000,1.98000,0.99967,0.00008,0.00013,0.00002,0.00010
66.01000,1.98000,0.99975,0.00022,0.00000,0.00000,0.00003
66.21000,1.98000,0.99984,0.00011,0.00000,0.00000,0.00004
66.41000,1.98000,0.99985,0.00006,0.00000,0.00000,0.00008
66.61000,1.98000,0.97640,0.00020,0.00070,0.01104,0.01166
66.81000,1.98000,0.99926,0.00003,0.00000,0.00041,0.00030
67.01000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
67.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00002
67.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
67.61000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00004
67.81000,1.98000,0.99864,0.00011,0.00024,0.00018,0.00083
68.01000,1.98000,0.99831,0.00036,0.00004,0.00051,0.00077
68.21000,1.98000,0.99904,0.00021,0.00011,0.00025,0.00039
68.41000,1.98000,0.99979,0.00015,0.00003,0.00002,0.00002
68.61000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00001
68.81000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
69.01000,1.98000,0.99981,0.00018,0.00000,0.00000,0.00001
69.21000,1.98000,0.99386,0.00569,0.00000,0.00008,0.00036
69.41000,1.98000,0.22674,0.77182,0.00001,0.00113,0.00029
69.61000,1.98000,0.58214,0.41731,0.00002,0.00030,0.00023
69.81000,1.98000,0.99332,0.00661,0.00003,0.00000,0.00004
70.01000,1.98000,0.99967,0.00030,0.00002,0.00000,0.00001
70.21000,1.98000,0.99993,0.00003,0.00003,0.00000,0.00001
70.41000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00002
70.61000,1.98000,0.99990,0.00000,0.00002,0.00001,0.00007
70.81000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00024
71.01000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00021
71.21000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00019
71.41000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
71.61000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00021
71.81000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
72.01000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
72.21000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00011
72.41000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00008
72.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
72.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
73.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
73.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00002
73.41000,1.98000,0.99814,0.00002,0.00000,0.00032,0.00151
73.61000,1.98000,0.97522,0.00008,0.00006,0.00325,0.02139
73.81000,1.98000,0.99971,0.00002,0.00000,0.00001,0.00026
74.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
74.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
74.41000,1.98000,0.99987,0.00001,0.00011,0.00000,0.00000
74.61000,1.98000,0.99130,0.00034,0.00811,0.00012,0.00014
74.81000,1.98000,0.17618,0.00046,0.82123,0.00071,0.00141
75.01000,1.98000,0.98092,0.00518,0.01245,0.00003,0.00142
75.21000,1.98000,0.99664,0.00330,0.00002,0.00000,0.00003
75.41000,1.98000,0.99871,0.00106,0.00009,0.00000,0.00014
75.61000,1.98000,0.99710,0.00285,0.00002,0.00000,0.00003
75.81000,1.98000,0.97076,0.02881,0.00004,0.00002,0.00037
76.01000,1.98000,0.99538,0.00035,0.00008,0.00083,0.00337
76.21000,1.98000,0.99890,0.00011,0.00041,0.00013,0.00045
76.41000,1.98000,0.99961,0.00008,0.00021,0.00001,0.00009
76.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
76.81000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00002
77.01000,1.98000,0.99982,0.00011,0.00000,0.00000,0.00006
77.21000,1.98000,0.99970,0.00007,0.00000,0.00001,0.00022
77.41000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
77.61000,1.98000,0.99979,0.00001,0.00000,0.00001,0.00019
77.81000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00002
78.01000,1.98000,0.99990,0.00002,0.00005,0.00002,0.00001
78.21000,1.98000,0.99905,0.00007,0.00067,0.00017,0.00004
78.41000,1.98000,0.99979,0.00002,0.00019,0.00001,0.00000
78.61000,1.98000,0.99978,0.00005,0.00016,0.00001,0.00001
78.81000,1.98000,0.99977,0.00006,0.00016,0.00001,0.00001
79.01000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00000
