Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
32.60250,0.49500,0.02272,0.97728,0.00000
32.70250,0.49500,0.03432,0.96568,0.00000
32.80250,0.49500,0.02871,0.97129,0.00000
32.90250,0.49500,0.04863,0.95137,0.00000
33.00250,0.49500,0.01827,0.98173,0.00000
33.10250,0.49500,0.02644,0.97356,0.00000
33.20250,0.49500,0.01904,0.98096,0.00000
33.30250,0.49500,0.02809,0.97191,0.00000
33.40250,0.49500,0.41207,0.58793,0.00000
33.50250,0.49500,0.11474,0.88526,0.00000
33.60250,0.49500,0.10514,0.89486,0.00000
33.70250,0.49500,0.32738,0.67262,0.00000
33.80250,0.49500,0.03306,0.96694,0.00000
33.90250,0.49500,0.18077,0.81923,0.00000
34.00250,0.49500,0.18171,0.81829,0.00000
34.10250,0.49500,0.61169,0.38831,0.00000
34.20250,0.49500,0.57931,0.42069,0.00000
34.30250,0.49500,0.98404,0.01596,0.00000
34.40250,0.49500,0.96650,0.03350,0.00000
34.50250,0.49500,0.92692,0.07308,0.00000
34.60250,0.49500,0.99766,0.00234,0.00000
34.70250,0.49500,0.99958,0.00042,0.00000
34.80250,0.49500,0.99914,0.00086,0.00000
34.90250,0.49500,0.99889,0.00111,0.00000
35.00250,0.49500,0.99048,0.00952,0.00000
35.10250,0.49500,0.99674,0.00326,0.00000
35.20250,0.49500,1.00000,0.00000,0.00000
35.30250,0.49500,0.99996,0.00004,0.00000
35.40250,0.49500,1.00000,0.00000,0.00000
35.50250,0.49500,0.99974,0.00026,0.00000
35.60250,0.49500,0.97143,0.02857,0.00000
35.70250,0.49500,0.96918,0.03082,0.00000
35.80250,0.49500,0.76282,0.23718,0.00000
35.90250,0.49500,0.21889,0.78111,0.00000
36.00250,0.49500,0.76115,0.23885,0.00000
36.10250,0.49500,0.43966,0.56034,0.00000
36.20250,0.49500,0.49886,0.50114,0.00000
36.30250,0.49500,0.30500,0.69500,0.00000
36.40250,0.49500,0.20516,0.79484,0.00000
36.50250,0.49500,0.26557,0.73443,0.00000
36.60250,0.49500,0.26015,0.73985,0.00000
36.70250,0.49500,0.17677,0.82323,0.00000
36.80250,0.49500,0.15079,0.84921,0.00000
36.90250,0.49500,0.14400,0.85600,0.00000
37.00250,0.49500,0.07322,0.92678,0.00000
37.10250,0.49500,0.11124,0.88876,0.00000
37.20250,0.49500,0.08085,0.91915,0.00000
37.30250,0.49500,0.05459,0.94541,0.00000
37.40250,0.49500,0.03901,0.96099,0.00000
37.50250,0.49500,0.07993,0.92007,0.00000
37.60250,0.49500,0.04582,0.95418,0.00000
37.70250,0.49500,0.05251,0.94749,0.00000
37.80250,0.49500,0.07116,0.92884,0.00000
37.90250,0.49500,0.09154,0.90846,0.00000
38.00250,0.49500,0.12437,0.87563,0.00000
38.10250,0.49500,0.16478,0.83522,0.00000
38.20250,0.49500,0.43322,0.56678,0.00000
38.30250,0.49500,0.21760,0.78240,0.00000
38.40250,0.49500,0.23194,0.76806,0.00000
38.50250,0.49500,0.23205,0.76795,0.00000
38.60250,0.49500,0.28665,0.71335,0.00000
38.70250,0.49500,0.27175,0.72825,0.00000
38.80250,0.49500,0.26847,0.73153,0.00000
38.90250,0.49500,0.11898,0.88102,0.00000
39.00250,0.49500,0.19396,0.80604,0.00000
39.10250,0.49500,0.11763,0.88237,0.00000
39.20250,0.49500,0.05662,0.94338,0.00000
39.30250,0.49500,0.08963,0.91037,0.00000
39.40250,0.49500,0.07164,0.92836,0.00000
39.50250,0.49500,0.04347,0.95653,0.00000
39.60250,0.49500,0.14670,0.85330,0.00000
39.70250,0.49500,0.15594,0.84406,0.00000
39.80250,0.49500,0.17605,0.82395,0.00000
39.90250,0.49500,0.21506,0.78494,0.00000
40.00250,0.49500,0.15858,0.84142,0.00000
40.10250,0.49500,0.30503,0.69497,0.00000
40.20250,0.49500,0.13238,0.86762,0.00000
40.30250,0.49500,0.11694,0.88306,0.00000
40.40250,0.49500,0.25376,0.74624,0.00000
40.50250,0.49500,0.34013,0.65987,0.00000
40.60250,0.49500,0.24296,0.75703,0.00000
40.70250,0.49500,0.24489,0.75511,0.00000
40.80250,0.49500,0.29225,0.70775,0.00000
40.90250,0.49500,0.58305,0.41695,0.00000
41.00250,0.49500,0.59846,0.40154,0.00000
41.10250,0.49500,0.35016,0.64984,0.00000
41.20250,0.49500,0.41184,0.58816,0.00000
41.30250,0.49500,0.13240,0.86760,0.00000
41.40250,0.49500,0.07651,0.92349,0.00000
41.50250,0.49500,0.21588,0.78412,0.00000
41.60250,0.49500,0.41655,0.58345,0.00000
41.70250,0.49500,0.30809,0.69191,0.00000
41.80250,0.49500,0.43102,0.56898,0.00000
41.90250,0.49500,0.30321,0.69679,0.00000
42.00250,0.49500,0.22485,0.77515,0.00000
42.10250,0.49500,0.03563,0.96437,0.00000
42.20250,0.49500,0.11612,0.88388,0.00000
42.30250,0.49500,0.04581,0.95419,0.00000
42.40250,0.49500,0.23524,0.76476,0.00000
42.50250,0.49500,0.32160,0.67840,0.00000
42.60250,0.49500,0.26404,0.73596,0.00000
42.70250,0.49500,0.42814,0.57186,0.00000
42.80250,0.49500,0.26440,0.73560,0.00000
42.90250,0.49500,0.62697,0.37303,0.00000
43.00250,0.49500,0.43001,0.56999,0.00000
43.10250,0.49500,0.44809,0.55191,0.00000
43.20250,0.49500,0.26024,0.73976,0.00000
43.30250,0.49500,0.52779,0.47221,0.00000
43.40250,0.49500,0.32735,0.67265,0.00000
43.50250,0.49500,0.40669,0.59331,0.00000
43.60250,0.49500,0.36785,0.63215,0.00000
43.70250,0.49500,0.27382,0.72618,0.00000
43.80250,0.49500,0.53123,0.46877,0.00000
43.90250,0.49500,0.33492,0.66508,0.00000
44.00250,0.49500,0.96099,0.03901,0.00000
44.10250,0.49500,0.90414,0.09586,0.00000
44.20250,0.49500,0.97329,0.02671,0.00000
44.30250,0.49500,0.99365,0.00635,0.00000
44.40250,0.49500,0.99021,0.00964,0.00016
44.50250,0.49500,1.00000,0.00000,0.00000
44.60250,0.49500,0.99999,0.00001,0.00000
44.70250,0.49500,1.00000,0.00000,0.00000
44.80250,0.49500,1.00000,0.00000,0.00000
44.90250,0.49500,0.99738,0.00262,0.00000
45.00250,0.49500,0.99479,0.00521,0.00000
45.10250,0.49500,1.00000,0.00000,0.00000
45.20250,0.49500,0.99801,0.00199,0.00000
45.30250,0.49500,0.99688,0.00312,0.00000
45.40250,0.49500,1.00000,0.00000,0.00000
45.50250,0.49500,0.95813,0.03785,0.00402
45.60250,0.49500,0.99819,0.00167,0.00014
45.70250,0.49500,0.96609,0.03099,0.00292
45.80250,0.49500,0.78337,0.21662,0.00001
45.90250,0.49500,0.91891,0.08108,0.00000
46.00250,0.49500,0.54396,0.45598,0.00005
46.10250,0.49500,0.10639,0.89361,0.00000
46.20250,0.49500,0.25143,0.74857,0.00000
46.30250,0.49500,0.17313,0.82687,0.00000
46.40250,0.49500,0.10465,0.89535,0.00000
46.50250,0.49500,0.72846,0.27154,0.00000
46.60250,0.49500,0.05597,0.94403,0.00000
46.70250,0.49500,0.21088,0.78912,0.00000
46.80250,0.49500,0.21836,0.78164,0.00000
46.90250,0.49500,0.33367,0.66632,0.00001
47.00250,0.49500,0.28453,0.71547,0.00000
47.10250,0.49500,0.04451,0.95549,0.00000
47.20250,0.49500,0.09418,0.90582,0.00000
47.30250,0.49500,0.04113,0.95887,0.00000
47.40250,0.49500,0.05351,0.94649,0.00000
47.50250,0.49500,0.15843,0.84156,0.00001
47.60250,0.49500,0.23851,0.76137,0.00012
47.70250,0.49500,0.18496,0.81464,0.00040
47.80250,0.49500,0.16140,0.83706,0.00154
47.90250,0.49500,0.11517,0.87757,0.00726
48.00250,0.49500,0.06820,0.92961,0.00219
48.10250,0.49500,0.14603,0.83814,0.01583
48.20250,0.49500,0.15918,0.80782,0.03301
48.30250,0.49500,0.14862,0.83926,0.01213
48.40250,0.49500,0.08710,0.85328,0.05961
48.50250,0.49500,0.12309,0.79960,0.07731
48.60250,0.49500,0.14779,0.81554,0.03667
48.70250,0.49500,0.08518,0.89205,0.02277
48.80250,0.49500,0.11420,0.87094,0.01485
48.90250,0.49500,0.10134,0.88673,0.01193
49.00250,0.49500,0.10078,0.89180,0.00743
49.10250,0.49500,0.09423,0.90046,0.00531
49.20250,0.49500,0.08145,0.91496,0.00358
49.30250,0.49500,0.11154,0.88424,0.00422
49.40250,0.49500,0.15953,0.83920,0.00128
49.50250,0.49500,0.09653,0.90047,0.00299
49.60250,0.49500,0.31683,0.68032,0.00285
49.70250,0.49500,0.20873,0.78389,0.00738
49.80250,0.49500,0.42223,0.57651,0.00126
49.90250,0.49500,0.24670,0.74814,0.00517
50.00250,0.49500,0.27350,0.72258,0.00392
50.10250,0.49500,0.27447,0.72218,0.00335
50.20250,0.49500,0.56257,0.43492,0.00251
50.30250,0.49500,0.37123,0.62584,0.00293
50.40250,0.49500,0.34343,0.65645,0.00012
50.50250,0.49500,0.20409,0.79551,0.00040
50.60250,0.49500,0.31032,0.68915,0.00053
50.70250,0.49500,0.31728,0.68211,0.00061
50.80250,0.49500,0.40395,0.59516,0.00089
50.90250,0.49500,0.33448,0.65096,0.01457
51.00250,0.49500,0.50493,0.49504,0.00002
51.10250,0.49500,0.85565,0.14382,0.00053
51.20250,0.49500,0.55952,0.44006,0.00042
51.30250,0.49500,0.28703,0.71297,0.00000
51.40250,0.49500,0.22020,0.77908,0.00072
51.50250,0.49500,0.29492,0.70487,0.00021
51.60250,0.49500,0.23846,0.76113,0.00040
51.70250,0.49500,0.21731,0.78218,0.00052
51.80250,0.49500,0.20057,0.79888,0.00055
51.90250,0.49500,0.14802,0.85179,0.00019
52.00250,0.49500,0.43690,0.56243,0.00067
52.10250,0.49500,0.42468,0.57459,0.00073
52.20250,0.49500,0.31664,0.68311,0.00025
52.30250,0.49500,0.33503,0.66479,0.00019
52.40250,0.49500,0.32465,0.67481,0.00054
52.50250,0.49500,0.36024,0.63919,0.00057
52.60250,0.49500,0.21988,0.78010,0.00003
52.70250,0.49500,0.60592,0.39400,0.00009
52.80250,0.49500,0.29149,0.70851,0.00000
52.90250,0.49500,0.41252,0.58748,0.00000
53.00250,0.49500,0.85332,0.14668,0.00000
53.10250,0.49500,0.98357,0.01643,0.00000
53.20250,0.49500,0.99998,0.00002,0.00000
53.30250,0.49500,0.85067,0.14933,0.00000
53.40250,0.49500,0.99978,0.00022,0.00000
53.50250,0.49500,0.99987,0.00013,0.00000
53.60250,0.49500,0.99293,0.00707,0.00000
53.70250,0.49500,0.98663,0.01337,0.00000
53.80250,0.49500,0.99967,0.00033,0.00000
53.90250,0.49500,0.99894,0.00106,0.00000
54.00250,0.49500,0.99379,0.00621,0.00000
54.10250,0.49500,0.96976,0.03024,0.00000
54.20250,0.49500,0.78855,0.21144,0.00000
54.30250,0.49500,0.83258,0.16742,0.00000
54.40250,0.49500,0.34229,0.65701,0.00070
54.50250,0.49500,0.48704,0.51202,0.00094
54.60250,0.49500,0.14279,0.85497,0.00224
54.70250,0.49500,0.41467,0.58511,0.00022
54.80250,0.49500,0.23900,0.76080,0.00020
54.90250,0.49500,0.61319,0.38680,0.00000
55.00250,0.49500,0.45792,0.54198,0.00010
55.10250,0.49500,0.79224,0.20776,0.00000
55.20250,0.49500,0.54550,0.45450,0.00000
55.30250,0.49500,0.33045,0.66955,0.00000
55.40250,0.49500,0.26524,0.73476,0.00000
55.50250,0.49500,0.67643,0.32357,0.00000
