Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
11.90250,0.49500,0.00943,0.98993,0.00064
12.00250,0.49500,0.01169,0.98779,0.00052
12.10250,0.49500,0.01291,0.98669,0.00040
12.20250,0.49500,0.01220,0.98745,0.00034
12.30250,0.49500,0.01175,0.98782,0.00042
12.40250,0.49500,0.10551,0.89426,0.00023
12.50250,0.49500,0.02484,0.97494,0.00022
12.60250,0.49500,0.09234,0.90756,0.00011
12.70250,0.49500,0.02747,0.97227,0.00026
12.80250,0.49500,0.03004,0.96954,0.00042
12.90250,0.49500,0.02525,0.97438,0.00037
13.00250,0.49500,0.02476,0.97489,0.00035
13.10250,0.49500,0.04002,0.95951,0.00047
13.20250,0.49500,0.01448,0.98513,0.00039
13.30250,0.49500,0.02253,0.97706,0.00041
13.40250,0.49500,0.01250,0.98654,0.00096
13.50250,0.49500,0.00962,0.99004,0.00034
13.60250,0.49500,0.01926,0.98004,0.00070
13.70250,0.49500,0.01765,0.98120,0.00116
13.80250,0.49500,0.01019,0.98941,0.00040
13.90250,0.49500,0.01568,0.98376,0.00056
14.00250,0.49500,0.01000,0.98962,0.00038
14.10250,0.49500,0.03538,0.96406,0.00056
14.20250,0.49500,0.04368,0.95606,0.00026
14.30250,0.49500,0.05080,0.94880,0.00039
14.40250,0.49500,0.02798,0.97175,0.00028
14.50250,0.49500,0.02207,0.97771,0.00022
14.60250,0.49500,0.01678,0.98266,0.00056
14.70250,0.49500,0.01277,0.98646,0.00077
14.80250,0.49500,0.01858,0.98038,0.00104
14.90250,0.49500,0.01630,0.98234,0.00135
15.00250,0.49500,0.06034,0.93958,0.00008
15.10250,0.49500,0.23748,0.76240,0.00012
15.20250,0.49500,0.08726,0.91270,0.00004
15.30250,0.49500,0.17323,0.82675,0.00002
15.40250,0.49500,0.16219,0.83760,0.00021
15.50250,0.49500,0.02950,0.96970,0.00080
15.60250,0.49500,0.02789,0.97191,0.00020
15.70250,0.49500,0.26814,0.73174,0.00013
15.80250,0.49500,0.11586,0.88387,0.00027
15.90250,0.49500,0.46904,0.53096,0.00000
16.00250,0.49500,0.34551,0.65449,0.00001
16.10250,0.49500,0.45094,0.54906,0.00000
16.20250,0.49500,0.27067,0.72932,0.00000
16.30250,0.49500,0.37090,0.62909,0.00000
16.40250,0.49500,0.10144,0.89845,0.00011
16.50250,0.49500,0.01954,0.98022,0.00025
16.60250,0.49500,0.03639,0.96322,0.00039
16.70250,0.49500,0.01003,0.98960,0.00037
16.80250,0.49500,0.01242,0.98721,0.00037
16.90250,0.49500,0.01539,0.98419,0.00042
17.00250,0.49500,0.10711,0.89272,0.00016
17.10250,0.49500,0.02375,0.97593,0.00032
17.20250,0.49500,0.20668,0.79328,0.00004
17.30250,0.49500,0.25900,0.74095,0.00004
17.40250,0.49500,0.18216,0.81761,0.00023
17.50250,0.49500,0.09481,0.90514,0.00005
17.60250,0.49500,0.01000,0.98992,0.00007
17.70250,0.49500,0.01420,0.98541,0.00038
17.80250,0.49500,0.01032,0.98887,0.00081
17.90250,0.49500,0.03261,0.96709,0.00030
18.00250,0.49500,0.12431,0.87550,0.00018
18.10250,0.49500,0.13479,0.86510,0.00011
18.20250,0.49500,0.10499,0.89477,0.00023
18.30250,0.49500,0.06876,0.93103,0.00021
18.40250,0.49500,0.01335,0.98631,0.00033
18.50250,0.49500,0.02764,0.97148,0.00088
18.60250,0.49500,0.01943,0.98040,0.00017
18.70250,0.49500,0.06327,0.93618,0.00055
18.80250,0.49500,0.04325,0.95621,0.00053
18.90250,0.49500,0.02686,0.97286,0.00027
19.00250,0.49500,0.01295,0.98637,0.00068
19.10250,0.49500,0.02201,0.97709,0.00090
19.20250,0.49500,0.01978,0.97964,0.00058
19.30250,0.49500,0.01752,0.98210,0.00038
19.40250,0.49500,0.01864,0.98052,0.00084
19.50250,0.49500,0.01031,0.98920,0.00049
19.60250,0.49500,0.00823,0.99153,0.00025
19.70250,0.49500,0.01519,0.98430,0.00052
19.80250,0.49500,0.00951,0.99014,0.00035
19.90250,0.49500,0.01218,0.98737,0.00045
20.00250,0.49500,0.01079,0.98869,0.00052
20.10250,0.49500,0.01027,0.98951,0.00022
20.20250,0.49500,0.02738,0.97209,0.00053
20.30250,0.49500,0.01113,0.98851,0.00036
20.40250,0.49500,0.01372,0.98596,0.00033
20.50250,0.49500,0.00746,0.99210,0.00045
20.60250,0.49500,0.04730,0.95227,0.00042
20.70250,0.49500,0.10073,0.89913,0.00013
20.80250,0.49500,0.08462,0.91513,0.00025
20.90250,0.49500,0.09248,0.90739,0.00013
21.00250,0.49500,0.01087,0.98887,0.00026
21.10250,0.49500,0.00749,0.99219,0.00032
21.20250,0.49500,0.00601,0.99375,0.00025
21.30250,0.49500,0.00747,0.99224,0.00029
21.40250,0.49500,0.00827,0.99145,0.00028
21.50250,0.49500,0.00814,0.99163,0.00024
21.60250,0.49500,0.03092,0.96897,0.00011
21.70250,0.49500,0.02269,0.97684,0.00048
21.80250,0.49500,0.01974,0.98011,0.00015
21.90250,0.49500,0.01773,0.98203,0.00025
22.00250,0.49500,0.00787,0.99186,0.00027
22.10250,0.49500,0.00762,0.99193,0.00045
22.20250,0.49500,0.00518,0.99459,0.00023
22.30250,0.49500,0.01106,0.98865,0.00029
22.40250,0.49500,0.01193,0.98787,0.00020
22.50250,0.49500,0.01738,0.98232,0.00030
22.60250,0.49500,0.02011,0.97973,0.00016
22.70250,0.49500,0.01495,0.98498,0.00007
22.80250,0.49500,0.02945,0.97044,0.00011
22.90250,0.49500,0.03245,0.96747,0.00007
23.00250,0.49500,0.04665,0.95306,0.00029
23.10250,0.49500,0.00912,0.99067,0.00021
23.20250,0.49500,0.01406,0.98575,0.00019
23.30250,0.49500,0.00917,0.99053,0.00029
23.40250,0.49500,0.01441,0.98529,0.00029
23.50250,0.49500,0.01865,0.98114,0.00021
23.60250,0.49500,0.05021,0.94967,0.00012
23.70250,0.49500,0.14722,0.85260,0.00018
23.80250,0.49500,0.11732,0.88245,0.00023
23.90250,0.49500,0.07577,0.92415,0.00008
24.00250,0.49500,0.10985,0.88984,0.00031
24.10250,0.49500,0.09368,0.90611,0.00022
24.20250,0.49500,0.11422,0.88504,0.00074
24.30250,0.49500,0.06670,0.93304,0.00026
24.40250,0.49500,0.02236,0.97732,0.00032
24.50250,0.49500,0.14460,0.85520,0.00019
24.60250,0.49500,0.01700,0.98274,0.00026
24.70250,0.49500,0.05041,0.94940,0.00020
24.80250,0.49500,0.10144,0.89833,0.00023
24.90250,0.49500,0.19531,0.80468,0.00002
25.00250,0.49500,0.21709,0.78271,0.00020
25.10250,0.49500,0.12205,0.87792,0.00003
25.20250,0.49500,0.00569,0.99418,0.00013
25.30250,0.49500,0.01172,0.98770,0.00059
25.40250,0.49500,0.03003,0.96980,0.00017
25.50250,0.49500,0.06712,0.93255,0.00033
25.60250,0.49500,0.09748,0.90242,0.00010
25.70250,0.49500,0.27541,0.72457,0.00002
25.80250,0.49500,0.31525,0.68469,0.00006
25.90250,0.49500,0.08505,0.91492,0.00003
26.00250,0.49500,0.25604,0.74393,0.00003
26.10250,0.49500,0.10630,0.89367,0.00004
26.20250,0.49500,0.34036,0.65960,0.00005
26.30250,0.49500,0.26778,0.73221,0.00002
26.40250,0.49500,0.36157,0.63843,0.00000
26.50250,0.49500,0.40620,0.59380,0.00000
26.60250,0.49500,0.43791,0.56203,0.00005
26.70250,0.49500,0.18653,0.81344,0.00002
26.80250,0.49500,0.17555,0.82443,0.00002
26.90250,0.49500,0.03567,0.96416,0.00017
27.00250,0.49500,0.01743,0.98206,0.00051
27.10250,0.49500,0.02363,0.97576,0.00061
27.20250,0.49500,0.01303,0.98679,0.00018
27.30250,0.49500,0.02213,0.97738,0.00049
27.40250,0.49500,0.01364,0.98605,0.00032
27.50250,0.49500,0.01298,0.98677,0.00025
27.60250,0.49500,0.00785,0.99167,0.00047
27.70250,0.49500,0.00863,0.99083,0.00054
27.80250,0.49500,0.00988,0.98967,0.00044
27.90250,0.49500,0.00851,0.99096,0.00054
28.00250,0.49500,0.00875,0.99092,0.00033
28.10250,0.49500,0.00614,0.99353,0.00033
28.20250,0.49500,0.00587,0.99380,0.00033
28.30250,0.49500,0.00466,0.99493,0.00042
28.40250,0.49500,0.00603,0.99357,0.00040
28.50250,0.49500,0.00704,0.99266,0.00030
28.60250,0.49500,0.00728,0.99224,0.00048
28.70250,0.49500,0.00750,0.99203,0.00047
28.80250,0.49500,0.01088,0.98835,0.00077
28.90250,0.49500,0.00784,0.99154,0.00062
29.00250,0.49500,0.00943,0.98932,0.00125
29.10250,0.49500,0.00597,0.99340,0.00063
29.20250,0.49500,0.01030,0.98885,0.00085
29.30250,0.49500,0.01228,0.98671,0.00100
29.40250,0.49500,0.00848,0.99072,0.00080
29.50250,0.49500,0.01482,0.98468,0.00050
29.60250,0.49500,0.00905,0.99041,0.00055
29.70250,0.49500,0.02163,0.97768,0.00069
29.80250,0.49500,0.01016,0.98917,0.00067
29.90250,0.49500,0.00965,0.98989,0.00047
30.00250,0.49500,0.08524,0.91415,0.00061
30.10250,0.49500,0.02563,0.97407,0.00030
30.20250,0.49500,0.15891,0.84087,0.00022
30.30250,0.49500,0.02737,0.97203,0.00060
30.40250,0.49500,0.03102,0.96835,0.00063
30.50250,0.49500,0.01091,0.98880,0.00029
30.60250,0.49500,0.01493,0.98487,0.00020
30.70250,0.49500,0.03818,0.96106,0.00075
30.80250,0.49500,0.02405,0.97562,0.00032
30.90250,0.49500,0.11683,0.88292,0.00025
31.00250,0.49500,0.03812,0.96184,0.00004
31.10250,0.49500,0.07030,0.92938,0.00032
31.20250,0.49500,0.01584,0.98403,0.00013
31.30250,0.49500,0.02108,0.97844,0.00047
31.40250,0.49500,0.00454,0.99535,0.00012
31.50250,0.49500,0.01628,0.98333,0.00039
31.60250,0.49500,0.01511,0.98448,0.00041
31.70250,0.49500,0.02619,0.97363,0.00018
31.80250,0.49500,0.01177,0.98817,0.00006
31.90250,0.49500,0.03639,0.96338,0.00023
32.00250,0.49500,0.03493,0.96503,0.00004
32.10250,0.49500,0.01844,0.98144,0.00012
32.20250,0.49500,0.01503,0.98492,0.00005
32.30250,0.49500,0.04553,0.95435,0.00011
32.40250,0.49500,0.06984,0.93003,0.00012
32.50250,0.49500,0.07181,0.92799,0.00020
32.60250,0.49500,0.07348,0.92633,0.00019
32.70250,0.49500,0.03643,0.96349,0.00008
32.80250,0.49500,0.28746,0.71239,0.00015
32.90250,0.49500,0.20159,0.79820,0.00021
33.00250,0.49500,0.42759,0.57240,0.00002
33.10250,0.49500,0.09228,0.90767,0.00005
33.20250,0.49500,0.18813,0.81185,0.00001
33.30250,0.49500,0.01783,0.98212,0.00006
33.40250,0.49500,0.10365,0.89625,0.00010
33.50250,0.49500,0.08985,0.91005,0.00010
33.60250,0.49500,0.29415,0.70576,0.00009
33.70250,0.49500,0.03278,0.96720,0.00001
33.80250,0.49500,0.09459,0.90538,0.00003
33.90250,0.49500,0.03806,0.96190,0.00004
34.00250,0.49500,0.10651,0.89344,0.00005
34.10250,0.49500,0.11194,0.88796,0.00010
34.20250,0.49500,0.06861,0.93131,0.00007
34.30250,0.49500,0.03887,0.96107,0.00007
34.40250,0.49500,0.01217,0.98780,0.00003
34.50250,0.49500,0.12264,0.87734,0.00003
34.60250,0.49500,0.12270,0.87726,0.00004
34.70250,0.49500,0.09167,0.90827,0.00006
34.80250,0.49500,0.27702,0.72297,0.00001
34.90250,0.49500,0.07383,0.92612,0.00005
35.00250,0.49500,0.22613,0.77384,0.00003
35.10250,0.49500,0.20951,0.79043,0.00005
35.20250,0.49500,0.10234,0.89753,0.00013
35.30250,0.49500,0.05898,0.94089,0.00013
35.40250,0.49500,0.06639,0.93347,0.00014
35.50250,0.49500,0.04041,0.95927,0.00032
35.60250,0.49500,0.06062,0.93886,0.00052
35.70250,0.49500,0.02652,0.97332,0.00016
35.80250,0.49500,0.01121,0.98875,0.00004
35.90250,0.49500,0.02819,0.97168,0.00013
36.00250,0.49500,0.03087,0.96870,0.00043
36.10250,0.49500,0.02110,0.97856,0.00034
36.20250,0.49500,0.01935,0.98061,0.00004
36.30250,0.49500,0.13705,0.86275,0.00020
36.40250,0.49500,0.04356,0.95578,0.00067
36.50250,0.49500,0.20783,0.79204,0.00013
36.60250,0.49500,0.14888,0.85081,0.00030
36.70250,0.49500,0.38629,0.61369,0.00002
36.80250,0.49500,0.38802,0.61194,0.00004
36.90250,0.49500,0.24307,0.75692,0.00001
37.00250,0.49500,0.07328,0.92669,0.00003
37.10250,0.49500,0.02846,0.97017,0.00137
37.20250,0.49500,0.06077,0.93907,0.00017
37.30250,0.49500,0.10060,0.89926,0.00014
37.40250,0.49500,0.11519,0.88478,0.00003
37.50250,0.49500,0.20774,0.79221,0.00005
37.60250,0.49500,0.16438,0.83548,0.00014
37.70250,0.49500,0.10859,0.89136,0.00005
37.80250,0.49500,0.35749,0.64250,0.00000
37.90250,0.49500,0.37902,0.62097,0.00000
38.00250,0.49500,0.35011,0.64989,0.00000
38.10250,0.49500,0.45651,0.54347,0.00002
38.20250,0.49500,0.20466,0.79532,0.00002
38.30250,0.49500,0.16005,0.83991,0.00005
38.40250,0.49500,0.02762,0.97228,0.00010
38.50250,0.49500,0.09373,0.90603,0.00024
38.60250,0.49500,0.00800,0.99186,0.00014
38.70250,0.49500,0.06132,0.93863,0.00005
38.80250,0.49500,0.01119,0.98855,0.00026
38.90250,0.49500,0.02106,0.97878,0.00016
39.00250,0.49500,0.02239,0.97735,0.00026
39.10250,0.49500,0.02554,0.97418,0.00028
39.20250,0.49500,0.01300,0.98685,0.00015
39.30250,0.49500,0.01353,0.98623,0.00024
39.40250,0.49500,0.03937,0.96014,0.00049
39.50250,0.49500,0.04569,0.95424,0.00007
39.60250,0.49500,0.12457,0.87532,0.00011
39.70250,0.49500,0.07504,0.92481,0.00016
39.80250,0.49500,0.03362,0.96609,0.00029
39.90250,0.49500,0.01231,0.98760,0.00009
40.00250,0.49500,0.02438,0.97528,0.00034
40.10250,0.49500,0.02110,0.97866,0.00024
40.20250,0.49500,0.01092,0.98879,0.00029
40.30250,0.49500,0.00591,0.99388,0.00020
40.40250,0.49500,0.01500,0.98466,0.00035
40.50250,0.49500,0.00847,0.99132,0.00021
40.60250,0.49500,0.02500,0.97471,0.00029
40.70250,0.49500,0.00602,0.99376,0.00023
40.80250,0.49500,0.03899,0.96071,0.00030
40.90250,0.49500,0.01531,0.98442,0.00027
41.00250,0.49500,0.01504,0.98463,0.00033
41.10250,0.49500,0.00857,0.99116,0.00027
41.20250,0.49500,0.00721,0.99258,0.00021
41.30250,0.49500,0.00975,0.98985,0.00040
41.40250,0.49500,0.01186,0.98787,0.00027
41.50250,0.49500,0.01854,0.98100,0.00047
41.60250,0.49500,0.01178,0.98801,0.00021
41.70250,0.49500,0.01392,0.98549,0.00059
41.80250,0.49500,0.00866,0.99106,0.00028
41.90250,0.49500,0.00725,0.99243,0.00032
42.00250,0.49500,0.01735,0.98229,0.00035
42.10250,0.49500,0.07472,0.92508,0.00020
42.20250,0.49500,0.04626,0.95334,0.00040
42.30250,0.49500,0.05808,0.94177,0.00014
42.40250,0.49500,0.02372,0.97610,0.00018
42.50250,0.49500,0.00879,0.99094,0.00027
42.60250,0.49500,0.01233,0.98727,0.00040
42.70250,0.49500,0.00599,0.99381,0.00020
42.80250,0.49500,0.01785,0.98185,0.00030
42.90250,0.49500,0.00874,0.99090,0.00036
43.00250,0.49500,0.01362,0.98610,0.00028
43.10250,0.49500,0.01544,0.98430,0.00026
43.20250,0.49500,0.01973,0.97994,0.00033
43.30250,0.49500,0.01151,0.98810,0.00038
43.40250,0.49500,0.01385,0.98601,0.00014
43.50250,0.49500,0.01207,0.98767,0.00026
43.60250,0.49500,0.00884,0.99089,0.00028
43.70250,0.49500,0.01064,0.98898,0.00038
43.80250,0.49500,0.00683,0.99286,0.00032
43.90250,0.49500,0.00588,0.99397,0.00015
44.00250,0.49500,0.00755,0.99224,0.00021
44.10250,0.49500,0.00475,0.99502,0.00023
44.20250,0.49500,0.00642,0.99340,0.00018
44.30250,0.49500,0.00966,0.99016,0.00018
44.40250,0.49500,0.00683,0.99303,0.00014
44.50250,0.49500,0.00812,0.99179,0.00009
44.60250,0.49500,0.01611,0.98383,0.00006
44.70250,0.49500,0.01503,0.98483,0.00014
44.80250,0.49500,0.05410,0.94586,0.00004
44.90250,0.49500,0.09359,0.90636,0.00004
45.00250,0.49500,0.06032,0.93955,0.00013
45.10250,0.49500,0.10981,0.89014,0.00005
45.20250,0.49500,0.02899,0.97095,0.00006
45.30250,0.49500,0.02618,0.97374,0.00008
45.40250,0.49500,0.05635,0.94352,0.00013
45.50250,0.49500,0.00986,0.98999,0.00015
45.60250,0.49500,0.02095,0.97897,0.00008
45.70250,0.49500,0.00883,0.99104,0.00013
45.80250,0.49500,0.01051,0.98936,0.00014
45.90250,0.49500,0.01560,0.98426,0.00014
46.00250,0.49500,0.01225,0.98749,0.00026
46.10250,0.49500,0.00915,0.99064,0.00021
46.20250,0.49500,0.00908,0.99079,0.00013
46.30250,0.49500,0.00553,0.99427,0.00019
46.40250,0.49500,0.00672,0.99310,0.00018
46.50250,0.49500,0.00768,0.99218,0.00014
46.60250,0.49500,0.01457,0.98522,0.00021
46.70250,0.49500,0.01447,0.98530,0.00022
46.80250,0.49500,0.20217,0.79776,0.00008
46.90250,0.49500,0.05969,0.93999,0.00032
47.00250,0.49500,0.32320,0.67680,0.00001
47.10250,0.49500,0.13284,0.86710,0.00006
47.20250,0.49500,0.18823,0.81174,0.00003
47.30250,0.49500,0.06006,0.93978,0.00016
47.40250,0.49500,0.04250,0.95742,0.00008
47.50250,0.49500,0.01331,0.98651,0.00018
47.60250,0.49500,0.00842,0.99137,0.00021
47.70250,0.49500,0.02658,0.97329,0.00012
47.80250,0.49500,0.21704,0.78291,0.00006
47.90250,0.49500,0.37660,0.62337,0.00003
48.00250,0.49500,0.29402,0.70596,0.00002
48.10250,0.49500,0.24381,0.75618,0.00001
48.20250,0.49500,0.05367,0.94627,0.00006
48.30250,0.49500,0.00935,0.99042,0.00023
48.40250,0.49500,0.01962,0.98014,0.00024
48.50250,0.49500,0.00661,0.99320,0.00018
48.60250,0.49500,0.00597,0.99388,0.00015
48.70250,0.49500,0.00678,0.99304,0.00018
48.80250,0.49500,0.00807,0.99176,0.00017
48.90250,0.49500,0.00771,0.99205,0.00024
49.00250,0.49500,0.00749,0.99236,0.00015
49.10250,0.49500,0.00990,0.98991,0.00019
49.20250,0.49500,0.00911,0.99067,0.00022
49.30250,0.49500,0.01011,0.98954,0.00035
49.40250,0.49500,0.00561,0.99416,0.00022
49.50250,0.49500,0.00535,0.99444,0.00021
49.60250,0.49500,0.00557,0.99416,0.00027
49.70250,0.49500,0.03695,0.96294,0.00012
49.80250,0.49500,0.03389,0.96599,0.00013
49.90250,0.49500,0.09255,0.90731,0.00015
50.00250,0.49500,0.03464,0.96532,0.00004
50.10250,0.49500,0.01405,0.98586,0.00008
50.20250,0.49500,0.04206,0.95781,0.00013
50.30250,0.49500,0.02227,0.97752,0.00021
50.40250,0.49500,0.01725,0.98258,0.00017
50.50250,0.49500,0.01128,0.98866,0.00006
50.60250,0.49500,0.02345,0.97642,0.00012
50.70250,0.49500,0.01435,0.98543,0.00023
50.80250,0.49500,0.01737,0.98241,0.00023
50.90250,0.49500,0.02290,0.97699,0.00011
51.00250,0.49500,0.01038,0.98938,0.00024
51.10250,0.49500,0.02460,0.97513,0.00026
51.20250,0.49500,0.01514,0.98471,0.00015
51.30250,0.49500,0.00955,0.99025,0.00020
51.40250,0.49500,0.01953,0.98018,0.00029
51.50250,0.49500,0.02590,0.97384,0.00026
51.60250,0.49500,0.03549,0.96414,0.00037
51.70250,0.49500,0.01177,0.98799,0.00024
51.80250,0.49500,0.02348,0.97621,0.00031
51.90250,0.49500,0.00744,0.99234,0.00022
52.00250,0.49500,0.00703,0.99262,0.00036
52.10250,0.49500,0.00886,0.99075,0.00039
52.20250,0.49500,0.00758,0.99195,0.00046
52.30250,0.49500,0.01038,0.98932,0.00030
52.40250,0.49500,0.00879,0.99083,0.00038
52.50250,0.49500,0.01882,0.98069,0.00049
52.60250,0.49500,0.01994,0.97992,0.00014
52.70250,0.49500,0.02952,0.97033,0.00015
52.80250,0.49500,0.02121,0.97850,0.00029
52.90250,0.49500,0.02168,0.97814,0.00018
53.00250,0.49500,0.01229,0.98760,0.00012
53.10250,0.49500,0.02931,0.97048,0.00021
53.20250,0.49500,0.01345,0.98611,0.00044
53.30250,0.49500,0.02112,0.97840,0.00048
53.40250,0.49500,0.00801,0.99154,0.00044
53.50250,0.49500,0.00764,0.99200,0.00036
53.60250,0.49500,0.01489,0.98461,0.00050
53.70250,0.49500,0.00885,0.99061,0.00054
53.80250,0.49500,0.01885,0.98077,0.00038
53.90250,0.49500,0.04654,0.95307,0.00039
54.00250,0.49500,0.00940,0.99018,0.00042
54.10250,0.49500,0.05684,0.94279,0.00037
54.20250,0.49500,0.01083,0.98873,0.00044
54.30250,0.49500,0.11141,0.88854,0.00005
54.40250,0.49500,0.10928,0.89060,0.00013
54.50250,0.49500,0.12563,0.87428,0.00009
54.60250,0.49500,0.05330,0.94663,0.00007
54.70250,0.49500,0.00828,0.99153,0.00020
54.80250,0.49500,0.01182,0.98780,0.00038
54.90250,0.49500,0.07243,0.92724,0.00033
55.00250,0.49500,0.17438,0.82555,0.00007
55.10250,0.49500,0.13668,0.86293,0.00039
55.20250,0.49500,0.12023,0.87965,0.00013
55.30250,0.49500,0.01455,0.98513,0.00032
55.40250,0.49500,0.02331,0.97647,0.00021
55.50250,0.49500,0.02253,0.97733,0.00013
