Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.70250,0.49500,0.00020,0.00245,0.99735
7.80250,0.49500,0.00015,0.00280,0.99705
7.90250,0.49500,0.00054,0.00424,0.99522
8.00250,0.49500,0.00103,0.00806,0.99091
8.10250,0.49500,0.00513,0.01361,0.98126
8.20250,0.49500,0.02912,0.03552,0.93537
8.30250,0.49500,0.01388,0.11115,0.87497
8.40250,0.49500,0.02498,0.07789,0.89713
8.50250,0.49500,0.00238,0.11462,0.88300
8.60250,0.49500,0.00697,0.03197,0.96106
8.70250,0.49500,0.00142,0.05143,0.94714
8.80250,0.49500,0.00323,0.02381,0.97296
8.90250,0.49500,0.00158,0.03032,0.96810
9.00250,0.49500,0.00225,0.07344,0.92432
9.10250,0.49500,0.00170,0.09830,0.90000
9.20250,0.49500,0.00124,0.05970,0.93906
9.30250,0.49500,0.00471,0.04324,0.95205
9.40250,0.49500,0.00352,0.01721,0.97927
9.50250,0.49500,0.00168,0.00594,0.99238
9.60250,0.49500,0.00340,0.00523,0.99137
9.70250,0.49500,0.00232,0.00225,0.99543
9.80250,0.49500,0.00187,0.00180,0.99633
9.90250,0.49500,0.00466,0.00348,0.99186
10.00250,0.49500,0.00284,0.00477,0.99240
10.10250,0.49500,0.00199,0.00268,0.99533
10.20250,0.49500,0.00134,0.00432,0.99434
10.30250,0.49500,0.00253,0.01050,0.98697
10.40250,0.49500,0.00283,0.00618,0.99100
10.50250,0.49500,0.00478,0.00279,0.99243
10.60250,0.49500,0.00657,0.00749,0.98595
10.70250,0.49500,0.01002,0.00262,0.98736
10.80250,0.49500,0.00573,0.00253,0.99174
10.90250,0.49500,0.03387,0.00416,0.96197
11.00250,0.49500,0.00739,0.00439,0.98822
11.10250,0.49500,0.01245,0.00666,0.98089
11.20250,0.49500,0.00310,0.00546,0.99145
11.30250,0.49500,0.00206,0.00643,0.99152
11.40250,0.49500,0.00081,0.01268,0.98651
11.50250,0.49500,0.00252,0.00858,0.98890
11.60250,0.49500,0.00588,0.01142,0.98270
11.70250,0.49500,0.00201,0.00875,0.98924
11.80250,0.49500,0.00435,0.00730,0.98835
11.90250,0.49500,0.00203,0.00628,0.99170
12.00250,0.49500,0.00138,0.00398,0.99464
12.10250,0.49500,0.00289,0.00352,0.99359
12.20250,0.49500,0.00046,0.00345,0.99609
12.30250,0.49500,0.00122,0.00234,0.99644
12.40250,0.49500,0.00159,0.00224,0.99617
12.50250,0.49500,0.00130,0.00084,0.99786
12.60250,0.49500,0.00052,0.00032,0.99916
12.70250,0.49500,0.00246,0.00033,0.99722
12.80250,0.49500,0.00149,0.00063,0.99788
12.90250,0.49500,0.00053,0.00082,0.99865
13.00250,0.49500,0.00053,0.00223,0.99724
13.10250,0.49500,0.00011,0.00056,0.99933
13.20250,0.49500,0.00068,0.00012,0.99919
13.30250,0.49500,0.00019,0.00010,0.99971
13.40250,0.49500,0.00124,0.00010,0.99866
13.50250,0.49500,0.00283,0.00033,0.99684
13.60250,0.49500,0.01279,0.00029,0.98692
13.70250,0.49500,0.03635,0.00312,0.96053
13.80250,0.49500,0.01077,0.00099,0.98824
13.90250,0.49500,0.00209,0.00043,0.99748
14.00250,0.49500,0.00085,0.00078,0.99836
14.10250,0.49500,0.00025,0.00118,0.99857
14.20250,0.49500,0.00009,0.00113,0.99878
14.30250,0.49500,0.00110,0.00148,0.99742
14.40250,0.49500,0.00057,0.00340,0.99603
14.50250,0.49500,0.00429,0.00388,0.99183
14.60250,0.49500,0.00798,0.00503,0.98699
14.70250,0.49500,0.00930,0.00526,0.98544
14.80250,0.49500,0.00868,0.01150,0.97982
14.90250,0.49500,0.02117,0.02351,0.95532
15.00250,0.49500,0.02358,0.01498,0.96144
15.10250,0.49500,0.02825,0.00907,0.96267
15.20250,0.49500,0.01628,0.01096,0.97277
15.30250,0.49500,0.01271,0.00788,0.97941
15.40250,0.49500,0.00299,0.00431,0.99270
15.50250,0.49500,0.00180,0.00421,0.99399
15.60250,0.49500,0.00595,0.00127,0.99278
15.70250,0.49500,0.00331,0.00062,0.99607
15.80250,0.49500,0.00524,0.00210,0.99266
15.90250,0.49500,0.00231,0.00066,0.99703
16.00250,0.49500,0.00428,0.00177,0.99395
16.10250,0.49500,0.00101,0.00109,0.99789
16.20250,0.49500,0.00369,0.00164,0.99467
16.30250,0.49500,0.00858,0.00076,0.99066
16.40250,0.49500,0.00562,0.00055,0.99383
16.50250,0.49500,0.01235,0.00047,0.98717
16.60250,0.49500,0.00392,0.00072,0.99536
16.70250,0.49500,0.00180,0.00023,0.99797
16.80250,0.49500,0.00189,0.00070,0.99741
16.90250,0.49500,0.00067,0.00035,0.99897
17.00250,0.49500,0.00136,0.00477,0.99387
17.10250,0.49500,0.00366,0.00191,0.99443
17.20250,0.49500,0.00183,0.00282,0.99534
17.30250,0.49500,0.00362,0.03538,0.96100
17.40250,0.49500,0.00914,0.02218,0.96869
17.50250,0.49500,0.00463,0.05601,0.93937
17.60250,0.49500,0.07605,0.20672,0.71723
17.70250,0.49500,0.04005,0.19089,0.76905
17.80250,0.49500,0.00592,0.37681,0.61727
17.90250,0.49500,0.01671,0.07320,0.91009
18.00250,0.49500,0.00054,0.02311,0.97635
18.10250,0.49500,0.00079,0.01748,0.98173
18.20250,0.49500,0.00130,0.01379,0.98491
18.30250,0.49500,0.00087,0.00880,0.99033
18.40250,0.49500,0.00204,0.00784,0.99012
18.50250,0.49500,0.00103,0.00662,0.99235
18.60250,0.49500,0.00114,0.00994,0.98892
18.70250,0.49500,0.00461,0.00669,0.98870
18.80250,0.49500,0.00595,0.02083,0.97321
18.90250,0.49500,0.00862,0.02071,0.97067
19.00250,0.49500,0.02060,0.01743,0.96197
19.10250,0.49500,0.02518,0.04595,0.92888
19.20250,0.49500,0.00438,0.02059,0.97503
19.30250,0.49500,0.00754,0.00606,0.98640
19.40250,0.49500,0.00964,0.01484,0.97552
19.50250,0.49500,0.00360,0.01836,0.97804
19.60250,0.49500,0.01306,0.02198,0.96495
19.70250,0.49500,0.00113,0.03337,0.96550
19.80250,0.49500,0.00322,0.04448,0.95230
19.90250,0.49500,0.00099,0.02160,0.97741
20.00250,0.49500,0.00246,0.02658,0.97097
20.10250,0.49500,0.00148,0.02028,0.97824
20.20250,0.49500,0.00452,0.02244,0.97304
20.30250,0.49500,0.00168,0.00776,0.99056
20.40250,0.49500,0.00091,0.00496,0.99413
20.50250,0.49500,0.00267,0.01256,0.98477
20.60250,0.49500,0.00212,0.00767,0.99021
20.70250,0.49500,0.00399,0.00658,0.98943
20.80250,0.49500,0.01161,0.02213,0.96626
20.90250,0.49500,0.01140,0.05201,0.93659
21.00250,0.49500,0.00516,0.07023,0.92461
21.10250,0.49500,0.00456,0.09156,0.90388
21.20250,0.49500,0.00449,0.05708,0.93843
21.30250,0.49500,0.01832,0.19228,0.78941
21.40250,0.49500,0.20444,0.06430,0.73126
21.50250,0.49500,0.09563,0.05304,0.85133
21.60250,0.49500,0.10484,0.05175,0.84341
21.70250,0.49500,0.18200,0.08280,0.73520
21.80250,0.49500,0.03953,0.07094,0.88953
21.90250,0.49500,0.02358,0.07613,0.90030
22.00250,0.49500,0.02403,0.10502,0.87095
22.10250,0.49500,0.00279,0.05421,0.94300
22.20250,0.49500,0.00196,0.06841,0.92962
22.30250,0.49500,0.02762,0.10508,0.86730
22.40250,0.49500,0.02194,0.10424,0.87382
22.50250,0.49500,0.03461,0.08370,0.88170
22.60250,0.49500,0.02218,0.18460,0.79322
22.70250,0.49500,0.01304,0.15866,0.82831
22.80250,0.49500,0.04526,0.08773,0.86701
22.90250,0.49500,0.00881,0.05703,0.93416
23.00250,0.49500,0.01794,0.06262,0.91945
23.10250,0.49500,0.00160,0.04424,0.95416
23.20250,0.49500,0.00036,0.02470,0.97494
23.30250,0.49500,0.00122,0.05881,0.93997
23.40250,0.49500,0.00130,0.08075,0.91795
23.50250,0.49500,0.00210,0.04801,0.94989
23.60250,0.49500,0.00565,0.01707,0.97728
23.70250,0.49500,0.01337,0.01071,0.97592
23.80250,0.49500,0.00961,0.00654,0.98385
23.90250,0.49500,0.00435,0.00653,0.98912
24.00250,0.49500,0.00230,0.00512,0.99258
24.10250,0.49500,0.00356,0.00226,0.99418
24.20250,0.49500,0.00180,0.00088,0.99732
24.30250,0.49500,0.00305,0.00040,0.99655
24.40250,0.49500,0.00348,0.00067,0.99585
24.50250,0.49500,0.00278,0.00013,0.99708
24.60250,0.49500,0.00403,0.00046,0.99551
24.70250,0.49500,0.00967,0.00142,0.98891
24.80250,0.49500,0.03352,0.00303,0.96345
24.90250,0.49500,0.00249,0.00101,0.99649
25.00250,0.49500,0.00646,0.00105,0.99249
25.10250,0.49500,0.00532,0.00044,0.99424
25.20250,0.49500,0.00188,0.00027,0.99785
25.30250,0.49500,0.00147,0.00030,0.99822
25.40250,0.49500,0.00052,0.00026,0.99922
25.50250,0.49500,0.00115,0.00052,0.99834
25.60250,0.49500,0.00035,0.00102,0.99863
25.70250,0.49500,0.00070,0.00252,0.99678
25.80250,0.49500,0.00567,0.00853,0.98580
25.90250,0.49500,0.00301,0.00458,0.99240
26.00250,0.49500,0.00227,0.00598,0.99174
26.10250,0.49500,0.00493,0.00390,0.99118
26.20250,0.49500,0.00118,0.00563,0.99319
26.30250,0.49500,0.00093,0.00736,0.99171
26.40250,0.49500,0.00132,0.00190,0.99678
26.50250,0.49500,0.00090,0.00163,0.99747
26.60250,0.49500,0.00103,0.00295,0.99603
26.70250,0.49500,0.00071,0.00182,0.99747
26.80250,0.49500,0.00043,0.00273,0.99684
26.90250,0.49500,0.00173,0.00305,0.99522
27.00250,0.49500,0.00044,0.00149,0.99807
27.10250,0.49500,0.00135,0.00192,0.99673
27.20250,0.49500,0.00101,0.00353,0.99546
27.30250,0.49500,0.00032,0.00193,0.99775
27.40250,0.49500,0.00061,0.00443,0.99496
27.50250,0.49500,0.00055,0.00277,0.99668
27.60250,0.49500,0.00059,0.00643,0.99299
27.70250,0.49500,0.00041,0.00716,0.99243
27.80250,0.49500,0.00192,0.01090,0.98718
27.90250,0.49500,0.00051,0.00845,0.99104
28.00250,0.49500,0.00139,0.01284,0.98577
28.10250,0.49500,0.00650,0.01131,0.98219
28.20250,0.49500,0.00103,0.01259,0.98638
28.30250,0.49500,0.00181,0.01198,0.98622
28.40250,0.49500,0.00153,0.02301,0.97546
28.50250,0.49500,0.00442,0.01326,0.98232
28.60250,0.49500,0.00172,0.01516,0.98312
28.70250,0.49500,0.00456,0.02742,0.96802
28.80250,0.49500,0.00066,0.02037,0.97897
28.90250,0.49500,0.00097,0.01452,0.98451
29.00250,0.49500,0.00106,0.01470,0.98424
29.10250,0.49500,0.00076,0.02186,0.97737
29.20250,0.49500,0.00665,0.02449,0.96886
29.30250,0.49500,0.03496,0.00694,0.95810
29.40250,0.49500,0.04269,0.00575,0.95155
29.50250,0.49500,0.14053,0.00836,0.85111
29.60250,0.49500,0.01179,0.00760,0.98061
29.70250,0.49500,0.00113,0.00384,0.99503
29.80250,0.49500,0.00047,0.00707,0.99246
29.90250,0.49500,0.00086,0.00647,0.99267
30.00250,0.49500,0.00286,0.00512,0.99202
30.10250,0.49500,0.00543,0.00597,0.98860
30.20250,0.49500,0.00423,0.00604,0.98973
30.30250,0.49500,0.02084,0.00715,0.97201
30.40250,0.49500,0.00468,0.01620,0.97912
30.50250,0.49500,0.01690,0.00196,0.98114
30.60250,0.49500,0.01930,0.00619,0.97451
30.70250,0.49500,0.03550,0.01086,0.95364
30.80250,0.49500,0.06990,0.02689,0.90321
30.90250,0.49500,0.01046,0.01422,0.97533
31.00250,0.49500,0.00963,0.01534,0.97503
31.10250,0.49500,0.00282,0.01006,0.98712
31.20250,0.49500,0.00506,0.02880,0.96614
31.30250,0.49500,0.01627,0.07323,0.91050
31.40250,0.49500,0.07667,0.07872,0.84461
31.50250,0.49500,0.23832,0.06188,0.69980
31.60250,0.49500,0.18252,0.08759,0.72989
31.70250,0.49500,0.05987,0.01663,0.92350
31.80250,0.49500,0.00876,0.01012,0.98112
31.90250,0.49500,0.00173,0.00318,0.99509
32.00250,0.49500,0.00142,0.00514,0.99344
32.10250,0.49500,0.00125,0.00207,0.99669
32.20250,0.49500,0.00079,0.00415,0.99506
32.30250,0.49500,0.00282,0.01018,0.98700
32.40250,0.49500,0.00514,0.01931,0.97555
32.50250,0.49500,0.01718,0.01262,0.97020
32.60250,0.49500,0.01288,0.01719,0.96993
32.70250,0.49500,0.01617,0.01513,0.96870
32.80250,0.49500,0.01031,0.00602,0.98367
32.90250,0.49500,0.00303,0.01038,0.98659
33.00250,0.49500,0.00217,0.00573,0.99210
33.10250,0.49500,0.00361,0.00805,0.98834
33.20250,0.49500,0.00058,0.00690,0.99252
33.30250,0.49500,0.00099,0.00619,0.99282
33.40250,0.49500,0.00083,0.00386,0.99531
33.50250,0.49500,0.00054,0.00920,0.99025
33.60250,0.49500,0.00147,0.02897,0.96956
33.70250,0.49500,0.00287,0.01875,0.97838
33.80250,0.49500,0.02450,0.07211,0.90339
33.90250,0.49500,0.03071,0.12417,0.84512
34.00250,0.49500,0.05919,0.09267,0.84814
34.10250,0.49500,0.09289,0.22950,0.67761
34.20250,0.49500,0.01602,0.19815,0.78583
34.30250,0.49500,0.08063,0.09596,0.82340
34.40250,0.49500,0.00901,0.07686,0.91413
34.50250,0.49500,0.03870,0.03645,0.92485
34.60250,0.49500,0.00475,0.05440,0.94084
34.70250,0.49500,0.00376,0.05557,0.94067
34.80250,0.49500,0.00047,0.06346,0.93608
34.90250,0.49500,0.00186,0.02199,0.97615
35.00250,0.49500,0.00060,0.03226,0.96714
35.10250,0.49500,0.00160,0.03139,0.96702
35.20250,0.49500,0.00100,0.01005,0.98895
35.30250,0.49500,0.00080,0.01120,0.98800
35.40250,0.49500,0.00063,0.01503,0.98435
35.50250,0.49500,0.00026,0.00767,0.99207
35.60250,0.49500,0.00024,0.00750,0.99226
35.70250,0.49500,0.00048,0.00591,0.99361
35.80250,0.49500,0.00183,0.00397,0.99419
35.90250,0.49500,0.00135,0.00285,0.99580
36.00250,0.49500,0.00134,0.00431,0.99435
36.10250,0.49500,0.00188,0.00973,0.98838
36.20250,0.49500,0.00063,0.00886,0.99051
36.30250,0.49500,0.00061,0.02653,0.97287
36.40250,0.49500,0.00083,0.02270,0.97646
36.50250,0.49500,0.00162,0.09245,0.90592
36.60250,0.49500,0.00093,0.10616,0.89291
36.70250,0.49500,0.01278,0.12279,0.86442
36.80250,0.49500,0.01140,0.45064,0.53796
36.90250,0.49500,0.04676,0.19628,0.75696
37.00250,0.49500,0.01354,0.07525,0.91120
37.10250,0.49500,0.02029,0.05696,0.92275
37.20250,0.49500,0.01608,0.09064,0.89328
37.30250,0.49500,0.00220,0.01184,0.98596
37.40250,0.49500,0.01422,0.01064,0.97514
37.50250,0.49500,0.00706,0.01182,0.98112
37.60250,0.49500,0.00547,0.01148,0.98305
37.70250,0.49500,0.00105,0.00793,0.99102
37.80250,0.49500,0.01008,0.01466,0.97526
37.90250,0.49500,0.00802,0.01260,0.97938
38.00250,0.49500,0.01099,0.00582,0.98319
38.10250,0.49500,0.00441,0.02511,0.97047
38.20250,0.49500,0.00931,0.00741,0.98328
38.30250,0.49500,0.04298,0.03883,0.91819
38.40250,0.49500,0.02266,0.06982,0.90752
38.50250,0.49500,0.05271,0.01946,0.92783
38.60250,0.49500,0.00135,0.03548,0.96317
38.70250,0.49500,0.00393,0.03626,0.95981
38.80250,0.49500,0.00685,0.02819,0.96496
38.90250,0.49500,0.02683,0.00576,0.96741
39.00250,0.49500,0.09195,0.06886,0.83919
39.10250,0.49500,0.09963,0.03804,0.86233
39.20250,0.49500,0.09959,0.02187,0.87854
39.30250,0.49500,0.03222,0.06851,0.89927
39.40250,0.49500,0.01858,0.01937,0.96205
39.50250,0.49500,0.01282,0.00235,0.98483
39.60250,0.49500,0.03056,0.00321,0.96623
39.70250,0.49500,0.01422,0.00216,0.98362
39.80250,0.49500,0.01508,0.00024,0.98468
39.90250,0.49500,0.03701,0.00087,0.96212
40.00250,0.49500,0.04746,0.00317,0.94937
40.10250,0.49500,0.01308,0.00063,0.98629
40.20250,0.49500,0.01258,0.00329,0.98413
40.30250,0.49500,0.00024,0.00087,0.99888
40.40250,0.49500,0.00047,0.00017,0.99936
40.50250,0.49500,0.00070,0.00040,0.99890
40.60250,0.49500,0.00080,0.00028,0.99891
40.70250,0.49500,0.00058,0.00096,0.99846
40.80250,0.49500,0.00145,0.00162,0.99693
40.90250,0.49500,0.00091,0.00507,0.99402
41.00250,0.49500,0.00117,0.00465,0.99418
41.10250,0.49500,0.00398,0.00723,0.98879
41.20250,0.49500,0.00124,0.00409,0.99467
41.30250,0.49500,0.00124,0.00255,0.99621
41.40250,0.49500,0.00081,0.00629,0.99290
41.50250,0.49500,0.00026,0.02194,0.97781
41.60250,0.49500,0.00077,0.06379,0.93544
41.70250,0.49500,0.00067,0.03449,0.96484
41.80250,0.49500,0.00221,0.08090,0.91689
41.90250,0.49500,0.00675,0.05631,0.93694
42.00250,0.49500,0.02395,0.02274,0.95332
42.10250,0.49500,0.05152,0.01810,0.93038
42.20250,0.49500,0.26055,0.09154,0.64791
42.30250,0.49500,0.08420,0.03092,0.88488
42.40250,0.49500,0.07109,0.06868,0.86023
42.50250,0.49500,0.00462,0.03194,0.96345
42.60250,0.49500,0.00183,0.04034,0.95782
42.70250,0.49500,0.00219,0.05581,0.94200
42.80250,0.49500,0.00046,0.04264,0.95690
42.90250,0.49500,0.00052,0.04143,0.95805
43.00250,0.49500,0.00051,0.05288,0.94660
43.10250,0.49500,0.00239,0.02091,0.97670
43.20250,0.49500,0.00131,0.01238,0.98632
43.30250,0.49500,0.00240,0.01543,0.98217
43.40250,0.49500,0.00238,0.04054,0.95708
43.50250,0.49500,0.00421,0.01728,0.97851
43.60250,0.49500,0.02500,0.01083,0.96417
43.70250,0.49500,0.04464,0.02405,0.93131
43.80250,0.49500,0.01159,0.03718,0.95124
43.90250,0.49500,0.00405,0.00925,0.98669
44.00250,0.49500,0.00100,0.00367,0.99533
44.10250,0.49500,0.00037,0.00225,0.99738
44.20250,0.49500,0.00108,0.01002,0.98890
44.30250,0.49500,0.00159,0.00869,0.98972
44.40250,0.49500,0.00108,0.00710,0.99182
44.50250,0.49500,0.00156,0.02897,0.96947
44.60250,0.49500,0.00776,0.03627,0.95598
44.70250,0.49500,0.00115,0.00869,0.99016
44.80250,0.49500,0.00407,0.00996,0.98597
44.90250,0.49500,0.00672,0.01968,0.97360
45.00250,0.49500,0.00341,0.03966,0.95693
45.10250,0.49500,0.00849,0.04324,0.94827
45.20250,0.49500,0.00288,0.05973,0.93740
45.30250,0.49500,0.00698,0.07465,0.91837
45.40250,0.49500,0.01990,0.16341,0.81670
45.50250,0.49500,0.34061,0.17629,0.48310
45.60250,0.49500,0.32984,0.28496,0.38520
45.70250,0.49500,0.40084,0.38914,0.21002
45.80250,0.49500,0.25168,0.57723,0.17110
45.90250,0.49500,0.03654,0.39182,0.57164
46.00250,0.49500,0.01230,0.36819,0.61950
46.10250,0.49500,0.00589,0.22338,0.77073
46.20250,0.49500,0.00216,0.01481,0.98304
46.30250,0.49500,0.00473,0.00613,0.98914
46.40250,0.49500,0.00727,0.01523,0.97750
46.50250,0.49500,0.00241,0.00529,0.99230
46.60250,0.49500,0.00145,0.00339,0.99516
46.70250,0.49500,0.00060,0.00725,0.99215
46.80250,0.49500,0.00102,0.03077,0.96820
46.90250,0.49500,0.01221,0.03289,0.95490
47.00250,0.49500,0.11592,0.10222,0.78186
47.10250,0.49500,0.19158,0.09701,0.71141
47.20250,0.49500,0.03491,0.05072,0.91437
47.30250,0.49500,0.01654,0.03395,0.94950
47.40250,0.49500,0.00088,0.00650,0.99262
47.50250,0.49500,0.00344,0.00385,0.99272
47.60250,0.49500,0.00522,0.01669,0.97808
47.70250,0.49500,0.04112,0.03087,0.92801
47.80250,0.49500,0.03041,0.08204,0.88755
47.90250,0.49500,0.01563,0.04776,0.93661
48.00250,0.49500,0.00420,0.09844,0.89736
48.10250,0.49500,0.00145,0.04989,0.94865
48.20250,0.49500,0.00178,0.01359,0.98463
48.30250,0.49500,0.00064,0.01023,0.98913
48.40250,0.49500,0.00196,0.02240,0.97564
48.50250,0.49500,0.00194,0.02750,0.97056
48.60250,0.49500,0.00075,0.01478,0.98447
48.70250,0.49500,0.00227,0.01291,0.98481
48.80250,0.49500,0.00148,0.01893,0.97960
48.90250,0.49500,0.00076,0.00773,0.99151
49.00250,0.49500,0.00081,0.00343,0.99576
49.10250,0.49500,0.00157,0.00196,0.99647
49.20250,0.49500,0.00207,0.00215,0.99578
49.30250,0.49500,0.00442,0.00210,0.99347
49.40250,0.49500,0.00156,0.00844,0.99000
49.50250,0.49500,0.00191,0.01967,0.97842
49.60250,0.49500,0.00141,0.02440,0.97419
49.70250,0.49500,0.00225,0.04664,0.95111
49.80250,0.49500,0.00380,0.03562,0.96058
49.90250,0.49500,0.03589,0.03444,0.92967
50.00250,0.49500,0.00961,0.02490,0.96548
50.10250,0.49500,0.00646,0.01529,0.97825
50.20250,0.49500,0.00229,0.02636,0.97136
50.30250,0.49500,0.00132,0.00531,0.99338
50.40250,0.49500,0.00117,0.00903,0.98980
50.50250,0.49500,0.00561,0.00455,0.98985
50.60250,0.49500,0.00988,0.03689,0.95323
50.70250,0.49500,0.01522,0.07229,0.91249
50.80250,0.49500,0.01558,0.09407,0.89035
50.90250,0.49500,0.03245,0.13093,0.83662
51.00250,0.49500,0.01286,0.10372,0.88342
51.10250,0.49500,0.02964,0.01849,0.95186
51.20250,0.49500,0.04085,0.04395,0.91520
51.30250,0.49500,0.03292,0.03537,0.93171
51.40250,0.49500,0.03724,0.00839,0.95438
51.50250,0.49500,0.06549,0.00954,0.92498
51.60250,0.49500,0.00727,0.01618,0.97655
51.70250,0.49500,0.00812,0.02361,0.96827
51.80250,0.49500,0.00453,0.04116,0.95432
51.90250,0.49500,0.00126,0.02076,0.97798
52.00250,0.49500,0.00255,0.05133,0.94612
52.10250,0.49500,0.01184,0.16925,0.81891
52.20250,0.49500,0.01113,0.11562,0.87326
52.30250,0.49500,0.00539,0.35261,0.64200
52.40250,0.49500,0.00778,0.16466,0.82757
52.50250,0.49500,0.00287,0.20711,0.79002
52.60250,0.49500,0.00876,0.54537,0.44588
52.70250,0.49500,0.00433,0.31176,0.68391
52.80250,0.49500,0.00642,0.76824,0.22534
52.90250,0.49500,0.00270,0.76453,0.23277
53.00250,0.49500,0.00089,0.29537,0.70374
53.10250,0.49500,0.00076,0.14648,0.85277
53.20250,0.49500,0.00079,0.08078,0.91844
53.30250,0.49500,0.00070,0.03034,0.96897
53.40250,0.49500,0.00248,0.04083,0.95669
53.50250,0.49500,0.00282,0.11008,0.88710
53.60250,0.49500,0.00290,0.03380,0.96330
53.70250,0.49500,0.00206,0.02668,0.97126
53.80250,0.49500,0.01087,0.00705,0.98208
53.90250,0.49500,0.01009,0.00398,0.98593
54.00250,0.49500,0.03885,0.00949,0.95166
54.10250,0.49500,0.00589,0.01958,0.97452
54.20250,0.49500,0.00304,0.01242,0.98453
54.30250,0.49500,0.00081,0.00936,0.98983
54.40250,0.49500,0.00476,0.01727,0.97797
54.50250,0.49500,0.01334,0.01634,0.97032
54.60250,0.49500,0.01580,0.01137,0.97283
54.70250,0.49500,0.05451,0.09702,0.84847
54.80250,0.49500,0.01017,0.12962,0.86020
54.90250,0.49500,0.00322,0.10302,0.89376
55.00250,0.49500,0.00330,0.07686,0.91984
55.10250,0.49500,0.02023,0.08084,0.89893
55.20250,0.49500,0.03069,0.07024,0.89907
55.30250,0.49500,0.18691,0.02356,0.78953
55.40250,0.49500,0.12291,0.02941,0.84769
55.50250,0.49500,0.08772,0.03318,0.87910
