Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.01000,1.98000,0.65155,0.00000,0.00000,0.00182,0.34662
14.21000,1.98000,0.59441,0.00000,0.00000,0.00053,0.40506
14.41000,1.98000,0.81835,0.00000,0.00001,0.00004,0.18160
14.61000,1.98000,0.92942,0.00000,0.00003,0.00000,0.07055
14.81000,1.98000,0.99378,0.00000,0.00005,0.00000,0.00617
15.01000,1.98000,0.99864,0.00000,0.00018,0.00000,0.00118
15.21000,1.98000,0.99850,0.00000,0.00144,0.00000,0.00005
15.41000,1.98000,0.99916,0.00000,0.00076,0.00000,0.00008
15.61000,1.98000,0.99930,0.00000,0.00063,0.00000,0.00007
15.81000,1.98000,0.99962,0.00000,0.00035,0.00000,0.00003
16.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.61000,1.98000,0.99573,0.00000,0.00001,0.00002,0.00423
16.81000,1.98000,0.95798,0.00000,0.00001,0.00071,0.04130
17.01000,1.98000,0.85665,0.00003,0.00004,0.00217,0.14110
17.21000,1.98000,0.65216,0.00004,0.00007,0.00158,0.34615
17.41000,1.98000,0.56402,0.00001,0.00004,0.00045,0.43547
17.61000,1.98000,0.69946,0.00000,0.00002,0.00005,0.30047
17.81000,1.98000,0.83542,0.00012,0.00005,0.00009,0.16433
18.01000,1.98000,0.91440,0.00024,0.00004,0.00003,0.08529
18.21000,1.98000,0.97942,0.00023,0.00003,0.00002,0.02029
18.41000,1.98000,0.96594,0.00868,0.00001,0.00004,0.02533
18.61000,1.98000,0.98301,0.00312,0.00000,0.00004,0.01384
18.81000,1.98000,0.96834,0.00227,0.00000,0.00041,0.02898
19.01000,1.98000,0.96300,0.00851,0.00000,0.00443,0.02406
19.21000,1.98000,0.99192,0.00125,0.00000,0.00203,0.00480
19.41000,1.98000,0.99087,0.00017,0.00000,0.00021,0.00874
19.61000,1.98000,0.97160,0.00001,0.00000,0.00007,0.02832
19.81000,1.98000,0.93774,0.00007,0.00000,0.00047,0.06171
20.01000,1.98000,0.75492,0.00003,0.00001,0.00066,0.24438
20.21000,1.98000,0.67689,0.00001,0.00003,0.00044,0.32265
20.41000,1.98000,0.68207,0.00000,0.00005,0.00045,0.31742
20.61000,1.98000,0.81121,0.00000,0.00011,0.00010,0.18859
20.81000,1.98000,0.83807,0.00000,0.00023,0.00005,0.16165
21.01000,1.98000,0.97702,0.00000,0.00017,0.00000,0.02281
21.21000,1.98000,0.99870,0.00000,0.00019,0.00000,0.00111
21.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
21.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
21.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
22.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
22.21000,1.98000,0.99913,0.00000,0.00078,0.00000,0.00008
22.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
22.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
22.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
23.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
23.61000,1.98000,0.98023,0.00000,0.00000,0.00093,0.01884
23.81000,1.98000,0.93874,0.00000,0.00000,0.00328,0.05797
24.01000,1.98000,0.86800,0.00000,0.00000,0.00147,0.13053
24.21000,1.98000,0.74372,0.00000,0.00000,0.00222,0.25406
24.41000,1.98000,0.65672,0.00000,0.00001,0.00270,0.34056
24.61000,1.98000,0.73030,0.00000,0.00002,0.00177,0.26790
24.81000,1.98000,0.86046,0.00000,0.00002,0.00024,0.13928
25.01000,1.98000,0.98418,0.00000,0.00001,0.00001,0.01580
25.21000,1.98000,0.99803,0.00000,0.00000,0.00001,0.00196
25.41000,1.98000,0.99935,0.00000,0.00001,0.00000,0.00064
25.61000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
25.81000,1.98000,0.99810,0.00000,0.00000,0.00000,0.00190
26.01000,1.98000,0.99809,0.00000,0.00000,0.00001,0.00189
26.21000,1.98000,0.99910,0.00000,0.00000,0.00002,0.00088
26.41000,1.98000,0.99962,0.00000,0.00000,0.00001,0.00037
26.61000,1.98000,0.99968,0.00000,0.00000,0.00002,0.00030
26.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
27.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
27.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
27.41000,1.98000,0.99763,0.00000,0.00000,0.00001,0.00236
27.61000,1.98000,0.96490,0.00000,0.00000,0.00022,0.03487
27.81000,1.98000,0.91922,0.00000,0.00000,0.00132,0.07946
28.01000,1.98000,0.78586,0.00001,0.00001,0.00400,0.21012
28.21000,1.98000,0.65407,0.00000,0.00005,0.00399,0.34189
28.41000,1.98000,0.62055,0.00000,0.00017,0.00379,0.37549
28.61000,1.98000,0.74205,0.00000,0.00054,0.00114,0.25626
28.81000,1.98000,0.86162,0.00000,0.00015,0.00019,0.13804
29.01000,1.98000,0.99076,0.00000,0.00009,0.00001,0.00913
29.21000,1.98000,0.99832,0.00000,0.00007,0.00002,0.00159
29.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
29.61000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
29.81000,1.98000,0.99866,0.00000,0.00000,0.00001,0.00133
30.01000,1.98000,0.99904,0.00000,0.00000,0.00001,0.00096
30.21000,1.98000,0.99924,0.00000,0.00000,0.00001,0.00075
30.41000,1.98000,0.99940,0.00000,0.00000,0.00004,0.00056
30.61000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
30.81000,1.98000,0.99578,0.00000,0.00000,0.00004,0.00418
31.01000,1.98000,0.98101,0.00000,0.00000,0.00007,0.01892
31.21000,1.98000,0.92705,0.00000,0.00000,0.00022,0.07274
31.41000,1.98000,0.81537,0.00000,0.00000,0.00042,0.18422
31.61000,1.98000,0.63299,0.00000,0.00000,0.00051,0.36649
31.81000,1.98000,0.64317,0.00000,0.00000,0.00042,0.35641
32.01000,1.98000,0.92240,0.00000,0.00000,0.00009,0.07751
32.21000,1.98000,0.96012,0.00000,0.00002,0.00010,0.03976
32.41000,1.98000,0.99780,0.00000,0.00000,0.00004,0.00216
32.61000,1.98000,0.99511,0.00000,0.00001,0.00014,0.00474
32.81000,1.98000,0.99916,0.00000,0.00002,0.00001,0.00081
33.01000,1.98000,0.99951,0.00000,0.00000,0.00004,0.00045
33.21000,1.98000,0.99916,0.00000,0.00000,0.00027,0.00057
33.41000,1.98000,0.99978,0.00000,0.00000,0.00008,0.00015
33.61000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
33.81000,1.98000,0.99990,0.00000,0.00000,0.00005,0.00005
34.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.21000,1.98000,0.99954,0.00000,0.00000,0.00001,0.00045
34.41000,1.98000,0.97020,0.00000,0.00000,0.00119,0.02861
34.61000,1.98000,0.82224,0.00000,0.00000,0.00430,0.17346
34.81000,1.98000,0.65485,0.00000,0.00001,0.00430,0.34084
35.01000,1.98000,0.53605,0.00000,0.00001,0.00174,0.46221
35.21000,1.98000,0.54044,0.00000,0.00002,0.00091,0.45863
35.41000,1.98000,0.70705,0.00000,0.00005,0.00029,0.29261
35.61000,1.98000,0.88038,0.00000,0.00003,0.00002,0.11957
35.81000,1.98000,0.99835,0.00000,0.00001,0.00000,0.00164
36.01000,1.98000,0.99953,0.00000,0.00001,0.00000,0.00046
36.21000,1.98000,0.99968,0.00000,0.00000,0.00000,0.00032
36.41000,1.98000,0.99820,0.00000,0.00000,0.00001,0.00178
36.61000,1.98000,0.97885,0.00003,0.00001,0.00207,0.01904
36.81000,1.98000,0.98128,0.00001,0.00000,0.00787,0.01083
37.01000,1.98000,0.98356,0.00000,0.00000,0.01347,0.00296
37.21000,1.98000,0.97950,0.00000,0.00000,0.01980,0.00070
37.41000,1.98000,0.99596,0.00000,0.00000,0.00399,0.00005
37.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
37.81000,1.98000,0.99807,0.00000,0.00000,0.00108,0.00085
38.01000,1.98000,0.99310,0.00000,0.00000,0.00348,0.00342
38.21000,1.98000,0.93137,0.00000,0.00000,0.04818,0.02045
38.41000,1.98000,0.86082,0.00000,0.00000,0.07417,0.06501
38.61000,1.98000,0.80111,0.00000,0.00000,0.05854,0.14035
38.81000,1.98000,0.74966,0.00000,0.00001,0.05111,0.19922
39.01000,1.98000,0.70946,0.00000,0.00005,0.02327,0.26722
39.21000,1.98000,0.82267,0.00000,0.00004,0.00250,0.17479
39.41000,1.98000,0.99910,0.00000,0.00000,0.00000,0.00090
39.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
39.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
40.01000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
40.21000,1.98000,0.99953,0.00000,0.00000,0.00002,0.00044
40.41000,1.98000,0.99970,0.00000,0.00000,0.00001,0.00030
40.61000,1.98000,0.99956,0.00000,0.00000,0.00002,0.00042
40.81000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00025
41.01000,1.98000,0.99120,0.00000,0.00000,0.00002,0.00878
41.21000,1.98000,0.96875,0.00000,0.00000,0.00005,0.03120
41.41000,1.98000,0.93377,0.00000,0.00000,0.00018,0.06605
41.61000,1.98000,0.76671,0.00000,0.00001,0.00042,0.23286
41.81000,1.98000,0.64403,0.00001,0.00003,0.00074,0.35519
42.01000,1.98000,0.64954,0.00000,0.00004,0.00065,0.34976
42.21000,1.98000,0.88416,0.00000,0.00005,0.00008,0.11571
42.41000,1.98000,0.95935,0.00000,0.00007,0.00001,0.04058
42.61000,1.98000,0.99515,0.00000,0.00010,0.00000,0.00475
42.81000,1.98000,0.99785,0.00000,0.00008,0.00000,0.00208
43.01000,1.98000,0.99938,0.00000,0.00012,0.00000,0.00050
43.21000,1.98000,0.99861,0.00000,0.00002,0.00000,0.00137
43.41000,1.98000,0.99322,0.00000,0.00001,0.00001,0.00676
43.61000,1.98000,0.99654,0.00000,0.00000,0.00001,0.00345
43.81000,1.98000,0.95752,0.00000,0.00000,0.00005,0.04243
44.01000,1.98000,0.93982,0.00000,0.00000,0.00009,0.06009
44.21000,1.98000,0.88359,0.00001,0.00002,0.00047,0.11591
44.41000,1.98000,0.71992,0.00001,0.00004,0.00050,0.27953
44.61000,1.98000,0.71524,0.00000,0.00003,0.00019,0.28454
44.81000,1.98000,0.70830,0.00000,0.00003,0.00008,0.29159
45.01000,1.98000,0.77416,0.00000,0.00005,0.00004,0.22574
45.21000,1.98000,0.91148,0.00000,0.00006,0.00000,0.08845
45.41000,1.98000,0.98553,0.00000,0.00005,0.00000,0.01442
45.61000,1.98000,0.99828,0.00000,0.00006,0.00000,0.00166
45.81000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00003
46.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
46.21000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
46.41000,1.98000,0.99985,0.00000,0.00007,0.00000,0.00008
46.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
46.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,0.99785,0.00000,0.00000,0.00000,0.00215
47.21000,1.98000,0.97970,0.00000,0.00001,0.00018,0.02012
47.41000,1.98000,0.89213,0.00001,0.00006,0.00169,0.10612
47.61000,1.98000,0.76100,0.00000,0.00015,0.00094,0.23791
47.81000,1.98000,0.77744,0.00000,0.00011,0.00014,0.22231
48.01000,1.98000,0.89224,0.00000,0.00005,0.00002,0.10769
48.21000,1.98000,0.89089,0.00000,0.00002,0.00001,0.10907
48.41000,1.98000,0.92639,0.00000,0.00008,0.00001,0.07351
48.61000,1.98000,0.96976,0.00000,0.00037,0.00001,0.02986
48.81000,1.98000,0.98903,0.00001,0.00034,0.00001,0.01061
49.01000,1.98000,0.99979,0.00001,0.00008,0.00000,0.00013
49.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
49.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
49.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
50.21000,1.98000,0.99974,0.00000,0.00000,0.00012,0.00013
50.41000,1.98000,0.99916,0.00000,0.00000,0.00069,0.00015
50.61000,1.98000,0.99976,0.00000,0.00000,0.00015,0.00009
50.81000,1.98000,0.98989,0.00000,0.00000,0.00337,0.00674
51.01000,1.98000,0.94730,0.00000,0.00000,0.00915,0.04355
51.21000,1.98000,0.89208,0.00001,0.00000,0.01332,0.09459
51.41000,1.98000,0.80654,0.00000,0.00000,0.00448,0.18898
51.61000,1.98000,0.68631,0.00000,0.00000,0.00132,0.31237
51.81000,1.98000,0.72259,0.00000,0.00001,0.00188,0.27552
52.01000,1.98000,0.80279,0.00000,0.00002,0.00121,0.19598
52.21000,1.98000,0.77570,0.00002,0.00016,0.00236,0.22176
52.41000,1.98000,0.91046,0.00000,0.00007,0.00009,0.08938
52.61000,1.98000,0.97851,0.00000,0.00001,0.00001,0.02147
52.81000,1.98000,0.99959,0.00000,0.00000,0.00000,0.00041
53.01000,1.98000,0.99913,0.00000,0.00000,0.00001,0.00087
53.21000,1.98000,0.99961,0.00000,0.00000,0.00000,0.00039
53.41000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
53.61000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
53.81000,1.98000,0.99836,0.00000,0.00000,0.00001,0.00163
54.01000,1.98000,0.98042,0.00000,0.00000,0.00018,0.01941
54.21000,1.98000,0.96806,0.00000,0.00000,0.00034,0.03160
54.41000,1.98000,0.92884,0.00000,0.00000,0.00192,0.06924
54.61000,1.98000,0.84497,0.00000,0.00000,0.00814,0.14689
54.81000,1.98000,0.76040,0.00000,0.00001,0.01286,0.22673
55.01000,1.98000,0.78993,0.00000,0.00002,0.00166,0.20840
55.21000,1.98000,0.87735,0.00000,0.00005,0.00098,0.12162
55.41000,1.98000,0.93214,0.00000,0.00020,0.00023,0.06744
55.61000,1.98000,0.99935,0.00000,0.00004,0.00000,0.00061
55.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
56.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
56.41000,1.98000,0.99969,0.00000,0.00000,0.00000,0.00030
56.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
56.81000,1.98000,0.99937,0.00000,0.00000,0.00000,0.00062
57.01000,1.98000,0.98232,0.00000,0.00000,0.00004,0.01764
57.21000,1.98000,0.91167,0.00000,0.00000,0.00197,0.08636
57.41000,1.98000,0.83162,0.00000,0.00000,0.00386,0.16452
57.61000,1.98000,0.77307,0.00000,0.00000,0.00778,0.21914
57.81000,1.98000,0.75284,0.00000,0.00000,0.00999,0.23717
58.01000,1.98000,0.76600,0.00000,0.00000,0.03558,0.19841
58.21000,1.98000,0.85475,0.00000,0.00001,0.00231,0.14293
58.41000,1.98000,0.98777,0.00000,0.00000,0.00013,0.01210
58.61000,1.98000,0.99802,0.00000,0.00000,0.00008,0.00189
58.81000,1.98000,0.99922,0.00004,0.00000,0.00010,0.00064
59.01000,1.98000,0.99941,0.00001,0.00000,0.00013,0.00045
59.21000,1.98000,0.99340,0.00002,0.00000,0.00466,0.00192
59.41000,1.98000,0.98753,0.00003,0.00000,0.01103,0.00141
59.61000,1.98000,0.98907,0.00001,0.00000,0.01019,0.00073
59.81000,1.98000,0.99341,0.00000,0.00000,0.00624,0.00035
60.01000,1.98000,0.99977,0.00000,0.00000,0.00019,0.00004
60.21000,1.98000,0.99805,0.00000,0.00000,0.00185,0.00010
60.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
60.61000,1.98000,0.99941,0.00000,0.00000,0.00020,0.00039
60.81000,1.98000,0.99020,0.00000,0.00000,0.00351,0.00629
61.01000,1.98000,0.95792,0.00000,0.00000,0.01613,0.02594
61.21000,1.98000,0.91300,0.00000,0.00000,0.01281,0.07419
61.41000,1.98000,0.84672,0.00002,0.00001,0.01786,0.13540
61.61000,1.98000,0.80599,0.00002,0.00001,0.01358,0.18040
61.81000,1.98000,0.79637,0.00000,0.00007,0.00210,0.20147
62.01000,1.98000,0.86784,0.00000,0.00002,0.00057,0.13156
62.21000,1.98000,0.97901,0.00000,0.00003,0.00001,0.02095
62.41000,1.98000,0.99956,0.00000,0.00001,0.00000,0.00043
62.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.01000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
63.21000,1.98000,0.99959,0.00000,0.00000,0.00001,0.00040
63.41000,1.98000,0.99963,0.00000,0.00000,0.00001,0.00037
63.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
63.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
64.01000,1.98000,0.99982,0.00000,0.00000,0.00009,0.00009
64.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,0.99983,0.00000,0.00000,0.00009,0.00009
64.81000,1.98000,0.99344,0.00000,0.00000,0.00335,0.00321
65.01000,1.98000,0.95581,0.00000,0.00000,0.01374,0.03045
65.21000,1.98000,0.86601,0.00000,0.00000,0.01074,0.12324
65.41000,1.98000,0.74126,0.00000,0.00000,0.01774,0.24100
65.61000,1.98000,0.65885,0.00000,0.00001,0.01188,0.32926
65.81000,1.98000,0.66109,0.00000,0.00005,0.00600,0.33286
66.01000,1.98000,0.85097,0.00000,0.00013,0.00181,0.14709
66.21000,1.98000,0.99601,0.00000,0.00003,0.00004,0.00391
66.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.61000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
67.81000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
68.01000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
68.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
68.41000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
68.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
68.81000,1.98000,0.99653,0.00000,0.00000,0.00002,0.00345
69.01000,1.98000,0.96304,0.00000,0.00000,0.00016,0.03680
69.21000,1.98000,0.89570,0.00000,0.00000,0.00070,0.10359
69.41000,1.98000,0.73940,0.00000,0.00000,0.00065,0.25995
69.61000,1.98000,0.63328,0.00000,0.00000,0.00061,0.36611
69.81000,1.98000,0.68196,0.00000,0.00000,0.00019,0.31785
70.01000,1.98000,0.83009,0.00000,0.00001,0.00005,0.16986
70.21000,1.98000,0.82562,0.00000,0.00005,0.00017,0.17416
70.41000,1.98000,0.97792,0.00000,0.00005,0.00004,0.02199
70.61000,1.98000,0.98382,0.00000,0.00007,0.00042,0.01569
70.81000,1.98000,0.99921,0.00006,0.00002,0.00001,0.00070
71.01000,1.98000,0.99856,0.00001,0.00000,0.00002,0.00141
71.21000,1.98000,0.99778,0.00001,0.00000,0.00006,0.00215
71.41000,1.98000,0.97743,0.00020,0.00000,0.01323,0.00914
71.61000,1.98000,0.99803,0.00001,0.00000,0.00029,0.00167
71.81000,1.98000,0.99274,0.00001,0.00000,0.00062,0.00663
72.01000,1.98000,0.98759,0.00000,0.00000,0.00051,0.01190
72.21000,1.98000,0.88350,0.00000,0.00000,0.00111,0.11538
72.41000,1.98000,0.72694,0.00000,0.00000,0.00034,0.27271
72.61000,1.98000,0.70273,0.00000,0.00001,0.00016,0.29710
72.81000,1.98000,0.78166,0.00000,0.00002,0.00014,0.21818
73.01000,1.98000,0.87985,0.00000,0.00007,0.00010,0.11998
73.21000,1.98000,0.89058,0.00000,0.00021,0.00006,0.10915
73.41000,1.98000,0.99873,0.00000,0.00003,0.00000,0.00124
73.61000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00015
73.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
74.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
74.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
74.61000,1.98000,0.99867,0.00000,0.00001,0.00000,0.00132
74.81000,1.98000,0.99862,0.00000,0.00000,0.00004,0.00133
75.01000,1.98000,0.99926,0.00000,0.00000,0.00021,0.00052
75.21000,1.98000,0.99953,0.00000,0.00000,0.00037,0.00009
75.41000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
75.61000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00000
75.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
76.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
76.61000,1.98000,0.99724,0.00000,0.00000,0.00240,0.00036
76.81000,1.98000,0.97746,0.00000,0.00000,0.01404,0.00850
77.01000,1.98000,0.95898,0.00000,0.00000,0.00975,0.03126
77.21000,1.98000,0.86468,0.00000,0.00000,0.00888,0.12644
77.41000,1.98000,0.74136,0.00000,0.00000,0.00507,0.25357
77.61000,1.98000,0.62162,0.00000,0.00000,0.00075,0.37763
77.81000,1.98000,0.87529,0.00000,0.00001,0.00005,0.12465
78.01000,1.98000,0.96073,0.00000,0.00002,0.00004,0.03921
78.21000,1.98000,0.99769,0.00000,0.00001,0.00002,0.00227
78.41000,1.98000,0.99937,0.00000,0.00000,0.00001,0.00062
78.61000,1.98000,0.99757,0.00000,0.00000,0.00010,0.00232
78.81000,1.98000,0.94797,0.00006,0.00002,0.02881,0.02315
79.01000,1.98000,0.87677,0.00002,0.00000,0.10770,0.01551
