Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
42.01000,1.98000,0.99974,0.00005,0.00005,0.00001,0.00015
42.21000,1.98000,0.99226,0.00140,0.00144,0.00081,0.00408
42.41000,1.98000,0.97947,0.00259,0.00430,0.00386,0.00978
42.61000,1.98000,0.97401,0.00347,0.00191,0.00441,0.01619
42.81000,1.98000,0.98460,0.00142,0.00058,0.00238,0.01102
43.01000,1.98000,0.99683,0.00028,0.00010,0.00023,0.00256
43.21000,1.98000,0.98996,0.00006,0.00085,0.00093,0.00820
43.41000,1.98000,0.97888,0.00002,0.00135,0.00330,0.01644
43.61000,1.98000,0.96590,0.00003,0.00138,0.00783,0.02487
43.81000,1.98000,0.98204,0.00010,0.00037,0.00659,0.01089
44.01000,1.98000,0.98789,0.00008,0.00021,0.00571,0.00610
44.21000,1.98000,0.99654,0.00002,0.00017,0.00100,0.00226
44.41000,1.98000,0.99908,0.00001,0.00006,0.00021,0.00064
44.61000,1.98000,0.99780,0.00001,0.00026,0.00057,0.00136
44.81000,1.98000,0.98586,0.00004,0.00089,0.00706,0.00615
45.01000,1.98000,0.99737,0.00007,0.00010,0.00091,0.00156
45.21000,1.98000,0.99956,0.00005,0.00003,0.00010,0.00026
45.41000,1.98000,0.99859,0.00001,0.00002,0.00066,0.00072
45.61000,1.98000,0.99001,0.00002,0.00003,0.00205,0.00790
45.81000,1.98000,0.79754,0.00006,0.00019,0.01221,0.19000
46.01000,1.98000,0.57155,0.00003,0.00017,0.00270,0.42555
46.21000,1.98000,0.44417,0.00000,0.00044,0.00090,0.55448
46.41000,1.98000,0.09744,0.00002,0.00042,0.00147,0.90066
46.61000,1.98000,0.96457,0.00000,0.00003,0.00002,0.03538
46.81000,1.98000,0.93177,0.00000,0.00049,0.00007,0.06766
47.01000,1.98000,0.99012,0.00000,0.00015,0.00002,0.00971
47.21000,1.98000,0.99936,0.00000,0.00016,0.00000,0.00048
47.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
47.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
47.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.21000,1.98000,0.99991,0.00000,0.00006,0.00001,0.00002
48.41000,1.98000,0.99786,0.00010,0.00089,0.00068,0.00047
48.61000,1.98000,0.99654,0.00045,0.00072,0.00115,0.00114
48.81000,1.98000,0.99682,0.00068,0.00038,0.00036,0.00176
49.01000,1.98000,0.98833,0.00365,0.00052,0.00071,0.00680
49.21000,1.98000,0.99850,0.00105,0.00002,0.00002,0.00040
49.41000,1.98000,0.97514,0.00772,0.00130,0.00170,0.01414
49.61000,1.98000,0.99525,0.00081,0.00045,0.00040,0.00309
49.81000,1.98000,0.99922,0.00065,0.00001,0.00001,0.00011
50.01000,1.98000,0.99550,0.00205,0.00016,0.00035,0.00194
50.21000,1.98000,0.97783,0.00785,0.00097,0.00349,0.00986
50.41000,1.98000,0.99632,0.00240,0.00010,0.00014,0.00104
50.61000,1.98000,0.99731,0.00151,0.00008,0.00010,0.00099
50.81000,1.98000,0.98798,0.00085,0.00007,0.00270,0.00841
51.01000,1.98000,0.99490,0.00059,0.00000,0.00009,0.00441
51.21000,1.98000,0.71837,0.00064,0.00012,0.00199,0.27888
51.41000,1.98000,0.07692,0.00025,0.00024,0.00184,0.92076
51.61000,1.98000,0.09055,0.00014,0.00026,0.00164,0.90741
51.81000,1.98000,0.18354,0.00002,0.00037,0.00136,0.81470
52.01000,1.98000,0.66811,0.00000,0.00087,0.00021,0.33081
52.21000,1.98000,0.97965,0.00000,0.00012,0.00001,0.02022
52.41000,1.98000,0.98817,0.00000,0.00019,0.00000,0.01163
52.61000,1.98000,0.99062,0.00000,0.00227,0.00000,0.00710
52.81000,1.98000,0.99828,0.00000,0.00134,0.00000,0.00038
53.01000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00001
53.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
53.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
53.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
54.01000,1.98000,0.99979,0.00001,0.00011,0.00000,0.00007
54.21000,1.98000,0.99901,0.00012,0.00040,0.00003,0.00044
54.41000,1.98000,0.98982,0.00240,0.00172,0.00069,0.00537
54.61000,1.98000,0.93832,0.01267,0.00594,0.00471,0.03835
54.81000,1.98000,0.99940,0.00024,0.00004,0.00001,0.00031
55.01000,1.98000,0.99882,0.00047,0.00005,0.00005,0.00060
55.21000,1.98000,0.99971,0.00018,0.00001,0.00001,0.00010
55.41000,1.98000,0.99952,0.00014,0.00000,0.00006,0.00027
55.61000,1.98000,0.99714,0.00004,0.00001,0.00040,0.00243
55.81000,1.98000,0.92942,0.00020,0.00003,0.00278,0.06757
56.01000,1.98000,0.80872,0.00016,0.00007,0.00254,0.18851
56.21000,1.98000,0.10038,0.00011,0.00025,0.00743,0.89183
56.41000,1.98000,0.26838,0.00004,0.00023,0.00204,0.72929
56.61000,1.98000,0.68108,0.00002,0.00046,0.00083,0.31760
56.81000,1.98000,0.98386,0.00000,0.00010,0.00005,0.01599
57.01000,1.98000,0.99188,0.00000,0.00027,0.00003,0.00782
57.21000,1.98000,0.99949,0.00000,0.00008,0.00000,0.00042
57.41000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00002
57.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
57.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
58.01000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
58.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
59.01000,1.98000,0.99956,0.00002,0.00018,0.00001,0.00023
59.21000,1.98000,0.99917,0.00006,0.00017,0.00002,0.00058
59.41000,1.98000,0.99727,0.00023,0.00025,0.00006,0.00219
59.61000,1.98000,0.90433,0.00626,0.00382,0.00492,0.08068
59.81000,1.98000,0.99488,0.00207,0.00010,0.00009,0.00287
60.01000,1.98000,0.99666,0.00130,0.00010,0.00004,0.00189
60.21000,1.98000,0.99853,0.00041,0.00000,0.00006,0.00099
60.41000,1.98000,0.98869,0.00028,0.00001,0.00018,0.01084
60.61000,1.98000,0.73243,0.00073,0.00011,0.00261,0.26412
60.81000,1.98000,0.31665,0.00018,0.00075,0.00979,0.67262
61.01000,1.98000,0.14911,0.00008,0.00082,0.00687,0.84312
61.21000,1.98000,0.36137,0.00011,0.00106,0.00736,0.63010
61.41000,1.98000,0.92481,0.00001,0.00043,0.00149,0.07326
61.61000,1.98000,0.99679,0.00000,0.00026,0.00007,0.00288
61.81000,1.98000,0.99967,0.00000,0.00007,0.00002,0.00024
62.01000,1.98000,0.99978,0.00000,0.00019,0.00000,0.00003
62.21000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00000
62.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.01000,1.98000,0.99982,0.00000,0.00016,0.00001,0.00001
63.21000,1.98000,0.99857,0.00001,0.00101,0.00012,0.00029
63.41000,1.98000,0.99377,0.00001,0.00333,0.00025,0.00265
63.61000,1.98000,0.97577,0.00005,0.00580,0.00108,0.01731
63.81000,1.98000,0.94010,0.00007,0.00686,0.00265,0.05032
64.01000,1.98000,0.98635,0.00002,0.00111,0.00049,0.01202
64.21000,1.98000,0.98505,0.00002,0.00182,0.00098,0.01212
64.41000,1.98000,0.99265,0.00000,0.00127,0.00066,0.00541
64.61000,1.98000,0.98910,0.00000,0.00123,0.00124,0.00843
64.81000,1.98000,0.99426,0.00001,0.00041,0.00132,0.00400
65.01000,1.98000,0.99676,0.00001,0.00016,0.00109,0.00198
65.21000,1.98000,0.99949,0.00000,0.00004,0.00009,0.00037
65.41000,1.98000,0.99598,0.00002,0.00001,0.00295,0.00104
65.61000,1.98000,0.99350,0.00003,0.00000,0.00299,0.00348
65.81000,1.98000,0.82249,0.00036,0.00002,0.02833,0.14880
66.01000,1.98000,0.42453,0.00009,0.00007,0.01296,0.56235
66.21000,1.98000,0.32533,0.00006,0.00006,0.00399,0.67055
66.41000,1.98000,0.33994,0.00001,0.00013,0.00121,0.65871
66.61000,1.98000,0.58069,0.00000,0.00021,0.00050,0.41859
66.81000,1.98000,0.99329,0.00000,0.00001,0.00000,0.00670
67.01000,1.98000,0.99512,0.00000,0.00002,0.00000,0.00486
67.21000,1.98000,0.99895,0.00000,0.00002,0.00000,0.00103
67.41000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
67.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
67.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00004
68.01000,1.98000,0.99939,0.00000,0.00025,0.00000,0.00036
68.21000,1.98000,0.99712,0.00000,0.00115,0.00003,0.00170
68.41000,1.98000,0.99593,0.00000,0.00056,0.00004,0.00346
68.61000,1.98000,0.99597,0.00001,0.00026,0.00014,0.00363
68.81000,1.98000,0.99640,0.00006,0.00007,0.00035,0.00311
69.01000,1.98000,0.96788,0.00104,0.00032,0.00680,0.02395
69.21000,1.98000,0.97432,0.00202,0.00021,0.00714,0.01631
69.41000,1.98000,0.96048,0.00141,0.00038,0.02075,0.01699
69.61000,1.98000,0.93247,0.00295,0.00045,0.04742,0.01671
69.81000,1.98000,0.91200,0.00545,0.00042,0.06879,0.01334
70.01000,1.98000,0.98916,0.00107,0.00009,0.00757,0.00210
70.21000,1.98000,0.99758,0.00014,0.00007,0.00171,0.00050
70.41000,1.98000,0.99867,0.00003,0.00010,0.00090,0.00030
70.61000,1.98000,0.99770,0.00004,0.00009,0.00176,0.00041
70.81000,1.98000,0.99908,0.00001,0.00003,0.00067,0.00021
71.01000,1.98000,0.99579,0.00004,0.00013,0.00286,0.00118
71.21000,1.98000,0.99926,0.00001,0.00003,0.00037,0.00033
71.41000,1.98000,0.99920,0.00005,0.00004,0.00020,0.00051
71.61000,1.98000,0.99383,0.00003,0.00004,0.00351,0.00259
71.81000,1.98000,0.97289,0.00009,0.00003,0.01068,0.01631
72.01000,1.98000,0.89005,0.00020,0.00003,0.00916,0.10056
72.21000,1.98000,0.25522,0.00005,0.00021,0.00971,0.73481
72.41000,1.98000,0.19537,0.00001,0.00029,0.00167,0.80265
72.61000,1.98000,0.19369,0.00000,0.00111,0.00139,0.80381
72.81000,1.98000,0.93138,0.00000,0.00004,0.00005,0.06853
73.01000,1.98000,0.77586,0.00000,0.00046,0.00011,0.22356
73.21000,1.98000,0.97686,0.00000,0.00008,0.00000,0.02305
73.41000,1.98000,0.94785,0.00000,0.00065,0.00001,0.05149
73.61000,1.98000,0.99882,0.00000,0.00024,0.00000,0.00094
73.81000,1.98000,0.99918,0.00000,0.00034,0.00000,0.00048
74.01000,1.98000,0.99982,0.00000,0.00010,0.00000,0.00008
74.21000,1.98000,0.99977,0.00000,0.00011,0.00000,0.00012
74.41000,1.98000,0.99897,0.00000,0.00047,0.00000,0.00056
74.61000,1.98000,0.99932,0.00000,0.00027,0.00000,0.00041
74.81000,1.98000,0.99807,0.00000,0.00077,0.00001,0.00116
75.01000,1.98000,0.99782,0.00000,0.00059,0.00002,0.00157
75.21000,1.98000,0.97317,0.00004,0.00390,0.00037,0.02251
75.41000,1.98000,0.99334,0.00001,0.00053,0.00010,0.00602
75.61000,1.98000,0.98640,0.00002,0.00214,0.00048,0.01095
75.81000,1.98000,0.98984,0.00003,0.00117,0.00088,0.00808
76.01000,1.98000,0.99536,0.00001,0.00096,0.00068,0.00300
76.21000,1.98000,0.99883,0.00000,0.00018,0.00020,0.00079
76.41000,1.98000,0.99771,0.00000,0.00029,0.00058,0.00142
76.61000,1.98000,0.99595,0.00000,0.00029,0.00168,0.00207
76.81000,1.98000,0.99100,0.00001,0.00050,0.00560,0.00289
77.01000,1.98000,0.98522,0.00003,0.00050,0.01078,0.00346
77.21000,1.98000,0.98049,0.00008,0.00043,0.01472,0.00427
77.41000,1.98000,0.99911,0.00003,0.00002,0.00041,0.00043
77.61000,1.98000,0.99656,0.00002,0.00001,0.00235,0.00106
77.81000,1.98000,0.98967,0.00005,0.00000,0.00505,0.00523
78.01000,1.98000,0.92998,0.00030,0.00001,0.01253,0.05718
78.21000,1.98000,0.60039,0.00006,0.00004,0.00818,0.39133
78.41000,1.98000,0.36876,0.00002,0.00004,0.00124,0.62994
78.61000,1.98000,0.85499,0.00000,0.00001,0.00006,0.14494
78.81000,1.98000,0.79746,0.00000,0.00001,0.00001,0.20252
79.01000,1.98000,0.57944,0.00000,0.00003,0.00001,0.42051
