Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.61000,1.98000,0.99385,0.00146,0.00111,0.00037,0.00321
14.81000,1.98000,0.99445,0.00137,0.00225,0.00025,0.00168
15.01000,1.98000,0.99015,0.00697,0.00261,0.00007,0.00019
15.21000,1.98000,0.98337,0.00360,0.01127,0.00057,0.00119
15.41000,1.98000,0.99756,0.00058,0.00183,0.00000,0.00002
15.61000,1.98000,0.94370,0.05610,0.00017,0.00001,0.00002
15.81000,1.98000,0.94888,0.05104,0.00008,0.00000,0.00000
16.01000,1.98000,0.98974,0.01026,0.00000,0.00000,0.00000
16.21000,1.98000,0.99018,0.00981,0.00001,0.00000,0.00000
16.41000,1.98000,0.97036,0.02963,0.00001,0.00000,0.00000
16.61000,1.98000,0.99703,0.00295,0.00002,0.00000,0.00000
16.81000,1.98000,0.99375,0.00623,0.00002,0.00000,0.00000
17.01000,1.98000,0.99949,0.00051,0.00000,0.00000,0.00000
17.21000,1.98000,0.99934,0.00066,0.00000,0.00000,0.00000
17.41000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
17.61000,1.98000,0.99979,0.00020,0.00002,0.00000,0.00000
17.81000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
18.01000,1.98000,0.99958,0.00037,0.00004,0.00000,0.00000
18.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
18.61000,1.98000,0.99918,0.00000,0.00001,0.00001,0.00080
18.81000,1.98000,0.91648,0.00010,0.00576,0.00668,0.07099
19.01000,1.98000,0.77882,0.00005,0.00647,0.00128,0.21337
19.21000,1.98000,0.94703,0.00000,0.00090,0.00039,0.05167
19.41000,1.98000,0.99782,0.00001,0.00014,0.00005,0.00198
19.61000,1.98000,0.99845,0.00004,0.00022,0.00001,0.00128
19.81000,1.98000,0.99895,0.00001,0.00019,0.00000,0.00084
20.01000,1.98000,0.99841,0.00000,0.00127,0.00000,0.00031
20.21000,1.98000,0.99953,0.00013,0.00033,0.00000,0.00000
20.41000,1.98000,0.99286,0.00399,0.00310,0.00003,0.00002
20.61000,1.98000,0.98575,0.01409,0.00013,0.00001,0.00001
20.81000,1.98000,0.98784,0.01045,0.00145,0.00022,0.00003
21.01000,1.98000,0.99834,0.00149,0.00011,0.00003,0.00002
21.21000,1.98000,0.99968,0.00024,0.00002,0.00005,0.00001
21.41000,1.98000,0.99991,0.00003,0.00001,0.00004,0.00000
21.61000,1.98000,0.99886,0.00003,0.00004,0.00099,0.00009
21.81000,1.98000,0.99970,0.00002,0.00000,0.00026,0.00003
22.01000,1.98000,0.99855,0.00009,0.00000,0.00102,0.00034
22.21000,1.98000,0.99924,0.00001,0.00000,0.00055,0.00020
22.41000,1.98000,0.99859,0.00002,0.00000,0.00112,0.00028
22.61000,1.98000,0.99714,0.00004,0.00000,0.00205,0.00076
22.81000,1.98000,0.97117,0.00040,0.00001,0.02339,0.00502
23.01000,1.98000,0.98341,0.00013,0.00001,0.01321,0.00323
23.21000,1.98000,0.96777,0.00017,0.00001,0.02417,0.00788
23.41000,1.98000,0.99851,0.00000,0.00000,0.00021,0.00128
23.61000,1.98000,0.94610,0.00003,0.00003,0.00913,0.04471
23.81000,1.98000,0.97989,0.00003,0.00004,0.00394,0.01610
24.01000,1.98000,0.21839,0.00057,0.00103,0.15892,0.62110
24.21000,1.98000,0.06797,0.00030,0.00118,0.06940,0.86115
24.41000,1.98000,0.44090,0.00001,0.00224,0.00875,0.54810
24.61000,1.98000,0.84097,0.00004,0.00292,0.00480,0.15126
24.81000,1.98000,0.98480,0.00003,0.00275,0.00027,0.01215
25.01000,1.98000,0.99403,0.00005,0.00381,0.00004,0.00207
25.21000,1.98000,0.99938,0.00000,0.00061,0.00000,0.00001
25.41000,1.98000,0.99625,0.00013,0.00361,0.00001,0.00000
25.61000,1.98000,0.99791,0.00024,0.00184,0.00000,0.00000
25.81000,1.98000,0.96299,0.00031,0.03669,0.00001,0.00000
26.01000,1.98000,0.99533,0.00076,0.00391,0.00000,0.00000
26.21000,1.98000,0.99987,0.00001,0.00012,0.00000,0.00000
26.41000,1.98000,0.99963,0.00007,0.00029,0.00000,0.00000
26.61000,1.98000,0.99852,0.00004,0.00145,0.00000,0.00000
26.81000,1.98000,0.99991,0.00001,0.00007,0.00000,0.00000
27.01000,1.98000,0.99993,0.00002,0.00005,0.00000,0.00000
27.21000,1.98000,0.99995,0.00001,0.00005,0.00000,0.00000
27.41000,1.98000,0.99993,0.00002,0.00004,0.00000,0.00000
27.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
27.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
28.01000,1.98000,0.99990,0.00000,0.00001,0.00003,0.00005
28.21000,1.98000,0.99980,0.00003,0.00000,0.00004,0.00013
28.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.61000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00019
28.81000,1.98000,0.99864,0.00000,0.00000,0.00001,0.00135
29.01000,1.98000,0.97910,0.00006,0.00001,0.00083,0.02001
29.21000,1.98000,0.79413,0.00002,0.00006,0.00028,0.20551
29.41000,1.98000,0.98844,0.00000,0.00008,0.00019,0.01129
29.61000,1.98000,0.99391,0.00000,0.00005,0.00002,0.00602
29.81000,1.98000,0.99929,0.00000,0.00001,0.00000,0.00069
30.01000,1.98000,0.99968,0.00000,0.00006,0.00000,0.00026
30.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
30.61000,1.98000,0.99953,0.00000,0.00047,0.00000,0.00000
30.81000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
31.01000,1.98000,0.99951,0.00000,0.00049,0.00000,0.00000
31.21000,1.98000,0.99739,0.00000,0.00261,0.00000,0.00000
31.41000,1.98000,0.99948,0.00000,0.00052,0.00000,0.00000
31.61000,1.98000,0.99870,0.00000,0.00130,0.00000,0.00000
31.81000,1.98000,0.99567,0.00000,0.00432,0.00000,0.00000
32.01000,1.98000,0.99822,0.00000,0.00178,0.00000,0.00000
32.21000,1.98000,0.99386,0.00001,0.00611,0.00001,0.00001
32.41000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00000
32.61000,1.98000,0.99677,0.00192,0.00087,0.00014,0.00030
32.81000,1.98000,0.99959,0.00030,0.00003,0.00001,0.00007
33.01000,1.98000,0.99951,0.00002,0.00003,0.00002,0.00043
33.21000,1.98000,0.99871,0.00004,0.00001,0.00002,0.00122
33.41000,1.98000,0.98788,0.00013,0.00017,0.00107,0.01076
33.61000,1.98000,0.87134,0.00185,0.00140,0.01158,0.11383
33.81000,1.98000,0.77659,0.00014,0.00047,0.00810,0.21471
34.01000,1.98000,0.95442,0.00082,0.00067,0.00706,0.03703
34.21000,1.98000,0.99103,0.00082,0.00012,0.00053,0.00750
34.41000,1.98000,0.99970,0.00011,0.00003,0.00001,0.00016
34.61000,1.98000,0.99992,0.00002,0.00002,0.00000,0.00004
34.81000,1.98000,0.99983,0.00002,0.00013,0.00000,0.00002
35.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
35.21000,1.98000,0.99924,0.00070,0.00005,0.00000,0.00000
35.41000,1.98000,0.99843,0.00156,0.00001,0.00000,0.00000
35.61000,1.98000,0.99961,0.00038,0.00001,0.00000,0.00000
35.81000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
36.01000,1.98000,0.99987,0.00001,0.00013,0.00000,0.00000
36.21000,1.98000,0.99940,0.00000,0.00060,0.00000,0.00000
36.41000,1.98000,0.98882,0.00000,0.01117,0.00000,0.00001
36.61000,1.98000,0.99573,0.00000,0.00423,0.00001,0.00003
36.81000,1.98000,0.99840,0.00000,0.00138,0.00003,0.00019
37.01000,1.98000,0.99966,0.00000,0.00008,0.00002,0.00024
37.21000,1.98000,0.99915,0.00000,0.00012,0.00009,0.00064
37.41000,1.98000,0.99606,0.00001,0.00010,0.00067,0.00317
37.61000,1.98000,0.99873,0.00001,0.00001,0.00028,0.00098
37.81000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00013
38.01000,1.98000,0.99728,0.00001,0.00000,0.00047,0.00223
38.21000,1.98000,0.99790,0.00023,0.00000,0.00007,0.00181
38.41000,1.98000,0.98757,0.00033,0.00001,0.00143,0.01066
38.61000,1.98000,0.71014,0.00779,0.00032,0.02666,0.25509
38.81000,1.98000,0.45728,0.01474,0.00452,0.13254,0.39092
39.01000,1.98000,0.92168,0.00333,0.00065,0.00461,0.06974
39.21000,1.98000,0.99255,0.00019,0.00017,0.00054,0.00655
39.41000,1.98000,0.99935,0.00004,0.00008,0.00002,0.00051
39.61000,1.98000,0.98886,0.00002,0.00929,0.00035,0.00148
39.81000,1.98000,0.99951,0.00000,0.00034,0.00003,0.00011
40.01000,1.98000,0.99820,0.00006,0.00144,0.00020,0.00009
40.21000,1.98000,0.99948,0.00003,0.00044,0.00003,0.00002
40.41000,1.98000,0.99969,0.00001,0.00026,0.00003,0.00001
40.61000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
40.81000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
41.01000,1.98000,0.99441,0.00000,0.00532,0.00006,0.00021
41.21000,1.98000,0.99889,0.00000,0.00078,0.00025,0.00008
41.41000,1.98000,0.99944,0.00001,0.00029,0.00006,0.00020
41.61000,1.98000,0.99810,0.00002,0.00008,0.00138,0.00042
41.81000,1.98000,0.99806,0.00005,0.00009,0.00066,0.00115
42.01000,1.98000,0.99173,0.00001,0.00029,0.00375,0.00421
42.21000,1.98000,0.99367,0.00002,0.00018,0.00393,0.00219
42.41000,1.98000,0.99893,0.00000,0.00001,0.00043,0.00062
42.61000,1.98000,0.99697,0.00002,0.00000,0.00019,0.00282
42.81000,1.98000,0.99796,0.00000,0.00000,0.00014,0.00189
43.01000,1.98000,0.98122,0.00004,0.00005,0.00226,0.01643
43.21000,1.98000,0.51989,0.00044,0.00512,0.29033,0.18422
43.41000,1.98000,0.67157,0.00093,0.00664,0.07060,0.25026
43.61000,1.98000,0.53184,0.00026,0.00699,0.07110,0.38981
43.81000,1.98000,0.99686,0.00000,0.00023,0.00062,0.00229
44.01000,1.98000,0.99832,0.00000,0.00024,0.00026,0.00118
44.21000,1.98000,0.99928,0.00000,0.00055,0.00005,0.00012
44.41000,1.98000,0.99952,0.00000,0.00032,0.00011,0.00005
44.61000,1.98000,0.99967,0.00001,0.00018,0.00013,0.00001
44.81000,1.98000,0.99857,0.00004,0.00123,0.00009,0.00007
45.01000,1.98000,0.99876,0.00000,0.00111,0.00005,0.00007
45.21000,1.98000,0.99979,0.00001,0.00020,0.00000,0.00000
45.41000,1.98000,0.99944,0.00000,0.00054,0.00000,0.00002
45.61000,1.98000,0.99959,0.00000,0.00041,0.00000,0.00000
45.81000,1.98000,0.99959,0.00000,0.00041,0.00000,0.00000
46.01000,1.98000,0.99921,0.00000,0.00078,0.00000,0.00000
46.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
46.41000,1.98000,0.99916,0.00000,0.00083,0.00000,0.00000
46.61000,1.98000,0.99952,0.00000,0.00048,0.00000,0.00000
46.81000,1.98000,0.99879,0.00007,0.00114,0.00000,0.00001
47.01000,1.98000,0.99938,0.00006,0.00055,0.00000,0.00002
47.21000,1.98000,0.99987,0.00003,0.00008,0.00000,0.00002
47.41000,1.98000,0.99991,0.00006,0.00001,0.00000,0.00002
47.61000,1.98000,0.99987,0.00004,0.00004,0.00000,0.00005
47.81000,1.98000,0.99906,0.00085,0.00002,0.00002,0.00005
48.01000,1.98000,0.95968,0.00350,0.00079,0.00354,0.03250
48.21000,1.98000,0.96107,0.00091,0.00458,0.00127,0.03217
48.41000,1.98000,0.98982,0.00020,0.00105,0.00027,0.00866
48.61000,1.98000,0.99509,0.00142,0.00171,0.00009,0.00170
48.81000,1.98000,0.99601,0.00131,0.00241,0.00006,0.00021
49.01000,1.98000,0.97806,0.00027,0.02123,0.00003,0.00040
49.21000,1.98000,0.99777,0.00000,0.00223,0.00000,0.00001
49.41000,1.98000,0.99723,0.00000,0.00272,0.00000,0.00004
49.61000,1.98000,0.99916,0.00000,0.00082,0.00000,0.00002
49.81000,1.98000,0.98025,0.00000,0.01956,0.00002,0.00017
50.01000,1.98000,0.99832,0.00000,0.00162,0.00001,0.00006
50.21000,1.98000,0.99977,0.00000,0.00019,0.00000,0.00003
50.41000,1.98000,0.99893,0.00000,0.00050,0.00011,0.00046
50.61000,1.98000,0.99914,0.00000,0.00012,0.00005,0.00069
50.81000,1.98000,0.99926,0.00000,0.00002,0.00003,0.00069
51.01000,1.98000,0.99907,0.00000,0.00001,0.00007,0.00084
51.21000,1.98000,0.99928,0.00000,0.00001,0.00008,0.00064
51.41000,1.98000,0.99927,0.00000,0.00000,0.00014,0.00060
51.61000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00020
51.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
52.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
52.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
52.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
52.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.81000,1.98000,0.99939,0.00000,0.00000,0.00001,0.00060
53.01000,1.98000,0.99708,0.00000,0.00001,0.00007,0.00284
53.21000,1.98000,0.92941,0.00000,0.00022,0.00083,0.06954
53.41000,1.98000,0.77869,0.00002,0.00298,0.00457,0.21374
53.61000,1.98000,0.98524,0.00000,0.00113,0.00012,0.01351
53.81000,1.98000,0.98759,0.00001,0.00135,0.00017,0.01088
54.01000,1.98000,0.99908,0.00000,0.00055,0.00000,0.00037
54.21000,1.98000,0.99944,0.00000,0.00056,0.00000,0.00000
54.41000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
54.61000,1.98000,0.99926,0.00041,0.00033,0.00000,0.00000
54.81000,1.98000,0.99431,0.00533,0.00037,0.00000,0.00000
55.01000,1.98000,0.98413,0.01562,0.00025,0.00000,0.00000
55.21000,1.98000,0.98811,0.01186,0.00003,0.00000,0.00000
55.41000,1.98000,0.99730,0.00269,0.00001,0.00000,0.00000
55.61000,1.98000,0.99960,0.00039,0.00001,0.00000,0.00000
55.81000,1.98000,0.99978,0.00021,0.00001,0.00000,0.00000
56.01000,1.98000,0.99974,0.00014,0.00003,0.00009,0.00001
56.21000,1.98000,0.99609,0.00003,0.00002,0.00345,0.00042
56.41000,1.98000,0.99712,0.00000,0.00001,0.00276,0.00010
56.61000,1.98000,0.99870,0.00000,0.00000,0.00123,0.00006
56.81000,1.98000,0.99639,0.00001,0.00001,0.00329,0.00030
57.01000,1.98000,0.99944,0.00000,0.00000,0.00052,0.00004
57.21000,1.98000,0.99969,0.00000,0.00000,0.00022,0.00009
57.41000,1.98000,0.99975,0.00000,0.00000,0.00022,0.00003
57.61000,1.98000,0.99963,0.00001,0.00000,0.00027,0.00009
57.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
58.01000,1.98000,0.98620,0.00001,0.00001,0.00082,0.01296
58.21000,1.98000,0.95642,0.00005,0.00008,0.00580,0.03765
58.41000,1.98000,0.79672,0.00002,0.00015,0.00309,0.20002
58.61000,1.98000,0.16139,0.00008,0.00019,0.00640,0.83194
58.81000,1.98000,0.96587,0.00000,0.00015,0.00015,0.03382
59.01000,1.98000,0.98705,0.00000,0.00016,0.00004,0.01275
59.21000,1.98000,0.96060,0.00000,0.00115,0.00006,0.03819
59.41000,1.98000,0.98518,0.00000,0.00032,0.00001,0.01449
59.61000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00005
59.81000,1.98000,0.99972,0.00000,0.00025,0.00000,0.00003
60.01000,1.98000,0.99708,0.00000,0.00283,0.00001,0.00009
60.21000,1.98000,0.99765,0.00000,0.00232,0.00001,0.00003
60.41000,1.98000,0.99404,0.00000,0.00592,0.00001,0.00003
60.61000,1.98000,0.99931,0.00000,0.00068,0.00000,0.00000
60.81000,1.98000,0.99773,0.00000,0.00222,0.00002,0.00003
61.01000,1.98000,0.99543,0.00001,0.00451,0.00004,0.00001
61.21000,1.98000,0.99946,0.00024,0.00028,0.00000,0.00000
61.41000,1.98000,0.99982,0.00001,0.00016,0.00000,0.00000
61.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
61.81000,1.98000,0.99957,0.00000,0.00041,0.00001,0.00000
62.01000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
62.21000,1.98000,0.99977,0.00022,0.00001,0.00001,0.00000
62.41000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
62.61000,1.98000,0.99973,0.00024,0.00000,0.00002,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,0.99992,0.00002,0.00000,0.00005,0.00001
63.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,0.99986,0.00007,0.00001,0.00001,0.00005
63.61000,1.98000,0.99535,0.00063,0.00012,0.00048,0.00342
63.81000,1.98000,0.69851,0.01972,0.00172,0.03048,0.24956
64.01000,1.98000,0.50198,0.01143,0.01211,0.02732,0.44715
64.21000,1.98000,0.49356,0.00066,0.04280,0.01996,0.44303
64.41000,1.98000,0.95102,0.00002,0.00707,0.00038,0.04151
64.61000,1.98000,0.99705,0.00000,0.00179,0.00001,0.00115
64.81000,1.98000,0.99757,0.00000,0.00175,0.00000,0.00067
65.01000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
65.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
65.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
65.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
66.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99960,0.00039,0.00000,0.00000,0.00000
67.61000,1.98000,0.99943,0.00057,0.00000,0.00000,0.00000
67.81000,1.98000,0.99920,0.00080,0.00000,0.00000,0.00000
68.01000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
68.21000,1.98000,0.99827,0.00173,0.00000,0.00000,0.00000
68.41000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
68.61000,1.98000,0.99467,0.00533,0.00000,0.00000,0.00000
68.81000,1.98000,0.99793,0.00205,0.00002,0.00000,0.00000
69.01000,1.98000,0.99987,0.00009,0.00003,0.00000,0.00001
69.21000,1.98000,0.99986,0.00001,0.00012,0.00000,0.00002
69.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.61000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
69.81000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00000
70.01000,1.98000,0.99905,0.00000,0.00095,0.00000,0.00000
70.21000,1.98000,0.99854,0.00000,0.00146,0.00000,0.00000
70.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
70.61000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
70.81000,1.98000,0.99928,0.00000,0.00072,0.00000,0.00000
71.01000,1.98000,0.99949,0.00000,0.00051,0.00000,0.00000
71.21000,1.98000,0.99667,0.00000,0.00333,0.00000,0.00000
71.41000,1.98000,0.99891,0.00000,0.00109,0.00000,0.00000
71.61000,1.98000,0.99866,0.00000,0.00134,0.00000,0.00000
71.81000,1.98000,0.99803,0.00000,0.00196,0.00000,0.00000
72.01000,1.98000,0.99920,0.00000,0.00080,0.00000,0.00000
72.21000,1.98000,0.99948,0.00000,0.00052,0.00000,0.00000
72.41000,1.98000,0.99418,0.00000,0.00581,0.00000,0.00000
72.61000,1.98000,0.99967,0.00001,0.00032,0.00000,0.00000
72.81000,1.98000,0.99579,0.00011,0.00410,0.00001,0.00000
73.01000,1.98000,0.99431,0.00081,0.00486,0.00001,0.00000
73.21000,1.98000,0.99869,0.00009,0.00119,0.00001,0.00000
73.41000,1.98000,0.99994,0.00001,0.00004,0.00000,0.00000
73.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
73.81000,1.98000,0.99946,0.00000,0.00043,0.00003,0.00007
74.01000,1.98000,0.99600,0.00000,0.00151,0.00155,0.00093
74.21000,1.98000,0.94887,0.00001,0.01731,0.00589,0.02792
74.41000,1.98000,0.96132,0.00001,0.00380,0.01286,0.02200
74.61000,1.98000,0.87936,0.00003,0.01168,0.00815,0.10078
74.81000,1.98000,0.95198,0.00000,0.00289,0.00108,0.04404
75.01000,1.98000,0.99827,0.00000,0.00060,0.00001,0.00113
75.21000,1.98000,0.99974,0.00000,0.00008,0.00000,0.00018
75.41000,1.98000,0.99967,0.00000,0.00012,0.00000,0.00021
75.61000,1.98000,0.99899,0.00000,0.00014,0.00002,0.00085
75.81000,1.98000,0.99956,0.00001,0.00004,0.00001,0.00037
76.01000,1.98000,0.99975,0.00009,0.00001,0.00001,0.00015
76.21000,1.98000,0.99759,0.00044,0.00026,0.00017,0.00154
76.41000,1.98000,0.99758,0.00091,0.00014,0.00032,0.00105
76.61000,1.98000,0.99815,0.00027,0.00005,0.00027,0.00126
76.81000,1.98000,0.99945,0.00008,0.00001,0.00010,0.00036
77.01000,1.98000,0.99917,0.00001,0.00001,0.00016,0.00065
77.21000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
77.41000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
77.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
77.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99928,0.00000,0.00000,0.00007,0.00065
78.41000,1.98000,0.99882,0.00001,0.00000,0.00031,0.00086
78.61000,1.98000,0.86416,0.00032,0.00013,0.01586,0.11952
78.81000,1.98000,0.71614,0.00019,0.00036,0.01783,0.26548
79.01000,1.98000,0.95623,0.00040,0.00010,0.00126,0.04202
