Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
21.40250,0.49500,0.00273,0.00001,0.99726
21.50250,0.49500,0.00211,0.00002,0.99787
21.60250,0.49500,0.00379,0.00001,0.99620
21.70250,0.49500,0.00627,0.00002,0.99372
21.80250,0.49500,0.00952,0.00002,0.99046
21.90250,0.49500,0.03419,0.00006,0.96575
22.00250,0.49500,0.01056,0.00002,0.98941
22.10250,0.49500,0.01513,0.00003,0.98484
22.20250,0.49500,0.01436,0.00003,0.98561
22.30250,0.49500,0.01327,0.00003,0.98669
22.40250,0.49500,0.00294,0.00002,0.99704
22.50250,0.49500,0.00160,0.00002,0.99838
22.60250,0.49500,0.00311,0.00002,0.99687
22.70250,0.49500,0.00253,0.00002,0.99745
22.80250,0.49500,0.00244,0.00002,0.99754
22.90250,0.49500,0.00339,0.00002,0.99659
23.00250,0.49500,0.00178,0.00002,0.99820
23.10250,0.49500,0.00176,0.00002,0.99822
23.20250,0.49500,0.00081,0.00002,0.99917
23.30250,0.49500,0.00402,0.00005,0.99593
23.40250,0.49500,0.02671,0.00010,0.97320
23.50250,0.49500,0.03129,0.00009,0.96862
23.60250,0.49500,0.02129,0.00007,0.97863
23.70250,0.49500,0.00798,0.00008,0.99194
23.80250,0.49500,0.00443,0.00004,0.99553
23.90250,0.49500,0.00363,0.00003,0.99635
24.00250,0.49500,0.00233,0.00003,0.99764
24.10250,0.49500,0.00110,0.00002,0.99888
24.20250,0.49500,0.00337,0.00004,0.99659
24.30250,0.49500,0.00983,0.00003,0.99014
24.40250,0.49500,0.00991,0.00006,0.99003
24.50250,0.49500,0.00356,0.00003,0.99641
24.60250,0.49500,0.00594,0.00009,0.99398
24.70250,0.49500,0.00458,0.00003,0.99538
24.80250,0.49500,0.00195,0.00002,0.99804
24.90250,0.49500,0.00152,0.00001,0.99847
25.00250,0.49500,0.00463,0.00002,0.99535
25.10250,0.49500,0.00797,0.00003,0.99200
25.20250,0.49500,0.01131,0.00002,0.98867
25.30250,0.49500,0.01540,0.00002,0.98458
25.40250,0.49500,0.00453,0.00002,0.99545
25.50250,0.49500,0.00619,0.00005,0.99376
25.60250,0.49500,0.00371,0.00011,0.99619
25.70250,0.49500,0.00223,0.00009,0.99768
25.80250,0.49500,0.00374,0.00010,0.99616
25.90250,0.49500,0.00746,0.00010,0.99244
26.00250,0.49500,0.00549,0.00006,0.99445
26.10250,0.49500,0.01132,0.00006,0.98862
26.20250,0.49500,0.02099,0.00009,0.97893
26.30250,0.49500,0.02533,0.00008,0.97460
26.40250,0.49500,0.01805,0.00012,0.98183
26.50250,0.49500,0.00218,0.00006,0.99776
26.60250,0.49500,0.01205,0.00008,0.98787
26.70250,0.49500,0.00505,0.00005,0.99490
26.80250,0.49500,0.00261,0.00004,0.99735
26.90250,0.49500,0.00283,0.00001,0.99716
27.00250,0.49500,0.00215,0.00001,0.99784
27.10250,0.49500,0.00316,0.00001,0.99683
27.20250,0.49500,0.00525,0.00001,0.99475
27.30250,0.49500,0.00624,0.00001,0.99376
27.40250,0.49500,0.00138,0.00000,0.99862
27.50250,0.49500,0.00488,0.00001,0.99511
27.60250,0.49500,0.01252,0.00000,0.98748
27.70250,0.49500,0.00376,0.00000,0.99623
27.80250,0.49500,0.01223,0.00001,0.98776
27.90250,0.49500,0.00673,0.00000,0.99327
28.00250,0.49500,0.00090,0.00000,0.99909
28.10250,0.49500,0.00048,0.00000,0.99952
28.20250,0.49500,0.00106,0.00000,0.99894
28.30250,0.49500,0.00148,0.00000,0.99852
28.40250,0.49500,0.00134,0.00000,0.99866
28.50250,0.49500,0.00082,0.00000,0.99918
28.60250,0.49500,0.00228,0.00000,0.99772
28.70250,0.49500,0.00242,0.00000,0.99758
28.80250,0.49500,0.00123,0.00000,0.99876
28.90250,0.49500,0.00199,0.00001,0.99800
29.00250,0.49500,0.00685,0.00001,0.99314
29.10250,0.49500,0.00528,0.00001,0.99471
29.20250,0.49500,0.00381,0.00001,0.99618
29.30250,0.49500,0.00094,0.00001,0.99905
29.40250,0.49500,0.00152,0.00001,0.99846
29.50250,0.49500,0.00388,0.00001,0.99611
29.60250,0.49500,0.00341,0.00003,0.99655
29.70250,0.49500,0.00580,0.00002,0.99418
29.80250,0.49500,0.00579,0.00004,0.99417
29.90250,0.49500,0.00229,0.00003,0.99768
30.00250,0.49500,0.00275,0.00002,0.99723
30.10250,0.49500,0.00218,0.00002,0.99780
30.20250,0.49500,0.00311,0.00003,0.99686
30.30250,0.49500,0.00463,0.00002,0.99535
30.40250,0.49500,0.00110,0.00000,0.99890
30.50250,0.49500,0.00313,0.00001,0.99686
30.60250,0.49500,0.00225,0.00000,0.99774
30.70250,0.49500,0.00889,0.00002,0.99110
30.80250,0.49500,0.00228,0.00001,0.99771
30.90250,0.49500,0.00668,0.00002,0.99330
31.00250,0.49500,0.01510,0.00002,0.98488
31.10250,0.49500,0.04490,0.00002,0.95508
31.20250,0.49500,0.00508,0.00001,0.99491
31.30250,0.49500,0.00717,0.00001,0.99281
31.40250,0.49500,0.01509,0.00001,0.98490
31.50250,0.49500,0.00849,0.00001,0.99150
31.60250,0.49500,0.00661,0.00001,0.99339
31.70250,0.49500,0.00477,0.00001,0.99522
31.80250,0.49500,0.00703,0.00001,0.99296
31.90250,0.49500,0.08566,0.00002,0.91432
32.00250,0.49500,0.03841,0.00000,0.96159
32.10250,0.49500,0.00405,0.00000,0.99595
32.20250,0.49500,0.00401,0.00000,0.99598
32.30250,0.49500,0.00152,0.00000,0.99848
32.40250,0.49500,0.00132,0.00000,0.99867
32.50250,0.49500,0.00429,0.00000,0.99571
32.60250,0.49500,0.00136,0.00000,0.99863
32.70250,0.49500,0.00304,0.00001,0.99695
32.80250,0.49500,0.00144,0.00000,0.99855
32.90250,0.49500,0.00152,0.00001,0.99848
33.00250,0.49500,0.00097,0.00001,0.99903
33.10250,0.49500,0.00186,0.00001,0.99813
33.20250,0.49500,0.00124,0.00002,0.99874
33.30250,0.49500,0.00148,0.00002,0.99850
33.40250,0.49500,0.00237,0.00003,0.99760
33.50250,0.49500,0.00054,0.00002,0.99944
33.60250,0.49500,0.00103,0.00005,0.99892
33.70250,0.49500,0.00318,0.00004,0.99678
33.80250,0.49500,0.00100,0.00001,0.99899
33.90250,0.49500,0.00112,0.00002,0.99887
34.00250,0.49500,0.00164,0.00001,0.99835
34.10250,0.49500,0.00249,0.00002,0.99750
34.20250,0.49500,0.00158,0.00001,0.99841
34.30250,0.49500,0.01019,0.00002,0.98979
34.40250,0.49500,0.00205,0.00001,0.99794
34.50250,0.49500,0.01762,0.00002,0.98237
34.60250,0.49500,0.00200,0.00001,0.99799
34.70250,0.49500,0.00423,0.00001,0.99576
34.80250,0.49500,0.00611,0.00003,0.99386
34.90250,0.49500,0.00668,0.00001,0.99330
35.00250,0.49500,0.01865,0.00003,0.98132
35.10250,0.49500,0.01320,0.00003,0.98678
35.20250,0.49500,0.00695,0.00003,0.99302
35.30250,0.49500,0.00237,0.00001,0.99762
35.40250,0.49500,0.00353,0.00002,0.99645
35.50250,0.49500,0.00736,0.00003,0.99261
35.60250,0.49500,0.04752,0.00006,0.95243
35.70250,0.49500,0.01960,0.00001,0.98039
35.80250,0.49500,0.00887,0.00001,0.99112
35.90250,0.49500,0.00071,0.00000,0.99929
36.00250,0.49500,0.00847,0.00000,0.99152
36.10250,0.49500,0.00767,0.00000,0.99232
36.20250,0.49500,0.01228,0.00001,0.98772
36.30250,0.49500,0.01430,0.00002,0.98568
36.40250,0.49500,0.00807,0.00003,0.99190
36.50250,0.49500,0.00554,0.00002,0.99444
36.60250,0.49500,0.00173,0.00002,0.99826
36.70250,0.49500,0.00224,0.00001,0.99775
36.80250,0.49500,0.00196,0.00001,0.99803
36.90250,0.49500,0.00235,0.00002,0.99763
37.00250,0.49500,0.00196,0.00001,0.99802
37.10250,0.49500,0.00406,0.00001,0.99593
37.20250,0.49500,0.00124,0.00000,0.99876
37.30250,0.49500,0.00401,0.00000,0.99598
37.40250,0.49500,0.00587,0.00001,0.99413
37.50250,0.49500,0.00181,0.00001,0.99818
37.60250,0.49500,0.00286,0.00003,0.99712
37.70250,0.49500,0.00845,0.00002,0.99154
37.80250,0.49500,0.00924,0.00008,0.99069
37.90250,0.49500,0.01474,0.00008,0.98518
38.00250,0.49500,0.04866,0.00014,0.95119
38.10250,0.49500,0.01121,0.00004,0.98875
38.20250,0.49500,0.00223,0.00002,0.99774
38.30250,0.49500,0.00413,0.00006,0.99581
38.40250,0.49500,0.00633,0.00016,0.99350
38.50250,0.49500,0.00404,0.00017,0.99579
38.60250,0.49500,0.00478,0.00015,0.99507
38.70250,0.49500,0.00434,0.00029,0.99537
38.80250,0.49500,0.01374,0.00025,0.98601
38.90250,0.49500,0.00832,0.00014,0.99154
39.00250,0.49500,0.03139,0.00042,0.96819
39.10250,0.49500,0.02182,0.00032,0.97786
39.20250,0.49500,0.02488,0.00015,0.97497
39.30250,0.49500,0.00214,0.00008,0.99778
39.40250,0.49500,0.00916,0.00011,0.99073
39.50250,0.49500,0.00293,0.00011,0.99695
39.60250,0.49500,0.00384,0.00011,0.99606
39.70250,0.49500,0.01049,0.00021,0.98931
39.80250,0.49500,0.00467,0.00022,0.99511
39.90250,0.49500,0.00517,0.00029,0.99454
40.00250,0.49500,0.00772,0.00016,0.99212
40.10250,0.49500,0.00259,0.00006,0.99734
40.20250,0.49500,0.00121,0.00004,0.99875
40.30250,0.49500,0.00077,0.00005,0.99918
40.40250,0.49500,0.00255,0.00009,0.99736
40.50250,0.49500,0.00367,0.00007,0.99626
40.60250,0.49500,0.00203,0.00002,0.99795
40.70250,0.49500,0.00551,0.00006,0.99442
40.80250,0.49500,0.00401,0.00002,0.99597
40.90250,0.49500,0.00628,0.00005,0.99367
41.00250,0.49500,0.00774,0.00004,0.99222
41.10250,0.49500,0.06478,0.00004,0.93518
41.20250,0.49500,0.01904,0.00001,0.98094
41.30250,0.49500,0.00360,0.00001,0.99639
41.40250,0.49500,0.01815,0.00002,0.98184
41.50250,0.49500,0.00313,0.00002,0.99685
41.60250,0.49500,0.00164,0.00003,0.99833
41.70250,0.49500,0.01386,0.00005,0.98608
41.80250,0.49500,0.00595,0.00006,0.99399
41.90250,0.49500,0.01051,0.00004,0.98945
42.00250,0.49500,0.00295,0.00006,0.99699
42.10250,0.49500,0.00408,0.00009,0.99583
42.20250,0.49500,0.00208,0.00002,0.99789
42.30250,0.49500,0.00146,0.00004,0.99850
42.40250,0.49500,0.00127,0.00006,0.99867
42.50250,0.49500,0.00282,0.00004,0.99714
42.60250,0.49500,0.00220,0.00010,0.99770
42.70250,0.49500,0.00147,0.00008,0.99845
42.80250,0.49500,0.00166,0.00011,0.99823
42.90250,0.49500,0.00333,0.00020,0.99646
43.00250,0.49500,0.00454,0.00012,0.99534
43.10250,0.49500,0.00742,0.00012,0.99246
43.20250,0.49500,0.00646,0.00011,0.99343
43.30250,0.49500,0.00649,0.00017,0.99334
43.40250,0.49500,0.00243,0.00007,0.99750
43.50250,0.49500,0.00905,0.00024,0.99070
43.60250,0.49500,0.00883,0.00015,0.99101
43.70250,0.49500,0.01478,0.00014,0.98508
43.80250,0.49500,0.00289,0.00011,0.99699
43.90250,0.49500,0.01156,0.00019,0.98825
44.00250,0.49500,0.00831,0.00016,0.99153
44.10250,0.49500,0.00439,0.00021,0.99540
44.20250,0.49500,0.00156,0.00007,0.99838
44.30250,0.49500,0.00355,0.00023,0.99622
44.40250,0.49500,0.01214,0.00040,0.98747
44.50250,0.49500,0.00890,0.00019,0.99092
44.60250,0.49500,0.00617,0.00030,0.99353
44.70250,0.49500,0.00193,0.00014,0.99794
44.80250,0.49500,0.00561,0.00013,0.99426
44.90250,0.49500,0.00787,0.00014,0.99200
45.00250,0.49500,0.00665,0.00013,0.99322
45.10250,0.49500,0.02375,0.00016,0.97610
45.20250,0.49500,0.01303,0.00008,0.98689
45.30250,0.49500,0.00329,0.00014,0.99657
45.40250,0.49500,0.00326,0.00007,0.99667
45.50250,0.49500,0.00875,0.00010,0.99115
45.60250,0.49500,0.00232,0.00003,0.99764
45.70250,0.49500,0.00057,0.00003,0.99940
45.80250,0.49500,0.00174,0.00003,0.99824
45.90250,0.49500,0.00280,0.00003,0.99717
46.00250,0.49500,0.00211,0.00005,0.99784
46.10250,0.49500,0.00296,0.00003,0.99702
46.20250,0.49500,0.00117,0.00002,0.99881
46.30250,0.49500,0.00130,0.00002,0.99868
46.40250,0.49500,0.00244,0.00003,0.99753
46.50250,0.49500,0.00357,0.00001,0.99642
46.60250,0.49500,0.00255,0.00001,0.99743
46.70250,0.49500,0.00173,0.00001,0.99825
46.80250,0.49500,0.00177,0.00001,0.99821
46.90250,0.49500,0.00148,0.00002,0.99851
47.00250,0.49500,0.00033,0.00001,0.99966
47.10250,0.49500,0.00247,0.00003,0.99750
47.20250,0.49500,0.00429,0.00001,0.99569
47.30250,0.49500,0.00686,0.00002,0.99312
47.40250,0.49500,0.00355,0.00005,0.99639
47.50250,0.49500,0.00253,0.00004,0.99742
47.60250,0.49500,0.00345,0.00004,0.99650
47.70250,0.49500,0.00397,0.00006,0.99596
47.80250,0.49500,0.00131,0.00017,0.99852
47.90250,0.49500,0.00541,0.00043,0.99416
48.00250,0.49500,0.00453,0.00022,0.99525
48.10250,0.49500,0.00144,0.00021,0.99834
48.20250,0.49500,0.00298,0.00010,0.99692
48.30250,0.49500,0.00246,0.00008,0.99747
48.40250,0.49500,0.00656,0.00004,0.99339
48.50250,0.49500,0.00540,0.00006,0.99453
48.60250,0.49500,0.00246,0.00004,0.99750
48.70250,0.49500,0.01052,0.00011,0.98938
48.80250,0.49500,0.00419,0.00010,0.99571
48.90250,0.49500,0.00839,0.00006,0.99155
49.00250,0.49500,0.00493,0.00013,0.99494
49.10250,0.49500,0.00292,0.00014,0.99694
49.20250,0.49500,0.00606,0.00031,0.99363
49.30250,0.49500,0.00434,0.00018,0.99548
49.40250,0.49500,0.00403,0.00021,0.99576
49.50250,0.49500,0.00712,0.00021,0.99267
49.60250,0.49500,0.00248,0.00025,0.99726
49.70250,0.49500,0.00587,0.00025,0.99388
49.80250,0.49500,0.00958,0.00025,0.99017
49.90250,0.49500,0.00830,0.00031,0.99139
50.00250,0.49500,0.01898,0.00016,0.98086
50.10250,0.49500,0.00615,0.00011,0.99375
50.20250,0.49500,0.01079,0.00008,0.98912
50.30250,0.49500,0.00592,0.00005,0.99403
50.40250,0.49500,0.00158,0.00002,0.99840
50.50250,0.49500,0.00104,0.00002,0.99894
50.60250,0.49500,0.00216,0.00004,0.99780
50.70250,0.49500,0.00144,0.00003,0.99853
50.80250,0.49500,0.00959,0.00012,0.99030
50.90250,0.49500,0.00221,0.00002,0.99778
51.00250,0.49500,0.00264,0.00002,0.99734
51.10250,0.49500,0.00334,0.00002,0.99664
51.20250,0.49500,0.00788,0.00002,0.99210
51.30250,0.49500,0.03016,0.00003,0.96981
51.40250,0.49500,0.12029,0.00005,0.87966
51.50250,0.49500,0.10163,0.00007,0.89830
51.60250,0.49500,0.02809,0.00002,0.97189
51.70250,0.49500,0.03488,0.00003,0.96508
51.80250,0.49500,0.06399,0.00005,0.93596
51.90250,0.49500,0.02368,0.00009,0.97623
52.00250,0.49500,0.05293,0.00029,0.94679
52.10250,0.49500,0.00761,0.00010,0.99229
52.20250,0.49500,0.00221,0.00007,0.99771
52.30250,0.49500,0.01519,0.00010,0.98470
52.40250,0.49500,0.06093,0.00006,0.93901
52.50250,0.49500,0.03358,0.00011,0.96631
52.60250,0.49500,0.01984,0.00013,0.98003
52.70250,0.49500,0.01273,0.00042,0.98685
52.80250,0.49500,0.00509,0.00022,0.99469
52.90250,0.49500,0.00574,0.00064,0.99362
53.00250,0.49500,0.00354,0.00018,0.99628
53.10250,0.49500,0.00661,0.00060,0.99279
53.20250,0.49500,0.01903,0.00085,0.98011
53.30250,0.49500,0.10978,0.00144,0.88878
53.40250,0.49500,0.17058,0.00044,0.82898
53.50250,0.49500,0.11030,0.00042,0.88928
53.60250,0.49500,0.03704,0.00035,0.96261
53.70250,0.49500,0.01282,0.00066,0.98652
53.80250,0.49500,0.01155,0.00011,0.98834
53.90250,0.49500,0.00748,0.00016,0.99236
54.00250,0.49500,0.00691,0.00007,0.99303
54.10250,0.49500,0.00675,0.00024,0.99300
54.20250,0.49500,0.01140,0.00011,0.98848
54.30250,0.49500,0.01007,0.00058,0.98935
54.40250,0.49500,0.00484,0.00063,0.99453
54.50250,0.49500,0.02650,0.00158,0.97192
54.60250,0.49500,0.01855,0.00067,0.98078
54.70250,0.49500,0.00484,0.00024,0.99492
54.80250,0.49500,0.00544,0.00011,0.99445
54.90250,0.49500,0.01287,0.00008,0.98704
55.00250,0.49500,0.00731,0.00014,0.99255
55.10250,0.49500,0.00264,0.00018,0.99718
55.20250,0.49500,0.05126,0.00021,0.94853
55.30250,0.49500,0.41878,0.00274,0.57848
55.40250,0.49500,0.45155,0.00032,0.54814
55.50250,0.49500,0.02606,0.00007,0.97387
