Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.20250,0.49500,0.02594,0.96620,0.00786
7.30250,0.49500,0.03086,0.96065,0.00849
7.40250,0.49500,0.02612,0.96803,0.00585
7.50250,0.49500,0.02326,0.96219,0.01455
7.60250,0.49500,0.02025,0.96501,0.01474
7.70250,0.49500,0.02444,0.97132,0.00424
7.80250,0.49500,0.01428,0.98071,0.00502
7.90250,0.49500,0.01573,0.98050,0.00377
8.00250,0.49500,0.02518,0.97123,0.00359
8.10250,0.49500,0.02558,0.97190,0.00252
8.20250,0.49500,0.02897,0.96848,0.00255
8.30250,0.49500,0.01879,0.97812,0.00308
8.40250,0.49500,0.01466,0.97939,0.00595
8.50250,0.49500,0.02201,0.97419,0.00380
8.60250,0.49500,0.02983,0.96613,0.00404
8.70250,0.49500,0.03014,0.96514,0.00473
8.80250,0.49500,0.02327,0.95549,0.02124
8.90250,0.49500,0.02949,0.95730,0.01320
9.00250,0.49500,0.02343,0.96577,0.01080
9.10250,0.49500,0.02668,0.96283,0.01050
9.20250,0.49500,0.02282,0.97231,0.00487
9.30250,0.49500,0.05284,0.94028,0.00688
9.40250,0.49500,0.02801,0.95756,0.01443
9.50250,0.49500,0.04590,0.94582,0.00828
9.60250,0.49500,0.04682,0.92071,0.03248
9.70250,0.49500,0.03063,0.95196,0.01740
9.80250,0.49500,0.02624,0.95784,0.01592
9.90250,0.49500,0.02789,0.96333,0.00878
10.00250,0.49500,0.01944,0.97451,0.00606
10.10250,0.49500,0.02223,0.97524,0.00253
10.20250,0.49500,0.03818,0.95927,0.00255
10.30250,0.49500,0.03373,0.96394,0.00233
10.40250,0.49500,0.02897,0.96819,0.00284
10.50250,0.49500,0.03959,0.95854,0.00187
10.60250,0.49500,0.02296,0.97277,0.00427
10.70250,0.49500,0.02526,0.97188,0.00286
10.80250,0.49500,0.03063,0.96515,0.00422
10.90250,0.49500,0.03386,0.96382,0.00232
11.00250,0.49500,0.02838,0.96929,0.00234
11.10250,0.49500,0.02599,0.97236,0.00165
11.20250,0.49500,0.02405,0.97126,0.00469
11.30250,0.49500,0.02080,0.97587,0.00333
11.40250,0.49500,0.02068,0.97457,0.00475
11.50250,0.49500,0.02135,0.97557,0.00307
11.60250,0.49500,0.01624,0.98135,0.00241
11.70250,0.49500,0.02838,0.97003,0.00159
11.80250,0.49500,0.02012,0.97491,0.00497
11.90250,0.49500,0.02678,0.96896,0.00426
12.00250,0.49500,0.02530,0.96682,0.00788
12.10250,0.49500,0.01977,0.95958,0.02064
12.20250,0.49500,0.02973,0.95927,0.01099
12.30250,0.49500,0.02473,0.96036,0.01491
12.40250,0.49500,0.03969,0.95467,0.00564
12.50250,0.49500,0.03445,0.95267,0.01287
12.60250,0.49500,0.02662,0.95523,0.01815
12.70250,0.49500,0.02977,0.94016,0.03008
12.80250,0.49500,0.02605,0.96262,0.01134
12.90250,0.49500,0.04212,0.94839,0.00949
13.00250,0.49500,0.02738,0.95710,0.01552
13.10250,0.49500,0.03526,0.93772,0.02702
13.20250,0.49500,0.04357,0.93544,0.02099
13.30250,0.49500,0.05792,0.90832,0.03376
13.40250,0.49500,0.05591,0.91075,0.03335
13.50250,0.49500,0.18425,0.77394,0.04181
13.60250,0.49500,0.07981,0.91179,0.00840
13.70250,0.49500,0.03160,0.95359,0.01481
13.80250,0.49500,0.03469,0.95172,0.01359
13.90250,0.49500,0.02504,0.96095,0.01400
14.00250,0.49500,0.06794,0.92760,0.00446
14.10250,0.49500,0.02470,0.97078,0.00452
14.20250,0.49500,0.03241,0.96132,0.00627
14.30250,0.49500,0.02604,0.96865,0.00530
14.40250,0.49500,0.03297,0.96264,0.00440
14.50250,0.49500,0.02228,0.97033,0.00740
14.60250,0.49500,0.02417,0.96773,0.00809
14.70250,0.49500,0.01804,0.97383,0.00813
14.80250,0.49500,0.03342,0.95848,0.00809
14.90250,0.49500,0.02865,0.96606,0.00529
15.00250,0.49500,0.03899,0.95889,0.00212
15.10250,0.49500,0.03344,0.96410,0.00246
15.20250,0.49500,0.04079,0.95630,0.00291
15.30250,0.49500,0.08647,0.91101,0.00252
15.40250,0.49500,0.04438,0.94740,0.00821
15.50250,0.49500,0.05657,0.92203,0.02140
15.60250,0.49500,0.04626,0.92393,0.02981
15.70250,0.49500,0.03892,0.93572,0.02537
15.80250,0.49500,0.09060,0.90122,0.00818
15.90250,0.49500,0.04446,0.93918,0.01636
16.00250,0.49500,0.09823,0.88984,0.01193
16.10250,0.49500,0.02611,0.96505,0.00884
16.20250,0.49500,0.06189,0.92676,0.01135
16.30250,0.49500,0.02966,0.96599,0.00435
16.40250,0.49500,0.05572,0.93591,0.00837
16.50250,0.49500,0.03208,0.96327,0.00465
16.60250,0.49500,0.06538,0.92041,0.01420
16.70250,0.49500,0.04133,0.94428,0.01439
16.80250,0.49500,0.02699,0.95382,0.01920
16.90250,0.49500,0.02776,0.95231,0.01993
17.00250,0.49500,0.04467,0.92233,0.03300
17.10250,0.49500,0.04734,0.94392,0.00874
17.20250,0.49500,0.04439,0.94949,0.00612
17.30250,0.49500,0.02549,0.97260,0.00192
17.40250,0.49500,0.06541,0.93316,0.00143
17.50250,0.49500,0.04919,0.94975,0.00106
17.60250,0.49500,0.03332,0.96579,0.00089
17.70250,0.49500,0.05808,0.94105,0.00087
17.80250,0.49500,0.02102,0.97559,0.00339
17.90250,0.49500,0.01855,0.97711,0.00434
18.00250,0.49500,0.02243,0.97402,0.00355
18.10250,0.49500,0.02949,0.96148,0.00903
18.20250,0.49500,0.03499,0.96139,0.00363
18.30250,0.49500,0.04939,0.94389,0.00672
18.40250,0.49500,0.03484,0.95476,0.01039
18.50250,0.49500,0.04689,0.94891,0.00421
18.60250,0.49500,0.06764,0.92853,0.00383
18.70250,0.49500,0.05285,0.94509,0.00206
18.80250,0.49500,0.04408,0.94796,0.00795
18.90250,0.49500,0.03671,0.95561,0.00769
19.00250,0.49500,0.04347,0.95128,0.00525
19.10250,0.49500,0.03672,0.95843,0.00485
19.20250,0.49500,0.03161,0.96384,0.00455
19.30250,0.49500,0.03359,0.95897,0.00744
19.40250,0.49500,0.03595,0.95375,0.01030
19.50250,0.49500,0.03583,0.95750,0.00668
19.60250,0.49500,0.02730,0.96178,0.01092
19.70250,0.49500,0.03203,0.96147,0.00650
19.80250,0.49500,0.02949,0.95884,0.01167
19.90250,0.49500,0.02563,0.96281,0.01156
20.00250,0.49500,0.03056,0.96647,0.00297
20.10250,0.49500,0.02452,0.96912,0.00636
20.20250,0.49500,0.02383,0.97284,0.00332
20.30250,0.49500,0.04650,0.94652,0.00698
20.40250,0.49500,0.04215,0.95503,0.00282
20.50250,0.49500,0.03735,0.95619,0.00646
20.60250,0.49500,0.02633,0.96842,0.00525
20.70250,0.49500,0.02477,0.97048,0.00476
20.80250,0.49500,0.01991,0.97735,0.00274
20.90250,0.49500,0.03214,0.96634,0.00151
21.00250,0.49500,0.03369,0.96102,0.00530
21.10250,0.49500,0.02051,0.97254,0.00696
21.20250,0.49500,0.02336,0.96144,0.01520
21.30250,0.49500,0.03641,0.94341,0.02018
21.40250,0.49500,0.03834,0.92512,0.03654
21.50250,0.49500,0.05473,0.87957,0.06570
21.60250,0.49500,0.05558,0.89989,0.04453
21.70250,0.49500,0.04193,0.95162,0.00646
21.80250,0.49500,0.07254,0.91960,0.00786
21.90250,0.49500,0.03802,0.95618,0.00580
22.00250,0.49500,0.05198,0.94216,0.00586
22.10250,0.49500,0.03093,0.94863,0.02044
22.20250,0.49500,0.03429,0.94488,0.02083
22.30250,0.49500,0.04469,0.92113,0.03418
22.40250,0.49500,0.02809,0.92328,0.04863
22.50250,0.49500,0.06045,0.92644,0.01310
22.60250,0.49500,0.02461,0.95880,0.01659
22.70250,0.49500,0.03093,0.96385,0.00522
22.80250,0.49500,0.02904,0.96824,0.00272
22.90250,0.49500,0.02877,0.96595,0.00527
23.00250,0.49500,0.02240,0.97099,0.00661
23.10250,0.49500,0.03141,0.95425,0.01434
23.20250,0.49500,0.02192,0.96817,0.00991
23.30250,0.49500,0.03174,0.96257,0.00568
23.40250,0.49500,0.03510,0.95976,0.00515
23.50250,0.49500,0.04016,0.95025,0.00959
23.60250,0.49500,0.04584,0.94788,0.00628
23.70250,0.49500,0.02814,0.96432,0.00754
23.80250,0.49500,0.06155,0.93578,0.00267
23.90250,0.49500,0.01934,0.96823,0.01244
24.00250,0.49500,0.02284,0.97440,0.00277
24.10250,0.49500,0.03567,0.96118,0.00315
24.20250,0.49500,0.02391,0.96800,0.00809
24.30250,0.49500,0.03466,0.94987,0.01548
24.40250,0.49500,0.03131,0.95871,0.00998
24.50250,0.49500,0.03067,0.95354,0.01579
24.60250,0.49500,0.03172,0.96021,0.00807
24.70250,0.49500,0.02618,0.96345,0.01037
24.80250,0.49500,0.02417,0.97272,0.00311
24.90250,0.49500,0.02739,0.96859,0.00402
25.00250,0.49500,0.04404,0.95338,0.00258
25.10250,0.49500,0.02851,0.95441,0.01708
25.20250,0.49500,0.02906,0.96023,0.01071
25.30250,0.49500,0.02769,0.93609,0.03622
25.40250,0.49500,0.02640,0.94548,0.02812
25.50250,0.49500,0.02809,0.96282,0.00909
25.60250,0.49500,0.05975,0.93206,0.00819
25.70250,0.49500,0.03001,0.96314,0.00686
25.80250,0.49500,0.08417,0.91006,0.00577
25.90250,0.49500,0.04378,0.94114,0.01508
26.00250,0.49500,0.07800,0.91392,0.00808
26.10250,0.49500,0.02633,0.92537,0.04830
26.20250,0.49500,0.07432,0.90704,0.01864
26.30250,0.49500,0.02996,0.92249,0.04755
26.40250,0.49500,0.05914,0.91953,0.02133
26.50250,0.49500,0.04101,0.92194,0.03705
26.60250,0.49500,0.04504,0.90031,0.05465
26.70250,0.49500,0.03356,0.93961,0.02683
26.80250,0.49500,0.03880,0.94450,0.01670
26.90250,0.49500,0.03231,0.93915,0.02854
27.00250,0.49500,0.03285,0.90634,0.06081
27.10250,0.49500,0.03730,0.93296,0.02975
27.20250,0.49500,0.06835,0.88286,0.04879
27.30250,0.49500,0.06230,0.91770,0.01999
27.40250,0.49500,0.04662,0.91315,0.04023
27.50250,0.49500,0.03285,0.93803,0.02912
27.60250,0.49500,0.03381,0.93913,0.02706
27.70250,0.49500,0.02545,0.94171,0.03283
27.80250,0.49500,0.04484,0.93243,0.02273
27.90250,0.49500,0.03313,0.93645,0.03042
28.00250,0.49500,0.02819,0.94524,0.02657
28.10250,0.49500,0.03165,0.93318,0.03517
28.20250,0.49500,0.04071,0.92598,0.03331
28.30250,0.49500,0.04997,0.93022,0.01981
28.40250,0.49500,0.03870,0.93077,0.03053
28.50250,0.49500,0.03691,0.94510,0.01799
28.60250,0.49500,0.03091,0.95806,0.01104
28.70250,0.49500,0.04056,0.94003,0.01941
28.80250,0.49500,0.04581,0.94084,0.01335
28.90250,0.49500,0.04034,0.92968,0.02998
29.00250,0.49500,0.03801,0.93807,0.02392
29.10250,0.49500,0.03386,0.95179,0.01436
29.20250,0.49500,0.02853,0.95687,0.01460
29.30250,0.49500,0.03131,0.94729,0.02140
29.40250,0.49500,0.06477,0.91977,0.01546
29.50250,0.49500,0.03826,0.95024,0.01151
29.60250,0.49500,0.05751,0.93154,0.01095
29.70250,0.49500,0.06100,0.90904,0.02995
29.80250,0.49500,0.06994,0.90173,0.02833
29.90250,0.49500,0.03474,0.92327,0.04200
30.00250,0.49500,0.08567,0.87498,0.03935
30.10250,0.49500,0.04323,0.89149,0.06528
30.20250,0.49500,0.05563,0.88349,0.06088
30.30250,0.49500,0.04197,0.91284,0.04519
30.40250,0.49500,0.02349,0.93813,0.03837
30.50250,0.49500,0.02146,0.96590,0.01263
30.60250,0.49500,0.02532,0.96677,0.00791
30.70250,0.49500,0.02709,0.96601,0.00690
30.80250,0.49500,0.03393,0.96160,0.00447
30.90250,0.49500,0.05062,0.94651,0.00287
31.00250,0.49500,0.03465,0.94168,0.02367
31.10250,0.49500,0.03233,0.96504,0.00263
31.20250,0.49500,0.02718,0.96523,0.00759
31.30250,0.49500,0.02118,0.97294,0.00588
31.40250,0.49500,0.03156,0.96603,0.00241
31.50250,0.49500,0.02644,0.96731,0.00625
31.60250,0.49500,0.03079,0.96360,0.00561
31.70250,0.49500,0.02866,0.96161,0.00973
31.80250,0.49500,0.02344,0.96524,0.01133
31.90250,0.49500,0.02225,0.96898,0.00878
32.00250,0.49500,0.02841,0.96592,0.00566
32.10250,0.49500,0.02038,0.96788,0.01173
32.20250,0.49500,0.01801,0.97049,0.01149
32.30250,0.49500,0.01767,0.97378,0.00854
32.40250,0.49500,0.02106,0.97058,0.00835
32.50250,0.49500,0.02946,0.95845,0.01209
32.60250,0.49500,0.03365,0.95387,0.01248
32.70250,0.49500,0.03993,0.94078,0.01929
32.80250,0.49500,0.03851,0.94663,0.01486
32.90250,0.49500,0.02972,0.93560,0.03467
33.00250,0.49500,0.02297,0.96667,0.01037
33.10250,0.49500,0.02185,0.96954,0.00861
33.20250,0.49500,0.02436,0.96630,0.00934
33.30250,0.49500,0.02861,0.96207,0.00932
33.40250,0.49500,0.03241,0.95965,0.00794
33.50250,0.49500,0.02768,0.95755,0.01476
33.60250,0.49500,0.04677,0.93434,0.01889
33.70250,0.49500,0.02682,0.95881,0.01438
33.80250,0.49500,0.03743,0.94880,0.01377
33.90250,0.49500,0.05825,0.92642,0.01533
34.00250,0.49500,0.02534,0.96243,0.01223
34.10250,0.49500,0.02502,0.96938,0.00559
34.20250,0.49500,0.01814,0.97555,0.00631
34.30250,0.49500,0.02137,0.97250,0.00613
34.40250,0.49500,0.02104,0.97234,0.00662
34.50250,0.49500,0.02267,0.96963,0.00769
34.60250,0.49500,0.02082,0.96842,0.01077
34.70250,0.49500,0.03344,0.95890,0.00766
34.80250,0.49500,0.02923,0.95995,0.01082
34.90250,0.49500,0.02806,0.96237,0.00957
35.00250,0.49500,0.02181,0.96517,0.01302
35.10250,0.49500,0.02034,0.96884,0.01082
35.20250,0.49500,0.02385,0.95730,0.01885
35.30250,0.49500,0.02165,0.96579,0.01255
35.40250,0.49500,0.02064,0.96731,0.01205
35.50250,0.49500,0.02980,0.95330,0.01689
35.60250,0.49500,0.02876,0.95787,0.01337
35.70250,0.49500,0.03878,0.93623,0.02499
35.80250,0.49500,0.03178,0.95358,0.01464
35.90250,0.49500,0.03231,0.94635,0.02134
36.00250,0.49500,0.03768,0.93221,0.03011
36.10250,0.49500,0.04387,0.94470,0.01143
36.20250,0.49500,0.02715,0.95461,0.01824
36.30250,0.49500,0.05562,0.92625,0.01814
36.40250,0.49500,0.04245,0.93894,0.01862
36.50250,0.49500,0.03026,0.95203,0.01771
36.60250,0.49500,0.02665,0.96096,0.01239
36.70250,0.49500,0.01797,0.97587,0.00617
36.80250,0.49500,0.03202,0.96639,0.00158
36.90250,0.49500,0.03761,0.96127,0.00112
37.00250,0.49500,0.02485,0.97283,0.00231
37.10250,0.49500,0.02856,0.96866,0.00279
37.20250,0.49500,0.04408,0.95036,0.00556
37.30250,0.49500,0.05157,0.93953,0.00890
37.40250,0.49500,0.05918,0.90576,0.03505
37.50250,0.49500,0.03694,0.84995,0.11310
37.60250,0.49500,0.03971,0.92550,0.03479
37.70250,0.49500,0.05512,0.90901,0.03587
37.80250,0.49500,0.02430,0.95783,0.01787
37.90250,0.49500,0.02536,0.96843,0.00621
38.00250,0.49500,0.06666,0.92781,0.00553
38.10250,0.49500,0.06569,0.92859,0.00572
38.20250,0.49500,0.04394,0.95266,0.00340
38.30250,0.49500,0.04256,0.95467,0.00277
38.40250,0.49500,0.05964,0.93893,0.00143
38.50250,0.49500,0.08095,0.91715,0.00191
38.60250,0.49500,0.09057,0.90763,0.00180
38.70250,0.49500,0.07692,0.91486,0.00823
38.80250,0.49500,0.06613,0.91751,0.01635
38.90250,0.49500,0.02357,0.93670,0.03973
39.00250,0.49500,0.02592,0.95516,0.01892
39.10250,0.49500,0.02065,0.96412,0.01523
39.20250,0.49500,0.02656,0.96812,0.00532
39.30250,0.49500,0.02113,0.96900,0.00987
39.40250,0.49500,0.02911,0.96497,0.00592
39.50250,0.49500,0.03844,0.95009,0.01148
39.60250,0.49500,0.03848,0.95425,0.00727
39.70250,0.49500,0.03139,0.95598,0.01263
39.80250,0.49500,0.02782,0.96212,0.01006
39.90250,0.49500,0.03644,0.96007,0.00349
40.00250,0.49500,0.03690,0.95952,0.00358
40.10250,0.49500,0.01964,0.97117,0.00919
40.20250,0.49500,0.02192,0.97224,0.00584
40.30250,0.49500,0.02524,0.95721,0.01755
40.40250,0.49500,0.02902,0.94894,0.02204
40.50250,0.49500,0.04277,0.92304,0.03419
40.60250,0.49500,0.06266,0.90084,0.03650
40.70250,0.49500,0.03586,0.94267,0.02147
40.80250,0.49500,0.04806,0.93674,0.01521
40.90250,0.49500,0.04397,0.93733,0.01870
41.00250,0.49500,0.03261,0.96150,0.00589
41.10250,0.49500,0.02768,0.96568,0.00664
41.20250,0.49500,0.01961,0.96933,0.01106
41.30250,0.49500,0.03347,0.95932,0.00721
41.40250,0.49500,0.01867,0.97298,0.00834
41.50250,0.49500,0.03169,0.96621,0.00210
41.60250,0.49500,0.01667,0.97918,0.00415
41.70250,0.49500,0.01815,0.97837,0.00348
41.80250,0.49500,0.02003,0.97582,0.00415
41.90250,0.49500,0.01662,0.97840,0.00498
42.00250,0.49500,0.01757,0.97763,0.00481
42.10250,0.49500,0.02066,0.97144,0.00789
42.20250,0.49500,0.01867,0.97335,0.00798
42.30250,0.49500,0.02148,0.97164,0.00688
42.40250,0.49500,0.02146,0.96729,0.01125
42.50250,0.49500,0.01867,0.96675,0.01458
42.60250,0.49500,0.01848,0.96550,0.01603
42.70250,0.49500,0.02051,0.96219,0.01730
42.80250,0.49500,0.02233,0.96671,0.01096
42.90250,0.49500,0.02596,0.95334,0.02070
43.00250,0.49500,0.04199,0.92420,0.03381
43.10250,0.49500,0.04067,0.92245,0.03687
43.20250,0.49500,0.03791,0.92081,0.04128
43.30250,0.49500,0.03175,0.88471,0.08354
43.40250,0.49500,0.02558,0.95041,0.02401
43.50250,0.49500,0.02727,0.95371,0.01903
43.60250,0.49500,0.02452,0.95711,0.01837
43.70250,0.49500,0.01965,0.97193,0.00842
43.80250,0.49500,0.01451,0.97775,0.00774
43.90250,0.49500,0.02255,0.97235,0.00510
44.00250,0.49500,0.02222,0.97521,0.00256
44.10250,0.49500,0.02657,0.96921,0.00422
44.20250,0.49500,0.03235,0.96546,0.00219
44.30250,0.49500,0.01996,0.97212,0.00791
44.40250,0.49500,0.02665,0.96853,0.00483
44.50250,0.49500,0.01775,0.97389,0.00836
44.60250,0.49500,0.01940,0.97406,0.00654
44.70250,0.49500,0.01976,0.97280,0.00744
44.80250,0.49500,0.01870,0.97695,0.00434
44.90250,0.49500,0.02532,0.97119,0.00349
45.00250,0.49500,0.03073,0.96749,0.00179
45.10250,0.49500,0.02411,0.97442,0.00147
45.20250,0.49500,0.01696,0.98168,0.00136
45.30250,0.49500,0.01698,0.97985,0.00317
45.40250,0.49500,0.02422,0.97274,0.00304
45.50250,0.49500,0.02164,0.97607,0.00229
45.60250,0.49500,0.03336,0.96445,0.00218
45.70250,0.49500,0.02374,0.97025,0.00601
45.80250,0.49500,0.02695,0.96766,0.00539
45.90250,0.49500,0.02707,0.96749,0.00544
46.00250,0.49500,0.01795,0.97780,0.00425
46.10250,0.49500,0.01870,0.97891,0.00239
46.20250,0.49500,0.02783,0.96947,0.00270
46.30250,0.49500,0.02504,0.96655,0.00841
46.40250,0.49500,0.03260,0.96180,0.00561
46.50250,0.49500,0.02339,0.96381,0.01280
46.60250,0.49500,0.02294,0.95755,0.01951
46.70250,0.49500,0.01878,0.96815,0.01307
46.80250,0.49500,0.02709,0.96733,0.00559
46.90250,0.49500,0.01630,0.97851,0.00518
47.00250,0.49500,0.02827,0.96923,0.00250
47.10250,0.49500,0.01894,0.97727,0.00379
47.20250,0.49500,0.03077,0.96767,0.00156
47.30250,0.49500,0.02146,0.97596,0.00257
47.40250,0.49500,0.02289,0.97435,0.00276
47.50250,0.49500,0.02391,0.97317,0.00292
47.60250,0.49500,0.01861,0.97474,0.00666
47.70250,0.49500,0.01680,0.98053,0.00267
47.80250,0.49500,0.03308,0.96562,0.00131
47.90250,0.49500,0.01755,0.98120,0.00125
48.00250,0.49500,0.03839,0.95958,0.00203
48.10250,0.49500,0.02504,0.97203,0.00293
48.20250,0.49500,0.02463,0.97256,0.00281
48.30250,0.49500,0.02312,0.97465,0.00223
48.40250,0.49500,0.02323,0.97274,0.00404
48.50250,0.49500,0.03288,0.96182,0.00530
48.60250,0.49500,0.01918,0.97607,0.00476
48.70250,0.49500,0.03168,0.96683,0.00149
48.80250,0.49500,0.01471,0.98141,0.00388
48.90250,0.49500,0.01542,0.98232,0.00226
49.00250,0.49500,0.02180,0.97670,0.00149
49.10250,0.49500,0.01593,0.98160,0.00247
49.20250,0.49500,0.02381,0.97383,0.00236
49.30250,0.49500,0.03722,0.96055,0.00223
49.40250,0.49500,0.01682,0.97973,0.00344
49.50250,0.49500,0.01644,0.97786,0.00570
49.60250,0.49500,0.01963,0.97697,0.00340
49.70250,0.49500,0.01555,0.98272,0.00174
49.80250,0.49500,0.03483,0.96343,0.00174
49.90250,0.49500,0.02509,0.97341,0.00150
50.00250,0.49500,0.01597,0.97978,0.00426
50.10250,0.49500,0.02519,0.97393,0.00088
50.20250,0.49500,0.03250,0.96556,0.00194
50.30250,0.49500,0.01536,0.98192,0.00272
50.40250,0.49500,0.01932,0.97450,0.00618
50.50250,0.49500,0.01623,0.98117,0.00259
50.60250,0.49500,0.01915,0.97818,0.00267
50.70250,0.49500,0.02936,0.96669,0.00394
50.80250,0.49500,0.01981,0.97528,0.00491
50.90250,0.49500,0.01799,0.98006,0.00196
51.00250,0.49500,0.02856,0.96686,0.00457
51.10250,0.49500,0.01680,0.97989,0.00331
51.20250,0.49500,0.03299,0.96542,0.00159
51.30250,0.49500,0.02294,0.97344,0.00362
51.40250,0.49500,0.02136,0.97510,0.00354
51.50250,0.49500,0.02031,0.97475,0.00493
51.60250,0.49500,0.01959,0.97379,0.00662
51.70250,0.49500,0.01942,0.97505,0.00553
51.80250,0.49500,0.02186,0.97194,0.00620
51.90250,0.49500,0.01976,0.97270,0.00754
52.00250,0.49500,0.02059,0.97236,0.00705
52.10250,0.49500,0.02056,0.97311,0.00632
52.20250,0.49500,0.02277,0.97400,0.00323
52.30250,0.49500,0.01523,0.97834,0.00643
52.40250,0.49500,0.01943,0.97885,0.00172
52.50250,0.49500,0.01809,0.97937,0.00253
52.60250,0.49500,0.02307,0.97573,0.00120
52.70250,0.49500,0.01584,0.98208,0.00208
52.80250,0.49500,0.01917,0.97962,0.00121
52.90250,0.49500,0.01508,0.98378,0.00114
53.00250,0.49500,0.03860,0.96068,0.00072
53.10250,0.49500,0.03269,0.96626,0.00105
53.20250,0.49500,0.03821,0.95951,0.00228
53.30250,0.49500,0.02589,0.97223,0.00188
53.40250,0.49500,0.01936,0.97886,0.00178
53.50250,0.49500,0.01670,0.98070,0.00259
53.60250,0.49500,0.03317,0.96489,0.00194
53.70250,0.49500,0.02727,0.97108,0.00165
53.80250,0.49500,0.03076,0.96658,0.00266
53.90250,0.49500,0.01611,0.98231,0.00158
54.00250,0.49500,0.03223,0.96332,0.00445
54.10250,0.49500,0.01810,0.97930,0.00260
54.20250,0.49500,0.02434,0.97423,0.00143
54.30250,0.49500,0.01806,0.98043,0.00150
54.40250,0.49500,0.02307,0.97507,0.00186
54.50250,0.49500,0.01341,0.98487,0.00172
54.60250,0.49500,0.01838,0.98072,0.00089
54.70250,0.49500,0.01363,0.98544,0.00093
54.80250,0.49500,0.02274,0.97639,0.00086
54.90250,0.49500,0.01887,0.98006,0.00107
55.00250,0.49500,0.02788,0.97067,0.00145
55.10250,0.49500,0.02069,0.97773,0.00158
55.20250,0.49500,0.01586,0.97819,0.00595
55.30250,0.49500,0.02135,0.97628,0.00236
55.40250,0.49500,0.01648,0.98142,0.00210
55.50250,0.49500,0.02590,0.97294,0.00116
