Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
11.41000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
11.61000,1.98000,0.99868,0.00000,0.00000,0.00010,0.00122
11.81000,1.98000,0.99777,0.00000,0.00001,0.00013,0.00209
12.01000,1.98000,0.99863,0.00000,0.00001,0.00007,0.00130
12.21000,1.98000,0.99943,0.00000,0.00000,0.00002,0.00054
12.41000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
12.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
12.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
15.81000,1.98000,0.99588,0.00000,0.00000,0.00409,0.00002
16.01000,1.98000,0.81457,0.00002,0.00000,0.18358,0.00182
16.21000,1.98000,0.77932,0.00002,0.00000,0.21858,0.00207
16.41000,1.98000,0.76895,0.00002,0.00000,0.22897,0.00206
16.61000,1.98000,0.75488,0.00003,0.00000,0.24304,0.00206
16.81000,1.98000,0.89651,0.00001,0.00000,0.10278,0.00070
17.01000,1.98000,0.99790,0.00000,0.00000,0.00210,0.00001
17.21000,1.98000,0.99960,0.00000,0.00000,0.00039,0.00000
17.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
19.01000,1.98000,0.99981,0.00000,0.00000,0.00011,0.00008
19.21000,1.98000,0.99975,0.00000,0.00000,0.00010,0.00014
19.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
19.61000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
19.81000,1.98000,0.99972,0.00000,0.00000,0.00004,0.00024
20.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
21.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
22.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
22.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
22.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
22.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
23.01000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00035
23.21000,1.98000,0.99954,0.00000,0.00000,0.00000,0.00045
23.41000,1.98000,0.99923,0.00000,0.00000,0.00001,0.00076
23.61000,1.98000,0.99881,0.00000,0.00000,0.00001,0.00118
23.81000,1.98000,0.99945,0.00000,0.00000,0.00001,0.00054
24.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
24.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
24.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
26.01000,1.98000,0.99843,0.00000,0.00000,0.00157,0.00001
26.21000,1.98000,0.88385,0.00001,0.00000,0.11542,0.00072
26.41000,1.98000,0.76415,0.00004,0.00000,0.23426,0.00155
26.61000,1.98000,0.75605,0.00004,0.00000,0.24230,0.00161
26.81000,1.98000,0.75012,0.00004,0.00000,0.24816,0.00169
27.01000,1.98000,0.77939,0.00003,0.00000,0.21909,0.00149
27.21000,1.98000,0.98664,0.00000,0.00000,0.01330,0.00006
27.41000,1.98000,0.99941,0.00000,0.00000,0.00059,0.00000
27.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
29.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
30.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
30.21000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
30.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
30.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,0.99985,0.00000,0.00000,0.00014,0.00000
38.21000,1.98000,0.99745,0.00000,0.00000,0.00251,0.00004
38.41000,1.98000,0.90520,0.00001,0.00000,0.09307,0.00172
38.61000,1.98000,0.76532,0.00003,0.00000,0.23070,0.00395
38.81000,1.98000,0.74319,0.00003,0.00000,0.25284,0.00394
39.01000,1.98000,0.72551,0.00004,0.00000,0.27070,0.00375
39.21000,1.98000,0.76715,0.00002,0.00000,0.22976,0.00307
39.41000,1.98000,0.99713,0.00000,0.00000,0.00285,0.00003
39.61000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
39.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
41.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
42.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
42.21000,1.98000,0.99990,0.00000,0.00000,0.00006,0.00004
42.41000,1.98000,0.99985,0.00000,0.00000,0.00008,0.00007
42.61000,1.98000,0.99981,0.00000,0.00000,0.00009,0.00010
42.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
43.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
43.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
44.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
44.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
44.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
47.01000,1.98000,0.99953,0.00000,0.00000,0.00046,0.00001
47.21000,1.98000,0.99514,0.00000,0.00000,0.00481,0.00006
47.41000,1.98000,0.93983,0.00001,0.00000,0.05907,0.00110
47.61000,1.98000,0.71720,0.00003,0.00000,0.27898,0.00379
47.81000,1.98000,0.75484,0.00002,0.00000,0.24218,0.00295
48.01000,1.98000,0.76654,0.00002,0.00000,0.23078,0.00265
48.21000,1.98000,0.81114,0.00001,0.00000,0.18692,0.00192
48.41000,1.98000,0.99709,0.00000,0.00000,0.00289,0.00002
48.61000,1.98000,0.99977,0.00000,0.00000,0.00022,0.00000
48.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
51.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
51.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
51.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
51.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
52.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
58.01000,1.98000,0.99775,0.00000,0.00000,0.00222,0.00002
58.21000,1.98000,0.83613,0.00001,0.00000,0.16113,0.00273
58.41000,1.98000,0.79871,0.00002,0.00000,0.19817,0.00310
58.61000,1.98000,0.79677,0.00002,0.00000,0.20008,0.00313
58.81000,1.98000,0.79591,0.00002,0.00000,0.20094,0.00313
59.01000,1.98000,0.85587,0.00001,0.00000,0.14209,0.00204
59.21000,1.98000,0.99696,0.00000,0.00000,0.00302,0.00002
59.41000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
61.21000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
61.41000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
61.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
61.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
62.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
71.81000,1.98000,0.99896,0.00000,0.00000,0.00103,0.00000
72.01000,1.98000,0.96438,0.00000,0.00000,0.03539,0.00023
72.21000,1.98000,0.71768,0.00005,0.00000,0.28035,0.00191
72.41000,1.98000,0.70703,0.00006,0.00000,0.29090,0.00200
72.61000,1.98000,0.70003,0.00007,0.00000,0.29788,0.00202
72.81000,1.98000,0.77891,0.00003,0.00000,0.21967,0.00139
73.01000,1.98000,0.97940,0.00000,0.00000,0.02050,0.00010
73.21000,1.98000,0.99898,0.00000,0.00000,0.00102,0.00000
73.41000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
73.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
