Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.41000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
14.61000,1.98000,0.93634,0.06362,0.00000,0.00000,0.00004
14.81000,1.98000,0.59807,0.40168,0.00001,0.00001,0.00023
15.01000,1.98000,0.80598,0.19384,0.00001,0.00001,0.00015
15.21000,1.98000,0.99644,0.00353,0.00002,0.00000,0.00000
15.41000,1.98000,0.99952,0.00048,0.00000,0.00000,0.00000
15.61000,1.98000,0.99954,0.00041,0.00001,0.00003,0.00001
15.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
16.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
16.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.41000,1.98000,0.99856,0.00003,0.00000,0.00140,0.00000
16.61000,1.98000,0.99976,0.00000,0.00000,0.00023,0.00001
16.81000,1.98000,0.99880,0.00003,0.00001,0.00114,0.00002
17.01000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
17.21000,1.98000,0.99966,0.00003,0.00000,0.00027,0.00003
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99994,0.00002,0.00000,0.00002,0.00001
17.81000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00003
18.01000,1.98000,0.99864,0.00104,0.00000,0.00008,0.00024
18.21000,1.98000,0.99877,0.00116,0.00000,0.00000,0.00007
18.41000,1.98000,0.91932,0.07963,0.00000,0.00003,0.00103
18.61000,1.98000,0.77724,0.22125,0.00001,0.00008,0.00142
18.81000,1.98000,0.12558,0.87355,0.00000,0.00008,0.00079
19.01000,1.98000,0.91275,0.08676,0.00000,0.00007,0.00042
19.21000,1.98000,0.99614,0.00373,0.00000,0.00003,0.00009
19.41000,1.98000,0.99946,0.00050,0.00000,0.00001,0.00002
19.61000,1.98000,0.99966,0.00028,0.00000,0.00002,0.00003
19.81000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00001
20.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
20.21000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00001
20.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.81000,1.98000,0.99990,0.00003,0.00000,0.00001,0.00005
21.01000,1.98000,0.99937,0.00027,0.00000,0.00004,0.00031
21.21000,1.98000,0.99940,0.00048,0.00000,0.00000,0.00012
21.41000,1.98000,0.99489,0.00491,0.00000,0.00001,0.00018
21.61000,1.98000,0.86256,0.13660,0.00000,0.00007,0.00077
21.81000,1.98000,0.17668,0.82258,0.00001,0.00009,0.00064
22.01000,1.98000,0.87221,0.12736,0.00001,0.00006,0.00037
22.21000,1.98000,0.98632,0.01334,0.00005,0.00017,0.00012
22.41000,1.98000,0.99844,0.00146,0.00001,0.00006,0.00004
22.61000,1.98000,0.99952,0.00029,0.00001,0.00011,0.00006
22.81000,1.98000,0.99994,0.00003,0.00000,0.00001,0.00002
23.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
23.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
23.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
23.61000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
23.81000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00005
24.01000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
24.21000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
24.41000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00008
24.61000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
24.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00003
25.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
25.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
26.41000,1.98000,0.99986,0.00001,0.00000,0.00006,0.00007
26.61000,1.98000,0.99942,0.00037,0.00000,0.00007,0.00013
26.81000,1.98000,0.98485,0.01417,0.00004,0.00022,0.00073
27.01000,1.98000,0.88504,0.11218,0.00004,0.00083,0.00190
27.21000,1.98000,0.26747,0.72423,0.00012,0.00206,0.00611
27.41000,1.98000,0.40287,0.57908,0.00031,0.00749,0.01025
27.61000,1.98000,0.98746,0.01193,0.00006,0.00026,0.00029
27.81000,1.98000,0.99790,0.00106,0.00015,0.00078,0.00011
28.01000,1.98000,0.99960,0.00011,0.00006,0.00020,0.00002
28.21000,1.98000,0.99989,0.00002,0.00001,0.00007,0.00001
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
29.01000,1.98000,0.99974,0.00009,0.00000,0.00011,0.00005
29.21000,1.98000,0.99960,0.00033,0.00000,0.00002,0.00005
29.41000,1.98000,0.97485,0.02428,0.00001,0.00018,0.00068
29.61000,1.98000,0.45839,0.52337,0.00005,0.00161,0.01659
29.81000,1.98000,0.51962,0.47158,0.00002,0.00204,0.00673
30.01000,1.98000,0.84766,0.14879,0.00002,0.00047,0.00306
30.21000,1.98000,0.99444,0.00414,0.00006,0.00104,0.00032
30.41000,1.98000,0.99685,0.00118,0.00007,0.00156,0.00035
30.61000,1.98000,0.99974,0.00005,0.00000,0.00018,0.00002
30.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
31.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
31.41000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
31.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
31.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
32.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
33.21000,1.98000,0.99973,0.00020,0.00000,0.00002,0.00005
33.41000,1.98000,0.99983,0.00008,0.00000,0.00000,0.00009
33.61000,1.98000,0.97209,0.02777,0.00001,0.00002,0.00011
33.81000,1.98000,0.94595,0.05396,0.00000,0.00000,0.00008
34.01000,1.98000,0.71511,0.28488,0.00000,0.00000,0.00000
34.21000,1.98000,0.87690,0.12306,0.00001,0.00000,0.00002
34.41000,1.98000,0.91648,0.08326,0.00025,0.00001,0.00001
34.61000,1.98000,0.98304,0.01677,0.00015,0.00002,0.00003
34.81000,1.98000,0.99837,0.00159,0.00004,0.00000,0.00000
35.01000,1.98000,0.99972,0.00025,0.00002,0.00000,0.00001
35.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
35.41000,1.98000,0.99990,0.00001,0.00006,0.00002,0.00001
35.61000,1.98000,0.99973,0.00000,0.00006,0.00018,0.00002
35.81000,1.98000,0.99981,0.00000,0.00001,0.00008,0.00010
36.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
36.21000,1.98000,0.99905,0.00000,0.00002,0.00010,0.00083
36.41000,1.98000,0.99904,0.00001,0.00001,0.00038,0.00056
36.61000,1.98000,0.99913,0.00001,0.00002,0.00028,0.00056
36.81000,1.98000,0.99992,0.00001,0.00000,0.00003,0.00004
37.01000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00012
37.21000,1.98000,0.99911,0.00026,0.00001,0.00014,0.00048
37.41000,1.98000,0.99886,0.00088,0.00001,0.00011,0.00013
37.61000,1.98000,0.99927,0.00067,0.00000,0.00002,0.00004
37.81000,1.98000,0.99326,0.00665,0.00000,0.00001,0.00008
38.01000,1.98000,0.94358,0.05620,0.00000,0.00002,0.00019
38.21000,1.98000,0.18449,0.81502,0.00000,0.00010,0.00039
38.41000,1.98000,0.86029,0.13943,0.00001,0.00006,0.00020
38.61000,1.98000,0.97675,0.02320,0.00001,0.00002,0.00002
38.81000,1.98000,0.99888,0.00107,0.00002,0.00002,0.00000
39.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
39.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.61000,1.98000,0.99994,0.00001,0.00001,0.00004,0.00000
40.81000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
41.01000,1.98000,0.99953,0.00046,0.00000,0.00001,0.00001
41.21000,1.98000,0.90176,0.09811,0.00001,0.00002,0.00009
41.41000,1.98000,0.61792,0.37960,0.00004,0.00036,0.00207
41.61000,1.98000,0.35353,0.64513,0.00005,0.00018,0.00111
41.81000,1.98000,0.96353,0.03564,0.00004,0.00014,0.00064
42.01000,1.98000,0.99643,0.00345,0.00004,0.00004,0.00004
42.21000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
42.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
42.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
43.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.01000,1.98000,0.99928,0.00069,0.00001,0.00001,0.00001
44.21000,1.98000,0.99835,0.00163,0.00000,0.00000,0.00001
44.41000,1.98000,0.95645,0.04350,0.00001,0.00000,0.00003
44.61000,1.98000,0.41732,0.58263,0.00002,0.00000,0.00003
44.81000,1.98000,0.71139,0.28850,0.00002,0.00001,0.00009
45.01000,1.98000,0.92188,0.07756,0.00048,0.00001,0.00007
45.21000,1.98000,0.98373,0.01578,0.00022,0.00004,0.00023
45.41000,1.98000,0.99513,0.00430,0.00028,0.00013,0.00015
45.61000,1.98000,0.99938,0.00045,0.00006,0.00008,0.00004
45.81000,1.98000,0.99993,0.00000,0.00003,0.00002,0.00001
46.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
46.21000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
46.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
47.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
47.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
48.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
48.21000,1.98000,0.99932,0.00003,0.00000,0.00008,0.00057
48.41000,1.98000,0.99957,0.00038,0.00000,0.00000,0.00004
48.61000,1.98000,0.99522,0.00443,0.00000,0.00001,0.00033
48.81000,1.98000,0.62903,0.36884,0.00001,0.00007,0.00205
49.01000,1.98000,0.22944,0.76368,0.00006,0.00061,0.00621
49.21000,1.98000,0.57774,0.41920,0.00002,0.00067,0.00237
49.41000,1.98000,0.97132,0.02605,0.00011,0.00128,0.00124
49.61000,1.98000,0.99738,0.00248,0.00001,0.00007,0.00006
49.81000,1.98000,0.99985,0.00010,0.00001,0.00003,0.00002
50.01000,1.98000,0.99994,0.00003,0.00000,0.00002,0.00001
50.21000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
50.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
50.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
50.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
51.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
51.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
52.61000,1.98000,0.99944,0.00039,0.00000,0.00005,0.00012
52.81000,1.98000,0.99938,0.00041,0.00000,0.00001,0.00020
53.01000,1.98000,0.98619,0.01377,0.00000,0.00000,0.00003
53.21000,1.98000,0.80283,0.19600,0.00003,0.00008,0.00106
53.41000,1.98000,0.60728,0.39231,0.00001,0.00002,0.00038
53.61000,1.98000,0.98516,0.01433,0.00004,0.00005,0.00041
53.81000,1.98000,0.96881,0.03090,0.00003,0.00006,0.00019
54.01000,1.98000,0.99677,0.00141,0.00017,0.00089,0.00077
54.21000,1.98000,0.99980,0.00015,0.00001,0.00002,0.00002
54.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
54.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
54.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
55.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
56.21000,1.98000,0.99771,0.00210,0.00000,0.00005,0.00013
56.41000,1.98000,0.99975,0.00024,0.00000,0.00000,0.00000
56.61000,1.98000,0.99430,0.00569,0.00000,0.00000,0.00001
56.81000,1.98000,0.97517,0.02481,0.00001,0.00000,0.00002
57.01000,1.98000,0.93472,0.06525,0.00000,0.00000,0.00002
57.21000,1.98000,0.88750,0.11235,0.00011,0.00000,0.00003
57.41000,1.98000,0.99054,0.00724,0.00120,0.00021,0.00081
57.61000,1.98000,0.99956,0.00017,0.00025,0.00000,0.00002
57.81000,1.98000,0.99910,0.00059,0.00025,0.00002,0.00004
58.01000,1.98000,0.99736,0.00190,0.00070,0.00000,0.00003
58.21000,1.98000,0.98629,0.00129,0.01007,0.00138,0.00098
58.41000,1.98000,0.99564,0.00155,0.00219,0.00027,0.00035
58.61000,1.98000,0.98515,0.00169,0.00546,0.00729,0.00042
58.81000,1.98000,0.99688,0.00222,0.00019,0.00034,0.00037
59.01000,1.98000,0.99878,0.00037,0.00034,0.00039,0.00012
59.21000,1.98000,0.99965,0.00019,0.00004,0.00010,0.00002
59.41000,1.98000,0.99988,0.00006,0.00001,0.00005,0.00001
59.61000,1.98000,0.99829,0.00149,0.00000,0.00019,0.00002
59.81000,1.98000,0.98523,0.00487,0.00009,0.00925,0.00056
60.01000,1.98000,0.99426,0.00257,0.00003,0.00299,0.00015
60.21000,1.98000,0.99979,0.00003,0.00000,0.00016,0.00002
60.41000,1.98000,0.99994,0.00002,0.00000,0.00003,0.00001
60.61000,1.98000,0.99995,0.00001,0.00000,0.00004,0.00001
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
61.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
61.41000,1.98000,0.99982,0.00016,0.00000,0.00001,0.00001
61.61000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00001
61.81000,1.98000,0.98538,0.01444,0.00000,0.00000,0.00018
62.01000,1.98000,0.64768,0.35165,0.00001,0.00004,0.00061
62.21000,1.98000,0.30957,0.68924,0.00002,0.00011,0.00107
62.41000,1.98000,0.95730,0.04255,0.00001,0.00001,0.00013
62.61000,1.98000,0.99877,0.00121,0.00001,0.00001,0.00001
62.81000,1.98000,0.99949,0.00049,0.00001,0.00001,0.00000
63.01000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
63.21000,1.98000,0.99994,0.00002,0.00001,0.00003,0.00000
63.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.61000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
63.81000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
64.01000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
64.21000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.81000,1.98000,0.99988,0.00001,0.00000,0.00010,0.00001
65.01000,1.98000,0.99993,0.00005,0.00000,0.00001,0.00001
65.21000,1.98000,0.99979,0.00020,0.00000,0.00000,0.00001
65.41000,1.98000,0.99646,0.00352,0.00000,0.00000,0.00002
65.61000,1.98000,0.96145,0.03790,0.00001,0.00010,0.00054
65.81000,1.98000,0.12225,0.87584,0.00001,0.00038,0.00152
66.01000,1.98000,0.75928,0.24002,0.00004,0.00026,0.00041
66.21000,1.98000,0.95221,0.04751,0.00003,0.00014,0.00012
66.41000,1.98000,0.99974,0.00022,0.00001,0.00002,0.00001
66.61000,1.98000,0.99988,0.00011,0.00000,0.00001,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
67.21000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
67.41000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
67.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
68.41000,1.98000,0.99996,0.00001,0.00000,0.00002,0.00000
68.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
68.81000,1.98000,0.99754,0.00243,0.00001,0.00001,0.00001
69.01000,1.98000,0.98816,0.01134,0.00006,0.00008,0.00036
69.21000,1.98000,0.03590,0.95447,0.00108,0.00362,0.00494
69.41000,1.98000,0.95196,0.04602,0.00062,0.00039,0.00100
69.61000,1.98000,0.97994,0.01961,0.00016,0.00015,0.00015
69.81000,1.98000,0.99989,0.00004,0.00005,0.00001,0.00000
70.01000,1.98000,0.99993,0.00003,0.00002,0.00002,0.00000
70.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
70.41000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
70.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
70.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
71.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99989,0.00008,0.00000,0.00002,0.00000
72.01000,1.98000,0.99927,0.00067,0.00000,0.00003,0.00003
72.21000,1.98000,0.99887,0.00106,0.00001,0.00002,0.00004
72.41000,1.98000,0.84712,0.15229,0.00001,0.00010,0.00048
72.61000,1.98000,0.60404,0.39507,0.00001,0.00021,0.00067
72.81000,1.98000,0.68138,0.31649,0.00007,0.00052,0.00154
73.01000,1.98000,0.96057,0.03787,0.00016,0.00120,0.00020
73.21000,1.98000,0.99532,0.00267,0.00011,0.00179,0.00012
73.41000,1.98000,0.99902,0.00017,0.00004,0.00075,0.00002
73.61000,1.98000,0.99985,0.00001,0.00001,0.00012,0.00000
73.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
74.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99966,0.00031,0.00000,0.00002,0.00001
75.61000,1.98000,0.99903,0.00090,0.00000,0.00000,0.00006
75.81000,1.98000,0.95992,0.03961,0.00001,0.00003,0.00043
76.01000,1.98000,0.72518,0.27321,0.00001,0.00006,0.00154
76.21000,1.98000,0.67367,0.32599,0.00000,0.00003,0.00030
76.41000,1.98000,0.94448,0.05367,0.00010,0.00113,0.00062
76.61000,1.98000,0.99069,0.00925,0.00000,0.00005,0.00001
76.81000,1.98000,0.99797,0.00147,0.00006,0.00041,0.00008
77.01000,1.98000,0.99993,0.00005,0.00000,0.00001,0.00000
77.21000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00000
77.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
77.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
