Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.81000,1.98000,0.99849,0.00000,0.00000,0.00149,0.00002
19.01000,1.98000,0.95492,0.00034,0.00001,0.03819,0.00654
19.21000,1.98000,0.81455,0.00246,0.00012,0.08924,0.09362
19.41000,1.98000,0.79982,0.00259,0.00030,0.02742,0.16987
19.61000,1.98000,0.79787,0.00189,0.00035,0.00736,0.19253
19.81000,1.98000,0.89227,0.00048,0.00027,0.00075,0.10623
20.01000,1.98000,0.99755,0.00000,0.00006,0.00001,0.00239
20.21000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
20.41000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
20.61000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00026
20.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
21.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
21.21000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
21.41000,1.98000,0.99917,0.00000,0.00002,0.00000,0.00081
21.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00043
21.81000,1.98000,0.99782,0.00000,0.00006,0.00000,0.00212
22.01000,1.98000,0.99836,0.00000,0.00007,0.00000,0.00157
22.21000,1.98000,0.99581,0.00000,0.00013,0.00000,0.00405
22.41000,1.98000,0.99811,0.00000,0.00010,0.00000,0.00179
22.61000,1.98000,0.99843,0.00000,0.00012,0.00000,0.00144
22.81000,1.98000,0.99795,0.00000,0.00017,0.00001,0.00186
23.01000,1.98000,0.99781,0.00000,0.00015,0.00002,0.00201
23.21000,1.98000,0.99901,0.00000,0.00005,0.00005,0.00089
23.41000,1.98000,0.99964,0.00000,0.00001,0.00005,0.00030
23.61000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
23.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,0.99974,0.00000,0.00000,0.00026,0.00000
28.41000,1.98000,0.97412,0.00014,0.00000,0.02336,0.00238
28.61000,1.98000,0.86742,0.00119,0.00008,0.07931,0.05200
28.81000,1.98000,0.70923,0.00284,0.00043,0.05042,0.23707
29.01000,1.98000,0.68023,0.00239,0.00050,0.01463,0.30225
29.21000,1.98000,0.76518,0.00078,0.00043,0.00172,0.23189
29.41000,1.98000,0.97553,0.00002,0.00023,0.00002,0.02420
29.61000,1.98000,0.99628,0.00000,0.00006,0.00000,0.00366
29.81000,1.98000,0.99902,0.00000,0.00001,0.00000,0.00097
30.01000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
30.21000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
30.41000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
30.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
30.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
31.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
31.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
31.41000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
31.61000,1.98000,0.99950,0.00000,0.00004,0.00000,0.00046
31.81000,1.98000,0.99742,0.00000,0.00010,0.00000,0.00247
32.01000,1.98000,0.99814,0.00000,0.00010,0.00000,0.00176
32.21000,1.98000,0.99530,0.00000,0.00020,0.00000,0.00449
32.41000,1.98000,0.99589,0.00001,0.00021,0.00001,0.00388
32.61000,1.98000,0.99804,0.00000,0.00013,0.00002,0.00180
32.81000,1.98000,0.99948,0.00000,0.00002,0.00003,0.00047
33.01000,1.98000,0.99968,0.00000,0.00001,0.00006,0.00025
33.21000,1.98000,0.99989,0.00000,0.00000,0.00005,0.00005
33.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
33.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
38.21000,1.98000,0.99939,0.00000,0.00000,0.00060,0.00001
38.41000,1.98000,0.97566,0.00012,0.00000,0.02206,0.00217
38.61000,1.98000,0.73816,0.00300,0.00008,0.15909,0.09967
38.81000,1.98000,0.71149,0.00352,0.00021,0.07860,0.20619
39.01000,1.98000,0.69074,0.00283,0.00031,0.02060,0.28552
39.21000,1.98000,0.76510,0.00136,0.00030,0.00401,0.22924
39.41000,1.98000,0.99201,0.00002,0.00009,0.00004,0.00784
39.61000,1.98000,0.99932,0.00000,0.00003,0.00000,0.00065
39.81000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00037
40.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
40.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
40.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
40.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
40.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
41.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
41.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
41.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
41.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
41.81000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00036
42.01000,1.98000,0.99955,0.00000,0.00001,0.00000,0.00044
42.21000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
42.41000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
42.61000,1.98000,0.99937,0.00000,0.00002,0.00000,0.00061
42.81000,1.98000,0.99809,0.00000,0.00004,0.00000,0.00187
43.01000,1.98000,0.99786,0.00000,0.00005,0.00000,0.00209
43.21000,1.98000,0.99858,0.00000,0.00003,0.00000,0.00138
43.41000,1.98000,0.99836,0.00000,0.00005,0.00000,0.00160
43.61000,1.98000,0.99764,0.00000,0.00006,0.00000,0.00230
43.81000,1.98000,0.99865,0.00000,0.00003,0.00000,0.00132
44.01000,1.98000,0.99856,0.00000,0.00003,0.00001,0.00141
44.21000,1.98000,0.99965,0.00000,0.00001,0.00001,0.00033
44.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
44.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
44.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
48.81000,1.98000,0.99469,0.00001,0.00000,0.00512,0.00018
49.01000,1.98000,0.94201,0.00023,0.00002,0.04458,0.01315
49.21000,1.98000,0.78373,0.00178,0.00014,0.08733,0.12702
49.41000,1.98000,0.73280,0.00236,0.00028,0.04095,0.22360
49.61000,1.98000,0.73807,0.00180,0.00032,0.01129,0.24853
49.81000,1.98000,0.89663,0.00034,0.00025,0.00083,0.10195
50.01000,1.98000,0.99764,0.00000,0.00006,0.00001,0.00229
50.21000,1.98000,0.99956,0.00000,0.00001,0.00000,0.00043
50.41000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
50.61000,1.98000,0.99942,0.00000,0.00001,0.00000,0.00056
50.81000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
51.01000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
51.21000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
51.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
51.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
51.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
52.01000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00016
52.21000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
52.41000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
52.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
52.81000,1.98000,0.99909,0.00000,0.00003,0.00000,0.00088
53.01000,1.98000,0.99842,0.00000,0.00004,0.00000,0.00154
53.21000,1.98000,0.99832,0.00000,0.00004,0.00000,0.00164
53.41000,1.98000,0.99869,0.00000,0.00003,0.00000,0.00128
53.61000,1.98000,0.99949,0.00000,0.00001,0.00000,0.00050
53.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
54.01000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
54.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
54.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
54.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
54.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.81000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
59.01000,1.98000,0.99914,0.00005,0.00000,0.00075,0.00007
59.21000,1.98000,0.93837,0.00354,0.00004,0.03093,0.02712
59.41000,1.98000,0.70796,0.01424,0.00023,0.04778,0.22979
59.61000,1.98000,0.75257,0.00633,0.00020,0.00765,0.23326
59.81000,1.98000,0.88494,0.00121,0.00016,0.00058,0.11311
60.01000,1.98000,0.99131,0.00005,0.00008,0.00002,0.00853
60.21000,1.98000,0.99823,0.00000,0.00003,0.00000,0.00174
60.41000,1.98000,0.99821,0.00000,0.00003,0.00000,0.00176
60.61000,1.98000,0.99952,0.00000,0.00001,0.00000,0.00048
60.81000,1.98000,0.99932,0.00000,0.00001,0.00000,0.00067
61.01000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
61.21000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
61.41000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00034
61.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
61.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
62.01000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
62.21000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
62.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
62.61000,1.98000,0.99786,0.00000,0.00113,0.00000,0.00101
62.81000,1.98000,0.99794,0.00000,0.00095,0.00000,0.00111
63.01000,1.98000,0.99672,0.00000,0.00113,0.00000,0.00215
63.21000,1.98000,0.99703,0.00000,0.00083,0.00000,0.00214
63.41000,1.98000,0.99716,0.00000,0.00094,0.00000,0.00189
63.61000,1.98000,0.99702,0.00000,0.00084,0.00001,0.00214
63.81000,1.98000,0.99892,0.00000,0.00019,0.00003,0.00086
64.01000,1.98000,0.99958,0.00000,0.00003,0.00009,0.00031
64.21000,1.98000,0.99989,0.00000,0.00000,0.00006,0.00005
64.41000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
64.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
69.01000,1.98000,0.99490,0.00026,0.00000,0.00429,0.00056
69.21000,1.98000,0.98114,0.00106,0.00001,0.00694,0.01085
69.41000,1.98000,0.84929,0.00238,0.00008,0.00519,0.14306
69.61000,1.98000,0.82434,0.00166,0.00009,0.00143,0.17248
69.81000,1.98000,0.95548,0.00015,0.00004,0.00005,0.04427
70.01000,1.98000,0.99507,0.00002,0.00004,0.00000,0.00488
70.21000,1.98000,0.99848,0.00000,0.00002,0.00000,0.00150
70.41000,1.98000,0.99930,0.00000,0.00001,0.00000,0.00070
70.61000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
70.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
71.01000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
71.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
71.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
71.61000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
71.81000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
72.01000,1.98000,0.99948,0.00000,0.00001,0.00000,0.00050
72.21000,1.98000,0.99914,0.00000,0.00002,0.00000,0.00084
72.41000,1.98000,0.99882,0.00000,0.00002,0.00000,0.00116
72.61000,1.98000,0.99915,0.00000,0.00002,0.00000,0.00083
72.81000,1.98000,0.99794,0.00000,0.00004,0.00000,0.00202
73.01000,1.98000,0.99689,0.00000,0.00006,0.00000,0.00305
73.21000,1.98000,0.99811,0.00000,0.00004,0.00000,0.00185
73.41000,1.98000,0.99899,0.00000,0.00002,0.00000,0.00099
73.61000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
73.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
74.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99973,0.00023,0.00000,0.00004,0.00000
78.41000,1.98000,0.91855,0.04935,0.00040,0.02767,0.00404
78.61000,1.98000,0.72087,0.13619,0.00332,0.09666,0.04297
78.81000,1.98000,0.70635,0.10236,0.01024,0.04065,0.14040
79.01000,1.98000,0.75611,0.05174,0.00975,0.01069,0.17172
