Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
14.40250,0.49500,0.03614,0.00021,0.96366
14.50250,0.49500,0.02773,0.00012,0.97215
14.60250,0.49500,0.02266,0.00013,0.97722
14.70250,0.49500,0.02719,0.00013,0.97269
14.80250,0.49500,0.03229,0.00013,0.96758
14.90250,0.49500,0.02785,0.00007,0.97207
15.00250,0.49500,0.03094,0.00019,0.96888
15.10250,0.49500,0.03224,0.00006,0.96770
15.20250,0.49500,0.03259,0.00006,0.96734
15.30250,0.49500,0.02631,0.00004,0.97364
15.40250,0.49500,0.03760,0.00006,0.96235
15.50250,0.49500,0.07941,0.00004,0.92055
15.60250,0.49500,0.06091,0.00004,0.93905
15.70250,0.49500,0.05390,0.00008,0.94602
15.80250,0.49500,0.01850,0.00011,0.98139
15.90250,0.49500,0.03659,0.00008,0.96332
16.00250,0.49500,0.02195,0.00005,0.97800
16.10250,0.49500,0.02261,0.00009,0.97730
16.20250,0.49500,0.02142,0.00009,0.97849
16.30250,0.49500,0.02504,0.00006,0.97490
16.40250,0.49500,0.02081,0.00009,0.97910
16.50250,0.49500,0.03065,0.00011,0.96924
16.60250,0.49500,0.02364,0.00006,0.97630
16.70250,0.49500,0.03628,0.00014,0.96358
16.80250,0.49500,0.02628,0.00010,0.97362
16.90250,0.49500,0.02743,0.00014,0.97243
17.00250,0.49500,0.03128,0.00046,0.96826
17.10250,0.49500,0.02562,0.00067,0.97370
17.20250,0.49500,0.02067,0.00034,0.97899
17.30250,0.49500,0.06014,0.00099,0.93887
17.40250,0.49500,0.02638,0.00053,0.97309
17.50250,0.49500,0.06443,0.00066,0.93490
17.60250,0.49500,0.04659,0.00186,0.95155
17.70250,0.49500,0.02361,0.00441,0.97198
17.80250,0.49500,0.06454,0.00653,0.92893
17.90250,0.49500,0.09185,0.00243,0.90572
18.00250,0.49500,0.11007,0.00804,0.88190
18.10250,0.49500,0.15530,0.00207,0.84263
18.20250,0.49500,0.06599,0.00232,0.93169
18.30250,0.49500,0.13130,0.01950,0.84920
18.40250,0.49500,0.05289,0.00487,0.94224
18.50250,0.49500,0.07298,0.00657,0.92044
18.60250,0.49500,0.02920,0.00346,0.96734
18.70250,0.49500,0.03184,0.00260,0.96556
18.80250,0.49500,0.02098,0.00068,0.97834
18.90250,0.49500,0.04901,0.00038,0.95061
19.00250,0.49500,0.02331,0.00007,0.97663
19.10250,0.49500,0.03442,0.00004,0.96554
19.20250,0.49500,0.03345,0.00005,0.96649
19.30250,0.49500,0.03287,0.00013,0.96700
19.40250,0.49500,0.02698,0.00007,0.97295
19.50250,0.49500,0.04205,0.00005,0.95790
19.60250,0.49500,0.02642,0.00004,0.97354
19.70250,0.49500,0.02566,0.00020,0.97414
19.80250,0.49500,0.02783,0.00022,0.97195
19.90250,0.49500,0.02755,0.00050,0.97195
20.00250,0.49500,0.02571,0.00094,0.97335
20.10250,0.49500,0.03618,0.00033,0.96348
20.20250,0.49500,0.03153,0.00012,0.96835
20.30250,0.49500,0.03041,0.00007,0.96952
20.40250,0.49500,0.04363,0.00003,0.95633
20.50250,0.49500,0.02198,0.00004,0.97798
20.60250,0.49500,0.03900,0.00013,0.96087
20.70250,0.49500,0.03360,0.00007,0.96633
20.80250,0.49500,0.03269,0.00016,0.96714
20.90250,0.49500,0.02679,0.00018,0.97303
21.00250,0.49500,0.02548,0.00020,0.97432
21.10250,0.49500,0.02146,0.00009,0.97844
21.20250,0.49500,0.02274,0.00007,0.97719
21.30250,0.49500,0.02524,0.00010,0.97466
21.40250,0.49500,0.02788,0.00010,0.97202
21.50250,0.49500,0.04246,0.00003,0.95750
21.60250,0.49500,0.02667,0.00006,0.97327
21.70250,0.49500,0.03920,0.00009,0.96071
21.80250,0.49500,0.02360,0.00013,0.97627
21.90250,0.49500,0.03046,0.00017,0.96936
22.00250,0.49500,0.03499,0.00025,0.96475
22.10250,0.49500,0.03558,0.00036,0.96405
22.20250,0.49500,0.03944,0.00018,0.96038
22.30250,0.49500,0.02220,0.00050,0.97731
22.40250,0.49500,0.02886,0.00025,0.97089
22.50250,0.49500,0.03112,0.00018,0.96870
22.60250,0.49500,0.02015,0.00028,0.97957
22.70250,0.49500,0.04010,0.00017,0.95974
22.80250,0.49500,0.02555,0.00008,0.97437
22.90250,0.49500,0.02855,0.00009,0.97136
23.00250,0.49500,0.03599,0.00004,0.96398
23.10250,0.49500,0.02475,0.00003,0.97522
23.20250,0.49500,0.02391,0.00009,0.97600
23.30250,0.49500,0.03640,0.00011,0.96349
23.40250,0.49500,0.02905,0.00021,0.97074
23.50250,0.49500,0.05032,0.00039,0.94929
23.60250,0.49500,0.06986,0.00107,0.92907
23.70250,0.49500,0.04254,0.00126,0.95620
23.80250,0.49500,0.10257,0.00299,0.89444
23.90250,0.49500,0.02924,0.00118,0.96957
24.00250,0.49500,0.07225,0.00099,0.92676
24.10250,0.49500,0.02935,0.00016,0.97049
24.20250,0.49500,0.04239,0.00007,0.95754
24.30250,0.49500,0.02413,0.00005,0.97582
24.40250,0.49500,0.04528,0.00007,0.95465
24.50250,0.49500,0.02745,0.00004,0.97251
24.60250,0.49500,0.02177,0.00017,0.97806
24.70250,0.49500,0.02526,0.00007,0.97467
24.80250,0.49500,0.02250,0.00009,0.97741
24.90250,0.49500,0.02646,0.00009,0.97345
25.00250,0.49500,0.02621,0.00004,0.97375
25.10250,0.49500,0.02469,0.00017,0.97514
25.20250,0.49500,0.03839,0.00023,0.96138
25.30250,0.49500,0.02936,0.00020,0.97044
25.40250,0.49500,0.04426,0.00008,0.95566
25.50250,0.49500,0.03595,0.00004,0.96401
25.60250,0.49500,0.03426,0.00006,0.96568
25.70250,0.49500,0.02487,0.00002,0.97510
25.80250,0.49500,0.04117,0.00004,0.95880
25.90250,0.49500,0.02744,0.00001,0.97254
26.00250,0.49500,0.02392,0.00011,0.97598
26.10250,0.49500,0.06506,0.00016,0.93478
26.20250,0.49500,0.27261,0.00035,0.72704
26.30250,0.49500,0.38481,0.00092,0.61427
26.40250,0.49500,0.47546,0.00697,0.51757
26.50250,0.49500,0.08202,0.00248,0.91549
26.60250,0.49500,0.70365,0.00491,0.29145
26.70250,0.49500,0.28936,0.00347,0.70716
26.80250,0.49500,0.59701,0.00053,0.40246
26.90250,0.49500,0.19256,0.00101,0.80643
27.00250,0.49500,0.70165,0.00546,0.29289
27.10250,0.49500,0.32811,0.00788,0.66402
27.20250,0.49500,0.20248,0.00584,0.79168
27.30250,0.49500,0.27218,0.00298,0.72483
27.40250,0.49500,0.07042,0.00058,0.92900
27.50250,0.49500,0.18162,0.00610,0.81228
27.60250,0.49500,0.64803,0.00937,0.34260
27.70250,0.49500,0.59818,0.00302,0.39880
27.80250,0.49500,0.69575,0.01354,0.29071
27.90250,0.49500,0.52302,0.00511,0.47187
28.00250,0.49500,0.12247,0.00207,0.87547
28.10250,0.49500,0.05561,0.00118,0.94321
28.20250,0.49500,0.08354,0.00906,0.90740
28.30250,0.49500,0.09275,0.01526,0.89199
28.40250,0.49500,0.07019,0.00693,0.92288
28.50250,0.49500,0.20556,0.01624,0.77820
28.60250,0.49500,0.18698,0.01028,0.80274
28.70250,0.49500,0.14233,0.00618,0.85149
28.80250,0.49500,0.34812,0.02630,0.62558
28.90250,0.49500,0.08094,0.00190,0.91716
29.00250,0.49500,0.04106,0.04867,0.91027
29.10250,0.49500,0.02156,0.00995,0.96849
29.20250,0.49500,0.04542,0.01123,0.94335
29.30250,0.49500,0.03869,0.00206,0.95924
29.40250,0.49500,0.06924,0.00200,0.92876
29.50250,0.49500,0.02802,0.00016,0.97182
29.60250,0.49500,0.07959,0.00091,0.91950
29.70250,0.49500,0.18874,0.00104,0.81022
29.80250,0.49500,0.07162,0.00183,0.92656
29.90250,0.49500,0.09477,0.01025,0.89499
30.00250,0.49500,0.06066,0.00788,0.93146
30.10250,0.49500,0.02134,0.00772,0.97094
30.20250,0.49500,0.02829,0.00393,0.96778
30.30250,0.49500,0.03659,0.00383,0.95958
30.40250,0.49500,0.03136,0.01506,0.95358
30.50250,0.49500,0.03449,0.00741,0.95810
30.60250,0.49500,0.03454,0.01869,0.94677
30.70250,0.49500,0.02091,0.01858,0.96051
30.80250,0.49500,0.04981,0.01526,0.93493
30.90250,0.49500,0.01681,0.01176,0.97142
31.00250,0.49500,0.03156,0.01304,0.95540
31.10250,0.49500,0.16285,0.00148,0.83567
31.20250,0.49500,0.13388,0.00022,0.86590
31.30250,0.49500,0.76812,0.00008,0.23180
31.40250,0.49500,0.38509,0.00018,0.61474
31.50250,0.49500,0.48434,0.00020,0.51546
31.60250,0.49500,0.27127,0.00027,0.72846
31.70250,0.49500,0.20215,0.03623,0.76163
31.80250,0.49500,0.04811,0.00144,0.95045
31.90250,0.49500,0.01653,0.02392,0.95955
32.00250,0.49500,0.02424,0.00684,0.96892
32.10250,0.49500,0.04038,0.00791,0.95171
32.20250,0.49500,0.09864,0.00179,0.89957
32.30250,0.49500,0.03550,0.00162,0.96288
32.40250,0.49500,0.10431,0.00261,0.89308
32.50250,0.49500,0.03931,0.00015,0.96054
32.60250,0.49500,0.03563,0.00068,0.96369
32.70250,0.49500,0.07554,0.00101,0.92344
32.80250,0.49500,0.07881,0.00165,0.91954
32.90250,0.49500,0.05112,0.00019,0.94869
33.00250,0.49500,0.05312,0.00229,0.94459
33.10250,0.49500,0.04663,0.00095,0.95242
33.20250,0.49500,0.03818,0.00019,0.96163
33.30250,0.49500,0.05037,0.00010,0.94953
33.40250,0.49500,0.02917,0.00018,0.97065
33.50250,0.49500,0.02148,0.00010,0.97842
33.60250,0.49500,0.02890,0.00015,0.97095
33.70250,0.49500,0.02419,0.00007,0.97574
33.80250,0.49500,0.03541,0.00011,0.96447
33.90250,0.49500,0.05799,0.00020,0.94181
34.00250,0.49500,0.04901,0.00041,0.95058
34.10250,0.49500,0.05396,0.01059,0.93545
34.20250,0.49500,0.03902,0.00477,0.95620
34.30250,0.49500,0.20126,0.00100,0.79774
34.40250,0.49500,0.16768,0.00254,0.82978
34.50250,0.49500,0.40368,0.00019,0.59613
34.60250,0.49500,0.13582,0.00055,0.86362
34.70250,0.49500,0.23455,0.00054,0.76491
34.80250,0.49500,0.36556,0.01636,0.61808
34.90250,0.49500,0.13330,0.02318,0.84351
35.00250,0.49500,0.15163,0.01057,0.83780
35.10250,0.49500,0.02203,0.02661,0.95136
35.20250,0.49500,0.01200,0.02077,0.96722
35.30250,0.49500,0.02117,0.02711,0.95172
35.40250,0.49500,0.02135,0.01556,0.96309
35.50250,0.49500,0.02839,0.02201,0.94961
35.60250,0.49500,0.02866,0.01102,0.96032
35.70250,0.49500,0.03487,0.01248,0.95266
35.80250,0.49500,0.05947,0.03025,0.91028
35.90250,0.49500,0.01997,0.01554,0.96449
36.00250,0.49500,0.11682,0.04284,0.84035
36.10250,0.49500,0.02935,0.02901,0.94164
36.20250,0.49500,0.03370,0.05434,0.91196
36.30250,0.49500,0.01952,0.08162,0.89885
36.40250,0.49500,0.11092,0.08487,0.80421
36.50250,0.49500,0.04553,0.11068,0.84379
36.60250,0.49500,0.03798,0.04231,0.91971
36.70250,0.49500,0.06516,0.10227,0.83257
36.80250,0.49500,0.01982,0.04867,0.93152
36.90250,0.49500,0.02419,0.05632,0.91949
37.00250,0.49500,0.03057,0.02746,0.94197
37.10250,0.49500,0.02954,0.03940,0.93106
37.20250,0.49500,0.02770,0.05368,0.91862
37.30250,0.49500,0.01972,0.05993,0.92035
37.40250,0.49500,0.03504,0.03563,0.92933
37.50250,0.49500,0.03116,0.08043,0.88841
37.60250,0.49500,0.05615,0.04888,0.89497
37.70250,0.49500,0.08505,0.04576,0.86920
37.80250,0.49500,0.11509,0.02081,0.86410
37.90250,0.49500,0.06068,0.01659,0.92273
38.00250,0.49500,0.09724,0.05244,0.85031
38.10250,0.49500,0.05077,0.01305,0.93618
38.20250,0.49500,0.03382,0.05033,0.91585
38.30250,0.49500,0.02594,0.03850,0.93556
38.40250,0.49500,0.02297,0.05303,0.92400
38.50250,0.49500,0.03154,0.04468,0.92378
38.60250,0.49500,0.07770,0.05526,0.86704
38.70250,0.49500,0.02966,0.04705,0.92328
38.80250,0.49500,0.09416,0.05792,0.84791
38.90250,0.49500,0.04007,0.07273,0.88720
39.00250,0.49500,0.01615,0.05413,0.92972
39.10250,0.49500,0.06678,0.06881,0.86441
39.20250,0.49500,0.04819,0.07300,0.87882
39.30250,0.49500,0.04862,0.08043,0.87095
39.40250,0.49500,0.07220,0.06829,0.85951
39.50250,0.49500,0.06453,0.07394,0.86153
39.60250,0.49500,0.07192,0.06404,0.86404
39.70250,0.49500,0.04262,0.02904,0.92834
39.80250,0.49500,0.08602,0.02357,0.89041
39.90250,0.49500,0.02088,0.01563,0.96349
40.00250,0.49500,0.01832,0.03052,0.95116
40.10250,0.49500,0.25936,0.07251,0.66813
40.20250,0.49500,0.04134,0.04462,0.91404
40.30250,0.49500,0.17363,0.04594,0.78042
40.40250,0.49500,0.03604,0.12533,0.83863
40.50250,0.49500,0.03296,0.04300,0.92404
40.60250,0.49500,0.02353,0.09455,0.88192
40.70250,0.49500,0.04908,0.10339,0.84753
40.80250,0.49500,0.06572,0.13779,0.79650
40.90250,0.49500,0.03777,0.11756,0.84466
41.00250,0.49500,0.04039,0.14310,0.81651
41.10250,0.49500,0.05087,0.12203,0.82710
41.20250,0.49500,0.03397,0.06734,0.89869
41.30250,0.49500,0.01274,0.11424,0.87302
41.40250,0.49500,0.06614,0.15800,0.77586
41.50250,0.49500,0.01352,0.07150,0.91498
41.60250,0.49500,0.10050,0.07567,0.82383
41.70250,0.49500,0.04601,0.02184,0.93214
41.80250,0.49500,0.38611,0.02114,0.59275
41.90250,0.49500,0.06471,0.00882,0.92646
42.00250,0.49500,0.31809,0.04602,0.63588
42.10250,0.49500,0.10589,0.01311,0.88101
42.20250,0.49500,0.37937,0.02279,0.59784
42.30250,0.49500,0.10725,0.00248,0.89027
42.40250,0.49500,0.03436,0.00376,0.96189
42.50250,0.49500,0.01647,0.00047,0.98306
42.60250,0.49500,0.04233,0.00726,0.95041
42.70250,0.49500,0.02556,0.00188,0.97256
42.80250,0.49500,0.15159,0.00943,0.83898
42.90250,0.49500,0.04276,0.00635,0.95089
43.00250,0.49500,0.08828,0.00763,0.90409
43.10250,0.49500,0.06644,0.02110,0.91246
43.20250,0.49500,0.08018,0.00212,0.91771
43.30250,0.49500,0.02740,0.00437,0.96823
43.40250,0.49500,0.13769,0.01172,0.85060
43.50250,0.49500,0.09277,0.00220,0.90503
43.60250,0.49500,0.30501,0.00944,0.68555
43.70250,0.49500,0.11692,0.00371,0.87937
43.80250,0.49500,0.09139,0.00217,0.90644
43.90250,0.49500,0.06893,0.00518,0.92589
44.00250,0.49500,0.06856,0.01222,0.91922
44.10250,0.49500,0.04320,0.00943,0.94737
44.20250,0.49500,0.03467,0.03493,0.93040
44.30250,0.49500,0.05787,0.04418,0.89796
44.40250,0.49500,0.02447,0.02907,0.94645
44.50250,0.49500,0.06927,0.03276,0.89797
44.60250,0.49500,0.02590,0.01044,0.96366
44.70250,0.49500,0.06068,0.02387,0.91544
44.80250,0.49500,0.04504,0.01177,0.94318
44.90250,0.49500,0.13388,0.00897,0.85715
45.00250,0.49500,0.13570,0.01336,0.85094
45.10250,0.49500,0.15018,0.01753,0.83229
45.20250,0.49500,0.14800,0.00885,0.84315
45.30250,0.49500,0.06448,0.00703,0.92849
45.40250,0.49500,0.05906,0.01055,0.93039
45.50250,0.49500,0.24428,0.00298,0.75275
45.60250,0.49500,0.18028,0.00058,0.81914
45.70250,0.49500,0.16358,0.00165,0.83477
45.80250,0.49500,0.04401,0.00007,0.95592
45.90250,0.49500,0.16494,0.00271,0.83236
46.00250,0.49500,0.02739,0.00062,0.97198
46.10250,0.49500,0.05324,0.00527,0.94149
46.20250,0.49500,0.03739,0.00283,0.95978
46.30250,0.49500,0.15428,0.00445,0.84127
46.40250,0.49500,0.07314,0.00134,0.92551
46.50250,0.49500,0.02653,0.00268,0.97079
46.60250,0.49500,0.05393,0.00315,0.94292
46.70250,0.49500,0.02185,0.00297,0.97519
46.80250,0.49500,0.05359,0.00263,0.94378
46.90250,0.49500,0.02837,0.00046,0.97118
47.00250,0.49500,0.02717,0.00106,0.97177
47.10250,0.49500,0.06986,0.00048,0.92966
47.20250,0.49500,0.06942,0.00035,0.93024
47.30250,0.49500,0.04218,0.00565,0.95216
47.40250,0.49500,0.06184,0.00121,0.93695
47.50250,0.49500,0.04227,0.01848,0.93924
47.60250,0.49500,0.04456,0.01512,0.94032
47.70250,0.49500,0.02474,0.02483,0.95044
47.80250,0.49500,0.02918,0.03238,0.93844
47.90250,0.49500,0.06018,0.03707,0.90275
48.00250,0.49500,0.10571,0.02673,0.86756
48.10250,0.49500,0.07942,0.03668,0.88390
48.20250,0.49500,0.10549,0.02026,0.87426
48.30250,0.49500,0.09747,0.02375,0.87879
48.40250,0.49500,0.02315,0.04188,0.93497
48.50250,0.49500,0.07320,0.03694,0.88986
48.60250,0.49500,0.15564,0.04300,0.80136
48.70250,0.49500,0.10938,0.01620,0.87443
48.80250,0.49500,0.08861,0.01443,0.89696
48.90250,0.49500,0.13884,0.01585,0.84532
49.00250,0.49500,0.02980,0.00471,0.96549
49.10250,0.49500,0.12637,0.00111,0.87252
49.20250,0.49500,0.04772,0.00144,0.95084
49.30250,0.49500,0.03579,0.00031,0.96390
49.40250,0.49500,0.03453,0.00026,0.96521
49.50250,0.49500,0.03053,0.00023,0.96924
49.60250,0.49500,0.03944,0.00026,0.96030
49.70250,0.49500,0.02874,0.00076,0.97049
49.80250,0.49500,0.05869,0.00097,0.94034
49.90250,0.49500,0.02994,0.00107,0.96900
50.00250,0.49500,0.04909,0.00016,0.95075
50.10250,0.49500,0.03140,0.00020,0.96840
50.20250,0.49500,0.02336,0.00014,0.97651
50.30250,0.49500,0.04638,0.00026,0.95336
50.40250,0.49500,0.02493,0.00042,0.97465
50.50250,0.49500,0.07513,0.00100,0.92387
50.60250,0.49500,0.03417,0.00234,0.96348
50.70250,0.49500,0.04629,0.00365,0.95006
50.80250,0.49500,0.08331,0.00211,0.91458
50.90250,0.49500,0.04411,0.00121,0.95468
51.00250,0.49500,0.09187,0.00143,0.90670
51.10250,0.49500,0.08970,0.00180,0.90849
51.20250,0.49500,0.03994,0.00274,0.95732
51.30250,0.49500,0.06881,0.00290,0.92829
51.40250,0.49500,0.04288,0.00118,0.95593
51.50250,0.49500,0.05561,0.00049,0.94390
51.60250,0.49500,0.04101,0.00020,0.95879
51.70250,0.49500,0.04045,0.00008,0.95947
51.80250,0.49500,0.05382,0.00008,0.94611
51.90250,0.49500,0.03069,0.00019,0.96913
52.00250,0.49500,0.02045,0.00021,0.97934
52.10250,0.49500,0.02597,0.00020,0.97383
52.20250,0.49500,0.02329,0.00009,0.97661
52.30250,0.49500,0.02805,0.00009,0.97186
52.40250,0.49500,0.02918,0.00024,0.97058
52.50250,0.49500,0.03062,0.00007,0.96931
52.60250,0.49500,0.05336,0.00014,0.94650
52.70250,0.49500,0.05212,0.00015,0.94774
52.80250,0.49500,0.06909,0.00155,0.92936
52.90250,0.49500,0.03984,0.00172,0.95844
53.00250,0.49500,0.09079,0.01930,0.88990
53.10250,0.49500,0.03421,0.00454,0.96125
53.20250,0.49500,0.06136,0.00667,0.93197
53.30250,0.49500,0.09415,0.00317,0.90268
53.40250,0.49500,0.02467,0.00381,0.97152
53.50250,0.49500,0.02089,0.00237,0.97674
53.60250,0.49500,0.04417,0.00214,0.95368
53.70250,0.49500,0.03337,0.00032,0.96631
53.80250,0.49500,0.05111,0.00021,0.94868
53.90250,0.49500,0.04130,0.00007,0.95863
54.00250,0.49500,0.02810,0.00011,0.97179
54.10250,0.49500,0.03652,0.00015,0.96333
54.20250,0.49500,0.11667,0.00061,0.88272
54.30250,0.49500,0.05364,0.00076,0.94560
54.40250,0.49500,0.10550,0.00496,0.88955
54.50250,0.49500,0.05681,0.01705,0.92614
54.60250,0.49500,0.01993,0.02215,0.95792
54.70250,0.49500,0.07333,0.02766,0.89902
54.80250,0.49500,0.01507,0.01696,0.96798
54.90250,0.49500,0.04530,0.00572,0.94898
55.00250,0.49500,0.04310,0.00132,0.95557
55.10250,0.49500,0.04454,0.00086,0.95460
55.20250,0.49500,0.03050,0.00008,0.96942
55.30250,0.49500,0.02677,0.00007,0.97316
55.40250,0.49500,0.02765,0.00007,0.97229
55.50250,0.49500,0.02345,0.00012,0.97643
