Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.00250,0.49500,0.00719,0.99238,0.00042
6.10250,0.49500,0.00851,0.99136,0.00013
6.20250,0.49500,0.01247,0.98725,0.00028
6.30250,0.49500,0.01994,0.98001,0.00006
6.40250,0.49500,0.03430,0.96563,0.00007
6.50250,0.49500,0.01761,0.98222,0.00017
6.60250,0.49500,0.01349,0.98627,0.00024
6.70250,0.49500,0.01479,0.98473,0.00048
6.80250,0.49500,0.00789,0.99128,0.00083
6.90250,0.49500,0.03371,0.86167,0.10462
7.00250,0.49500,0.11856,0.30205,0.57938
7.10250,0.49500,0.01441,0.00850,0.97710
7.20250,0.49500,0.00764,0.00079,0.99157
7.30250,0.49500,0.00467,0.00054,0.99479
7.40250,0.49500,0.00838,0.00109,0.99053
7.50250,0.49500,0.00836,0.00135,0.99028
7.60250,0.49500,0.00889,0.00099,0.99012
7.70250,0.49500,0.00556,0.00078,0.99366
7.80250,0.49500,0.00417,0.00079,0.99504
7.90250,0.49500,0.00612,0.00085,0.99303
8.00250,0.49500,0.00963,0.00109,0.98928
8.10250,0.49500,0.01178,0.00149,0.98672
8.20250,0.49500,0.01499,0.00226,0.98275
8.30250,0.49500,0.01205,0.00254,0.98541
8.40250,0.49500,0.01091,0.00359,0.98550
8.50250,0.49500,0.00746,0.00362,0.98892
8.60250,0.49500,0.00610,0.00190,0.99201
8.70250,0.49500,0.00947,0.00289,0.98764
8.80250,0.49500,0.02399,0.00844,0.96757
8.90250,0.49500,0.03425,0.03474,0.93100
9.00250,0.49500,0.02124,0.03748,0.94127
9.10250,0.49500,0.02895,0.09825,0.87280
9.20250,0.49500,0.07987,0.12404,0.79609
9.30250,0.49500,0.02304,0.03240,0.94456
9.40250,0.49500,0.02013,0.01070,0.96917
9.50250,0.49500,0.05281,0.02578,0.92141
9.60250,0.49500,0.11993,0.10278,0.77729
9.70250,0.49500,0.02344,0.00834,0.96822
9.80250,0.49500,0.04660,0.04321,0.91019
9.90250,0.49500,0.11255,0.03091,0.85653
10.00250,0.49500,0.02219,0.00562,0.97219
10.10250,0.49500,0.01291,0.00833,0.97876
10.20250,0.49500,0.00949,0.00241,0.98810
10.30250,0.49500,0.01127,0.00277,0.98596
10.40250,0.49500,0.04088,0.00809,0.95103
10.50250,0.49500,0.04381,0.04150,0.91469
10.60250,0.49500,0.02640,0.07468,0.89892
10.70250,0.49500,0.02394,0.09807,0.87799
10.80250,0.49500,0.00964,0.01231,0.97806
10.90250,0.49500,0.01059,0.00348,0.98593
11.00250,0.49500,0.00924,0.00157,0.98919
11.10250,0.49500,0.00722,0.00083,0.99195
11.20250,0.49500,0.00466,0.00067,0.99467
11.30250,0.49500,0.00480,0.00077,0.99444
11.40250,0.49500,0.00426,0.00067,0.99506
11.50250,0.49500,0.00413,0.00049,0.99538
11.60250,0.49500,0.00393,0.00066,0.99541
11.70250,0.49500,0.00352,0.00075,0.99573
11.80250,0.49500,0.00337,0.00087,0.99576
11.90250,0.49500,0.00548,0.00121,0.99332
12.00250,0.49500,0.00421,0.00209,0.99370
12.10250,0.49500,0.00475,0.00171,0.99354
12.20250,0.49500,0.00669,0.00637,0.98694
12.30250,0.49500,0.01336,0.01531,0.97133
12.40250,0.49500,0.01180,0.02203,0.96617
12.50250,0.49500,0.00882,0.02338,0.96780
12.60250,0.49500,0.00915,0.02095,0.96990
12.70250,0.49500,0.00844,0.01469,0.97686
12.80250,0.49500,0.00365,0.01049,0.98586
12.90250,0.49500,0.00407,0.00650,0.98942
13.00250,0.49500,0.00364,0.00448,0.99188
13.10250,0.49500,0.00401,0.00328,0.99271
13.20250,0.49500,0.00464,0.00244,0.99292
13.30250,0.49500,0.00401,0.00254,0.99345
13.40250,0.49500,0.00761,0.00289,0.98950
13.50250,0.49500,0.00818,0.00318,0.98865
13.60250,0.49500,0.00959,0.00230,0.98811
13.70250,0.49500,0.02064,0.00541,0.97394
13.80250,0.49500,0.02169,0.00345,0.97486
13.90250,0.49500,0.00515,0.00326,0.99159
14.00250,0.49500,0.00489,0.00129,0.99382
14.10250,0.49500,0.00707,0.00244,0.99049
14.20250,0.49500,0.00726,0.00159,0.99115
14.30250,0.49500,0.00625,0.00140,0.99235
14.40250,0.49500,0.00543,0.00226,0.99232
14.50250,0.49500,0.01046,0.00265,0.98689
14.60250,0.49500,0.00653,0.00386,0.98961
14.70250,0.49500,0.00545,0.00169,0.99287
14.80250,0.49500,0.00667,0.00141,0.99192
14.90250,0.49500,0.03607,0.01548,0.94845
15.00250,0.49500,0.15494,0.34572,0.49934
15.10250,0.49500,0.08070,0.41485,0.50445
15.20250,0.49500,0.07710,0.37400,0.54890
15.30250,0.49500,0.03481,0.14311,0.82207
15.40250,0.49500,0.01238,0.00463,0.98299
15.50250,0.49500,0.00408,0.00106,0.99486
15.60250,0.49500,0.00799,0.00127,0.99074
15.70250,0.49500,0.01637,0.00098,0.98265
15.80250,0.49500,0.03173,0.00299,0.96528
15.90250,0.49500,0.10145,0.00658,0.89197
16.00250,0.49500,0.20246,0.05763,0.73991
16.10250,0.49500,0.11349,0.06838,0.81813
16.20250,0.49500,0.06569,0.05297,0.88134
16.30250,0.49500,0.02433,0.05013,0.92554
16.40250,0.49500,0.00706,0.00328,0.98966
16.50250,0.49500,0.00353,0.00169,0.99479
16.60250,0.49500,0.00354,0.00116,0.99530
16.70250,0.49500,0.00620,0.00085,0.99295
16.80250,0.49500,0.01375,0.00107,0.98518
16.90250,0.49500,0.03863,0.01032,0.95104
17.00250,0.49500,0.02794,0.01753,0.95453
17.10250,0.49500,0.02483,0.01212,0.96305
17.20250,0.49500,0.11271,0.20414,0.68315
17.30250,0.49500,0.18173,0.59429,0.22398
17.40250,0.49500,0.01757,0.03492,0.94751
17.50250,0.49500,0.00665,0.02651,0.96685
17.60250,0.49500,0.01004,0.00951,0.98045
17.70250,0.49500,0.00345,0.00169,0.99487
17.80250,0.49500,0.00694,0.00156,0.99150
17.90250,0.49500,0.01584,0.00418,0.97998
18.00250,0.49500,0.01391,0.01827,0.96782
18.10250,0.49500,0.02039,0.00855,0.97106
18.20250,0.49500,0.00663,0.00945,0.98391
18.30250,0.49500,0.00535,0.00274,0.99191
18.40250,0.49500,0.00336,0.00131,0.99533
18.50250,0.49500,0.00538,0.00101,0.99361
18.60250,0.49500,0.01479,0.00147,0.98374
18.70250,0.49500,0.00777,0.00175,0.99049
18.80250,0.49500,0.00508,0.00163,0.99329
18.90250,0.49500,0.00569,0.00161,0.99271
19.00250,0.49500,0.00330,0.00228,0.99442
19.10250,0.49500,0.00414,0.00183,0.99402
19.20250,0.49500,0.00478,0.00317,0.99204
19.30250,0.49500,0.00431,0.00298,0.99271
19.40250,0.49500,0.00463,0.00268,0.99268
19.50250,0.49500,0.00413,0.00456,0.99131
19.60250,0.49500,0.00465,0.00295,0.99241
19.70250,0.49500,0.00336,0.00382,0.99283
19.80250,0.49500,0.00451,0.00193,0.99356
19.90250,0.49500,0.00418,0.00167,0.99415
20.00250,0.49500,0.00367,0.00261,0.99372
20.10250,0.49500,0.00726,0.00345,0.98929
20.20250,0.49500,0.00437,0.00403,0.99161
20.30250,0.49500,0.00588,0.00421,0.98990
20.40250,0.49500,0.00308,0.00330,0.99362
20.50250,0.49500,0.00457,0.00372,0.99170
20.60250,0.49500,0.01205,0.01548,0.97247
20.70250,0.49500,0.01867,0.01706,0.96427
20.80250,0.49500,0.00611,0.01970,0.97419
20.90250,0.49500,0.00544,0.01620,0.97837
21.00250,0.49500,0.00277,0.00976,0.98747
21.10250,0.49500,0.00487,0.00648,0.98865
21.20250,0.49500,0.00435,0.00642,0.98923
21.30250,0.49500,0.00390,0.00725,0.98885
21.40250,0.49500,0.00541,0.00502,0.98957
21.50250,0.49500,0.00505,0.00565,0.98930
21.60250,0.49500,0.01163,0.02071,0.96766
21.70250,0.49500,0.01053,0.01393,0.97554
21.80250,0.49500,0.00481,0.01160,0.98359
21.90250,0.49500,0.00477,0.00788,0.98735
22.00250,0.49500,0.00289,0.00673,0.99038
22.10250,0.49500,0.00464,0.00307,0.99229
22.20250,0.49500,0.00345,0.00471,0.99185
22.30250,0.49500,0.00554,0.00381,0.99065
22.40250,0.49500,0.00422,0.00641,0.98937
22.50250,0.49500,0.00464,0.00903,0.98633
22.60250,0.49500,0.00761,0.01344,0.97895
22.70250,0.49500,0.01254,0.02844,0.95902
22.80250,0.49500,0.01951,0.04305,0.93743
22.90250,0.49500,0.01291,0.03453,0.95256
23.00250,0.49500,0.00720,0.02750,0.96529
23.10250,0.49500,0.00591,0.01888,0.97521
23.20250,0.49500,0.00507,0.01314,0.98179
23.30250,0.49500,0.00727,0.01257,0.98015
23.40250,0.49500,0.01244,0.00960,0.97796
23.50250,0.49500,0.01496,0.01675,0.96829
23.60250,0.49500,0.06993,0.09278,0.83729
23.70250,0.49500,0.05060,0.07640,0.87300
23.80250,0.49500,0.03990,0.06426,0.89584
23.90250,0.49500,0.02711,0.01812,0.95476
24.00250,0.49500,0.06028,0.02038,0.91934
24.10250,0.49500,0.01647,0.00253,0.98101
24.20250,0.49500,0.00580,0.00147,0.99273
24.30250,0.49500,0.00747,0.00204,0.99050
24.40250,0.49500,0.01146,0.00283,0.98570
24.50250,0.49500,0.00853,0.00269,0.98877
24.60250,0.49500,0.00482,0.00133,0.99386
24.70250,0.49500,0.00693,0.00153,0.99154
24.80250,0.49500,0.02199,0.00641,0.97160
24.90250,0.49500,0.01726,0.00224,0.98050
25.00250,0.49500,0.00875,0.00252,0.98873
25.10250,0.49500,0.00415,0.00238,0.99347
25.20250,0.49500,0.00478,0.00121,0.99400
25.30250,0.49500,0.00898,0.00095,0.99007
25.40250,0.49500,0.01831,0.00407,0.97761
25.50250,0.49500,0.01491,0.00363,0.98146
25.60250,0.49500,0.15390,0.14867,0.69743
25.70250,0.49500,0.11022,0.18964,0.70014
25.80250,0.49500,0.01206,0.03391,0.95404
25.90250,0.49500,0.02632,0.02335,0.95033
26.00250,0.49500,0.13223,0.23952,0.62824
26.10250,0.49500,0.15673,0.37769,0.46558
26.20250,0.49500,0.10310,0.69056,0.20634
26.30250,0.49500,0.03025,0.95621,0.01354
26.40250,0.49500,0.03626,0.95298,0.01076
26.50250,0.49500,0.09054,0.84344,0.06602
26.60250,0.49500,0.06974,0.27126,0.65900
26.70250,0.49500,0.00588,0.01482,0.97930
26.80250,0.49500,0.01048,0.00514,0.98437
26.90250,0.49500,0.00460,0.00100,0.99440
27.00250,0.49500,0.00677,0.00054,0.99269
27.10250,0.49500,0.01213,0.00111,0.98676
27.20250,0.49500,0.01202,0.00129,0.98669
27.30250,0.49500,0.00686,0.00073,0.99241
27.40250,0.49500,0.00232,0.00088,0.99680
27.50250,0.49500,0.00477,0.00056,0.99467
27.60250,0.49500,0.00309,0.00055,0.99635
27.70250,0.49500,0.00718,0.00047,0.99235
27.80250,0.49500,0.00337,0.00054,0.99609
27.90250,0.49500,0.00570,0.00025,0.99405
28.00250,0.49500,0.00520,0.00062,0.99418
28.10250,0.49500,0.00442,0.00051,0.99506
28.20250,0.49500,0.00374,0.00056,0.99570
28.30250,0.49500,0.00341,0.00073,0.99586
28.40250,0.49500,0.00511,0.00059,0.99431
28.50250,0.49500,0.00364,0.00056,0.99581
28.60250,0.49500,0.00366,0.00059,0.99575
28.70250,0.49500,0.00512,0.00047,0.99441
28.80250,0.49500,0.00412,0.00051,0.99536
28.90250,0.49500,0.00542,0.00042,0.99416
29.00250,0.49500,0.00430,0.00046,0.99524
29.10250,0.49500,0.00636,0.00036,0.99328
29.20250,0.49500,0.00505,0.00054,0.99441
29.30250,0.49500,0.00500,0.00042,0.99458
29.40250,0.49500,0.00406,0.00047,0.99547
29.50250,0.49500,0.00624,0.00058,0.99317
29.60250,0.49500,0.00551,0.00036,0.99412
29.70250,0.49500,0.00621,0.00045,0.99334
29.80250,0.49500,0.00483,0.00059,0.99458
29.90250,0.49500,0.01339,0.00081,0.98580
30.00250,0.49500,0.01869,0.00124,0.98007
30.10250,0.49500,0.03116,0.00356,0.96528
30.20250,0.49500,0.01768,0.00439,0.97793
30.30250,0.49500,0.01558,0.00674,0.97768
30.40250,0.49500,0.00558,0.00405,0.99037
30.50250,0.49500,0.00425,0.00146,0.99429
30.60250,0.49500,0.00795,0.00126,0.99079
30.70250,0.49500,0.01706,0.00274,0.98020
30.80250,0.49500,0.03524,0.00313,0.96163
30.90250,0.49500,0.02585,0.00592,0.96822
31.00250,0.49500,0.01902,0.00549,0.97548
31.10250,0.49500,0.01547,0.00497,0.97956
31.20250,0.49500,0.00784,0.00139,0.99077
31.30250,0.49500,0.00525,0.00096,0.99379
31.40250,0.49500,0.00769,0.00198,0.99033
31.50250,0.49500,0.00796,0.00094,0.99110
31.60250,0.49500,0.00663,0.00214,0.99122
31.70250,0.49500,0.02143,0.00997,0.96860
31.80250,0.49500,0.05453,0.03227,0.91320
31.90250,0.49500,0.03198,0.05316,0.91486
32.00250,0.49500,0.01548,0.03447,0.95005
32.10250,0.49500,0.01394,0.04812,0.93794
32.20250,0.49500,0.02243,0.03841,0.93916
32.30250,0.49500,0.01088,0.03933,0.94979
32.40250,0.49500,0.01270,0.02548,0.96182
32.50250,0.49500,0.00929,0.02363,0.96708
32.60250,0.49500,0.01563,0.02109,0.96328
32.70250,0.49500,0.01418,0.01763,0.96818
32.80250,0.49500,0.02452,0.03123,0.94425
32.90250,0.49500,0.01969,0.04023,0.94008
33.00250,0.49500,0.01949,0.05463,0.92588
33.10250,0.49500,0.00785,0.02598,0.96617
33.20250,0.49500,0.00432,0.01658,0.97910
33.30250,0.49500,0.01006,0.02296,0.96698
33.40250,0.49500,0.01769,0.05625,0.92606
33.50250,0.49500,0.03281,0.05650,0.91070
33.60250,0.49500,0.02027,0.06684,0.91290
33.70250,0.49500,0.03314,0.09798,0.86888
33.80250,0.49500,0.03938,0.10243,0.85819
33.90250,0.49500,0.06854,0.15437,0.77709
34.00250,0.49500,0.05890,0.18577,0.75533
34.10250,0.49500,0.05693,0.19035,0.75272
34.20250,0.49500,0.05242,0.13970,0.80788
34.30250,0.49500,0.04371,0.13620,0.82009
34.40250,0.49500,0.07397,0.16016,0.76587
34.50250,0.49500,0.06613,0.17626,0.75761
34.60250,0.49500,0.10517,0.29002,0.60481
34.70250,0.49500,0.11438,0.29475,0.59087
34.80250,0.49500,0.12658,0.38500,0.48842
34.90250,0.49500,0.16848,0.46939,0.36212
35.00250,0.49500,0.17623,0.41376,0.41001
35.10250,0.49500,0.07735,0.20728,0.71536
35.20250,0.49500,0.01683,0.04547,0.93769
35.30250,0.49500,0.01179,0.02077,0.96744
35.40250,0.49500,0.00721,0.00928,0.98350
35.50250,0.49500,0.01246,0.01272,0.97482
35.60250,0.49500,0.00438,0.00912,0.98650
35.70250,0.49500,0.00679,0.00653,0.98668
35.80250,0.49500,0.01166,0.01404,0.97429
35.90250,0.49500,0.03690,0.03348,0.92962
36.00250,0.49500,0.01402,0.00819,0.97779
36.10250,0.49500,0.00755,0.00562,0.98683
36.20250,0.49500,0.04580,0.01243,0.94177
36.30250,0.49500,0.03337,0.00486,0.96178
36.40250,0.49500,0.01749,0.00139,0.98112
36.50250,0.49500,0.00908,0.00229,0.98863
36.60250,0.49500,0.05400,0.01662,0.92938
36.70250,0.49500,0.13673,0.03131,0.83196
36.80250,0.49500,0.05137,0.03495,0.91369
36.90250,0.49500,0.01320,0.01149,0.97531
37.00250,0.49500,0.00800,0.01332,0.97868
37.10250,0.49500,0.02542,0.01048,0.96410
37.20250,0.49500,0.09068,0.03817,0.87116
37.30250,0.49500,0.05702,0.01511,0.92787
37.40250,0.49500,0.26704,0.19297,0.53999
37.50250,0.49500,0.31571,0.24241,0.44188
37.60250,0.49500,0.01612,0.02110,0.96278
37.70250,0.49500,0.07164,0.06772,0.86064
37.80250,0.49500,0.06774,0.07958,0.85268
37.90250,0.49500,0.03865,0.04580,0.91556
38.00250,0.49500,0.03531,0.06791,0.89678
38.10250,0.49500,0.04006,0.02643,0.93351
38.20250,0.49500,0.01983,0.00676,0.97341
38.30250,0.49500,0.00619,0.00203,0.99178
38.40250,0.49500,0.01961,0.00577,0.97462
38.50250,0.49500,0.02145,0.00414,0.97442
38.60250,0.49500,0.01422,0.00735,0.97843
38.70250,0.49500,0.00471,0.00550,0.98979
38.80250,0.49500,0.00498,0.00470,0.99031
38.90250,0.49500,0.00709,0.00765,0.98526
39.00250,0.49500,0.00661,0.00261,0.99078
39.10250,0.49500,0.00671,0.00300,0.99029
39.20250,0.49500,0.00980,0.00310,0.98709
39.30250,0.49500,0.01177,0.00175,0.98648
39.40250,0.49500,0.00678,0.00159,0.99163
39.50250,0.49500,0.03681,0.00254,0.96065
39.60250,0.49500,0.08360,0.00930,0.90709
39.70250,0.49500,0.02113,0.00295,0.97591
39.80250,0.49500,0.02645,0.00311,0.97044
39.90250,0.49500,0.00940,0.00334,0.98726
40.00250,0.49500,0.00758,0.00127,0.99115
40.10250,0.49500,0.00387,0.00134,0.99479
40.20250,0.49500,0.00293,0.00265,0.99442
40.30250,0.49500,0.00308,0.00227,0.99465
40.40250,0.49500,0.00428,0.00161,0.99411
40.50250,0.49500,0.00493,0.00238,0.99270
40.60250,0.49500,0.00582,0.00259,0.99158
40.70250,0.49500,0.00506,0.00282,0.99212
40.80250,0.49500,0.00324,0.00285,0.99391
40.90250,0.49500,0.00304,0.00259,0.99437
41.00250,0.49500,0.00281,0.00144,0.99574
41.10250,0.49500,0.00298,0.00174,0.99528
41.20250,0.49500,0.00429,0.00139,0.99432
41.30250,0.49500,0.00198,0.00162,0.99639
41.40250,0.49500,0.00326,0.00147,0.99528
41.50250,0.49500,0.00243,0.00141,0.99616
41.60250,0.49500,0.00405,0.00132,0.99464
41.70250,0.49500,0.00252,0.00186,0.99562
41.80250,0.49500,0.00331,0.00155,0.99514
41.90250,0.49500,0.00278,0.00146,0.99577
42.00250,0.49500,0.00909,0.00326,0.98765
42.10250,0.49500,0.01416,0.00388,0.98196
42.20250,0.49500,0.01106,0.00342,0.98552
42.30250,0.49500,0.00405,0.00250,0.99344
42.40250,0.49500,0.00434,0.00164,0.99402
42.50250,0.49500,0.00362,0.00294,0.99345
42.60250,0.49500,0.00550,0.00435,0.99015
42.70250,0.49500,0.00416,0.00491,0.99093
42.80250,0.49500,0.00325,0.00365,0.99310
42.90250,0.49500,0.00351,0.00430,0.99219
43.00250,0.49500,0.00322,0.00187,0.99491
43.10250,0.49500,0.00387,0.00172,0.99441
43.20250,0.49500,0.00451,0.00326,0.99223
43.30250,0.49500,0.00334,0.00262,0.99404
43.40250,0.49500,0.00347,0.00216,0.99436
43.50250,0.49500,0.00252,0.00271,0.99477
43.60250,0.49500,0.00424,0.00121,0.99455
43.70250,0.49500,0.00280,0.00117,0.99603
43.80250,0.49500,0.00353,0.00067,0.99580
43.90250,0.49500,0.00382,0.00132,0.99487
44.00250,0.49500,0.00390,0.00109,0.99501
44.10250,0.49500,0.00328,0.00099,0.99574
44.20250,0.49500,0.00313,0.00104,0.99582
44.30250,0.49500,0.00316,0.00095,0.99588
44.40250,0.49500,0.00322,0.00102,0.99576
44.50250,0.49500,0.00476,0.00263,0.99261
44.60250,0.49500,0.00550,0.00177,0.99273
44.70250,0.49500,0.00798,0.00224,0.98979
44.80250,0.49500,0.00966,0.00272,0.98762
44.90250,0.49500,0.00784,0.00213,0.99003
45.00250,0.49500,0.00433,0.00152,0.99415
45.10250,0.49500,0.00685,0.00238,0.99077
45.20250,0.49500,0.00668,0.00301,0.99030
45.30250,0.49500,0.00477,0.00159,0.99364
45.40250,0.49500,0.00577,0.00262,0.99162
45.50250,0.49500,0.00913,0.00105,0.98982
45.60250,0.49500,0.01255,0.00220,0.98525
45.70250,0.49500,0.00669,0.00100,0.99230
45.80250,0.49500,0.00642,0.00080,0.99278
45.90250,0.49500,0.00940,0.00236,0.98825
46.00250,0.49500,0.00576,0.00090,0.99334
46.10250,0.49500,0.00548,0.00108,0.99344
46.20250,0.49500,0.00341,0.00158,0.99502
46.30250,0.49500,0.00456,0.00126,0.99418
46.40250,0.49500,0.00312,0.00110,0.99578
46.50250,0.49500,0.00314,0.00088,0.99598
46.60250,0.49500,0.00298,0.00103,0.99599
46.70250,0.49500,0.00897,0.00169,0.98933
46.80250,0.49500,0.01116,0.00265,0.98619
46.90250,0.49500,0.02482,0.00291,0.97227
47.00250,0.49500,0.05765,0.01350,0.92885
47.10250,0.49500,0.06007,0.01830,0.92163
47.20250,0.49500,0.02688,0.01316,0.95995
47.30250,0.49500,0.02445,0.01737,0.95818
47.40250,0.49500,0.00323,0.00360,0.99317
47.50250,0.49500,0.00273,0.00257,0.99470
47.60250,0.49500,0.00288,0.00121,0.99590
47.70250,0.49500,0.00687,0.00189,0.99125
47.80250,0.49500,0.01737,0.00492,0.97771
47.90250,0.49500,0.01480,0.00331,0.98188
48.00250,0.49500,0.00799,0.00242,0.98959
48.10250,0.49500,0.00558,0.00182,0.99260
48.20250,0.49500,0.00414,0.00179,0.99408
48.30250,0.49500,0.00734,0.00078,0.99188
48.40250,0.49500,0.00546,0.00123,0.99331
48.50250,0.49500,0.00337,0.00104,0.99559
48.60250,0.49500,0.00389,0.00133,0.99478
48.70250,0.49500,0.00296,0.00116,0.99587
48.80250,0.49500,0.00543,0.00088,0.99369
48.90250,0.49500,0.00382,0.00088,0.99530
49.00250,0.49500,0.00432,0.00145,0.99422
49.10250,0.49500,0.00300,0.00164,0.99536
49.20250,0.49500,0.00337,0.00143,0.99520
49.30250,0.49500,0.00267,0.00123,0.99610
49.40250,0.49500,0.00247,0.00111,0.99642
49.50250,0.49500,0.00300,0.00119,0.99581
49.60250,0.49500,0.00315,0.00099,0.99585
49.70250,0.49500,0.01122,0.00395,0.98482
49.80250,0.49500,0.00685,0.00162,0.99152
49.90250,0.49500,0.00543,0.00235,0.99223
50.00250,0.49500,0.00455,0.00203,0.99342
50.10250,0.49500,0.00441,0.00320,0.99238
50.20250,0.49500,0.00605,0.00174,0.99221
50.30250,0.49500,0.00510,0.00222,0.99268
50.40250,0.49500,0.00472,0.00162,0.99366
50.50250,0.49500,0.00464,0.00238,0.99298
50.60250,0.49500,0.00679,0.00230,0.99091
50.70250,0.49500,0.00296,0.00240,0.99464
50.80250,0.49500,0.00344,0.00164,0.99492
50.90250,0.49500,0.00420,0.00310,0.99269
51.00250,0.49500,0.00491,0.00167,0.99342
51.10250,0.49500,0.00582,0.00165,0.99253
51.20250,0.49500,0.00321,0.00352,0.99328
51.30250,0.49500,0.00461,0.00217,0.99322
51.40250,0.49500,0.00483,0.00236,0.99281
51.50250,0.49500,0.00915,0.00444,0.98641
51.60250,0.49500,0.00496,0.00313,0.99190
51.70250,0.49500,0.00480,0.00207,0.99312
51.80250,0.49500,0.00360,0.00124,0.99516
51.90250,0.49500,0.00339,0.00129,0.99533
52.00250,0.49500,0.00326,0.00124,0.99550
52.10250,0.49500,0.00412,0.00118,0.99470
52.20250,0.49500,0.00307,0.00151,0.99542
52.30250,0.49500,0.00410,0.00177,0.99412
52.40250,0.49500,0.00850,0.00226,0.98925
52.50250,0.49500,0.00813,0.00279,0.98908
52.60250,0.49500,0.00686,0.00292,0.99022
52.70250,0.49500,0.01758,0.00596,0.97646
52.80250,0.49500,0.00589,0.00280,0.99132
52.90250,0.49500,0.00713,0.00212,0.99075
53.00250,0.49500,0.00725,0.00368,0.98907
53.10250,0.49500,0.00662,0.00168,0.99170
53.20250,0.49500,0.00390,0.00088,0.99522
53.30250,0.49500,0.00376,0.00077,0.99547
53.40250,0.49500,0.00341,0.00093,0.99566
53.50250,0.49500,0.00454,0.00077,0.99470
53.60250,0.49500,0.00295,0.00090,0.99614
53.70250,0.49500,0.00328,0.00126,0.99546
53.80250,0.49500,0.00342,0.00128,0.99530
53.90250,0.49500,0.00543,0.00261,0.99197
54.00250,0.49500,0.00760,0.00416,0.98824
54.10250,0.49500,0.00492,0.00358,0.99149
54.20250,0.49500,0.00758,0.00312,0.98930
54.30250,0.49500,0.03548,0.03154,0.93298
54.40250,0.49500,0.01497,0.01727,0.96776
54.50250,0.49500,0.00717,0.00568,0.98715
54.60250,0.49500,0.00382,0.00933,0.98686
54.70250,0.49500,0.00367,0.00211,0.99422
54.80250,0.49500,0.00490,0.00183,0.99327
54.90250,0.49500,0.00927,0.00467,0.98606
55.00250,0.49500,0.00755,0.00256,0.98989
55.10250,0.49500,0.00450,0.00424,0.99126
55.20250,0.49500,0.00532,0.00162,0.99306
55.30250,0.49500,0.00336,0.00153,0.99511
55.40250,0.49500,0.00356,0.00134,0.99510
55.50250,0.49500,0.00396,0.00162,0.99442
