Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
39.61000,1.98000,0.99842,0.00000,0.00156,0.00000,0.00001
39.81000,1.98000,0.99542,0.00000,0.00456,0.00000,0.00002
40.01000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00000
40.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
42.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
42.21000,1.98000,0.99985,0.00000,0.00009,0.00000,0.00006
42.41000,1.98000,0.99990,0.00000,0.00007,0.00001,0.00002
42.61000,1.98000,0.99977,0.00000,0.00012,0.00001,0.00010
42.81000,1.98000,0.99839,0.00002,0.00115,0.00016,0.00028
43.01000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00002
43.61000,1.98000,0.99973,0.00000,0.00025,0.00000,0.00002
43.81000,1.98000,0.99735,0.00000,0.00226,0.00002,0.00036
44.01000,1.98000,0.99804,0.00001,0.00139,0.00001,0.00055
44.21000,1.98000,0.99860,0.00000,0.00121,0.00000,0.00019
44.41000,1.98000,0.99892,0.00000,0.00100,0.00000,0.00008
44.61000,1.98000,0.99752,0.00000,0.00203,0.00000,0.00045
44.81000,1.98000,0.96318,0.00001,0.03001,0.00006,0.00675
45.01000,1.98000,0.99862,0.00000,0.00086,0.00002,0.00050
45.21000,1.98000,0.99719,0.00001,0.00170,0.00001,0.00109
45.41000,1.98000,0.99782,0.00000,0.00085,0.00000,0.00133
45.61000,1.98000,0.99762,0.00000,0.00135,0.00000,0.00102
45.81000,1.98000,0.99430,0.00000,0.00463,0.00002,0.00104
46.01000,1.98000,0.99969,0.00000,0.00026,0.00000,0.00004
46.21000,1.98000,0.99969,0.00000,0.00018,0.00000,0.00013
46.41000,1.98000,0.99983,0.00000,0.00011,0.00000,0.00006
46.61000,1.98000,0.99980,0.00000,0.00018,0.00000,0.00001
46.81000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00002
47.01000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
47.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
47.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
47.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
47.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
48.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
48.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
48.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
48.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
48.81000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
49.01000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
49.21000,1.98000,0.96361,0.00001,0.03633,0.00001,0.00003
49.41000,1.98000,0.40069,0.00051,0.59344,0.00251,0.00286
49.61000,1.98000,0.25805,0.00019,0.74019,0.00090,0.00068
49.81000,1.98000,0.44522,0.00074,0.54705,0.00419,0.00280
50.01000,1.98000,0.97150,0.00001,0.02845,0.00002,0.00002
50.21000,1.98000,0.99884,0.00000,0.00115,0.00000,0.00001
50.41000,1.98000,0.99941,0.00000,0.00059,0.00000,0.00000
50.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
52.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
53.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.41000,1.98000,0.99958,0.00000,0.00039,0.00000,0.00003
53.61000,1.98000,0.99740,0.00000,0.00217,0.00001,0.00042
53.81000,1.98000,0.99862,0.00000,0.00121,0.00000,0.00016
54.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
54.21000,1.98000,0.99937,0.00000,0.00062,0.00000,0.00001
54.41000,1.98000,0.99165,0.00001,0.00833,0.00000,0.00001
54.61000,1.98000,0.99696,0.00000,0.00303,0.00000,0.00000
54.81000,1.98000,0.92324,0.00000,0.07675,0.00000,0.00000
55.01000,1.98000,0.95832,0.00000,0.04162,0.00000,0.00005
55.21000,1.98000,0.97129,0.00002,0.02869,0.00000,0.00000
55.41000,1.98000,0.98938,0.00000,0.01060,0.00000,0.00002
55.61000,1.98000,0.94877,0.00002,0.05121,0.00000,0.00000
55.81000,1.98000,0.93447,0.00000,0.06510,0.00000,0.00043
56.01000,1.98000,0.98732,0.00007,0.01260,0.00000,0.00002
56.21000,1.98000,0.97617,0.00001,0.02073,0.00001,0.00308
56.41000,1.98000,0.99769,0.00001,0.00224,0.00000,0.00005
56.61000,1.98000,0.93120,0.00001,0.04012,0.00004,0.02863
56.81000,1.98000,0.93606,0.00005,0.06274,0.00006,0.00109
57.01000,1.98000,0.85661,0.00002,0.11208,0.00019,0.03110
57.21000,1.98000,0.99401,0.00000,0.00565,0.00000,0.00033
57.41000,1.98000,0.99458,0.00000,0.00417,0.00000,0.00124
57.61000,1.98000,0.99958,0.00000,0.00039,0.00000,0.00003
57.81000,1.98000,0.99935,0.00000,0.00056,0.00000,0.00010
58.01000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00002
58.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
58.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
58.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
58.81000,1.98000,0.99979,0.00000,0.00019,0.00000,0.00002
59.01000,1.98000,0.99628,0.00000,0.00352,0.00000,0.00020
59.21000,1.98000,0.76470,0.00000,0.23057,0.00029,0.00444
59.41000,1.98000,0.30342,0.00000,0.66365,0.00143,0.03149
59.61000,1.98000,0.38968,0.00001,0.58901,0.00245,0.01885
59.81000,1.98000,0.37814,0.00001,0.59264,0.00169,0.02751
60.01000,1.98000,0.95991,0.00000,0.03896,0.00008,0.00104
60.21000,1.98000,0.99582,0.00000,0.00402,0.00000,0.00016
60.41000,1.98000,0.99887,0.00000,0.00109,0.00000,0.00004
60.61000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
60.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
61.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
61.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
61.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
61.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
61.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.01000,1.98000,0.99978,0.00003,0.00019,0.00000,0.00000
63.21000,1.98000,0.99860,0.00068,0.00071,0.00000,0.00000
63.41000,1.98000,0.99523,0.00464,0.00013,0.00000,0.00000
63.61000,1.98000,0.99935,0.00058,0.00006,0.00000,0.00000
63.81000,1.98000,0.99882,0.00117,0.00002,0.00000,0.00000
64.01000,1.98000,0.99904,0.00064,0.00032,0.00000,0.00000
64.21000,1.98000,0.99970,0.00002,0.00027,0.00000,0.00001
64.41000,1.98000,0.99764,0.00001,0.00201,0.00007,0.00027
64.61000,1.98000,0.99744,0.00001,0.00116,0.00006,0.00133
64.81000,1.98000,0.99826,0.00000,0.00118,0.00002,0.00054
65.01000,1.98000,0.99933,0.00000,0.00023,0.00000,0.00044
65.21000,1.98000,0.99969,0.00000,0.00020,0.00000,0.00011
65.41000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
65.61000,1.98000,0.99983,0.00000,0.00005,0.00000,0.00012
65.81000,1.98000,0.99979,0.00000,0.00015,0.00000,0.00007
66.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
66.21000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
66.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
66.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
66.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
67.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
67.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
67.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
67.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00003
67.81000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
68.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
68.21000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
68.41000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
68.61000,1.98000,0.99968,0.00000,0.00031,0.00000,0.00002
68.81000,1.98000,0.99837,0.00000,0.00162,0.00000,0.00001
69.01000,1.98000,0.95148,0.00003,0.04821,0.00007,0.00022
69.21000,1.98000,0.46497,0.00015,0.53244,0.00147,0.00096
69.41000,1.98000,0.31552,0.00034,0.68119,0.00134,0.00160
69.61000,1.98000,0.88362,0.00005,0.11575,0.00030,0.00028
69.81000,1.98000,0.99166,0.00002,0.00827,0.00002,0.00003
70.01000,1.98000,0.99422,0.00000,0.00576,0.00001,0.00001
70.21000,1.98000,0.99761,0.00000,0.00238,0.00000,0.00000
70.41000,1.98000,0.99962,0.00000,0.00038,0.00000,0.00000
70.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
70.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
71.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
71.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
71.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
71.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
71.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
72.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
72.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
72.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
73.01000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
73.21000,1.98000,0.99951,0.00000,0.00046,0.00000,0.00003
73.41000,1.98000,0.99797,0.00000,0.00194,0.00000,0.00008
73.61000,1.98000,0.99529,0.00000,0.00441,0.00000,0.00030
73.81000,1.98000,0.98970,0.00000,0.00991,0.00000,0.00039
74.01000,1.98000,0.99853,0.00000,0.00138,0.00000,0.00009
74.21000,1.98000,0.99964,0.00000,0.00034,0.00000,0.00001
74.41000,1.98000,0.99673,0.00000,0.00324,0.00000,0.00003
74.61000,1.98000,0.99816,0.00000,0.00182,0.00000,0.00002
74.81000,1.98000,0.99799,0.00000,0.00191,0.00000,0.00010
75.01000,1.98000,0.99727,0.00000,0.00259,0.00000,0.00014
75.21000,1.98000,0.99917,0.00000,0.00080,0.00000,0.00003
75.41000,1.98000,0.99895,0.00000,0.00104,0.00000,0.00001
75.61000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
75.81000,1.98000,0.99988,0.00008,0.00004,0.00000,0.00000
76.01000,1.98000,0.97600,0.00017,0.02231,0.00016,0.00136
76.21000,1.98000,0.90518,0.00960,0.07990,0.00057,0.00474
76.41000,1.98000,0.98194,0.00003,0.01625,0.00006,0.00173
76.61000,1.98000,0.97527,0.00018,0.02357,0.00003,0.00094
76.81000,1.98000,0.99500,0.00000,0.00484,0.00000,0.00016
77.01000,1.98000,0.99954,0.00000,0.00045,0.00000,0.00002
77.21000,1.98000,0.99971,0.00000,0.00027,0.00000,0.00002
77.41000,1.98000,0.99934,0.00000,0.00059,0.00000,0.00007
77.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
77.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
78.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
78.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
78.41000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00001
78.61000,1.98000,0.99858,0.00000,0.00139,0.00000,0.00003
78.81000,1.98000,0.91357,0.00001,0.08159,0.00002,0.00481
79.01000,1.98000,0.68617,0.00002,0.31027,0.00004,0.00350
