Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.00250,0.49500,0.04242,0.95754,0.00004
9.10250,0.49500,0.01127,0.98865,0.00009
9.20250,0.49500,0.00500,0.99490,0.00010
9.30250,0.49500,0.00153,0.99826,0.00022
9.40250,0.49500,0.00142,0.99767,0.00091
9.50250,0.49500,0.00104,0.99790,0.00105
9.60250,0.49500,0.00191,0.99695,0.00114
9.70250,0.49500,0.00772,0.99112,0.00116
9.80250,0.49500,0.00373,0.99504,0.00123
9.90250,0.49500,0.00347,0.99501,0.00153
10.00250,0.49500,0.00433,0.99474,0.00093
10.10250,0.49500,0.02330,0.97387,0.00283
10.20250,0.49500,0.01059,0.98734,0.00208
10.30250,0.49500,0.01499,0.98396,0.00105
10.40250,0.49500,0.02350,0.97578,0.00072
10.50250,0.49500,0.00810,0.98990,0.00200
10.60250,0.49500,0.01949,0.97978,0.00073
10.70250,0.49500,0.00689,0.99038,0.00272
10.80250,0.49500,0.00708,0.98407,0.00885
10.90250,0.49500,0.00327,0.99273,0.00400
11.00250,0.49500,0.00539,0.99038,0.00423
11.10250,0.49500,0.00994,0.98965,0.00040
11.20250,0.49500,0.02692,0.97255,0.00054
11.30250,0.49500,0.01133,0.98843,0.00024
11.40250,0.49500,0.02250,0.97731,0.00020
11.50250,0.49500,0.01034,0.98962,0.00004
11.60250,0.49500,0.00492,0.99502,0.00007
11.70250,0.49500,0.00298,0.99691,0.00011
11.80250,0.49500,0.02154,0.97818,0.00028
11.90250,0.49500,0.04425,0.95485,0.00090
12.00250,0.49500,0.09764,0.89056,0.01180
12.10250,0.49500,0.12098,0.86217,0.01685
12.20250,0.49500,0.03619,0.94732,0.01649
12.30250,0.49500,0.03411,0.93633,0.02957
12.40250,0.49500,0.02252,0.97683,0.00065
12.50250,0.49500,0.00931,0.98905,0.00164
12.60250,0.49500,0.00665,0.99204,0.00131
12.70250,0.49500,0.00523,0.99432,0.00044
12.80250,0.49500,0.00603,0.99355,0.00042
12.90250,0.49500,0.00847,0.99118,0.00035
13.00250,0.49500,0.01835,0.98123,0.00042
13.10250,0.49500,0.00362,0.99577,0.00061
13.20250,0.49500,0.00133,0.99087,0.00781
13.30250,0.49500,0.00516,0.98957,0.00528
13.40250,0.49500,0.00170,0.98960,0.00870
13.50250,0.49500,0.00473,0.97796,0.01731
13.60250,0.49500,0.00278,0.97909,0.01813
13.70250,0.49500,0.01491,0.97005,0.01504
13.80250,0.49500,0.01286,0.98228,0.00486
13.90250,0.49500,0.01763,0.97949,0.00289
14.00250,0.49500,0.00996,0.98606,0.00398
14.10250,0.49500,0.00721,0.99264,0.00015
14.20250,0.49500,0.01576,0.98410,0.00013
14.30250,0.49500,0.04341,0.95656,0.00002
14.40250,0.49500,0.03860,0.96126,0.00014
14.50250,0.49500,0.01337,0.98547,0.00116
14.60250,0.49500,0.00402,0.99507,0.00090
14.70250,0.49500,0.00126,0.98916,0.00958
14.80250,0.49500,0.00158,0.98187,0.01655
14.90250,0.49500,0.00290,0.97148,0.02563
15.00250,0.49500,0.00235,0.99086,0.00679
15.10250,0.49500,0.00887,0.98978,0.00135
15.20250,0.49500,0.02641,0.97270,0.00089
15.30250,0.49500,0.02450,0.97535,0.00015
15.40250,0.49500,0.03067,0.96918,0.00015
15.50250,0.49500,0.01333,0.98644,0.00023
15.60250,0.49500,0.01053,0.98931,0.00016
15.70250,0.49500,0.00460,0.99453,0.00087
15.80250,0.49500,0.00772,0.99179,0.00049
15.90250,0.49500,0.00656,0.98770,0.00575
16.00250,0.49500,0.01047,0.98282,0.00670
16.10250,0.49500,0.01530,0.98113,0.00358
16.20250,0.49500,0.06837,0.91930,0.01232
16.30250,0.49500,0.05785,0.94202,0.00014
16.40250,0.49500,0.05827,0.94163,0.00010
16.50250,0.49500,0.01264,0.98723,0.00013
16.60250,0.49500,0.00572,0.99418,0.00011
16.70250,0.49500,0.01130,0.98853,0.00017
16.80250,0.49500,0.00751,0.99242,0.00007
16.90250,0.49500,0.01428,0.98558,0.00014
17.00250,0.49500,0.00494,0.99478,0.00028
17.10250,0.49500,0.00227,0.99689,0.00085
17.20250,0.49500,0.00306,0.99494,0.00200
17.30250,0.49500,0.00418,0.99007,0.00576
17.40250,0.49500,0.00492,0.98592,0.00917
17.50250,0.49500,0.00424,0.99243,0.00333
17.60250,0.49500,0.00498,0.99114,0.00388
17.70250,0.49500,0.00203,0.99504,0.00294
17.80250,0.49500,0.00897,0.99080,0.00022
17.90250,0.49500,0.00654,0.99327,0.00019
18.00250,0.49500,0.00747,0.99230,0.00023
18.10250,0.49500,0.01597,0.98396,0.00008
18.20250,0.49500,0.01029,0.98963,0.00008
18.30250,0.49500,0.00811,0.99174,0.00015
18.40250,0.49500,0.00514,0.99462,0.00024
18.50250,0.49500,0.00431,0.99484,0.00085
18.60250,0.49500,0.00595,0.99287,0.00118
18.70250,0.49500,0.02915,0.96931,0.00154
18.80250,0.49500,0.04183,0.95530,0.00287
18.90250,0.49500,0.04195,0.95783,0.00022
19.00250,0.49500,0.02801,0.97141,0.00058
19.10250,0.49500,0.02113,0.97873,0.00014
19.20250,0.49500,0.00853,0.99143,0.00005
19.30250,0.49500,0.00307,0.99684,0.00010
19.40250,0.49500,0.00516,0.99477,0.00008
19.50250,0.49500,0.00308,0.99557,0.00135
19.60250,0.49500,0.01120,0.98663,0.00217
19.70250,0.49500,0.01956,0.97902,0.00142
19.80250,0.49500,0.06964,0.92580,0.00455
19.90250,0.49500,0.21144,0.75686,0.03170
20.00250,0.49500,0.09521,0.87145,0.03333
20.10250,0.49500,0.18880,0.79423,0.01697
20.20250,0.49500,0.48983,0.48478,0.02539
20.30250,0.49500,0.49628,0.48705,0.01667
20.40250,0.49500,0.33937,0.64042,0.02021
20.50250,0.49500,0.52743,0.46188,0.01069
20.60250,0.49500,0.37797,0.58883,0.03321
20.70250,0.49500,0.21031,0.73218,0.05751
20.80250,0.49500,0.09879,0.87145,0.02976
20.90250,0.49500,0.24966,0.72730,0.02303
21.00250,0.49500,0.22867,0.77050,0.00083
21.10250,0.49500,0.23738,0.76058,0.00204
21.20250,0.49500,0.41765,0.57517,0.00717
21.30250,0.49500,0.07812,0.92147,0.00041
21.40250,0.49500,0.03427,0.96547,0.00025
21.50250,0.49500,0.03901,0.96040,0.00060
21.60250,0.49500,0.10819,0.89106,0.00075
21.70250,0.49500,0.06909,0.93084,0.00007
21.80250,0.49500,0.08288,0.91705,0.00007
21.90250,0.49500,0.08149,0.91773,0.00078
22.00250,0.49500,0.02708,0.97289,0.00002
22.10250,0.49500,0.00562,0.99435,0.00003
22.20250,0.49500,0.00799,0.99199,0.00002
22.30250,0.49500,0.00679,0.99315,0.00006
22.40250,0.49500,0.00679,0.99312,0.00010
22.50250,0.49500,0.02267,0.97727,0.00006
22.60250,0.49500,0.02133,0.97812,0.00055
22.70250,0.49500,0.04188,0.95695,0.00117
22.80250,0.49500,0.01028,0.98886,0.00086
22.90250,0.49500,0.05071,0.94859,0.00070
23.00250,0.49500,0.01391,0.98542,0.00067
23.10250,0.49500,0.09096,0.90887,0.00017
23.20250,0.49500,0.07445,0.92465,0.00091
23.30250,0.49500,0.01324,0.98655,0.00021
23.40250,0.49500,0.01034,0.98955,0.00011
23.50250,0.49500,0.00532,0.99448,0.00019
23.60250,0.49500,0.00510,0.99455,0.00035
23.70250,0.49500,0.00451,0.99410,0.00139
23.80250,0.49500,0.00343,0.99431,0.00226
23.90250,0.49500,0.00310,0.99534,0.00156
24.00250,0.49500,0.00290,0.98692,0.01018
24.10250,0.49500,0.05694,0.93548,0.00758
24.20250,0.49500,0.07594,0.92254,0.00151
24.30250,0.49500,0.19582,0.80125,0.00293
24.40250,0.49500,0.05105,0.94804,0.00091
24.50250,0.49500,0.06684,0.93313,0.00003
24.60250,0.49500,0.18044,0.81939,0.00017
24.70250,0.49500,0.11795,0.88186,0.00019
24.80250,0.49500,0.17099,0.82789,0.00112
24.90250,0.49500,0.18116,0.81639,0.00245
25.00250,0.49500,0.06008,0.92643,0.01350
25.10250,0.49500,0.03739,0.95859,0.00402
25.20250,0.49500,0.03244,0.90641,0.06116
25.30250,0.49500,0.00585,0.99114,0.00301
25.40250,0.49500,0.00829,0.98660,0.00511
25.50250,0.49500,0.02067,0.97684,0.00249
25.60250,0.49500,0.01232,0.98674,0.00094
25.70250,0.49500,0.01813,0.98102,0.00085
25.80250,0.49500,0.02408,0.97575,0.00017
25.90250,0.49500,0.01415,0.98536,0.00049
26.00250,0.49500,0.01242,0.98750,0.00008
26.10250,0.49500,0.00322,0.99560,0.00118
26.20250,0.49500,0.00711,0.99199,0.00090
26.30250,0.49500,0.05661,0.94207,0.00132
26.40250,0.49500,0.21493,0.78248,0.00259
26.50250,0.49500,0.13063,0.86872,0.00065
26.60250,0.49500,0.06904,0.93028,0.00068
26.70250,0.49500,0.07198,0.92102,0.00700
26.80250,0.49500,0.02187,0.97590,0.00223
26.90250,0.49500,0.02442,0.97447,0.00110
27.00250,0.49500,0.01589,0.98008,0.00403
27.10250,0.49500,0.01812,0.98164,0.00025
27.20250,0.49500,0.08795,0.91174,0.00031
27.30250,0.49500,0.13206,0.86774,0.00020
27.40250,0.49500,0.13295,0.86699,0.00007
27.50250,0.49500,0.27029,0.72944,0.00027
27.60250,0.49500,0.11383,0.88593,0.00024
27.70250,0.49500,0.11263,0.88703,0.00034
27.80250,0.49500,0.09999,0.89786,0.00216
27.90250,0.49500,0.02544,0.96193,0.01264
28.00250,0.49500,0.01261,0.98524,0.00214
28.10250,0.49500,0.01991,0.97694,0.00315
28.20250,0.49500,0.02560,0.97358,0.00083
28.30250,0.49500,0.01896,0.98012,0.00092
28.40250,0.49500,0.00996,0.98946,0.00058
28.50250,0.49500,0.00932,0.99062,0.00006
28.60250,0.49500,0.00356,0.99612,0.00032
28.70250,0.49500,0.00576,0.99412,0.00012
28.80250,0.49500,0.00849,0.99073,0.00078
28.90250,0.49500,0.01277,0.98659,0.00064
29.00250,0.49500,0.07135,0.92838,0.00027
29.10250,0.49500,0.04015,0.95943,0.00042
29.20250,0.49500,0.02927,0.97057,0.00016
29.30250,0.49500,0.02774,0.97223,0.00003
29.40250,0.49500,0.00609,0.99384,0.00007
29.50250,0.49500,0.08526,0.91468,0.00006
29.60250,0.49500,0.16094,0.83905,0.00001
29.70250,0.49500,0.07857,0.92141,0.00002
29.80250,0.49500,0.10015,0.89984,0.00001
29.90250,0.49500,0.03051,0.96947,0.00001
30.00250,0.49500,0.01551,0.98444,0.00005
30.10250,0.49500,0.04566,0.95429,0.00005
30.20250,0.49500,0.03125,0.96804,0.00072
30.30250,0.49500,0.03464,0.96418,0.00118
30.40250,0.49500,0.07395,0.92250,0.00355
30.50250,0.49500,0.04785,0.92147,0.03068
30.60250,0.49500,0.04478,0.95087,0.00435
30.70250,0.49500,0.09105,0.90440,0.00455
30.80250,0.49500,0.03181,0.96303,0.00517
30.90250,0.49500,0.03024,0.96319,0.00656
31.00250,0.49500,0.08118,0.91853,0.00030
31.10250,0.49500,0.05796,0.94157,0.00047
31.20250,0.49500,0.20846,0.79105,0.00050
31.30250,0.49500,0.15984,0.83455,0.00562
31.40250,0.49500,0.11550,0.88356,0.00094
31.50250,0.49500,0.64996,0.34646,0.00358
31.60250,0.49500,0.48689,0.50100,0.01211
31.70250,0.49500,0.45127,0.54483,0.00390
31.80250,0.49500,0.52723,0.43097,0.04179
31.90250,0.49500,0.05099,0.93957,0.00945
32.00250,0.49500,0.18812,0.80545,0.00642
32.10250,0.49500,0.25278,0.73333,0.01389
32.20250,0.49500,0.14703,0.84966,0.00331
32.30250,0.49500,0.12631,0.86620,0.00749
32.40250,0.49500,0.02309,0.97447,0.00245
32.50250,0.49500,0.03971,0.95888,0.00140
32.60250,0.49500,0.01839,0.98000,0.00161
32.70250,0.49500,0.34766,0.65151,0.00083
32.80250,0.49500,0.35736,0.64204,0.00060
32.90250,0.49500,0.33404,0.66438,0.00158
33.00250,0.49500,0.20824,0.78304,0.00872
33.10250,0.49500,0.04384,0.95488,0.00129
33.20250,0.49500,0.03270,0.96360,0.00370
33.30250,0.49500,0.05289,0.94411,0.00299
33.40250,0.49500,0.13208,0.86731,0.00061
33.50250,0.49500,0.18010,0.81960,0.00029
33.60250,0.49500,0.10890,0.89006,0.00103
33.70250,0.49500,0.03770,0.95983,0.00247
33.80250,0.49500,0.05622,0.93992,0.00385
33.90250,0.49500,0.04372,0.95352,0.00275
34.00250,0.49500,0.03244,0.94887,0.01869
34.10250,0.49500,0.04643,0.94727,0.00630
34.20250,0.49500,0.01684,0.98065,0.00251
34.30250,0.49500,0.18511,0.81126,0.00363
34.40250,0.49500,0.27072,0.72778,0.00150
34.50250,0.49500,0.15581,0.84127,0.00292
34.60250,0.49500,0.29497,0.69899,0.00604
34.70250,0.49500,0.07011,0.92739,0.00250
34.80250,0.49500,0.06659,0.93133,0.00208
34.90250,0.49500,0.48061,0.51901,0.00039
35.00250,0.49500,0.52158,0.47821,0.00021
35.10250,0.49500,0.47003,0.52966,0.00031
35.20250,0.49500,0.59862,0.40131,0.00007
35.30250,0.49500,0.13754,0.86173,0.00073
35.40250,0.49500,0.36013,0.63286,0.00700
35.50250,0.49500,0.99621,0.00374,0.00005
35.60250,0.49500,0.97285,0.02403,0.00312
35.70250,0.49500,0.99172,0.00229,0.00599
35.80250,0.49500,0.92982,0.00060,0.06959
35.90250,0.49500,0.97728,0.00375,0.01897
36.00250,0.49500,0.97433,0.00056,0.02510
36.10250,0.49500,0.97855,0.00079,0.02066
36.20250,0.49500,0.98592,0.00061,0.01346
36.30250,0.49500,0.97098,0.02665,0.00237
36.40250,0.49500,0.73128,0.16674,0.10198
36.50250,0.49500,0.17268,0.66640,0.16092
36.60250,0.49500,0.02057,0.78363,0.19580
36.70250,0.49500,0.00431,0.95140,0.04429
36.80250,0.49500,0.00547,0.89023,0.10429
36.90250,0.49500,0.01568,0.91888,0.06544
37.00250,0.49500,0.01276,0.79079,0.19645
37.10250,0.49500,0.00361,0.91368,0.08271
37.20250,0.49500,0.00968,0.91381,0.07651
37.30250,0.49500,0.00181,0.85762,0.14057
37.40250,0.49500,0.00101,0.90302,0.09597
37.50250,0.49500,0.00209,0.90040,0.09751
37.60250,0.49500,0.00166,0.90621,0.09213
37.70250,0.49500,0.00053,0.95524,0.04422
37.80250,0.49500,0.00161,0.97225,0.02614
37.90250,0.49500,0.00120,0.97458,0.02422
38.00250,0.49500,0.00327,0.97870,0.01803
38.10250,0.49500,0.00221,0.97820,0.01959
38.20250,0.49500,0.00265,0.94779,0.04956
38.30250,0.49500,0.00130,0.94018,0.05852
38.40250,0.49500,0.00179,0.92839,0.06981
38.50250,0.49500,0.00142,0.91860,0.07999
38.60250,0.49500,0.00050,0.89427,0.10522
38.70250,0.49500,0.00080,0.95818,0.04102
38.80250,0.49500,0.00146,0.94355,0.05499
38.90250,0.49500,0.00082,0.94391,0.05527
39.00250,0.49500,0.00359,0.99129,0.00512
39.10250,0.49500,0.00420,0.98171,0.01409
39.20250,0.49500,0.02306,0.95932,0.01762
39.30250,0.49500,0.01431,0.97327,0.01242
39.40250,0.49500,0.01149,0.96828,0.02022
39.50250,0.49500,0.00476,0.95202,0.04322
39.60250,0.49500,0.00321,0.95758,0.03921
39.70250,0.49500,0.00095,0.97710,0.02195
39.80250,0.49500,0.00099,0.97249,0.02652
39.90250,0.49500,0.00197,0.96028,0.03774
40.00250,0.49500,0.00099,0.98457,0.01444
40.10250,0.49500,0.00137,0.97186,0.02677
40.20250,0.49500,0.00138,0.95296,0.04566
40.30250,0.49500,0.00364,0.98138,0.01498
40.40250,0.49500,0.06290,0.93173,0.00538
40.50250,0.49500,0.08794,0.87147,0.04059
40.60250,0.49500,0.05897,0.93337,0.00767
40.70250,0.49500,0.03008,0.95597,0.01395
40.80250,0.49500,0.00241,0.84231,0.15528
40.90250,0.49500,0.00137,0.89774,0.10089
41.00250,0.49500,0.00069,0.93208,0.06723
41.10250,0.49500,0.00118,0.96371,0.03511
41.20250,0.49500,0.00089,0.90867,0.09044
41.30250,0.49500,0.00039,0.96023,0.03938
41.40250,0.49500,0.00041,0.89008,0.10951
41.50250,0.49500,0.00057,0.69777,0.30166
41.60250,0.49500,0.00052,0.55516,0.44432
41.70250,0.49500,0.00181,0.68880,0.30939
41.80250,0.49500,0.00087,0.47112,0.52800
41.90250,0.49500,0.00099,0.72343,0.27558
42.00250,0.49500,0.00349,0.88673,0.10978
42.10250,0.49500,0.00336,0.95386,0.04278
42.20250,0.49500,0.00722,0.94745,0.04533
42.30250,0.49500,0.00395,0.95602,0.04003
42.40250,0.49500,0.01184,0.96580,0.02236
42.50250,0.49500,0.00177,0.96451,0.03372
42.60250,0.49500,0.00569,0.96065,0.03366
42.70250,0.49500,0.00714,0.95665,0.03622
42.80250,0.49500,0.00273,0.96946,0.02781
42.90250,0.49500,0.00184,0.97813,0.02003
43.00250,0.49500,0.00265,0.97168,0.02567
43.10250,0.49500,0.00104,0.96062,0.03834
43.20250,0.49500,0.00428,0.96177,0.03395
43.30250,0.49500,0.00642,0.94011,0.05347
43.40250,0.49500,0.00180,0.94088,0.05732
43.50250,0.49500,0.00164,0.95197,0.04639
43.60250,0.49500,0.00143,0.98061,0.01796
43.70250,0.49500,0.00092,0.95007,0.04901
43.80250,0.49500,0.00162,0.96010,0.03827
43.90250,0.49500,0.00228,0.96988,0.02784
44.00250,0.49500,0.00692,0.81990,0.17318
44.10250,0.49500,0.00844,0.76863,0.22293
44.20250,0.49500,0.00728,0.86417,0.12855
44.30250,0.49500,0.00277,0.80158,0.19565
44.40250,0.49500,0.00367,0.92903,0.06730
44.50250,0.49500,0.00233,0.87041,0.12726
44.60250,0.49500,0.00324,0.89974,0.09702
44.70250,0.49500,0.00078,0.92981,0.06941
44.80250,0.49500,0.00037,0.86892,0.13071
44.90250,0.49500,0.00092,0.62631,0.37277
45.00250,0.49500,0.00059,0.55102,0.44840
45.10250,0.49500,0.00070,0.54521,0.45409
45.20250,0.49500,0.00063,0.46599,0.53338
45.30250,0.49500,0.00051,0.53002,0.46947
45.40250,0.49500,0.00088,0.70544,0.29367
45.50250,0.49500,0.00138,0.79738,0.20125
45.60250,0.49500,0.00096,0.90000,0.09904
45.70250,0.49500,0.00350,0.91907,0.07743
45.80250,0.49500,0.00218,0.90052,0.09730
45.90250,0.49500,0.00312,0.91378,0.08310
46.00250,0.49500,0.00418,0.97308,0.02274
46.10250,0.49500,0.00510,0.92978,0.06512
46.20250,0.49500,0.00335,0.92444,0.07221
46.30250,0.49500,0.00269,0.89791,0.09940
46.40250,0.49500,0.00173,0.92275,0.07552
46.50250,0.49500,0.00248,0.94049,0.05703
46.60250,0.49500,0.00457,0.90166,0.09377
46.70250,0.49500,0.01588,0.83039,0.15373
46.80250,0.49500,0.00918,0.94874,0.04208
46.90250,0.49500,0.01056,0.94016,0.04927
47.00250,0.49500,0.00311,0.90470,0.09218
47.10250,0.49500,0.00151,0.90034,0.09815
47.20250,0.49500,0.00143,0.93834,0.06022
47.30250,0.49500,0.00093,0.95037,0.04870
47.40250,0.49500,0.00077,0.87739,0.12185
47.50250,0.49500,0.00069,0.83675,0.16255
47.60250,0.49500,0.00167,0.71697,0.28136
47.70250,0.49500,0.00340,0.71535,0.28125
47.80250,0.49500,0.00236,0.76449,0.23315
47.90250,0.49500,0.00256,0.85153,0.14591
48.00250,0.49500,0.00060,0.92176,0.07763
48.10250,0.49500,0.00023,0.92646,0.07331
48.20250,0.49500,0.00043,0.93180,0.06778
48.30250,0.49500,0.00099,0.92250,0.07651
48.40250,0.49500,0.00277,0.91385,0.08338
48.50250,0.49500,0.00294,0.88562,0.11144
48.60250,0.49500,0.00262,0.84079,0.15659
48.70250,0.49500,0.00131,0.74875,0.24994
48.80250,0.49500,0.00064,0.71302,0.28635
48.90250,0.49500,0.00073,0.78525,0.21402
49.00250,0.49500,0.00028,0.84226,0.15746
49.10250,0.49500,0.00041,0.84754,0.15205
49.20250,0.49500,0.00022,0.84154,0.15823
49.30250,0.49500,0.00043,0.83309,0.16648
49.40250,0.49500,0.00049,0.88441,0.11511
49.50250,0.49500,0.00057,0.92305,0.07638
49.60250,0.49500,0.00170,0.92649,0.07181
49.70250,0.49500,0.00158,0.92709,0.07133
49.80250,0.49500,0.00152,0.94849,0.04998
49.90250,0.49500,0.00288,0.95456,0.04256
50.00250,0.49500,0.00085,0.84850,0.15065
50.10250,0.49500,0.00201,0.87204,0.12595
50.20250,0.49500,0.00585,0.85942,0.13474
50.30250,0.49500,0.01462,0.91971,0.06567
50.40250,0.49500,0.01410,0.78915,0.19675
50.50250,0.49500,0.00556,0.93700,0.05744
50.60250,0.49500,0.00143,0.84977,0.14880
50.70250,0.49500,0.00084,0.87431,0.12485
50.80250,0.49500,0.00143,0.87673,0.12184
50.90250,0.49500,0.00649,0.89720,0.09631
51.00250,0.49500,0.01392,0.79962,0.18647
51.10250,0.49500,0.00880,0.72148,0.26972
51.20250,0.49500,0.00293,0.52901,0.46805
51.30250,0.49500,0.00121,0.60892,0.38987
51.40250,0.49500,0.00081,0.58354,0.41566
51.50250,0.49500,0.00290,0.67268,0.32442
51.60250,0.49500,0.00195,0.60449,0.39357
51.70250,0.49500,0.03260,0.71021,0.25719
51.80250,0.49500,0.03284,0.35014,0.61703
51.90250,0.49500,0.04622,0.39262,0.56116
52.00250,0.49500,0.00758,0.64158,0.35084
52.10250,0.49500,0.00465,0.67107,0.32427
52.20250,0.49500,0.00178,0.52398,0.47425
52.30250,0.49500,0.00373,0.68799,0.30827
52.40250,0.49500,0.00691,0.75279,0.24030
52.50250,0.49500,0.00388,0.77530,0.22082
52.60250,0.49500,0.00344,0.74006,0.25650
52.70250,0.49500,0.00112,0.85095,0.14793
52.80250,0.49500,0.00091,0.84158,0.15751
52.90250,0.49500,0.00062,0.79947,0.19991
53.00250,0.49500,0.00131,0.81024,0.18846
53.10250,0.49500,0.00069,0.84221,0.15710
53.20250,0.49500,0.00206,0.85674,0.14121
53.30250,0.49500,0.00390,0.77447,0.22162
53.40250,0.49500,0.00735,0.84031,0.15233
53.50250,0.49500,0.00446,0.69534,0.30020
53.60250,0.49500,0.00152,0.86160,0.13688
53.70250,0.49500,0.00573,0.87086,0.12341
53.80250,0.49500,0.00259,0.70564,0.29177
53.90250,0.49500,0.01032,0.86128,0.12841
54.00250,0.49500,0.00290,0.72853,0.26856
54.10250,0.49500,0.00604,0.80321,0.19075
54.20250,0.49500,0.00097,0.76678,0.23225
54.30250,0.49500,0.00040,0.91318,0.08642
54.40250,0.49500,0.00078,0.91253,0.08669
54.50250,0.49500,0.00050,0.86646,0.13304
54.60250,0.49500,0.00225,0.94672,0.05102
54.70250,0.49500,0.00110,0.93651,0.06238
54.80250,0.49500,0.01011,0.92767,0.06222
54.90250,0.49500,0.00308,0.94228,0.05464
55.00250,0.49500,0.00396,0.96062,0.03542
55.10250,0.49500,0.00077,0.96159,0.03764
55.20250,0.49500,0.00057,0.95804,0.04139
55.30250,0.49500,0.00029,0.96531,0.03439
55.40250,0.49500,0.00060,0.95988,0.03952
55.50250,0.49500,0.00041,0.93594,0.06365
