Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.60250,0.49500,0.03108,0.96164,0.00729
4.70250,0.49500,0.03165,0.95871,0.00964
4.80250,0.49500,0.02902,0.96380,0.00719
4.90250,0.49500,0.03290,0.95967,0.00744
5.00250,0.49500,0.04507,0.94347,0.01146
5.10250,0.49500,0.04579,0.94136,0.01285
5.20250,0.49500,0.05294,0.93342,0.01364
5.30250,0.49500,0.04180,0.95241,0.00579
5.40250,0.49500,0.03664,0.95787,0.00549
5.50250,0.49500,0.03232,0.96376,0.00392
5.60250,0.49500,0.03157,0.96549,0.00294
5.70250,0.49500,0.02158,0.97663,0.00179
5.80250,0.49500,0.02595,0.97100,0.00306
5.90250,0.49500,0.02321,0.97399,0.00279
6.00250,0.49500,0.02970,0.96707,0.00322
6.10250,0.49500,0.02299,0.97437,0.00264
6.20250,0.49500,0.02129,0.97522,0.00349
6.30250,0.49500,0.02222,0.97271,0.00507
6.40250,0.49500,0.02306,0.97159,0.00534
6.50250,0.49500,0.02491,0.97032,0.00476
6.60250,0.49500,0.03289,0.95846,0.00865
6.70250,0.49500,0.02900,0.96209,0.00891
6.80250,0.49500,0.03458,0.95348,0.01195
6.90250,0.49500,0.03440,0.95454,0.01106
7.00250,0.49500,0.03811,0.94802,0.01387
7.10250,0.49500,0.03533,0.95145,0.01322
7.20250,0.49500,0.03517,0.95294,0.01189
7.30250,0.49500,0.02486,0.96936,0.00577
7.40250,0.49500,0.02310,0.97209,0.00480
7.50250,0.49500,0.02785,0.96520,0.00695
7.60250,0.49500,0.03134,0.96093,0.00773
7.70250,0.49500,0.03392,0.95721,0.00887
7.80250,0.49500,0.03510,0.95701,0.00789
7.90250,0.49500,0.03838,0.95329,0.00833
8.00250,0.49500,0.03863,0.95208,0.00929
8.10250,0.49500,0.04586,0.93980,0.01433
8.20250,0.49500,0.05035,0.92983,0.01982
8.30250,0.49500,0.02653,0.96753,0.00594
8.40250,0.49500,0.02194,0.97403,0.00402
8.50250,0.49500,0.02130,0.97459,0.00411
8.60250,0.49500,0.02868,0.96398,0.00734
8.70250,0.49500,0.03368,0.95689,0.00943
8.80250,0.49500,0.02482,0.97056,0.00462
8.90250,0.49500,0.01940,0.97726,0.00334
9.00250,0.49500,0.01933,0.97556,0.00511
9.10250,0.49500,0.02156,0.97143,0.00701
9.20250,0.49500,0.02564,0.96624,0.00812
9.30250,0.49500,0.03089,0.95894,0.01017
9.40250,0.49500,0.03546,0.95513,0.00942
9.50250,0.49500,0.03260,0.96092,0.00648
9.60250,0.49500,0.03815,0.95067,0.01118
9.70250,0.49500,0.03619,0.95037,0.01344
9.80250,0.49500,0.03232,0.95702,0.01066
9.90250,0.49500,0.03870,0.94752,0.01378
10.00250,0.49500,0.02537,0.96966,0.00497
10.10250,0.49500,0.03114,0.96174,0.00711
10.20250,0.49500,0.02933,0.96297,0.00770
10.30250,0.49500,0.02733,0.96497,0.00770
10.40250,0.49500,0.03115,0.95951,0.00934
10.50250,0.49500,0.03900,0.94734,0.01365
10.60250,0.49500,0.04075,0.93938,0.01987
10.70250,0.49500,0.04838,0.91646,0.03515
10.80250,0.49500,0.04880,0.91989,0.03131
10.90250,0.49500,0.04704,0.92809,0.02488
11.00250,0.49500,0.03888,0.94076,0.02036
11.10250,0.49500,0.03360,0.94996,0.01644
11.20250,0.49500,0.03039,0.95576,0.01385
11.30250,0.49500,0.03511,0.94226,0.02263
11.40250,0.49500,0.02734,0.95662,0.01603
11.50250,0.49500,0.03064,0.95605,0.01332
11.60250,0.49500,0.02396,0.96733,0.00871
11.70250,0.49500,0.02063,0.97379,0.00559
11.80250,0.49500,0.02137,0.97484,0.00378
11.90250,0.49500,0.02786,0.96258,0.00956
12.00250,0.49500,0.03292,0.95275,0.01433
12.10250,0.49500,0.02898,0.96313,0.00789
12.20250,0.49500,0.02694,0.96694,0.00612
12.30250,0.49500,0.02348,0.96985,0.00667
12.40250,0.49500,0.02206,0.96910,0.00884
12.50250,0.49500,0.02439,0.96527,0.01034
12.60250,0.49500,0.02605,0.96335,0.01059
12.70250,0.49500,0.02576,0.96586,0.00838
12.80250,0.49500,0.02215,0.97262,0.00524
12.90250,0.49500,0.02145,0.97461,0.00393
13.00250,0.49500,0.02234,0.97382,0.00384
13.10250,0.49500,0.02284,0.97223,0.00492
13.20250,0.49500,0.02340,0.96982,0.00678
13.30250,0.49500,0.01871,0.97567,0.00562
13.40250,0.49500,0.01843,0.97534,0.00623
13.50250,0.49500,0.02174,0.97024,0.00802
13.60250,0.49500,0.02021,0.97417,0.00563
13.70250,0.49500,0.01984,0.97509,0.00507
13.80250,0.49500,0.02305,0.97046,0.00649
13.90250,0.49500,0.02586,0.96561,0.00853
14.00250,0.49500,0.02741,0.96314,0.00945
14.10250,0.49500,0.02648,0.96582,0.00769
14.20250,0.49500,0.02743,0.96619,0.00638
14.30250,0.49500,0.03396,0.95829,0.00775
14.40250,0.49500,0.03616,0.95503,0.00880
14.50250,0.49500,0.03605,0.95523,0.00872
14.60250,0.49500,0.03239,0.95993,0.00768
14.70250,0.49500,0.02959,0.96243,0.00797
14.80250,0.49500,0.02337,0.97080,0.00583
14.90250,0.49500,0.02681,0.96628,0.00692
15.00250,0.49500,0.02683,0.96465,0.00852
15.10250,0.49500,0.02955,0.95843,0.01203
15.20250,0.49500,0.03538,0.95524,0.00938
15.30250,0.49500,0.03017,0.96334,0.00649
15.40250,0.49500,0.02112,0.97464,0.00424
15.50250,0.49500,0.01864,0.97741,0.00395
15.60250,0.49500,0.02447,0.96868,0.00685
15.70250,0.49500,0.03135,0.95988,0.00877
15.80250,0.49500,0.02823,0.96295,0.00882
15.90250,0.49500,0.02805,0.96138,0.01057
16.00250,0.49500,0.04016,0.94543,0.01440
16.10250,0.49500,0.02985,0.96257,0.00758
16.20250,0.49500,0.02288,0.97232,0.00480
16.30250,0.49500,0.01522,0.98210,0.00268
16.40250,0.49500,0.01000,0.98801,0.00198
16.50250,0.49500,0.00821,0.98933,0.00246
16.60250,0.49500,0.00947,0.98673,0.00380
16.70250,0.49500,0.01151,0.98353,0.00497
16.80250,0.49500,0.01515,0.97742,0.00743
16.90250,0.49500,0.02139,0.96624,0.01237
17.00250,0.49500,0.02145,0.97041,0.00814
17.10250,0.49500,0.01941,0.97478,0.00580
17.20250,0.49500,0.01799,0.97757,0.00444
17.30250,0.49500,0.01631,0.98096,0.00273
17.40250,0.49500,0.01794,0.97977,0.00229
17.50250,0.49500,0.01964,0.97758,0.00277
17.60250,0.49500,0.02377,0.97172,0.00450
17.70250,0.49500,0.02738,0.96648,0.00614
17.80250,0.49500,0.03169,0.96033,0.00798
17.90250,0.49500,0.03877,0.95039,0.01084
18.00250,0.49500,0.03210,0.96032,0.00758
18.10250,0.49500,0.02850,0.96248,0.00902
18.20250,0.49500,0.03019,0.96018,0.00963
18.30250,0.49500,0.02309,0.97167,0.00524
18.40250,0.49500,0.02180,0.97302,0.00519
18.50250,0.49500,0.02535,0.96546,0.00919
18.60250,0.49500,0.03744,0.94445,0.01812
18.70250,0.49500,0.05108,0.93130,0.01763
18.80250,0.49500,0.03832,0.95253,0.00916
18.90250,0.49500,0.03557,0.95618,0.00825
19.00250,0.49500,0.03481,0.95353,0.01166
19.10250,0.49500,0.04266,0.94116,0.01618
19.20250,0.49500,0.05748,0.92593,0.01659
19.30250,0.49500,0.06685,0.91700,0.01615
19.40250,0.49500,0.06096,0.91946,0.01958
19.50250,0.49500,0.05070,0.92732,0.02198
19.60250,0.49500,0.04654,0.92821,0.02525
19.70250,0.49500,0.03756,0.94340,0.01904
19.80250,0.49500,0.03142,0.95514,0.01343
19.90250,0.49500,0.02895,0.96284,0.00821
20.00250,0.49500,0.03064,0.96236,0.00701
20.10250,0.49500,0.03317,0.95970,0.00713
20.20250,0.49500,0.03071,0.96203,0.00726
20.30250,0.49500,0.02531,0.96768,0.00701
20.40250,0.49500,0.02013,0.97269,0.00718
20.50250,0.49500,0.02086,0.96877,0.01037
20.60250,0.49500,0.02533,0.95633,0.01834
20.70250,0.49500,0.03124,0.94582,0.02294
20.80250,0.49500,0.03321,0.94690,0.01990
20.90250,0.49500,0.03264,0.95120,0.01616
21.00250,0.49500,0.03007,0.95968,0.01024
21.10250,0.49500,0.03003,0.96166,0.00830
21.20250,0.49500,0.02695,0.96720,0.00584
21.30250,0.49500,0.02577,0.96948,0.00474
21.40250,0.49500,0.02711,0.96833,0.00456
21.50250,0.49500,0.03147,0.96332,0.00520
21.60250,0.49500,0.03592,0.95814,0.00593
21.70250,0.49500,0.04120,0.95208,0.00672
21.80250,0.49500,0.04137,0.95179,0.00685
21.90250,0.49500,0.03963,0.95349,0.00688
22.00250,0.49500,0.03663,0.95641,0.00696
22.10250,0.49500,0.03981,0.95057,0.00962
22.20250,0.49500,0.03277,0.95878,0.00845
22.30250,0.49500,0.02124,0.97427,0.00449
22.40250,0.49500,0.01813,0.97766,0.00420
22.50250,0.49500,0.01756,0.97822,0.00422
22.60250,0.49500,0.02223,0.97131,0.00646
22.70250,0.49500,0.02627,0.96750,0.00624
22.80250,0.49500,0.02073,0.97568,0.00359
22.90250,0.49500,0.01431,0.98321,0.00249
23.00250,0.49500,0.01440,0.98268,0.00292
23.10250,0.49500,0.01545,0.98099,0.00357
23.20250,0.49500,0.01556,0.98119,0.00325
23.30250,0.49500,0.01497,0.98161,0.00341
23.40250,0.49500,0.01773,0.97702,0.00525
23.50250,0.49500,0.02602,0.96528,0.00871
23.60250,0.49500,0.03509,0.95468,0.01023
23.70250,0.49500,0.03857,0.95383,0.00760
23.80250,0.49500,0.04460,0.94507,0.01033
23.90250,0.49500,0.03741,0.94952,0.01307
24.00250,0.49500,0.02625,0.96189,0.01186
24.10250,0.49500,0.02099,0.96739,0.01162
24.20250,0.49500,0.02141,0.96682,0.01178
24.30250,0.49500,0.02310,0.96598,0.01092
24.40250,0.49500,0.01888,0.97619,0.00493
24.50250,0.49500,0.01751,0.97940,0.00309
24.60250,0.49500,0.01998,0.97691,0.00311
24.70250,0.49500,0.02101,0.97633,0.00265
24.80250,0.49500,0.02352,0.97371,0.00277
24.90250,0.49500,0.02638,0.97068,0.00293
25.00250,0.49500,0.02735,0.96969,0.00296
25.10250,0.49500,0.02982,0.96696,0.00322
25.20250,0.49500,0.03283,0.96311,0.00406
25.30250,0.49500,0.03519,0.95921,0.00561
25.40250,0.49500,0.03296,0.96090,0.00614
25.50250,0.49500,0.02810,0.96600,0.00590
25.60250,0.49500,0.02262,0.97205,0.00534
25.70250,0.49500,0.01992,0.97491,0.00517
25.80250,0.49500,0.02088,0.97380,0.00531
25.90250,0.49500,0.02372,0.97022,0.00606
26.00250,0.49500,0.03214,0.95690,0.01096
26.10250,0.49500,0.02818,0.96431,0.00751
26.20250,0.49500,0.02058,0.97610,0.00332
26.30250,0.49500,0.01512,0.98263,0.00225
26.40250,0.49500,0.01912,0.97587,0.00500
26.50250,0.49500,0.02497,0.96395,0.01108
26.60250,0.49500,0.02868,0.96188,0.00944
26.70250,0.49500,0.02615,0.96813,0.00572
26.80250,0.49500,0.01946,0.97612,0.00442
26.90250,0.49500,0.02266,0.96985,0.00749
27.00250,0.49500,0.02474,0.96525,0.01001
27.10250,0.49500,0.02723,0.96156,0.01121
27.20250,0.49500,0.03124,0.95735,0.01141
27.30250,0.49500,0.03440,0.95508,0.01052
27.40250,0.49500,0.04081,0.94918,0.01000
27.50250,0.49500,0.04699,0.93705,0.01596
27.60250,0.49500,0.03331,0.95489,0.01181
27.70250,0.49500,0.02579,0.96606,0.00815
27.80250,0.49500,0.02505,0.96889,0.00606
27.90250,0.49500,0.02355,0.97213,0.00432
28.00250,0.49500,0.02470,0.97131,0.00399
28.10250,0.49500,0.02649,0.96992,0.00359
28.20250,0.49500,0.02652,0.96977,0.00371
28.30250,0.49500,0.02308,0.97389,0.00304
28.40250,0.49500,0.02431,0.97257,0.00312
28.50250,0.49500,0.02228,0.97478,0.00294
28.60250,0.49500,0.02168,0.97583,0.00249
28.70250,0.49500,0.01775,0.98055,0.00170
28.80250,0.49500,0.01933,0.97870,0.00197
28.90250,0.49500,0.02133,0.97625,0.00242
29.00250,0.49500,0.02173,0.97555,0.00272
29.10250,0.49500,0.02086,0.97607,0.00307
29.20250,0.49500,0.01952,0.97681,0.00367
29.30250,0.49500,0.02007,0.97465,0.00528
29.40250,0.49500,0.02069,0.97250,0.00682
29.50250,0.49500,0.01951,0.97410,0.00639
29.60250,0.49500,0.01502,0.98127,0.00372
29.70250,0.49500,0.01309,0.98438,0.00254
29.80250,0.49500,0.01501,0.98204,0.00294
29.90250,0.49500,0.01471,0.98166,0.00364
30.00250,0.49500,0.01436,0.98258,0.00306
30.10250,0.49500,0.01534,0.98270,0.00197
30.20250,0.49500,0.01751,0.97977,0.00272
30.30250,0.49500,0.02100,0.97490,0.00410
30.40250,0.49500,0.02471,0.97195,0.00334
30.50250,0.49500,0.02644,0.97088,0.00268
30.60250,0.49500,0.02538,0.97221,0.00242
30.70250,0.49500,0.02509,0.97199,0.00292
30.80250,0.49500,0.03005,0.96384,0.00611
30.90250,0.49500,0.02603,0.96694,0.00703
31.00250,0.49500,0.02178,0.97069,0.00753
31.10250,0.49500,0.02157,0.97073,0.00770
31.20250,0.49500,0.02145,0.97162,0.00693
31.30250,0.49500,0.01897,0.97631,0.00471
31.40250,0.49500,0.01676,0.98050,0.00274
31.50250,0.49500,0.01564,0.98247,0.00189
31.60250,0.49500,0.01554,0.98293,0.00153
31.70250,0.49500,0.01598,0.98267,0.00134
31.80250,0.49500,0.02148,0.97650,0.00202
31.90250,0.49500,0.02463,0.97286,0.00251
32.00250,0.49500,0.02673,0.97044,0.00283
32.10250,0.49500,0.02891,0.96788,0.00321
32.20250,0.49500,0.03027,0.96578,0.00395
32.30250,0.49500,0.02922,0.96687,0.00391
32.40250,0.49500,0.03289,0.96199,0.00513
32.50250,0.49500,0.03240,0.96188,0.00571
32.60250,0.49500,0.02603,0.96961,0.00436
32.70250,0.49500,0.02144,0.97551,0.00305
32.80250,0.49500,0.01941,0.97816,0.00243
32.90250,0.49500,0.01549,0.98271,0.00180
33.00250,0.49500,0.01738,0.97992,0.00270
33.10250,0.49500,0.01843,0.97792,0.00365
33.20250,0.49500,0.01181,0.98660,0.00160
33.30250,0.49500,0.00837,0.99072,0.00091
33.40250,0.49500,0.00986,0.98865,0.00149
33.50250,0.49500,0.01219,0.98547,0.00234
33.60250,0.49500,0.01618,0.98006,0.00376
33.70250,0.49500,0.02456,0.96967,0.00577
33.80250,0.49500,0.02560,0.97005,0.00435
33.90250,0.49500,0.02005,0.97724,0.00271
34.00250,0.49500,0.01882,0.97827,0.00291
34.10250,0.49500,0.02157,0.97386,0.00457
34.20250,0.49500,0.02123,0.97266,0.00611
34.30250,0.49500,0.02090,0.97087,0.00823
34.40250,0.49500,0.02289,0.96682,0.01030
34.50250,0.49500,0.02375,0.96844,0.00782
34.60250,0.49500,0.02397,0.97082,0.00522
34.70250,0.49500,0.02220,0.97448,0.00332
34.80250,0.49500,0.02283,0.97448,0.00270
34.90250,0.49500,0.02555,0.97180,0.00264
35.00250,0.49500,0.02328,0.97442,0.00230
35.10250,0.49500,0.02474,0.97212,0.00314
35.20250,0.49500,0.02429,0.97188,0.00383
35.30250,0.49500,0.02656,0.96824,0.00520
35.40250,0.49500,0.02803,0.96404,0.00794
35.50250,0.49500,0.03438,0.95355,0.01207
35.60250,0.49500,0.03888,0.94668,0.01444
35.70250,0.49500,0.04564,0.93488,0.01948
35.80250,0.49500,0.04199,0.93923,0.01878
35.90250,0.49500,0.03959,0.94277,0.01764
36.00250,0.49500,0.03628,0.95047,0.01325
36.10250,0.49500,0.03058,0.95997,0.00944
36.20250,0.49500,0.02753,0.96493,0.00754
36.30250,0.49500,0.02965,0.96216,0.00819
36.40250,0.49500,0.02593,0.96773,0.00634
36.50250,0.49500,0.02090,0.97383,0.00527
36.60250,0.49500,0.01805,0.97687,0.00508
36.70250,0.49500,0.01813,0.97631,0.00556
36.80250,0.49500,0.02310,0.96951,0.00739
36.90250,0.49500,0.03014,0.96185,0.00801
37.00250,0.49500,0.02491,0.97099,0.00410
37.10250,0.49500,0.01756,0.98014,0.00230
37.20250,0.49500,0.01789,0.97946,0.00265
37.30250,0.49500,0.02218,0.97431,0.00350
37.40250,0.49500,0.02935,0.96523,0.00542
37.50250,0.49500,0.03665,0.95345,0.00990
37.60250,0.49500,0.03435,0.95058,0.01507
37.70250,0.49500,0.02523,0.96036,0.01441
37.80250,0.49500,0.02123,0.96590,0.01286
37.90250,0.49500,0.01932,0.97080,0.00988
38.00250,0.49500,0.01852,0.97458,0.00690
38.10250,0.49500,0.01742,0.97857,0.00401
38.20250,0.49500,0.01707,0.98033,0.00261
38.30250,0.49500,0.01720,0.98079,0.00202
38.40250,0.49500,0.01869,0.97924,0.00207
38.50250,0.49500,0.02085,0.97693,0.00222
38.60250,0.49500,0.02302,0.97442,0.00257
38.70250,0.49500,0.02135,0.97640,0.00225
38.80250,0.49500,0.02452,0.97242,0.00307
38.90250,0.49500,0.02573,0.97081,0.00346
39.00250,0.49500,0.02314,0.97345,0.00342
39.10250,0.49500,0.02129,0.97528,0.00343
39.20250,0.49500,0.02817,0.96626,0.00557
39.30250,0.49500,0.03007,0.96347,0.00646
39.40250,0.49500,0.02075,0.97608,0.00317
39.50250,0.49500,0.01951,0.97767,0.00282
39.60250,0.49500,0.02181,0.97461,0.00359
39.70250,0.49500,0.01893,0.97718,0.00389
39.80250,0.49500,0.02008,0.97558,0.00434
39.90250,0.49500,0.02342,0.96913,0.00744
40.00250,0.49500,0.03297,0.95465,0.01238
40.10250,0.49500,0.03628,0.94977,0.01394
40.20250,0.49500,0.02693,0.96409,0.00898
40.30250,0.49500,0.02095,0.97332,0.00572
40.40250,0.49500,0.02036,0.97438,0.00526
40.50250,0.49500,0.02254,0.96968,0.00778
40.60250,0.49500,0.02011,0.97486,0.00502
40.70250,0.49500,0.01503,0.98246,0.00251
40.80250,0.49500,0.01366,0.98376,0.00258
40.90250,0.49500,0.01693,0.97865,0.00442
41.00250,0.49500,0.01767,0.97763,0.00470
41.10250,0.49500,0.01923,0.97751,0.00326
41.20250,0.49500,0.01809,0.97991,0.00200
41.30250,0.49500,0.01439,0.98409,0.00152
41.40250,0.49500,0.01228,0.98568,0.00205
41.50250,0.49500,0.01203,0.98478,0.00319
41.60250,0.49500,0.01514,0.97848,0.00638
41.70250,0.49500,0.01980,0.96954,0.01066
41.80250,0.49500,0.01925,0.97141,0.00934
41.90250,0.49500,0.01785,0.97443,0.00773
42.00250,0.49500,0.01542,0.97959,0.00499
42.10250,0.49500,0.01641,0.97976,0.00383
42.20250,0.49500,0.02308,0.97186,0.00505
42.30250,0.49500,0.02060,0.97634,0.00306
42.40250,0.49500,0.02478,0.97151,0.00371
42.50250,0.49500,0.02679,0.96792,0.00529
42.60250,0.49500,0.02704,0.96671,0.00625
42.70250,0.49500,0.02654,0.96656,0.00690
42.80250,0.49500,0.02988,0.96124,0.00889
42.90250,0.49500,0.03129,0.95908,0.00963
43.00250,0.49500,0.02783,0.96190,0.01028
43.10250,0.49500,0.03156,0.95863,0.00981
43.20250,0.49500,0.03465,0.95419,0.01116
43.30250,0.49500,0.03709,0.94987,0.01304
43.40250,0.49500,0.03479,0.95322,0.01199
43.50250,0.49500,0.03239,0.95646,0.01115
43.60250,0.49500,0.03470,0.95299,0.01231
43.70250,0.49500,0.03639,0.94918,0.01443
43.80250,0.49500,0.03185,0.95574,0.01241
43.90250,0.49500,0.02280,0.97111,0.00609
44.00250,0.49500,0.01893,0.97735,0.00372
44.10250,0.49500,0.01612,0.98103,0.00285
44.20250,0.49500,0.01655,0.98036,0.00309
44.30250,0.49500,0.01679,0.98023,0.00298
44.40250,0.49500,0.01766,0.97919,0.00315
44.50250,0.49500,0.02191,0.97303,0.00506
44.60250,0.49500,0.01979,0.97573,0.00448
44.70250,0.49500,0.02012,0.97560,0.00428
44.80250,0.49500,0.01553,0.98161,0.00286
44.90250,0.49500,0.02146,0.97363,0.00491
45.00250,0.49500,0.02408,0.97017,0.00575
45.10250,0.49500,0.02229,0.97216,0.00555
45.20250,0.49500,0.01715,0.98009,0.00276
45.30250,0.49500,0.02133,0.97552,0.00315
45.40250,0.49500,0.02625,0.96916,0.00458
45.50250,0.49500,0.02134,0.97520,0.00346
45.60250,0.49500,0.02487,0.97115,0.00398
45.70250,0.49500,0.01934,0.97799,0.00267
45.80250,0.49500,0.02023,0.97476,0.00502
45.90250,0.49500,0.02610,0.96661,0.00729
46.00250,0.49500,0.02564,0.96894,0.00543
46.10250,0.49500,0.02162,0.97340,0.00498
46.20250,0.49500,0.01814,0.97452,0.00735
46.30250,0.49500,0.02086,0.96487,0.01427
46.40250,0.49500,0.03155,0.93913,0.02932
46.50250,0.49500,0.04325,0.90596,0.05079
46.60250,0.49500,0.05017,0.90363,0.04620
46.70250,0.49500,0.04863,0.91905,0.03232
46.80250,0.49500,0.04676,0.92548,0.02776
46.90250,0.49500,0.03966,0.94163,0.01871
47.00250,0.49500,0.03334,0.95625,0.01040
47.10250,0.49500,0.02324,0.97026,0.00650
47.20250,0.49500,0.01572,0.97995,0.00433
47.30250,0.49500,0.01922,0.97569,0.00509
47.40250,0.49500,0.01861,0.97756,0.00383
47.50250,0.49500,0.02831,0.96566,0.00604
47.60250,0.49500,0.04166,0.94366,0.01467
47.70250,0.49500,0.04334,0.93087,0.02580
47.80250,0.49500,0.03719,0.94134,0.02147
47.90250,0.49500,0.02869,0.96009,0.01122
48.00250,0.49500,0.02405,0.96638,0.00957
48.10250,0.49500,0.02374,0.96990,0.00635
48.20250,0.49500,0.02619,0.96801,0.00580
48.30250,0.49500,0.02658,0.96810,0.00532
48.40250,0.49500,0.02363,0.97237,0.00400
48.50250,0.49500,0.02368,0.97217,0.00415
48.60250,0.49500,0.02448,0.97131,0.00421
48.70250,0.49500,0.02640,0.96836,0.00524
48.80250,0.49500,0.03277,0.95666,0.01057
48.90250,0.49500,0.03771,0.94587,0.01641
49.00250,0.49500,0.03933,0.94360,0.01707
49.10250,0.49500,0.05241,0.91940,0.02819
49.20250,0.49500,0.06094,0.89597,0.04309
49.30250,0.49500,0.05983,0.89894,0.04123
49.40250,0.49500,0.05230,0.91848,0.02921
49.50250,0.49500,0.05634,0.91457,0.02909
49.60250,0.49500,0.06560,0.90567,0.02873
49.70250,0.49500,0.06691,0.90657,0.02652
49.80250,0.49500,0.06435,0.91446,0.02119
49.90250,0.49500,0.06362,0.91730,0.01908
50.00250,0.49500,0.06516,0.91410,0.02074
50.10250,0.49500,0.06219,0.91856,0.01925
50.20250,0.49500,0.06690,0.91010,0.02299
50.30250,0.49500,0.05925,0.92380,0.01696
50.40250,0.49500,0.05932,0.92532,0.01536
50.50250,0.49500,0.05603,0.92885,0.01511
50.60250,0.49500,0.05731,0.92461,0.01808
50.70250,0.49500,0.04947,0.93642,0.01411
50.80250,0.49500,0.04047,0.95061,0.00892
50.90250,0.49500,0.03359,0.95550,0.01092
51.00250,0.49500,0.03644,0.94647,0.01708
51.10250,0.49500,0.03848,0.94642,0.01510
51.20250,0.49500,0.04606,0.93419,0.01974
51.30250,0.49500,0.05444,0.92463,0.02093
51.40250,0.49500,0.05929,0.90916,0.03155
51.50250,0.49500,0.05885,0.89487,0.04628
51.60250,0.49500,0.06235,0.88614,0.05151
51.70250,0.49500,0.06341,0.88564,0.05095
51.80250,0.49500,0.05594,0.91321,0.03085
51.90250,0.49500,0.04614,0.93902,0.01484
52.00250,0.49500,0.04229,0.94865,0.00906
52.10250,0.49500,0.03817,0.95582,0.00601
52.20250,0.49500,0.03848,0.95593,0.00559
52.30250,0.49500,0.04579,0.94652,0.00769
52.40250,0.49500,0.05086,0.94054,0.00860
52.50250,0.49500,0.05169,0.93985,0.00845
52.60250,0.49500,0.05259,0.93769,0.00973
52.70250,0.49500,0.05510,0.93464,0.01026
52.80250,0.49500,0.05702,0.93228,0.01070
52.90250,0.49500,0.05693,0.93221,0.01086
53.00250,0.49500,0.05588,0.93316,0.01096
53.10250,0.49500,0.05579,0.93359,0.01062
53.20250,0.49500,0.06495,0.92069,0.01436
53.30250,0.49500,0.08209,0.89310,0.02481
53.40250,0.49500,0.09589,0.87045,0.03366
53.50250,0.49500,0.09378,0.87494,0.03128
53.60250,0.49500,0.08795,0.88638,0.02567
53.70250,0.49500,0.08795,0.88370,0.02834
53.80250,0.49500,0.08402,0.89163,0.02435
53.90250,0.49500,0.07076,0.91122,0.01803
54.00250,0.49500,0.06406,0.92016,0.01578
54.10250,0.49500,0.06654,0.91514,0.01833
54.20250,0.49500,0.06631,0.91197,0.02172
54.30250,0.49500,0.06939,0.90812,0.02249
54.40250,0.49500,0.05215,0.93286,0.01499
54.50250,0.49500,0.04297,0.94222,0.01481
54.60250,0.49500,0.03667,0.95039,0.01294
54.70250,0.49500,0.03914,0.94280,0.01805
54.80250,0.49500,0.03969,0.94096,0.01935
54.90250,0.49500,0.03947,0.94769,0.01284
55.00250,0.49500,0.04117,0.94574,0.01308
55.10250,0.49500,0.04746,0.93500,0.01754
55.20250,0.49500,0.06075,0.89988,0.03937
55.30250,0.49500,0.06096,0.88685,0.05220
55.40250,0.49500,0.06765,0.88219,0.05016
55.50250,0.49500,0.06061,0.90166,0.03772
