Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.90250,0.49500,0.37952,0.62048,0.00000
9.00250,0.49500,0.45075,0.54925,0.00000
9.10250,0.49500,0.59401,0.40599,0.00000
9.20250,0.49500,0.43031,0.56969,0.00000
9.30250,0.49500,0.91206,0.08794,0.00000
9.40250,0.49500,0.99904,0.00096,0.00000
9.50250,0.49500,0.99999,0.00001,0.00000
9.60250,0.49500,0.99998,0.00002,0.00000
9.70250,0.49500,1.00000,0.00000,0.00000
9.80250,0.49500,0.99985,0.00015,0.00000
9.90250,0.49500,1.00000,0.00000,0.00000
10.00250,0.49500,0.99999,0.00001,0.00000
10.10250,0.49500,1.00000,0.00000,0.00000
10.20250,0.49500,1.00000,0.00000,0.00000
10.30250,0.49500,1.00000,0.00000,0.00000
10.40250,0.49500,1.00000,0.00000,0.00000
10.50250,0.49500,1.00000,0.00000,0.00000
10.60250,0.49500,0.99998,0.00002,0.00000
10.70250,0.49500,0.99888,0.00112,0.00000
10.80250,0.49500,0.99934,0.00066,0.00000
10.90250,0.49500,0.99731,0.00269,0.00000
11.00250,0.49500,0.99682,0.00318,0.00000
11.10250,0.49500,0.68271,0.31729,0.00000
11.20250,0.49500,0.96026,0.03974,0.00000
11.30250,0.49500,0.92639,0.07361,0.00000
11.40250,0.49500,0.99804,0.00196,0.00000
11.50250,0.49500,0.99872,0.00117,0.00011
11.60250,0.49500,0.99979,0.00021,0.00000
11.70250,0.49500,0.99996,0.00004,0.00000
11.80250,0.49500,0.81597,0.18403,0.00000
11.90250,0.49500,0.45009,0.54990,0.00001
12.00250,0.49500,0.31456,0.68544,0.00000
12.10250,0.49500,0.38324,0.61676,0.00000
12.20250,0.49500,0.20542,0.79458,0.00000
12.30250,0.49500,0.86775,0.13225,0.00000
12.40250,0.49500,0.89839,0.10161,0.00000
12.50250,0.49500,0.70920,0.29080,0.00000
12.60250,0.49500,0.41304,0.58696,0.00000
12.70250,0.49500,0.14851,0.85149,0.00000
12.80250,0.49500,0.10327,0.89673,0.00000
12.90250,0.49500,0.07696,0.92304,0.00000
13.00250,0.49500,0.11414,0.88586,0.00000
13.10250,0.49500,0.11719,0.88281,0.00000
13.20250,0.49500,0.19564,0.80436,0.00000
13.30250,0.49500,0.18323,0.81677,0.00000
13.40250,0.49500,0.14021,0.85979,0.00000
13.50250,0.49500,0.41360,0.58640,0.00000
13.60250,0.49500,0.10715,0.89285,0.00000
13.70250,0.49500,0.13173,0.86827,0.00000
13.80250,0.49500,0.28087,0.71913,0.00000
13.90250,0.49500,0.09201,0.90799,0.00000
14.00250,0.49500,0.09217,0.90783,0.00000
14.10250,0.49500,0.06361,0.93639,0.00000
14.20250,0.49500,0.10565,0.89435,0.00000
14.30250,0.49500,0.27684,0.72316,0.00000
14.40250,0.49500,0.17292,0.82708,0.00000
14.50250,0.49500,0.11710,0.88290,0.00000
14.60250,0.49500,0.12012,0.87988,0.00000
14.70250,0.49500,0.07628,0.92372,0.00000
14.80250,0.49500,0.26919,0.73081,0.00000
14.90250,0.49500,0.17542,0.82458,0.00000
15.00250,0.49500,0.14143,0.85857,0.00000
15.10250,0.49500,0.07188,0.92812,0.00000
15.20250,0.49500,0.09657,0.90343,0.00000
15.30250,0.49500,0.12431,0.87569,0.00000
15.40250,0.49500,0.13001,0.86999,0.00000
15.50250,0.49500,0.03216,0.96784,0.00000
15.60250,0.49500,0.01570,0.98430,0.00000
15.70250,0.49500,0.01176,0.98824,0.00000
15.80250,0.49500,0.02275,0.97725,0.00000
15.90250,0.49500,0.09957,0.90043,0.00000
16.00250,0.49500,0.17786,0.82214,0.00000
16.10250,0.49500,0.14179,0.85821,0.00000
16.20250,0.49500,0.18308,0.81692,0.00000
16.30250,0.49500,0.07084,0.92916,0.00000
16.40250,0.49500,0.09892,0.90108,0.00000
16.50250,0.49500,0.02878,0.97122,0.00000
16.60250,0.49500,0.06384,0.93616,0.00000
16.70250,0.49500,0.04014,0.95986,0.00000
16.80250,0.49500,0.08093,0.91907,0.00000
16.90250,0.49500,0.02332,0.97668,0.00000
17.00250,0.49500,0.08736,0.91264,0.00000
17.10250,0.49500,0.08445,0.91555,0.00000
17.20250,0.49500,0.01463,0.98537,0.00000
17.30250,0.49500,0.06659,0.93341,0.00000
17.40250,0.49500,0.02145,0.97855,0.00000
17.50250,0.49500,0.07187,0.92813,0.00000
17.60250,0.49500,0.06994,0.93006,0.00000
17.70250,0.49500,0.02791,0.97209,0.00000
17.80250,0.49500,0.04411,0.95589,0.00000
17.90250,0.49500,0.05582,0.94418,0.00000
18.00250,0.49500,0.09501,0.90499,0.00000
18.10250,0.49500,0.03062,0.96938,0.00000
18.20250,0.49500,0.16647,0.83353,0.00000
18.30250,0.49500,0.08070,0.91930,0.00000
18.40250,0.49500,0.09363,0.90637,0.00000
18.50250,0.49500,0.06030,0.93970,0.00000
18.60250,0.49500,0.01454,0.98546,0.00000
18.70250,0.49500,0.09564,0.90436,0.00000
18.80250,0.49500,0.03626,0.96374,0.00000
18.90250,0.49500,0.12631,0.87369,0.00000
19.00250,0.49500,0.06736,0.93264,0.00000
19.10250,0.49500,0.12472,0.87528,0.00000
19.20250,0.49500,0.04517,0.95483,0.00000
19.30250,0.49500,0.12853,0.87147,0.00000
19.40250,0.49500,0.10149,0.89851,0.00000
19.50250,0.49500,0.04524,0.95476,0.00000
19.60250,0.49500,0.02975,0.97025,0.00000
19.70250,0.49500,0.00983,0.99017,0.00000
19.80250,0.49500,0.02895,0.97105,0.00000
19.90250,0.49500,0.06504,0.93496,0.00000
20.00250,0.49500,0.02547,0.97453,0.00000
20.10250,0.49500,0.06378,0.93622,0.00000
20.20250,0.49500,0.01817,0.98183,0.00000
20.30250,0.49500,0.02780,0.97220,0.00000
20.40250,0.49500,0.02110,0.97890,0.00000
20.50250,0.49500,0.03430,0.96570,0.00000
20.60250,0.49500,0.00751,0.99249,0.00000
20.70250,0.49500,0.00986,0.99014,0.00000
20.80250,0.49500,0.02363,0.97637,0.00000
20.90250,0.49500,0.09598,0.90402,0.00000
21.00250,0.49500,0.01786,0.98214,0.00000
21.10250,0.49500,0.10569,0.89431,0.00000
21.20250,0.49500,0.02695,0.97305,0.00000
21.30250,0.49500,0.06797,0.93203,0.00000
21.40250,0.49500,0.07111,0.92889,0.00000
21.50250,0.49500,0.03851,0.96149,0.00000
21.60250,0.49500,0.05117,0.94883,0.00000
21.70250,0.49500,0.06238,0.93762,0.00000
21.80250,0.49500,0.14444,0.85556,0.00000
21.90250,0.49500,0.02592,0.97408,0.00000
22.00250,0.49500,0.14910,0.85090,0.00000
22.10250,0.49500,0.05425,0.94575,0.00000
22.20250,0.49500,0.04090,0.95910,0.00000
22.30250,0.49500,0.07060,0.92940,0.00000
22.40250,0.49500,0.16531,0.83469,0.00000
22.50250,0.49500,0.04404,0.95596,0.00000
22.60250,0.49500,0.02896,0.97104,0.00000
22.70250,0.49500,0.06361,0.93639,0.00000
22.80250,0.49500,0.06472,0.93528,0.00000
22.90250,0.49500,0.10538,0.89462,0.00000
23.00250,0.49500,0.06202,0.93798,0.00000
23.10250,0.49500,0.02773,0.97227,0.00000
23.20250,0.49500,0.02549,0.97451,0.00000
23.30250,0.49500,0.02780,0.97220,0.00000
23.40250,0.49500,0.02583,0.97417,0.00000
23.50250,0.49500,0.01327,0.98673,0.00000
23.60250,0.49500,0.01726,0.98274,0.00000
23.70250,0.49500,0.02479,0.97521,0.00000
23.80250,0.49500,0.01317,0.98683,0.00000
23.90250,0.49500,0.03816,0.96184,0.00000
24.00250,0.49500,0.01621,0.98379,0.00000
24.10250,0.49500,0.01470,0.98530,0.00000
24.20250,0.49500,0.01263,0.98737,0.00000
24.30250,0.49500,0.03510,0.96490,0.00000
24.40250,0.49500,0.02103,0.97897,0.00000
24.50250,0.49500,0.01610,0.98390,0.00000
24.60250,0.49500,0.03101,0.96899,0.00000
24.70250,0.49500,0.01500,0.98500,0.00000
24.80250,0.49500,0.03567,0.96433,0.00000
24.90250,0.49500,0.01465,0.98535,0.00000
25.00250,0.49500,0.04061,0.95939,0.00000
25.10250,0.49500,0.01186,0.98814,0.00000
25.20250,0.49500,0.04151,0.95849,0.00000
25.30250,0.49500,0.03802,0.96198,0.00000
25.40250,0.49500,0.02928,0.97072,0.00000
25.50250,0.49500,0.06857,0.93143,0.00000
25.60250,0.49500,0.07466,0.92534,0.00000
25.70250,0.49500,0.13072,0.86928,0.00000
25.80250,0.49500,0.04991,0.95009,0.00000
25.90250,0.49500,0.05315,0.94685,0.00000
26.00250,0.49500,0.03903,0.96097,0.00000
26.10250,0.49500,0.13828,0.86172,0.00000
26.20250,0.49500,0.27962,0.72038,0.00000
26.30250,0.49500,1.00000,0.00000,0.00000
26.40250,0.49500,0.99859,0.00141,0.00000
26.50250,0.49500,0.99999,0.00001,0.00000
26.60250,0.49500,1.00000,0.00000,0.00000
26.70250,0.49500,0.89864,0.10136,0.00000
26.80250,0.49500,0.99918,0.00082,0.00000
26.90250,0.49500,0.94120,0.05880,0.00000
27.00250,0.49500,0.99936,0.00064,0.00000
27.10250,0.49500,0.99988,0.00012,0.00000
27.20250,0.49500,0.81194,0.18806,0.00000
27.30250,0.49500,0.99908,0.00092,0.00000
27.40250,0.49500,0.86265,0.13735,0.00000
27.50250,0.49500,0.94902,0.05098,0.00000
27.60250,0.49500,0.98540,0.01427,0.00033
27.70250,0.49500,0.98919,0.00256,0.00825
27.80250,0.49500,0.99886,0.00093,0.00021
27.90250,0.49500,0.97242,0.02200,0.00559
28.00250,0.49500,0.95490,0.00812,0.03697
28.10250,0.49500,0.71197,0.02457,0.26346
28.20250,0.49500,0.76576,0.09160,0.14264
28.30250,0.49500,0.75213,0.02762,0.22025
28.40250,0.49500,0.40111,0.24045,0.35843
28.50250,0.49500,0.44382,0.50497,0.05121
28.60250,0.49500,0.35354,0.31232,0.33413
28.70250,0.49500,0.44085,0.32401,0.23514
28.80250,0.49500,0.74564,0.14925,0.10511
28.90250,0.49500,0.65476,0.23409,0.11115
29.00250,0.49500,0.59558,0.31380,0.09062
29.10250,0.49500,0.56341,0.12614,0.31044
29.20250,0.49500,0.70249,0.12454,0.17297
29.30250,0.49500,0.38424,0.14451,0.47124
29.40250,0.49500,0.67583,0.20414,0.12003
29.50250,0.49500,0.49588,0.08496,0.41916
29.60250,0.49500,0.50161,0.46005,0.03834
29.70250,0.49500,0.49754,0.17111,0.33135
29.80250,0.49500,0.34154,0.23428,0.42417
29.90250,0.49500,0.53027,0.31855,0.15118
30.00250,0.49500,0.26795,0.58967,0.14238
30.10250,0.49500,0.08401,0.81042,0.10558
30.20250,0.49500,0.09027,0.47262,0.43711
30.30250,0.49500,0.11662,0.28496,0.59841
30.40250,0.49500,0.27378,0.42096,0.30527
30.50250,0.49500,0.27647,0.00714,0.71639
30.60250,0.49500,0.23145,0.04010,0.72846
30.70250,0.49500,0.48284,0.08677,0.43039
30.80250,0.49500,0.27553,0.03036,0.69411
30.90250,0.49500,0.43034,0.13276,0.43691
31.00250,0.49500,0.21957,0.34770,0.43273
31.10250,0.49500,0.14577,0.78755,0.06667
31.20250,0.49500,0.08384,0.76756,0.14860
31.30250,0.49500,0.06502,0.24027,0.69471
31.40250,0.49500,0.21805,0.06790,0.71405
31.50250,0.49500,0.13548,0.06724,0.79727
31.60250,0.49500,0.17541,0.06056,0.76403
31.70250,0.49500,0.19208,0.06442,0.74350
31.80250,0.49500,0.34811,0.28752,0.36437
31.90250,0.49500,0.19726,0.18705,0.61569
32.00250,0.49500,0.18313,0.20214,0.61473
32.10250,0.49500,0.18459,0.07754,0.73787
32.20250,0.49500,0.12096,0.01592,0.86313
32.30250,0.49500,0.22694,0.00505,0.76800
32.40250,0.49500,0.14758,0.00239,0.85003
32.50250,0.49500,0.23014,0.00097,0.76889
32.60250,0.49500,0.21037,0.00115,0.78848
32.70250,0.49500,0.13150,0.00129,0.86720
32.80250,0.49500,0.06354,0.00154,0.93492
32.90250,0.49500,0.05584,0.00145,0.94271
33.00250,0.49500,0.03876,0.00293,0.95831
33.10250,0.49500,0.04227,0.00535,0.95238
33.20250,0.49500,0.05168,0.02390,0.92443
33.30250,0.49500,0.16584,0.18535,0.64880
33.40250,0.49500,0.08268,0.64189,0.27543
33.50250,0.49500,0.09409,0.84172,0.06419
33.60250,0.49500,0.05767,0.91267,0.02966
33.70250,0.49500,0.09154,0.88366,0.02480
33.80250,0.49500,0.05091,0.91199,0.03711
33.90250,0.49500,0.07486,0.89527,0.02987
34.00250,0.49500,0.03971,0.93083,0.02946
34.10250,0.49500,0.08151,0.86899,0.04950
34.20250,0.49500,0.04453,0.91935,0.03612
34.30250,0.49500,0.05153,0.92708,0.02139
34.40250,0.49500,0.03779,0.92900,0.03321
34.50250,0.49500,0.03905,0.93878,0.02216
34.60250,0.49500,0.07267,0.72701,0.20032
34.70250,0.49500,0.18762,0.15873,0.65365
34.80250,0.49500,0.17557,0.19817,0.62626
34.90250,0.49500,0.22742,0.04577,0.72682
35.00250,0.49500,0.17671,0.05785,0.76544
35.10250,0.49500,0.13631,0.00434,0.85935
35.20250,0.49500,0.08101,0.00221,0.91679
35.30250,0.49500,0.07447,0.00824,0.91729
35.40250,0.49500,0.16107,0.01219,0.82673
35.50250,0.49500,0.37453,0.09480,0.53067
35.60250,0.49500,0.33050,0.20304,0.46646
35.70250,0.49500,0.27535,0.07366,0.65099
35.80250,0.49500,0.15223,0.02023,0.82754
35.90250,0.49500,0.08406,0.02020,0.89574
36.00250,0.49500,0.13929,0.01510,0.84560
36.10250,0.49500,0.41350,0.10050,0.48600
36.20250,0.49500,0.59630,0.01551,0.38819
36.30250,0.49500,0.17725,0.00197,0.82078
36.40250,0.49500,0.19721,0.00288,0.79991
36.50250,0.49500,0.11623,0.00318,0.88058
36.60250,0.49500,0.06034,0.01364,0.92602
36.70250,0.49500,0.47615,0.04466,0.47919
36.80250,0.49500,0.33077,0.12842,0.54081
36.90250,0.49500,0.56946,0.23764,0.19290
37.00250,0.49500,0.19078,0.03304,0.77618
37.10250,0.49500,0.57405,0.00919,0.41676
37.20250,0.49500,0.10291,0.02188,0.87521
37.30250,0.49500,0.57227,0.01538,0.41234
37.40250,0.49500,0.59967,0.04341,0.35692
37.50250,0.49500,0.24165,0.29656,0.46179
37.60250,0.49500,0.45848,0.50706,0.03446
37.70250,0.49500,0.19665,0.16331,0.64004
37.80250,0.49500,0.26559,0.11886,0.61555
37.90250,0.49500,0.43653,0.16902,0.39444
38.00250,0.49500,0.51559,0.15184,0.33257
38.10250,0.49500,0.49223,0.06065,0.44713
38.20250,0.49500,0.49839,0.08259,0.41902
38.30250,0.49500,0.39697,0.16001,0.44301
38.40250,0.49500,0.30133,0.26183,0.43684
38.50250,0.49500,0.11650,0.32512,0.55839
38.60250,0.49500,0.27581,0.57163,0.15256
38.70250,0.49500,0.16542,0.64772,0.18686
38.80250,0.49500,0.53713,0.35978,0.10308
38.90250,0.49500,0.52277,0.45739,0.01984
39.00250,0.49500,0.44694,0.45266,0.10040
39.10250,0.49500,0.56723,0.32605,0.10671
39.20250,0.49500,0.75623,0.06669,0.17708
39.30250,0.49500,0.68595,0.05575,0.25830
39.40250,0.49500,0.65858,0.05144,0.28998
39.50250,0.49500,0.82114,0.15664,0.02222
39.60250,0.49500,0.94988,0.03664,0.01348
39.70250,0.49500,0.93514,0.06459,0.00027
39.80250,0.49500,0.99431,0.00293,0.00276
39.90250,0.49500,0.99940,0.00047,0.00012
40.00250,0.49500,0.99459,0.00540,0.00001
40.10250,0.49500,0.99978,0.00020,0.00002
40.20250,0.49500,0.99772,0.00222,0.00006
40.30250,0.49500,0.99910,0.00090,0.00000
40.40250,0.49500,0.99964,0.00036,0.00000
40.50250,0.49500,0.99977,0.00023,0.00000
40.60250,0.49500,0.99997,0.00003,0.00000
40.70250,0.49500,0.86087,0.13913,0.00000
40.80250,0.49500,0.98964,0.01036,0.00000
40.90250,0.49500,0.76324,0.23676,0.00000
41.00250,0.49500,0.56860,0.43140,0.00000
41.10250,0.49500,0.25172,0.74828,0.00000
41.20250,0.49500,0.14844,0.85156,0.00000
41.30250,0.49500,0.09319,0.90681,0.00000
41.40250,0.49500,0.07270,0.92730,0.00000
41.50250,0.49500,0.12098,0.87902,0.00000
41.60250,0.49500,0.09208,0.90792,0.00000
41.70250,0.49500,0.27928,0.72072,0.00000
41.80250,0.49500,0.37075,0.62925,0.00000
41.90250,0.49500,0.27987,0.72013,0.00000
42.00250,0.49500,0.32067,0.67933,0.00000
42.10250,0.49500,0.32055,0.67945,0.00000
42.20250,0.49500,0.38204,0.61796,0.00000
42.30250,0.49500,0.33585,0.66415,0.00000
42.40250,0.49500,0.27176,0.72824,0.00000
42.50250,0.49500,0.28213,0.71787,0.00000
42.60250,0.49500,0.13319,0.86681,0.00000
42.70250,0.49500,0.18512,0.81488,0.00000
42.80250,0.49500,0.11130,0.88870,0.00000
42.90250,0.49500,0.13260,0.86740,0.00000
43.00250,0.49500,0.20559,0.79441,0.00000
43.10250,0.49500,0.09882,0.90118,0.00000
43.20250,0.49500,0.08538,0.91462,0.00000
43.30250,0.49500,0.07295,0.92705,0.00000
43.40250,0.49500,0.10385,0.89615,0.00000
43.50250,0.49500,0.06903,0.93097,0.00000
43.60250,0.49500,0.15996,0.84004,0.00000
43.70250,0.49500,0.23182,0.76818,0.00000
43.80250,0.49500,0.22059,0.77941,0.00000
43.90250,0.49500,0.30209,0.69791,0.00000
44.00250,0.49500,0.14026,0.85974,0.00000
44.10250,0.49500,0.09555,0.90445,0.00000
44.20250,0.49500,0.20381,0.79619,0.00000
44.30250,0.49500,0.14853,0.85147,0.00000
44.40250,0.49500,0.22654,0.77346,0.00000
44.50250,0.49500,0.23655,0.76345,0.00000
44.60250,0.49500,0.23299,0.76701,0.00000
44.70250,0.49500,0.14270,0.85730,0.00000
44.80250,0.49500,0.22411,0.77589,0.00000
44.90250,0.49500,0.14101,0.85899,0.00000
45.00250,0.49500,0.23497,0.76503,0.00000
45.10250,0.49500,0.11088,0.88912,0.00000
45.20250,0.49500,0.40013,0.59987,0.00000
45.30250,0.49500,0.18406,0.81594,0.00000
45.40250,0.49500,0.15919,0.84081,0.00000
45.50250,0.49500,0.17127,0.82873,0.00000
45.60250,0.49500,0.30173,0.69827,0.00000
45.70250,0.49500,0.23269,0.76731,0.00000
45.80250,0.49500,0.27159,0.72841,0.00000
45.90250,0.49500,0.20511,0.79489,0.00000
46.00250,0.49500,0.05651,0.94349,0.00000
46.10250,0.49500,0.11986,0.88014,0.00000
46.20250,0.49500,0.14437,0.85563,0.00000
46.30250,0.49500,0.12499,0.87501,0.00000
46.40250,0.49500,0.05171,0.94829,0.00000
46.50250,0.49500,0.08338,0.91662,0.00000
46.60250,0.49500,0.09197,0.90803,0.00000
46.70250,0.49500,0.06365,0.93635,0.00000
46.80250,0.49500,0.12418,0.87582,0.00000
46.90250,0.49500,0.07102,0.92898,0.00000
47.00250,0.49500,0.09350,0.90650,0.00000
47.10250,0.49500,0.18327,0.81673,0.00000
47.20250,0.49500,0.08347,0.91653,0.00000
47.30250,0.49500,0.20164,0.79836,0.00000
47.40250,0.49500,0.05797,0.94203,0.00000
47.50250,0.49500,0.23487,0.76513,0.00000
47.60250,0.49500,0.25754,0.74246,0.00000
47.70250,0.49500,0.24925,0.75075,0.00000
47.80250,0.49500,0.22021,0.77979,0.00000
47.90250,0.49500,0.09840,0.90160,0.00000
48.00250,0.49500,0.07663,0.92337,0.00000
48.10250,0.49500,0.12407,0.87593,0.00000
48.20250,0.49500,0.28034,0.71966,0.00000
48.30250,0.49500,0.11550,0.88450,0.00000
48.40250,0.49500,0.22307,0.77693,0.00000
48.50250,0.49500,0.12345,0.87655,0.00000
48.60250,0.49500,0.12984,0.87016,0.00000
48.70250,0.49500,0.07118,0.92882,0.00000
48.80250,0.49500,0.11899,0.88101,0.00000
48.90250,0.49500,0.08987,0.91013,0.00000
49.00250,0.49500,0.13834,0.86166,0.00000
49.10250,0.49500,0.13505,0.86495,0.00000
49.20250,0.49500,0.22645,0.77355,0.00000
49.30250,0.49500,0.14142,0.85858,0.00000
49.40250,0.49500,0.21454,0.78546,0.00000
49.50250,0.49500,0.13665,0.86335,0.00000
49.60250,0.49500,0.08406,0.91594,0.00000
49.70250,0.49500,0.03438,0.96562,0.00000
49.80250,0.49500,0.05705,0.94295,0.00000
49.90250,0.49500,0.06691,0.93309,0.00000
50.00250,0.49500,0.05133,0.94867,0.00000
50.10250,0.49500,0.06599,0.93401,0.00000
50.20250,0.49500,0.04934,0.95066,0.00000
50.30250,0.49500,0.08254,0.91746,0.00000
50.40250,0.49500,0.12847,0.87153,0.00000
50.50250,0.49500,0.17874,0.82126,0.00000
50.60250,0.49500,0.12630,0.87370,0.00000
50.70250,0.49500,0.20481,0.79519,0.00000
50.80250,0.49500,0.10479,0.89521,0.00000
50.90250,0.49500,0.10557,0.89443,0.00000
51.00250,0.49500,0.21605,0.78395,0.00000
51.10250,0.49500,0.16067,0.83933,0.00000
51.20250,0.49500,0.21320,0.78680,0.00000
51.30250,0.49500,0.21575,0.78425,0.00000
51.40250,0.49500,0.19893,0.80107,0.00000
51.50250,0.49500,0.14290,0.85710,0.00000
51.60250,0.49500,0.19551,0.80449,0.00000
51.70250,0.49500,0.13026,0.86974,0.00000
51.80250,0.49500,0.13168,0.86832,0.00000
51.90250,0.49500,0.11341,0.88659,0.00000
52.00250,0.49500,0.20528,0.79472,0.00000
52.10250,0.49500,0.11208,0.88792,0.00000
52.20250,0.49500,0.18863,0.81137,0.00000
52.30250,0.49500,0.11866,0.88134,0.00000
52.40250,0.49500,0.05457,0.94543,0.00000
52.50250,0.49500,0.06969,0.93031,0.00000
52.60250,0.49500,0.06920,0.93080,0.00000
52.70250,0.49500,0.07836,0.92164,0.00000
52.80250,0.49500,0.11583,0.88417,0.00000
52.90250,0.49500,0.14444,0.85556,0.00000
53.00250,0.49500,0.09803,0.90197,0.00000
53.10250,0.49500,0.06455,0.93545,0.00000
53.20250,0.49500,0.07032,0.92968,0.00000
53.30250,0.49500,0.06996,0.93004,0.00000
53.40250,0.49500,0.03956,0.96044,0.00000
53.50250,0.49500,0.08311,0.91689,0.00000
53.60250,0.49500,0.04727,0.95273,0.00000
53.70250,0.49500,0.06742,0.93258,0.00000
53.80250,0.49500,0.06314,0.93686,0.00000
53.90250,0.49500,0.07142,0.92858,0.00000
54.00250,0.49500,0.08181,0.91819,0.00000
54.10250,0.49500,0.07234,0.92766,0.00000
54.20250,0.49500,0.08412,0.91588,0.00000
54.30250,0.49500,0.08152,0.91848,0.00000
54.40250,0.49500,0.12927,0.87073,0.00000
54.50250,0.49500,0.04019,0.95981,0.00000
54.60250,0.49500,0.08279,0.91721,0.00000
54.70250,0.49500,0.09492,0.90508,0.00000
54.80250,0.49500,0.18848,0.81152,0.00000
54.90250,0.49500,0.09153,0.90847,0.00000
55.00250,0.49500,0.07852,0.92148,0.00000
55.10250,0.49500,0.05187,0.94813,0.00000
55.20250,0.49500,0.13551,0.86449,0.00000
55.30250,0.49500,0.12923,0.87077,0.00000
55.40250,0.49500,0.13129,0.86871,0.00000
55.50250,0.49500,0.09645,0.90355,0.00000
