Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.20250,0.49500,0.02266,0.00003,0.97731
7.30250,0.49500,0.01813,0.00008,0.98179
7.40250,0.49500,0.06631,0.00030,0.93340
7.50250,0.49500,0.03229,0.00010,0.96760
7.60250,0.49500,0.06608,0.00056,0.93336
7.70250,0.49500,0.04219,0.00074,0.95707
7.80250,0.49500,0.05411,0.00002,0.94587
7.90250,0.49500,0.04589,0.00007,0.95404
8.00250,0.49500,0.15027,0.00004,0.84969
8.10250,0.49500,0.05246,0.00003,0.94750
8.20250,0.49500,0.02292,0.00004,0.97704
8.30250,0.49500,0.02567,0.00009,0.97424
8.40250,0.49500,0.01572,0.00011,0.98416
8.50250,0.49500,0.06715,0.00062,0.93222
8.60250,0.49500,0.01769,0.00028,0.98203
8.70250,0.49500,0.11365,0.00034,0.88601
8.80250,0.49500,0.00873,0.00006,0.99121
8.90250,0.49500,0.03653,0.00006,0.96341
9.00250,0.49500,0.03226,0.00011,0.96763
9.10250,0.49500,0.02300,0.00013,0.97687
9.20250,0.49500,0.04585,0.00060,0.95355
9.30250,0.49500,0.02518,0.00119,0.97363
9.40250,0.49500,0.03898,0.00059,0.96044
9.50250,0.49500,0.03749,0.00155,0.96096
9.60250,0.49500,0.04105,0.03252,0.92643
9.70250,0.49500,0.03306,0.00267,0.96427
9.80250,0.49500,0.04841,0.00213,0.94947
9.90250,0.49500,0.07907,0.00045,0.92049
10.00250,0.49500,0.05045,0.00220,0.94735
10.10250,0.49500,0.11350,0.00074,0.88576
10.20250,0.49500,0.12089,0.00043,0.87868
10.30250,0.49500,0.23943,0.00082,0.75974
10.40250,0.49500,0.07917,0.00008,0.92075
10.50250,0.49500,0.13686,0.00036,0.86278
10.60250,0.49500,0.20434,0.00076,0.79490
10.70250,0.49500,0.21973,0.00017,0.78010
10.80250,0.49500,0.22635,0.00023,0.77342
10.90250,0.49500,0.06940,0.00030,0.93029
11.00250,0.49500,0.03375,0.00008,0.96617
11.10250,0.49500,0.01257,0.00004,0.98740
11.20250,0.49500,0.00385,0.00006,0.99609
11.30250,0.49500,0.00919,0.00010,0.99071
11.40250,0.49500,0.00275,0.00007,0.99718
11.50250,0.49500,0.01843,0.00002,0.98154
11.60250,0.49500,0.01452,0.00003,0.98545
11.70250,0.49500,0.03622,0.00005,0.96373
11.80250,0.49500,0.05271,0.00001,0.94729
11.90250,0.49500,0.24783,0.00067,0.75149
12.00250,0.49500,0.07704,0.00034,0.92263
12.10250,0.49500,0.02152,0.00019,0.97829
12.20250,0.49500,0.15713,0.00055,0.84232
12.30250,0.49500,0.09085,0.00018,0.90897
12.40250,0.49500,0.03599,0.00009,0.96393
12.50250,0.49500,0.03173,0.00002,0.96826
12.60250,0.49500,0.06477,0.00035,0.93489
12.70250,0.49500,0.02063,0.00005,0.97932
12.80250,0.49500,0.03368,0.00006,0.96626
12.90250,0.49500,0.04413,0.00017,0.95569
13.00250,0.49500,0.04886,0.00013,0.95101
13.10250,0.49500,0.01907,0.00006,0.98088
13.20250,0.49500,0.04212,0.00002,0.95785
13.30250,0.49500,0.03165,0.00005,0.96830
13.40250,0.49500,0.01181,0.00008,0.98811
13.50250,0.49500,0.02229,0.00007,0.97764
13.60250,0.49500,0.00780,0.00026,0.99194
13.70250,0.49500,0.02376,0.00056,0.97568
13.80250,0.49500,0.00251,0.00024,0.99724
13.90250,0.49500,0.00596,0.00031,0.99373
14.00250,0.49500,0.01562,0.00074,0.98364
14.10250,0.49500,0.00848,0.00037,0.99115
14.20250,0.49500,0.02037,0.00016,0.97947
14.30250,0.49500,0.00701,0.00006,0.99292
14.40250,0.49500,0.00964,0.00017,0.99019
14.50250,0.49500,0.01362,0.00010,0.98627
14.60250,0.49500,0.01240,0.00009,0.98751
14.70250,0.49500,0.08935,0.00053,0.91012
14.80250,0.49500,0.02754,0.00047,0.97199
14.90250,0.49500,0.04264,0.00015,0.95721
15.00250,0.49500,0.04913,0.00109,0.94978
15.10250,0.49500,0.01694,0.00079,0.98227
15.20250,0.49500,0.02069,0.00040,0.97892
15.30250,0.49500,0.04124,0.00121,0.95754
15.40250,0.49500,0.03282,0.00130,0.96589
15.50250,0.49500,0.02091,0.00028,0.97881
15.60250,0.49500,0.01557,0.00014,0.98429
15.70250,0.49500,0.03340,0.00033,0.96628
15.80250,0.49500,0.07500,0.00015,0.92486
15.90250,0.49500,0.01532,0.00015,0.98453
16.00250,0.49500,0.05933,0.00010,0.94057
16.10250,0.49500,0.02398,0.00003,0.97599
16.20250,0.49500,0.01536,0.00022,0.98442
16.30250,0.49500,0.01626,0.00008,0.98366
16.40250,0.49500,0.00534,0.00019,0.99446
16.50250,0.49500,0.01499,0.00016,0.98485
16.60250,0.49500,0.00770,0.00013,0.99217
16.70250,0.49500,0.00562,0.00025,0.99413
16.80250,0.49500,0.00962,0.00007,0.99030
16.90250,0.49500,0.02037,0.00015,0.97948
17.00250,0.49500,0.03325,0.00026,0.96650
17.10250,0.49500,0.00638,0.00008,0.99354
17.20250,0.49500,0.01184,0.00026,0.98790
17.30250,0.49500,0.02247,0.00011,0.97742
17.40250,0.49500,0.00721,0.00003,0.99275
17.50250,0.49500,0.00315,0.00004,0.99681
17.60250,0.49500,0.00290,0.00009,0.99701
17.70250,0.49500,0.00180,0.00005,0.99815
17.80250,0.49500,0.00247,0.00009,0.99744
17.90250,0.49500,0.00324,0.00015,0.99661
18.00250,0.49500,0.00369,0.00010,0.99621
18.10250,0.49500,0.00180,0.00007,0.99812
18.20250,0.49500,0.00779,0.00003,0.99218
18.30250,0.49500,0.00499,0.00006,0.99495
18.40250,0.49500,0.01184,0.00005,0.98811
18.50250,0.49500,0.00217,0.00002,0.99781
18.60250,0.49500,0.01872,0.00003,0.98126
18.70250,0.49500,0.01075,0.00007,0.98919
18.80250,0.49500,0.03630,0.00001,0.96369
18.90250,0.49500,0.02849,0.00001,0.97150
19.00250,0.49500,0.05236,0.00004,0.94759
19.10250,0.49500,0.00991,0.00005,0.99004
19.20250,0.49500,0.02360,0.00013,0.97627
19.30250,0.49500,0.01356,0.00016,0.98629
19.40250,0.49500,0.00753,0.00010,0.99237
19.50250,0.49500,0.00774,0.00002,0.99223
19.60250,0.49500,0.02216,0.00009,0.97774
19.70250,0.49500,0.00499,0.00005,0.99496
19.80250,0.49500,0.00597,0.00004,0.99399
19.90250,0.49500,0.01509,0.00009,0.98482
20.00250,0.49500,0.00787,0.00008,0.99205
20.10250,0.49500,0.01460,0.00008,0.98533
20.20250,0.49500,0.04402,0.00018,0.95580
20.30250,0.49500,0.01680,0.00036,0.98284
20.40250,0.49500,0.00676,0.00005,0.99319
20.50250,0.49500,0.00339,0.00003,0.99658
20.60250,0.49500,0.00410,0.00006,0.99584
20.70250,0.49500,0.00444,0.00010,0.99546
20.80250,0.49500,0.00365,0.00007,0.99628
20.90250,0.49500,0.01124,0.00051,0.98825
21.00250,0.49500,0.00246,0.00024,0.99730
21.10250,0.49500,0.00374,0.00025,0.99601
21.20250,0.49500,0.00717,0.00021,0.99263
21.30250,0.49500,0.00290,0.00005,0.99705
21.40250,0.49500,0.00611,0.00007,0.99382
21.50250,0.49500,0.01285,0.00007,0.98708
21.60250,0.49500,0.01485,0.00012,0.98503
21.70250,0.49500,0.00415,0.00007,0.99578
21.80250,0.49500,0.01076,0.00006,0.98918
21.90250,0.49500,0.00525,0.00015,0.99460
22.00250,0.49500,0.00279,0.00008,0.99713
22.10250,0.49500,0.00192,0.00002,0.99806
22.20250,0.49500,0.00625,0.00003,0.99372
22.30250,0.49500,0.02261,0.00013,0.97726
22.40250,0.49500,0.01550,0.00004,0.98446
22.50250,0.49500,0.00991,0.00000,0.99009
22.60250,0.49500,0.00496,0.00003,0.99501
22.70250,0.49500,0.00515,0.00003,0.99482
22.80250,0.49500,0.02066,0.00020,0.97914
22.90250,0.49500,0.02897,0.00028,0.97075
23.00250,0.49500,0.01596,0.00024,0.98380
23.10250,0.49500,0.01476,0.00024,0.98500
23.20250,0.49500,0.04133,0.00140,0.95727
23.30250,0.49500,0.07939,0.00321,0.91740
23.40250,0.49500,0.04074,0.00068,0.95858
23.50250,0.49500,0.00955,0.00022,0.99023
23.60250,0.49500,0.02404,0.00009,0.97587
23.70250,0.49500,0.00360,0.00001,0.99638
23.80250,0.49500,0.12062,0.00004,0.87934
23.90250,0.49500,0.01985,0.00002,0.98013
24.00250,0.49500,0.03311,0.00005,0.96684
24.10250,0.49500,0.01049,0.00001,0.98950
24.20250,0.49500,0.17476,0.00007,0.82518
24.30250,0.49500,0.02370,0.00014,0.97616
24.40250,0.49500,0.00932,0.00002,0.99066
24.50250,0.49500,0.00316,0.00002,0.99683
24.60250,0.49500,0.01280,0.00009,0.98711
24.70250,0.49500,0.00612,0.00006,0.99382
24.80250,0.49500,0.01068,0.00014,0.98918
24.90250,0.49500,0.00619,0.00002,0.99379
25.00250,0.49500,0.00710,0.00001,0.99289
25.10250,0.49500,0.03110,0.00009,0.96881
25.20250,0.49500,0.02209,0.00020,0.97772
25.30250,0.49500,0.02039,0.00081,0.97879
25.40250,0.49500,0.06033,0.00408,0.93559
25.50250,0.49500,0.01927,0.00498,0.97575
25.60250,0.49500,0.07559,0.12737,0.79704
25.70250,0.49500,0.04597,0.09062,0.86341
25.80250,0.49500,0.04659,0.02925,0.92417
25.90250,0.49500,0.05777,0.13568,0.80655
26.00250,0.49500,0.04613,0.03580,0.91807
26.10250,0.49500,0.05996,0.03837,0.90167
26.20250,0.49500,0.03963,0.02385,0.93652
26.30250,0.49500,0.05956,0.02185,0.91859
26.40250,0.49500,0.04164,0.01150,0.94686
26.50250,0.49500,0.08102,0.00584,0.91314
26.60250,0.49500,0.03859,0.00227,0.95914
26.70250,0.49500,0.07735,0.01183,0.91083
26.80250,0.49500,0.06929,0.00903,0.92168
26.90250,0.49500,0.11260,0.00115,0.88624
27.00250,0.49500,0.06658,0.00204,0.93137
27.10250,0.49500,0.04318,0.00039,0.95643
27.20250,0.49500,0.02102,0.00108,0.97790
27.30250,0.49500,0.02517,0.00039,0.97444
27.40250,0.49500,0.02036,0.00023,0.97941
27.50250,0.49500,0.01246,0.00008,0.98746
27.60250,0.49500,0.00520,0.00007,0.99473
27.70250,0.49500,0.00777,0.00006,0.99218
27.80250,0.49500,0.02284,0.00018,0.97699
27.90250,0.49500,0.00588,0.00001,0.99411
28.00250,0.49500,0.03340,0.00009,0.96651
28.10250,0.49500,0.00509,0.00002,0.99489
28.20250,0.49500,0.01652,0.00008,0.98340
28.30250,0.49500,0.01968,0.00018,0.98014
28.40250,0.49500,0.01711,0.00008,0.98281
28.50250,0.49500,0.00517,0.00004,0.99479
28.60250,0.49500,0.01272,0.00078,0.98651
28.70250,0.49500,0.00420,0.00020,0.99559
28.80250,0.49500,0.00432,0.00054,0.99514
28.90250,0.49500,0.01362,0.00108,0.98531
29.00250,0.49500,0.01228,0.00280,0.98492
29.10250,0.49500,0.07286,0.00987,0.91727
29.20250,0.49500,0.04195,0.00488,0.95317
29.30250,0.49500,0.02878,0.00268,0.96855
29.40250,0.49500,0.01375,0.00201,0.98424
29.50250,0.49500,0.01371,0.00465,0.98165
29.60250,0.49500,0.01591,0.00680,0.97729
29.70250,0.49500,0.01676,0.01845,0.96479
29.80250,0.49500,0.02850,0.01024,0.96126
29.90250,0.49500,0.00947,0.00211,0.98842
30.00250,0.49500,0.00485,0.00120,0.99395
30.10250,0.49500,0.00639,0.00018,0.99342
30.20250,0.49500,0.00832,0.00019,0.99148
30.30250,0.49500,0.00870,0.00009,0.99122
30.40250,0.49500,0.01068,0.00004,0.98928
30.50250,0.49500,0.00404,0.00011,0.99584
30.60250,0.49500,0.02233,0.00016,0.97752
30.70250,0.49500,0.00783,0.00032,0.99184
30.80250,0.49500,0.03560,0.00256,0.96184
30.90250,0.49500,0.01519,0.00377,0.98104
31.00250,0.49500,0.02861,0.00142,0.96997
31.10250,0.49500,0.00775,0.00047,0.99178
31.20250,0.49500,0.01977,0.00109,0.97914
31.30250,0.49500,0.06687,0.00443,0.92870
31.40250,0.49500,0.02071,0.00147,0.97781
31.50250,0.49500,0.04796,0.00475,0.94729
31.60250,0.49500,0.03792,0.00381,0.95827
31.70250,0.49500,0.01886,0.00125,0.97990
31.80250,0.49500,0.01747,0.00201,0.98052
31.90250,0.49500,0.00928,0.00010,0.99062
32.00250,0.49500,0.09635,0.00076,0.90289
32.10250,0.49500,0.01529,0.00051,0.98420
32.20250,0.49500,0.03250,0.00076,0.96674
32.30250,0.49500,0.00563,0.00037,0.99400
32.40250,0.49500,0.01583,0.00044,0.98373
32.50250,0.49500,0.00513,0.00029,0.99458
32.60250,0.49500,0.02905,0.00042,0.97054
32.70250,0.49500,0.02128,0.00026,0.97846
32.80250,0.49500,0.01436,0.00030,0.98535
32.90250,0.49500,0.01022,0.00006,0.98972
33.00250,0.49500,0.02216,0.00013,0.97771
33.10250,0.49500,0.02672,0.00072,0.97256
33.20250,0.49500,0.00784,0.00021,0.99195
33.30250,0.49500,0.03005,0.00025,0.96971
33.40250,0.49500,0.01440,0.00058,0.98502
33.50250,0.49500,0.01108,0.00058,0.98834
33.60250,0.49500,0.07183,0.00134,0.92683
33.70250,0.49500,0.01205,0.00024,0.98771
33.80250,0.49500,0.05961,0.00029,0.94010
33.90250,0.49500,0.02775,0.00004,0.97221
34.00250,0.49500,0.08311,0.00004,0.91685
34.10250,0.49500,0.01772,0.00001,0.98227
34.20250,0.49500,0.03419,0.00012,0.96569
34.30250,0.49500,0.01996,0.00045,0.97958
34.40250,0.49500,0.21482,0.00176,0.78342
34.50250,0.49500,0.04152,0.00120,0.95729
34.60250,0.49500,0.00510,0.00144,0.99347
34.70250,0.49500,0.04893,0.00282,0.94825
34.80250,0.49500,0.13985,0.00310,0.85705
34.90250,0.49500,0.24880,0.00391,0.74729
35.00250,0.49500,0.04499,0.01073,0.94428
35.10250,0.49500,0.06215,0.00583,0.93202
35.20250,0.49500,0.06116,0.04347,0.89537
35.30250,0.49500,0.04855,0.01332,0.93813
35.40250,0.49500,0.02490,0.01367,0.96143
35.50250,0.49500,0.03044,0.00273,0.96683
35.60250,0.49500,0.04961,0.00820,0.94218
35.70250,0.49500,0.12486,0.03558,0.83956
35.80250,0.49500,0.02421,0.00948,0.96630
35.90250,0.49500,0.02576,0.01286,0.96139
36.00250,0.49500,0.03597,0.05133,0.91270
36.10250,0.49500,0.02805,0.01134,0.96060
36.20250,0.49500,0.04388,0.01525,0.94086
36.30250,0.49500,0.07500,0.02500,0.90000
36.40250,0.49500,0.03426,0.00255,0.96319
36.50250,0.49500,0.01988,0.00071,0.97941
36.60250,0.49500,0.01336,0.00627,0.98036
36.70250,0.49500,0.01909,0.00161,0.97930
36.80250,0.49500,0.01317,0.00118,0.98565
36.90250,0.49500,0.04529,0.00683,0.94788
37.00250,0.49500,0.01498,0.00549,0.97952
37.10250,0.49500,0.03145,0.00389,0.96467
37.20250,0.49500,0.02319,0.00365,0.97317
37.30250,0.49500,0.00501,0.00227,0.99272
37.40250,0.49500,0.01096,0.00114,0.98790
37.50250,0.49500,0.01773,0.00070,0.98157
37.60250,0.49500,0.01258,0.00026,0.98716
37.70250,0.49500,0.00552,0.00027,0.99422
37.80250,0.49500,0.00477,0.00040,0.99484
37.90250,0.49500,0.00431,0.00027,0.99542
38.00250,0.49500,0.00764,0.00039,0.99197
38.10250,0.49500,0.01915,0.00009,0.98076
38.20250,0.49500,0.00930,0.00002,0.99068
38.30250,0.49500,0.01800,0.00001,0.98199
38.40250,0.49500,0.02509,0.00009,0.97482
38.50250,0.49500,0.01321,0.00028,0.98650
38.60250,0.49500,0.01348,0.00021,0.98630
38.70250,0.49500,0.01736,0.00119,0.98145
38.80250,0.49500,0.01178,0.00084,0.98737
38.90250,0.49500,0.00731,0.00007,0.99262
39.00250,0.49500,0.00482,0.00009,0.99509
39.10250,0.49500,0.00165,0.00013,0.99823
39.20250,0.49500,0.00569,0.00012,0.99419
39.30250,0.49500,0.00208,0.00003,0.99789
39.40250,0.49500,0.00560,0.00007,0.99433
39.50250,0.49500,0.00965,0.00013,0.99023
39.60250,0.49500,0.01425,0.00028,0.98547
39.70250,0.49500,0.00501,0.00019,0.99480
39.80250,0.49500,0.00391,0.00036,0.99573
39.90250,0.49500,0.00374,0.00042,0.99584
40.00250,0.49500,0.01055,0.00034,0.98911
40.10250,0.49500,0.00362,0.00116,0.99522
40.20250,0.49500,0.04702,0.00775,0.94522
40.30250,0.49500,0.00984,0.01304,0.97712
40.40250,0.49500,0.02984,0.00848,0.96168
40.50250,0.49500,0.01682,0.00412,0.97907
40.60250,0.49500,0.05240,0.00408,0.94353
40.70250,0.49500,0.03605,0.00053,0.96342
40.80250,0.49500,0.05068,0.00056,0.94875
40.90250,0.49500,0.02286,0.00021,0.97692
41.00250,0.49500,0.00791,0.00009,0.99200
41.10250,0.49500,0.00451,0.00013,0.99536
41.20250,0.49500,0.00094,0.00003,0.99903
41.30250,0.49500,0.00254,0.00002,0.99744
41.40250,0.49500,0.00241,0.00004,0.99754
41.50250,0.49500,0.00099,0.00004,0.99897
41.60250,0.49500,0.00195,0.00002,0.99803
41.70250,0.49500,0.00097,0.00002,0.99901
41.80250,0.49500,0.00211,0.00006,0.99784
41.90250,0.49500,0.00102,0.00004,0.99894
42.00250,0.49500,0.00144,0.00005,0.99851
42.10250,0.49500,0.00145,0.00011,0.99844
42.20250,0.49500,0.00077,0.00007,0.99916
42.30250,0.49500,0.00079,0.00006,0.99914
42.40250,0.49500,0.00092,0.00005,0.99903
42.50250,0.49500,0.00102,0.00003,0.99895
42.60250,0.49500,0.00058,0.00002,0.99941
42.70250,0.49500,0.00275,0.00004,0.99721
42.80250,0.49500,0.00320,0.00022,0.99658
42.90250,0.49500,0.00466,0.00099,0.99435
43.00250,0.49500,0.01097,0.00168,0.98735
43.10250,0.49500,0.01495,0.01307,0.97198
43.20250,0.49500,0.02878,0.02558,0.94564
43.30250,0.49500,0.01892,0.00221,0.97886
43.40250,0.49500,0.01875,0.00127,0.97998
43.50250,0.49500,0.01398,0.00051,0.98551
43.60250,0.49500,0.01045,0.00011,0.98944
43.70250,0.49500,0.00811,0.00014,0.99175
43.80250,0.49500,0.00089,0.00004,0.99907
43.90250,0.49500,0.00167,0.00001,0.99832
44.00250,0.49500,0.00171,0.00006,0.99822
44.10250,0.49500,0.00285,0.00017,0.99697
44.20250,0.49500,0.00327,0.00028,0.99645
44.30250,0.49500,0.00512,0.00131,0.99357
44.40250,0.49500,0.00901,0.00142,0.98957
44.50250,0.49500,0.01232,0.00588,0.98181
44.60250,0.49500,0.00473,0.00335,0.99192
44.70250,0.49500,0.00816,0.00075,0.99109
44.80250,0.49500,0.00518,0.00015,0.99467
44.90250,0.49500,0.00250,0.00005,0.99745
45.00250,0.49500,0.00051,0.00002,0.99947
45.10250,0.49500,0.00077,0.00004,0.99919
45.20250,0.49500,0.00150,0.00006,0.99843
45.30250,0.49500,0.00085,0.00007,0.99908
45.40250,0.49500,0.00317,0.00037,0.99646
45.50250,0.49500,0.00691,0.00171,0.99138
45.60250,0.49500,0.00713,0.00104,0.99183
45.70250,0.49500,0.00115,0.00138,0.99747
45.80250,0.49500,0.00137,0.00119,0.99745
45.90250,0.49500,0.00158,0.00051,0.99791
46.00250,0.49500,0.00329,0.00012,0.99659
46.10250,0.49500,0.00933,0.00036,0.99031
46.20250,0.49500,0.01837,0.00041,0.98121
46.30250,0.49500,0.01143,0.00090,0.98766
46.40250,0.49500,0.04725,0.00123,0.95152
46.50250,0.49500,0.01264,0.00102,0.98634
46.60250,0.49500,0.00658,0.00025,0.99316
46.70250,0.49500,0.00501,0.00021,0.99478
46.80250,0.49500,0.00769,0.00005,0.99226
46.90250,0.49500,0.00515,0.00005,0.99480
47.00250,0.49500,0.00318,0.00006,0.99676
47.10250,0.49500,0.00156,0.00003,0.99841
47.20250,0.49500,0.00252,0.00003,0.99745
47.30250,0.49500,0.00114,0.00001,0.99885
47.40250,0.49500,0.00337,0.00005,0.99657
47.50250,0.49500,0.00278,0.00002,0.99720
47.60250,0.49500,0.00260,0.00005,0.99735
47.70250,0.49500,0.00364,0.00003,0.99633
47.80250,0.49500,0.00353,0.00001,0.99646
47.90250,0.49500,0.00361,0.00001,0.99637
48.00250,0.49500,0.00202,0.00001,0.99797
48.10250,0.49500,0.00148,0.00004,0.99848
48.20250,0.49500,0.00134,0.00002,0.99864
48.30250,0.49500,0.00104,0.00007,0.99889
48.40250,0.49500,0.01246,0.00016,0.98738
48.50250,0.49500,0.00195,0.00005,0.99800
48.60250,0.49500,0.00239,0.00002,0.99760
48.70250,0.49500,0.00163,0.00000,0.99836
48.80250,0.49500,0.00795,0.00007,0.99198
48.90250,0.49500,0.00429,0.00011,0.99560
49.00250,0.49500,0.01342,0.00034,0.98624
49.10250,0.49500,0.00287,0.00011,0.99702
49.20250,0.49500,0.00637,0.00049,0.99314
49.30250,0.49500,0.00149,0.00026,0.99825
49.40250,0.49500,0.00271,0.00027,0.99702
49.50250,0.49500,0.00131,0.00016,0.99852
49.60250,0.49500,0.00081,0.00005,0.99915
49.70250,0.49500,0.00120,0.00002,0.99878
49.80250,0.49500,0.00172,0.00006,0.99823
49.90250,0.49500,0.00086,0.00009,0.99905
50.00250,0.49500,0.00123,0.00002,0.99875
50.10250,0.49500,0.00254,0.00004,0.99743
50.20250,0.49500,0.00096,0.00009,0.99894
50.30250,0.49500,0.00194,0.00003,0.99803
50.40250,0.49500,0.00086,0.00003,0.99911
50.50250,0.49500,0.00110,0.00003,0.99887
50.60250,0.49500,0.00041,0.00003,0.99956
50.70250,0.49500,0.00094,0.00002,0.99904
50.80250,0.49500,0.00115,0.00004,0.99881
50.90250,0.49500,0.00244,0.00005,0.99751
51.00250,0.49500,0.00140,0.00006,0.99854
51.10250,0.49500,0.00215,0.00005,0.99780
51.20250,0.49500,0.00174,0.00032,0.99794
51.30250,0.49500,0.00391,0.00036,0.99573
51.40250,0.49500,0.00415,0.00038,0.99547
51.50250,0.49500,0.01260,0.00073,0.98666
51.60250,0.49500,0.00641,0.00004,0.99355
51.70250,0.49500,0.00861,0.00008,0.99131
51.80250,0.49500,0.00952,0.00008,0.99040
51.90250,0.49500,0.00525,0.00001,0.99473
52.00250,0.49500,0.01680,0.00006,0.98315
52.10250,0.49500,0.02108,0.00003,0.97889
52.20250,0.49500,0.01751,0.00008,0.98241
52.30250,0.49500,0.01251,0.00011,0.98737
52.40250,0.49500,0.01387,0.00016,0.98597
52.50250,0.49500,0.00823,0.00003,0.99174
52.60250,0.49500,0.02681,0.00006,0.97313
52.70250,0.49500,0.03553,0.00003,0.96443
52.80250,0.49500,0.12443,0.00002,0.87555
52.90250,0.49500,0.35526,0.00004,0.64470
53.00250,0.49500,0.18213,0.00005,0.81782
53.10250,0.49500,0.41786,0.00009,0.58205
53.20250,0.49500,0.30325,0.00005,0.69670
53.30250,0.49500,0.18294,0.00006,0.81700
53.40250,0.49500,0.13596,0.00014,0.86390
53.50250,0.49500,0.01192,0.00007,0.98801
53.60250,0.49500,0.01290,0.00007,0.98703
53.70250,0.49500,0.00577,0.00006,0.99418
53.80250,0.49500,0.00937,0.00011,0.99052
53.90250,0.49500,0.00289,0.00002,0.99709
54.00250,0.49500,0.00708,0.00002,0.99290
54.10250,0.49500,0.02205,0.00011,0.97784
54.20250,0.49500,0.00956,0.00003,0.99041
54.30250,0.49500,0.01358,0.00004,0.98638
54.40250,0.49500,0.01054,0.00009,0.98937
54.50250,0.49500,0.01253,0.00020,0.98728
54.60250,0.49500,0.00230,0.00029,0.99740
54.70250,0.49500,0.00805,0.00009,0.99187
54.80250,0.49500,0.00293,0.00009,0.99698
54.90250,0.49500,0.00236,0.00005,0.99759
55.00250,0.49500,0.00786,0.00002,0.99212
55.10250,0.49500,0.05988,0.00001,0.94011
55.20250,0.49500,0.11040,0.00009,0.88951
55.30250,0.49500,0.32383,0.00114,0.67503
55.40250,0.49500,0.23452,0.00054,0.76493
55.50250,0.49500,0.15491,0.00213,0.84296
