Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.81000,1.98000,0.95952,0.00000,0.00030,0.03998,0.00020
11.01000,1.98000,0.99669,0.00000,0.00008,0.00314,0.00008
11.21000,1.98000,0.99893,0.00000,0.00003,0.00104,0.00000
11.41000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
11.61000,1.98000,0.99984,0.00000,0.00001,0.00015,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,0.99988,0.00008,0.00001,0.00004,0.00000
12.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,0.99990,0.00003,0.00005,0.00003,0.00000
12.81000,1.98000,0.99979,0.00009,0.00012,0.00001,0.00000
13.01000,1.98000,0.99998,0.00001,0.00002,0.00000,0.00000
13.21000,1.98000,0.99961,0.00035,0.00004,0.00000,0.00000
13.41000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
13.61000,1.98000,0.99715,0.00280,0.00001,0.00002,0.00001
13.81000,1.98000,0.99992,0.00006,0.00000,0.00000,0.00001
14.01000,1.98000,0.99598,0.00273,0.00017,0.00044,0.00068
14.21000,1.98000,0.97206,0.02792,0.00000,0.00001,0.00001
14.41000,1.98000,0.81775,0.18198,0.00001,0.00006,0.00021
14.61000,1.98000,0.99929,0.00063,0.00001,0.00000,0.00006
14.81000,1.98000,0.97472,0.02512,0.00003,0.00002,0.00012
15.01000,1.98000,0.99757,0.00184,0.00008,0.00001,0.00050
15.21000,1.98000,0.99943,0.00037,0.00012,0.00000,0.00008
15.41000,1.98000,0.99841,0.00007,0.00150,0.00000,0.00002
15.61000,1.98000,0.99959,0.00010,0.00031,0.00000,0.00000
15.81000,1.98000,0.99959,0.00003,0.00038,0.00000,0.00000
16.01000,1.98000,0.99978,0.00010,0.00012,0.00000,0.00000
16.21000,1.98000,0.99909,0.00064,0.00027,0.00000,0.00000
16.41000,1.98000,0.99984,0.00012,0.00004,0.00000,0.00000
16.61000,1.98000,0.99964,0.00021,0.00014,0.00000,0.00000
16.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
17.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
17.61000,1.98000,0.99917,0.00000,0.00073,0.00001,0.00009
17.81000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
18.01000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
18.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
18.41000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00008
18.61000,1.98000,0.99920,0.00000,0.00001,0.00000,0.00079
18.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
19.01000,1.98000,0.99978,0.00001,0.00000,0.00000,0.00021
19.21000,1.98000,0.99926,0.00036,0.00000,0.00002,0.00036
19.41000,1.98000,0.97570,0.00855,0.00051,0.00784,0.00740
19.61000,1.98000,0.76821,0.19116,0.00125,0.03269,0.00668
19.81000,1.98000,0.92190,0.04462,0.00371,0.02313,0.00664
20.01000,1.98000,0.73374,0.00447,0.01523,0.24190,0.00466
20.21000,1.98000,0.99604,0.00004,0.00166,0.00188,0.00039
20.41000,1.98000,0.99649,0.00001,0.00209,0.00135,0.00008
20.61000,1.98000,0.98610,0.00000,0.01255,0.00117,0.00017
20.81000,1.98000,0.98644,0.00000,0.01246,0.00108,0.00003
21.01000,1.98000,0.98847,0.00000,0.01024,0.00081,0.00048
21.21000,1.98000,0.99917,0.00000,0.00063,0.00009,0.00011
21.41000,1.98000,0.99853,0.00000,0.00110,0.00002,0.00035
21.61000,1.98000,0.99921,0.00000,0.00051,0.00001,0.00027
21.81000,1.98000,0.99908,0.00000,0.00079,0.00000,0.00013
22.01000,1.98000,0.99365,0.00000,0.00559,0.00001,0.00075
22.21000,1.98000,0.99877,0.00000,0.00115,0.00000,0.00008
22.41000,1.98000,0.99662,0.00000,0.00298,0.00000,0.00039
22.61000,1.98000,0.99894,0.00000,0.00091,0.00000,0.00015
22.81000,1.98000,0.99862,0.00000,0.00113,0.00000,0.00025
23.01000,1.98000,0.99915,0.00000,0.00067,0.00000,0.00017
23.21000,1.98000,0.99645,0.00000,0.00223,0.00001,0.00130
23.41000,1.98000,0.99805,0.00000,0.00106,0.00003,0.00086
23.61000,1.98000,0.98612,0.00000,0.00197,0.00052,0.01139
23.81000,1.98000,0.99866,0.00000,0.00016,0.00011,0.00107
24.01000,1.98000,0.99152,0.00000,0.00008,0.00021,0.00819
24.21000,1.98000,0.99813,0.00000,0.00031,0.00024,0.00132
24.41000,1.98000,0.99860,0.00000,0.00012,0.00017,0.00111
24.61000,1.98000,0.99663,0.00006,0.00042,0.00142,0.00146
24.81000,1.98000,0.99947,0.00003,0.00007,0.00019,0.00024
25.01000,1.98000,0.99944,0.00036,0.00003,0.00010,0.00007
25.21000,1.98000,0.99982,0.00017,0.00001,0.00000,0.00000
25.41000,1.98000,0.99986,0.00012,0.00002,0.00000,0.00000
25.61000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00000
25.81000,1.98000,0.99988,0.00005,0.00008,0.00000,0.00000
26.01000,1.98000,0.99981,0.00016,0.00003,0.00000,0.00000
26.21000,1.98000,0.99988,0.00011,0.00001,0.00000,0.00000
26.41000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
26.61000,1.98000,0.99987,0.00001,0.00012,0.00000,0.00000
26.81000,1.98000,0.99585,0.00003,0.00399,0.00001,0.00013
27.01000,1.98000,0.99920,0.00000,0.00080,0.00000,0.00000
27.21000,1.98000,0.99901,0.00000,0.00097,0.00000,0.00001
27.41000,1.98000,0.99957,0.00001,0.00041,0.00000,0.00000
27.61000,1.98000,0.99786,0.00008,0.00196,0.00006,0.00005
27.81000,1.98000,0.99411,0.00008,0.00533,0.00010,0.00037
28.01000,1.98000,0.99548,0.00005,0.00390,0.00026,0.00031
28.21000,1.98000,0.99931,0.00012,0.00022,0.00016,0.00019
28.41000,1.98000,0.99827,0.00134,0.00003,0.00009,0.00026
28.61000,1.98000,0.99372,0.00350,0.00176,0.00056,0.00046
28.81000,1.98000,0.99038,0.00827,0.00036,0.00049,0.00050
29.01000,1.98000,0.94390,0.02844,0.00248,0.00716,0.01801
29.21000,1.98000,0.23950,0.03784,0.00662,0.02920,0.68684
29.41000,1.98000,0.80582,0.00681,0.00681,0.01253,0.16803
29.61000,1.98000,0.95363,0.00101,0.00140,0.00065,0.04331
29.81000,1.98000,0.99179,0.00023,0.00740,0.00014,0.00044
30.01000,1.98000,0.99735,0.00004,0.00208,0.00002,0.00051
30.21000,1.98000,0.97151,0.00005,0.02832,0.00004,0.00007
30.41000,1.98000,0.99566,0.00000,0.00429,0.00001,0.00004
30.61000,1.98000,0.99859,0.00001,0.00136,0.00003,0.00001
30.81000,1.98000,0.99342,0.00015,0.00567,0.00063,0.00013
31.01000,1.98000,0.99930,0.00025,0.00040,0.00004,0.00001
31.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
31.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.61000,1.98000,0.99992,0.00000,0.00006,0.00002,0.00001
31.81000,1.98000,0.99977,0.00000,0.00011,0.00006,0.00006
32.01000,1.98000,0.99985,0.00000,0.00004,0.00004,0.00007
32.21000,1.98000,0.99961,0.00000,0.00009,0.00006,0.00025
32.41000,1.98000,0.99971,0.00000,0.00006,0.00002,0.00021
32.61000,1.98000,0.99710,0.00000,0.00061,0.00013,0.00216
32.81000,1.98000,0.99848,0.00000,0.00054,0.00005,0.00094
33.01000,1.98000,0.99887,0.00000,0.00052,0.00003,0.00058
33.21000,1.98000,0.99979,0.00000,0.00014,0.00001,0.00006
33.41000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00001
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99971,0.00000,0.00003,0.00001,0.00025
34.01000,1.98000,0.99528,0.00000,0.00086,0.00285,0.00101
34.21000,1.98000,0.98975,0.00000,0.00103,0.00322,0.00600
34.41000,1.98000,0.97632,0.00000,0.00197,0.00196,0.01975
34.61000,1.98000,0.97857,0.00000,0.00595,0.00226,0.01322
34.81000,1.98000,0.99894,0.00001,0.00061,0.00003,0.00042
35.01000,1.98000,0.99939,0.00000,0.00045,0.00000,0.00016
35.21000,1.98000,0.99890,0.00000,0.00108,0.00000,0.00002
35.41000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
35.61000,1.98000,0.99715,0.00000,0.00285,0.00000,0.00000
35.81000,1.98000,0.99870,0.00000,0.00130,0.00000,0.00000
36.01000,1.98000,0.99986,0.00003,0.00011,0.00000,0.00000
36.21000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
36.41000,1.98000,0.99925,0.00072,0.00003,0.00000,0.00000
36.61000,1.98000,0.99997,0.00003,0.00001,0.00000,0.00000
36.81000,1.98000,0.99969,0.00022,0.00009,0.00000,0.00000
37.01000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
37.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
38.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
38.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.41000,1.98000,0.99983,0.00000,0.00011,0.00003,0.00004
38.61000,1.98000,0.99952,0.00000,0.00002,0.00002,0.00044
38.81000,1.98000,0.98372,0.00001,0.00567,0.00265,0.00795
39.01000,1.98000,0.97958,0.00001,0.00091,0.00329,0.01622
39.21000,1.98000,0.98566,0.00002,0.00408,0.00434,0.00590
39.41000,1.98000,0.99857,0.00000,0.00034,0.00033,0.00076
39.61000,1.98000,0.99388,0.00000,0.00340,0.00129,0.00142
39.81000,1.98000,0.99984,0.00000,0.00004,0.00001,0.00011
40.01000,1.98000,0.99818,0.00000,0.00145,0.00004,0.00033
40.21000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
40.41000,1.98000,0.99898,0.00000,0.00102,0.00000,0.00000
40.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
40.81000,1.98000,0.99966,0.00000,0.00034,0.00000,0.00000
41.01000,1.98000,0.99629,0.00000,0.00370,0.00000,0.00001
41.21000,1.98000,0.99890,0.00000,0.00110,0.00000,0.00000
41.41000,1.98000,0.99615,0.00000,0.00382,0.00000,0.00003
41.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
41.81000,1.98000,0.99865,0.00000,0.00134,0.00000,0.00001
42.01000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
42.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
42.41000,1.98000,0.99886,0.00000,0.00114,0.00000,0.00000
42.61000,1.98000,0.99916,0.00000,0.00084,0.00000,0.00000
42.81000,1.98000,0.99774,0.00000,0.00225,0.00000,0.00000
43.01000,1.98000,0.99979,0.00001,0.00020,0.00000,0.00000
43.21000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
43.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
43.61000,1.98000,0.99369,0.00000,0.00623,0.00002,0.00005
43.81000,1.98000,0.99863,0.00000,0.00112,0.00006,0.00018
44.01000,1.98000,0.92197,0.00000,0.06587,0.00597,0.00619
44.21000,1.98000,0.82436,0.00001,0.08208,0.05020,0.04334
44.41000,1.98000,0.93757,0.00006,0.02200,0.02586,0.01451
44.61000,1.98000,0.93099,0.00001,0.01466,0.01005,0.04429
44.81000,1.98000,0.96936,0.00000,0.02658,0.00144,0.00262
45.01000,1.98000,0.99176,0.00000,0.00534,0.00125,0.00165
45.21000,1.98000,0.96810,0.00000,0.03091,0.00048,0.00051
45.41000,1.98000,0.99177,0.00000,0.00778,0.00012,0.00033
45.61000,1.98000,0.99536,0.00001,0.00427,0.00002,0.00034
45.81000,1.98000,0.99749,0.00000,0.00229,0.00003,0.00019
46.01000,1.98000,0.99927,0.00000,0.00069,0.00000,0.00004
46.21000,1.98000,0.99918,0.00000,0.00079,0.00000,0.00003
46.41000,1.98000,0.99851,0.00000,0.00146,0.00000,0.00003
46.61000,1.98000,0.99962,0.00000,0.00036,0.00000,0.00003
46.81000,1.98000,0.99975,0.00000,0.00019,0.00000,0.00006
47.01000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
47.21000,1.98000,0.99029,0.00000,0.00892,0.00001,0.00078
47.41000,1.98000,0.99736,0.00000,0.00182,0.00001,0.00081
47.61000,1.98000,0.99911,0.00000,0.00044,0.00000,0.00045
47.81000,1.98000,0.99890,0.00000,0.00045,0.00004,0.00061
48.01000,1.98000,0.99099,0.00000,0.00324,0.00060,0.00516
48.21000,1.98000,0.96232,0.00000,0.00497,0.00548,0.02723
48.41000,1.98000,0.95360,0.00001,0.00344,0.01651,0.02644
48.61000,1.98000,0.77332,0.00015,0.00480,0.20038,0.02134
48.81000,1.98000,0.54686,0.01482,0.00077,0.42883,0.00872
49.01000,1.98000,0.86861,0.00749,0.00031,0.11943,0.00415
49.21000,1.98000,0.99772,0.00059,0.00001,0.00164,0.00004
49.41000,1.98000,0.99854,0.00044,0.00001,0.00097,0.00004
49.61000,1.98000,0.99912,0.00065,0.00001,0.00022,0.00000
49.81000,1.98000,0.99729,0.00256,0.00000,0.00015,0.00000
50.01000,1.98000,0.99811,0.00186,0.00000,0.00003,0.00000
50.21000,1.98000,0.99712,0.00284,0.00000,0.00005,0.00000
50.41000,1.98000,0.97590,0.02393,0.00000,0.00016,0.00001
50.61000,1.98000,0.99922,0.00078,0.00000,0.00000,0.00000
50.81000,1.98000,0.99988,0.00011,0.00000,0.00000,0.00000
51.01000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
51.21000,1.98000,0.99991,0.00007,0.00000,0.00001,0.00000
51.41000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
51.61000,1.98000,0.99977,0.00002,0.00007,0.00007,0.00007
51.81000,1.98000,0.99823,0.00002,0.00089,0.00015,0.00071
52.01000,1.98000,0.98585,0.00001,0.00309,0.00069,0.01036
52.21000,1.98000,0.92915,0.00002,0.03508,0.00288,0.03288
52.41000,1.98000,0.99124,0.00001,0.00250,0.00100,0.00525
52.61000,1.98000,0.98687,0.00000,0.00185,0.00106,0.01022
52.81000,1.98000,0.98814,0.00000,0.00058,0.00135,0.00993
53.01000,1.98000,0.99259,0.00000,0.00055,0.00162,0.00524
53.21000,1.98000,0.98251,0.00000,0.00019,0.00255,0.01475
53.41000,1.98000,0.98808,0.00001,0.00004,0.00198,0.00990
53.61000,1.98000,0.81789,0.00047,0.00042,0.15688,0.02434
53.81000,1.98000,0.86306,0.00010,0.00012,0.06040,0.07632
54.01000,1.98000,0.05769,0.00069,0.00098,0.73551,0.20514
54.21000,1.98000,0.19276,0.00024,0.00293,0.64372,0.16034
54.41000,1.98000,0.58685,0.00015,0.00436,0.26075,0.14790
54.61000,1.98000,0.98275,0.00001,0.00020,0.01506,0.00198
54.81000,1.98000,0.99671,0.00000,0.00024,0.00276,0.00029
55.01000,1.98000,0.99889,0.00000,0.00012,0.00094,0.00005
55.21000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
55.41000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
55.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
56.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
56.21000,1.98000,0.99914,0.00000,0.00071,0.00011,0.00004
56.41000,1.98000,0.99869,0.00000,0.00084,0.00015,0.00032
56.61000,1.98000,0.99983,0.00000,0.00011,0.00001,0.00004
56.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
57.01000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
57.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
57.41000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00000
57.61000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
57.81000,1.98000,0.99877,0.00000,0.00094,0.00011,0.00019
58.01000,1.98000,0.99941,0.00000,0.00036,0.00005,0.00019
58.21000,1.98000,0.99593,0.00000,0.00146,0.00025,0.00236
58.41000,1.98000,0.99887,0.00000,0.00011,0.00004,0.00098
58.61000,1.98000,0.99962,0.00000,0.00004,0.00005,0.00030
58.81000,1.98000,0.99007,0.00000,0.00063,0.00297,0.00634
59.01000,1.98000,0.91326,0.00002,0.00289,0.05875,0.02508
59.21000,1.98000,0.71990,0.00013,0.00162,0.26863,0.00972
59.41000,1.98000,0.94833,0.00020,0.00011,0.05061,0.00075
59.61000,1.98000,0.99373,0.00068,0.00000,0.00539,0.00019
59.81000,1.98000,0.99618,0.00051,0.00001,0.00320,0.00009
60.01000,1.98000,0.99977,0.00002,0.00000,0.00021,0.00000
60.21000,1.98000,0.99974,0.00003,0.00000,0.00022,0.00000
60.41000,1.98000,0.99765,0.00011,0.00001,0.00223,0.00000
60.61000,1.98000,0.99900,0.00015,0.00001,0.00084,0.00001
60.81000,1.98000,0.99938,0.00009,0.00000,0.00053,0.00000
61.01000,1.98000,0.99938,0.00032,0.00000,0.00029,0.00000
61.21000,1.98000,0.99972,0.00026,0.00000,0.00001,0.00000
61.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
61.61000,1.98000,0.99988,0.00011,0.00000,0.00001,0.00000
61.81000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
62.01000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
62.21000,1.98000,0.99993,0.00002,0.00003,0.00001,0.00001
62.41000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
62.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
62.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
63.01000,1.98000,0.99977,0.00000,0.00019,0.00000,0.00004
63.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
63.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
63.61000,1.98000,0.99972,0.00000,0.00009,0.00001,0.00019
63.81000,1.98000,0.99674,0.00001,0.00037,0.00014,0.00274
64.01000,1.98000,0.72243,0.00010,0.08159,0.12545,0.07043
64.21000,1.98000,0.66879,0.00079,0.03539,0.21255,0.08247
64.41000,1.98000,0.79286,0.00052,0.02010,0.15370,0.03283
64.61000,1.98000,0.92008,0.00052,0.00616,0.04832,0.02492
64.81000,1.98000,0.99771,0.00000,0.00051,0.00041,0.00136
65.01000,1.98000,0.99837,0.00000,0.00075,0.00009,0.00080
65.21000,1.98000,0.99827,0.00000,0.00168,0.00000,0.00005
65.41000,1.98000,0.99713,0.00000,0.00284,0.00000,0.00003
65.61000,1.98000,0.99967,0.00000,0.00030,0.00000,0.00003
65.81000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00004
66.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
66.41000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
66.61000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
66.81000,1.98000,0.99903,0.00000,0.00097,0.00000,0.00000
67.01000,1.98000,0.99839,0.00000,0.00161,0.00000,0.00000
67.21000,1.98000,0.99890,0.00000,0.00110,0.00000,0.00000
67.41000,1.98000,0.99859,0.00000,0.00140,0.00000,0.00000
67.61000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00000
67.81000,1.98000,0.99961,0.00000,0.00039,0.00000,0.00000
68.01000,1.98000,0.99938,0.00000,0.00062,0.00000,0.00000
68.21000,1.98000,0.99322,0.00000,0.00678,0.00000,0.00000
68.41000,1.98000,0.99703,0.00000,0.00297,0.00000,0.00000
68.61000,1.98000,0.98594,0.00000,0.01406,0.00000,0.00000
68.81000,1.98000,0.99849,0.00000,0.00151,0.00000,0.00000
69.01000,1.98000,0.99832,0.00000,0.00167,0.00000,0.00001
69.21000,1.98000,0.99918,0.00000,0.00057,0.00001,0.00024
69.41000,1.98000,0.98247,0.00000,0.00220,0.00099,0.01434
69.61000,1.98000,0.29209,0.00002,0.04870,0.03559,0.62360
69.81000,1.98000,0.87351,0.00014,0.00993,0.02032,0.09610
70.01000,1.98000,0.97069,0.00011,0.00066,0.00153,0.02701
70.21000,1.98000,0.97305,0.00290,0.00050,0.00383,0.01971
70.41000,1.98000,0.98646,0.00038,0.00066,0.00089,0.01161
70.61000,1.98000,0.99769,0.00000,0.00017,0.00020,0.00193
70.81000,1.98000,0.99919,0.00000,0.00008,0.00001,0.00072
71.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
71.21000,1.98000,0.99860,0.00000,0.00071,0.00039,0.00030
71.41000,1.98000,0.99896,0.00000,0.00065,0.00003,0.00036
71.61000,1.98000,0.99931,0.00000,0.00057,0.00005,0.00007
71.81000,1.98000,0.98659,0.00000,0.00454,0.00047,0.00840
72.01000,1.98000,0.99668,0.00000,0.00281,0.00012,0.00040
72.21000,1.98000,0.99911,0.00000,0.00081,0.00000,0.00008
72.41000,1.98000,0.99957,0.00000,0.00039,0.00000,0.00004
72.61000,1.98000,0.98427,0.00000,0.01447,0.00002,0.00125
72.81000,1.98000,0.99835,0.00000,0.00090,0.00001,0.00074
73.01000,1.98000,0.99886,0.00000,0.00081,0.00000,0.00033
73.21000,1.98000,0.99226,0.00000,0.00547,0.00001,0.00226
73.41000,1.98000,0.99794,0.00000,0.00127,0.00001,0.00078
73.61000,1.98000,0.99778,0.00000,0.00159,0.00003,0.00060
73.81000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
74.01000,1.98000,0.99911,0.00000,0.00021,0.00003,0.00065
74.21000,1.98000,0.98538,0.00000,0.00198,0.00100,0.01163
74.41000,1.98000,0.96309,0.00008,0.00324,0.00834,0.02526
74.61000,1.98000,0.91327,0.00006,0.00163,0.01495,0.07009
74.81000,1.98000,0.88840,0.00004,0.00756,0.05311,0.05090
75.01000,1.98000,0.77977,0.00009,0.00823,0.19291,0.01899
75.21000,1.98000,0.96390,0.00007,0.00226,0.02922,0.00455
75.41000,1.98000,0.99598,0.00001,0.00010,0.00342,0.00049
75.61000,1.98000,0.99929,0.00000,0.00012,0.00054,0.00005
75.81000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00000
76.01000,1.98000,0.98857,0.00020,0.00012,0.01109,0.00002
76.21000,1.98000,0.99758,0.00020,0.00002,0.00221,0.00000
76.41000,1.98000,0.99641,0.00035,0.00004,0.00319,0.00001
76.61000,1.98000,0.99400,0.00112,0.00002,0.00485,0.00001
76.81000,1.98000,0.99937,0.00019,0.00000,0.00044,0.00000
77.01000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
77.21000,1.98000,0.99987,0.00011,0.00000,0.00002,0.00000
77.41000,1.98000,0.99958,0.00009,0.00000,0.00033,0.00000
77.61000,1.98000,0.99988,0.00009,0.00000,0.00003,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99989,0.00008,0.00000,0.00001,0.00001
78.21000,1.98000,0.99924,0.00030,0.00001,0.00027,0.00018
78.41000,1.98000,0.99885,0.00019,0.00004,0.00013,0.00080
78.61000,1.98000,0.99795,0.00005,0.00004,0.00028,0.00168
78.81000,1.98000,0.96119,0.00006,0.00200,0.00240,0.03434
79.01000,1.98000,0.99394,0.00005,0.00008,0.00048,0.00545
