Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
36.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
37.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
37.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
37.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
37.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
38.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
38.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
38.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
38.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
39.01000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00003
39.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
39.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
39.61000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
39.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
40.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
40.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
40.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
40.61000,1.98000,0.99985,0.00000,0.00009,0.00000,0.00005
40.81000,1.98000,0.99979,0.00000,0.00013,0.00000,0.00007
41.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
41.21000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00005
41.41000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
41.61000,1.98000,0.99983,0.00000,0.00013,0.00000,0.00004
41.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
42.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
42.21000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
42.41000,1.98000,0.99822,0.00000,0.00178,0.00000,0.00000
42.61000,1.98000,0.99110,0.00000,0.00890,0.00000,0.00000
42.81000,1.98000,0.81094,0.00002,0.18896,0.00007,0.00001
43.01000,1.98000,0.17609,0.00009,0.82309,0.00072,0.00001
43.21000,1.98000,0.81671,0.00003,0.18298,0.00027,0.00001
43.41000,1.98000,0.97294,0.00000,0.02703,0.00003,0.00000
43.61000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
43.81000,1.98000,0.99878,0.00000,0.00122,0.00000,0.00000
44.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
44.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
47.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
47.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
47.41000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
47.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
47.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
48.01000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00005
48.21000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
48.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
48.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
48.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
49.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
49.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
49.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
49.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
49.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
50.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
50.41000,1.98000,0.99862,0.00000,0.00136,0.00000,0.00002
50.61000,1.98000,0.91626,0.00000,0.08284,0.00006,0.00084
50.81000,1.98000,0.74215,0.00000,0.25667,0.00035,0.00083
51.01000,1.98000,0.34088,0.00000,0.65422,0.00301,0.00189
51.21000,1.98000,0.43033,0.00001,0.55800,0.00835,0.00331
51.41000,1.98000,0.96843,0.00000,0.03125,0.00014,0.00017
51.61000,1.98000,0.99800,0.00000,0.00199,0.00001,0.00000
51.81000,1.98000,0.99848,0.00000,0.00151,0.00001,0.00000
52.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00001
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
56.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
56.21000,1.98000,0.99981,0.00000,0.00013,0.00000,0.00006
56.41000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
56.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
56.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
57.01000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
57.21000,1.98000,0.99983,0.00000,0.00011,0.00000,0.00006
57.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
57.61000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
57.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
58.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
58.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
58.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
58.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
58.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
59.01000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
59.21000,1.98000,0.90645,0.00000,0.09260,0.00004,0.00091
59.41000,1.98000,0.51669,0.00002,0.48123,0.00036,0.00170
59.61000,1.98000,0.22205,0.00002,0.77462,0.00066,0.00265
59.81000,1.98000,0.47124,0.00014,0.52450,0.00101,0.00311
60.01000,1.98000,0.93709,0.00001,0.06233,0.00008,0.00050
60.21000,1.98000,0.99559,0.00000,0.00439,0.00000,0.00002
60.41000,1.98000,0.99560,0.00000,0.00438,0.00000,0.00001
60.61000,1.98000,0.99920,0.00000,0.00080,0.00000,0.00001
60.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
61.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
61.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
61.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
62.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
62.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
62.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
62.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
62.81000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
63.01000,1.98000,0.99980,0.00000,0.00010,0.00000,0.00009
63.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00003
63.41000,1.98000,0.99966,0.00000,0.00024,0.00000,0.00011
63.61000,1.98000,0.99939,0.00000,0.00044,0.00000,0.00017
63.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
64.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
64.21000,1.98000,0.99979,0.00000,0.00014,0.00000,0.00007
64.41000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
64.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
64.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
65.01000,1.98000,0.98111,0.00000,0.01889,0.00000,0.00000
65.21000,1.98000,0.87149,0.00000,0.12851,0.00000,0.00000
65.41000,1.98000,0.02242,0.00001,0.97756,0.00001,0.00000
65.61000,1.98000,0.60216,0.00004,0.39778,0.00001,0.00000
65.81000,1.98000,0.84461,0.00001,0.15536,0.00002,0.00000
66.01000,1.98000,0.99938,0.00000,0.00062,0.00000,0.00000
66.21000,1.98000,0.92090,0.00000,0.07910,0.00000,0.00000
66.41000,1.98000,0.99904,0.00000,0.00096,0.00000,0.00000
66.61000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
66.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
67.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
67.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
67.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
67.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
67.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
68.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
68.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
68.41000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
68.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
68.81000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00002
69.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
69.21000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
69.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
69.61000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
69.81000,1.98000,0.99982,0.00000,0.00015,0.00000,0.00003
70.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
70.21000,1.98000,0.99971,0.00000,0.00025,0.00000,0.00004
70.41000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
70.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00001
70.81000,1.98000,0.98933,0.00000,0.01052,0.00000,0.00015
71.01000,1.98000,0.66726,0.00000,0.32994,0.00033,0.00247
71.21000,1.98000,0.17437,0.00000,0.81888,0.00198,0.00478
71.41000,1.98000,0.70427,0.00000,0.29340,0.00043,0.00191
71.61000,1.98000,0.96859,0.00000,0.03092,0.00007,0.00041
71.81000,1.98000,0.99733,0.00000,0.00264,0.00000,0.00003
72.01000,1.98000,0.99744,0.00000,0.00254,0.00000,0.00001
72.21000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
72.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
72.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
72.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
73.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
73.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
73.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
73.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
73.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
74.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
74.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
74.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
74.61000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00003
74.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00003
75.01000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00003
75.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
75.41000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
75.61000,1.98000,0.99983,0.00000,0.00008,0.00000,0.00008
75.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
76.01000,1.98000,0.99984,0.00000,0.00009,0.00000,0.00007
76.21000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
76.41000,1.98000,0.99978,0.00000,0.00015,0.00000,0.00007
76.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
76.81000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00004
77.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
77.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
77.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
77.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
77.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
78.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
78.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
78.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
78.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
78.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
79.01000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
