Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
10.21000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
10.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.61000,1.98000,0.99991,0.00000,0.00004,0.00005,0.00000
10.81000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
11.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
11.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
11.41000,1.98000,0.99984,0.00000,0.00006,0.00010,0.00000
11.61000,1.98000,0.99980,0.00000,0.00005,0.00014,0.00000
11.81000,1.98000,0.99984,0.00000,0.00004,0.00011,0.00000
12.01000,1.98000,0.99973,0.00000,0.00005,0.00021,0.00001
12.21000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
12.41000,1.98000,0.99642,0.00000,0.00038,0.00306,0.00014
12.61000,1.98000,0.99488,0.00000,0.00050,0.00440,0.00021
12.81000,1.98000,0.99259,0.00000,0.00058,0.00652,0.00031
13.01000,1.98000,0.99827,0.00000,0.00019,0.00146,0.00008
13.21000,1.98000,0.99982,0.00000,0.00003,0.00014,0.00001
13.41000,1.98000,0.99979,0.00000,0.00004,0.00017,0.00001
13.61000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00000
13.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
14.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.21000,1.98000,0.99985,0.00000,0.00001,0.00014,0.00000
16.41000,1.98000,0.99936,0.00000,0.00005,0.00056,0.00003
16.61000,1.98000,0.92900,0.00018,0.00137,0.06697,0.00248
16.81000,1.98000,0.79821,0.00033,0.00372,0.18990,0.00783
17.01000,1.98000,0.38679,0.00076,0.00733,0.58440,0.02072
17.21000,1.98000,0.69486,0.00030,0.00506,0.28989,0.00989
17.41000,1.98000,0.99136,0.00001,0.00077,0.00755,0.00032
17.61000,1.98000,0.99621,0.00000,0.00122,0.00243,0.00014
17.81000,1.98000,0.99882,0.00000,0.00083,0.00033,0.00002
18.01000,1.98000,0.99965,0.00000,0.00028,0.00008,0.00000
18.21000,1.98000,0.99989,0.00000,0.00006,0.00005,0.00000
18.41000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
18.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
18.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
19.01000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
19.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
19.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
19.81000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
20.01000,1.98000,0.99989,0.00000,0.00002,0.00008,0.00000
20.21000,1.98000,0.99969,0.00000,0.00006,0.00025,0.00001
20.41000,1.98000,0.99971,0.00000,0.00005,0.00023,0.00001
20.61000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
20.81000,1.98000,0.99973,0.00000,0.00005,0.00022,0.00001
21.01000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
21.21000,1.98000,0.99976,0.00000,0.00005,0.00018,0.00001
21.41000,1.98000,0.99975,0.00000,0.00006,0.00018,0.00001
21.61000,1.98000,0.99986,0.00000,0.00004,0.00010,0.00000
21.81000,1.98000,0.99988,0.00000,0.00005,0.00007,0.00000
22.01000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00000
22.21000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
22.41000,1.98000,0.99988,0.00000,0.00005,0.00008,0.00000
22.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
23.81000,1.98000,0.99946,0.00000,0.00003,0.00047,0.00004
24.01000,1.98000,0.99107,0.00001,0.00019,0.00835,0.00038
24.21000,1.98000,0.90926,0.00011,0.00157,0.08589,0.00318
24.41000,1.98000,0.76793,0.00021,0.00310,0.22020,0.00855
24.61000,1.98000,0.78732,0.00019,0.00293,0.20318,0.00638
24.81000,1.98000,0.97241,0.00002,0.00061,0.02612,0.00083
25.01000,1.98000,0.99945,0.00000,0.00013,0.00041,0.00002
25.21000,1.98000,0.99980,0.00000,0.00014,0.00006,0.00000
25.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
25.61000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
25.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
28.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
28.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
29.01000,1.98000,0.99870,0.00000,0.00035,0.00093,0.00002
29.21000,1.98000,0.99667,0.00000,0.00064,0.00260,0.00009
29.41000,1.98000,0.99743,0.00000,0.00042,0.00206,0.00009
29.61000,1.98000,0.99978,0.00000,0.00004,0.00017,0.00001
29.81000,1.98000,0.99876,0.00000,0.00012,0.00106,0.00005
30.01000,1.98000,0.99971,0.00000,0.00007,0.00022,0.00001
30.21000,1.98000,0.99989,0.00000,0.00002,0.00008,0.00000
30.41000,1.98000,0.99987,0.00000,0.00004,0.00008,0.00000
30.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
30.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
31.81000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00000
32.01000,1.98000,0.99830,0.00001,0.00007,0.00154,0.00008
32.21000,1.98000,0.84449,0.00041,0.00298,0.14705,0.00506
32.41000,1.98000,0.46216,0.00108,0.00943,0.50788,0.01945
32.61000,1.98000,0.57999,0.00078,0.00893,0.39438,0.01592
32.81000,1.98000,0.94685,0.00015,0.00130,0.04948,0.00223
33.01000,1.98000,0.99951,0.00000,0.00007,0.00040,0.00002
33.21000,1.98000,0.99959,0.00000,0.00020,0.00020,0.00001
33.41000,1.98000,0.99988,0.00000,0.00010,0.00002,0.00000
33.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
33.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
36.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
36.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
37.01000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
37.21000,1.98000,0.99978,0.00000,0.00006,0.00016,0.00001
37.41000,1.98000,0.99977,0.00000,0.00004,0.00018,0.00001
37.61000,1.98000,0.99947,0.00000,0.00008,0.00043,0.00002
37.81000,1.98000,0.99942,0.00000,0.00009,0.00047,0.00002
38.01000,1.98000,0.99934,0.00000,0.00008,0.00055,0.00003
38.21000,1.98000,0.99987,0.00000,0.00002,0.00010,0.00001
38.41000,1.98000,0.99942,0.00000,0.00005,0.00049,0.00003
38.61000,1.98000,0.99916,0.00000,0.00011,0.00069,0.00005
38.81000,1.98000,0.99976,0.00000,0.00004,0.00020,0.00001
39.01000,1.98000,0.99968,0.00000,0.00006,0.00024,0.00001
39.21000,1.98000,0.99969,0.00000,0.00005,0.00025,0.00001
39.41000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
39.61000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
39.81000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00000
40.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
40.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
40.41000,1.98000,0.99981,0.00000,0.00000,0.00018,0.00001
40.61000,1.98000,0.99851,0.00002,0.00002,0.00138,0.00008
40.81000,1.98000,0.93982,0.00030,0.00057,0.05748,0.00182
41.01000,1.98000,0.38064,0.00275,0.00313,0.59655,0.01693
41.21000,1.98000,0.41839,0.00268,0.00297,0.55809,0.01787
41.41000,1.98000,0.62960,0.00155,0.00284,0.35497,0.01104
41.61000,1.98000,0.99247,0.00008,0.00010,0.00711,0.00024
41.81000,1.98000,0.99889,0.00000,0.00017,0.00091,0.00003
42.01000,1.98000,0.99976,0.00000,0.00014,0.00010,0.00000
42.21000,1.98000,0.99991,0.00000,0.00008,0.00002,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
45.21000,1.98000,0.99995,0.00000,0.00003,0.00003,0.00000
45.41000,1.98000,0.99982,0.00000,0.00007,0.00010,0.00000
45.61000,1.98000,0.99956,0.00000,0.00014,0.00030,0.00001
45.81000,1.98000,0.99957,0.00000,0.00011,0.00031,0.00001
46.01000,1.98000,0.99912,0.00000,0.00018,0.00067,0.00003
46.21000,1.98000,0.99754,0.00000,0.00039,0.00198,0.00010
46.41000,1.98000,0.99923,0.00000,0.00010,0.00062,0.00005
46.61000,1.98000,0.99642,0.00000,0.00024,0.00313,0.00021
46.81000,1.98000,0.99510,0.00000,0.00046,0.00412,0.00032
47.01000,1.98000,0.99744,0.00000,0.00032,0.00208,0.00016
47.21000,1.98000,0.99858,0.00000,0.00019,0.00117,0.00006
47.41000,1.98000,0.99956,0.00000,0.00005,0.00037,0.00002
47.61000,1.98000,0.99979,0.00000,0.00004,0.00016,0.00001
47.81000,1.98000,0.99972,0.00000,0.00008,0.00020,0.00001
48.01000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
48.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
48.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
49.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
51.01000,1.98000,0.99928,0.00000,0.00001,0.00065,0.00005
51.21000,1.98000,0.96397,0.00009,0.00031,0.02851,0.00712
51.41000,1.98000,0.89326,0.00035,0.00072,0.07057,0.03510
51.61000,1.98000,0.49399,0.00134,0.00249,0.33643,0.16575
51.81000,1.98000,0.78034,0.00070,0.00112,0.13253,0.08531
52.01000,1.98000,0.99540,0.00003,0.00007,0.00206,0.00244
52.21000,1.98000,0.99694,0.00000,0.00030,0.00115,0.00161
52.41000,1.98000,0.99911,0.00000,0.00032,0.00018,0.00039
52.61000,1.98000,0.99989,0.00000,0.00005,0.00002,0.00004
52.81000,1.98000,0.99988,0.00000,0.00009,0.00002,0.00001
53.01000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
53.21000,1.98000,0.99993,0.00000,0.00004,0.00004,0.00000
53.41000,1.98000,0.99962,0.00000,0.00015,0.00023,0.00001
53.61000,1.98000,0.99982,0.00000,0.00007,0.00010,0.00000
53.81000,1.98000,0.99989,0.00000,0.00004,0.00006,0.00000
54.01000,1.98000,0.99969,0.00000,0.00012,0.00019,0.00001
54.21000,1.98000,0.99970,0.00000,0.00011,0.00019,0.00001
54.41000,1.98000,0.99966,0.00000,0.00010,0.00023,0.00001
54.61000,1.98000,0.99988,0.00000,0.00003,0.00008,0.00000
54.81000,1.98000,0.99954,0.00000,0.00009,0.00036,0.00001
55.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
55.21000,1.98000,0.99969,0.00000,0.00006,0.00024,0.00001
55.41000,1.98000,0.99955,0.00000,0.00008,0.00033,0.00004
55.61000,1.98000,0.99931,0.00000,0.00010,0.00053,0.00006
55.81000,1.98000,0.99815,0.00000,0.00016,0.00150,0.00019
56.01000,1.98000,0.99923,0.00000,0.00008,0.00060,0.00008
56.21000,1.98000,0.99807,0.00000,0.00017,0.00155,0.00021
56.41000,1.98000,0.99858,0.00000,0.00020,0.00109,0.00012
56.61000,1.98000,0.99861,0.00000,0.00014,0.00114,0.00010
56.81000,1.98000,0.99974,0.00000,0.00004,0.00019,0.00003
57.01000,1.98000,0.99975,0.00000,0.00007,0.00016,0.00002
57.21000,1.98000,0.99987,0.00000,0.00004,0.00008,0.00001
57.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
57.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
57.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
58.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
58.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
58.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
58.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
58.81000,1.98000,0.99888,0.00001,0.00007,0.00099,0.00005
59.01000,1.98000,0.98430,0.00007,0.00052,0.01417,0.00094
59.21000,1.98000,0.42072,0.00141,0.00990,0.53475,0.03322
59.41000,1.98000,0.52717,0.00104,0.01074,0.42973,0.03131
59.61000,1.98000,0.54034,0.00104,0.00881,0.42576,0.02404
59.81000,1.98000,0.99820,0.00002,0.00010,0.00153,0.00015
60.01000,1.98000,0.99950,0.00000,0.00018,0.00029,0.00003
60.21000,1.98000,0.99966,0.00000,0.00024,0.00009,0.00001
60.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
60.61000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
60.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
61.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
61.21000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
61.41000,1.98000,0.99979,0.00000,0.00004,0.00017,0.00001
61.61000,1.98000,0.99968,0.00000,0.00006,0.00025,0.00001
61.81000,1.98000,0.99724,0.00000,0.00032,0.00233,0.00011
62.01000,1.98000,0.99437,0.00000,0.00046,0.00480,0.00036
62.21000,1.98000,0.99904,0.00000,0.00009,0.00075,0.00011
62.41000,1.98000,0.99380,0.00000,0.00040,0.00538,0.00042
62.61000,1.98000,0.99946,0.00000,0.00006,0.00043,0.00005
62.81000,1.98000,0.99964,0.00000,0.00007,0.00027,0.00002
63.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
63.21000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00000
63.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
63.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
63.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
65.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
65.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
65.81000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
66.01000,1.98000,0.99899,0.00000,0.00008,0.00081,0.00012
66.21000,1.98000,0.96928,0.00013,0.00063,0.02696,0.00300
66.41000,1.98000,0.70407,0.00049,0.00454,0.27016,0.02075
66.61000,1.98000,0.39993,0.00080,0.00670,0.55177,0.04081
66.81000,1.98000,0.55656,0.00058,0.00555,0.40067,0.03664
67.01000,1.98000,0.99563,0.00002,0.00021,0.00362,0.00052
67.21000,1.98000,0.99784,0.00000,0.00091,0.00109,0.00015
67.41000,1.98000,0.99946,0.00000,0.00042,0.00011,0.00002
67.61000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
67.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
68.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
69.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
69.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
69.41000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
69.61000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
69.81000,1.98000,0.99964,0.00000,0.00007,0.00028,0.00001
70.01000,1.98000,0.99987,0.00000,0.00003,0.00010,0.00001
70.21000,1.98000,0.99954,0.00000,0.00008,0.00036,0.00002
70.41000,1.98000,0.99978,0.00000,0.00003,0.00018,0.00001
70.61000,1.98000,0.99929,0.00000,0.00008,0.00060,0.00004
70.81000,1.98000,0.99968,0.00000,0.00005,0.00025,0.00002
71.01000,1.98000,0.99957,0.00000,0.00008,0.00033,0.00002
71.21000,1.98000,0.99983,0.00000,0.00003,0.00013,0.00001
71.41000,1.98000,0.99984,0.00000,0.00003,0.00013,0.00001
71.61000,1.98000,0.99974,0.00000,0.00003,0.00021,0.00001
71.81000,1.98000,0.99984,0.00000,0.00004,0.00011,0.00000
72.01000,1.98000,0.99979,0.00000,0.00005,0.00016,0.00000
72.21000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
72.41000,1.98000,0.99987,0.00000,0.00004,0.00009,0.00000
72.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
72.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.21000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
73.41000,1.98000,0.99967,0.00000,0.00004,0.00028,0.00001
73.61000,1.98000,0.99877,0.00000,0.00018,0.00097,0.00008
73.81000,1.98000,0.89629,0.00029,0.00499,0.09274,0.00568
74.01000,1.98000,0.61022,0.00072,0.01645,0.35022,0.02238
74.21000,1.98000,0.58178,0.00084,0.01521,0.37828,0.02389
74.41000,1.98000,0.98242,0.00007,0.00092,0.01507,0.00152
74.61000,1.98000,0.99838,0.00000,0.00054,0.00098,0.00010
74.81000,1.98000,0.99942,0.00000,0.00040,0.00016,0.00002
75.01000,1.98000,0.99984,0.00000,0.00014,0.00002,0.00000
75.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
77.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
77.41000,1.98000,0.99992,0.00000,0.00003,0.00006,0.00000
77.61000,1.98000,0.99981,0.00000,0.00005,0.00013,0.00001
77.81000,1.98000,0.99946,0.00000,0.00012,0.00039,0.00003
78.01000,1.98000,0.99846,0.00000,0.00023,0.00119,0.00012
78.21000,1.98000,0.99913,0.00000,0.00011,0.00067,0.00008
78.41000,1.98000,0.99941,0.00000,0.00008,0.00045,0.00006
78.61000,1.98000,0.99970,0.00000,0.00004,0.00023,0.00003
78.81000,1.98000,0.99923,0.00000,0.00010,0.00061,0.00006
79.01000,1.98000,0.99980,0.00000,0.00004,0.00015,0.00001
