Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.01000,1.98000,0.99979,0.00000,0.00000,0.00006,0.00015
13.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
13.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
13.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
13.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
14.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
14.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
14.41000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
14.61000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00007
14.81000,1.98000,0.99991,0.00001,0.00000,0.00004,0.00004
15.01000,1.98000,0.99990,0.00003,0.00000,0.00005,0.00003
15.21000,1.98000,0.99965,0.00020,0.00000,0.00012,0.00003
15.41000,1.98000,0.96623,0.01497,0.00001,0.01860,0.00020
15.61000,1.98000,0.44454,0.17060,0.00006,0.38388,0.00092
15.81000,1.98000,0.53765,0.04739,0.00015,0.40986,0.00495
16.01000,1.98000,0.99579,0.00215,0.00001,0.00171,0.00034
16.21000,1.98000,0.99978,0.00013,0.00003,0.00001,0.00005
16.41000,1.98000,0.99985,0.00002,0.00006,0.00002,0.00005
16.61000,1.98000,0.99990,0.00000,0.00002,0.00001,0.00007
16.81000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
17.01000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
17.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
17.41000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
17.61000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
17.81000,1.98000,0.99966,0.00000,0.00000,0.00014,0.00019
18.01000,1.98000,0.99967,0.00000,0.00000,0.00013,0.00020
18.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
18.41000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
18.61000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
18.81000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
19.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
19.21000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00020
19.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
19.61000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00018
19.81000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
20.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
20.21000,1.98000,0.99973,0.00000,0.00000,0.00010,0.00018
20.41000,1.98000,0.99973,0.00000,0.00000,0.00010,0.00017
20.61000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
20.81000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
21.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
21.21000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00018
21.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
21.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
21.81000,1.98000,0.99985,0.00000,0.00000,0.00005,0.00010
22.01000,1.98000,0.99984,0.00000,0.00000,0.00006,0.00009
22.21000,1.98000,0.99927,0.00001,0.00000,0.00057,0.00015
22.41000,1.98000,0.99874,0.00002,0.00000,0.00104,0.00019
22.61000,1.98000,0.98810,0.00034,0.00002,0.01104,0.00051
22.81000,1.98000,0.99563,0.00015,0.00001,0.00373,0.00048
23.01000,1.98000,0.99892,0.00006,0.00001,0.00063,0.00039
23.21000,1.98000,0.99963,0.00002,0.00000,0.00014,0.00021
23.41000,1.98000,0.99989,0.00001,0.00000,0.00002,0.00008
23.61000,1.98000,0.99987,0.00004,0.00000,0.00002,0.00007
23.81000,1.98000,0.99971,0.00016,0.00000,0.00005,0.00008
24.01000,1.98000,0.99928,0.00020,0.00000,0.00015,0.00036
24.21000,1.98000,0.99331,0.00116,0.00001,0.00437,0.00115
24.41000,1.98000,0.99279,0.00142,0.00001,0.00493,0.00085
24.61000,1.98000,0.99265,0.00064,0.00002,0.00507,0.00162
24.81000,1.98000,0.99759,0.00006,0.00002,0.00157,0.00076
25.01000,1.98000,0.99866,0.00001,0.00013,0.00034,0.00086
25.21000,1.98000,0.99971,0.00000,0.00003,0.00002,0.00024
25.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
25.61000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00006
25.81000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00002
26.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
26.21000,1.98000,0.99983,0.00013,0.00000,0.00003,0.00001
26.41000,1.98000,0.99585,0.00333,0.00000,0.00077,0.00005
26.61000,1.98000,0.96076,0.03823,0.00000,0.00096,0.00005
26.81000,1.98000,0.34796,0.65177,0.00000,0.00023,0.00003
27.01000,1.98000,0.35576,0.64357,0.00066,0.00000,0.00001
27.21000,1.98000,0.36840,0.63096,0.00061,0.00002,0.00001
27.41000,1.98000,0.87304,0.12573,0.00099,0.00019,0.00006
27.61000,1.98000,0.99422,0.00351,0.00212,0.00008,0.00007
27.81000,1.98000,0.99854,0.00103,0.00025,0.00007,0.00010
28.01000,1.98000,0.99952,0.00020,0.00010,0.00007,0.00011
28.21000,1.98000,0.99981,0.00003,0.00004,0.00004,0.00007
28.41000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
28.61000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00021
28.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
29.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
29.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
29.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
29.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
29.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
30.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00016
30.21000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
30.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
30.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
30.81000,1.98000,0.99995,0.00002,0.00000,0.00002,0.00001
31.01000,1.98000,0.99975,0.00015,0.00000,0.00006,0.00004
31.21000,1.98000,0.98976,0.00321,0.00002,0.00382,0.00319
31.41000,1.98000,0.83862,0.00622,0.00028,0.04188,0.11300
31.61000,1.98000,0.76438,0.00297,0.00074,0.01402,0.21789
31.81000,1.98000,0.99772,0.00010,0.00001,0.00000,0.00217
32.01000,1.98000,0.99954,0.00001,0.00001,0.00000,0.00044
32.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
32.41000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00024
32.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
36.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
36.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
36.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
36.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
37.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
37.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
37.41000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00011
37.61000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
37.81000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
38.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
38.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
38.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
38.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
38.81000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
39.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
39.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
39.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
39.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
39.81000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
40.01000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
40.21000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00005
40.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00002
40.61000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
40.81000,1.98000,0.99994,0.00005,0.00000,0.00001,0.00000
41.01000,1.98000,0.99895,0.00083,0.00000,0.00021,0.00001
41.21000,1.98000,0.99124,0.00578,0.00000,0.00285,0.00012
41.41000,1.98000,0.51638,0.47835,0.00001,0.00517,0.00010
41.61000,1.98000,0.39480,0.60390,0.00126,0.00001,0.00002
41.81000,1.98000,0.28258,0.71615,0.00122,0.00003,0.00002
42.01000,1.98000,0.91660,0.08294,0.00037,0.00005,0.00005
42.21000,1.98000,0.99613,0.00339,0.00039,0.00004,0.00004
42.41000,1.98000,0.99873,0.00096,0.00017,0.00005,0.00010
42.61000,1.98000,0.99964,0.00015,0.00008,0.00003,0.00010
42.81000,1.98000,0.99981,0.00003,0.00005,0.00003,0.00009
43.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
43.21000,1.98000,0.99947,0.00000,0.00000,0.00016,0.00036
43.41000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
43.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
43.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
44.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
44.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
44.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
44.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
44.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
45.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
45.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
45.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
45.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
45.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
46.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
46.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
46.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
46.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
46.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
47.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
47.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
47.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
47.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
47.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
48.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
48.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
48.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
48.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
48.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
49.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
49.21000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00014
49.41000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
49.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
49.81000,1.98000,0.99995,0.00001,0.00000,0.00003,0.00001
50.01000,1.98000,0.99961,0.00005,0.00000,0.00030,0.00004
50.21000,1.98000,0.95170,0.00271,0.00009,0.04338,0.00212
50.41000,1.98000,0.13398,0.00581,0.00037,0.85389,0.00595
50.61000,1.98000,0.87865,0.00121,0.00009,0.11794,0.00211
50.81000,1.98000,0.99866,0.00012,0.00001,0.00100,0.00021
51.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
51.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
51.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
51.61000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
51.81000,1.98000,0.99958,0.00000,0.00000,0.00029,0.00013
52.01000,1.98000,0.99753,0.00002,0.00000,0.00221,0.00023
52.21000,1.98000,0.99444,0.00006,0.00001,0.00516,0.00033
52.41000,1.98000,0.99506,0.00004,0.00002,0.00420,0.00069
52.61000,1.98000,0.99876,0.00001,0.00001,0.00063,0.00060
52.81000,1.98000,0.99922,0.00000,0.00000,0.00021,0.00056
53.01000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00027
53.21000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00021
53.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
53.61000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
53.81000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
54.01000,1.98000,0.99975,0.00000,0.00000,0.00011,0.00014
54.21000,1.98000,0.99959,0.00000,0.00000,0.00025,0.00015
54.41000,1.98000,0.99938,0.00001,0.00000,0.00050,0.00011
54.61000,1.98000,0.99972,0.00000,0.00000,0.00013,0.00014
54.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
55.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
55.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
55.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
55.61000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00019
55.81000,1.98000,0.98672,0.00003,0.00009,0.01218,0.00098
56.01000,1.98000,0.69989,0.00013,0.27307,0.01751,0.00940
56.21000,1.98000,0.99016,0.00002,0.00550,0.00223,0.00209
56.41000,1.98000,0.99923,0.00000,0.00053,0.00005,0.00018
56.61000,1.98000,0.99976,0.00000,0.00018,0.00000,0.00005
56.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
57.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
57.21000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00027
57.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00020
57.61000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00021
57.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00021
58.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
58.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
58.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
58.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
58.81000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
59.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
59.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
59.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
59.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
59.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
60.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
60.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
60.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
60.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
60.81000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00004
61.01000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00002
61.21000,1.98000,0.99978,0.00020,0.00000,0.00001,0.00001
61.41000,1.98000,0.99845,0.00133,0.00000,0.00019,0.00003
61.61000,1.98000,0.98647,0.01309,0.00000,0.00042,0.00002
61.81000,1.98000,0.53532,0.46397,0.00000,0.00069,0.00002
62.01000,1.98000,0.09578,0.90328,0.00090,0.00003,0.00001
62.21000,1.98000,0.86058,0.13728,0.00207,0.00003,0.00004
62.41000,1.98000,0.99621,0.00358,0.00019,0.00000,0.00001
62.61000,1.98000,0.99852,0.00137,0.00007,0.00001,0.00003
62.81000,1.98000,0.99953,0.00033,0.00009,0.00001,0.00004
63.01000,1.98000,0.99963,0.00007,0.00015,0.00005,0.00010
63.21000,1.98000,0.99975,0.00003,0.00005,0.00003,0.00014
63.41000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00015
63.61000,1.98000,0.99970,0.00000,0.00000,0.00005,0.00025
63.81000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
64.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
64.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
64.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
64.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
64.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
65.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
65.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
65.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
65.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
65.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
66.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
66.21000,1.98000,0.99989,0.00001,0.00000,0.00003,0.00007
66.41000,1.98000,0.99974,0.00004,0.00000,0.00008,0.00014
66.61000,1.98000,0.99385,0.00026,0.00001,0.00136,0.00452
66.81000,1.98000,0.49418,0.00042,0.00024,0.02738,0.47779
67.01000,1.98000,0.79917,0.00010,0.00003,0.00271,0.19798
67.21000,1.98000,0.99387,0.00001,0.00000,0.00002,0.00610
67.41000,1.98000,0.99877,0.00000,0.00000,0.00000,0.00123
67.61000,1.98000,0.99923,0.00000,0.00000,0.00000,0.00077
67.81000,1.98000,0.99947,0.00000,0.00000,0.00000,0.00053
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
70.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
70.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
70.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
71.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
71.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
71.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
71.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
71.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
72.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
72.21000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
72.41000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
72.61000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
72.81000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
73.01000,1.98000,0.99982,0.00000,0.00000,0.00003,0.00015
73.21000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
73.41000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
73.61000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
73.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
74.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
74.21000,1.98000,0.99963,0.00000,0.00000,0.00015,0.00022
74.41000,1.98000,0.99963,0.00000,0.00000,0.00014,0.00023
74.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
74.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
75.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
75.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
75.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
75.61000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
75.81000,1.98000,0.99966,0.00001,0.00000,0.00005,0.00028
76.01000,1.98000,0.99935,0.00003,0.00000,0.00002,0.00060
76.21000,1.98000,0.99949,0.00003,0.00000,0.00000,0.00048
76.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
76.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99994,0.00001,0.00004,0.00000,0.00000
77.81000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
78.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
78.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
78.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
79.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
