Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.81000,1.98000,0.99913,0.00002,0.00021,0.00053,0.00012
16.01000,1.98000,0.99865,0.00003,0.00030,0.00087,0.00014
16.21000,1.98000,0.99909,0.00001,0.00023,0.00059,0.00007
16.41000,1.98000,0.99943,0.00001,0.00016,0.00036,0.00003
16.61000,1.98000,0.99987,0.00000,0.00005,0.00007,0.00001
16.81000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
17.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
17.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
17.41000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
17.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
19.01000,1.98000,0.99928,0.00002,0.00000,0.00069,0.00002
19.21000,1.98000,0.77803,0.00263,0.00012,0.21560,0.00362
19.41000,1.98000,0.51898,0.00438,0.00015,0.46854,0.00795
19.61000,1.98000,0.23930,0.00756,0.00019,0.73912,0.01384
19.81000,1.98000,0.22223,0.00975,0.00017,0.75059,0.01726
20.01000,1.98000,0.98166,0.00062,0.00003,0.01699,0.00071
20.21000,1.98000,0.98700,0.00010,0.00023,0.01215,0.00052
20.41000,1.98000,0.99773,0.00003,0.00035,0.00176,0.00013
20.61000,1.98000,0.99949,0.00000,0.00027,0.00021,0.00002
20.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
21.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
21.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
21.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
21.61000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
21.81000,1.98000,0.99987,0.00000,0.00004,0.00008,0.00001
22.01000,1.98000,0.99964,0.00000,0.00009,0.00024,0.00003
22.21000,1.98000,0.99957,0.00000,0.00008,0.00030,0.00005
22.41000,1.98000,0.99898,0.00001,0.00014,0.00073,0.00014
22.61000,1.98000,0.99930,0.00001,0.00008,0.00042,0.00019
22.81000,1.98000,0.99979,0.00000,0.00003,0.00008,0.00009
23.01000,1.98000,0.99957,0.00001,0.00005,0.00015,0.00022
23.21000,1.98000,0.99893,0.00001,0.00016,0.00049,0.00040
23.41000,1.98000,0.99979,0.00000,0.00005,0.00009,0.00008
23.61000,1.98000,0.99961,0.00000,0.00009,0.00018,0.00013
23.81000,1.98000,0.99921,0.00000,0.00022,0.00038,0.00018
24.01000,1.98000,0.99981,0.00000,0.00005,0.00009,0.00005
24.21000,1.98000,0.99993,0.00000,0.00003,0.00002,0.00001
24.41000,1.98000,0.99975,0.00000,0.00012,0.00010,0.00003
24.61000,1.98000,0.99984,0.00000,0.00007,0.00007,0.00001
24.81000,1.98000,0.99987,0.00000,0.00005,0.00008,0.00001
25.01000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
25.21000,1.98000,0.99990,0.00000,0.00005,0.00004,0.00000
25.41000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
25.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
25.81000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
26.01000,1.98000,0.99969,0.00001,0.00000,0.00029,0.00001
26.21000,1.98000,0.99808,0.00003,0.00000,0.00182,0.00007
26.41000,1.98000,0.68384,0.00124,0.00020,0.30780,0.00693
26.61000,1.98000,0.12259,0.00194,0.00034,0.85921,0.01592
26.81000,1.98000,0.14973,0.00232,0.00031,0.83110,0.01654
27.01000,1.98000,0.81019,0.00105,0.00012,0.18385,0.00480
27.21000,1.98000,0.98796,0.00004,0.00011,0.01153,0.00036
27.41000,1.98000,0.99677,0.00000,0.00026,0.00286,0.00010
27.61000,1.98000,0.99963,0.00000,0.00014,0.00021,0.00001
27.81000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00000
28.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
28.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
28.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
30.41000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
30.61000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00000
30.81000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
31.01000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
31.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
31.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
31.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
31.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
32.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
32.21000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
32.41000,1.98000,0.99983,0.00000,0.00007,0.00010,0.00001
32.61000,1.98000,0.99965,0.00000,0.00011,0.00022,0.00001
32.81000,1.98000,0.99970,0.00000,0.00009,0.00019,0.00001
33.01000,1.98000,0.99963,0.00000,0.00012,0.00023,0.00002
33.21000,1.98000,0.99971,0.00000,0.00010,0.00018,0.00001
33.41000,1.98000,0.99968,0.00000,0.00011,0.00020,0.00001
33.61000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
33.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
34.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.81000,1.98000,0.99960,0.00000,0.00000,0.00039,0.00001
35.01000,1.98000,0.91811,0.00035,0.00002,0.08055,0.00096
35.21000,1.98000,0.44723,0.00178,0.00008,0.54464,0.00627
35.41000,1.98000,0.26117,0.00256,0.00008,0.72739,0.00879
35.61000,1.98000,0.61087,0.00155,0.00005,0.38183,0.00569
35.81000,1.98000,0.98800,0.00008,0.00001,0.01163,0.00028
36.01000,1.98000,0.99570,0.00001,0.00005,0.00413,0.00010
36.21000,1.98000,0.99946,0.00000,0.00004,0.00048,0.00002
36.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
36.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
37.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
37.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
37.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
38.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
38.21000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00000
38.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00001
38.61000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00001
38.81000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00001
39.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
39.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
39.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
39.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
39.81000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
40.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
40.21000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
40.41000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00000
40.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
40.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
41.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
41.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
41.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
41.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
41.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
42.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
42.21000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
42.41000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
42.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
42.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
43.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
43.21000,1.98000,0.99940,0.00000,0.00000,0.00059,0.00001
43.41000,1.98000,0.95100,0.00027,0.00001,0.04788,0.00084
43.61000,1.98000,0.67398,0.00126,0.00007,0.31989,0.00479
43.81000,1.98000,0.42624,0.00116,0.00013,0.56598,0.00649
44.01000,1.98000,0.47647,0.00147,0.00009,0.51592,0.00605
44.21000,1.98000,0.88655,0.00053,0.00002,0.11119,0.00170
44.41000,1.98000,0.99822,0.00003,0.00000,0.00168,0.00007
44.61000,1.98000,0.99957,0.00000,0.00001,0.00037,0.00004
44.81000,1.98000,0.99979,0.00000,0.00003,0.00013,0.00004
45.01000,1.98000,0.99985,0.00000,0.00006,0.00004,0.00005
45.21000,1.98000,0.99987,0.00000,0.00003,0.00004,0.00006
45.41000,1.98000,0.99964,0.00000,0.00008,0.00013,0.00014
45.61000,1.98000,0.99953,0.00001,0.00007,0.00014,0.00026
45.81000,1.98000,0.99949,0.00000,0.00005,0.00012,0.00034
46.01000,1.98000,0.99938,0.00000,0.00005,0.00006,0.00050
46.21000,1.98000,0.99717,0.00001,0.00029,0.00025,0.00228
46.41000,1.98000,0.99242,0.00003,0.00096,0.00123,0.00536
46.61000,1.98000,0.99722,0.00001,0.00053,0.00066,0.00157
46.81000,1.98000,0.99665,0.00003,0.00078,0.00141,0.00114
47.01000,1.98000,0.99797,0.00003,0.00054,0.00099,0.00047
47.21000,1.98000,0.99977,0.00000,0.00009,0.00009,0.00005
47.41000,1.98000,0.99944,0.00000,0.00033,0.00019,0.00004
47.61000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00000
47.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
48.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.61000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
48.81000,1.98000,0.99909,0.00001,0.00000,0.00087,0.00003
49.01000,1.98000,0.51579,0.00157,0.00009,0.47441,0.00814
49.21000,1.98000,0.39546,0.00173,0.00009,0.59210,0.01062
49.41000,1.98000,0.40331,0.00176,0.00009,0.58180,0.01304
49.61000,1.98000,0.70571,0.00087,0.00007,0.28629,0.00706
49.81000,1.98000,0.99036,0.00004,0.00001,0.00929,0.00030
50.01000,1.98000,0.99251,0.00004,0.00006,0.00705,0.00034
50.21000,1.98000,0.99578,0.00001,0.00019,0.00382,0.00019
50.41000,1.98000,0.99656,0.00002,0.00095,0.00228,0.00019
50.61000,1.98000,0.99957,0.00001,0.00013,0.00028,0.00001
50.81000,1.98000,0.99982,0.00000,0.00007,0.00010,0.00000
51.01000,1.98000,0.99964,0.00000,0.00015,0.00020,0.00001
51.21000,1.98000,0.99979,0.00000,0.00009,0.00012,0.00000
51.41000,1.98000,0.99959,0.00000,0.00017,0.00023,0.00001
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
53.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
53.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
53.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
54.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
54.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
54.81000,1.98000,0.99949,0.00000,0.00000,0.00049,0.00002
55.01000,1.98000,0.96995,0.00010,0.00002,0.02908,0.00084
55.21000,1.98000,0.28314,0.00144,0.00027,0.69702,0.01814
55.41000,1.98000,0.19445,0.00172,0.00027,0.78097,0.02259
55.61000,1.98000,0.68915,0.00134,0.00014,0.29926,0.01011
55.81000,1.98000,0.98226,0.00008,0.00002,0.01700,0.00064
56.01000,1.98000,0.99255,0.00001,0.00011,0.00710,0.00022
56.21000,1.98000,0.99913,0.00000,0.00007,0.00077,0.00003
56.41000,1.98000,0.99988,0.00000,0.00005,0.00006,0.00000
56.61000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
56.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
58.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
58.41000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00001
58.61000,1.98000,0.99970,0.00000,0.00006,0.00020,0.00003
58.81000,1.98000,0.99919,0.00001,0.00011,0.00057,0.00012
59.01000,1.98000,0.99935,0.00001,0.00007,0.00045,0.00012
59.21000,1.98000,0.99973,0.00001,0.00003,0.00017,0.00007
59.41000,1.98000,0.99944,0.00001,0.00006,0.00036,0.00013
59.61000,1.98000,0.99875,0.00002,0.00015,0.00085,0.00023
59.81000,1.98000,0.99926,0.00002,0.00010,0.00050,0.00012
60.01000,1.98000,0.99976,0.00001,0.00004,0.00015,0.00004
60.21000,1.98000,0.99986,0.00001,0.00003,0.00008,0.00002
60.41000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00001
60.61000,1.98000,0.99985,0.00000,0.00006,0.00008,0.00001
60.81000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
61.01000,1.98000,0.99995,0.00000,0.00004,0.00002,0.00000
61.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
61.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.61000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
62.81000,1.98000,0.99779,0.00001,0.00000,0.00215,0.00004
63.01000,1.98000,0.85258,0.00029,0.00010,0.14500,0.00204
63.21000,1.98000,0.80316,0.00098,0.00009,0.19215,0.00362
63.41000,1.98000,0.75597,0.00097,0.00011,0.23906,0.00389
63.61000,1.98000,0.69450,0.00095,0.00016,0.29958,0.00482
63.81000,1.98000,0.99359,0.00005,0.00001,0.00620,0.00016
64.01000,1.98000,0.99861,0.00000,0.00003,0.00133,0.00003
64.21000,1.98000,0.99975,0.00000,0.00004,0.00020,0.00001
64.41000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
65.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
65.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
65.81000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00001
66.01000,1.98000,0.99986,0.00000,0.00003,0.00008,0.00003
66.21000,1.98000,0.99962,0.00001,0.00007,0.00020,0.00010
66.41000,1.98000,0.99881,0.00001,0.00017,0.00057,0.00044
66.61000,1.98000,0.99795,0.00002,0.00028,0.00094,0.00081
66.81000,1.98000,0.99849,0.00001,0.00023,0.00064,0.00062
67.01000,1.98000,0.99883,0.00001,0.00019,0.00052,0.00044
67.21000,1.98000,0.99755,0.00002,0.00039,0.00141,0.00063
67.41000,1.98000,0.99942,0.00001,0.00010,0.00036,0.00011
67.61000,1.98000,0.99928,0.00001,0.00016,0.00046,0.00008
67.81000,1.98000,0.99983,0.00000,0.00007,0.00008,0.00001
68.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
68.21000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
68.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
72.01000,1.98000,0.99963,0.00000,0.00000,0.00036,0.00001
72.21000,1.98000,0.81480,0.00029,0.00003,0.18342,0.00146
72.41000,1.98000,0.58155,0.00071,0.00006,0.41401,0.00368
72.61000,1.98000,0.44933,0.00100,0.00006,0.54442,0.00519
72.81000,1.98000,0.55216,0.00092,0.00005,0.44220,0.00467
73.01000,1.98000,0.99573,0.00003,0.00000,0.00416,0.00008
73.21000,1.98000,0.99765,0.00000,0.00003,0.00227,0.00005
73.41000,1.98000,0.99965,0.00000,0.00004,0.00029,0.00001
73.61000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
73.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
74.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
74.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
74.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
75.01000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
75.21000,1.98000,0.99973,0.00001,0.00007,0.00018,0.00002
75.41000,1.98000,0.99943,0.00002,0.00011,0.00038,0.00006
75.61000,1.98000,0.99925,0.00003,0.00012,0.00048,0.00012
75.81000,1.98000,0.99809,0.00006,0.00025,0.00120,0.00040
76.01000,1.98000,0.99853,0.00006,0.00016,0.00088,0.00037
76.21000,1.98000,0.99907,0.00003,0.00012,0.00053,0.00025
76.41000,1.98000,0.99934,0.00002,0.00009,0.00036,0.00020
76.61000,1.98000,0.99948,0.00001,0.00008,0.00028,0.00015
76.81000,1.98000,0.99970,0.00000,0.00006,0.00016,0.00007
77.01000,1.98000,0.99965,0.00000,0.00008,0.00019,0.00007
77.21000,1.98000,0.99964,0.00000,0.00009,0.00021,0.00006
77.41000,1.98000,0.99970,0.00000,0.00008,0.00019,0.00003
77.61000,1.98000,0.99989,0.00000,0.00004,0.00006,0.00001
77.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
78.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
78.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
