Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
39.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
39.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
40.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
40.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
40.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
41.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.61000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
41.81000,1.98000,0.99713,0.00287,0.00000,0.00000,0.00000
42.01000,1.98000,0.99815,0.00182,0.00002,0.00000,0.00000
42.21000,1.98000,0.95589,0.04410,0.00001,0.00000,0.00000
42.41000,1.98000,0.99286,0.00708,0.00006,0.00000,0.00000
42.61000,1.98000,0.99814,0.00184,0.00001,0.00001,0.00000
42.81000,1.98000,0.99953,0.00044,0.00001,0.00002,0.00000
43.01000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00000
43.21000,1.98000,0.99984,0.00005,0.00000,0.00010,0.00000
43.41000,1.98000,0.99982,0.00000,0.00001,0.00017,0.00000
43.61000,1.98000,0.99855,0.00001,0.00001,0.00143,0.00000
43.81000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
44.01000,1.98000,0.99942,0.00001,0.00001,0.00056,0.00000
44.21000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
44.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
44.61000,1.98000,0.99997,0.00001,0.00002,0.00001,0.00000
44.81000,1.98000,0.99971,0.00018,0.00000,0.00010,0.00001
45.01000,1.98000,0.99872,0.00093,0.00026,0.00007,0.00002
45.21000,1.98000,0.98742,0.01152,0.00030,0.00066,0.00011
45.41000,1.98000,0.56110,0.31920,0.08542,0.01573,0.01854
45.61000,1.98000,0.72155,0.24263,0.01150,0.01313,0.01119
45.81000,1.98000,0.98919,0.00417,0.00389,0.00065,0.00210
46.01000,1.98000,0.99712,0.00046,0.00171,0.00038,0.00034
46.21000,1.98000,0.99816,0.00002,0.00161,0.00008,0.00013
46.41000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00002
46.61000,1.98000,0.99939,0.00000,0.00034,0.00004,0.00023
46.81000,1.98000,0.99944,0.00000,0.00023,0.00012,0.00020
47.01000,1.98000,0.99802,0.00000,0.00029,0.00042,0.00127
47.21000,1.98000,0.99969,0.00000,0.00001,0.00006,0.00024
47.41000,1.98000,0.99929,0.00000,0.00001,0.00012,0.00058
47.61000,1.98000,0.99968,0.00005,0.00004,0.00003,0.00020
47.81000,1.98000,0.99812,0.00004,0.00007,0.00005,0.00172
48.01000,1.98000,0.98129,0.00333,0.00705,0.00216,0.00617
48.21000,1.98000,0.99030,0.00212,0.00315,0.00313,0.00130
48.41000,1.98000,0.78183,0.08229,0.03958,0.09070,0.00560
48.61000,1.98000,0.85108,0.05684,0.01787,0.06315,0.01107
48.81000,1.98000,0.98346,0.01274,0.00204,0.00165,0.00011
49.01000,1.98000,0.98494,0.00305,0.00980,0.00205,0.00017
49.21000,1.98000,0.99863,0.00094,0.00024,0.00018,0.00001
49.41000,1.98000,0.99072,0.00008,0.00871,0.00046,0.00003
49.61000,1.98000,0.99950,0.00013,0.00032,0.00005,0.00000
49.81000,1.98000,0.99889,0.00000,0.00108,0.00002,0.00001
50.01000,1.98000,0.99960,0.00008,0.00031,0.00001,0.00000
50.21000,1.98000,0.99981,0.00010,0.00009,0.00000,0.00000
50.41000,1.98000,0.99981,0.00007,0.00012,0.00000,0.00000
50.61000,1.98000,0.99931,0.00007,0.00062,0.00001,0.00000
50.81000,1.98000,0.99978,0.00003,0.00019,0.00000,0.00000
51.01000,1.98000,0.99852,0.00021,0.00126,0.00000,0.00000
51.21000,1.98000,0.99950,0.00002,0.00048,0.00000,0.00000
51.41000,1.98000,0.99939,0.00002,0.00059,0.00000,0.00000
51.61000,1.98000,0.99915,0.00071,0.00014,0.00000,0.00000
51.81000,1.98000,0.99232,0.00765,0.00003,0.00000,0.00000
52.01000,1.98000,0.99710,0.00289,0.00001,0.00000,0.00000
52.21000,1.98000,0.93845,0.06148,0.00006,0.00000,0.00000
52.41000,1.98000,0.90586,0.09412,0.00001,0.00000,0.00001
52.61000,1.98000,0.56655,0.43340,0.00004,0.00000,0.00001
52.81000,1.98000,0.95992,0.04002,0.00006,0.00000,0.00000
53.01000,1.98000,0.97789,0.02211,0.00000,0.00000,0.00000
53.21000,1.98000,0.99796,0.00204,0.00000,0.00000,0.00000
53.41000,1.98000,0.99430,0.00569,0.00001,0.00000,0.00000
53.61000,1.98000,0.99939,0.00061,0.00000,0.00000,0.00000
53.81000,1.98000,0.98504,0.01482,0.00003,0.00011,0.00000
54.01000,1.98000,0.99503,0.00492,0.00001,0.00004,0.00000
54.21000,1.98000,0.98205,0.01791,0.00001,0.00004,0.00000
54.41000,1.98000,0.97167,0.02832,0.00000,0.00001,0.00000
54.61000,1.98000,0.99410,0.00590,0.00000,0.00000,0.00000
54.81000,1.98000,0.99571,0.00429,0.00000,0.00000,0.00000
55.01000,1.98000,0.99674,0.00326,0.00000,0.00000,0.00000
55.21000,1.98000,0.99943,0.00057,0.00000,0.00000,0.00000
55.41000,1.98000,0.99678,0.00321,0.00000,0.00000,0.00000
55.61000,1.98000,0.99905,0.00095,0.00000,0.00000,0.00000
55.81000,1.98000,0.99804,0.00196,0.00000,0.00000,0.00000
56.01000,1.98000,0.99946,0.00053,0.00000,0.00000,0.00000
56.21000,1.98000,0.99965,0.00035,0.00000,0.00000,0.00000
56.41000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
56.61000,1.98000,0.99974,0.00022,0.00004,0.00000,0.00000
56.81000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
57.01000,1.98000,0.99941,0.00012,0.00048,0.00000,0.00000
57.21000,1.98000,0.99884,0.00003,0.00113,0.00000,0.00000
57.41000,1.98000,0.99929,0.00001,0.00070,0.00000,0.00001
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
58.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
58.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
58.41000,1.98000,0.99975,0.00008,0.00016,0.00000,0.00000
58.61000,1.98000,0.99974,0.00012,0.00013,0.00000,0.00001
58.81000,1.98000,0.98621,0.00681,0.00690,0.00002,0.00006
59.01000,1.98000,0.91321,0.07909,0.00752,0.00011,0.00008
59.21000,1.98000,0.96325,0.03625,0.00049,0.00001,0.00000
59.41000,1.98000,0.99748,0.00236,0.00016,0.00000,0.00000
59.61000,1.98000,0.99516,0.00465,0.00018,0.00001,0.00000
59.81000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
60.01000,1.98000,0.99455,0.00353,0.00070,0.00121,0.00000
60.21000,1.98000,0.99959,0.00001,0.00012,0.00028,0.00000
60.41000,1.98000,0.99666,0.00026,0.00004,0.00301,0.00002
60.61000,1.98000,0.99941,0.00003,0.00002,0.00054,0.00000
60.81000,1.98000,0.99837,0.00012,0.00003,0.00142,0.00006
61.01000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
61.21000,1.98000,0.99985,0.00000,0.00001,0.00013,0.00001
61.41000,1.98000,0.99984,0.00000,0.00001,0.00014,0.00001
61.61000,1.98000,0.99993,0.00000,0.00001,0.00004,0.00002
61.81000,1.98000,0.99991,0.00000,0.00001,0.00005,0.00003
62.01000,1.98000,0.99982,0.00006,0.00002,0.00002,0.00008
62.21000,1.98000,0.99953,0.00035,0.00004,0.00003,0.00005
62.41000,1.98000,0.97519,0.02356,0.00032,0.00019,0.00073
62.61000,1.98000,0.90405,0.09229,0.00055,0.00281,0.00031
62.81000,1.98000,0.66307,0.33115,0.00241,0.00212,0.00124
63.01000,1.98000,0.98227,0.01706,0.00023,0.00038,0.00006
63.21000,1.98000,0.98986,0.00939,0.00063,0.00008,0.00003
63.41000,1.98000,0.99790,0.00186,0.00013,0.00011,0.00000
63.61000,1.98000,0.99912,0.00081,0.00007,0.00000,0.00000
63.81000,1.98000,0.99662,0.00327,0.00003,0.00008,0.00000
64.01000,1.98000,0.99868,0.00098,0.00019,0.00015,0.00000
64.21000,1.98000,0.99780,0.00216,0.00002,0.00002,0.00000
64.41000,1.98000,0.98464,0.01530,0.00005,0.00001,0.00000
64.61000,1.98000,0.97618,0.02379,0.00002,0.00001,0.00000
64.81000,1.98000,0.98107,0.01893,0.00000,0.00000,0.00000
65.01000,1.98000,0.99559,0.00440,0.00000,0.00000,0.00000
65.21000,1.98000,0.99558,0.00442,0.00000,0.00000,0.00000
65.41000,1.98000,0.98719,0.01281,0.00000,0.00000,0.00000
65.61000,1.98000,0.99816,0.00184,0.00000,0.00000,0.00000
65.81000,1.98000,0.98355,0.01645,0.00000,0.00000,0.00000
66.01000,1.98000,0.93715,0.06285,0.00001,0.00000,0.00000
66.21000,1.98000,0.33761,0.66220,0.00005,0.00003,0.00010
66.41000,1.98000,0.89550,0.10399,0.00047,0.00002,0.00002
66.61000,1.98000,0.95907,0.03831,0.00188,0.00030,0.00045
66.81000,1.98000,0.99524,0.00132,0.00327,0.00007,0.00011
67.01000,1.98000,0.99649,0.00179,0.00113,0.00039,0.00020
67.21000,1.98000,0.99093,0.00017,0.00844,0.00038,0.00008
67.41000,1.98000,0.99714,0.00003,0.00245,0.00025,0.00013
67.61000,1.98000,0.98335,0.00004,0.01362,0.00273,0.00027
67.81000,1.98000,0.97016,0.00013,0.02275,0.00501,0.00196
68.01000,1.98000,0.99586,0.00016,0.00282,0.00074,0.00043
68.21000,1.98000,0.79055,0.00047,0.11661,0.08852,0.00385
68.41000,1.98000,0.96465,0.00106,0.00689,0.02667,0.00073
68.61000,1.98000,0.99946,0.00014,0.00007,0.00030,0.00003
68.81000,1.98000,0.99986,0.00001,0.00004,0.00007,0.00001
69.01000,1.98000,0.97370,0.00303,0.00653,0.01589,0.00086
69.21000,1.98000,0.99426,0.00286,0.00012,0.00256,0.00021
69.41000,1.98000,0.99113,0.00660,0.00067,0.00139,0.00021
69.61000,1.98000,0.98956,0.00864,0.00009,0.00155,0.00017
69.81000,1.98000,0.59122,0.26775,0.03128,0.09778,0.01197
70.01000,1.98000,0.84225,0.09347,0.00411,0.05916,0.00101
70.21000,1.98000,0.98628,0.00406,0.00259,0.00684,0.00023
70.41000,1.98000,0.99195,0.00046,0.00156,0.00599,0.00003
70.61000,1.98000,0.99729,0.00001,0.00163,0.00106,0.00001
70.81000,1.98000,0.99775,0.00000,0.00083,0.00142,0.00000
71.01000,1.98000,0.99941,0.00000,0.00009,0.00050,0.00000
71.21000,1.98000,0.99958,0.00000,0.00002,0.00040,0.00000
71.41000,1.98000,0.99967,0.00000,0.00000,0.00033,0.00000
71.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
71.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
72.01000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00000
72.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
72.41000,1.98000,0.99971,0.00000,0.00000,0.00028,0.00000
72.61000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
72.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
73.41000,1.98000,0.99965,0.00033,0.00000,0.00001,0.00000
73.61000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
73.81000,1.98000,0.99878,0.00111,0.00006,0.00004,0.00001
74.01000,1.98000,0.90986,0.08681,0.00078,0.00028,0.00228
74.21000,1.98000,0.94905,0.05088,0.00005,0.00000,0.00002
74.41000,1.98000,0.99957,0.00043,0.00000,0.00000,0.00000
74.61000,1.98000,0.99810,0.00163,0.00027,0.00000,0.00000
74.81000,1.98000,0.99969,0.00023,0.00008,0.00000,0.00000
75.01000,1.98000,0.99552,0.00413,0.00030,0.00005,0.00000
75.21000,1.98000,0.99941,0.00056,0.00003,0.00000,0.00000
75.41000,1.98000,0.99960,0.00038,0.00001,0.00001,0.00000
75.61000,1.98000,0.99331,0.00665,0.00003,0.00000,0.00000
75.81000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
76.01000,1.98000,0.99900,0.00100,0.00000,0.00000,0.00000
76.21000,1.98000,0.99979,0.00020,0.00000,0.00000,0.00000
76.41000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
76.61000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
76.81000,1.98000,0.99918,0.00082,0.00000,0.00000,0.00000
77.01000,1.98000,0.99693,0.00307,0.00000,0.00000,0.00000
77.21000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
77.41000,1.98000,0.99593,0.00407,0.00000,0.00000,0.00000
77.61000,1.98000,0.86436,0.13511,0.00051,0.00002,0.00000
77.81000,1.98000,0.81526,0.17748,0.00696,0.00015,0.00015
78.01000,1.98000,0.98952,0.01024,0.00022,0.00002,0.00000
78.21000,1.98000,0.99477,0.00417,0.00091,0.00016,0.00000
78.41000,1.98000,0.99925,0.00035,0.00022,0.00018,0.00000
78.61000,1.98000,0.99925,0.00008,0.00049,0.00019,0.00000
78.81000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
79.01000,1.98000,0.99972,0.00000,0.00004,0.00024,0.00000
