Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
19.41000,1.98000,0.71365,0.07922,0.00018,0.20057,0.00637
19.61000,1.98000,0.63908,0.06126,0.00016,0.29355,0.00596
19.81000,1.98000,0.98919,0.00774,0.00001,0.00262,0.00045
20.01000,1.98000,0.99931,0.00060,0.00001,0.00001,0.00007
20.21000,1.98000,0.99968,0.00022,0.00003,0.00001,0.00006
20.41000,1.98000,0.99974,0.00007,0.00005,0.00003,0.00012
20.61000,1.98000,0.99980,0.00002,0.00000,0.00006,0.00012
20.81000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00028
21.01000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
21.21000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00024
21.41000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
21.61000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
21.81000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00025
22.01000,1.98000,0.99962,0.00000,0.00000,0.00012,0.00026
22.21000,1.98000,0.99964,0.00000,0.00000,0.00010,0.00026
22.41000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
22.61000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00024
22.81000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00018
23.01000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00017
23.21000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
23.41000,1.98000,0.99954,0.00000,0.00000,0.00019,0.00027
23.61000,1.98000,0.99943,0.00000,0.00000,0.00023,0.00033
23.81000,1.98000,0.99952,0.00000,0.00000,0.00016,0.00032
24.01000,1.98000,0.99963,0.00000,0.00000,0.00007,0.00030
24.21000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00028
24.41000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00028
24.61000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
24.81000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00024
25.01000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00023
25.21000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
25.41000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
25.61000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00011
25.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
26.01000,1.98000,0.99984,0.00001,0.00000,0.00005,0.00010
26.21000,1.98000,0.99967,0.00006,0.00000,0.00018,0.00008
26.41000,1.98000,0.98234,0.00144,0.00001,0.01430,0.00191
26.61000,1.98000,0.47293,0.01390,0.00034,0.50427,0.00856
26.81000,1.98000,0.60448,0.00211,0.00024,0.38684,0.00633
27.01000,1.98000,0.99596,0.00017,0.00002,0.00316,0.00069
27.21000,1.98000,0.99931,0.00009,0.00015,0.00005,0.00040
27.41000,1.98000,0.99914,0.00008,0.00014,0.00011,0.00054
27.61000,1.98000,0.99964,0.00002,0.00000,0.00006,0.00029
27.81000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00024
28.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
28.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
28.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
28.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
28.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
29.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
29.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
29.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
29.61000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
29.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00019
30.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
30.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
30.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
30.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
30.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
31.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
31.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
31.41000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
31.61000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
31.81000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
32.01000,1.98000,0.99968,0.00000,0.00000,0.00010,0.00021
32.21000,1.98000,0.99962,0.00000,0.00000,0.00015,0.00022
32.41000,1.98000,0.99968,0.00000,0.00000,0.00012,0.00020
32.61000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00019
32.81000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00022
33.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
33.21000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00023
33.41000,1.98000,0.99968,0.00000,0.00000,0.00011,0.00022
33.61000,1.98000,0.99967,0.00000,0.00000,0.00011,0.00022
33.81000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00024
34.01000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00023
34.21000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
34.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
34.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
34.81000,1.98000,0.99976,0.00004,0.00000,0.00009,0.00011
35.01000,1.98000,0.99749,0.00029,0.00000,0.00174,0.00048
35.21000,1.98000,0.82305,0.00771,0.00012,0.15371,0.01541
35.41000,1.98000,0.44940,0.00527,0.00041,0.52985,0.01507
35.61000,1.98000,0.95746,0.00046,0.00010,0.03897,0.00300
35.81000,1.98000,0.99860,0.00023,0.00028,0.00040,0.00049
36.01000,1.98000,0.99669,0.00040,0.00127,0.00032,0.00131
36.21000,1.98000,0.99856,0.00028,0.00008,0.00023,0.00085
36.41000,1.98000,0.99958,0.00003,0.00000,0.00009,0.00029
36.61000,1.98000,0.99963,0.00000,0.00000,0.00006,0.00030
36.81000,1.98000,0.99963,0.00000,0.00000,0.00007,0.00030
37.01000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00028
37.21000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
37.41000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
37.61000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00026
37.81000,1.98000,0.99965,0.00000,0.00000,0.00009,0.00026
38.01000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
38.21000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
38.41000,1.98000,0.99970,0.00000,0.00000,0.00005,0.00025
38.61000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00023
38.81000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00023
39.01000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00022
39.21000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00022
39.41000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
39.61000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
39.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
40.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
40.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
40.41000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
40.61000,1.98000,0.99966,0.00000,0.00000,0.00012,0.00022
40.81000,1.98000,0.99963,0.00000,0.00000,0.00014,0.00022
41.01000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
41.21000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00022
41.41000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
41.61000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
41.81000,1.98000,0.99962,0.00000,0.00000,0.00014,0.00024
42.01000,1.98000,0.99947,0.00000,0.00000,0.00026,0.00027
42.21000,1.98000,0.99958,0.00000,0.00000,0.00017,0.00025
42.41000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
42.61000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00022
42.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00010
43.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
43.21000,1.98000,0.99986,0.00002,0.00000,0.00004,0.00008
43.41000,1.98000,0.99953,0.00015,0.00000,0.00022,0.00010
43.61000,1.98000,0.97750,0.00216,0.00001,0.01888,0.00145
43.81000,1.98000,0.38481,0.03199,0.00016,0.57823,0.00480
44.01000,1.98000,0.75164,0.00391,0.00010,0.23897,0.00537
44.21000,1.98000,0.99527,0.00063,0.00002,0.00316,0.00093
44.41000,1.98000,0.99787,0.00147,0.00023,0.00008,0.00036
44.61000,1.98000,0.99877,0.00088,0.00007,0.00007,0.00022
44.81000,1.98000,0.99930,0.00040,0.00000,0.00012,0.00018
45.01000,1.98000,0.99885,0.00036,0.00000,0.00046,0.00032
45.21000,1.98000,0.99655,0.00042,0.00001,0.00242,0.00061
45.41000,1.98000,0.98897,0.00094,0.00001,0.00927,0.00080
45.61000,1.98000,0.99339,0.00041,0.00002,0.00521,0.00097
45.81000,1.98000,0.99646,0.00015,0.00002,0.00216,0.00121
46.01000,1.98000,0.99907,0.00002,0.00001,0.00026,0.00063
46.21000,1.98000,0.99966,0.00000,0.00000,0.00002,0.00032
46.41000,1.98000,0.99974,0.00000,0.00000,0.00002,0.00024
46.61000,1.98000,0.99963,0.00000,0.00000,0.00007,0.00029
46.81000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
47.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
47.21000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
47.41000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
47.61000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
47.81000,1.98000,0.99960,0.00000,0.00000,0.00012,0.00028
48.01000,1.98000,0.99958,0.00000,0.00000,0.00016,0.00025
48.21000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
48.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
48.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
48.81000,1.98000,0.99990,0.00002,0.00000,0.00003,0.00005
49.01000,1.98000,0.99783,0.00026,0.00000,0.00144,0.00047
49.21000,1.98000,0.78019,0.00971,0.00028,0.19493,0.01489
49.41000,1.98000,0.62028,0.00155,0.00048,0.36984,0.00784
49.61000,1.98000,0.99005,0.00005,0.00002,0.00892,0.00096
49.81000,1.98000,0.99968,0.00004,0.00010,0.00007,0.00012
50.01000,1.98000,0.99949,0.00010,0.00015,0.00005,0.00021
50.21000,1.98000,0.99975,0.00005,0.00001,0.00005,0.00014
50.41000,1.98000,0.99967,0.00002,0.00000,0.00013,0.00018
50.61000,1.98000,0.99956,0.00000,0.00000,0.00013,0.00031
50.81000,1.98000,0.99950,0.00000,0.00000,0.00020,0.00029
51.01000,1.98000,0.99924,0.00001,0.00000,0.00037,0.00037
51.21000,1.98000,0.99951,0.00000,0.00000,0.00016,0.00033
51.41000,1.98000,0.99939,0.00000,0.00000,0.00020,0.00040
51.61000,1.98000,0.99953,0.00000,0.00000,0.00014,0.00033
51.81000,1.98000,0.99944,0.00001,0.00000,0.00016,0.00039
52.01000,1.98000,0.99941,0.00001,0.00000,0.00018,0.00040
52.21000,1.98000,0.99943,0.00001,0.00000,0.00017,0.00040
52.41000,1.98000,0.99951,0.00000,0.00000,0.00013,0.00036
52.61000,1.98000,0.99956,0.00000,0.00000,0.00010,0.00033
52.81000,1.98000,0.99956,0.00000,0.00000,0.00010,0.00033
53.01000,1.98000,0.99954,0.00000,0.00000,0.00012,0.00033
53.21000,1.98000,0.99953,0.00000,0.00000,0.00013,0.00034
53.41000,1.98000,0.99957,0.00000,0.00000,0.00011,0.00031
53.61000,1.98000,0.99960,0.00000,0.00000,0.00009,0.00031
53.81000,1.98000,0.99960,0.00000,0.00000,0.00009,0.00031
54.01000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00030
54.21000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
54.41000,1.98000,0.99985,0.00001,0.00000,0.00004,0.00010
54.61000,1.98000,0.99990,0.00001,0.00000,0.00001,0.00008
54.81000,1.98000,0.99987,0.00003,0.00000,0.00002,0.00008
55.01000,1.98000,0.99957,0.00015,0.00000,0.00016,0.00011
55.21000,1.98000,0.93801,0.00581,0.00006,0.04498,0.01114
55.41000,1.98000,0.28717,0.01535,0.00061,0.67301,0.02385
55.61000,1.98000,0.96145,0.00081,0.00003,0.03575,0.00198
55.81000,1.98000,0.99917,0.00012,0.00001,0.00051,0.00018
56.01000,1.98000,0.99958,0.00006,0.00011,0.00005,0.00019
56.21000,1.98000,0.99966,0.00005,0.00003,0.00007,0.00019
56.41000,1.98000,0.99977,0.00002,0.00000,0.00009,0.00012
56.61000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00028
56.81000,1.98000,0.99962,0.00000,0.00000,0.00010,0.00028
57.01000,1.98000,0.99960,0.00000,0.00000,0.00011,0.00029
57.21000,1.98000,0.99961,0.00000,0.00000,0.00010,0.00029
57.41000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
57.61000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00029
57.81000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
58.01000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00028
58.21000,1.98000,0.99956,0.00000,0.00000,0.00013,0.00031
58.41000,1.98000,0.99948,0.00000,0.00000,0.00016,0.00035
58.61000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
58.81000,1.98000,0.99960,0.00000,0.00000,0.00009,0.00031
59.01000,1.98000,0.99961,0.00000,0.00000,0.00008,0.00031
59.21000,1.98000,0.99960,0.00000,0.00000,0.00010,0.00030
59.41000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
59.61000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
59.81000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
60.01000,1.98000,0.99970,0.00000,0.00000,0.00005,0.00024
60.21000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00024
60.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
60.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00021
60.81000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00021
61.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00021
61.21000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
61.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00020
61.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
61.81000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00019
62.01000,1.98000,0.99952,0.00000,0.00000,0.00021,0.00027
62.21000,1.98000,0.99952,0.00001,0.00000,0.00024,0.00023
62.41000,1.98000,0.99982,0.00001,0.00000,0.00007,0.00010
62.61000,1.98000,0.99991,0.00001,0.00000,0.00002,0.00006
62.81000,1.98000,0.99984,0.00003,0.00000,0.00004,0.00009
63.01000,1.98000,0.99835,0.00038,0.00000,0.00100,0.00027
63.21000,1.98000,0.77812,0.02835,0.00030,0.17871,0.01451
63.41000,1.98000,0.52368,0.00696,0.00036,0.40765,0.06135
63.61000,1.98000,0.99393,0.00029,0.00001,0.00452,0.00125
63.81000,1.98000,0.99845,0.00079,0.00002,0.00042,0.00033
64.01000,1.98000,0.99895,0.00021,0.00025,0.00015,0.00044
64.21000,1.98000,0.99944,0.00010,0.00001,0.00014,0.00030
64.41000,1.98000,0.99953,0.00002,0.00000,0.00014,0.00030
64.61000,1.98000,0.99956,0.00000,0.00000,0.00010,0.00033
64.81000,1.98000,0.99953,0.00000,0.00000,0.00012,0.00034
65.01000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00034
65.21000,1.98000,0.99954,0.00000,0.00000,0.00012,0.00034
65.41000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00028
65.61000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00027
65.81000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
66.01000,1.98000,0.99949,0.00001,0.00000,0.00018,0.00033
66.21000,1.98000,0.99937,0.00001,0.00000,0.00026,0.00035
66.41000,1.98000,0.99944,0.00001,0.00000,0.00022,0.00033
66.61000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00035
66.81000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00036
67.01000,1.98000,0.99958,0.00000,0.00000,0.00009,0.00032
67.21000,1.98000,0.99961,0.00000,0.00000,0.00007,0.00032
67.41000,1.98000,0.99964,0.00000,0.00000,0.00005,0.00031
67.61000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00029
67.81000,1.98000,0.99957,0.00000,0.00000,0.00013,0.00030
68.01000,1.98000,0.99955,0.00000,0.00000,0.00015,0.00030
68.21000,1.98000,0.99960,0.00000,0.00000,0.00011,0.00029
68.41000,1.98000,0.99958,0.00000,0.00000,0.00011,0.00031
68.61000,1.98000,0.99955,0.00000,0.00000,0.00012,0.00032
68.81000,1.98000,0.99955,0.00000,0.00000,0.00011,0.00033
69.01000,1.98000,0.99957,0.00000,0.00000,0.00011,0.00032
69.21000,1.98000,0.99957,0.00000,0.00000,0.00010,0.00032
69.41000,1.98000,0.99960,0.00000,0.00000,0.00009,0.00031
69.61000,1.98000,0.99962,0.00000,0.00000,0.00008,0.00030
69.81000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
70.01000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
70.21000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00028
70.41000,1.98000,0.99962,0.00000,0.00000,0.00010,0.00028
70.61000,1.98000,0.99962,0.00000,0.00000,0.00010,0.00028
70.81000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00029
71.01000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00029
71.21000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00028
71.41000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
71.61000,1.98000,0.99988,0.00001,0.00000,0.00002,0.00009
71.81000,1.98000,0.99988,0.00002,0.00000,0.00002,0.00009
72.01000,1.98000,0.99980,0.00007,0.00000,0.00005,0.00008
72.21000,1.98000,0.99842,0.00058,0.00000,0.00080,0.00019
72.41000,1.98000,0.74825,0.04237,0.00017,0.19615,0.01305
72.61000,1.98000,0.60592,0.01034,0.00016,0.36039,0.02319
72.81000,1.98000,0.99082,0.00092,0.00001,0.00656,0.00168
73.01000,1.98000,0.99763,0.00137,0.00009,0.00029,0.00062
73.21000,1.98000,0.99869,0.00066,0.00017,0.00015,0.00033
73.41000,1.98000,0.99932,0.00017,0.00001,0.00024,0.00026
73.61000,1.98000,0.99947,0.00004,0.00000,0.00023,0.00025
73.81000,1.98000,0.99948,0.00001,0.00000,0.00015,0.00037
74.01000,1.98000,0.99947,0.00001,0.00000,0.00015,0.00038
74.21000,1.98000,0.99949,0.00000,0.00000,0.00014,0.00036
74.41000,1.98000,0.99952,0.00000,0.00000,0.00013,0.00035
74.61000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00036
74.81000,1.98000,0.99949,0.00000,0.00000,0.00015,0.00036
75.01000,1.98000,0.99959,0.00000,0.00000,0.00010,0.00031
75.21000,1.98000,0.99964,0.00000,0.00000,0.00006,0.00030
75.41000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00027
75.61000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
75.81000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00024
76.01000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
76.21000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
76.41000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
76.61000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
76.81000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00024
77.01000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00025
77.21000,1.98000,0.99962,0.00000,0.00000,0.00011,0.00026
77.41000,1.98000,0.99963,0.00000,0.00000,0.00011,0.00026
77.61000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
77.81000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00028
78.01000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
78.21000,1.98000,0.99963,0.00000,0.00000,0.00010,0.00027
78.41000,1.98000,0.99965,0.00000,0.00000,0.00009,0.00026
78.61000,1.98000,0.99965,0.00000,0.00000,0.00009,0.00026
78.81000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
79.01000,1.98000,0.99989,0.00001,0.00000,0.00002,0.00008
