Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.60250,0.49500,0.54068,0.12850,0.33082
7.70250,0.49500,0.25145,0.04336,0.70519
7.80250,0.49500,0.34711,0.11812,0.53478
7.90250,0.49500,0.45320,0.15306,0.39374
8.00250,0.49500,0.25611,0.12189,0.62200
8.10250,0.49500,0.28410,0.11750,0.59840
8.20250,0.49500,0.32955,0.01254,0.65791
8.30250,0.49500,0.17971,0.01872,0.80156
8.40250,0.49500,0.17857,0.05301,0.76841
8.50250,0.49500,0.08137,0.08505,0.83358
8.60250,0.49500,0.07025,0.07282,0.85693
8.70250,0.49500,0.08919,0.24159,0.66922
8.80250,0.49500,0.17986,0.21979,0.60035
8.90250,0.49500,0.10033,0.28826,0.61141
9.00250,0.49500,0.27157,0.27609,0.45234
9.10250,0.49500,0.29934,0.20718,0.49348
9.20250,0.49500,0.24109,0.02770,0.73122
9.30250,0.49500,0.19428,0.01825,0.78747
9.40250,0.49500,0.12508,0.02783,0.84709
9.50250,0.49500,0.22751,0.02559,0.74689
9.60250,0.49500,0.13507,0.00461,0.86032
9.70250,0.49500,0.20614,0.00101,0.79285
9.80250,0.49500,0.13348,0.00300,0.86352
9.90250,0.49500,0.23708,0.00291,0.76001
10.00250,0.49500,0.16578,0.00196,0.83227
10.10250,0.49500,0.15769,0.00294,0.83936
10.20250,0.49500,0.14773,0.00295,0.84933
10.30250,0.49500,0.18880,0.01033,0.80087
10.40250,0.49500,0.28833,0.02308,0.68859
10.50250,0.49500,0.12715,0.00396,0.86888
10.60250,0.49500,0.13617,0.00028,0.86355
10.70250,0.49500,0.10967,0.00109,0.88924
10.80250,0.49500,0.09263,0.01151,0.89586
10.90250,0.49500,0.10451,0.04823,0.84726
11.00250,0.49500,0.08549,0.14922,0.76529
11.10250,0.49500,0.19228,0.17996,0.62775
11.20250,0.49500,0.13571,0.18134,0.68295
11.30250,0.49500,0.18535,0.36678,0.44787
11.40250,0.49500,0.07576,0.41780,0.50645
11.50250,0.49500,0.11534,0.42639,0.45828
11.60250,0.49500,0.09874,0.27657,0.62470
11.70250,0.49500,0.08781,0.31040,0.60179
11.80250,0.49500,0.11339,0.11633,0.77027
11.90250,0.49500,0.07237,0.07255,0.85508
12.00250,0.49500,0.05875,0.18828,0.75296
12.10250,0.49500,0.16149,0.08170,0.75680
12.20250,0.49500,0.07565,0.04952,0.87483
12.30250,0.49500,0.16234,0.07614,0.76152
12.40250,0.49500,0.16972,0.17522,0.65507
12.50250,0.49500,0.16696,0.22445,0.60859
12.60250,0.49500,0.24095,0.21142,0.54764
12.70250,0.49500,0.15576,0.21571,0.62853
12.80250,0.49500,0.09616,0.21330,0.69054
12.90250,0.49500,0.09321,0.04874,0.85805
13.00250,0.49500,0.09511,0.05914,0.84575
13.10250,0.49500,0.10581,0.20007,0.69412
13.20250,0.49500,0.17286,0.31017,0.51697
13.30250,0.49500,0.07899,0.18294,0.73807
13.40250,0.49500,0.11090,0.17267,0.71643
13.50250,0.49500,0.09747,0.15879,0.74374
13.60250,0.49500,0.12919,0.10324,0.76757
13.70250,0.49500,0.06530,0.00965,0.92505
13.80250,0.49500,0.05531,0.01211,0.93257
13.90250,0.49500,0.07215,0.03699,0.89085
14.00250,0.49500,0.06773,0.02471,0.90756
14.10250,0.49500,0.03384,0.02967,0.93649
14.20250,0.49500,0.20118,0.09552,0.70329
14.30250,0.49500,0.10410,0.05185,0.84404
14.40250,0.49500,0.26122,0.09471,0.64407
14.50250,0.49500,0.15849,0.04744,0.79407
14.60250,0.49500,0.10910,0.01041,0.88049
14.70250,0.49500,0.21907,0.03284,0.74809
14.80250,0.49500,0.14498,0.05762,0.79741
14.90250,0.49500,0.11492,0.00197,0.88311
15.00250,0.49500,0.10622,0.00182,0.89195
15.10250,0.49500,0.07265,0.00102,0.92633
15.20250,0.49500,0.26776,0.00174,0.73050
15.30250,0.49500,0.14968,0.00465,0.84567
15.40250,0.49500,0.28072,0.00082,0.71846
15.50250,0.49500,0.15843,0.00748,0.83409
15.60250,0.49500,0.21274,0.00867,0.77859
15.70250,0.49500,0.15756,0.06384,0.77859
15.80250,0.49500,0.14187,0.17609,0.68204
15.90250,0.49500,0.12221,0.08680,0.79099
16.00250,0.49500,0.10794,0.02204,0.87002
16.10250,0.49500,0.08397,0.00768,0.90835
16.20250,0.49500,0.04490,0.02134,0.93376
16.30250,0.49500,0.03452,0.03704,0.92843
16.40250,0.49500,0.04307,0.24552,0.71141
16.50250,0.49500,0.03678,0.22723,0.73600
16.60250,0.49500,0.04014,0.16619,0.79367
16.70250,0.49500,0.04155,0.11266,0.84578
16.80250,0.49500,0.08148,0.27520,0.64332
16.90250,0.49500,0.04555,0.08598,0.86847
17.00250,0.49500,0.04484,0.16073,0.79443
17.10250,0.49500,0.06724,0.13639,0.79636
17.20250,0.49500,0.05357,0.38241,0.56402
17.30250,0.49500,0.04657,0.32557,0.62786
17.40250,0.49500,0.09476,0.31514,0.59010
17.50250,0.49500,0.03453,0.15579,0.80968
17.60250,0.49500,0.04574,0.30759,0.64667
17.70250,0.49500,0.02413,0.16664,0.80923
17.80250,0.49500,0.02727,0.12654,0.84619
17.90250,0.49500,0.02715,0.23237,0.74048
18.00250,0.49500,0.08024,0.20055,0.71921
18.10250,0.49500,0.06197,0.15129,0.78674
18.20250,0.49500,0.12637,0.24761,0.62602
18.30250,0.49500,0.10063,0.27073,0.62864
18.40250,0.49500,0.13800,0.30544,0.55656
18.50250,0.49500,0.13000,0.38115,0.48885
18.60250,0.49500,0.13046,0.41612,0.45343
18.70250,0.49500,0.06026,0.35038,0.58936
18.80250,0.49500,0.07843,0.39536,0.52622
18.90250,0.49500,0.09433,0.36747,0.53819
19.00250,0.49500,0.03717,0.10822,0.85462
19.10250,0.49500,0.10523,0.21041,0.68436
19.20250,0.49500,0.10122,0.25489,0.64390
19.30250,0.49500,0.11452,0.32053,0.56495
19.40250,0.49500,0.15020,0.31689,0.53291
19.50250,0.49500,0.10718,0.36827,0.52455
19.60250,0.49500,0.09373,0.09655,0.80972
19.70250,0.49500,0.13904,0.02557,0.83538
19.80250,0.49500,0.05926,0.02083,0.91991
19.90250,0.49500,0.09578,0.01254,0.89169
20.00250,0.49500,0.04960,0.00063,0.94977
20.10250,0.49500,0.04842,0.01837,0.93321
20.20250,0.49500,0.03109,0.01097,0.95794
20.30250,0.49500,0.06339,0.05748,0.87914
20.40250,0.49500,0.04999,0.07255,0.87746
20.50250,0.49500,0.09601,0.02010,0.88389
20.60250,0.49500,0.08592,0.02410,0.88998
20.70250,0.49500,0.04212,0.08377,0.87412
20.80250,0.49500,0.06880,0.09824,0.83296
20.90250,0.49500,0.10323,0.09738,0.79939
21.00250,0.49500,0.05103,0.12552,0.82345
21.10250,0.49500,0.07473,0.01734,0.90793
21.20250,0.49500,0.04281,0.09566,0.86152
21.30250,0.49500,0.07296,0.17746,0.74958
21.40250,0.49500,0.07098,0.16126,0.76776
21.50250,0.49500,0.07918,0.25315,0.66768
21.60250,0.49500,0.12186,0.25699,0.62115
21.70250,0.49500,0.05120,0.13251,0.81629
21.80250,0.49500,0.12847,0.29828,0.57325
21.90250,0.49500,0.07038,0.33674,0.59287
22.00250,0.49500,0.06024,0.20712,0.73264
22.10250,0.49500,0.04658,0.35168,0.60174
22.20250,0.49500,0.04329,0.22967,0.72704
22.30250,0.49500,0.07695,0.49904,0.42400
22.40250,0.49500,0.06823,0.45460,0.47717
22.50250,0.49500,0.08472,0.37469,0.54059
22.60250,0.49500,0.10904,0.25890,0.63206
22.70250,0.49500,0.07939,0.19945,0.72116
22.80250,0.49500,0.13467,0.12231,0.74302
22.90250,0.49500,0.10342,0.13139,0.76519
23.00250,0.49500,0.13974,0.09492,0.76534
23.10250,0.49500,0.08509,0.02710,0.88781
23.20250,0.49500,0.12362,0.00791,0.86847
23.30250,0.49500,0.04351,0.00264,0.95384
23.40250,0.49500,0.10667,0.01019,0.88314
23.50250,0.49500,0.07375,0.05471,0.87154
23.60250,0.49500,0.08563,0.11812,0.79625
23.70250,0.49500,0.08228,0.27120,0.64653
23.80250,0.49500,0.11994,0.18978,0.69028
23.90250,0.49500,0.07539,0.23109,0.69352
24.00250,0.49500,0.18070,0.19837,0.62094
24.10250,0.49500,0.10170,0.22253,0.67577
24.20250,0.49500,0.14352,0.19603,0.66045
24.30250,0.49500,0.12585,0.28305,0.59109
24.40250,0.49500,0.11529,0.24694,0.63777
24.50250,0.49500,0.11830,0.34356,0.53814
24.60250,0.49500,0.10755,0.41238,0.48008
24.70250,0.49500,0.15419,0.43724,0.40858
24.80250,0.49500,0.09495,0.34541,0.55965
24.90250,0.49500,0.13274,0.24149,0.62577
25.00250,0.49500,0.14371,0.10978,0.74650
25.10250,0.49500,0.13684,0.06959,0.79357
25.20250,0.49500,0.18417,0.01620,0.79964
25.30250,0.49500,0.15872,0.00713,0.83415
25.40250,0.49500,0.12880,0.00167,0.86953
25.50250,0.49500,0.07998,0.00047,0.91954
25.60250,0.49500,0.07599,0.00075,0.92326
25.70250,0.49500,0.05648,0.00014,0.94338
25.80250,0.49500,0.13556,0.00022,0.86422
25.90250,0.49500,0.05434,0.00004,0.94562
26.00250,0.49500,0.16719,0.00040,0.83241
26.10250,0.49500,0.10011,0.00028,0.89962
26.20250,0.49500,0.16778,0.00159,0.83063
26.30250,0.49500,0.18410,0.00466,0.81124
26.40250,0.49500,0.12815,0.00476,0.86709
26.50250,0.49500,0.15838,0.00248,0.83913
26.60250,0.49500,0.17727,0.00038,0.82235
26.70250,0.49500,0.20966,0.00147,0.78888
26.80250,0.49500,0.10067,0.00002,0.89931
26.90250,0.49500,0.33810,0.00047,0.66143
27.00250,0.49500,0.10258,0.00084,0.89658
27.10250,0.49500,0.22353,0.02112,0.75535
27.20250,0.49500,0.12032,0.07247,0.80720
27.30250,0.49500,0.11530,0.16669,0.71801
27.40250,0.49500,0.08088,0.09994,0.81918
27.50250,0.49500,0.13819,0.14711,0.71470
27.60250,0.49500,0.11618,0.18397,0.69985
27.70250,0.49500,0.14899,0.09430,0.75671
27.80250,0.49500,0.16304,0.04933,0.78763
27.90250,0.49500,0.14530,0.06363,0.79107
28.00250,0.49500,0.11479,0.08147,0.80374
28.10250,0.49500,0.07359,0.10118,0.82523
28.20250,0.49500,0.06755,0.14694,0.78552
28.30250,0.49500,0.08186,0.24338,0.67475
28.40250,0.49500,0.08383,0.11211,0.80405
28.50250,0.49500,0.06868,0.02617,0.90515
28.60250,0.49500,0.09976,0.01905,0.88119
28.70250,0.49500,0.03522,0.00927,0.95551
28.80250,0.49500,0.16395,0.01641,0.81965
28.90250,0.49500,0.03669,0.00019,0.96312
29.00250,0.49500,0.09552,0.00030,0.90418
29.10250,0.49500,0.03693,0.00007,0.96300
29.20250,0.49500,0.05526,0.00005,0.94469
29.30250,0.49500,0.03099,0.00004,0.96897
29.40250,0.49500,0.08379,0.00009,0.91612
29.50250,0.49500,0.04952,0.00034,0.95014
29.60250,0.49500,0.09266,0.00199,0.90534
29.70250,0.49500,0.04753,0.00591,0.94656
29.80250,0.49500,0.08926,0.01828,0.89246
29.90250,0.49500,0.10074,0.01869,0.88057
30.00250,0.49500,0.09707,0.03179,0.87114
30.10250,0.49500,0.06533,0.04262,0.89204
30.20250,0.49500,0.02899,0.04369,0.92732
30.30250,0.49500,0.03481,0.03386,0.93132
30.40250,0.49500,0.03270,0.03829,0.92901
30.50250,0.49500,0.09294,0.00692,0.90013
30.60250,0.49500,0.03088,0.00048,0.96863
30.70250,0.49500,0.17103,0.00146,0.82752
30.80250,0.49500,0.06621,0.00015,0.93365
30.90250,0.49500,0.16010,0.00096,0.83894
31.00250,0.49500,0.06312,0.00040,0.93648
31.10250,0.49500,0.06963,0.00191,0.92846
31.20250,0.49500,0.03335,0.00088,0.96577
31.30250,0.49500,0.05606,0.00099,0.94295
31.40250,0.49500,0.03436,0.00018,0.96545
31.50250,0.49500,0.09432,0.00023,0.90544
31.60250,0.49500,0.05118,0.00012,0.94870
31.70250,0.49500,0.09458,0.00112,0.90431
31.80250,0.49500,0.08328,0.01490,0.90182
31.90250,0.49500,0.04552,0.02124,0.93324
32.00250,0.49500,0.09949,0.03751,0.86300
32.10250,0.49500,0.05350,0.14002,0.80648
32.20250,0.49500,0.15426,0.26086,0.58489
32.30250,0.49500,0.10111,0.33247,0.56642
32.40250,0.49500,0.16369,0.16123,0.67509
32.50250,0.49500,0.07128,0.04820,0.88052
32.60250,0.49500,0.08698,0.02859,0.88443
32.70250,0.49500,0.09256,0.05874,0.84870
32.80250,0.49500,0.06965,0.13350,0.79685
32.90250,0.49500,0.05275,0.23643,0.71082
33.00250,0.49500,0.04724,0.17656,0.77620
33.10250,0.49500,0.06402,0.08336,0.85262
33.20250,0.49500,0.09805,0.03101,0.87094
33.30250,0.49500,0.15645,0.02578,0.81777
33.40250,0.49500,0.13451,0.07761,0.78787
33.50250,0.49500,0.08378,0.06113,0.85510
33.60250,0.49500,0.07301,0.07259,0.85441
33.70250,0.49500,0.06982,0.40021,0.52998
33.80250,0.49500,0.04040,0.16620,0.79340
33.90250,0.49500,0.08803,0.22120,0.69077
34.00250,0.49500,0.08127,0.25370,0.66503
34.10250,0.49500,0.15876,0.16413,0.67711
34.20250,0.49500,0.12321,0.01591,0.86088
34.30250,0.49500,0.10125,0.00899,0.88976
34.40250,0.49500,0.11867,0.01872,0.86261
34.50250,0.49500,0.09232,0.01748,0.89019
34.60250,0.49500,0.07970,0.07720,0.84310
34.70250,0.49500,0.13704,0.03167,0.83130
34.80250,0.49500,0.08901,0.06868,0.84231
34.90250,0.49500,0.05953,0.03704,0.90343
35.00250,0.49500,0.05445,0.02270,0.92285
35.10250,0.49500,0.12375,0.04848,0.82777
35.20250,0.49500,0.05590,0.00969,0.93441
35.30250,0.49500,0.09589,0.01036,0.89375
35.40250,0.49500,0.09653,0.01158,0.89189
35.50250,0.49500,0.10627,0.00511,0.88862
35.60250,0.49500,0.04933,0.00367,0.94700
35.70250,0.49500,0.07503,0.00541,0.91956
35.80250,0.49500,0.12622,0.00220,0.87158
35.90250,0.49500,0.04391,0.00024,0.95585
36.00250,0.49500,0.11484,0.00057,0.88459
36.10250,0.49500,0.08234,0.00053,0.91713
36.20250,0.49500,0.13705,0.00068,0.86228
36.30250,0.49500,0.08344,0.00214,0.91441
36.40250,0.49500,0.10541,0.00884,0.88575
36.50250,0.49500,0.24411,0.05293,0.70296
36.60250,0.49500,0.20153,0.00511,0.79336
36.70250,0.49500,0.12126,0.01349,0.86525
36.80250,0.49500,0.28459,0.02019,0.69523
36.90250,0.49500,0.08973,0.00280,0.90747
37.00250,0.49500,0.15426,0.00374,0.84200
37.10250,0.49500,0.06607,0.00018,0.93376
37.20250,0.49500,0.07270,0.00021,0.92709
37.30250,0.49500,0.10917,0.00033,0.89050
37.40250,0.49500,0.06629,0.00248,0.93123
37.50250,0.49500,0.17088,0.04767,0.78145
37.60250,0.49500,0.11078,0.04393,0.84529
37.70250,0.49500,0.12085,0.03802,0.84113
37.80250,0.49500,0.18714,0.23491,0.57795
37.90250,0.49500,0.10176,0.35524,0.54300
38.00250,0.49500,0.15851,0.30627,0.53522
38.10250,0.49500,0.07323,0.23466,0.69211
38.20250,0.49500,0.23663,0.21552,0.54784
38.30250,0.49500,0.17841,0.28984,0.53174
38.40250,0.49500,0.28925,0.25191,0.45884
38.50250,0.49500,0.17921,0.22317,0.59763
38.60250,0.49500,0.20106,0.16319,0.63575
38.70250,0.49500,0.22248,0.13942,0.63810
38.80250,0.49500,0.22291,0.18622,0.59088
38.90250,0.49500,0.23119,0.21919,0.54962
39.00250,0.49500,0.16271,0.21004,0.62725
39.10250,0.49500,0.20891,0.20639,0.58470
39.20250,0.49500,0.11810,0.12628,0.75562
39.30250,0.49500,0.10871,0.09955,0.79174
39.40250,0.49500,0.11423,0.12881,0.75696
39.50250,0.49500,0.10969,0.07824,0.81208
39.60250,0.49500,0.15334,0.03065,0.81600
39.70250,0.49500,0.06543,0.01871,0.91586
39.80250,0.49500,0.14988,0.05927,0.79086
39.90250,0.49500,0.04491,0.01378,0.94131
40.00250,0.49500,0.13246,0.03148,0.83606
40.10250,0.49500,0.09381,0.03791,0.86828
40.20250,0.49500,0.10050,0.01487,0.88463
40.30250,0.49500,0.06084,0.02490,0.91426
40.40250,0.49500,0.08849,0.03219,0.87933
40.50250,0.49500,0.13682,0.03250,0.83067
40.60250,0.49500,0.06659,0.01526,0.91815
40.70250,0.49500,0.08674,0.04323,0.87003
40.80250,0.49500,0.08853,0.11113,0.80034
40.90250,0.49500,0.05742,0.11382,0.82877
41.00250,0.49500,0.07105,0.17697,0.75197
41.10250,0.49500,0.05169,0.30808,0.64024
41.20250,0.49500,0.04343,0.36311,0.59346
41.30250,0.49500,0.04374,0.38503,0.57122
41.40250,0.49500,0.03559,0.40688,0.55752
41.50250,0.49500,0.04820,0.36162,0.59018
41.60250,0.49500,0.03719,0.44418,0.51863
41.70250,0.49500,0.06527,0.38630,0.54843
41.80250,0.49500,0.04230,0.50870,0.44900
41.90250,0.49500,0.05455,0.53187,0.41358
42.00250,0.49500,0.04852,0.59685,0.35463
42.10250,0.49500,0.04455,0.47906,0.47639
42.20250,0.49500,0.05931,0.56767,0.37301
42.30250,0.49500,0.05291,0.52884,0.41826
42.40250,0.49500,0.07488,0.59734,0.32777
42.50250,0.49500,0.09400,0.39849,0.50751
42.60250,0.49500,0.10262,0.41281,0.48457
42.70250,0.49500,0.22936,0.30486,0.46578
42.80250,0.49500,0.16404,0.20571,0.63024
42.90250,0.49500,0.14835,0.13776,0.71389
43.00250,0.49500,0.12301,0.08923,0.78776
43.10250,0.49500,0.12243,0.06109,0.81648
43.20250,0.49500,0.12608,0.13249,0.74143
43.30250,0.49500,0.18788,0.19416,0.61796
43.40250,0.49500,0.20166,0.25002,0.54832
43.50250,0.49500,0.24664,0.28459,0.46877
43.60250,0.49500,0.20255,0.40076,0.39669
43.70250,0.49500,0.16077,0.48567,0.35357
43.80250,0.49500,0.11562,0.57818,0.30619
43.90250,0.49500,0.08237,0.42658,0.49105
44.00250,0.49500,0.08075,0.38822,0.53104
44.10250,0.49500,0.04473,0.21298,0.74229
44.20250,0.49500,0.05878,0.11238,0.82884
44.30250,0.49500,0.03797,0.08189,0.88014
44.40250,0.49500,0.06780,0.06772,0.86448
44.50250,0.49500,0.03765,0.08636,0.87599
44.60250,0.49500,0.06315,0.24903,0.68783
44.70250,0.49500,0.05260,0.24520,0.70220
44.80250,0.49500,0.05396,0.33056,0.61548
44.90250,0.49500,0.07710,0.39227,0.53063
45.00250,0.49500,0.06808,0.49587,0.43605
45.10250,0.49500,0.05242,0.40115,0.54643
45.20250,0.49500,0.07237,0.36653,0.56110
45.30250,0.49500,0.06048,0.36985,0.56967
45.40250,0.49500,0.07733,0.24371,0.67896
45.50250,0.49500,0.06758,0.09694,0.83549
45.60250,0.49500,0.04940,0.09088,0.85973
45.70250,0.49500,0.03978,0.13846,0.82176
45.80250,0.49500,0.03429,0.14663,0.81908
45.90250,0.49500,0.07101,0.08885,0.84014
46.00250,0.49500,0.04263,0.05316,0.90421
46.10250,0.49500,0.06667,0.04776,0.88557
46.20250,0.49500,0.09621,0.04187,0.86192
46.30250,0.49500,0.06117,0.03267,0.90615
46.40250,0.49500,0.10599,0.02027,0.87374
46.50250,0.49500,0.09869,0.05658,0.84473
46.60250,0.49500,0.06766,0.11399,0.81835
46.70250,0.49500,0.12034,0.13141,0.74825
46.80250,0.49500,0.12864,0.18367,0.68769
46.90250,0.49500,0.20931,0.10886,0.68184
47.00250,0.49500,0.14455,0.08269,0.77276
47.10250,0.49500,0.09134,0.13795,0.77071
47.20250,0.49500,0.10805,0.20768,0.68427
47.30250,0.49500,0.09809,0.23317,0.66874
47.40250,0.49500,0.15531,0.27469,0.57000
47.50250,0.49500,0.17193,0.31605,0.51203
47.60250,0.49500,0.16794,0.41115,0.42091
47.70250,0.49500,0.18155,0.38942,0.42903
47.80250,0.49500,0.21124,0.38549,0.40327
47.90250,0.49500,0.12674,0.35788,0.51539
48.00250,0.49500,0.14522,0.21732,0.63746
48.10250,0.49500,0.05924,0.06475,0.87601
48.20250,0.49500,0.09096,0.12955,0.77949
48.30250,0.49500,0.05162,0.16706,0.78132
48.40250,0.49500,0.07255,0.23465,0.69280
48.50250,0.49500,0.09958,0.14978,0.75064
48.60250,0.49500,0.17241,0.24100,0.58660
48.70250,0.49500,0.21454,0.39679,0.38867
48.80250,0.49500,0.28846,0.26550,0.44604
48.90250,0.49500,0.12891,0.27981,0.59128
49.00250,0.49500,0.17266,0.16963,0.65770
49.10250,0.49500,0.08919,0.17966,0.73114
49.20250,0.49500,0.08294,0.35340,0.56366
49.30250,0.49500,0.05099,0.33640,0.61260
49.40250,0.49500,0.05005,0.43737,0.51258
49.50250,0.49500,0.03539,0.45145,0.51316
49.60250,0.49500,0.03652,0.48207,0.48140
49.70250,0.49500,0.03893,0.43861,0.52246
49.80250,0.49500,0.04383,0.40689,0.54929
49.90250,0.49500,0.06638,0.31103,0.62260
50.00250,0.49500,0.07349,0.41621,0.51030
50.10250,0.49500,0.07334,0.43543,0.49123
50.20250,0.49500,0.08268,0.40540,0.51193
50.30250,0.49500,0.04029,0.37554,0.58417
50.40250,0.49500,0.07683,0.42929,0.49387
50.50250,0.49500,0.07062,0.45601,0.47337
50.60250,0.49500,0.10042,0.45123,0.44835
50.70250,0.49500,0.07976,0.49517,0.42506
50.80250,0.49500,0.10965,0.54054,0.34982
50.90250,0.49500,0.08987,0.47896,0.43118
51.00250,0.49500,0.08206,0.29517,0.62277
51.10250,0.49500,0.07369,0.34990,0.57641
51.20250,0.49500,0.08147,0.39902,0.51951
51.30250,0.49500,0.08108,0.34311,0.57582
51.40250,0.49500,0.22315,0.14057,0.63628
51.50250,0.49500,0.25383,0.18790,0.55826
51.60250,0.49500,0.34665,0.19326,0.46009
51.70250,0.49500,0.34633,0.07518,0.57850
51.80250,0.49500,0.17615,0.13048,0.69337
51.90250,0.49500,0.23256,0.15516,0.61228
52.00250,0.49500,0.10532,0.40976,0.48492
52.10250,0.49500,0.13813,0.46163,0.40024
52.20250,0.49500,0.13040,0.59341,0.27619
52.30250,0.49500,0.18884,0.62650,0.18465
52.40250,0.49500,0.12630,0.61525,0.25845
52.50250,0.49500,0.18388,0.60080,0.21531
52.60250,0.49500,0.19673,0.52077,0.28250
52.70250,0.49500,0.25804,0.57222,0.16974
52.80250,0.49500,0.20072,0.51067,0.28861
52.90250,0.49500,0.24855,0.48503,0.26642
53.00250,0.49500,0.18498,0.43987,0.37516
53.10250,0.49500,0.28024,0.41255,0.30721
53.20250,0.49500,0.22032,0.42794,0.35173
53.30250,0.49500,0.24287,0.47221,0.28492
53.40250,0.49500,0.15088,0.51905,0.33007
53.50250,0.49500,0.18271,0.39524,0.42204
53.60250,0.49500,0.17846,0.42586,0.39568
53.70250,0.49500,0.12662,0.41056,0.46282
53.80250,0.49500,0.09198,0.43871,0.46931
53.90250,0.49500,0.06621,0.44842,0.48537
54.00250,0.49500,0.08952,0.40742,0.50307
54.10250,0.49500,0.04863,0.46102,0.49035
54.20250,0.49500,0.11043,0.31624,0.57332
54.30250,0.49500,0.13349,0.38821,0.47830
54.40250,0.49500,0.11875,0.27471,0.60654
54.50250,0.49500,0.16045,0.28229,0.55726
54.60250,0.49500,0.11835,0.26012,0.62153
54.70250,0.49500,0.15969,0.42202,0.41829
54.80250,0.49500,0.09180,0.43375,0.47445
54.90250,0.49500,0.15006,0.32723,0.52271
55.00250,0.49500,0.11973,0.54661,0.33367
55.10250,0.49500,0.32384,0.45092,0.22524
55.20250,0.49500,0.19813,0.43087,0.37100
55.30250,0.49500,0.44674,0.16796,0.38531
55.40250,0.49500,0.19972,0.02712,0.77316
55.50250,0.49500,0.23415,0.01572,0.75013
