Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
40.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
40.81000,1.98000,0.99854,0.00145,0.00000,0.00000,0.00000
41.01000,1.98000,0.98451,0.01549,0.00000,0.00000,0.00000
41.21000,1.98000,0.58267,0.41695,0.00002,0.00011,0.00025
41.41000,1.98000,0.08041,0.91840,0.00004,0.00034,0.00080
41.61000,1.98000,0.85059,0.14924,0.00002,0.00004,0.00011
41.81000,1.98000,0.99008,0.00982,0.00004,0.00002,0.00004
42.01000,1.98000,0.99916,0.00078,0.00003,0.00001,0.00002
42.21000,1.98000,0.99979,0.00007,0.00009,0.00004,0.00002
42.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
42.61000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
42.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
44.01000,1.98000,0.99961,0.00000,0.00010,0.00028,0.00001
44.21000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00000
44.41000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00000
44.61000,1.98000,0.99969,0.00030,0.00000,0.00001,0.00000
44.81000,1.98000,0.99620,0.00373,0.00001,0.00004,0.00003
45.01000,1.98000,0.98799,0.01197,0.00000,0.00001,0.00002
45.21000,1.98000,0.81993,0.17975,0.00001,0.00012,0.00019
45.41000,1.98000,0.36956,0.62710,0.00007,0.00187,0.00140
45.61000,1.98000,0.23631,0.75975,0.00009,0.00230,0.00155
45.81000,1.98000,0.87439,0.12519,0.00002,0.00021,0.00018
46.01000,1.98000,0.99444,0.00538,0.00005,0.00007,0.00005
46.21000,1.98000,0.99954,0.00037,0.00003,0.00004,0.00002
46.41000,1.98000,0.99980,0.00002,0.00006,0.00011,0.00001
46.61000,1.98000,0.99976,0.00000,0.00007,0.00016,0.00001
46.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
49.21000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
49.41000,1.98000,0.99597,0.00402,0.00000,0.00000,0.00000
49.61000,1.98000,0.87158,0.12841,0.00000,0.00000,0.00001
49.81000,1.98000,0.04894,0.95104,0.00000,0.00000,0.00001
50.01000,1.98000,0.75754,0.24246,0.00000,0.00000,0.00000
50.21000,1.98000,0.96134,0.03864,0.00001,0.00000,0.00000
50.41000,1.98000,0.99455,0.00544,0.00000,0.00000,0.00000
50.61000,1.98000,0.99931,0.00067,0.00001,0.00000,0.00000
50.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
51.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
51.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
51.41000,1.98000,0.99999,0.00001,0.00000,0.00001,0.00000
51.61000,1.98000,0.99954,0.00008,0.00001,0.00034,0.00003
51.81000,1.98000,0.99936,0.00022,0.00001,0.00036,0.00004
52.01000,1.98000,0.99804,0.00155,0.00001,0.00033,0.00007
52.21000,1.98000,0.99308,0.00644,0.00001,0.00033,0.00013
52.41000,1.98000,0.91238,0.08648,0.00003,0.00062,0.00049
52.61000,1.98000,0.91258,0.08722,0.00001,0.00007,0.00012
52.81000,1.98000,0.69619,0.30375,0.00000,0.00002,0.00004
53.01000,1.98000,0.30654,0.69342,0.00000,0.00001,0.00002
53.21000,1.98000,0.57651,0.42348,0.00000,0.00000,0.00000
53.41000,1.98000,0.42879,0.57119,0.00000,0.00000,0.00002
53.61000,1.98000,0.48600,0.51376,0.00006,0.00004,0.00015
53.81000,1.98000,0.70377,0.29489,0.00041,0.00030,0.00063
54.01000,1.98000,0.95780,0.04178,0.00018,0.00010,0.00014
54.21000,1.98000,0.99704,0.00259,0.00020,0.00011,0.00006
54.41000,1.98000,0.99965,0.00019,0.00009,0.00005,0.00002
54.61000,1.98000,0.99966,0.00002,0.00017,0.00012,0.00002
54.81000,1.98000,0.99986,0.00000,0.00006,0.00007,0.00001
55.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
55.61000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
55.81000,1.98000,0.99854,0.00146,0.00000,0.00000,0.00000
56.01000,1.98000,0.97712,0.02287,0.00000,0.00000,0.00000
56.21000,1.98000,0.79678,0.20319,0.00000,0.00000,0.00002
56.41000,1.98000,0.03261,0.96717,0.00001,0.00004,0.00017
56.61000,1.98000,0.83790,0.16206,0.00000,0.00000,0.00003
56.81000,1.98000,0.93207,0.06792,0.00000,0.00000,0.00001
57.01000,1.98000,0.89774,0.10199,0.00005,0.00003,0.00019
57.21000,1.98000,0.98290,0.01694,0.00003,0.00003,0.00011
57.41000,1.98000,0.94019,0.05725,0.00027,0.00089,0.00140
57.61000,1.98000,0.96974,0.02395,0.00044,0.00277,0.00309
57.81000,1.98000,0.97528,0.00578,0.00091,0.01273,0.00531
58.01000,1.98000,0.97229,0.00141,0.00161,0.02138,0.00331
58.21000,1.98000,0.99757,0.00016,0.00019,0.00183,0.00025
58.41000,1.98000,0.99973,0.00002,0.00005,0.00017,0.00002
58.61000,1.98000,0.99932,0.00001,0.00011,0.00054,0.00003
58.81000,1.98000,0.99960,0.00001,0.00006,0.00031,0.00002
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
59.61000,1.98000,0.99991,0.00008,0.00000,0.00001,0.00000
59.81000,1.98000,0.99757,0.00240,0.00001,0.00002,0.00001
60.01000,1.98000,0.98689,0.01310,0.00000,0.00000,0.00001
60.21000,1.98000,0.67187,0.32799,0.00001,0.00004,0.00010
60.41000,1.98000,0.37279,0.62714,0.00000,0.00001,0.00005
60.61000,1.98000,0.21887,0.78110,0.00000,0.00001,0.00003
60.81000,1.98000,0.15911,0.84060,0.00003,0.00009,0.00017
61.01000,1.98000,0.14207,0.85760,0.00001,0.00010,0.00022
61.21000,1.98000,0.61081,0.38910,0.00001,0.00002,0.00007
61.41000,1.98000,0.33575,0.66404,0.00001,0.00004,0.00015
61.61000,1.98000,0.06862,0.92925,0.00006,0.00086,0.00120
61.81000,1.98000,0.10831,0.87597,0.00028,0.00665,0.00878
62.01000,1.98000,0.15213,0.84332,0.00003,0.00255,0.00197
62.21000,1.98000,0.08217,0.89203,0.00010,0.01802,0.00769
62.41000,1.98000,0.50668,0.41609,0.00088,0.05520,0.02115
62.61000,1.98000,0.89190,0.07521,0.00067,0.02092,0.01130
62.81000,1.98000,0.97977,0.00872,0.00101,0.00629,0.00421
63.01000,1.98000,0.99568,0.00173,0.00015,0.00159,0.00086
63.21000,1.98000,0.99826,0.00067,0.00003,0.00064,0.00040
63.41000,1.98000,0.99905,0.00070,0.00001,0.00016,0.00009
63.61000,1.98000,0.99934,0.00058,0.00000,0.00004,0.00004
63.81000,1.98000,0.99783,0.00212,0.00000,0.00002,0.00002
64.01000,1.98000,0.98943,0.01055,0.00000,0.00000,0.00001
64.21000,1.98000,0.96217,0.03783,0.00000,0.00000,0.00000
64.41000,1.98000,0.81893,0.18107,0.00000,0.00000,0.00000
64.61000,1.98000,0.11467,0.88533,0.00000,0.00000,0.00000
64.81000,1.98000,0.14123,0.85877,0.00000,0.00000,0.00000
65.01000,1.98000,0.29235,0.70765,0.00000,0.00000,0.00000
65.21000,1.98000,0.14162,0.85838,0.00000,0.00000,0.00000
65.41000,1.98000,0.11235,0.88764,0.00000,0.00000,0.00000
65.61000,1.98000,0.01693,0.98307,0.00000,0.00000,0.00000
65.81000,1.98000,0.01633,0.98367,0.00000,0.00000,0.00000
66.01000,1.98000,0.00744,0.99256,0.00000,0.00000,0.00000
66.21000,1.98000,0.00334,0.99666,0.00000,0.00000,0.00000
66.41000,1.98000,0.00252,0.99746,0.00000,0.00001,0.00001
66.61000,1.98000,0.00082,0.99917,0.00000,0.00000,0.00000
66.81000,1.98000,0.00392,0.99607,0.00000,0.00000,0.00000
67.01000,1.98000,0.03209,0.96790,0.00000,0.00000,0.00000
67.21000,1.98000,0.00812,0.99185,0.00000,0.00001,0.00002
67.41000,1.98000,0.03390,0.96607,0.00000,0.00001,0.00001
67.61000,1.98000,0.00765,0.99229,0.00000,0.00004,0.00002
67.81000,1.98000,0.01423,0.98569,0.00000,0.00004,0.00005
68.01000,1.98000,0.12459,0.87525,0.00000,0.00008,0.00008
68.21000,1.98000,0.15330,0.84536,0.00004,0.00060,0.00071
68.41000,1.98000,0.61353,0.37693,0.00038,0.00611,0.00305
68.61000,1.98000,0.79075,0.18680,0.00205,0.01519,0.00522
68.81000,1.98000,0.99426,0.00376,0.00039,0.00124,0.00035
69.01000,1.98000,0.99946,0.00018,0.00016,0.00017,0.00004
69.21000,1.98000,0.99995,0.00003,0.00001,0.00001,0.00000
69.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
69.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,0.99990,0.00009,0.00000,0.00001,0.00000
71.21000,1.98000,0.99674,0.00325,0.00000,0.00001,0.00001
71.41000,1.98000,0.95586,0.04412,0.00000,0.00000,0.00001
71.61000,1.98000,0.52552,0.47447,0.00000,0.00000,0.00001
71.81000,1.98000,0.42004,0.57995,0.00000,0.00000,0.00001
72.01000,1.98000,0.54696,0.45299,0.00000,0.00001,0.00004
72.21000,1.98000,0.70807,0.29185,0.00001,0.00002,0.00005
72.41000,1.98000,0.96020,0.03953,0.00004,0.00011,0.00012
72.61000,1.98000,0.99369,0.00612,0.00005,0.00008,0.00007
72.81000,1.98000,0.99932,0.00065,0.00000,0.00001,0.00001
73.01000,1.98000,0.99991,0.00005,0.00001,0.00002,0.00001
73.21000,1.98000,0.99995,0.00001,0.00001,0.00003,0.00000
73.41000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
73.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
73.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
74.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
74.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
74.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
75.61000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
75.81000,1.98000,0.99748,0.00250,0.00000,0.00001,0.00001
76.01000,1.98000,0.97453,0.02546,0.00000,0.00000,0.00001
76.21000,1.98000,0.53849,0.46140,0.00000,0.00003,0.00008
76.41000,1.98000,0.60660,0.39332,0.00000,0.00001,0.00007
76.61000,1.98000,0.74867,0.25084,0.00008,0.00009,0.00033
76.81000,1.98000,0.97271,0.02702,0.00007,0.00006,0.00014
77.01000,1.98000,0.99263,0.00530,0.00047,0.00096,0.00064
77.21000,1.98000,0.99705,0.00187,0.00018,0.00061,0.00029
77.41000,1.98000,0.99935,0.00057,0.00001,0.00005,0.00002
77.61000,1.98000,0.99983,0.00005,0.00004,0.00006,0.00002
77.81000,1.98000,0.99941,0.00001,0.00019,0.00035,0.00004
78.01000,1.98000,0.99886,0.00000,0.00019,0.00089,0.00005
78.21000,1.98000,0.99940,0.00000,0.00008,0.00049,0.00003
78.41000,1.98000,0.99978,0.00000,0.00003,0.00017,0.00002
78.61000,1.98000,0.98945,0.00006,0.00065,0.00918,0.00065
78.81000,1.98000,0.99744,0.00002,0.00030,0.00208,0.00017
79.01000,1.98000,0.99618,0.00002,0.00029,0.00332,0.00020
