Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.60250,0.49500,0.00181,0.00030,0.99789
4.70250,0.49500,0.00238,0.00038,0.99724
4.80250,0.49500,0.00099,0.00019,0.99881
4.90250,0.49500,0.00071,0.00003,0.99926
5.00250,0.49500,0.00068,0.00002,0.99930
5.10250,0.49500,0.00147,0.00011,0.99842
5.20250,0.49500,0.00304,0.00016,0.99679
5.30250,0.49500,0.00277,0.00045,0.99678
5.40250,0.49500,0.00213,0.00076,0.99711
5.50250,0.49500,0.00358,0.00231,0.99411
5.60250,0.49500,0.00197,0.00135,0.99668
5.70250,0.49500,0.01183,0.00133,0.98685
5.80250,0.49500,0.00735,0.00169,0.99097
5.90250,0.49500,0.00897,0.00148,0.98954
6.00250,0.49500,0.00582,0.00148,0.99270
6.10250,0.49500,0.00085,0.00034,0.99881
6.20250,0.49500,0.00052,0.00037,0.99911
6.30250,0.49500,0.00067,0.00123,0.99809
6.40250,0.49500,0.00199,0.00375,0.99427
6.50250,0.49500,0.00400,0.00115,0.99485
6.60250,0.49500,0.00203,0.00142,0.99655
6.70250,0.49500,0.00606,0.00057,0.99338
6.80250,0.49500,0.00348,0.00104,0.99547
6.90250,0.49500,0.00166,0.00089,0.99745
7.00250,0.49500,0.00145,0.00024,0.99830
7.10250,0.49500,0.00029,0.00004,0.99967
7.20250,0.49500,0.00059,0.00004,0.99937
7.30250,0.49500,0.00056,0.00002,0.99943
7.40250,0.49500,0.00073,0.00002,0.99925
7.50250,0.49500,0.00040,0.00019,0.99942
7.60250,0.49500,0.00114,0.00030,0.99856
7.70250,0.49500,0.00188,0.00106,0.99706
7.80250,0.49500,0.00542,0.00166,0.99291
7.90250,0.49500,0.00393,0.00094,0.99513
8.00250,0.49500,0.00301,0.00034,0.99665
8.10250,0.49500,0.00100,0.00036,0.99864
8.20250,0.49500,0.00436,0.00059,0.99505
8.30250,0.49500,0.01408,0.00153,0.98440
8.40250,0.49500,0.00604,0.00233,0.99163
8.50250,0.49500,0.01061,0.00315,0.98624
8.60250,0.49500,0.00799,0.00445,0.98756
8.70250,0.49500,0.00409,0.00063,0.99529
8.80250,0.49500,0.00101,0.00066,0.99833
8.90250,0.49500,0.00122,0.00099,0.99779
9.00250,0.49500,0.00128,0.00051,0.99821
9.10250,0.49500,0.00076,0.00089,0.99834
9.20250,0.49500,0.00094,0.00084,0.99822
9.30250,0.49500,0.00068,0.00093,0.99839
9.40250,0.49500,0.00048,0.00035,0.99917
9.50250,0.49500,0.00103,0.00004,0.99893
9.60250,0.49500,0.00051,0.00002,0.99947
9.70250,0.49500,0.00335,0.00016,0.99649
9.80250,0.49500,0.00067,0.00007,0.99927
9.90250,0.49500,0.00085,0.00018,0.99897
10.00250,0.49500,0.00081,0.00044,0.99875
10.10250,0.49500,0.00182,0.00104,0.99714
10.20250,0.49500,0.00101,0.00046,0.99853
10.30250,0.49500,0.00059,0.00029,0.99912
10.40250,0.49500,0.00065,0.00045,0.99890
10.50250,0.49500,0.00085,0.00108,0.99807
10.60250,0.49500,0.00146,0.00071,0.99784
10.70250,0.49500,0.00204,0.00055,0.99741
10.80250,0.49500,0.00263,0.00072,0.99665
10.90250,0.49500,0.00519,0.00134,0.99347
11.00250,0.49500,0.00202,0.00088,0.99710
11.10250,0.49500,0.00056,0.00057,0.99888
11.20250,0.49500,0.00100,0.00092,0.99807
11.30250,0.49500,0.00150,0.00062,0.99788
11.40250,0.49500,0.00209,0.00106,0.99685
11.50250,0.49500,0.00204,0.00051,0.99746
11.60250,0.49500,0.00147,0.00077,0.99776
11.70250,0.49500,0.00516,0.00293,0.99190
11.80250,0.49500,0.00401,0.00538,0.99061
11.90250,0.49500,0.00188,0.00189,0.99622
12.00250,0.49500,0.00225,0.00320,0.99455
12.10250,0.49500,0.00557,0.00111,0.99332
12.20250,0.49500,0.00688,0.00501,0.98811
12.30250,0.49500,0.00114,0.00223,0.99664
12.40250,0.49500,0.00601,0.00261,0.99139
12.50250,0.49500,0.00158,0.00128,0.99714
12.60250,0.49500,0.00863,0.00105,0.99031
12.70250,0.49500,0.00664,0.00229,0.99107
12.80250,0.49500,0.00153,0.00098,0.99750
12.90250,0.49500,0.00152,0.00212,0.99636
13.00250,0.49500,0.00087,0.00126,0.99786
13.10250,0.49500,0.00063,0.00277,0.99661
13.20250,0.49500,0.00244,0.00195,0.99561
13.30250,0.49500,0.00381,0.00612,0.99007
13.40250,0.49500,0.00730,0.00392,0.98878
13.50250,0.49500,0.00225,0.00399,0.99376
13.60250,0.49500,0.00414,0.00788,0.98798
13.70250,0.49500,0.00817,0.00822,0.98361
13.80250,0.49500,0.00178,0.00468,0.99354
13.90250,0.49500,0.00994,0.00695,0.98310
14.00250,0.49500,0.00452,0.01090,0.98458
14.10250,0.49500,0.01729,0.00581,0.97690
14.20250,0.49500,0.01156,0.00732,0.98113
14.30250,0.49500,0.01982,0.00327,0.97692
14.40250,0.49500,0.00387,0.00203,0.99410
14.50250,0.49500,0.00282,0.00128,0.99589
14.60250,0.49500,0.00133,0.00193,0.99675
14.70250,0.49500,0.00118,0.00155,0.99727
14.80250,0.49500,0.00313,0.00058,0.99629
14.90250,0.49500,0.00593,0.00018,0.99390
15.00250,0.49500,0.00247,0.00005,0.99748
15.10250,0.49500,0.00158,0.00003,0.99839
15.20250,0.49500,0.00033,0.00001,0.99966
15.30250,0.49500,0.00027,0.00000,0.99973
15.40250,0.49500,0.00035,0.00001,0.99963
15.50250,0.49500,0.00049,0.00003,0.99949
15.60250,0.49500,0.00561,0.00011,0.99428
15.70250,0.49500,0.00384,0.00051,0.99565
15.80250,0.49500,0.00193,0.00061,0.99746
15.90250,0.49500,0.00240,0.00244,0.99516
16.00250,0.49500,0.00149,0.00152,0.99699
16.10250,0.49500,0.00195,0.00155,0.99650
16.20250,0.49500,0.00895,0.00128,0.98977
16.30250,0.49500,0.01108,0.00061,0.98831
16.40250,0.49500,0.00655,0.00042,0.99303
16.50250,0.49500,0.00540,0.00034,0.99426
16.60250,0.49500,0.00161,0.00007,0.99832
16.70250,0.49500,0.00223,0.00009,0.99768
16.80250,0.49500,0.00059,0.00027,0.99914
16.90250,0.49500,0.00067,0.00005,0.99928
17.00250,0.49500,0.00099,0.00007,0.99894
17.10250,0.49500,0.00102,0.00005,0.99892
17.20250,0.49500,0.00180,0.00006,0.99814
17.30250,0.49500,0.00494,0.00036,0.99470
17.40250,0.49500,0.04547,0.00023,0.95430
17.50250,0.49500,0.01342,0.00021,0.98636
17.60250,0.49500,0.02397,0.00019,0.97584
17.70250,0.49500,0.01946,0.00045,0.98010
17.80250,0.49500,0.00209,0.00006,0.99785
17.90250,0.49500,0.00083,0.00000,0.99917
18.00250,0.49500,0.00210,0.00001,0.99789
18.10250,0.49500,0.00071,0.00000,0.99929
18.20250,0.49500,0.00043,0.00000,0.99957
18.30250,0.49500,0.00113,0.00000,0.99887
18.40250,0.49500,0.00073,0.00000,0.99927
18.50250,0.49500,0.00038,0.00000,0.99961
18.60250,0.49500,0.00057,0.00002,0.99941
18.70250,0.49500,0.00023,0.00002,0.99975
18.80250,0.49500,0.00031,0.00006,0.99964
18.90250,0.49500,0.00023,0.00008,0.99970
19.00250,0.49500,0.00182,0.00009,0.99809
19.10250,0.49500,0.00364,0.00054,0.99582
19.20250,0.49500,0.00763,0.00092,0.99146
19.30250,0.49500,0.02295,0.00090,0.97615
19.40250,0.49500,0.00594,0.00098,0.99308
19.50250,0.49500,0.00340,0.00173,0.99486
19.60250,0.49500,0.00442,0.00091,0.99467
19.70250,0.49500,0.00084,0.00099,0.99817
19.80250,0.49500,0.00130,0.00292,0.99578
19.90250,0.49500,0.00111,0.00297,0.99592
20.00250,0.49500,0.00218,0.00519,0.99263
20.10250,0.49500,0.00729,0.00276,0.98995
20.20250,0.49500,0.04789,0.00242,0.94969
20.30250,0.49500,0.04464,0.00265,0.95271
20.40250,0.49500,0.00989,0.00027,0.98984
20.50250,0.49500,0.00092,0.00006,0.99901
20.60250,0.49500,0.00213,0.00001,0.99786
20.70250,0.49500,0.00049,0.00001,0.99950
20.80250,0.49500,0.00045,0.00000,0.99955
20.90250,0.49500,0.00022,0.00000,0.99978
21.00250,0.49500,0.00024,0.00000,0.99976
21.10250,0.49500,0.00022,0.00000,0.99978
21.20250,0.49500,0.00026,0.00000,0.99974
21.30250,0.49500,0.00008,0.00000,0.99992
21.40250,0.49500,0.00020,0.00000,0.99980
21.50250,0.49500,0.00033,0.00000,0.99967
21.60250,0.49500,0.00039,0.00000,0.99961
21.70250,0.49500,0.00045,0.00000,0.99955
21.80250,0.49500,0.00056,0.00000,0.99944
21.90250,0.49500,0.00053,0.00002,0.99945
22.00250,0.49500,0.00023,0.00002,0.99975
22.10250,0.49500,0.00032,0.00017,0.99951
22.20250,0.49500,0.00031,0.00054,0.99916
22.30250,0.49500,0.00058,0.00038,0.99904
22.40250,0.49500,0.00133,0.00046,0.99821
22.50250,0.49500,0.00145,0.00024,0.99832
22.60250,0.49500,0.00087,0.00018,0.99895
22.70250,0.49500,0.00029,0.00003,0.99968
22.80250,0.49500,0.00037,0.00004,0.99959
22.90250,0.49500,0.00044,0.00001,0.99955
23.00250,0.49500,0.00069,0.00002,0.99929
23.10250,0.49500,0.00249,0.00007,0.99745
23.20250,0.49500,0.00215,0.00003,0.99782
23.30250,0.49500,0.01052,0.00013,0.98936
23.40250,0.49500,0.03120,0.00062,0.96818
23.50250,0.49500,0.01009,0.00033,0.98958
23.60250,0.49500,0.00244,0.00026,0.99730
23.70250,0.49500,0.00773,0.00028,0.99199
23.80250,0.49500,0.00459,0.00027,0.99514
23.90250,0.49500,0.00173,0.00005,0.99822
24.00250,0.49500,0.00719,0.00018,0.99263
24.10250,0.49500,0.00187,0.00008,0.99805
24.20250,0.49500,0.03302,0.00099,0.96599
24.30250,0.49500,0.00988,0.00075,0.98937
24.40250,0.49500,0.00814,0.00043,0.99144
24.50250,0.49500,0.00606,0.00061,0.99334
24.60250,0.49500,0.00052,0.00004,0.99944
24.70250,0.49500,0.00025,0.00001,0.99974
24.80250,0.49500,0.00031,0.00000,0.99969
24.90250,0.49500,0.00020,0.00000,0.99980
25.00250,0.49500,0.00011,0.00000,0.99989
25.10250,0.49500,0.00011,0.00000,0.99989
25.20250,0.49500,0.00021,0.00000,0.99979
25.30250,0.49500,0.00005,0.00000,0.99995
25.40250,0.49500,0.00004,0.00000,0.99996
25.50250,0.49500,0.00010,0.00000,0.99990
25.60250,0.49500,0.00031,0.00000,0.99969
25.70250,0.49500,0.00039,0.00000,0.99961
25.80250,0.49500,0.00136,0.00000,0.99864
25.90250,0.49500,0.00200,0.00000,0.99800
26.00250,0.49500,0.00270,0.00002,0.99728
26.10250,0.49500,0.00131,0.00007,0.99862
26.20250,0.49500,0.00432,0.00043,0.99524
26.30250,0.49500,0.00136,0.00010,0.99854
26.40250,0.49500,0.00078,0.00010,0.99911
26.50250,0.49500,0.00165,0.00003,0.99832
26.60250,0.49500,0.00088,0.00001,0.99911
26.70250,0.49500,0.00403,0.00004,0.99593
26.80250,0.49500,0.00064,0.00003,0.99934
26.90250,0.49500,0.00044,0.00003,0.99953
27.00250,0.49500,0.00237,0.00002,0.99761
27.10250,0.49500,0.00642,0.00005,0.99353
27.20250,0.49500,0.00950,0.00009,0.99041
27.30250,0.49500,0.00186,0.00001,0.99813
27.40250,0.49500,0.00180,0.00002,0.99819
27.50250,0.49500,0.00070,0.00001,0.99929
27.60250,0.49500,0.00069,0.00000,0.99930
27.70250,0.49500,0.00101,0.00004,0.99894
27.80250,0.49500,0.00120,0.00002,0.99878
27.90250,0.49500,0.00010,0.00000,0.99990
28.00250,0.49500,0.00027,0.00001,0.99973
28.10250,0.49500,0.00048,0.00001,0.99951
28.20250,0.49500,0.00067,0.00000,0.99933
28.30250,0.49500,0.00053,0.00000,0.99947
28.40250,0.49500,0.00065,0.00000,0.99935
28.50250,0.49500,0.00762,0.00002,0.99236
28.60250,0.49500,0.00443,0.00001,0.99556
28.70250,0.49500,0.01622,0.00003,0.98376
28.80250,0.49500,0.00273,0.00001,0.99727
28.90250,0.49500,0.00060,0.00000,0.99940
29.00250,0.49500,0.00065,0.00000,0.99935
29.10250,0.49500,0.00020,0.00000,0.99980
29.20250,0.49500,0.00016,0.00000,0.99984
29.30250,0.49500,0.00055,0.00000,0.99945
29.40250,0.49500,0.00187,0.00000,0.99813
29.50250,0.49500,0.00325,0.00000,0.99674
29.60250,0.49500,0.00281,0.00000,0.99719
29.70250,0.49500,0.00106,0.00001,0.99894
29.80250,0.49500,0.00079,0.00001,0.99920
29.90250,0.49500,0.00084,0.00001,0.99916
30.00250,0.49500,0.00179,0.00000,0.99821
30.10250,0.49500,0.00204,0.00000,0.99796
30.20250,0.49500,0.00897,0.00000,0.99102
30.30250,0.49500,0.00227,0.00000,0.99773
30.40250,0.49500,0.00023,0.00000,0.99977
30.50250,0.49500,0.00033,0.00001,0.99966
30.60250,0.49500,0.00022,0.00000,0.99978
30.70250,0.49500,0.00012,0.00000,0.99988
30.80250,0.49500,0.00024,0.00002,0.99974
30.90250,0.49500,0.00023,0.00006,0.99971
31.00250,0.49500,0.00024,0.00002,0.99973
31.10250,0.49500,0.00087,0.00001,0.99913
31.20250,0.49500,0.00052,0.00004,0.99945
31.30250,0.49500,0.00201,0.00001,0.99798
31.40250,0.49500,0.00144,0.00001,0.99855
31.50250,0.49500,0.00245,0.00002,0.99753
31.60250,0.49500,0.01117,0.00015,0.98868
31.70250,0.49500,0.00255,0.00004,0.99741
31.80250,0.49500,0.00112,0.00003,0.99885
31.90250,0.49500,0.00034,0.00000,0.99966
32.00250,0.49500,0.00081,0.00000,0.99919
32.10250,0.49500,0.00038,0.00000,0.99962
32.20250,0.49500,0.00038,0.00000,0.99962
32.30250,0.49500,0.00029,0.00000,0.99971
32.40250,0.49500,0.00030,0.00000,0.99970
32.50250,0.49500,0.00016,0.00000,0.99984
32.60250,0.49500,0.00017,0.00000,0.99983
32.70250,0.49500,0.00023,0.00000,0.99977
32.80250,0.49500,0.00033,0.00000,0.99967
32.90250,0.49500,0.00052,0.00000,0.99948
33.00250,0.49500,0.00041,0.00000,0.99959
33.10250,0.49500,0.00019,0.00000,0.99981
33.20250,0.49500,0.00053,0.00000,0.99947
33.30250,0.49500,0.00115,0.00000,0.99885
33.40250,0.49500,0.00034,0.00000,0.99966
33.50250,0.49500,0.00060,0.00000,0.99940
33.60250,0.49500,0.00431,0.00007,0.99562
33.70250,0.49500,0.00316,0.00012,0.99672
33.80250,0.49500,0.00266,0.00026,0.99708
33.90250,0.49500,0.00046,0.00036,0.99918
34.00250,0.49500,0.00020,0.00030,0.99950
34.10250,0.49500,0.00034,0.00095,0.99871
34.20250,0.49500,0.00081,0.00132,0.99787
34.30250,0.49500,0.00077,0.00041,0.99881
34.40250,0.49500,0.00186,0.00043,0.99771
34.50250,0.49500,0.00072,0.00025,0.99902
34.60250,0.49500,0.00078,0.00018,0.99904
34.70250,0.49500,0.00032,0.00002,0.99966
34.80250,0.49500,0.00033,0.00001,0.99966
34.90250,0.49500,0.00032,0.00000,0.99968
35.00250,0.49500,0.00018,0.00000,0.99982
35.10250,0.49500,0.00022,0.00000,0.99978
35.20250,0.49500,0.00030,0.00000,0.99969
35.30250,0.49500,0.00154,0.00001,0.99845
35.40250,0.49500,0.00251,0.00002,0.99747
35.50250,0.49500,0.00599,0.00010,0.99391
35.60250,0.49500,0.00237,0.00007,0.99756
35.70250,0.49500,0.00499,0.00015,0.99486
35.80250,0.49500,0.00206,0.00010,0.99785
35.90250,0.49500,0.00293,0.00026,0.99681
36.00250,0.49500,0.00650,0.00017,0.99333
36.10250,0.49500,0.00316,0.00016,0.99669
36.20250,0.49500,0.00275,0.00004,0.99721
36.30250,0.49500,0.00088,0.00000,0.99912
36.40250,0.49500,0.00069,0.00000,0.99931
36.50250,0.49500,0.00014,0.00000,0.99986
36.60250,0.49500,0.00012,0.00000,0.99988
36.70250,0.49500,0.00018,0.00000,0.99982
36.80250,0.49500,0.00009,0.00000,0.99991
36.90250,0.49500,0.00036,0.00000,0.99964
37.00250,0.49500,0.00010,0.00000,0.99990
37.10250,0.49500,0.00005,0.00000,0.99995
37.20250,0.49500,0.00006,0.00000,0.99994
37.30250,0.49500,0.00009,0.00000,0.99991
37.40250,0.49500,0.00021,0.00000,0.99979
37.50250,0.49500,0.00026,0.00000,0.99974
37.60250,0.49500,0.00019,0.00000,0.99981
37.70250,0.49500,0.00045,0.00000,0.99955
37.80250,0.49500,0.00104,0.00000,0.99896
37.90250,0.49500,0.00091,0.00000,0.99909
38.00250,0.49500,0.00086,0.00000,0.99914
38.10250,0.49500,0.00050,0.00000,0.99950
38.20250,0.49500,0.00177,0.00001,0.99822
38.30250,0.49500,0.00053,0.00001,0.99947
38.40250,0.49500,0.00232,0.00000,0.99768
38.50250,0.49500,0.00077,0.00000,0.99923
38.60250,0.49500,0.00045,0.00000,0.99955
38.70250,0.49500,0.00013,0.00000,0.99987
38.80250,0.49500,0.00006,0.00000,0.99994
38.90250,0.49500,0.00011,0.00000,0.99989
39.00250,0.49500,0.00025,0.00000,0.99975
39.10250,0.49500,0.00088,0.00000,0.99912
39.20250,0.49500,0.00061,0.00000,0.99939
39.30250,0.49500,0.00267,0.00003,0.99730
39.40250,0.49500,0.00200,0.00005,0.99795
39.50250,0.49500,0.00724,0.00005,0.99271
39.60250,0.49500,0.00119,0.00005,0.99877
39.70250,0.49500,0.01365,0.00028,0.98607
39.80250,0.49500,0.00120,0.00030,0.99849
39.90250,0.49500,0.00107,0.00027,0.99866
40.00250,0.49500,0.00072,0.00049,0.99879
40.10250,0.49500,0.00033,0.00030,0.99937
40.20250,0.49500,0.00111,0.00006,0.99883
40.30250,0.49500,0.00050,0.00002,0.99948
40.40250,0.49500,0.00061,0.00001,0.99938
40.50250,0.49500,0.00025,0.00000,0.99975
40.60250,0.49500,0.00019,0.00000,0.99981
40.70250,0.49500,0.00050,0.00000,0.99950
40.80250,0.49500,0.00043,0.00000,0.99957
40.90250,0.49500,0.00043,0.00000,0.99957
41.00250,0.49500,0.00050,0.00000,0.99950
41.10250,0.49500,0.00032,0.00000,0.99968
41.20250,0.49500,0.00020,0.00000,0.99980
41.30250,0.49500,0.00017,0.00000,0.99983
41.40250,0.49500,0.00007,0.00000,0.99993
41.50250,0.49500,0.00008,0.00000,0.99992
41.60250,0.49500,0.00008,0.00000,0.99992
41.70250,0.49500,0.00015,0.00000,0.99985
41.80250,0.49500,0.00034,0.00000,0.99966
41.90250,0.49500,0.00016,0.00000,0.99984
42.00250,0.49500,0.00008,0.00000,0.99992
42.10250,0.49500,0.00016,0.00000,0.99984
42.20250,0.49500,0.00018,0.00000,0.99982
42.30250,0.49500,0.00444,0.00000,0.99556
42.40250,0.49500,0.00087,0.00000,0.99913
42.50250,0.49500,0.00244,0.00000,0.99756
42.60250,0.49500,0.01271,0.00000,0.98729
42.70250,0.49500,0.00571,0.00000,0.99428
42.80250,0.49500,0.01935,0.00001,0.98063
42.90250,0.49500,0.00762,0.00001,0.99237
43.00250,0.49500,0.00148,0.00000,0.99852
43.10250,0.49500,0.00136,0.00000,0.99864
43.20250,0.49500,0.00057,0.00000,0.99943
43.30250,0.49500,0.00021,0.00000,0.99979
43.40250,0.49500,0.00124,0.00000,0.99876
43.50250,0.49500,0.00238,0.00000,0.99762
43.60250,0.49500,0.00106,0.00000,0.99894
43.70250,0.49500,0.00158,0.00002,0.99841
43.80250,0.49500,0.00339,0.00002,0.99659
43.90250,0.49500,0.00556,0.00001,0.99442
44.00250,0.49500,0.00747,0.00001,0.99253
44.10250,0.49500,0.00320,0.00000,0.99680
44.20250,0.49500,0.00339,0.00000,0.99661
44.30250,0.49500,0.00018,0.00000,0.99982
44.40250,0.49500,0.00039,0.00000,0.99961
44.50250,0.49500,0.00027,0.00000,0.99973
44.60250,0.49500,0.00012,0.00000,0.99988
44.70250,0.49500,0.00009,0.00000,0.99991
44.80250,0.49500,0.00013,0.00000,0.99987
44.90250,0.49500,0.00010,0.00000,0.99990
45.00250,0.49500,0.00025,0.00000,0.99975
45.10250,0.49500,0.00035,0.00000,0.99965
45.20250,0.49500,0.00033,0.00000,0.99967
45.30250,0.49500,0.00008,0.00000,0.99992
45.40250,0.49500,0.00014,0.00000,0.99986
45.50250,0.49500,0.00081,0.00000,0.99919
45.60250,0.49500,0.00195,0.00000,0.99805
45.70250,0.49500,0.00137,0.00000,0.99863
45.80250,0.49500,0.00549,0.00000,0.99451
45.90250,0.49500,0.00176,0.00000,0.99824
46.00250,0.49500,0.00387,0.00000,0.99613
46.10250,0.49500,0.00191,0.00000,0.99809
46.20250,0.49500,0.00628,0.00000,0.99372
46.30250,0.49500,0.00020,0.00000,0.99980
46.40250,0.49500,0.00302,0.00000,0.99698
46.50250,0.49500,0.00468,0.00000,0.99532
46.60250,0.49500,0.00905,0.00000,0.99095
46.70250,0.49500,0.01065,0.00001,0.98935
46.80250,0.49500,0.00162,0.00000,0.99838
46.90250,0.49500,0.00474,0.00000,0.99526
47.00250,0.49500,0.00169,0.00000,0.99831
47.10250,0.49500,0.00113,0.00000,0.99887
47.20250,0.49500,0.00096,0.00000,0.99904
47.30250,0.49500,0.00355,0.00000,0.99645
47.40250,0.49500,0.00267,0.00000,0.99733
47.50250,0.49500,0.00078,0.00000,0.99922
47.60250,0.49500,0.00302,0.00000,0.99698
47.70250,0.49500,0.00051,0.00000,0.99949
47.80250,0.49500,0.00026,0.00000,0.99974
47.90250,0.49500,0.00010,0.00000,0.99990
48.00250,0.49500,0.00010,0.00000,0.99990
48.10250,0.49500,0.00031,0.00000,0.99969
48.20250,0.49500,0.00023,0.00000,0.99977
48.30250,0.49500,0.00018,0.00000,0.99982
48.40250,0.49500,0.00042,0.00000,0.99958
48.50250,0.49500,0.00046,0.00000,0.99954
48.60250,0.49500,0.00046,0.00000,0.99954
48.70250,0.49500,0.00184,0.00000,0.99816
48.80250,0.49500,0.01636,0.00000,0.98364
48.90250,0.49500,0.12559,0.00003,0.87438
49.00250,0.49500,0.03006,0.00000,0.96994
49.10250,0.49500,0.00760,0.00000,0.99240
49.20250,0.49500,0.00072,0.00000,0.99928
49.30250,0.49500,0.00026,0.00000,0.99974
49.40250,0.49500,0.00039,0.00000,0.99961
49.50250,0.49500,0.00156,0.00000,0.99844
49.60250,0.49500,0.00513,0.00000,0.99487
49.70250,0.49500,0.00058,0.00000,0.99942
49.80250,0.49500,0.00021,0.00000,0.99979
49.90250,0.49500,0.00042,0.00000,0.99958
50.00250,0.49500,0.00022,0.00000,0.99978
50.10250,0.49500,0.00014,0.00000,0.99986
50.20250,0.49500,0.00064,0.00000,0.99936
50.30250,0.49500,0.00127,0.00000,0.99873
50.40250,0.49500,0.01711,0.00000,0.98289
50.50250,0.49500,0.01519,0.00000,0.98481
50.60250,0.49500,0.00486,0.00000,0.99514
50.70250,0.49500,0.05661,0.00000,0.94339
50.80250,0.49500,0.98533,0.00000,0.01467
50.90250,0.49500,0.95882,0.00000,0.04118
51.00250,0.49500,0.99955,0.00000,0.00045
51.10250,0.49500,0.98820,0.00000,0.01180
51.20250,0.49500,0.99905,0.00000,0.00095
51.30250,0.49500,0.25231,0.00000,0.74769
51.40250,0.49500,0.00609,0.00000,0.99391
51.50250,0.49500,0.39807,0.00000,0.60193
51.60250,0.49500,0.64560,0.00000,0.35440
51.70250,0.49500,0.73507,0.00000,0.26493
51.80250,0.49500,0.74228,0.00000,0.25771
51.90250,0.49500,0.95883,0.00001,0.04116
52.00250,0.49500,0.83199,0.00000,0.16801
52.10250,0.49500,0.99844,0.00000,0.00156
52.20250,0.49500,0.97912,0.00000,0.02088
52.30250,0.49500,0.99930,0.00000,0.00070
52.40250,0.49500,0.97005,0.00000,0.02995
52.50250,0.49500,0.99966,0.00000,0.00034
52.60250,0.49500,0.84880,0.00000,0.15120
52.70250,0.49500,0.99625,0.00000,0.00375
52.80250,0.49500,0.70026,0.00000,0.29974
52.90250,0.49500,0.97275,0.00001,0.02724
53.00250,0.49500,0.61082,0.00000,0.38918
53.10250,0.49500,0.64697,0.00000,0.35303
53.20250,0.49500,0.44116,0.00000,0.55884
53.30250,0.49500,0.85675,0.00001,0.14325
53.40250,0.49500,0.47536,0.00003,0.52462
53.50250,0.49500,0.75176,0.00003,0.24821
53.60250,0.49500,0.79548,0.00019,0.20433
53.70250,0.49500,0.06316,0.00034,0.93650
53.80250,0.49500,0.39780,0.00054,0.60165
53.90250,0.49500,0.87078,0.00072,0.12850
54.00250,0.49500,0.97399,0.00225,0.02376
54.10250,0.49500,0.98339,0.00044,0.01617
54.20250,0.49500,0.99425,0.00367,0.00208
54.30250,0.49500,0.99218,0.00724,0.00058
54.40250,0.49500,0.98006,0.01367,0.00627
54.50250,0.49500,0.99165,0.00530,0.00305
54.60250,0.49500,0.98281,0.00197,0.01522
54.70250,0.49500,0.99492,0.00024,0.00484
54.80250,0.49500,0.98910,0.00151,0.00939
54.90250,0.49500,0.99833,0.00013,0.00154
55.00250,0.49500,0.99822,0.00018,0.00159
55.10250,0.49500,0.98330,0.01565,0.00106
55.20250,0.49500,0.80427,0.03664,0.15908
55.30250,0.49500,0.49705,0.49413,0.00882
55.40250,0.49500,0.95222,0.02962,0.01816
55.50250,0.49500,0.98494,0.00853,0.00653
