Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.60250,0.49500,0.01624,0.94825,0.03551
5.70250,0.49500,0.13179,0.71539,0.15282
5.80250,0.49500,0.01102,0.63691,0.35207
5.90250,0.49500,0.00676,0.74969,0.24355
6.00250,0.49500,0.00613,0.30840,0.68548
6.10250,0.49500,0.01717,0.44482,0.53801
6.20250,0.49500,0.05649,0.33265,0.61086
6.30250,0.49500,0.05312,0.19966,0.74723
6.40250,0.49500,0.00966,0.32974,0.66061
6.50250,0.49500,0.01457,0.10504,0.88039
6.60250,0.49500,0.00370,0.05957,0.93672
6.70250,0.49500,0.02065,0.01632,0.96303
6.80250,0.49500,0.04640,0.02677,0.92683
6.90250,0.49500,0.30027,0.00725,0.69248
7.00250,0.49500,0.72717,0.05712,0.21571
7.10250,0.49500,0.66647,0.17888,0.15464
7.20250,0.49500,0.45728,0.08526,0.45746
7.30250,0.49500,0.07423,0.35740,0.56837
7.40250,0.49500,0.00203,0.10259,0.89538
7.50250,0.49500,0.00673,0.04778,0.94550
7.60250,0.49500,0.01111,0.00616,0.98272
7.70250,0.49500,0.03951,0.02625,0.93424
7.80250,0.49500,0.08627,0.18991,0.72382
7.90250,0.49500,0.01196,0.03929,0.94875
8.00250,0.49500,0.00375,0.04384,0.95241
8.10250,0.49500,0.01521,0.04764,0.93715
8.20250,0.49500,0.04618,0.01266,0.94115
8.30250,0.49500,0.00929,0.06948,0.92123
8.40250,0.49500,0.10662,0.02386,0.86951
8.50250,0.49500,0.13229,0.09516,0.77255
8.60250,0.49500,0.04669,0.05977,0.89354
8.70250,0.49500,0.02460,0.03574,0.93965
8.80250,0.49500,0.02493,0.08382,0.89125
8.90250,0.49500,0.00251,0.09009,0.90740
9.00250,0.49500,0.00213,0.04763,0.95024
9.10250,0.49500,0.00241,0.20574,0.79184
9.20250,0.49500,0.00975,0.11665,0.87360
9.30250,0.49500,0.00160,0.19589,0.80252
9.40250,0.49500,0.00106,0.12661,0.87234
9.50250,0.49500,0.00148,0.19528,0.80324
9.60250,0.49500,0.00138,0.17804,0.82059
9.70250,0.49500,0.00389,0.38666,0.60944
9.80250,0.49500,0.00546,0.31982,0.67472
9.90250,0.49500,0.01081,0.39947,0.58971
10.00250,0.49500,0.01148,0.25230,0.73622
10.10250,0.49500,0.01659,0.31713,0.66628
10.20250,0.49500,0.00457,0.14334,0.85209
10.30250,0.49500,0.00562,0.44893,0.54545
10.40250,0.49500,0.00537,0.27969,0.71494
10.50250,0.49500,0.01188,0.46767,0.52044
10.60250,0.49500,0.00310,0.11145,0.88544
10.70250,0.49500,0.00215,0.02984,0.96801
10.80250,0.49500,0.00163,0.00693,0.99144
10.90250,0.49500,0.00335,0.00503,0.99162
11.00250,0.49500,0.00883,0.01143,0.97974
11.10250,0.49500,0.00410,0.00459,0.99131
11.20250,0.49500,0.02880,0.02842,0.94278
11.30250,0.49500,0.02129,0.07471,0.90400
11.40250,0.49500,0.00954,0.02014,0.97032
11.50250,0.49500,0.00623,0.00505,0.98872
11.60250,0.49500,0.01767,0.00621,0.97611
11.70250,0.49500,0.20723,0.01035,0.78242
11.80250,0.49500,0.61055,0.01754,0.37191
11.90250,0.49500,0.78057,0.09625,0.12318
12.00250,0.49500,0.91933,0.05005,0.03062
12.10250,0.49500,0.92782,0.06827,0.00390
12.20250,0.49500,0.99421,0.00522,0.00058
12.30250,0.49500,0.91167,0.08832,0.00001
12.40250,0.49500,0.95598,0.04391,0.00011
12.50250,0.49500,0.97867,0.02131,0.00002
12.60250,0.49500,0.61494,0.38506,0.00000
12.70250,0.49500,0.67693,0.32307,0.00000
12.80250,0.49500,0.99165,0.00835,0.00000
12.90250,0.49500,0.99484,0.00516,0.00000
13.00250,0.49500,0.99869,0.00129,0.00002
13.10250,0.49500,0.99952,0.00032,0.00016
13.20250,0.49500,0.99918,0.00082,0.00000
13.30250,0.49500,0.99359,0.00636,0.00005
13.40250,0.49500,0.99531,0.00468,0.00001
13.50250,0.49500,0.94186,0.05814,0.00000
13.60250,0.49500,0.85553,0.14447,0.00000
13.70250,0.49500,0.67014,0.32986,0.00000
13.80250,0.49500,0.77783,0.22217,0.00000
13.90250,0.49500,0.82659,0.17341,0.00000
14.00250,0.49500,0.62754,0.37246,0.00000
14.10250,0.49500,0.38616,0.61384,0.00000
14.20250,0.49500,0.42472,0.57528,0.00000
14.30250,0.49500,0.21446,0.78554,0.00000
14.40250,0.49500,0.06152,0.93848,0.00000
14.50250,0.49500,0.03890,0.96110,0.00000
14.60250,0.49500,0.12942,0.87058,0.00000
14.70250,0.49500,0.19935,0.80065,0.00000
14.80250,0.49500,0.17283,0.82717,0.00000
14.90250,0.49500,0.23428,0.76571,0.00001
15.00250,0.49500,0.31219,0.68781,0.00000
15.10250,0.49500,0.33879,0.66121,0.00000
15.20250,0.49500,0.16527,0.83473,0.00000
15.30250,0.49500,0.17970,0.82029,0.00001
15.40250,0.49500,0.05525,0.94475,0.00000
15.50250,0.49500,0.28920,0.71080,0.00000
15.60250,0.49500,0.27407,0.72593,0.00000
15.70250,0.49500,0.13918,0.86082,0.00000
15.80250,0.49500,0.29456,0.70544,0.00000
15.90250,0.49500,0.09301,0.90699,0.00000
16.00250,0.49500,0.17421,0.82579,0.00000
16.10250,0.49500,0.06946,0.93054,0.00000
16.20250,0.49500,0.01113,0.98887,0.00000
16.30250,0.49500,0.02441,0.97559,0.00000
16.40250,0.49500,0.02794,0.97206,0.00000
16.50250,0.49500,0.11653,0.88347,0.00000
16.60250,0.49500,0.10070,0.89929,0.00000
16.70250,0.49500,0.04756,0.95244,0.00001
16.80250,0.49500,0.07640,0.92360,0.00000
16.90250,0.49500,0.14190,0.85810,0.00000
17.00250,0.49500,0.16643,0.83356,0.00001
17.10250,0.49500,0.17614,0.82386,0.00001
17.20250,0.49500,0.07980,0.92020,0.00000
17.30250,0.49500,0.05686,0.94314,0.00000
17.40250,0.49500,0.19843,0.80157,0.00000
17.50250,0.49500,0.13610,0.86390,0.00000
17.60250,0.49500,0.16260,0.83740,0.00000
17.70250,0.49500,0.08125,0.91875,0.00000
17.80250,0.49500,0.04884,0.95114,0.00002
17.90250,0.49500,0.00473,0.99526,0.00001
18.00250,0.49500,0.05667,0.94333,0.00000
18.10250,0.49500,0.04535,0.95465,0.00000
18.20250,0.49500,0.02909,0.97091,0.00000
18.30250,0.49500,0.01549,0.98451,0.00000
18.40250,0.49500,0.00355,0.99644,0.00000
18.50250,0.49500,0.00465,0.99534,0.00001
18.60250,0.49500,0.00660,0.99339,0.00001
18.70250,0.49500,0.00708,0.99292,0.00000
18.80250,0.49500,0.02189,0.97810,0.00000
18.90250,0.49500,0.01679,0.98321,0.00000
19.00250,0.49500,0.04699,0.95301,0.00000
19.10250,0.49500,0.08897,0.91103,0.00000
19.20250,0.49500,0.09896,0.90104,0.00000
19.30250,0.49500,0.03887,0.96113,0.00000
19.40250,0.49500,0.01940,0.98060,0.00000
19.50250,0.49500,0.00357,0.99643,0.00000
19.60250,0.49500,0.02262,0.97738,0.00000
19.70250,0.49500,0.02373,0.97627,0.00000
19.80250,0.49500,0.03985,0.96015,0.00000
19.90250,0.49500,0.02452,0.97548,0.00000
20.00250,0.49500,0.00721,0.99279,0.00000
20.10250,0.49500,0.01388,0.98612,0.00000
20.20250,0.49500,0.01331,0.98669,0.00000
20.30250,0.49500,0.00934,0.99066,0.00000
20.40250,0.49500,0.01144,0.98856,0.00000
20.50250,0.49500,0.01881,0.98118,0.00000
20.60250,0.49500,0.01702,0.98298,0.00000
20.70250,0.49500,0.00483,0.99516,0.00000
20.80250,0.49500,0.00937,0.99062,0.00001
20.90250,0.49500,0.00593,0.99407,0.00001
21.00250,0.49500,0.00623,0.99377,0.00000
21.10250,0.49500,0.00608,0.99391,0.00001
21.20250,0.49500,0.04171,0.95829,0.00000
21.30250,0.49500,0.05114,0.94884,0.00002
21.40250,0.49500,0.09354,0.90646,0.00000
21.50250,0.49500,0.11908,0.88091,0.00000
21.60250,0.49500,0.03686,0.96314,0.00000
21.70250,0.49500,0.17952,0.82048,0.00000
21.80250,0.49500,0.18652,0.81348,0.00000
21.90250,0.49500,0.20154,0.79846,0.00000
22.00250,0.49500,0.20111,0.79889,0.00000
22.10250,0.49500,0.18456,0.81544,0.00000
22.20250,0.49500,0.09684,0.90316,0.00000
22.30250,0.49500,0.01836,0.98164,0.00000
22.40250,0.49500,0.00872,0.99128,0.00000
22.50250,0.49500,0.02577,0.97423,0.00000
22.60250,0.49500,0.05049,0.94950,0.00000
22.70250,0.49500,0.08020,0.91979,0.00001
22.80250,0.49500,0.07747,0.92253,0.00000
22.90250,0.49500,0.19417,0.80583,0.00000
23.00250,0.49500,0.14074,0.85925,0.00001
23.10250,0.49500,0.21007,0.78993,0.00000
23.20250,0.49500,0.05927,0.94073,0.00000
23.30250,0.49500,0.14402,0.85598,0.00000
23.40250,0.49500,0.04568,0.95431,0.00000
23.50250,0.49500,0.03501,0.96498,0.00000
23.60250,0.49500,0.06420,0.93579,0.00000
23.70250,0.49500,0.01280,0.98719,0.00000
23.80250,0.49500,0.46178,0.53822,0.00000
23.90250,0.49500,0.49361,0.50639,0.00000
24.00250,0.49500,0.83131,0.16869,0.00000
24.10250,0.49500,0.53805,0.46195,0.00000
24.20250,0.49500,0.78238,0.21762,0.00000
24.30250,0.49500,0.90149,0.09851,0.00000
24.40250,0.49500,0.96181,0.03819,0.00000
24.50250,0.49500,0.99809,0.00191,0.00000
24.60250,0.49500,0.99869,0.00099,0.00032
24.70250,0.49500,0.99278,0.00721,0.00001
24.80250,0.49500,0.97759,0.01637,0.00604
24.90250,0.49500,0.96772,0.03217,0.00011
25.00250,0.49500,0.99478,0.00517,0.00004
25.10250,0.49500,0.99685,0.00304,0.00011
25.20250,0.49500,0.94080,0.05841,0.00079
25.30250,0.49500,0.98123,0.01862,0.00015
25.40250,0.49500,0.99389,0.00608,0.00003
25.50250,0.49500,0.93676,0.06321,0.00003
25.60250,0.49500,0.98195,0.01802,0.00003
25.70250,0.49500,0.88659,0.10931,0.00409
25.80250,0.49500,0.87099,0.09413,0.03489
25.90250,0.49500,0.88407,0.10987,0.00606
26.00250,0.49500,0.83116,0.03595,0.13290
26.10250,0.49500,0.59331,0.00616,0.40053
26.20250,0.49500,0.46592,0.00186,0.53221
26.30250,0.49500,0.47938,0.00119,0.51943
26.40250,0.49500,0.17590,0.00006,0.82404
26.50250,0.49500,0.28162,0.00006,0.71832
26.60250,0.49500,0.76373,0.00067,0.23560
26.70250,0.49500,0.81056,0.00059,0.18885
26.80250,0.49500,0.90443,0.01128,0.08429
26.90250,0.49500,0.96903,0.01636,0.01462
27.00250,0.49500,0.72439,0.00624,0.26938
27.10250,0.49500,0.56701,0.02067,0.41232
27.20250,0.49500,0.51882,0.00914,0.47204
27.30250,0.49500,0.32707,0.00138,0.67155
27.40250,0.49500,0.41443,0.00180,0.58377
27.50250,0.49500,0.78048,0.00192,0.21761
27.60250,0.49500,0.68941,0.00084,0.30974
27.70250,0.49500,0.70244,0.00153,0.29603
27.80250,0.49500,0.57225,0.00243,0.42532
27.90250,0.49500,0.43492,0.00204,0.56305
28.00250,0.49500,0.01227,0.00165,0.98608
28.10250,0.49500,0.03066,0.00156,0.96778
28.20250,0.49500,0.02116,0.00295,0.97589
28.30250,0.49500,0.04447,0.00352,0.95202
28.40250,0.49500,0.02818,0.00091,0.97091
28.50250,0.49500,0.03197,0.00396,0.96407
28.60250,0.49500,0.09403,0.00214,0.90382
28.70250,0.49500,0.02239,0.00147,0.97615
28.80250,0.49500,0.07202,0.00787,0.92011
28.90250,0.49500,0.00923,0.00215,0.98863
29.00250,0.49500,0.00180,0.00120,0.99700
29.10250,0.49500,0.00397,0.00267,0.99336
29.20250,0.49500,0.00352,0.00164,0.99485
29.30250,0.49500,0.01486,0.00072,0.98443
29.40250,0.49500,0.01606,0.00095,0.98299
29.50250,0.49500,0.01336,0.00043,0.98622
29.60250,0.49500,0.02272,0.00055,0.97673
29.70250,0.49500,0.00888,0.00069,0.99042
29.80250,0.49500,0.00089,0.00142,0.99769
29.90250,0.49500,0.00116,0.00326,0.99559
30.00250,0.49500,0.00190,0.00372,0.99439
30.10250,0.49500,0.00241,0.01015,0.98744
30.20250,0.49500,0.00282,0.00872,0.98846
30.30250,0.49500,0.00041,0.00532,0.99427
30.40250,0.49500,0.00030,0.00386,0.99584
30.50250,0.49500,0.00056,0.00183,0.99761
30.60250,0.49500,0.00066,0.00107,0.99827
30.70250,0.49500,0.00284,0.00037,0.99679
30.80250,0.49500,0.00512,0.00023,0.99465
30.90250,0.49500,0.00850,0.00015,0.99136
31.00250,0.49500,0.03625,0.00032,0.96343
31.10250,0.49500,0.00370,0.00031,0.99599
31.20250,0.49500,0.00084,0.00078,0.99838
31.30250,0.49500,0.00039,0.00103,0.99858
31.40250,0.49500,0.00032,0.00118,0.99850
31.50250,0.49500,0.00080,0.00108,0.99812
31.60250,0.49500,0.00117,0.00100,0.99783
31.70250,0.49500,0.00387,0.00484,0.99129
31.80250,0.49500,0.00189,0.00329,0.99482
31.90250,0.49500,0.00240,0.00240,0.99519
32.00250,0.49500,0.00133,0.00147,0.99719
32.10250,0.49500,0.00133,0.00116,0.99751
32.20250,0.49500,0.00080,0.00117,0.99802
32.30250,0.49500,0.00041,0.00152,0.99807
32.40250,0.49500,0.00013,0.00145,0.99842
32.50250,0.49500,0.00011,0.00109,0.99880
32.60250,0.49500,0.00020,0.00097,0.99883
32.70250,0.49500,0.00061,0.00137,0.99802
32.80250,0.49500,0.00089,0.00123,0.99788
32.90250,0.49500,0.00075,0.00126,0.99799
33.00250,0.49500,0.00166,0.00581,0.99253
33.10250,0.49500,0.00188,0.00608,0.99204
33.20250,0.49500,0.01083,0.00240,0.98677
33.30250,0.49500,0.02469,0.00654,0.96877
33.40250,0.49500,0.00538,0.00515,0.98948
33.50250,0.49500,0.00451,0.00587,0.98962
33.60250,0.49500,0.00032,0.00316,0.99652
33.70250,0.49500,0.00032,0.00492,0.99477
33.80250,0.49500,0.00080,0.00608,0.99312
33.90250,0.49500,0.00181,0.00323,0.99496
34.00250,0.49500,0.00229,0.00131,0.99641
34.10250,0.49500,0.00206,0.00016,0.99778
34.20250,0.49500,0.00220,0.00025,0.99755
34.30250,0.49500,0.00918,0.00049,0.99033
34.40250,0.49500,0.00344,0.00086,0.99570
34.50250,0.49500,0.00314,0.00184,0.99501
34.60250,0.49500,0.00134,0.00147,0.99720
34.70250,0.49500,0.00051,0.00208,0.99741
34.80250,0.49500,0.00056,0.00160,0.99784
34.90250,0.49500,0.00033,0.00179,0.99787
35.00250,0.49500,0.00035,0.00093,0.99872
35.10250,0.49500,0.00022,0.00324,0.99654
35.20250,0.49500,0.00070,0.00542,0.99388
35.30250,0.49500,0.00336,0.00087,0.99577
35.40250,0.49500,0.00272,0.00576,0.99153
35.50250,0.49500,0.00460,0.00644,0.98896
35.60250,0.49500,0.00096,0.00267,0.99637
35.70250,0.49500,0.00038,0.00271,0.99690
35.80250,0.49500,0.00021,0.00136,0.99842
35.90250,0.49500,0.00016,0.00032,0.99952
36.00250,0.49500,0.00048,0.00103,0.99849
36.10250,0.49500,0.00283,0.00080,0.99637
36.20250,0.49500,0.00158,0.00079,0.99763
36.30250,0.49500,0.01216,0.00092,0.98691
36.40250,0.49500,0.01082,0.00067,0.98851
36.50250,0.49500,0.01594,0.00026,0.98380
36.60250,0.49500,0.03670,0.00142,0.96188
36.70250,0.49500,0.04477,0.00042,0.95481
36.80250,0.49500,0.68545,0.00442,0.31013
36.90250,0.49500,0.99438,0.00363,0.00199
37.00250,0.49500,0.99714,0.00269,0.00018
37.10250,0.49500,0.98040,0.01957,0.00004
37.20250,0.49500,0.96442,0.03558,0.00000
37.30250,0.49500,0.88596,0.11386,0.00018
37.40250,0.49500,0.87880,0.12085,0.00034
37.50250,0.49500,0.98582,0.01406,0.00012
37.60250,0.49500,0.77143,0.22854,0.00003
37.70250,0.49500,0.96905,0.03075,0.00020
37.80250,0.49500,0.97840,0.02136,0.00024
37.90250,0.49500,0.97342,0.02657,0.00001
38.00250,0.49500,0.99681,0.00319,0.00000
38.10250,0.49500,0.99401,0.00598,0.00000
38.20250,0.49500,0.44705,0.55295,0.00000
38.30250,0.49500,0.80616,0.19365,0.00019
38.40250,0.49500,0.34141,0.65858,0.00001
38.50250,0.49500,0.49954,0.50036,0.00009
38.60250,0.49500,0.59542,0.40429,0.00029
38.70250,0.49500,0.69899,0.30047,0.00054
38.80250,0.49500,0.52033,0.47966,0.00001
38.90250,0.49500,0.53626,0.46374,0.00000
39.00250,0.49500,0.53662,0.46338,0.00000
39.10250,0.49500,0.59419,0.40581,0.00000
39.20250,0.49500,0.56422,0.43578,0.00000
39.30250,0.49500,0.59811,0.40187,0.00002
39.40250,0.49500,0.40517,0.59483,0.00000
39.50250,0.49500,0.52454,0.47545,0.00001
39.60250,0.49500,0.52231,0.47753,0.00016
39.70250,0.49500,0.51831,0.48166,0.00004
39.80250,0.49500,0.51538,0.48445,0.00017
39.90250,0.49500,0.35443,0.64530,0.00026
40.00250,0.49500,0.18588,0.81410,0.00002
40.10250,0.49500,0.09582,0.90405,0.00013
40.20250,0.49500,0.10969,0.88960,0.00071
40.30250,0.49500,0.21253,0.78709,0.00038
40.40250,0.49500,0.18113,0.81841,0.00047
40.50250,0.49500,0.35373,0.64615,0.00012
40.60250,0.49500,0.21778,0.78221,0.00000
40.70250,0.49500,0.35966,0.64025,0.00009
40.80250,0.49500,0.20874,0.79118,0.00008
40.90250,0.49500,0.20726,0.79272,0.00002
41.00250,0.49500,0.19639,0.80352,0.00008
41.10250,0.49500,0.09615,0.90378,0.00007
41.20250,0.49500,0.03537,0.96462,0.00001
41.30250,0.49500,0.17722,0.82227,0.00051
41.40250,0.49500,0.11079,0.88908,0.00013
41.50250,0.49500,0.36536,0.63462,0.00001
41.60250,0.49500,0.39372,0.60615,0.00013
41.70250,0.49500,0.32586,0.67364,0.00049
41.80250,0.49500,0.06207,0.93785,0.00008
41.90250,0.49500,0.02772,0.97212,0.00016
42.00250,0.49500,0.05672,0.94252,0.00076
42.10250,0.49500,0.03175,0.96818,0.00007
42.20250,0.49500,0.03410,0.96559,0.00030
42.30250,0.49500,0.15052,0.84937,0.00010
42.40250,0.49500,0.10065,0.89928,0.00007
42.50250,0.49500,0.15918,0.84080,0.00002
42.60250,0.49500,0.17527,0.82451,0.00022
42.70250,0.49500,0.04300,0.95699,0.00001
42.80250,0.49500,0.09612,0.90382,0.00006
42.90250,0.49500,0.15164,0.84833,0.00003
43.00250,0.49500,0.20544,0.79441,0.00016
43.10250,0.49500,0.12298,0.87664,0.00039
43.20250,0.49500,0.07420,0.92522,0.00059
43.30250,0.49500,0.02017,0.97864,0.00119
43.40250,0.49500,0.01272,0.98434,0.00294
43.50250,0.49500,0.01166,0.98739,0.00096
43.60250,0.49500,0.01178,0.98775,0.00046
43.70250,0.49500,0.00972,0.99013,0.00015
43.80250,0.49500,0.01052,0.98886,0.00061
43.90250,0.49500,0.00922,0.99070,0.00008
44.00250,0.49500,0.01351,0.98635,0.00014
44.10250,0.49500,0.01700,0.98291,0.00009
44.20250,0.49500,0.01195,0.98799,0.00006
44.30250,0.49500,0.01865,0.98127,0.00008
44.40250,0.49500,0.00357,0.99617,0.00026
44.50250,0.49500,0.01442,0.98535,0.00024
44.60250,0.49500,0.00982,0.98958,0.00061
44.70250,0.49500,0.00824,0.99150,0.00026
44.80250,0.49500,0.03737,0.96243,0.00020
44.90250,0.49500,0.02677,0.97270,0.00052
45.00250,0.49500,0.06879,0.93058,0.00063
45.10250,0.49500,0.29912,0.70046,0.00043
45.20250,0.49500,0.20864,0.78315,0.00821
45.30250,0.49500,0.19354,0.80223,0.00423
45.40250,0.49500,0.16670,0.83278,0.00052
45.50250,0.49500,0.12544,0.87298,0.00158
45.60250,0.49500,0.10971,0.88922,0.00107
45.70250,0.49500,0.05114,0.94815,0.00071
45.80250,0.49500,0.03854,0.96109,0.00037
45.90250,0.49500,0.02587,0.97350,0.00064
46.00250,0.49500,0.01525,0.98441,0.00035
46.10250,0.49500,0.00437,0.99538,0.00024
46.20250,0.49500,0.02083,0.97910,0.00007
46.30250,0.49500,0.01358,0.98637,0.00005
46.40250,0.49500,0.04062,0.95936,0.00002
46.50250,0.49500,0.05015,0.94971,0.00014
46.60250,0.49500,0.00673,0.99270,0.00057
46.70250,0.49500,0.00857,0.99112,0.00031
46.80250,0.49500,0.40930,0.59058,0.00013
46.90250,0.49500,0.20550,0.79444,0.00006
47.00250,0.49500,0.23774,0.76225,0.00001
47.10250,0.49500,0.22526,0.77472,0.00002
47.20250,0.49500,0.07499,0.92501,0.00000
47.30250,0.49500,0.06167,0.93831,0.00002
47.40250,0.49500,0.13638,0.86361,0.00001
47.50250,0.49500,0.20891,0.79107,0.00003
47.60250,0.49500,0.13657,0.86337,0.00006
47.70250,0.49500,0.45504,0.54484,0.00012
47.80250,0.49500,0.43790,0.56206,0.00003
47.90250,0.49500,0.45077,0.54865,0.00058
48.00250,0.49500,0.49249,0.50681,0.00070
48.10250,0.49500,0.28558,0.71441,0.00001
48.20250,0.49500,0.49823,0.50175,0.00001
48.30250,0.49500,0.55166,0.44834,0.00000
48.40250,0.49500,0.62222,0.37778,0.00000
48.50250,0.49500,0.61306,0.38694,0.00000
48.60250,0.49500,0.84855,0.15145,0.00000
48.70250,0.49500,0.92461,0.07537,0.00002
48.80250,0.49500,0.84683,0.15317,0.00000
48.90250,0.49500,0.98087,0.01845,0.00069
49.00250,0.49500,0.99765,0.00013,0.00223
49.10250,0.49500,0.99364,0.00411,0.00224
49.20250,0.49500,0.98545,0.00082,0.01373
49.30250,0.49500,0.99539,0.00104,0.00356
49.40250,0.49500,0.97548,0.01559,0.00892
49.50250,0.49500,0.99892,0.00100,0.00008
49.60250,0.49500,0.95159,0.04841,0.00000
49.70250,0.49500,0.87104,0.12895,0.00001
49.80250,0.49500,0.77445,0.22554,0.00000
49.90250,0.49500,0.70535,0.29451,0.00014
50.00250,0.49500,0.29617,0.70380,0.00003
50.10250,0.49500,0.26140,0.73833,0.00027
50.20250,0.49500,0.15886,0.83876,0.00238
50.30250,0.49500,0.19793,0.80136,0.00071
50.40250,0.49500,0.17688,0.81992,0.00320
50.50250,0.49500,0.14385,0.84975,0.00640
50.60250,0.49500,0.25833,0.71399,0.02768
50.70250,0.49500,0.19918,0.76928,0.03154
50.80250,0.49500,0.53125,0.46470,0.00406
50.90250,0.49500,0.71730,0.27996,0.00273
51.00250,0.49500,0.43941,0.56038,0.00021
51.10250,0.49500,0.50116,0.49735,0.00149
51.20250,0.49500,0.44904,0.55040,0.00056
51.30250,0.49500,0.29299,0.70622,0.00079
51.40250,0.49500,0.29032,0.70876,0.00092
51.50250,0.49500,0.09985,0.89989,0.00026
51.60250,0.49500,0.06191,0.93353,0.00456
51.70250,0.49500,0.01355,0.97437,0.01208
51.80250,0.49500,0.00549,0.99062,0.00390
51.90250,0.49500,0.05004,0.89870,0.05126
52.00250,0.49500,0.15594,0.83368,0.01039
52.10250,0.49500,0.14954,0.84963,0.00083
52.20250,0.49500,0.19929,0.79907,0.00164
52.30250,0.49500,0.07884,0.92094,0.00022
52.40250,0.49500,0.08642,0.91336,0.00022
52.50250,0.49500,0.01994,0.97865,0.00142
52.60250,0.49500,0.02371,0.97581,0.00048
52.70250,0.49500,0.02853,0.97061,0.00086
52.80250,0.49500,0.05250,0.94657,0.00093
52.90250,0.49500,0.04061,0.95895,0.00044
53.00250,0.49500,0.04248,0.95629,0.00123
53.10250,0.49500,0.17321,0.82520,0.00158
53.20250,0.49500,0.37220,0.62768,0.00012
53.30250,0.49500,0.74559,0.25409,0.00032
53.40250,0.49500,0.81458,0.18203,0.00339
53.50250,0.49500,0.76960,0.23027,0.00014
53.60250,0.49500,0.37191,0.62048,0.00761
53.70250,0.49500,0.32288,0.67460,0.00252
53.80250,0.49500,0.24899,0.75033,0.00069
53.90250,0.49500,0.05700,0.93955,0.00345
54.00250,0.49500,0.03042,0.95143,0.01815
54.10250,0.49500,0.01316,0.98494,0.00190
54.20250,0.49500,0.00923,0.98760,0.00317
54.30250,0.49500,0.02360,0.96601,0.01039
54.40250,0.49500,0.00937,0.98540,0.00523
54.50250,0.49500,0.13682,0.85766,0.00552
54.60250,0.49500,0.08152,0.91324,0.00524
54.70250,0.49500,0.04162,0.95678,0.00160
54.80250,0.49500,0.01989,0.97451,0.00560
54.90250,0.49500,0.01365,0.98469,0.00166
55.00250,0.49500,0.00648,0.99255,0.00097
55.10250,0.49500,0.00697,0.99158,0.00145
55.20250,0.49500,0.01276,0.98243,0.00481
55.30250,0.49500,0.00712,0.98739,0.00549
55.40250,0.49500,0.00728,0.98849,0.00422
55.50250,0.49500,0.02692,0.97135,0.00173
