Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
12.20250,0.49500,0.02531,0.04569,0.92900
12.30250,0.49500,0.02219,0.03186,0.94595
12.40250,0.49500,0.01586,0.01759,0.96656
12.50250,0.49500,0.01460,0.01724,0.96816
12.60250,0.49500,0.01785,0.02196,0.96019
12.70250,0.49500,0.02015,0.02571,0.95414
12.80250,0.49500,0.01648,0.01832,0.96520
12.90250,0.49500,0.01832,0.02395,0.95773
13.00250,0.49500,0.01730,0.02272,0.95998
13.10250,0.49500,0.01664,0.02250,0.96087
13.20250,0.49500,0.02092,0.03623,0.94285
13.30250,0.49500,0.01959,0.03280,0.94762
13.40250,0.49500,0.01579,0.02350,0.96071
13.50250,0.49500,0.01245,0.01529,0.97226
13.60250,0.49500,0.01207,0.01289,0.97504
13.70250,0.49500,0.01289,0.00990,0.97721
13.80250,0.49500,0.01952,0.01934,0.96114
13.90250,0.49500,0.01986,0.02126,0.95888
14.00250,0.49500,0.02499,0.03650,0.93851
14.10250,0.49500,0.02312,0.02971,0.94717
14.20250,0.49500,0.02466,0.03125,0.94410
14.30250,0.49500,0.02617,0.03691,0.93692
14.40250,0.49500,0.02188,0.02618,0.95194
14.50250,0.49500,0.02221,0.03401,0.94378
14.60250,0.49500,0.02179,0.03357,0.94465
14.70250,0.49500,0.02061,0.03138,0.94801
14.80250,0.49500,0.02901,0.05646,0.91453
14.90250,0.49500,0.02441,0.03702,0.93857
15.00250,0.49500,0.01582,0.01495,0.96922
15.10250,0.49500,0.01488,0.01463,0.97049
15.20250,0.49500,0.02120,0.02370,0.95509
15.30250,0.49500,0.01984,0.02352,0.95664
15.40250,0.49500,0.01994,0.02478,0.95528
15.50250,0.49500,0.01855,0.02491,0.95654
15.60250,0.49500,0.02005,0.02679,0.95316
15.70250,0.49500,0.02082,0.03174,0.94744
15.80250,0.49500,0.02307,0.04071,0.93622
15.90250,0.49500,0.01892,0.02923,0.95185
16.00250,0.49500,0.02136,0.03441,0.94424
16.10250,0.49500,0.02246,0.04049,0.93705
16.20250,0.49500,0.02418,0.04406,0.93176
16.30250,0.49500,0.02081,0.03137,0.94782
16.40250,0.49500,0.02326,0.03416,0.94258
16.50250,0.49500,0.02360,0.03739,0.93901
16.60250,0.49500,0.02542,0.04224,0.93234
16.70250,0.49500,0.02516,0.04055,0.93429
16.80250,0.49500,0.02324,0.04364,0.93312
16.90250,0.49500,0.01960,0.03711,0.94329
17.00250,0.49500,0.01621,0.02326,0.96053
17.10250,0.49500,0.02264,0.03952,0.93784
17.20250,0.49500,0.02641,0.05120,0.92239
17.30250,0.49500,0.02349,0.04236,0.93415
17.40250,0.49500,0.02445,0.03952,0.93603
17.50250,0.49500,0.02047,0.02998,0.94955
17.60250,0.49500,0.02462,0.04243,0.93295
17.70250,0.49500,0.02934,0.06116,0.90950
17.80250,0.49500,0.03058,0.06226,0.90716
17.90250,0.49500,0.02679,0.04514,0.92807
18.00250,0.49500,0.01803,0.02559,0.95638
18.10250,0.49500,0.01472,0.01724,0.96804
18.20250,0.49500,0.01582,0.01461,0.96957
18.30250,0.49500,0.01531,0.01461,0.97008
18.40250,0.49500,0.01895,0.02204,0.95902
18.50250,0.49500,0.02000,0.02278,0.95722
18.60250,0.49500,0.02047,0.02882,0.95071
18.70250,0.49500,0.01821,0.02476,0.95703
18.80250,0.49500,0.02303,0.03203,0.94494
18.90250,0.49500,0.02295,0.02973,0.94731
19.00250,0.49500,0.02039,0.01849,0.96112
19.10250,0.49500,0.02653,0.02177,0.95170
19.20250,0.49500,0.01592,0.01220,0.97187
19.30250,0.49500,0.01024,0.00523,0.98454
19.40250,0.49500,0.01480,0.00904,0.97616
19.50250,0.49500,0.01503,0.01179,0.97317
19.60250,0.49500,0.01284,0.01139,0.97576
19.70250,0.49500,0.01146,0.01171,0.97684
19.80250,0.49500,0.01540,0.01706,0.96754
19.90250,0.49500,0.01737,0.02051,0.96212
20.00250,0.49500,0.02218,0.02910,0.94872
20.10250,0.49500,0.02285,0.03069,0.94647
20.20250,0.49500,0.02268,0.02820,0.94911
20.30250,0.49500,0.02465,0.03488,0.94047
20.40250,0.49500,0.02208,0.02820,0.94972
20.50250,0.49500,0.01796,0.02119,0.96085
20.60250,0.49500,0.01984,0.02644,0.95373
20.70250,0.49500,0.02124,0.02967,0.94910
20.80250,0.49500,0.02032,0.02663,0.95305
20.90250,0.49500,0.01786,0.01835,0.96379
21.00250,0.49500,0.01686,0.01790,0.96524
21.10250,0.49500,0.01732,0.02142,0.96126
21.20250,0.49500,0.01732,0.02021,0.96247
21.30250,0.49500,0.01701,0.02300,0.95999
21.40250,0.49500,0.01565,0.02590,0.95845
21.50250,0.49500,0.01275,0.02137,0.96589
21.60250,0.49500,0.01095,0.01915,0.96989
21.70250,0.49500,0.01022,0.01950,0.97028
21.80250,0.49500,0.01361,0.02880,0.95759
21.90250,0.49500,0.01440,0.02946,0.95614
22.00250,0.49500,0.01909,0.04169,0.93923
22.10250,0.49500,0.02447,0.05516,0.92037
22.20250,0.49500,0.03208,0.09443,0.87348
22.30250,0.49500,0.03151,0.10157,0.86691
22.40250,0.49500,0.03370,0.10800,0.85831
22.50250,0.49500,0.03027,0.08938,0.88035
22.60250,0.49500,0.02968,0.07983,0.89049
22.70250,0.49500,0.02623,0.04803,0.92574
22.80250,0.49500,0.02238,0.02779,0.94983
22.90250,0.49500,0.01814,0.02065,0.96121
23.00250,0.49500,0.01885,0.02122,0.95992
23.10250,0.49500,0.02288,0.03353,0.94358
23.20250,0.49500,0.01772,0.02504,0.95723
23.30250,0.49500,0.01528,0.01655,0.96818
23.40250,0.49500,0.02177,0.02540,0.95283
23.50250,0.49500,0.02380,0.03006,0.94614
23.60250,0.49500,0.02058,0.01996,0.95945
23.70250,0.49500,0.01580,0.01436,0.96984
23.80250,0.49500,0.00863,0.00660,0.98477
23.90250,0.49500,0.00621,0.00372,0.99008
24.00250,0.49500,0.00620,0.00304,0.99076
24.10250,0.49500,0.00886,0.00515,0.98599
24.20250,0.49500,0.01827,0.01566,0.96607
24.30250,0.49500,0.02606,0.02898,0.94496
24.40250,0.49500,0.02946,0.04097,0.92957
24.50250,0.49500,0.01741,0.01868,0.96390
24.60250,0.49500,0.01680,0.01855,0.96465
24.70250,0.49500,0.01787,0.01828,0.96384
24.80250,0.49500,0.01454,0.01200,0.97346
24.90250,0.49500,0.01483,0.01056,0.97461
25.00250,0.49500,0.01444,0.01031,0.97525
25.10250,0.49500,0.01144,0.00754,0.98102
25.20250,0.49500,0.00910,0.00544,0.98546
25.30250,0.49500,0.00970,0.00560,0.98470
25.40250,0.49500,0.00891,0.00516,0.98592
25.50250,0.49500,0.00902,0.00567,0.98531
25.60250,0.49500,0.00948,0.00552,0.98500
25.70250,0.49500,0.00866,0.00513,0.98621
25.80250,0.49500,0.01061,0.00716,0.98223
25.90250,0.49500,0.01169,0.00916,0.97915
26.00250,0.49500,0.01646,0.01643,0.96711
26.10250,0.49500,0.01524,0.01639,0.96837
26.20250,0.49500,0.01205,0.01297,0.97498
26.30250,0.49500,0.01063,0.01033,0.97905
26.40250,0.49500,0.01061,0.00850,0.98089
26.50250,0.49500,0.00921,0.00642,0.98436
26.60250,0.49500,0.01045,0.00840,0.98115
26.70250,0.49500,0.01230,0.01031,0.97739
26.80250,0.49500,0.01406,0.01218,0.97376
26.90250,0.49500,0.02099,0.02969,0.94932
27.00250,0.49500,0.01649,0.01962,0.96389
27.10250,0.49500,0.01538,0.01662,0.96800
27.20250,0.49500,0.01648,0.01919,0.96432
27.30250,0.49500,0.01683,0.01436,0.96881
27.40250,0.49500,0.02353,0.01872,0.95775
27.50250,0.49500,0.02503,0.02332,0.95165
27.60250,0.49500,0.03083,0.03008,0.93908
27.70250,0.49500,0.03340,0.04822,0.91838
27.80250,0.49500,0.02719,0.03502,0.93779
27.90250,0.49500,0.02272,0.01680,0.96048
28.00250,0.49500,0.01575,0.00999,0.97426
28.10250,0.49500,0.01004,0.00758,0.98238
28.20250,0.49500,0.00814,0.00827,0.98359
28.30250,0.49500,0.00578,0.00429,0.98993
28.40250,0.49500,0.00884,0.00733,0.98383
28.50250,0.49500,0.01790,0.01957,0.96253
28.60250,0.49500,0.01924,0.01911,0.96165
28.70250,0.49500,0.01491,0.01352,0.97157
28.80250,0.49500,0.00809,0.00652,0.98539
28.90250,0.49500,0.00597,0.00359,0.99044
29.00250,0.49500,0.00749,0.00535,0.98716
29.10250,0.49500,0.00740,0.00606,0.98654
29.20250,0.49500,0.00859,0.00765,0.98376
29.30250,0.49500,0.01223,0.01456,0.97321
29.40250,0.49500,0.01285,0.02089,0.96626
29.50250,0.49500,0.01858,0.05235,0.92907
29.60250,0.49500,0.02376,0.07738,0.89886
29.70250,0.49500,0.02931,0.11192,0.85877
29.80250,0.49500,0.03318,0.14361,0.82321
29.90250,0.49500,0.03317,0.15572,0.81110
30.00250,0.49500,0.02810,0.10626,0.86563
30.10250,0.49500,0.02222,0.06325,0.91452
30.20250,0.49500,0.01589,0.02747,0.95664
30.30250,0.49500,0.01165,0.01474,0.97362
30.40250,0.49500,0.00653,0.00541,0.98806
30.50250,0.49500,0.00615,0.00460,0.98925
30.60250,0.49500,0.01016,0.00992,0.97992
30.70250,0.49500,0.01298,0.01405,0.97297
30.80250,0.49500,0.01352,0.01731,0.96917
30.90250,0.49500,0.01490,0.01943,0.96567
31.00250,0.49500,0.01842,0.02266,0.95892
31.10250,0.49500,0.01666,0.02056,0.96278
31.20250,0.49500,0.01571,0.02051,0.96379
31.30250,0.49500,0.01644,0.02297,0.96059
31.40250,0.49500,0.01771,0.02441,0.95788
31.50250,0.49500,0.02133,0.04110,0.93756
31.60250,0.49500,0.02206,0.05017,0.92777
31.70250,0.49500,0.02041,0.04259,0.93700
31.80250,0.49500,0.01624,0.02500,0.95877
31.90250,0.49500,0.02260,0.04332,0.93408
32.00250,0.49500,0.02328,0.03502,0.94170
32.10250,0.49500,0.02280,0.02602,0.95117
32.20250,0.49500,0.02021,0.01687,0.96292
32.30250,0.49500,0.01958,0.01746,0.96296
32.40250,0.49500,0.01748,0.01143,0.97109
32.50250,0.49500,0.01688,0.01189,0.97123
32.60250,0.49500,0.02182,0.02071,0.95747
32.70250,0.49500,0.02979,0.04253,0.92768
32.80250,0.49500,0.02714,0.04516,0.92770
32.90250,0.49500,0.02563,0.04514,0.92923
33.00250,0.49500,0.02005,0.02717,0.95277
33.10250,0.49500,0.01673,0.01825,0.96501
33.20250,0.49500,0.01381,0.01077,0.97542
33.30250,0.49500,0.01408,0.00854,0.97738
33.40250,0.49500,0.01945,0.01719,0.96336
33.50250,0.49500,0.02742,0.02595,0.94662
33.60250,0.49500,0.02426,0.02085,0.95489
33.70250,0.49500,0.01665,0.01398,0.96937
33.80250,0.49500,0.01567,0.01236,0.97197
33.90250,0.49500,0.01707,0.01079,0.97215
34.00250,0.49500,0.01246,0.00575,0.98178
34.10250,0.49500,0.01231,0.00634,0.98135
34.20250,0.49500,0.01459,0.00972,0.97569
34.30250,0.49500,0.01546,0.01091,0.97362
34.40250,0.49500,0.01779,0.01538,0.96684
34.50250,0.49500,0.01862,0.01718,0.96420
34.60250,0.49500,0.01971,0.01803,0.96226
34.70250,0.49500,0.02006,0.01710,0.96284
34.80250,0.49500,0.02183,0.02031,0.95786
34.90250,0.49500,0.02528,0.02701,0.94771
35.00250,0.49500,0.02400,0.02644,0.94956
35.10250,0.49500,0.01551,0.01262,0.97186
35.20250,0.49500,0.01348,0.01096,0.97556
35.30250,0.49500,0.01436,0.01283,0.97280
35.40250,0.49500,0.01739,0.01479,0.96783
35.50250,0.49500,0.01885,0.01438,0.96677
35.60250,0.49500,0.02282,0.01752,0.95965
35.70250,0.49500,0.01771,0.01270,0.96959
35.80250,0.49500,0.01359,0.01015,0.97626
35.90250,0.49500,0.01651,0.01520,0.96829
36.00250,0.49500,0.01989,0.01976,0.96035
36.10250,0.49500,0.01650,0.01679,0.96671
36.20250,0.49500,0.01251,0.01188,0.97561
36.30250,0.49500,0.01407,0.01166,0.97427
36.40250,0.49500,0.01826,0.01431,0.96743
36.50250,0.49500,0.01483,0.01414,0.97103
36.60250,0.49500,0.02074,0.02646,0.95280
36.70250,0.49500,0.02116,0.02734,0.95150
36.80250,0.49500,0.02118,0.02780,0.95103
36.90250,0.49500,0.02343,0.03889,0.93768
37.00250,0.49500,0.02866,0.04147,0.92988
37.10250,0.49500,0.02569,0.04175,0.93257
37.20250,0.49500,0.04358,0.10025,0.85616
37.30250,0.49500,0.03673,0.06054,0.90273
37.40250,0.49500,0.02329,0.02898,0.94773
37.50250,0.49500,0.02087,0.02507,0.95407
37.60250,0.49500,0.02068,0.02101,0.95831
37.70250,0.49500,0.01830,0.01580,0.96590
37.80250,0.49500,0.01569,0.01357,0.97074
37.90250,0.49500,0.01476,0.01081,0.97444
38.00250,0.49500,0.01606,0.01439,0.96955
38.10250,0.49500,0.01745,0.01829,0.96426
38.20250,0.49500,0.01614,0.01653,0.96733
38.30250,0.49500,0.01467,0.01362,0.97171
38.40250,0.49500,0.01001,0.00825,0.98174
38.50250,0.49500,0.01100,0.00922,0.97978
38.60250,0.49500,0.01874,0.02202,0.95924
38.70250,0.49500,0.02733,0.03907,0.93360
38.80250,0.49500,0.03723,0.04824,0.91453
38.90250,0.49500,0.03339,0.03197,0.93464
39.00250,0.49500,0.02793,0.02433,0.94774
39.10250,0.49500,0.01986,0.01357,0.96657
39.20250,0.49500,0.01162,0.00542,0.98295
39.30250,0.49500,0.00797,0.00304,0.98899
39.40250,0.49500,0.00845,0.00381,0.98774
39.50250,0.49500,0.01238,0.00800,0.97961
39.60250,0.49500,0.01824,0.01288,0.96888
39.70250,0.49500,0.02271,0.02046,0.95683
39.80250,0.49500,0.02778,0.03665,0.93557
39.90250,0.49500,0.03179,0.04450,0.92371
40.00250,0.49500,0.03064,0.03888,0.93048
40.10250,0.49500,0.03063,0.04170,0.92767
40.20250,0.49500,0.03216,0.03996,0.92788
40.30250,0.49500,0.03192,0.03450,0.93357
40.40250,0.49500,0.02373,0.01982,0.95645
40.50250,0.49500,0.01681,0.01134,0.97184
40.60250,0.49500,0.01497,0.01003,0.97499
40.70250,0.49500,0.01751,0.01419,0.96830
40.80250,0.49500,0.01440,0.01101,0.97460
40.90250,0.49500,0.01608,0.01494,0.96898
41.00250,0.49500,0.01777,0.01811,0.96412
41.10250,0.49500,0.01844,0.01861,0.96295
41.20250,0.49500,0.01927,0.01760,0.96313
41.30250,0.49500,0.01458,0.01435,0.97107
41.40250,0.49500,0.01333,0.01143,0.97524
41.50250,0.49500,0.01796,0.01794,0.96411
41.60250,0.49500,0.01391,0.01254,0.97355
41.70250,0.49500,0.01227,0.01534,0.97239
41.80250,0.49500,0.01661,0.02020,0.96318
41.90250,0.49500,0.02332,0.03064,0.94604
42.00250,0.49500,0.02031,0.02696,0.95273
42.10250,0.49500,0.01726,0.01667,0.96607
42.20250,0.49500,0.01852,0.01714,0.96434
42.30250,0.49500,0.02281,0.02913,0.94806
42.40250,0.49500,0.02577,0.03207,0.94217
42.50250,0.49500,0.02038,0.01983,0.95980
42.60250,0.49500,0.01382,0.01274,0.97344
42.70250,0.49500,0.01132,0.00933,0.97935
42.80250,0.49500,0.00857,0.00519,0.98623
42.90250,0.49500,0.00752,0.00369,0.98879
43.00250,0.49500,0.01082,0.00694,0.98224
43.10250,0.49500,0.01380,0.00898,0.97723
43.20250,0.49500,0.01473,0.00911,0.97615
43.30250,0.49500,0.01700,0.01108,0.97192
43.40250,0.49500,0.01323,0.00790,0.97887
43.50250,0.49500,0.01189,0.00623,0.98189
43.60250,0.49500,0.01266,0.00801,0.97933
43.70250,0.49500,0.01657,0.01725,0.96619
43.80250,0.49500,0.01976,0.02506,0.95517
43.90250,0.49500,0.01766,0.02629,0.95605
44.00250,0.49500,0.01565,0.02595,0.95840
44.10250,0.49500,0.01432,0.01944,0.96624
44.20250,0.49500,0.01380,0.01856,0.96764
44.30250,0.49500,0.01108,0.01409,0.97483
44.40250,0.49500,0.01229,0.01359,0.97412
44.50250,0.49500,0.01253,0.01280,0.97466
44.60250,0.49500,0.01258,0.01258,0.97484
44.70250,0.49500,0.01060,0.00792,0.98148
44.80250,0.49500,0.01380,0.01224,0.97396
44.90250,0.49500,0.01438,0.01246,0.97316
45.00250,0.49500,0.01197,0.00982,0.97822
45.10250,0.49500,0.01204,0.01082,0.97714
45.20250,0.49500,0.01389,0.01594,0.97017
45.30250,0.49500,0.01285,0.01775,0.96939
45.40250,0.49500,0.01005,0.01033,0.97961
45.50250,0.49500,0.00890,0.00832,0.98278
45.60250,0.49500,0.01001,0.01051,0.97948
45.70250,0.49500,0.00959,0.00872,0.98170
45.80250,0.49500,0.00968,0.00854,0.98178
45.90250,0.49500,0.01563,0.01661,0.96776
46.00250,0.49500,0.02632,0.04190,0.93178
46.10250,0.49500,0.03758,0.06685,0.89557
46.20250,0.49500,0.03569,0.06590,0.89841
46.30250,0.49500,0.03228,0.06222,0.90550
46.40250,0.49500,0.02753,0.04959,0.92288
46.50250,0.49500,0.02028,0.03247,0.94724
46.60250,0.49500,0.01428,0.02134,0.96438
46.70250,0.49500,0.01124,0.01414,0.97462
46.80250,0.49500,0.01084,0.01279,0.97636
46.90250,0.49500,0.01139,0.01325,0.97537
47.00250,0.49500,0.01279,0.01504,0.97218
47.10250,0.49500,0.01362,0.01481,0.97157
47.20250,0.49500,0.01632,0.01881,0.96487
47.30250,0.49500,0.02379,0.02990,0.94631
47.40250,0.49500,0.02414,0.03001,0.94585
47.50250,0.49500,0.01762,0.02232,0.96006
47.60250,0.49500,0.01245,0.01090,0.97665
47.70250,0.49500,0.01496,0.01396,0.97108
47.80250,0.49500,0.01714,0.02061,0.96225
47.90250,0.49500,0.01771,0.02149,0.96079
48.00250,0.49500,0.01120,0.00946,0.97933
48.10250,0.49500,0.01175,0.00751,0.98075
48.20250,0.49500,0.00836,0.00365,0.98799
48.30250,0.49500,0.00690,0.00299,0.99011
48.40250,0.49500,0.00955,0.00436,0.98608
48.50250,0.49500,0.01471,0.01003,0.97527
48.60250,0.49500,0.02119,0.01662,0.96219
48.70250,0.49500,0.02386,0.02030,0.95584
48.80250,0.49500,0.02246,0.01967,0.95787
48.90250,0.49500,0.02089,0.01721,0.96190
49.00250,0.49500,0.02025,0.01815,0.96160
49.10250,0.49500,0.01814,0.02152,0.96034
49.20250,0.49500,0.01755,0.02145,0.96100
49.30250,0.49500,0.01827,0.02573,0.95600
49.40250,0.49500,0.02180,0.03681,0.94140
49.50250,0.49500,0.02517,0.04603,0.92881
49.60250,0.49500,0.02228,0.03461,0.94311
49.70250,0.49500,0.02018,0.02787,0.95195
49.80250,0.49500,0.01569,0.01924,0.96507
49.90250,0.49500,0.01233,0.01312,0.97455
50.00250,0.49500,0.01046,0.00837,0.98116
50.10250,0.49500,0.01010,0.00758,0.98232
50.20250,0.49500,0.01172,0.00983,0.97845
50.30250,0.49500,0.01032,0.00745,0.98223
50.40250,0.49500,0.01187,0.00937,0.97876
50.50250,0.49500,0.01737,0.01959,0.96305
50.60250,0.49500,0.01757,0.02149,0.96094
50.70250,0.49500,0.02615,0.05186,0.92199
50.80250,0.49500,0.02454,0.04481,0.93065
50.90250,0.49500,0.01744,0.02866,0.95390
51.00250,0.49500,0.01653,0.02327,0.96020
51.10250,0.49500,0.01931,0.02503,0.95566
51.20250,0.49500,0.02054,0.02266,0.95680
51.30250,0.49500,0.02374,0.02358,0.95268
51.40250,0.49500,0.02353,0.02166,0.95481
51.50250,0.49500,0.02024,0.01625,0.96351
51.60250,0.49500,0.01879,0.01857,0.96264
51.70250,0.49500,0.02659,0.03089,0.94252
51.80250,0.49500,0.02044,0.02033,0.95922
51.90250,0.49500,0.01949,0.02177,0.95874
52.00250,0.49500,0.01514,0.01777,0.96709
52.10250,0.49500,0.01340,0.01705,0.96955
52.20250,0.49500,0.01748,0.02121,0.96131
52.30250,0.49500,0.01512,0.01615,0.96874
52.40250,0.49500,0.01974,0.02127,0.95899
52.50250,0.49500,0.02165,0.02313,0.95522
52.60250,0.49500,0.02381,0.03541,0.94078
52.70250,0.49500,0.01835,0.02215,0.95950
52.80250,0.49500,0.01449,0.01775,0.96776
52.90250,0.49500,0.01646,0.02068,0.96285
53.00250,0.49500,0.01940,0.02357,0.95703
53.10250,0.49500,0.01883,0.02508,0.95609
53.20250,0.49500,0.01421,0.01407,0.97171
53.30250,0.49500,0.01485,0.01339,0.97175
53.40250,0.49500,0.01610,0.01683,0.96707
53.50250,0.49500,0.01575,0.01755,0.96671
53.60250,0.49500,0.02271,0.02889,0.94841
53.70250,0.49500,0.02972,0.04603,0.92425
53.80250,0.49500,0.03831,0.07077,0.89091
53.90250,0.49500,0.03240,0.05237,0.91523
54.00250,0.49500,0.02719,0.03312,0.93969
54.10250,0.49500,0.02232,0.01900,0.95868
54.20250,0.49500,0.02150,0.01759,0.96091
54.30250,0.49500,0.02022,0.01564,0.96415
54.40250,0.49500,0.01851,0.01675,0.96474
54.50250,0.49500,0.02041,0.02312,0.95647
54.60250,0.49500,0.01808,0.01890,0.96302
54.70250,0.49500,0.02593,0.03498,0.93908
54.80250,0.49500,0.02714,0.04166,0.93120
54.90250,0.49500,0.02851,0.03911,0.93238
55.00250,0.49500,0.03533,0.04421,0.92045
55.10250,0.49500,0.02331,0.02861,0.94809
55.20250,0.49500,0.01774,0.01928,0.96298
55.30250,0.49500,0.01962,0.02082,0.95956
55.40250,0.49500,0.01892,0.02181,0.95926
55.50250,0.49500,0.01491,0.01735,0.96775
