Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.21000,1.98000,0.99989,0.00003,0.00000,0.00008,0.00000
9.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
10.61000,1.98000,0.99994,0.00001,0.00000,0.00005,0.00000
10.81000,1.98000,0.99980,0.00016,0.00000,0.00004,0.00000
11.01000,1.98000,0.99387,0.00583,0.00000,0.00028,0.00002
11.21000,1.98000,0.62732,0.36632,0.00000,0.00564,0.00071
11.41000,1.98000,0.37660,0.61853,0.00000,0.00399,0.00088
11.61000,1.98000,0.25137,0.74330,0.00000,0.00401,0.00132
11.81000,1.98000,0.97012,0.02851,0.00000,0.00112,0.00025
12.01000,1.98000,0.99711,0.00059,0.00000,0.00217,0.00013
12.21000,1.98000,0.99852,0.00000,0.00000,0.00142,0.00006
12.41000,1.98000,0.99981,0.00000,0.00000,0.00018,0.00001
12.61000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
12.81000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00000
13.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
13.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
14.01000,1.98000,0.99989,0.00008,0.00000,0.00003,0.00000
14.21000,1.98000,0.99902,0.00090,0.00000,0.00007,0.00000
14.41000,1.98000,0.99731,0.00267,0.00000,0.00001,0.00000
14.61000,1.98000,0.72888,0.27063,0.00000,0.00030,0.00019
14.81000,1.98000,0.35152,0.64667,0.00000,0.00124,0.00056
15.01000,1.98000,0.40453,0.59327,0.00000,0.00136,0.00083
15.21000,1.98000,0.98203,0.01788,0.00000,0.00006,0.00004
15.41000,1.98000,0.99810,0.00184,0.00000,0.00004,0.00001
15.61000,1.98000,0.99922,0.00007,0.00000,0.00067,0.00004
15.81000,1.98000,0.99887,0.00002,0.00000,0.00109,0.00002
16.01000,1.98000,0.99756,0.00004,0.00000,0.00234,0.00006
16.21000,1.98000,0.99131,0.00002,0.00000,0.00843,0.00023
16.41000,1.98000,0.99586,0.00000,0.00000,0.00414,0.00001
16.61000,1.98000,0.99528,0.00000,0.00000,0.00472,0.00000
16.81000,1.98000,0.99533,0.00000,0.00000,0.00466,0.00000
17.01000,1.98000,0.99710,0.00000,0.00000,0.00290,0.00000
17.21000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00000
17.41000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
17.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
17.81000,1.98000,0.99992,0.00001,0.00000,0.00007,0.00000
18.01000,1.98000,0.99983,0.00005,0.00000,0.00012,0.00000
18.21000,1.98000,0.99953,0.00042,0.00000,0.00005,0.00000
18.41000,1.98000,0.97126,0.02850,0.00000,0.00023,0.00002
18.61000,1.98000,0.35786,0.63918,0.00000,0.00268,0.00027
18.81000,1.98000,0.32645,0.67037,0.00000,0.00288,0.00029
19.01000,1.98000,0.71255,0.28543,0.00000,0.00184,0.00018
19.21000,1.98000,0.99724,0.00262,0.00000,0.00013,0.00000
19.41000,1.98000,0.99981,0.00009,0.00000,0.00010,0.00000
19.61000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
19.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
20.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
21.01000,1.98000,0.99990,0.00006,0.00000,0.00005,0.00000
21.21000,1.98000,0.99962,0.00034,0.00000,0.00003,0.00000
21.41000,1.98000,0.99606,0.00391,0.00000,0.00002,0.00000
21.61000,1.98000,0.44408,0.55459,0.00000,0.00106,0.00027
21.81000,1.98000,0.30832,0.69001,0.00000,0.00134,0.00032
22.01000,1.98000,0.54513,0.45341,0.00000,0.00109,0.00037
22.21000,1.98000,0.99246,0.00747,0.00000,0.00006,0.00001
22.41000,1.98000,0.99946,0.00035,0.00000,0.00019,0.00000
22.61000,1.98000,0.99953,0.00001,0.00000,0.00047,0.00000
22.81000,1.98000,0.99974,0.00000,0.00000,0.00026,0.00000
23.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
23.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99992,0.00006,0.00000,0.00002,0.00000
26.41000,1.98000,0.99976,0.00016,0.00000,0.00007,0.00000
26.61000,1.98000,0.99906,0.00090,0.00000,0.00004,0.00000
26.81000,1.98000,0.99829,0.00169,0.00000,0.00001,0.00000
27.01000,1.98000,0.77871,0.22061,0.00000,0.00036,0.00032
27.21000,1.98000,0.38704,0.61004,0.00000,0.00175,0.00117
27.41000,1.98000,0.39300,0.60352,0.00000,0.00198,0.00149
27.61000,1.98000,0.99032,0.00957,0.00000,0.00008,0.00004
27.81000,1.98000,0.99958,0.00036,0.00000,0.00005,0.00001
28.01000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.41000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
28.61000,1.98000,0.99920,0.00080,0.00000,0.00000,0.00000
28.81000,1.98000,0.99980,0.00017,0.00000,0.00003,0.00000
29.01000,1.98000,0.99981,0.00013,0.00000,0.00006,0.00000
29.21000,1.98000,0.99923,0.00074,0.00000,0.00003,0.00000
29.41000,1.98000,0.97537,0.02452,0.00000,0.00007,0.00004
29.61000,1.98000,0.29620,0.70165,0.00000,0.00130,0.00084
29.81000,1.98000,0.28295,0.71489,0.00000,0.00120,0.00096
30.01000,1.98000,0.90097,0.09860,0.00000,0.00026,0.00017
30.21000,1.98000,0.99510,0.00462,0.00000,0.00022,0.00006
30.41000,1.98000,0.99916,0.00003,0.00000,0.00079,0.00002
30.61000,1.98000,0.99911,0.00000,0.00000,0.00089,0.00001
30.81000,1.98000,0.99973,0.00000,0.00000,0.00027,0.00000
31.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
31.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
33.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
33.21000,1.98000,0.99992,0.00002,0.00000,0.00006,0.00000
33.41000,1.98000,0.99987,0.00010,0.00000,0.00003,0.00000
33.61000,1.98000,0.99294,0.00700,0.00000,0.00005,0.00001
33.81000,1.98000,0.87213,0.12755,0.00000,0.00023,0.00010
34.01000,1.98000,0.28430,0.71331,0.00000,0.00154,0.00086
34.21000,1.98000,0.48047,0.51731,0.00000,0.00119,0.00104
34.41000,1.98000,0.97951,0.02014,0.00000,0.00022,0.00013
34.61000,1.98000,0.99645,0.00143,0.00000,0.00177,0.00035
34.81000,1.98000,0.99657,0.00033,0.00000,0.00292,0.00018
35.01000,1.98000,0.99829,0.00055,0.00001,0.00107,0.00008
35.21000,1.98000,0.99939,0.00019,0.00001,0.00035,0.00006
35.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00001
35.61000,1.98000,0.99963,0.00000,0.00000,0.00035,0.00002
35.81000,1.98000,0.99971,0.00000,0.00000,0.00028,0.00001
36.01000,1.98000,0.99735,0.00001,0.00000,0.00243,0.00021
36.21000,1.98000,0.98816,0.00006,0.00000,0.01089,0.00089
36.41000,1.98000,0.98306,0.00019,0.00000,0.01588,0.00087
36.61000,1.98000,0.98145,0.00020,0.00000,0.01764,0.00070
36.81000,1.98000,0.99910,0.00067,0.00000,0.00019,0.00004
37.01000,1.98000,0.89880,0.09999,0.00000,0.00091,0.00030
37.21000,1.98000,0.85284,0.14320,0.00000,0.00265,0.00131
37.41000,1.98000,0.74827,0.24940,0.00000,0.00135,0.00098
37.61000,1.98000,0.90005,0.09974,0.00000,0.00010,0.00010
37.81000,1.98000,0.95341,0.04656,0.00000,0.00002,0.00001
38.01000,1.98000,0.47501,0.52407,0.00000,0.00046,0.00046
38.21000,1.98000,0.32559,0.67257,0.00000,0.00107,0.00077
38.41000,1.98000,0.53805,0.45986,0.00000,0.00103,0.00106
38.61000,1.98000,0.98733,0.01253,0.00000,0.00007,0.00007
38.81000,1.98000,0.99958,0.00035,0.00000,0.00005,0.00002
39.01000,1.98000,0.99987,0.00001,0.00000,0.00012,0.00001
39.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99998,0.00001,0.00000,0.00002,0.00000
40.81000,1.98000,0.99993,0.00005,0.00000,0.00002,0.00000
41.01000,1.98000,0.99947,0.00051,0.00000,0.00002,0.00000
41.21000,1.98000,0.97482,0.02514,0.00000,0.00003,0.00001
41.41000,1.98000,0.29749,0.70034,0.00000,0.00132,0.00085
41.61000,1.98000,0.25998,0.73745,0.00000,0.00143,0.00114
41.81000,1.98000,0.91082,0.08841,0.00000,0.00032,0.00045
42.01000,1.98000,0.99655,0.00307,0.00000,0.00025,0.00013
42.21000,1.98000,0.99950,0.00002,0.00000,0.00044,0.00004
42.41000,1.98000,0.99983,0.00000,0.00000,0.00016,0.00001
42.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
44.01000,1.98000,0.99966,0.00030,0.00000,0.00004,0.00000
44.21000,1.98000,0.99794,0.00202,0.00000,0.00003,0.00001
44.41000,1.98000,0.97095,0.02901,0.00000,0.00003,0.00001
44.61000,1.98000,0.30240,0.69711,0.00000,0.00029,0.00020
44.81000,1.98000,0.25697,0.74174,0.00000,0.00062,0.00067
45.01000,1.98000,0.83022,0.16939,0.00000,0.00012,0.00026
45.21000,1.98000,0.89219,0.10513,0.00001,0.00119,0.00148
45.41000,1.98000,0.97887,0.00775,0.00003,0.00982,0.00353
45.61000,1.98000,0.99468,0.00066,0.00003,0.00374,0.00089
45.81000,1.98000,0.99827,0.00014,0.00007,0.00132,0.00021
46.01000,1.98000,0.99990,0.00001,0.00002,0.00005,0.00002
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
47.21000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
47.41000,1.98000,0.99909,0.00000,0.00000,0.00090,0.00001
47.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00001
47.81000,1.98000,0.99901,0.00008,0.00000,0.00075,0.00016
48.01000,1.98000,0.99310,0.00097,0.00000,0.00477,0.00116
48.21000,1.98000,0.99388,0.00076,0.00000,0.00449,0.00088
48.41000,1.98000,0.99366,0.00520,0.00000,0.00102,0.00012
48.61000,1.98000,0.97405,0.02580,0.00000,0.00012,0.00004
48.81000,1.98000,0.66422,0.33489,0.00000,0.00049,0.00040
49.01000,1.98000,0.37034,0.62681,0.00000,0.00173,0.00112
49.21000,1.98000,0.39283,0.60348,0.00000,0.00234,0.00135
49.41000,1.98000,0.98724,0.01260,0.00000,0.00011,0.00004
49.61000,1.98000,0.99924,0.00063,0.00000,0.00011,0.00001
49.81000,1.98000,0.99953,0.00002,0.00000,0.00044,0.00001
50.01000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
50.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.41000,1.98000,0.99996,0.00001,0.00000,0.00002,0.00000
52.61000,1.98000,0.99992,0.00003,0.00000,0.00004,0.00000
52.81000,1.98000,0.99981,0.00016,0.00000,0.00002,0.00000
53.01000,1.98000,0.99807,0.00191,0.00000,0.00001,0.00001
53.21000,1.98000,0.51237,0.48550,0.00000,0.00069,0.00144
53.41000,1.98000,0.40091,0.59616,0.00000,0.00097,0.00196
53.61000,1.98000,0.98260,0.01722,0.00000,0.00007,0.00010
53.81000,1.98000,0.99681,0.00286,0.00000,0.00027,0.00007
54.01000,1.98000,0.99936,0.00006,0.00000,0.00057,0.00002
54.21000,1.98000,0.99897,0.00002,0.00000,0.00100,0.00001
54.41000,1.98000,0.99948,0.00001,0.00000,0.00051,0.00000
54.61000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
54.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
55.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.41000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
55.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
55.81000,1.98000,0.99984,0.00003,0.00000,0.00013,0.00000
56.01000,1.98000,0.99898,0.00070,0.00000,0.00031,0.00001
56.21000,1.98000,0.99769,0.00191,0.00000,0.00039,0.00002
56.41000,1.98000,0.99367,0.00623,0.00000,0.00008,0.00001
56.61000,1.98000,0.89285,0.10709,0.00000,0.00004,0.00001
56.81000,1.98000,0.81527,0.18470,0.00000,0.00001,0.00001
57.01000,1.98000,0.44640,0.55344,0.00000,0.00010,0.00006
57.21000,1.98000,0.74146,0.25838,0.00000,0.00006,0.00009
57.41000,1.98000,0.90654,0.09343,0.00000,0.00001,0.00001
57.61000,1.98000,0.98549,0.01450,0.00000,0.00000,0.00000
57.81000,1.98000,0.95573,0.04414,0.00003,0.00004,0.00007
58.01000,1.98000,0.67300,0.32690,0.00007,0.00002,0.00002
58.21000,1.98000,0.66359,0.33627,0.00011,0.00002,0.00001
58.41000,1.98000,0.86826,0.13134,0.00035,0.00003,0.00002
58.61000,1.98000,0.98746,0.01154,0.00016,0.00078,0.00005
58.81000,1.98000,0.99714,0.00080,0.00000,0.00199,0.00007
59.01000,1.98000,0.99615,0.00083,0.00000,0.00296,0.00006
59.21000,1.98000,0.99943,0.00033,0.00000,0.00023,0.00001
59.41000,1.98000,0.99572,0.00098,0.00000,0.00327,0.00004
59.61000,1.98000,0.99438,0.00003,0.00000,0.00557,0.00002
59.81000,1.98000,0.99623,0.00001,0.00000,0.00375,0.00001
60.01000,1.98000,0.99784,0.00000,0.00000,0.00215,0.00001
60.21000,1.98000,0.99668,0.00001,0.00000,0.00331,0.00001
60.41000,1.98000,0.99673,0.00000,0.00000,0.00326,0.00001
60.61000,1.98000,0.99944,0.00000,0.00000,0.00056,0.00000
60.81000,1.98000,0.99988,0.00003,0.00000,0.00009,0.00000
61.01000,1.98000,0.99958,0.00042,0.00000,0.00001,0.00000
61.21000,1.98000,0.99987,0.00008,0.00000,0.00005,0.00000
61.41000,1.98000,0.99971,0.00021,0.00000,0.00007,0.00000
61.61000,1.98000,0.99953,0.00045,0.00000,0.00001,0.00000
61.81000,1.98000,0.99248,0.00749,0.00000,0.00001,0.00001
62.01000,1.98000,0.51360,0.48515,0.00000,0.00070,0.00054
62.21000,1.98000,0.40422,0.59438,0.00000,0.00081,0.00058
62.41000,1.98000,0.93485,0.06489,0.00000,0.00014,0.00012
62.61000,1.98000,0.99794,0.00204,0.00000,0.00002,0.00000
62.81000,1.98000,0.99981,0.00013,0.00000,0.00005,0.00001
63.01000,1.98000,0.99969,0.00001,0.00000,0.00029,0.00001
63.21000,1.98000,0.99945,0.00001,0.00000,0.00053,0.00001
63.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
64.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
64.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
65.01000,1.98000,0.99994,0.00004,0.00000,0.00002,0.00000
65.21000,1.98000,0.99978,0.00021,0.00000,0.00001,0.00000
65.41000,1.98000,0.99748,0.00250,0.00000,0.00001,0.00000
65.61000,1.98000,0.65501,0.34388,0.00000,0.00076,0.00035
65.81000,1.98000,0.45241,0.54546,0.00000,0.00156,0.00057
66.01000,1.98000,0.46016,0.53771,0.00000,0.00149,0.00064
66.21000,1.98000,0.99056,0.00937,0.00000,0.00005,0.00002
66.41000,1.98000,0.99920,0.00077,0.00000,0.00003,0.00000
66.61000,1.98000,0.99960,0.00017,0.00000,0.00022,0.00002
66.81000,1.98000,0.99621,0.00151,0.00000,0.00208,0.00020
67.01000,1.98000,0.98696,0.00482,0.00000,0.00708,0.00113
67.21000,1.98000,0.99759,0.00042,0.00000,0.00184,0.00015
67.41000,1.98000,0.99717,0.00000,0.00000,0.00282,0.00002
67.61000,1.98000,0.99792,0.00000,0.00000,0.00207,0.00001
67.81000,1.98000,0.99949,0.00000,0.00000,0.00050,0.00001
68.01000,1.98000,0.99842,0.00123,0.00000,0.00031,0.00005
68.21000,1.98000,0.99896,0.00076,0.00000,0.00020,0.00008
68.41000,1.98000,0.99977,0.00020,0.00000,0.00003,0.00000
68.61000,1.98000,0.99989,0.00010,0.00000,0.00001,0.00000
68.81000,1.98000,0.99865,0.00133,0.00000,0.00001,0.00001
69.01000,1.98000,0.79857,0.19861,0.00000,0.00129,0.00154
69.21000,1.98000,0.49602,0.49754,0.00000,0.00298,0.00345
69.41000,1.98000,0.51727,0.47601,0.00000,0.00269,0.00403
69.61000,1.98000,0.99066,0.00904,0.00000,0.00013,0.00016
69.81000,1.98000,0.99980,0.00013,0.00000,0.00006,0.00002
70.01000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00001
70.21000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
70.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
71.81000,1.98000,0.99984,0.00011,0.00000,0.00005,0.00000
72.01000,1.98000,0.99908,0.00082,0.00000,0.00010,0.00000
72.21000,1.98000,0.99076,0.00914,0.00000,0.00008,0.00001
72.41000,1.98000,0.45429,0.54447,0.00000,0.00074,0.00050
72.61000,1.98000,0.21181,0.78577,0.00000,0.00159,0.00084
72.81000,1.98000,0.40247,0.59462,0.00000,0.00133,0.00158
73.01000,1.98000,0.95494,0.04424,0.00000,0.00055,0.00027
73.21000,1.98000,0.99872,0.00025,0.00000,0.00094,0.00010
73.41000,1.98000,0.99914,0.00000,0.00000,0.00084,0.00002
73.61000,1.98000,0.99939,0.00000,0.00000,0.00061,0.00000
73.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,0.99994,0.00002,0.00000,0.00004,0.00000
75.41000,1.98000,0.99981,0.00014,0.00000,0.00005,0.00000
75.61000,1.98000,0.99789,0.00206,0.00000,0.00005,0.00000
75.81000,1.98000,0.94749,0.05244,0.00000,0.00006,0.00001
76.01000,1.98000,0.23525,0.76339,0.00000,0.00111,0.00025
76.21000,1.98000,0.20314,0.79538,0.00000,0.00125,0.00023
76.41000,1.98000,0.93394,0.06588,0.00000,0.00016,0.00002
76.61000,1.98000,0.99413,0.00578,0.00000,0.00008,0.00001
76.81000,1.98000,0.99945,0.00004,0.00000,0.00051,0.00000
77.01000,1.98000,0.99973,0.00000,0.00000,0.00027,0.00000
77.21000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
