Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
38.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
38.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
38.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
39.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
39.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
39.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
39.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
39.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,0.99967,0.00001,0.00027,0.00002,0.00002
43.01000,1.98000,0.29398,0.00039,0.69639,0.00658,0.00266
43.21000,1.98000,0.24280,0.00083,0.74900,0.00610,0.00127
43.41000,1.98000,0.99879,0.00001,0.00103,0.00001,0.00016
43.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
43.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
44.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
44.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
44.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
44.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00006
44.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
45.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
45.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
45.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
45.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
45.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00008
46.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
46.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
46.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
46.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
46.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
47.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
47.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
47.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
50.81000,1.98000,0.97980,0.00002,0.01900,0.00070,0.00048
51.01000,1.98000,0.11487,0.00007,0.87426,0.00870,0.00210
51.21000,1.98000,0.99334,0.00001,0.00618,0.00025,0.00021
51.41000,1.98000,0.99986,0.00000,0.00005,0.00000,0.00009
51.61000,1.98000,0.99977,0.00000,0.00003,0.00000,0.00020
51.81000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
52.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
52.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
52.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
52.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
52.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
53.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
53.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
53.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
53.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
53.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
54.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
54.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
54.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
54.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
54.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
55.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
55.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
55.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
55.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
55.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
56.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
56.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
56.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.41000,1.98000,0.99358,0.00001,0.00621,0.00009,0.00011
59.61000,1.98000,0.09734,0.00006,0.89879,0.00246,0.00135
59.81000,1.98000,0.86214,0.00005,0.13623,0.00068,0.00090
60.01000,1.98000,0.99941,0.00000,0.00011,0.00000,0.00048
60.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
60.41000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00027
60.61000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,0.99860,0.00000,0.00132,0.00002,0.00005
65.41000,1.98000,0.12797,0.00007,0.86811,0.00171,0.00214
65.61000,1.98000,0.80073,0.00024,0.18532,0.00029,0.01342
65.81000,1.98000,0.99921,0.00003,0.00010,0.00000,0.00067
66.01000,1.98000,0.99969,0.00000,0.00000,0.00000,0.00030
66.21000,1.98000,0.99967,0.00000,0.00000,0.00000,0.00033
66.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
67.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
68.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
68.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
68.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
68.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
68.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
69.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
69.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,0.99775,0.00000,0.00208,0.00005,0.00012
71.21000,1.98000,0.26362,0.00003,0.73081,0.00283,0.00271
71.41000,1.98000,0.72713,0.00001,0.27011,0.00105,0.00170
71.61000,1.98000,0.99702,0.00000,0.00284,0.00002,0.00012
71.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
72.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
72.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
