Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.70435,0.00090,0.00023,0.00738,0.28714
17.01000,1.98000,0.68195,0.00063,0.00024,0.00333,0.31386
17.21000,1.98000,0.92837,0.00003,0.00027,0.00031,0.07102
17.41000,1.98000,0.96727,0.00027,0.00017,0.00043,0.03186
17.61000,1.98000,0.99850,0.00000,0.00000,0.00016,0.00134
17.81000,1.98000,0.99829,0.00000,0.00000,0.00082,0.00089
18.01000,1.98000,0.99546,0.00000,0.00000,0.00418,0.00036
18.21000,1.98000,0.99377,0.00000,0.00000,0.00611,0.00011
18.41000,1.98000,0.99188,0.00000,0.00000,0.00809,0.00004
18.61000,1.98000,0.99357,0.00000,0.00000,0.00642,0.00001
18.81000,1.98000,0.99673,0.00000,0.00000,0.00327,0.00000
19.01000,1.98000,0.99688,0.00000,0.00000,0.00312,0.00000
19.21000,1.98000,0.99946,0.00000,0.00000,0.00054,0.00000
19.41000,1.98000,0.99917,0.00000,0.00000,0.00083,0.00000
19.61000,1.98000,0.99826,0.00002,0.00000,0.00162,0.00010
19.81000,1.98000,0.98088,0.00508,0.00000,0.00995,0.00409
20.01000,1.98000,0.94961,0.00828,0.00001,0.02016,0.02194
20.21000,1.98000,0.88725,0.01005,0.00009,0.02619,0.07641
20.41000,1.98000,0.73152,0.00816,0.00045,0.02900,0.23088
20.61000,1.98000,0.62010,0.00264,0.00091,0.01324,0.36310
20.81000,1.98000,0.53782,0.00078,0.00114,0.00482,0.45544
21.01000,1.98000,0.85636,0.00019,0.00207,0.00119,0.14019
21.21000,1.98000,0.99049,0.00001,0.00067,0.00014,0.00869
21.41000,1.98000,0.98692,0.00019,0.00095,0.00013,0.01181
21.61000,1.98000,0.99831,0.00000,0.00001,0.00001,0.00167
21.81000,1.98000,0.99234,0.00000,0.00001,0.00031,0.00734
22.01000,1.98000,0.99210,0.00000,0.00000,0.00046,0.00744
22.21000,1.98000,0.99251,0.00000,0.00000,0.00082,0.00666
22.41000,1.98000,0.97503,0.00000,0.00000,0.01589,0.00907
22.61000,1.98000,0.99587,0.00000,0.00000,0.00338,0.00075
22.81000,1.98000,0.98090,0.00000,0.00000,0.01865,0.00045
23.01000,1.98000,0.98930,0.00000,0.00000,0.01061,0.00009
23.21000,1.98000,0.99921,0.00000,0.00000,0.00071,0.00008
23.41000,1.98000,0.99545,0.00000,0.00000,0.00294,0.00162
23.61000,1.98000,0.96179,0.00000,0.00000,0.01715,0.02106
23.81000,1.98000,0.85369,0.00006,0.00004,0.03116,0.11505
24.01000,1.98000,0.67931,0.00008,0.00011,0.02489,0.29560
24.21000,1.98000,0.60252,0.00013,0.00019,0.01847,0.37869
24.41000,1.98000,0.52144,0.00005,0.00033,0.00661,0.47156
24.61000,1.98000,0.56308,0.00003,0.00042,0.00294,0.43352
24.81000,1.98000,0.77668,0.00000,0.00047,0.00030,0.22255
25.01000,1.98000,0.99611,0.00000,0.00017,0.00000,0.00372
25.21000,1.98000,0.99772,0.00000,0.00019,0.00000,0.00209
25.41000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
25.61000,1.98000,0.99946,0.00000,0.00000,0.00000,0.00054
25.81000,1.98000,0.99899,0.00000,0.00000,0.00000,0.00101
26.01000,1.98000,0.99885,0.00000,0.00000,0.00001,0.00114
26.21000,1.98000,0.98649,0.00010,0.00000,0.00159,0.01182
26.41000,1.98000,0.98109,0.00021,0.00000,0.01047,0.00823
26.61000,1.98000,0.97695,0.00008,0.00000,0.02117,0.00179
26.81000,1.98000,0.95387,0.00003,0.00000,0.04554,0.00056
27.01000,1.98000,0.94216,0.00000,0.00000,0.05771,0.00013
27.21000,1.98000,0.96661,0.00000,0.00000,0.03336,0.00003
27.41000,1.98000,0.98940,0.00001,0.00000,0.01049,0.00011
27.61000,1.98000,0.99379,0.00019,0.00000,0.00422,0.00179
27.81000,1.98000,0.95359,0.01696,0.00001,0.01657,0.01287
28.01000,1.98000,0.92202,0.02509,0.00004,0.01834,0.03452
28.21000,1.98000,0.80661,0.02444,0.00026,0.01892,0.14977
28.41000,1.98000,0.64665,0.00929,0.00089,0.00924,0.33392
28.61000,1.98000,0.66468,0.00740,0.00101,0.00600,0.32091
28.81000,1.98000,0.69963,0.00585,0.00090,0.00345,0.29018
29.01000,1.98000,0.90348,0.00076,0.00079,0.00051,0.09445
29.21000,1.98000,0.98617,0.00005,0.00108,0.00009,0.01261
29.41000,1.98000,0.99699,0.00009,0.00083,0.00001,0.00208
29.61000,1.98000,0.99386,0.00000,0.00028,0.00006,0.00580
29.81000,1.98000,0.97739,0.00000,0.00027,0.00206,0.02028
30.01000,1.98000,0.98701,0.00000,0.00002,0.00534,0.00763
30.21000,1.98000,0.99453,0.00000,0.00000,0.00462,0.00085
30.41000,1.98000,0.99467,0.00000,0.00000,0.00515,0.00018
30.61000,1.98000,0.99575,0.00000,0.00000,0.00420,0.00005
30.81000,1.98000,0.99712,0.00000,0.00000,0.00285,0.00002
31.01000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00000
31.21000,1.98000,0.99883,0.00000,0.00000,0.00112,0.00006
31.41000,1.98000,0.98860,0.00000,0.00000,0.00976,0.00164
31.61000,1.98000,0.94778,0.00010,0.00000,0.02784,0.02428
31.81000,1.98000,0.83962,0.00009,0.00000,0.02106,0.13923
32.01000,1.98000,0.60973,0.00005,0.00003,0.00659,0.38361
32.21000,1.98000,0.58458,0.00001,0.00004,0.00144,0.41392
32.41000,1.98000,0.72074,0.00002,0.00007,0.00031,0.27886
32.61000,1.98000,0.79005,0.00005,0.00005,0.00012,0.20973
32.81000,1.98000,0.97294,0.00001,0.00002,0.00001,0.02703
33.01000,1.98000,0.98404,0.00002,0.00002,0.00003,0.01589
33.21000,1.98000,0.99199,0.00017,0.00002,0.00003,0.00778
33.41000,1.98000,0.99828,0.00000,0.00000,0.00001,0.00171
33.61000,1.98000,0.99504,0.00002,0.00000,0.00016,0.00477
33.81000,1.98000,0.99684,0.00002,0.00000,0.00160,0.00154
34.01000,1.98000,0.99705,0.00000,0.00000,0.00264,0.00030
34.21000,1.98000,0.99195,0.00000,0.00000,0.00787,0.00018
34.41000,1.98000,0.99236,0.00000,0.00000,0.00759,0.00004
34.61000,1.98000,0.99828,0.00000,0.00000,0.00171,0.00000
34.81000,1.98000,0.99860,0.00000,0.00000,0.00140,0.00000
35.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
35.21000,1.98000,0.99857,0.00000,0.00000,0.00141,0.00002
35.41000,1.98000,0.99834,0.00031,0.00000,0.00095,0.00039
35.61000,1.98000,0.93909,0.01740,0.00004,0.01109,0.03238
35.81000,1.98000,0.87710,0.01065,0.00020,0.01041,0.10165
36.01000,1.98000,0.73533,0.01150,0.00065,0.01061,0.24191
36.21000,1.98000,0.69374,0.01266,0.00093,0.00648,0.28619
36.41000,1.98000,0.75055,0.01145,0.00080,0.00277,0.23442
36.61000,1.98000,0.77638,0.01010,0.00052,0.00168,0.21131
36.81000,1.98000,0.84654,0.00553,0.00044,0.00090,0.14659
37.01000,1.98000,0.91474,0.00327,0.00061,0.00104,0.08034
37.21000,1.98000,0.97044,0.00178,0.00045,0.00095,0.02638
37.41000,1.98000,0.99816,0.00000,0.00001,0.00003,0.00180
37.61000,1.98000,0.99564,0.00009,0.00003,0.00079,0.00345
37.81000,1.98000,0.98682,0.00039,0.00001,0.01035,0.00244
38.01000,1.98000,0.97653,0.00021,0.00000,0.02160,0.00166
38.21000,1.98000,0.98855,0.00002,0.00000,0.01114,0.00028
38.41000,1.98000,0.99065,0.00003,0.00000,0.00922,0.00010
38.61000,1.98000,0.99958,0.00001,0.00000,0.00040,0.00001
38.81000,1.98000,0.99933,0.00002,0.00000,0.00058,0.00007
39.01000,1.98000,0.99418,0.00005,0.00000,0.00535,0.00042
39.21000,1.98000,0.99925,0.00001,0.00000,0.00067,0.00007
39.41000,1.98000,0.99621,0.00000,0.00000,0.00366,0.00013
39.61000,1.98000,0.99509,0.00000,0.00000,0.00478,0.00013
39.81000,1.98000,0.99469,0.00000,0.00000,0.00518,0.00013
40.01000,1.98000,0.98859,0.00000,0.00000,0.01118,0.00023
40.21000,1.98000,0.99803,0.00000,0.00000,0.00178,0.00019
40.41000,1.98000,0.99612,0.00000,0.00000,0.00342,0.00046
40.61000,1.98000,0.98780,0.00000,0.00000,0.00399,0.00821
40.81000,1.98000,0.91610,0.00074,0.00005,0.01154,0.07157
41.01000,1.98000,0.72263,0.00063,0.00035,0.01188,0.26452
41.21000,1.98000,0.63568,0.00089,0.00062,0.00900,0.35381
41.41000,1.98000,0.55763,0.00043,0.00075,0.00426,0.43693
41.61000,1.98000,0.59518,0.00044,0.00082,0.00262,0.40095
41.81000,1.98000,0.64517,0.00040,0.00068,0.00135,0.35241
42.01000,1.98000,0.98125,0.00003,0.00025,0.00001,0.01846
42.21000,1.98000,0.99065,0.00001,0.00015,0.00001,0.00918
42.41000,1.98000,0.99640,0.00003,0.00012,0.00000,0.00345
42.61000,1.98000,0.99722,0.00000,0.00001,0.00000,0.00277
42.81000,1.98000,0.99840,0.00000,0.00000,0.00001,0.00159
43.01000,1.98000,0.99677,0.00001,0.00000,0.00032,0.00290
43.21000,1.98000,0.99936,0.00000,0.00000,0.00027,0.00037
43.41000,1.98000,0.99967,0.00000,0.00000,0.00018,0.00016
43.61000,1.98000,0.99716,0.00011,0.00000,0.00141,0.00133
43.81000,1.98000,0.98324,0.00089,0.00000,0.00225,0.01361
44.01000,1.98000,0.86905,0.04799,0.00023,0.02305,0.05968
44.21000,1.98000,0.80511,0.04185,0.00099,0.06200,0.09005
44.41000,1.98000,0.73741,0.02624,0.00224,0.04975,0.18436
44.61000,1.98000,0.67654,0.00918,0.00449,0.02515,0.28464
44.81000,1.98000,0.74965,0.00334,0.00488,0.00580,0.23633
45.01000,1.98000,0.89551,0.00120,0.00340,0.00083,0.09906
45.21000,1.98000,0.97205,0.00014,0.00360,0.00016,0.02405
45.41000,1.98000,0.97840,0.00005,0.00366,0.00016,0.01774
45.61000,1.98000,0.99369,0.00003,0.00187,0.00001,0.00440
45.81000,1.98000,0.99682,0.00000,0.00021,0.00002,0.00295
46.01000,1.98000,0.99777,0.00000,0.00006,0.00002,0.00215
46.21000,1.98000,0.99464,0.00000,0.00006,0.00030,0.00500
46.41000,1.98000,0.99703,0.00000,0.00001,0.00117,0.00179
46.61000,1.98000,0.99872,0.00000,0.00000,0.00106,0.00021
46.81000,1.98000,0.99956,0.00000,0.00000,0.00038,0.00006
47.01000,1.98000,0.99977,0.00000,0.00000,0.00020,0.00003
47.21000,1.98000,0.99964,0.00000,0.00000,0.00035,0.00002
47.41000,1.98000,0.99973,0.00000,0.00000,0.00026,0.00000
47.61000,1.98000,0.99951,0.00000,0.00000,0.00049,0.00000
47.81000,1.98000,0.99963,0.00000,0.00000,0.00037,0.00000
48.01000,1.98000,0.99954,0.00000,0.00000,0.00046,0.00000
48.21000,1.98000,0.99967,0.00000,0.00000,0.00033,0.00000
48.41000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
48.61000,1.98000,0.99939,0.00000,0.00000,0.00047,0.00014
48.81000,1.98000,0.96747,0.00004,0.00000,0.01498,0.01751
49.01000,1.98000,0.92704,0.00019,0.00001,0.01856,0.05419
49.21000,1.98000,0.81421,0.00022,0.00009,0.01867,0.16681
49.41000,1.98000,0.61784,0.00014,0.00034,0.01158,0.37009
49.61000,1.98000,0.61747,0.00032,0.00051,0.00925,0.37245
49.81000,1.98000,0.73731,0.00061,0.00018,0.00177,0.26013
50.01000,1.98000,0.89258,0.00012,0.00011,0.00008,0.10712
50.21000,1.98000,0.97900,0.00004,0.00007,0.00004,0.02086
50.41000,1.98000,0.99159,0.00006,0.00004,0.00003,0.00827
50.61000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
50.81000,1.98000,0.99970,0.00000,0.00000,0.00002,0.00027
51.01000,1.98000,0.99984,0.00000,0.00000,0.00005,0.00011
51.21000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
51.41000,1.98000,0.99814,0.00001,0.00000,0.00155,0.00030
51.61000,1.98000,0.99204,0.00001,0.00000,0.00751,0.00043
51.81000,1.98000,0.99634,0.00000,0.00000,0.00345,0.00021
52.01000,1.98000,0.99790,0.00001,0.00000,0.00183,0.00026
52.21000,1.98000,0.98170,0.00003,0.00000,0.00945,0.00882
52.41000,1.98000,0.93731,0.00043,0.00002,0.01334,0.04890
52.61000,1.98000,0.88913,0.00086,0.00027,0.01449,0.09527
52.81000,1.98000,0.76491,0.00065,0.00115,0.01102,0.22226
53.01000,1.98000,0.63281,0.00047,0.00173,0.00745,0.35754
53.21000,1.98000,0.60675,0.00064,0.00102,0.00614,0.38544
53.41000,1.98000,0.58486,0.00039,0.00116,0.00330,0.41030
53.61000,1.98000,0.78221,0.00034,0.00193,0.00108,0.21444
53.81000,1.98000,0.98158,0.00002,0.00127,0.00006,0.01707
54.01000,1.98000,0.98536,0.00004,0.00107,0.00006,0.01347
54.21000,1.98000,0.99957,0.00000,0.00003,0.00000,0.00040
54.41000,1.98000,0.99304,0.00000,0.00002,0.00029,0.00665
54.61000,1.98000,0.97955,0.00001,0.00002,0.00548,0.01494
54.81000,1.98000,0.97561,0.00001,0.00000,0.01797,0.00642
55.01000,1.98000,0.99794,0.00000,0.00000,0.00080,0.00126
55.21000,1.98000,0.98371,0.00001,0.00000,0.00607,0.01021
55.41000,1.98000,0.93624,0.00010,0.00002,0.00527,0.05837
55.61000,1.98000,0.83850,0.00051,0.00028,0.01615,0.14456
55.81000,1.98000,0.70766,0.00034,0.00033,0.01357,0.27809
56.01000,1.98000,0.62255,0.00016,0.00026,0.00972,0.36732
56.21000,1.98000,0.61893,0.00038,0.00028,0.01194,0.36847
56.41000,1.98000,0.59940,0.00051,0.00019,0.00758,0.39232
56.61000,1.98000,0.81951,0.00037,0.00019,0.00102,0.17890
56.81000,1.98000,0.98695,0.00002,0.00015,0.00003,0.01285
57.01000,1.98000,0.99603,0.00001,0.00012,0.00001,0.00384
57.21000,1.98000,0.99946,0.00000,0.00003,0.00000,0.00050
57.41000,1.98000,0.99935,0.00000,0.00000,0.00000,0.00064
57.61000,1.98000,0.99866,0.00000,0.00000,0.00008,0.00125
57.81000,1.98000,0.99772,0.00000,0.00000,0.00077,0.00151
58.01000,1.98000,0.99729,0.00000,0.00000,0.00162,0.00108
58.21000,1.98000,0.98530,0.00000,0.00000,0.01323,0.00146
58.41000,1.98000,0.95252,0.00000,0.00000,0.04662,0.00086
58.61000,1.98000,0.99418,0.00000,0.00000,0.00566,0.00016
58.81000,1.98000,0.98968,0.00000,0.00000,0.00869,0.00163
59.01000,1.98000,0.97848,0.00000,0.00000,0.01577,0.00574
59.21000,1.98000,0.90203,0.00007,0.00000,0.06099,0.03690
59.41000,1.98000,0.82802,0.00049,0.00003,0.06365,0.10782
59.61000,1.98000,0.73706,0.00065,0.00008,0.04960,0.21261
59.81000,1.98000,0.58816,0.00047,0.00031,0.02501,0.38605
60.01000,1.98000,0.53763,0.00024,0.00050,0.01138,0.45026
60.21000,1.98000,0.69117,0.00008,0.00050,0.00240,0.30585
60.41000,1.98000,0.98223,0.00001,0.00029,0.00004,0.01743
60.61000,1.98000,0.99798,0.00001,0.00009,0.00001,0.00192
60.81000,1.98000,0.99835,0.00003,0.00006,0.00000,0.00156
61.01000,1.98000,0.99657,0.00001,0.00002,0.00002,0.00337
61.21000,1.98000,0.99431,0.00001,0.00001,0.00040,0.00528
61.41000,1.98000,0.99455,0.00001,0.00000,0.00186,0.00357
61.61000,1.98000,0.99216,0.00001,0.00000,0.00615,0.00168
61.81000,1.98000,0.98695,0.00000,0.00000,0.01267,0.00037
62.01000,1.98000,0.99629,0.00000,0.00000,0.00357,0.00014
62.21000,1.98000,0.99251,0.00012,0.00000,0.00671,0.00066
62.41000,1.98000,0.98329,0.00232,0.00000,0.00572,0.00867
62.61000,1.98000,0.91777,0.02810,0.00002,0.02373,0.03039
62.81000,1.98000,0.87208,0.01155,0.00007,0.01788,0.09843
63.01000,1.98000,0.76219,0.00827,0.00023,0.01153,0.21778
63.21000,1.98000,0.67467,0.00526,0.00042,0.00760,0.31206
63.41000,1.98000,0.60059,0.00315,0.00058,0.00429,0.39140
63.61000,1.98000,0.63096,0.00140,0.00078,0.00236,0.36449
63.81000,1.98000,0.95412,0.00015,0.00067,0.00011,0.04495
64.01000,1.98000,0.99214,0.00003,0.00038,0.00001,0.00744
64.21000,1.98000,0.99912,0.00000,0.00008,0.00000,0.00080
64.41000,1.98000,0.99891,0.00000,0.00000,0.00000,0.00108
64.61000,1.98000,0.98619,0.00001,0.00002,0.00013,0.01365
64.81000,1.98000,0.98539,0.00001,0.00001,0.00218,0.01240
65.01000,1.98000,0.96731,0.00001,0.00001,0.01619,0.01648
65.21000,1.98000,0.94212,0.00001,0.00000,0.04661,0.01126
65.41000,1.98000,0.94268,0.00000,0.00000,0.05444,0.00287
65.61000,1.98000,0.98591,0.00000,0.00000,0.01319,0.00090
65.81000,1.98000,0.98770,0.00000,0.00000,0.01190,0.00040
66.01000,1.98000,0.99876,0.00000,0.00000,0.00119,0.00006
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99970,0.00000,0.00000,0.00002,0.00028
66.61000,1.98000,0.99660,0.00000,0.00000,0.00013,0.00327
66.81000,1.98000,0.93932,0.00000,0.00002,0.00423,0.05643
67.01000,1.98000,0.77029,0.00000,0.00008,0.00648,0.22315
67.21000,1.98000,0.61836,0.00000,0.00010,0.00262,0.37893
67.41000,1.98000,0.59054,0.00000,0.00018,0.00238,0.40689
67.61000,1.98000,0.59946,0.00001,0.00018,0.00243,0.39793
67.81000,1.98000,0.83538,0.00000,0.00024,0.00012,0.16425
68.01000,1.98000,0.98836,0.00000,0.00012,0.00001,0.01151
68.21000,1.98000,0.99531,0.00000,0.00004,0.00000,0.00465
68.41000,1.98000,0.99907,0.00000,0.00001,0.00000,0.00091
68.61000,1.98000,0.99806,0.00000,0.00000,0.00000,0.00194
68.81000,1.98000,0.99440,0.00000,0.00000,0.00003,0.00556
69.01000,1.98000,0.99625,0.00001,0.00000,0.00026,0.00347
69.21000,1.98000,0.99739,0.00002,0.00000,0.00139,0.00119
69.41000,1.98000,0.99369,0.00004,0.00000,0.00549,0.00078
69.61000,1.98000,0.99129,0.00001,0.00000,0.00846,0.00024
69.81000,1.98000,0.99203,0.00000,0.00000,0.00793,0.00004
70.01000,1.98000,0.98933,0.00000,0.00000,0.01065,0.00001
70.21000,1.98000,0.99085,0.00000,0.00000,0.00915,0.00000
70.41000,1.98000,0.99735,0.00000,0.00000,0.00265,0.00000
70.61000,1.98000,0.99958,0.00000,0.00000,0.00042,0.00000
70.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
71.01000,1.98000,0.99969,0.00000,0.00000,0.00031,0.00000
71.21000,1.98000,0.99951,0.00012,0.00000,0.00031,0.00006
71.41000,1.98000,0.98111,0.01009,0.00000,0.00473,0.00407
71.61000,1.98000,0.93269,0.01523,0.00005,0.01044,0.04160
71.81000,1.98000,0.80293,0.02276,0.00041,0.01765,0.15625
72.01000,1.98000,0.64803,0.01324,0.00092,0.00825,0.32956
72.21000,1.98000,0.67563,0.00846,0.00104,0.00349,0.31139
72.41000,1.98000,0.76923,0.00422,0.00074,0.00126,0.22454
72.61000,1.98000,0.96368,0.00050,0.00029,0.00013,0.03539
72.81000,1.98000,0.95486,0.00023,0.00101,0.00014,0.04375
73.01000,1.98000,0.98465,0.00007,0.00042,0.00006,0.01479
73.21000,1.98000,0.98853,0.00000,0.00003,0.00022,0.01122
73.41000,1.98000,0.97928,0.00001,0.00003,0.00346,0.01722
73.61000,1.98000,0.97660,0.00001,0.00000,0.01820,0.00519
73.81000,1.98000,0.96464,0.00000,0.00000,0.03386,0.00149
74.01000,1.98000,0.95070,0.00000,0.00000,0.04876,0.00054
74.21000,1.98000,0.97938,0.00000,0.00000,0.02044,0.00018
74.41000,1.98000,0.99756,0.00000,0.00000,0.00219,0.00026
74.61000,1.98000,0.98459,0.00000,0.00000,0.00656,0.00885
74.81000,1.98000,0.93234,0.00000,0.00000,0.01813,0.04953
75.01000,1.98000,0.81114,0.00001,0.00002,0.01651,0.17232
75.21000,1.98000,0.64711,0.00001,0.00008,0.01036,0.34245
75.41000,1.98000,0.55783,0.00000,0.00012,0.00340,0.43864
75.61000,1.98000,0.68016,0.00000,0.00013,0.00061,0.31910
75.81000,1.98000,0.84486,0.00000,0.00010,0.00007,0.15496
76.01000,1.98000,0.98109,0.00000,0.00003,0.00000,0.01887
76.21000,1.98000,0.99369,0.00000,0.00001,0.00000,0.00629
76.41000,1.98000,0.99418,0.00007,0.00001,0.00000,0.00573
76.61000,1.98000,0.99416,0.00011,0.00000,0.00001,0.00573
76.81000,1.98000,0.99297,0.00010,0.00000,0.00008,0.00685
77.01000,1.98000,0.99618,0.00046,0.00000,0.00138,0.00199
77.21000,1.98000,0.99545,0.00034,0.00000,0.00389,0.00033
77.41000,1.98000,0.99470,0.00006,0.00000,0.00520,0.00004
77.61000,1.98000,0.99490,0.00000,0.00000,0.00509,0.00001
77.81000,1.98000,0.99612,0.00000,0.00000,0.00387,0.00000
78.01000,1.98000,0.98580,0.00000,0.00000,0.01420,0.00000
78.21000,1.98000,0.99919,0.00000,0.00000,0.00081,0.00000
78.41000,1.98000,0.99639,0.00000,0.00000,0.00359,0.00001
78.61000,1.98000,0.99714,0.00017,0.00000,0.00233,0.00036
78.81000,1.98000,0.97424,0.00977,0.00000,0.00822,0.00777
79.01000,1.98000,0.91063,0.01376,0.00003,0.01285,0.06273
