Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.41000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
14.61000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
14.81000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
15.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
15.21000,1.98000,0.99983,0.00000,0.00000,0.00007,0.00010
15.41000,1.98000,0.99986,0.00000,0.00000,0.00006,0.00008
15.61000,1.98000,0.99987,0.00002,0.00000,0.00005,0.00005
15.81000,1.98000,0.99975,0.00012,0.00000,0.00009,0.00004
16.01000,1.98000,0.99769,0.00118,0.00000,0.00108,0.00005
16.21000,1.98000,0.91856,0.01681,0.00002,0.06422,0.00040
16.41000,1.98000,0.19553,0.02222,0.00018,0.77888,0.00319
16.61000,1.98000,0.61499,0.02525,0.00016,0.35430,0.00530
16.81000,1.98000,0.99910,0.00063,0.00005,0.00006,0.00016
17.01000,1.98000,0.99979,0.00007,0.00003,0.00003,0.00008
17.21000,1.98000,0.99984,0.00001,0.00003,0.00003,0.00008
17.41000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00006
17.61000,1.98000,0.99966,0.00000,0.00000,0.00013,0.00021
17.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
18.01000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
18.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
18.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
18.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
18.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
19.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
19.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
19.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
19.61000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
19.81000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
20.01000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
20.21000,1.98000,0.99968,0.00000,0.00000,0.00011,0.00021
20.41000,1.98000,0.99967,0.00000,0.00000,0.00014,0.00019
20.61000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
20.81000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
21.01000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00020
21.21000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
21.41000,1.98000,0.99967,0.00000,0.00000,0.00012,0.00021
21.61000,1.98000,0.99966,0.00000,0.00000,0.00012,0.00022
21.81000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00020
22.01000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
22.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
22.41000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
22.61000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
22.81000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
23.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
23.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
23.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
23.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
23.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00021
24.01000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00023
24.21000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00020
24.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
24.61000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00022
24.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
25.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
25.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
25.41000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
25.61000,1.98000,0.99986,0.00000,0.00000,0.00006,0.00009
25.81000,1.98000,0.99987,0.00001,0.00000,0.00006,0.00007
26.01000,1.98000,0.99986,0.00003,0.00000,0.00006,0.00004
26.21000,1.98000,0.99906,0.00025,0.00000,0.00064,0.00005
26.41000,1.98000,0.97319,0.00567,0.00002,0.02084,0.00028
26.61000,1.98000,0.48972,0.01890,0.00018,0.48872,0.00248
26.81000,1.98000,0.30300,0.00567,0.00025,0.67767,0.01342
27.01000,1.98000,0.99065,0.00082,0.00001,0.00798,0.00054
27.21000,1.98000,0.99984,0.00004,0.00002,0.00001,0.00008
27.41000,1.98000,0.99988,0.00001,0.00003,0.00002,0.00006
27.61000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
27.81000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00020
28.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
28.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
28.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
28.61000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
28.81000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
29.01000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
29.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
29.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
29.61000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
29.81000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
30.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
30.21000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
30.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
30.61000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
30.81000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00019
31.01000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00018
31.21000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
31.41000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
31.61000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
31.81000,1.98000,0.99967,0.00000,0.00000,0.00014,0.00018
32.01000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
32.21000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
32.41000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
32.61000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
32.81000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
33.01000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
33.21000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
33.41000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
33.61000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
33.81000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
34.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
34.21000,1.98000,0.99970,0.00000,0.00000,0.00013,0.00018
34.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
34.61000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
34.81000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
35.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
35.21000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
35.41000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
35.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
35.81000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
36.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
36.21000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00017
36.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
36.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
36.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
37.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
37.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
37.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
37.61000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00015
37.81000,1.98000,0.99985,0.00000,0.00000,0.00005,0.00010
38.01000,1.98000,0.99988,0.00001,0.00000,0.00005,0.00006
38.21000,1.98000,0.99981,0.00005,0.00000,0.00008,0.00006
38.41000,1.98000,0.99948,0.00018,0.00000,0.00029,0.00005
38.61000,1.98000,0.98261,0.00373,0.00001,0.01341,0.00024
38.81000,1.98000,0.52660,0.05082,0.00010,0.42128,0.00121
39.01000,1.98000,0.19132,0.01764,0.00037,0.78460,0.00607
39.21000,1.98000,0.98257,0.00206,0.00003,0.01413,0.00120
39.41000,1.98000,0.99973,0.00011,0.00003,0.00002,0.00010
39.61000,1.98000,0.99983,0.00002,0.00004,0.00004,0.00008
39.81000,1.98000,0.99989,0.00000,0.00001,0.00003,0.00008
40.01000,1.98000,0.99929,0.00000,0.00000,0.00034,0.00037
40.21000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
40.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
40.61000,1.98000,0.99970,0.00000,0.00000,0.00013,0.00018
40.81000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
41.01000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00019
41.21000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00018
41.41000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00019
41.61000,1.98000,0.99966,0.00000,0.00000,0.00015,0.00019
41.81000,1.98000,0.99965,0.00000,0.00000,0.00017,0.00018
42.01000,1.98000,0.99966,0.00000,0.00000,0.00015,0.00019
42.21000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
42.41000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00019
42.61000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00020
42.81000,1.98000,0.99967,0.00000,0.00000,0.00011,0.00021
43.01000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00019
43.21000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
43.41000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00019
43.61000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
43.81000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
44.01000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
44.21000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
44.41000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
44.61000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00017
44.81000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
45.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
45.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
45.41000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
45.61000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
45.81000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
46.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
46.21000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
46.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
46.61000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00014
46.81000,1.98000,0.99985,0.00000,0.00000,0.00006,0.00008
47.01000,1.98000,0.99987,0.00001,0.00000,0.00005,0.00007
47.21000,1.98000,0.99984,0.00004,0.00000,0.00007,0.00005
47.41000,1.98000,0.99932,0.00045,0.00000,0.00019,0.00004
47.61000,1.98000,0.98432,0.00866,0.00000,0.00690,0.00011
47.81000,1.98000,0.63968,0.07918,0.00006,0.27983,0.00124
48.01000,1.98000,0.08791,0.04061,0.00031,0.86880,0.00236
48.21000,1.98000,0.99148,0.00328,0.00005,0.00442,0.00077
48.41000,1.98000,0.99960,0.00023,0.00004,0.00003,0.00009
48.61000,1.98000,0.99982,0.00003,0.00003,0.00003,0.00009
48.81000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00006
49.01000,1.98000,0.99963,0.00000,0.00000,0.00016,0.00020
49.21000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
49.41000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
49.61000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
49.81000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
50.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
50.21000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
50.41000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
50.61000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
50.81000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
51.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
51.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
51.41000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
51.61000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
51.81000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
52.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
52.21000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
52.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
52.61000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
52.81000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
53.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
53.21000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00019
53.41000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
53.61000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
53.81000,1.98000,0.99967,0.00000,0.00000,0.00014,0.00019
54.01000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00018
54.21000,1.98000,0.99970,0.00000,0.00000,0.00013,0.00018
54.41000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
54.61000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
54.81000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
55.01000,1.98000,0.99970,0.00000,0.00000,0.00013,0.00017
55.21000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00017
55.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
55.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00016
55.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
56.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
56.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
56.41000,1.98000,0.99973,0.00000,0.00000,0.00010,0.00017
56.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
56.81000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
57.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
57.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
57.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00016
57.61000,1.98000,0.99984,0.00000,0.00000,0.00006,0.00010
57.81000,1.98000,0.99989,0.00001,0.00000,0.00004,0.00006
58.01000,1.98000,0.99984,0.00004,0.00000,0.00007,0.00005
58.21000,1.98000,0.99916,0.00022,0.00000,0.00057,0.00005
58.41000,1.98000,0.96676,0.00622,0.00001,0.02677,0.00023
58.61000,1.98000,0.43901,0.04968,0.00012,0.50995,0.00123
58.81000,1.98000,0.18968,0.01596,0.00036,0.78764,0.00636
59.01000,1.98000,0.98792,0.00124,0.00002,0.01010,0.00072
59.21000,1.98000,0.99986,0.00005,0.00002,0.00002,0.00006
59.41000,1.98000,0.99989,0.00001,0.00002,0.00003,0.00005
59.61000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00006
59.81000,1.98000,0.99964,0.00000,0.00000,0.00014,0.00022
60.01000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00018
60.21000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
60.41000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00019
60.61000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
60.81000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00018
61.01000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
61.21000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
61.41000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
61.61000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
61.81000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
62.01000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
62.21000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
62.41000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00018
62.61000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
62.81000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
63.01000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
63.21000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
63.41000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
63.61000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
63.81000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
64.01000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
64.21000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
64.41000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
64.61000,1.98000,0.99967,0.00000,0.00000,0.00014,0.00018
64.81000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
65.01000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
65.21000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00019
65.41000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00018
65.61000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
65.81000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
66.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
66.21000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
66.41000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
66.61000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
66.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
67.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
67.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
67.41000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
67.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00017
67.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
68.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
68.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
68.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
68.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
68.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
69.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
69.21000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00018
69.41000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
69.61000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
69.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
70.01000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
70.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
70.41000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
70.61000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
70.81000,1.98000,0.99970,0.00000,0.00000,0.00012,0.00018
71.01000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00019
71.21000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
71.41000,1.98000,0.99985,0.00000,0.00000,0.00006,0.00009
71.61000,1.98000,0.99987,0.00001,0.00000,0.00005,0.00007
71.81000,1.98000,0.99986,0.00004,0.00000,0.00006,0.00004
72.01000,1.98000,0.99968,0.00016,0.00000,0.00013,0.00003
72.21000,1.98000,0.99583,0.00136,0.00000,0.00275,0.00006
72.41000,1.98000,0.82809,0.02615,0.00003,0.14486,0.00086
72.61000,1.98000,0.11640,0.03080,0.00019,0.84930,0.00332
72.81000,1.98000,0.94199,0.00609,0.00003,0.05119,0.00070
73.01000,1.98000,0.99963,0.00022,0.00003,0.00003,0.00008
73.21000,1.98000,0.99980,0.00005,0.00004,0.00004,0.00007
73.41000,1.98000,0.99989,0.00001,0.00002,0.00003,0.00006
73.61000,1.98000,0.99989,0.00000,0.00000,0.00004,0.00007
73.81000,1.98000,0.99971,0.00000,0.00000,0.00011,0.00018
74.01000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
74.21000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00018
74.41000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00018
74.61000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
74.81000,1.98000,0.99969,0.00000,0.00000,0.00012,0.00018
75.01000,1.98000,0.99969,0.00000,0.00000,0.00013,0.00018
75.21000,1.98000,0.99968,0.00000,0.00000,0.00013,0.00019
75.41000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
75.61000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
75.81000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
76.01000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
76.21000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
76.41000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
76.61000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
76.81000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
77.01000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
77.21000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
77.41000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
77.61000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
77.81000,1.98000,0.99967,0.00000,0.00000,0.00014,0.00018
78.01000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
78.21000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
78.41000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
78.61000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
78.81000,1.98000,0.99968,0.00000,0.00000,0.00014,0.00018
79.01000,1.98000,0.99967,0.00000,0.00000,0.00014,0.00018
