Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
9.81000,1.98000,0.99984,0.00000,0.00001,0.00014,0.00000
10.01000,1.98000,0.99972,0.00000,0.00005,0.00021,0.00002
10.21000,1.98000,0.99888,0.00000,0.00040,0.00066,0.00005
10.41000,1.98000,0.98222,0.00003,0.00118,0.01469,0.00187
10.61000,1.98000,0.87154,0.00057,0.02385,0.09756,0.00648
10.81000,1.98000,0.98965,0.00008,0.00354,0.00529,0.00144
11.01000,1.98000,0.83992,0.00008,0.12557,0.02640,0.00803
11.21000,1.98000,0.81537,0.00001,0.13408,0.04667,0.00387
11.41000,1.98000,0.94786,0.00000,0.04320,0.00812,0.00082
11.61000,1.98000,0.98579,0.00000,0.00979,0.00427,0.00015
11.81000,1.98000,0.99780,0.00000,0.00154,0.00063,0.00004
12.01000,1.98000,0.99851,0.00000,0.00038,0.00110,0.00001
12.21000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
12.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
13.61000,1.98000,0.99994,0.00001,0.00000,0.00004,0.00000
13.81000,1.98000,0.99924,0.00012,0.00002,0.00053,0.00008
14.01000,1.98000,0.99981,0.00004,0.00001,0.00012,0.00002
14.21000,1.98000,0.99796,0.00007,0.00014,0.00108,0.00075
14.41000,1.98000,0.99979,0.00003,0.00001,0.00011,0.00006
14.61000,1.98000,0.99990,0.00000,0.00001,0.00006,0.00003
14.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99960,0.00000,0.00012,0.00025,0.00003
15.41000,1.98000,0.99957,0.00000,0.00008,0.00024,0.00011
15.61000,1.98000,0.99833,0.00000,0.00025,0.00102,0.00040
15.81000,1.98000,0.99029,0.00000,0.00079,0.00809,0.00082
16.01000,1.98000,0.99631,0.00000,0.00043,0.00267,0.00059
16.21000,1.98000,0.99926,0.00000,0.00006,0.00064,0.00004
16.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
17.61000,1.98000,0.99989,0.00000,0.00001,0.00008,0.00002
17.81000,1.98000,0.99979,0.00000,0.00005,0.00012,0.00004
18.01000,1.98000,0.99925,0.00001,0.00017,0.00047,0.00010
18.21000,1.98000,0.98255,0.00020,0.00557,0.00929,0.00239
18.41000,1.98000,0.90887,0.00090,0.02270,0.05838,0.00915
18.61000,1.98000,0.90543,0.00038,0.05551,0.02648,0.01219
18.81000,1.98000,0.95996,0.00002,0.02805,0.00869,0.00327
19.01000,1.98000,0.93652,0.00000,0.05467,0.00760,0.00121
19.21000,1.98000,0.98390,0.00000,0.01486,0.00088,0.00036
19.41000,1.98000,0.99894,0.00000,0.00101,0.00003,0.00001
19.61000,1.98000,0.99977,0.00000,0.00020,0.00002,0.00001
19.81000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
20.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.61000,1.98000,0.99956,0.00000,0.00005,0.00029,0.00010
23.81000,1.98000,0.99894,0.00000,0.00009,0.00083,0.00014
24.01000,1.98000,0.99945,0.00000,0.00013,0.00039,0.00003
24.21000,1.98000,0.99919,0.00000,0.00005,0.00074,0.00003
24.41000,1.98000,0.99980,0.00000,0.00001,0.00017,0.00001
24.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00001
24.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
26.41000,1.98000,0.99955,0.00000,0.00002,0.00034,0.00008
26.61000,1.98000,0.99892,0.00000,0.00016,0.00075,0.00016
26.81000,1.98000,0.99414,0.00001,0.00100,0.00384,0.00101
27.01000,1.98000,0.99180,0.00006,0.00253,0.00410,0.00151
27.21000,1.98000,0.89096,0.00284,0.03767,0.06029,0.00824
27.41000,1.98000,0.99081,0.00007,0.00389,0.00451,0.00073
27.61000,1.98000,0.81388,0.00005,0.14325,0.03035,0.01246
27.81000,1.98000,0.69192,0.00002,0.25765,0.04063,0.00978
28.01000,1.98000,0.80856,0.00000,0.17879,0.00861,0.00403
28.21000,1.98000,0.98259,0.00000,0.01704,0.00027,0.00010
28.41000,1.98000,0.99613,0.00000,0.00363,0.00014,0.00010
28.61000,1.98000,0.99933,0.00000,0.00057,0.00008,0.00002
28.81000,1.98000,0.99989,0.00000,0.00007,0.00002,0.00002
29.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
29.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
29.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
31.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
31.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
31.41000,1.98000,0.99986,0.00000,0.00001,0.00009,0.00004
31.61000,1.98000,0.99797,0.00000,0.00012,0.00149,0.00042
31.81000,1.98000,0.99988,0.00000,0.00002,0.00005,0.00005
32.01000,1.98000,0.99979,0.00000,0.00006,0.00011,0.00004
32.21000,1.98000,0.99966,0.00000,0.00008,0.00018,0.00009
32.41000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
32.61000,1.98000,0.99991,0.00000,0.00005,0.00001,0.00003
32.81000,1.98000,0.99972,0.00000,0.00011,0.00001,0.00017
33.01000,1.98000,0.99929,0.00000,0.00045,0.00005,0.00021
33.21000,1.98000,0.99854,0.00000,0.00051,0.00012,0.00083
33.41000,1.98000,0.99554,0.00000,0.00095,0.00051,0.00300
33.61000,1.98000,0.99880,0.00000,0.00006,0.00012,0.00102
33.81000,1.98000,0.99520,0.00000,0.00077,0.00193,0.00211
34.01000,1.98000,0.96271,0.00000,0.00330,0.02107,0.01292
34.21000,1.98000,0.76374,0.00000,0.01261,0.15308,0.07057
34.41000,1.98000,0.82745,0.00001,0.00293,0.14452,0.02509
34.61000,1.98000,0.90026,0.00002,0.00071,0.09424,0.00477
34.81000,1.98000,0.97280,0.00000,0.00011,0.02388,0.00320
35.01000,1.98000,0.99802,0.00000,0.00004,0.00181,0.00014
35.21000,1.98000,0.99985,0.00000,0.00001,0.00012,0.00002
35.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00001
38.81000,1.98000,0.99983,0.00000,0.00000,0.00015,0.00002
39.01000,1.98000,0.99942,0.00000,0.00002,0.00047,0.00008
39.21000,1.98000,0.99798,0.00000,0.00007,0.00176,0.00019
39.41000,1.98000,0.98362,0.00000,0.00084,0.01074,0.00479
39.61000,1.98000,0.98171,0.00000,0.00063,0.00691,0.01074
39.81000,1.98000,0.99793,0.00000,0.00019,0.00020,0.00169
40.01000,1.98000,0.99782,0.00000,0.00070,0.00029,0.00118
40.21000,1.98000,0.99737,0.00000,0.00065,0.00026,0.00172
40.41000,1.98000,0.99700,0.00000,0.00054,0.00044,0.00202
40.61000,1.98000,0.99491,0.00000,0.00149,0.00098,0.00262
40.81000,1.98000,0.98245,0.00000,0.00814,0.00190,0.00751
41.01000,1.98000,0.96737,0.00000,0.01178,0.00304,0.01781
41.21000,1.98000,0.97599,0.00000,0.00938,0.00177,0.01287
41.41000,1.98000,0.96972,0.00000,0.00756,0.00187,0.02085
41.61000,1.98000,0.99205,0.00000,0.00238,0.00078,0.00479
41.81000,1.98000,0.99601,0.00000,0.00039,0.00121,0.00238
42.01000,1.98000,0.99957,0.00000,0.00013,0.00011,0.00019
42.21000,1.98000,0.99981,0.00000,0.00006,0.00003,0.00009
42.41000,1.98000,0.99992,0.00000,0.00003,0.00001,0.00005
42.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
42.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
45.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
45.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
45.41000,1.98000,0.99991,0.00000,0.00000,0.00006,0.00002
45.61000,1.98000,0.99970,0.00000,0.00001,0.00023,0.00006
45.81000,1.98000,0.99972,0.00000,0.00001,0.00017,0.00009
46.01000,1.98000,0.99975,0.00000,0.00002,0.00012,0.00010
46.21000,1.98000,0.99940,0.00000,0.00005,0.00020,0.00035
46.41000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
46.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
46.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
47.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
47.21000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
47.41000,1.98000,0.99969,0.00000,0.00001,0.00001,0.00029
47.61000,1.98000,0.99961,0.00000,0.00001,0.00006,0.00033
47.81000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00022
48.01000,1.98000,0.99959,0.00000,0.00000,0.00008,0.00032
48.21000,1.98000,0.99927,0.00000,0.00000,0.00023,0.00050
48.41000,1.98000,0.99949,0.00000,0.00000,0.00021,0.00030
48.61000,1.98000,0.99985,0.00000,0.00000,0.00007,0.00008
48.81000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
49.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
49.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
52.61000,1.98000,0.99968,0.00000,0.00019,0.00008,0.00005
52.81000,1.98000,0.99940,0.00002,0.00017,0.00011,0.00030
53.01000,1.98000,0.99826,0.00021,0.00086,0.00020,0.00047
53.21000,1.98000,0.99827,0.00151,0.00013,0.00002,0.00007
53.41000,1.98000,0.99972,0.00019,0.00008,0.00000,0.00000
53.61000,1.98000,0.99918,0.00066,0.00014,0.00001,0.00000
53.81000,1.98000,0.99911,0.00087,0.00001,0.00001,0.00000
54.01000,1.98000,0.99930,0.00069,0.00000,0.00000,0.00001
54.21000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
54.41000,1.98000,0.99901,0.00097,0.00000,0.00001,0.00001
54.61000,1.98000,0.99882,0.00084,0.00002,0.00031,0.00001
54.81000,1.98000,0.99977,0.00014,0.00001,0.00007,0.00001
55.01000,1.98000,0.99970,0.00001,0.00002,0.00028,0.00000
55.21000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00001
55.41000,1.98000,0.99981,0.00000,0.00001,0.00018,0.00000
55.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
55.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
56.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
56.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
56.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
60.01000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
60.21000,1.98000,0.99986,0.00000,0.00000,0.00005,0.00009
60.41000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00019
60.61000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00018
60.81000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
61.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
61.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
61.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
63.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
66.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
66.41000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00003
66.61000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00004
66.81000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
67.01000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
67.21000,1.98000,0.99974,0.00000,0.00000,0.00003,0.00023
67.41000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00022
67.61000,1.98000,0.99967,0.00000,0.00000,0.00001,0.00031
67.81000,1.98000,0.99977,0.00000,0.00000,0.00001,0.00022
68.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
68.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
68.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
68.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
68.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
71.81000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
72.01000,1.98000,0.99884,0.00000,0.00000,0.00024,0.00092
72.21000,1.98000,0.99856,0.00001,0.00000,0.00031,0.00112
72.41000,1.98000,0.99825,0.00000,0.00000,0.00029,0.00144
72.61000,1.98000,0.99904,0.00000,0.00000,0.00018,0.00077
72.81000,1.98000,0.99858,0.00000,0.00001,0.00027,0.00114
73.01000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00014
73.21000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00012
73.41000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00003
73.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00002
73.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
74.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
74.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
74.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
78.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
78.41000,1.98000,0.99888,0.00000,0.00000,0.00014,0.00098
78.61000,1.98000,0.99906,0.00000,0.00000,0.00005,0.00089
78.81000,1.98000,0.99887,0.00000,0.00000,0.00004,0.00109
79.01000,1.98000,0.99825,0.00000,0.00001,0.00018,0.00156
