Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.10250,0.49500,0.00723,0.00000,0.99277
7.20250,0.49500,0.00860,0.00000,0.99140
7.30250,0.49500,0.01005,0.00000,0.98995
7.40250,0.49500,0.12316,0.00001,0.87683
7.50250,0.49500,0.14241,0.00001,0.85758
7.60250,0.49500,0.11477,0.00001,0.88522
7.70250,0.49500,0.05505,0.00001,0.94495
7.80250,0.49500,0.03178,0.00001,0.96821
7.90250,0.49500,0.78947,0.00001,0.21052
8.00250,0.49500,0.25353,0.00000,0.74647
8.10250,0.49500,0.26159,0.00001,0.73840
8.20250,0.49500,0.02700,0.00000,0.97300
8.30250,0.49500,0.20697,0.00001,0.79301
8.40250,0.49500,0.04263,0.00001,0.95737
8.50250,0.49500,0.01171,0.00000,0.98828
8.60250,0.49500,0.02222,0.00000,0.97778
8.70250,0.49500,0.03947,0.00000,0.96053
8.80250,0.49500,0.05509,0.00000,0.94491
8.90250,0.49500,0.01386,0.00000,0.98613
9.00250,0.49500,0.01155,0.00000,0.98845
9.10250,0.49500,0.00720,0.00000,0.99280
9.20250,0.49500,0.05100,0.00001,0.94899
9.30250,0.49500,0.00922,0.00000,0.99078
9.40250,0.49500,0.03006,0.00001,0.96992
9.50250,0.49500,0.00369,0.00000,0.99630
9.60250,0.49500,0.00232,0.00001,0.99767
9.70250,0.49500,0.02330,0.00002,0.97667
9.80250,0.49500,0.05932,0.00001,0.94067
9.90250,0.49500,0.04514,0.00002,0.95484
10.00250,0.49500,0.03571,0.00002,0.96427
10.10250,0.49500,0.01520,0.00001,0.98479
10.20250,0.49500,0.02199,0.00002,0.97799
10.30250,0.49500,0.01311,0.00001,0.98688
10.40250,0.49500,0.03711,0.00002,0.96287
10.50250,0.49500,0.00910,0.00001,0.99089
10.60250,0.49500,0.01644,0.00001,0.98356
10.70250,0.49500,0.01717,0.00000,0.98282
10.80250,0.49500,0.01530,0.00001,0.98469
10.90250,0.49500,0.01912,0.00000,0.98087
11.00250,0.49500,0.01751,0.00002,0.98247
11.10250,0.49500,0.00745,0.00003,0.99252
11.20250,0.49500,0.04112,0.00005,0.95882
11.30250,0.49500,0.03560,0.00002,0.96438
11.40250,0.49500,0.00779,0.00001,0.99220
11.50250,0.49500,0.00846,0.00001,0.99153
11.60250,0.49500,0.00715,0.00001,0.99285
11.70250,0.49500,0.01334,0.00001,0.98666
11.80250,0.49500,0.02314,0.00000,0.97686
11.90250,0.49500,0.09444,0.00000,0.90556
12.00250,0.49500,0.03465,0.00000,0.96535
12.10250,0.49500,0.02326,0.00000,0.97674
12.20250,0.49500,0.00525,0.00000,0.99475
12.30250,0.49500,0.00895,0.00000,0.99105
12.40250,0.49500,0.00340,0.00000,0.99660
12.50250,0.49500,0.01328,0.00000,0.98672
12.60250,0.49500,0.00638,0.00000,0.99361
12.70250,0.49500,0.64674,0.00007,0.35319
12.80250,0.49500,0.34355,0.00002,0.65644
12.90250,0.49500,0.03559,0.00003,0.96438
13.00250,0.49500,0.01649,0.00002,0.98349
13.10250,0.49500,0.08193,0.00004,0.91803
13.20250,0.49500,0.09595,0.00005,0.90401
13.30250,0.49500,0.00835,0.00001,0.99164
13.40250,0.49500,0.05587,0.00004,0.94409
13.50250,0.49500,0.02026,0.00002,0.97971
13.60250,0.49500,0.18134,0.00007,0.81860
13.70250,0.49500,0.02455,0.00000,0.97545
13.80250,0.49500,0.06362,0.00000,0.93638
13.90250,0.49500,0.10292,0.00000,0.89708
14.00250,0.49500,0.28934,0.00002,0.71064
14.10250,0.49500,0.05226,0.00000,0.94774
14.20250,0.49500,0.02974,0.00001,0.97026
14.30250,0.49500,0.00464,0.00000,0.99536
14.40250,0.49500,0.00620,0.00000,0.99380
14.50250,0.49500,0.00650,0.00000,0.99350
14.60250,0.49500,0.00396,0.00000,0.99604
14.70250,0.49500,0.00799,0.00000,0.99201
14.80250,0.49500,0.01496,0.00000,0.98504
14.90250,0.49500,0.03163,0.00002,0.96834
15.00250,0.49500,0.01150,0.00001,0.98849
15.10250,0.49500,0.00401,0.00001,0.99597
15.20250,0.49500,0.01124,0.00002,0.98874
15.30250,0.49500,0.01568,0.00002,0.98429
15.40250,0.49500,0.15288,0.00005,0.84707
15.50250,0.49500,0.04289,0.00002,0.95709
15.60250,0.49500,0.32412,0.00001,0.67587
15.70250,0.49500,0.31484,0.00002,0.68514
15.80250,0.49500,0.10438,0.00001,0.89561
15.90250,0.49500,0.04462,0.00001,0.95537
16.00250,0.49500,0.02208,0.00002,0.97791
16.10250,0.49500,0.00523,0.00001,0.99477
16.20250,0.49500,0.00203,0.00000,0.99796
16.30250,0.49500,0.00502,0.00001,0.99497
16.40250,0.49500,0.00320,0.00000,0.99680
16.50250,0.49500,0.00287,0.00001,0.99712
16.60250,0.49500,0.00645,0.00001,0.99355
16.70250,0.49500,0.01348,0.00001,0.98651
16.80250,0.49500,0.01248,0.00001,0.98751
16.90250,0.49500,0.01467,0.00000,0.98533
17.00250,0.49500,0.01176,0.00000,0.98824
17.10250,0.49500,0.00780,0.00000,0.99220
17.20250,0.49500,0.02458,0.00001,0.97541
17.30250,0.49500,0.00305,0.00000,0.99694
17.40250,0.49500,0.01670,0.00001,0.98329
17.50250,0.49500,0.04594,0.00001,0.95405
17.60250,0.49500,0.01571,0.00001,0.98428
17.70250,0.49500,0.08692,0.00001,0.91307
17.80250,0.49500,0.06402,0.00001,0.93597
17.90250,0.49500,0.02728,0.00000,0.97272
18.00250,0.49500,0.04097,0.00001,0.95902
18.10250,0.49500,0.28982,0.00001,0.71018
18.20250,0.49500,0.08761,0.00000,0.91239
18.30250,0.49500,0.25970,0.00001,0.74029
18.40250,0.49500,0.07285,0.00000,0.92715
18.50250,0.49500,0.01968,0.00000,0.98031
18.60250,0.49500,0.00441,0.00000,0.99558
18.70250,0.49500,0.01377,0.00001,0.98623
18.80250,0.49500,0.00547,0.00000,0.99452
18.90250,0.49500,0.00372,0.00000,0.99628
19.00250,0.49500,0.01176,0.00000,0.98823
19.10250,0.49500,0.01004,0.00000,0.98996
19.20250,0.49500,0.00510,0.00000,0.99489
19.30250,0.49500,0.02029,0.00000,0.97970
19.40250,0.49500,0.01778,0.00001,0.98221
19.50250,0.49500,0.03911,0.00001,0.96087
19.60250,0.49500,0.00868,0.00000,0.99132
19.70250,0.49500,0.02068,0.00001,0.97932
19.80250,0.49500,0.06941,0.00001,0.93058
19.90250,0.49500,0.03434,0.00001,0.96565
20.00250,0.49500,0.01095,0.00000,0.98905
20.10250,0.49500,0.02538,0.00000,0.97461
20.20250,0.49500,0.02447,0.00001,0.97553
20.30250,0.49500,0.02896,0.00001,0.97103
20.40250,0.49500,0.02007,0.00001,0.97992
20.50250,0.49500,0.01030,0.00001,0.98970
20.60250,0.49500,0.01888,0.00001,0.98112
20.70250,0.49500,0.01835,0.00000,0.98165
20.80250,0.49500,0.10010,0.00001,0.89989
20.90250,0.49500,0.06448,0.00000,0.93551
21.00250,0.49500,0.06501,0.00000,0.93498
21.10250,0.49500,0.01557,0.00000,0.98443
21.20250,0.49500,0.08194,0.00001,0.91805
21.30250,0.49500,0.10862,0.00000,0.89137
21.40250,0.49500,0.11290,0.00001,0.88709
21.50250,0.49500,0.00852,0.00000,0.99148
21.60250,0.49500,0.01219,0.00000,0.98781
21.70250,0.49500,0.23321,0.00004,0.76674
21.80250,0.49500,0.12415,0.00001,0.87584
21.90250,0.49500,0.43713,0.00002,0.56286
22.00250,0.49500,0.21846,0.00000,0.78154
22.10250,0.49500,0.33403,0.00002,0.66595
22.20250,0.49500,0.00992,0.00000,0.99008
22.30250,0.49500,0.03599,0.00000,0.96401
22.40250,0.49500,0.07402,0.00000,0.92598
22.50250,0.49500,0.11958,0.00000,0.88041
22.60250,0.49500,0.05458,0.00000,0.94542
22.70250,0.49500,0.04075,0.00000,0.95925
22.80250,0.49500,0.02527,0.00000,0.97473
22.90250,0.49500,0.01208,0.00000,0.98791
23.00250,0.49500,0.01884,0.00000,0.98116
23.10250,0.49500,0.01116,0.00000,0.98884
23.20250,0.49500,0.00330,0.00000,0.99670
23.30250,0.49500,0.05803,0.00001,0.94197
23.40250,0.49500,0.02020,0.00000,0.97980
23.50250,0.49500,0.04482,0.00001,0.95517
23.60250,0.49500,0.00194,0.00000,0.99806
23.70250,0.49500,0.13152,0.00000,0.86848
23.80250,0.49500,0.08152,0.00000,0.91848
23.90250,0.49500,0.01586,0.00000,0.98414
24.00250,0.49500,0.19612,0.00000,0.80388
24.10250,0.49500,0.51078,0.00000,0.48922
24.20250,0.49500,0.35339,0.00000,0.64661
24.30250,0.49500,0.44520,0.00001,0.55479
24.40250,0.49500,0.26796,0.00002,0.73202
24.50250,0.49500,0.11236,0.00001,0.88763
24.60250,0.49500,0.01997,0.00000,0.98003
24.70250,0.49500,0.01063,0.00000,0.98936
24.80250,0.49500,0.01492,0.00001,0.98508
24.90250,0.49500,0.00698,0.00001,0.99301
25.00250,0.49500,0.00767,0.00000,0.99232
25.10250,0.49500,0.00266,0.00000,0.99734
25.20250,0.49500,0.00751,0.00000,0.99248
25.30250,0.49500,0.00971,0.00000,0.99029
25.40250,0.49500,0.00647,0.00000,0.99353
25.50250,0.49500,0.00174,0.00000,0.99826
25.60250,0.49500,0.00327,0.00000,0.99672
25.70250,0.49500,0.00390,0.00000,0.99610
25.80250,0.49500,0.00375,0.00000,0.99625
25.90250,0.49500,0.00425,0.00000,0.99574
26.00250,0.49500,0.00433,0.00000,0.99567
26.10250,0.49500,0.00763,0.00000,0.99237
26.20250,0.49500,0.00986,0.00000,0.99014
26.30250,0.49500,0.00674,0.00000,0.99326
26.40250,0.49500,0.00575,0.00000,0.99425
26.50250,0.49500,0.00617,0.00000,0.99383
26.60250,0.49500,0.00806,0.00000,0.99193
26.70250,0.49500,0.01727,0.00000,0.98273
26.80250,0.49500,0.00366,0.00000,0.99634
26.90250,0.49500,0.01718,0.00000,0.98282
27.00250,0.49500,0.03729,0.00002,0.96270
27.10250,0.49500,0.14625,0.00001,0.85374
27.20250,0.49500,0.05388,0.00000,0.94612
27.30250,0.49500,0.04579,0.00001,0.95420
27.40250,0.49500,0.01115,0.00001,0.98884
27.50250,0.49500,0.00842,0.00001,0.99158
27.60250,0.49500,0.01028,0.00000,0.98972
27.70250,0.49500,0.00721,0.00000,0.99278
27.80250,0.49500,0.00580,0.00000,0.99420
27.90250,0.49500,0.01087,0.00000,0.98912
28.00250,0.49500,0.00551,0.00001,0.99448
28.10250,0.49500,0.00246,0.00001,0.99753
28.20250,0.49500,0.01213,0.00002,0.98785
28.30250,0.49500,0.00784,0.00001,0.99214
28.40250,0.49500,0.03092,0.00002,0.96905
28.50250,0.49500,0.03097,0.00001,0.96902
28.60250,0.49500,0.01067,0.00000,0.98933
28.70250,0.49500,0.01273,0.00000,0.98727
28.80250,0.49500,0.00921,0.00000,0.99079
28.90250,0.49500,0.01234,0.00001,0.98765
29.00250,0.49500,0.00430,0.00000,0.99570
29.10250,0.49500,0.00484,0.00001,0.99515
29.20250,0.49500,0.00493,0.00000,0.99507
29.30250,0.49500,0.00520,0.00000,0.99479
29.40250,0.49500,0.07861,0.00003,0.92136
29.50250,0.49500,0.04817,0.00001,0.95183
29.60250,0.49500,0.02236,0.00002,0.97762
29.70250,0.49500,0.01199,0.00001,0.98800
29.80250,0.49500,0.01466,0.00001,0.98533
29.90250,0.49500,0.01762,0.00001,0.98237
30.00250,0.49500,0.01051,0.00000,0.98949
30.10250,0.49500,0.01571,0.00001,0.98427
30.20250,0.49500,0.01490,0.00001,0.98509
30.30250,0.49500,0.05783,0.00001,0.94216
30.40250,0.49500,0.03027,0.00001,0.96972
30.50250,0.49500,0.00518,0.00000,0.99482
30.60250,0.49500,0.04390,0.00001,0.95609
30.70250,0.49500,0.07532,0.00000,0.92468
30.80250,0.49500,0.00481,0.00000,0.99519
30.90250,0.49500,0.00529,0.00000,0.99471
31.00250,0.49500,0.01281,0.00000,0.98719
31.10250,0.49500,0.00806,0.00000,0.99194
31.20250,0.49500,0.00439,0.00000,0.99561
31.30250,0.49500,0.01081,0.00000,0.98919
31.40250,0.49500,0.03453,0.00000,0.96547
31.50250,0.49500,0.06534,0.00001,0.93466
31.60250,0.49500,0.04997,0.00000,0.95003
31.70250,0.49500,0.08018,0.00001,0.91982
31.80250,0.49500,0.00881,0.00000,0.99119
31.90250,0.49500,0.01445,0.00000,0.98555
32.00250,0.49500,0.00840,0.00000,0.99160
32.10250,0.49500,0.00701,0.00000,0.99299
32.20250,0.49500,0.00926,0.00000,0.99073
32.30250,0.49500,0.00127,0.00000,0.99873
32.40250,0.49500,0.00674,0.00000,0.99326
32.50250,0.49500,0.01918,0.00000,0.98082
32.60250,0.49500,0.01552,0.00000,0.98448
32.70250,0.49500,0.01147,0.00000,0.98853
32.80250,0.49500,0.09298,0.00000,0.90702
32.90250,0.49500,0.03521,0.00000,0.96478
33.00250,0.49500,0.00414,0.00000,0.99586
33.10250,0.49500,0.00930,0.00000,0.99070
33.20250,0.49500,0.02017,0.00000,0.97983
33.30250,0.49500,0.00089,0.00000,0.99911
33.40250,0.49500,0.01712,0.00000,0.98288
33.50250,0.49500,0.05627,0.00000,0.94373
33.60250,0.49500,0.14073,0.00000,0.85927
33.70250,0.49500,0.02628,0.00000,0.97372
33.80250,0.49500,0.11132,0.00000,0.88867
33.90250,0.49500,0.01899,0.00000,0.98101
34.00250,0.49500,0.39905,0.00001,0.60094
34.10250,0.49500,0.05062,0.00000,0.94937
34.20250,0.49500,0.03640,0.00001,0.96359
34.30250,0.49500,0.04012,0.00000,0.95988
34.40250,0.49500,0.02079,0.00000,0.97921
34.50250,0.49500,0.02077,0.00000,0.97923
34.60250,0.49500,0.10173,0.00000,0.89826
34.70250,0.49500,0.07355,0.00000,0.92644
34.80250,0.49500,0.16609,0.00000,0.83391
34.90250,0.49500,0.15959,0.00000,0.84041
35.00250,0.49500,0.23833,0.00001,0.76166
35.10250,0.49500,0.13458,0.00000,0.86541
35.20250,0.49500,0.20234,0.00000,0.79766
35.30250,0.49500,0.14735,0.00000,0.85265
35.40250,0.49500,0.92678,0.00000,0.07322
35.50250,0.49500,0.87537,0.00000,0.12463
35.60250,0.49500,0.85557,0.00000,0.14443
35.70250,0.49500,0.15092,0.00000,0.84908
35.80250,0.49500,0.00595,0.00000,0.99405
35.90250,0.49500,0.04757,0.00000,0.95243
36.00250,0.49500,0.05891,0.00000,0.94109
36.10250,0.49500,0.01456,0.00000,0.98544
36.20250,0.49500,0.07020,0.00000,0.92980
36.30250,0.49500,0.05128,0.00000,0.94872
36.40250,0.49500,0.13753,0.00000,0.86247
36.50250,0.49500,0.11433,0.00000,0.88567
36.60250,0.49500,0.32619,0.00000,0.67381
36.70250,0.49500,0.04439,0.00000,0.95561
36.80250,0.49500,0.01729,0.00000,0.98271
36.90250,0.49500,0.02061,0.00000,0.97939
37.00250,0.49500,0.02910,0.00000,0.97090
37.10250,0.49500,0.00911,0.00000,0.99089
37.20250,0.49500,0.01727,0.00000,0.98273
37.30250,0.49500,0.00272,0.00000,0.99728
37.40250,0.49500,0.00835,0.00000,0.99164
37.50250,0.49500,0.01841,0.00000,0.98159
37.60250,0.49500,0.04750,0.00000,0.95250
37.70250,0.49500,0.15396,0.00000,0.84604
37.80250,0.49500,0.14425,0.00001,0.85574
37.90250,0.49500,0.16885,0.00001,0.83114
38.00250,0.49500,0.13351,0.00003,0.86646
38.10250,0.49500,0.07460,0.00001,0.92539
38.20250,0.49500,0.02041,0.00001,0.97958
38.30250,0.49500,0.01502,0.00001,0.98497
38.40250,0.49500,0.01795,0.00000,0.98205
38.50250,0.49500,0.02820,0.00001,0.97179
38.60250,0.49500,0.06227,0.00000,0.93773
38.70250,0.49500,0.09647,0.00001,0.90352
38.80250,0.49500,0.44543,0.00003,0.55455
38.90250,0.49500,0.17328,0.00001,0.82672
39.00250,0.49500,0.12777,0.00001,0.87222
39.10250,0.49500,0.01081,0.00000,0.98919
39.20250,0.49500,0.10187,0.00001,0.89812
39.30250,0.49500,0.11654,0.00000,0.88346
39.40250,0.49500,0.13315,0.00001,0.86684
39.50250,0.49500,0.20996,0.00001,0.79003
39.60250,0.49500,0.04462,0.00000,0.95538
39.70250,0.49500,0.01210,0.00000,0.98790
39.80250,0.49500,0.01649,0.00000,0.98350
39.90250,0.49500,0.10488,0.00001,0.89511
40.00250,0.49500,0.01051,0.00001,0.98948
40.10250,0.49500,0.01610,0.00000,0.98390
40.20250,0.49500,0.02557,0.00000,0.97442
40.30250,0.49500,0.03220,0.00000,0.96780
40.40250,0.49500,0.04394,0.00000,0.95605
40.50250,0.49500,0.00740,0.00000,0.99260
40.60250,0.49500,0.00252,0.00000,0.99748
40.70250,0.49500,0.01770,0.00000,0.98230
40.80250,0.49500,0.04735,0.00000,0.95264
40.90250,0.49500,0.00877,0.00000,0.99123
41.00250,0.49500,0.00715,0.00000,0.99285
41.10250,0.49500,0.00799,0.00000,0.99201
41.20250,0.49500,0.02237,0.00000,0.97763
41.30250,0.49500,0.00091,0.00000,0.99909
41.40250,0.49500,0.00143,0.00000,0.99856
41.50250,0.49500,0.00383,0.00000,0.99616
41.60250,0.49500,0.00405,0.00001,0.99594
41.70250,0.49500,0.00163,0.00000,0.99836
41.80250,0.49500,0.00246,0.00001,0.99753
41.90250,0.49500,0.00194,0.00001,0.99805
42.00250,0.49500,0.00433,0.00001,0.99566
42.10250,0.49500,0.01483,0.00001,0.98516
42.20250,0.49500,0.02452,0.00001,0.97547
42.30250,0.49500,0.05903,0.00000,0.94096
42.40250,0.49500,0.03242,0.00000,0.96758
42.50250,0.49500,0.32045,0.00001,0.67955
42.60250,0.49500,0.07595,0.00000,0.92405
42.70250,0.49500,0.16207,0.00001,0.83793
42.80250,0.49500,0.04819,0.00000,0.95181
42.90250,0.49500,0.13188,0.00002,0.86810
43.00250,0.49500,0.01157,0.00001,0.98842
43.10250,0.49500,0.46999,0.00003,0.52998
43.20250,0.49500,0.17032,0.00001,0.82968
43.30250,0.49500,0.16239,0.00000,0.83760
43.40250,0.49500,0.04209,0.00000,0.95791
43.50250,0.49500,0.08847,0.00000,0.91153
43.60250,0.49500,0.06190,0.00000,0.93810
43.70250,0.49500,0.00272,0.00000,0.99727
43.80250,0.49500,0.00237,0.00000,0.99763
43.90250,0.49500,0.01815,0.00000,0.98185
44.00250,0.49500,0.01575,0.00000,0.98425
44.10250,0.49500,0.02730,0.00000,0.97270
44.20250,0.49500,0.04091,0.00000,0.95909
44.30250,0.49500,0.06119,0.00000,0.93881
44.40250,0.49500,0.00853,0.00000,0.99147
44.50250,0.49500,0.00261,0.00000,0.99739
44.60250,0.49500,0.02962,0.00000,0.97038
44.70250,0.49500,0.05155,0.00000,0.94845
44.80250,0.49500,0.10368,0.00000,0.89632
44.90250,0.49500,0.04129,0.00000,0.95871
45.00250,0.49500,0.01746,0.00000,0.98254
45.10250,0.49500,0.01586,0.00000,0.98414
45.20250,0.49500,0.02292,0.00000,0.97707
45.30250,0.49500,0.01238,0.00000,0.98762
45.40250,0.49500,0.01743,0.00000,0.98257
45.50250,0.49500,0.01540,0.00000,0.98460
45.60250,0.49500,0.00664,0.00000,0.99336
45.70250,0.49500,0.00125,0.00000,0.99875
45.80250,0.49500,0.06443,0.00000,0.93557
45.90250,0.49500,0.08457,0.00000,0.91543
46.00250,0.49500,0.00359,0.00000,0.99641
46.10250,0.49500,0.04047,0.00000,0.95953
46.20250,0.49500,0.04842,0.00000,0.95158
46.30250,0.49500,0.05843,0.00000,0.94156
46.40250,0.49500,0.00476,0.00000,0.99524
46.50250,0.49500,0.00687,0.00000,0.99313
46.60250,0.49500,0.00380,0.00000,0.99620
46.70250,0.49500,0.01138,0.00000,0.98862
46.80250,0.49500,0.00898,0.00000,0.99102
46.90250,0.49500,0.01513,0.00000,0.98487
47.00250,0.49500,0.02755,0.00000,0.97245
47.10250,0.49500,0.09650,0.00000,0.90350
47.20250,0.49500,0.04566,0.00000,0.95434
47.30250,0.49500,0.01918,0.00000,0.98082
47.40250,0.49500,0.00684,0.00000,0.99316
47.50250,0.49500,0.00720,0.00000,0.99280
47.60250,0.49500,0.00989,0.00000,0.99011
47.70250,0.49500,0.01442,0.00000,0.98558
47.80250,0.49500,0.01939,0.00000,0.98061
47.90250,0.49500,0.04836,0.00000,0.95164
48.00250,0.49500,0.04138,0.00000,0.95862
48.10250,0.49500,0.06027,0.00000,0.93973
48.20250,0.49500,0.03788,0.00000,0.96212
48.30250,0.49500,0.01954,0.00000,0.98045
48.40250,0.49500,0.11535,0.00000,0.88465
48.50250,0.49500,0.13265,0.00000,0.86735
48.60250,0.49500,0.01926,0.00000,0.98074
48.70250,0.49500,0.03289,0.00000,0.96711
48.80250,0.49500,0.06733,0.00000,0.93267
48.90250,0.49500,0.01727,0.00000,0.98273
49.00250,0.49500,0.04938,0.00000,0.95062
49.10250,0.49500,0.01635,0.00000,0.98365
49.20250,0.49500,0.00177,0.00000,0.99823
49.30250,0.49500,0.00149,0.00000,0.99851
49.40250,0.49500,0.00319,0.00000,0.99681
49.50250,0.49500,0.00243,0.00000,0.99757
49.60250,0.49500,0.00191,0.00000,0.99809
49.70250,0.49500,0.00177,0.00000,0.99823
49.80250,0.49500,0.00283,0.00000,0.99717
49.90250,0.49500,0.00265,0.00000,0.99735
50.00250,0.49500,0.00798,0.00000,0.99202
50.10250,0.49500,0.03308,0.00000,0.96692
50.20250,0.49500,0.01376,0.00000,0.98624
50.30250,0.49500,0.04478,0.00000,0.95522
50.40250,0.49500,0.00869,0.00000,0.99131
50.50250,0.49500,0.01741,0.00000,0.98259
50.60250,0.49500,0.02735,0.00000,0.97265
50.70250,0.49500,0.06703,0.00000,0.93297
50.80250,0.49500,0.09426,0.00000,0.90574
50.90250,0.49500,0.04494,0.00000,0.95506
51.00250,0.49500,0.09271,0.00001,0.90727
51.10250,0.49500,0.01687,0.00001,0.98312
51.20250,0.49500,0.00836,0.00000,0.99164
51.30250,0.49500,0.01022,0.00001,0.98977
51.40250,0.49500,0.05067,0.00001,0.94932
51.50250,0.49500,0.04869,0.00001,0.95130
51.60250,0.49500,0.00874,0.00001,0.99126
51.70250,0.49500,0.07462,0.00002,0.92536
51.80250,0.49500,0.19562,0.00002,0.80436
51.90250,0.49500,0.05271,0.00001,0.94728
52.00250,0.49500,0.06067,0.00001,0.93933
52.10250,0.49500,0.10263,0.00001,0.89736
52.20250,0.49500,0.28707,0.00002,0.71291
52.30250,0.49500,0.11346,0.00000,0.88653
52.40250,0.49500,0.22384,0.00002,0.77614
52.50250,0.49500,0.07198,0.00000,0.92802
52.60250,0.49500,0.12314,0.00001,0.87686
52.70250,0.49500,0.04202,0.00000,0.95797
52.80250,0.49500,0.07206,0.00001,0.92794
52.90250,0.49500,0.02175,0.00000,0.97825
53.00250,0.49500,0.00443,0.00000,0.99557
53.10250,0.49500,0.00122,0.00000,0.99878
53.20250,0.49500,0.05865,0.00000,0.94135
53.30250,0.49500,0.03356,0.00000,0.96644
53.40250,0.49500,0.11058,0.00000,0.88942
53.50250,0.49500,0.17513,0.00000,0.82487
53.60250,0.49500,0.05211,0.00000,0.94789
53.70250,0.49500,0.00958,0.00000,0.99042
53.80250,0.49500,0.00949,0.00000,0.99051
53.90250,0.49500,0.01832,0.00000,0.98168
54.00250,0.49500,0.00180,0.00000,0.99819
54.10250,0.49500,0.00131,0.00000,0.99868
54.20250,0.49500,0.00801,0.00000,0.99199
54.30250,0.49500,0.01354,0.00000,0.98646
54.40250,0.49500,0.01361,0.00000,0.98639
54.50250,0.49500,0.00800,0.00000,0.99200
54.60250,0.49500,0.02992,0.00000,0.97008
54.70250,0.49500,0.02485,0.00000,0.97515
54.80250,0.49500,0.01818,0.00000,0.98182
54.90250,0.49500,0.00176,0.00000,0.99824
55.00250,0.49500,0.00623,0.00000,0.99376
55.10250,0.49500,0.01233,0.00000,0.98766
55.20250,0.49500,0.00943,0.00000,0.99057
55.30250,0.49500,0.00791,0.00000,0.99209
55.40250,0.49500,0.01381,0.00001,0.98618
55.50250,0.49500,0.00633,0.00000,0.99367
