Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
11.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
11.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
11.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
11.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
11.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
12.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
12.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
12.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
14.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
14.81000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00001
15.01000,1.98000,0.99988,0.00011,0.00000,0.00001,0.00000
15.21000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
15.41000,1.98000,0.99340,0.00659,0.00000,0.00001,0.00001
15.61000,1.98000,0.99753,0.00246,0.00000,0.00000,0.00000
15.81000,1.98000,0.99843,0.00157,0.00000,0.00000,0.00000
16.01000,1.98000,0.99163,0.00836,0.00001,0.00000,0.00000
16.21000,1.98000,0.98870,0.01130,0.00000,0.00000,0.00000
16.41000,1.98000,0.99128,0.00872,0.00000,0.00000,0.00000
16.61000,1.98000,0.98977,0.01023,0.00000,0.00000,0.00000
16.81000,1.98000,0.99347,0.00653,0.00000,0.00000,0.00000
17.01000,1.98000,0.93184,0.06815,0.00000,0.00000,0.00000
17.21000,1.98000,0.96286,0.03680,0.00019,0.00014,0.00001
17.41000,1.98000,0.99565,0.00429,0.00003,0.00002,0.00001
17.61000,1.98000,0.99695,0.00278,0.00016,0.00010,0.00000
17.81000,1.98000,0.99852,0.00142,0.00002,0.00004,0.00001
18.01000,1.98000,0.99867,0.00045,0.00009,0.00073,0.00006
18.21000,1.98000,0.99970,0.00014,0.00001,0.00010,0.00005
18.41000,1.98000,0.99961,0.00003,0.00002,0.00026,0.00007
18.61000,1.98000,0.99988,0.00001,0.00000,0.00006,0.00004
18.81000,1.98000,0.99992,0.00000,0.00000,0.00004,0.00004
19.01000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00024
19.21000,1.98000,0.99966,0.00001,0.00000,0.00010,0.00024
19.41000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
19.61000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00029
19.81000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
20.01000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00029
20.21000,1.98000,0.99962,0.00000,0.00000,0.00007,0.00031
20.41000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00028
20.61000,1.98000,0.99963,0.00000,0.00000,0.00007,0.00029
20.81000,1.98000,0.99959,0.00000,0.00000,0.00008,0.00033
21.01000,1.98000,0.99960,0.00000,0.00000,0.00008,0.00032
21.21000,1.98000,0.99961,0.00000,0.00000,0.00008,0.00030
21.41000,1.98000,0.99958,0.00000,0.00000,0.00008,0.00034
21.61000,1.98000,0.99960,0.00000,0.00000,0.00008,0.00032
21.81000,1.98000,0.99959,0.00000,0.00000,0.00008,0.00032
22.01000,1.98000,0.99953,0.00000,0.00000,0.00009,0.00038
22.21000,1.98000,0.99963,0.00000,0.00000,0.00007,0.00030
22.41000,1.98000,0.99962,0.00000,0.00000,0.00007,0.00031
22.61000,1.98000,0.99960,0.00000,0.00000,0.00008,0.00032
22.81000,1.98000,0.99960,0.00000,0.00000,0.00008,0.00032
23.01000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
23.21000,1.98000,0.99964,0.00000,0.00000,0.00006,0.00029
23.41000,1.98000,0.99955,0.00000,0.00000,0.00010,0.00035
23.61000,1.98000,0.99962,0.00000,0.00000,0.00007,0.00031
23.81000,1.98000,0.99959,0.00000,0.00000,0.00008,0.00032
24.01000,1.98000,0.99955,0.00000,0.00000,0.00009,0.00036
24.21000,1.98000,0.99958,0.00000,0.00000,0.00009,0.00033
24.41000,1.98000,0.99955,0.00000,0.00000,0.00009,0.00036
24.61000,1.98000,0.99953,0.00000,0.00000,0.00009,0.00037
24.81000,1.98000,0.99952,0.00000,0.00000,0.00010,0.00038
25.01000,1.98000,0.99951,0.00000,0.00000,0.00010,0.00039
25.21000,1.98000,0.99950,0.00000,0.00000,0.00010,0.00040
25.41000,1.98000,0.99952,0.00000,0.00000,0.00009,0.00038
25.61000,1.98000,0.99952,0.00000,0.00000,0.00009,0.00039
25.81000,1.98000,0.99954,0.00000,0.00000,0.00009,0.00037
26.01000,1.98000,0.99951,0.00000,0.00000,0.00009,0.00040
26.21000,1.98000,0.99951,0.00000,0.00000,0.00010,0.00039
26.41000,1.98000,0.99952,0.00000,0.00000,0.00009,0.00039
26.61000,1.98000,0.99953,0.00000,0.00000,0.00009,0.00038
26.81000,1.98000,0.99949,0.00000,0.00000,0.00010,0.00041
27.01000,1.98000,0.99949,0.00000,0.00000,0.00010,0.00041
27.21000,1.98000,0.99937,0.00001,0.00000,0.00014,0.00048
27.41000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
27.61000,1.98000,0.99973,0.00001,0.00000,0.00009,0.00017
27.81000,1.98000,0.99691,0.00004,0.00001,0.00169,0.00136
28.01000,1.98000,0.99021,0.00007,0.00002,0.00433,0.00537
28.21000,1.98000,0.98733,0.00014,0.00002,0.00925,0.00325
28.41000,1.98000,0.98118,0.00009,0.00004,0.01131,0.00738
28.61000,1.98000,0.98884,0.00005,0.00002,0.00834,0.00275
28.81000,1.98000,0.99668,0.00001,0.00001,0.00186,0.00145
29.01000,1.98000,0.99926,0.00000,0.00000,0.00048,0.00025
29.21000,1.98000,0.99881,0.00000,0.00001,0.00069,0.00049
29.41000,1.98000,0.99986,0.00000,0.00000,0.00008,0.00006
29.61000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00007
29.81000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00005
30.01000,1.98000,0.99986,0.00000,0.00000,0.00006,0.00008
30.21000,1.98000,0.99992,0.00000,0.00000,0.00004,0.00004
30.41000,1.98000,0.99992,0.00000,0.00000,0.00004,0.00004
30.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00002
30.81000,1.98000,0.99989,0.00000,0.00000,0.00005,0.00006
31.01000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00009
31.21000,1.98000,0.99975,0.00000,0.00001,0.00002,0.00022
31.41000,1.98000,0.99975,0.00000,0.00002,0.00004,0.00019
31.61000,1.98000,0.99935,0.00000,0.00003,0.00007,0.00055
31.81000,1.98000,0.99130,0.00000,0.00122,0.00182,0.00566
32.01000,1.98000,0.99558,0.00000,0.00055,0.00024,0.00363
32.21000,1.98000,0.99408,0.00001,0.00079,0.00030,0.00483
32.41000,1.98000,0.96371,0.00002,0.01086,0.00615,0.01925
32.61000,1.98000,0.99795,0.00000,0.00036,0.00010,0.00158
32.81000,1.98000,0.97728,0.00001,0.01538,0.00333,0.00400
33.01000,1.98000,0.98515,0.00000,0.00982,0.00190,0.00313
33.21000,1.98000,0.95808,0.00004,0.02469,0.00924,0.00796
33.41000,1.98000,0.99678,0.00000,0.00155,0.00013,0.00153
33.61000,1.98000,0.98954,0.00000,0.00663,0.00031,0.00352
33.81000,1.98000,0.99146,0.00000,0.00404,0.00019,0.00431
34.01000,1.98000,0.99193,0.00000,0.00309,0.00007,0.00491
34.21000,1.98000,0.99896,0.00000,0.00057,0.00000,0.00046
34.41000,1.98000,0.99935,0.00000,0.00047,0.00000,0.00018
34.61000,1.98000,0.99907,0.00000,0.00049,0.00000,0.00043
34.81000,1.98000,0.99868,0.00000,0.00100,0.00000,0.00032
35.01000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
35.21000,1.98000,0.99940,0.00000,0.00052,0.00000,0.00008
35.41000,1.98000,0.99621,0.00000,0.00351,0.00003,0.00025
35.61000,1.98000,0.99944,0.00000,0.00048,0.00002,0.00005
35.81000,1.98000,0.99944,0.00000,0.00047,0.00005,0.00004
36.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,0.99984,0.00000,0.00012,0.00003,0.00001
36.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
36.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
36.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
39.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
39.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
39.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
39.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
39.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
40.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
40.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
40.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
40.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
40.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
41.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
41.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
42.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
42.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
42.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
42.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
42.81000,1.98000,0.99903,0.00003,0.00002,0.00092,0.00001
43.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
43.21000,1.98000,0.99998,0.00001,0.00001,0.00001,0.00000
43.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
43.61000,1.98000,0.99906,0.00068,0.00020,0.00002,0.00005
43.81000,1.98000,0.99848,0.00113,0.00029,0.00002,0.00007
44.01000,1.98000,0.99969,0.00027,0.00003,0.00000,0.00000
44.21000,1.98000,0.99921,0.00072,0.00006,0.00000,0.00001
44.41000,1.98000,0.99928,0.00036,0.00034,0.00000,0.00001
44.61000,1.98000,0.98637,0.00692,0.00570,0.00060,0.00040
44.81000,1.98000,0.99846,0.00045,0.00103,0.00005,0.00000
45.01000,1.98000,0.99992,0.00001,0.00005,0.00001,0.00000
45.21000,1.98000,0.99984,0.00000,0.00010,0.00006,0.00000
45.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
45.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
46.01000,1.98000,0.99946,0.00000,0.00001,0.00053,0.00000
46.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
46.41000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
46.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00001
48.01000,1.98000,0.99973,0.00000,0.00007,0.00015,0.00005
48.21000,1.98000,0.99982,0.00000,0.00004,0.00009,0.00004
48.41000,1.98000,0.99978,0.00000,0.00007,0.00010,0.00005
48.61000,1.98000,0.99964,0.00000,0.00011,0.00020,0.00005
48.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
49.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
49.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
50.01000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00003
50.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
50.41000,1.98000,0.99979,0.00000,0.00004,0.00009,0.00008
50.61000,1.98000,0.99990,0.00000,0.00002,0.00004,0.00004
50.81000,1.98000,0.99980,0.00000,0.00004,0.00006,0.00010
51.01000,1.98000,0.99985,0.00000,0.00003,0.00008,0.00004
51.21000,1.98000,0.99992,0.00000,0.00003,0.00003,0.00003
51.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
53.41000,1.98000,0.99976,0.00000,0.00009,0.00011,0.00005
53.61000,1.98000,0.99981,0.00000,0.00005,0.00012,0.00002
53.81000,1.98000,0.99947,0.00001,0.00013,0.00033,0.00006
54.01000,1.98000,0.99721,0.00021,0.00027,0.00207,0.00024
54.21000,1.98000,0.99944,0.00007,0.00002,0.00045,0.00001
54.41000,1.98000,0.99990,0.00003,0.00000,0.00004,0.00002
54.61000,1.98000,0.99965,0.00001,0.00009,0.00019,0.00005
54.81000,1.98000,0.99850,0.00002,0.00006,0.00141,0.00001
55.01000,1.98000,0.99964,0.00002,0.00002,0.00032,0.00000
55.21000,1.98000,0.99975,0.00020,0.00000,0.00005,0.00001
55.41000,1.98000,0.99942,0.00040,0.00001,0.00014,0.00003
55.61000,1.98000,0.99902,0.00080,0.00001,0.00014,0.00003
55.81000,1.98000,0.99898,0.00028,0.00003,0.00069,0.00002
56.01000,1.98000,0.99951,0.00018,0.00002,0.00024,0.00005
56.21000,1.98000,0.99989,0.00001,0.00000,0.00010,0.00000
56.41000,1.98000,0.99995,0.00002,0.00000,0.00002,0.00001
56.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
65.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
65.41000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
65.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
65.81000,1.98000,0.99987,0.00000,0.00000,0.00011,0.00001
66.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
66.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
66.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
67.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
68.21000,1.98000,0.99983,0.00000,0.00003,0.00002,0.00013
68.41000,1.98000,0.99985,0.00000,0.00002,0.00001,0.00012
68.61000,1.98000,0.99947,0.00000,0.00014,0.00006,0.00034
68.81000,1.98000,0.99891,0.00000,0.00029,0.00018,0.00061
69.01000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
69.21000,1.98000,0.99987,0.00000,0.00007,0.00001,0.00005
69.41000,1.98000,0.99986,0.00000,0.00010,0.00003,0.00001
69.61000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
69.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
70.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
78.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
78.41000,1.98000,0.99977,0.00000,0.00001,0.00022,0.00000
78.61000,1.98000,0.99940,0.00001,0.00003,0.00055,0.00001
78.81000,1.98000,0.99970,0.00000,0.00001,0.00029,0.00000
79.01000,1.98000,0.99980,0.00000,0.00001,0.00019,0.00001
