Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
16.80250,0.49500,0.00004,0.00000,0.99996
16.90250,0.49500,0.00004,0.00000,0.99996
17.00250,0.49500,0.00003,0.00000,0.99997
17.10250,0.49500,0.00004,0.00000,0.99996
17.20250,0.49500,0.00007,0.00000,0.99993
17.30250,0.49500,0.00009,0.00000,0.99991
17.40250,0.49500,0.00007,0.00000,0.99993
17.50250,0.49500,0.00006,0.00000,0.99994
17.60250,0.49500,0.00012,0.00000,0.99988
17.70250,0.49500,0.00004,0.00000,0.99996
17.80250,0.49500,0.00004,0.00000,0.99996
17.90250,0.49500,0.00006,0.00000,0.99994
18.00250,0.49500,0.00007,0.00000,0.99993
18.10250,0.49500,0.00005,0.00000,0.99994
18.20250,0.49500,0.00005,0.00000,0.99995
18.30250,0.49500,0.00011,0.00000,0.99989
18.40250,0.49500,0.00014,0.00000,0.99986
18.50250,0.49500,0.00011,0.00000,0.99989
18.60250,0.49500,0.00023,0.00000,0.99977
18.70250,0.49500,0.00006,0.00000,0.99994
18.80250,0.49500,0.00012,0.00000,0.99988
18.90250,0.49500,0.00008,0.00000,0.99992
19.00250,0.49500,0.00017,0.00000,0.99983
19.10250,0.49500,0.00030,0.00000,0.99970
19.20250,0.49500,0.00016,0.00000,0.99984
19.30250,0.49500,0.00043,0.00000,0.99957
19.40250,0.49500,0.00006,0.00000,0.99994
19.50250,0.49500,0.00010,0.00000,0.99990
19.60250,0.49500,0.00003,0.00000,0.99997
19.70250,0.49500,0.00004,0.00000,0.99996
19.80250,0.49500,0.00003,0.00000,0.99997
19.90250,0.49500,0.00005,0.00000,0.99995
20.00250,0.49500,0.00004,0.00000,0.99996
20.10250,0.49500,0.00003,0.00000,0.99997
20.20250,0.49500,0.00007,0.00000,0.99993
20.30250,0.49500,0.00006,0.00000,0.99994
20.40250,0.49500,0.00013,0.00000,0.99987
20.50250,0.49500,0.00010,0.00000,0.99990
20.60250,0.49500,0.00006,0.00000,0.99994
20.70250,0.49500,0.00006,0.00000,0.99994
20.80250,0.49500,0.00008,0.00000,0.99992
20.90250,0.49500,0.00004,0.00000,0.99996
21.00250,0.49500,0.00004,0.00000,0.99996
21.10250,0.49500,0.00007,0.00000,0.99993
21.20250,0.49500,0.00007,0.00000,0.99993
21.30250,0.49500,0.00040,0.00000,0.99960
21.40250,0.49500,0.00012,0.00000,0.99988
21.50250,0.49500,0.00025,0.00000,0.99975
21.60250,0.49500,0.00010,0.00000,0.99990
21.70250,0.49500,0.00006,0.00000,0.99994
21.80250,0.49500,0.00004,0.00000,0.99996
21.90250,0.49500,0.00009,0.00000,0.99991
22.00250,0.49500,0.00014,0.00000,0.99986
22.10250,0.49500,0.00018,0.00000,0.99982
22.20250,0.49500,0.00010,0.00000,0.99990
22.30250,0.49500,0.00010,0.00000,0.99990
22.40250,0.49500,0.00036,0.00000,0.99964
22.50250,0.49500,0.00009,0.00000,0.99991
22.60250,0.49500,0.00007,0.00000,0.99993
22.70250,0.49500,0.00013,0.00000,0.99987
22.80250,0.49500,0.00006,0.00000,0.99994
22.90250,0.49500,0.00016,0.00000,0.99984
23.00250,0.49500,0.00006,0.00000,0.99994
23.10250,0.49500,0.00012,0.00000,0.99988
23.20250,0.49500,0.00009,0.00000,0.99991
23.30250,0.49500,0.00011,0.00000,0.99989
23.40250,0.49500,0.00031,0.00000,0.99969
23.50250,0.49500,0.00026,0.00000,0.99974
23.60250,0.49500,0.00027,0.00000,0.99973
23.70250,0.49500,0.00011,0.00000,0.99989
23.80250,0.49500,0.00008,0.00000,0.99992
23.90250,0.49500,0.00219,0.00000,0.99781
24.00250,0.49500,0.00154,0.00000,0.99846
24.10250,0.49500,0.00084,0.00000,0.99916
24.20250,0.49500,0.00033,0.00000,0.99967
24.30250,0.49500,0.00014,0.00000,0.99986
24.40250,0.49500,0.00005,0.00000,0.99995
24.50250,0.49500,0.00006,0.00000,0.99994
24.60250,0.49500,0.00005,0.00000,0.99995
24.70250,0.49500,0.00005,0.00000,0.99995
24.80250,0.49500,0.00005,0.00000,0.99995
24.90250,0.49500,0.00003,0.00000,0.99997
25.00250,0.49500,0.00004,0.00000,0.99996
25.10250,0.49500,0.00005,0.00000,0.99995
25.20250,0.49500,0.00003,0.00000,0.99997
25.30250,0.49500,0.00003,0.00000,0.99997
25.40250,0.49500,0.00006,0.00000,0.99994
25.50250,0.49500,0.00007,0.00000,0.99993
25.60250,0.49500,0.00018,0.00000,0.99982
25.70250,0.49500,0.00012,0.00000,0.99988
25.80250,0.49500,0.00012,0.00000,0.99988
25.90250,0.49500,0.00014,0.00000,0.99986
26.00250,0.49500,0.00004,0.00000,0.99996
26.10250,0.49500,0.00014,0.00000,0.99986
26.20250,0.49500,0.00020,0.00000,0.99980
26.30250,0.49500,0.00018,0.00000,0.99982
26.40250,0.49500,0.00010,0.00000,0.99990
26.50250,0.49500,0.00009,0.00000,0.99991
26.60250,0.49500,0.00008,0.00000,0.99992
26.70250,0.49500,0.00009,0.00000,0.99991
26.80250,0.49500,0.00008,0.00000,0.99992
26.90250,0.49500,0.00015,0.00000,0.99985
27.00250,0.49500,0.00013,0.00000,0.99987
27.10250,0.49500,0.00047,0.00000,0.99953
27.20250,0.49500,0.00120,0.00000,0.99880
27.30250,0.49500,0.00074,0.00000,0.99926
27.40250,0.49500,0.00048,0.00000,0.99952
27.50250,0.49500,0.00017,0.00000,0.99983
27.60250,0.49500,0.00008,0.00000,0.99992
27.70250,0.49500,0.00007,0.00000,0.99993
27.80250,0.49500,0.00009,0.00000,0.99991
27.90250,0.49500,0.00009,0.00000,0.99991
28.00250,0.49500,0.00014,0.00000,0.99986
28.10250,0.49500,0.00025,0.00000,0.99975
28.20250,0.49500,0.00013,0.00000,0.99987
28.30250,0.49500,0.00023,0.00000,0.99977
28.40250,0.49500,0.00011,0.00000,0.99989
28.50250,0.49500,0.00014,0.00000,0.99986
28.60250,0.49500,0.00006,0.00000,0.99994
28.70250,0.49500,0.00004,0.00000,0.99996
28.80250,0.49500,0.00007,0.00000,0.99993
28.90250,0.49500,0.00007,0.00000,0.99993
29.00250,0.49500,0.00007,0.00000,0.99993
29.10250,0.49500,0.00008,0.00000,0.99992
29.20250,0.49500,0.00008,0.00000,0.99992
29.30250,0.49500,0.00019,0.00000,0.99981
29.40250,0.49500,0.00104,0.00000,0.99896
29.50250,0.49500,0.00032,0.00000,0.99968
29.60250,0.49500,0.00036,0.00000,0.99964
29.70250,0.49500,0.00031,0.00002,0.99967
29.80250,0.49500,0.00011,0.00018,0.99972
29.90250,0.49500,0.00013,0.00009,0.99978
30.00250,0.49500,0.00028,0.00002,0.99970
30.10250,0.49500,0.00025,0.00001,0.99974
30.20250,0.49500,0.00024,0.00000,0.99976
30.30250,0.49500,0.00024,0.00000,0.99975
30.40250,0.49500,0.00062,0.00000,0.99938
30.50250,0.49500,0.00111,0.00000,0.99889
30.60250,0.49500,0.00066,0.00000,0.99934
30.70250,0.49500,0.00129,0.00000,0.99871
30.80250,0.49500,0.00197,0.00000,0.99803
30.90250,0.49500,0.00020,0.00000,0.99980
31.00250,0.49500,0.00045,0.00000,0.99955
31.10250,0.49500,0.00046,0.00000,0.99954
31.20250,0.49500,0.00057,0.00000,0.99943
31.30250,0.49500,0.00029,0.00000,0.99971
31.40250,0.49500,0.00006,0.00000,0.99994
31.50250,0.49500,0.00009,0.00000,0.99991
31.60250,0.49500,0.00011,0.00000,0.99989
31.70250,0.49500,0.00023,0.00000,0.99977
31.80250,0.49500,0.00016,0.00000,0.99984
31.90250,0.49500,0.00062,0.00000,0.99938
32.00250,0.49500,0.00031,0.00000,0.99969
32.10250,0.49500,0.00037,0.00000,0.99963
32.20250,0.49500,0.00027,0.00000,0.99973
32.30250,0.49500,0.00006,0.00000,0.99994
32.40250,0.49500,0.00010,0.00000,0.99990
32.50250,0.49500,0.00017,0.00000,0.99983
32.60250,0.49500,0.00007,0.00000,0.99993
32.70250,0.49500,0.00011,0.00000,0.99989
32.80250,0.49500,0.00011,0.00000,0.99989
32.90250,0.49500,0.00025,0.00000,0.99975
33.00250,0.49500,0.00020,0.00000,0.99980
33.10250,0.49500,0.00051,0.00000,0.99949
33.20250,0.49500,0.00022,0.00000,0.99978
33.30250,0.49500,0.00017,0.00000,0.99983
33.40250,0.49500,0.00021,0.00000,0.99979
33.50250,0.49500,0.00008,0.00000,0.99992
33.60250,0.49500,0.00014,0.00000,0.99986
33.70250,0.49500,0.00005,0.00000,0.99995
33.80250,0.49500,0.00013,0.00000,0.99987
33.90250,0.49500,0.00030,0.00000,0.99970
34.00250,0.49500,0.00037,0.00000,0.99963
34.10250,0.49500,0.00180,0.00000,0.99820
34.20250,0.49500,0.00113,0.00000,0.99887
34.30250,0.49500,0.00042,0.00000,0.99958
34.40250,0.49500,0.00106,0.00003,0.99891
34.50250,0.49500,0.00032,0.00000,0.99968
34.60250,0.49500,0.00075,0.00000,0.99925
34.70250,0.49500,0.00057,0.00000,0.99943
34.80250,0.49500,0.00025,0.00000,0.99975
34.90250,0.49500,0.00012,0.00000,0.99988
35.00250,0.49500,0.00021,0.00000,0.99979
35.10250,0.49500,0.00015,0.00000,0.99985
35.20250,0.49500,0.00009,0.00000,0.99991
35.30250,0.49500,0.00003,0.00000,0.99997
35.40250,0.49500,0.00005,0.00000,0.99995
35.50250,0.49500,0.00008,0.00000,0.99992
35.60250,0.49500,0.00004,0.00000,0.99996
35.70250,0.49500,0.00008,0.00000,0.99992
35.80250,0.49500,0.00004,0.00000,0.99996
35.90250,0.49500,0.00005,0.00000,0.99995
36.00250,0.49500,0.00004,0.00000,0.99996
36.10250,0.49500,0.00003,0.00000,0.99997
36.20250,0.49500,0.00007,0.00000,0.99993
36.30250,0.49500,0.00005,0.00000,0.99995
36.40250,0.49500,0.00006,0.00000,0.99994
36.50250,0.49500,0.00010,0.00000,0.99990
36.60250,0.49500,0.00018,0.00000,0.99982
36.70250,0.49500,0.00010,0.00000,0.99990
36.80250,0.49500,0.00021,0.00000,0.99979
36.90250,0.49500,0.00028,0.00000,0.99972
37.00250,0.49500,0.00026,0.00000,0.99974
37.10250,0.49500,0.00067,0.00000,0.99933
37.20250,0.49500,0.00013,0.00000,0.99987
37.30250,0.49500,0.00046,0.00000,0.99954
37.40250,0.49500,0.00097,0.00000,0.99903
37.50250,0.49500,0.00026,0.00000,0.99974
37.60250,0.49500,0.00022,0.00000,0.99978
37.70250,0.49500,0.00011,0.00000,0.99989
37.80250,0.49500,0.00008,0.00000,0.99992
37.90250,0.49500,0.00007,0.00000,0.99993
38.00250,0.49500,0.00012,0.00000,0.99988
38.10250,0.49500,0.00006,0.00000,0.99994
38.20250,0.49500,0.00010,0.00000,0.99990
38.30250,0.49500,0.00008,0.00000,0.99992
38.40250,0.49500,0.00014,0.00000,0.99986
38.50250,0.49500,0.00016,0.00000,0.99984
38.60250,0.49500,0.00050,0.00000,0.99950
38.70250,0.49500,0.00024,0.00000,0.99976
38.80250,0.49500,0.00039,0.00000,0.99961
38.90250,0.49500,0.00026,0.00000,0.99974
39.00250,0.49500,0.00007,0.00000,0.99993
39.10250,0.49500,0.00021,0.00000,0.99979
39.20250,0.49500,0.00094,0.00000,0.99906
39.30250,0.49500,0.00072,0.00000,0.99928
39.40250,0.49500,0.00065,0.00000,0.99935
39.50250,0.49500,0.00045,0.00000,0.99955
39.60250,0.49500,0.00013,0.00000,0.99987
39.70250,0.49500,0.00005,0.00000,0.99995
39.80250,0.49500,0.00006,0.00000,0.99994
39.90250,0.49500,0.00011,0.00000,0.99989
40.00250,0.49500,0.00017,0.00000,0.99983
40.10250,0.49500,0.00031,0.00000,0.99969
40.20250,0.49500,0.00007,0.00000,0.99993
40.30250,0.49500,0.00019,0.00000,0.99981
40.40250,0.49500,0.00007,0.00000,0.99993
40.50250,0.49500,0.00017,0.00000,0.99983
40.60250,0.49500,0.00016,0.00000,0.99984
40.70250,0.49500,0.00007,0.00000,0.99993
40.80250,0.49500,0.00009,0.00000,0.99991
40.90250,0.49500,0.00005,0.00000,0.99995
41.00250,0.49500,0.00014,0.00000,0.99986
41.10250,0.49500,0.00007,0.00000,0.99993
41.20250,0.49500,0.00010,0.00000,0.99990
41.30250,0.49500,0.00021,0.00000,0.99979
41.40250,0.49500,0.00008,0.00000,0.99992
41.50250,0.49500,0.00005,0.00000,0.99995
41.60250,0.49500,0.00005,0.00000,0.99995
41.70250,0.49500,0.00017,0.00000,0.99983
41.80250,0.49500,0.00010,0.00000,0.99990
41.90250,0.49500,0.00008,0.00000,0.99992
42.00250,0.49500,0.00023,0.00000,0.99977
42.10250,0.49500,0.00022,0.00000,0.99978
42.20250,0.49500,0.00014,0.00000,0.99986
42.30250,0.49500,0.00018,0.00000,0.99982
42.40250,0.49500,0.00066,0.00000,0.99934
42.50250,0.49500,0.00031,0.00000,0.99969
42.60250,0.49500,0.00035,0.00000,0.99965
42.70250,0.49500,0.00073,0.00000,0.99927
42.80250,0.49500,0.00021,0.00000,0.99979
42.90250,0.49500,0.00011,0.00000,0.99989
43.00250,0.49500,0.00008,0.00000,0.99992
43.10250,0.49500,0.00022,0.00000,0.99978
43.20250,0.49500,0.00013,0.00000,0.99987
43.30250,0.49500,0.00018,0.00000,0.99982
43.40250,0.49500,0.00017,0.00000,0.99983
43.50250,0.49500,0.00006,0.00000,0.99994
43.60250,0.49500,0.00009,0.00000,0.99991
43.70250,0.49500,0.00012,0.00000,0.99988
43.80250,0.49500,0.00013,0.00000,0.99987
43.90250,0.49500,0.00009,0.00000,0.99991
44.00250,0.49500,0.00009,0.00000,0.99991
44.10250,0.49500,0.00008,0.00000,0.99992
44.20250,0.49500,0.00050,0.00000,0.99950
44.30250,0.49500,0.00023,0.00000,0.99977
44.40250,0.49500,0.00065,0.00000,0.99935
44.50250,0.49500,0.00108,0.00000,0.99892
44.60250,0.49500,0.00401,0.00000,0.99599
44.70250,0.49500,0.00079,0.00000,0.99921
44.80250,0.49500,0.00065,0.00000,0.99935
44.90250,0.49500,0.00015,0.00000,0.99985
45.00250,0.49500,0.00008,0.00000,0.99992
45.10250,0.49500,0.00009,0.00000,0.99991
45.20250,0.49500,0.00013,0.00000,0.99987
45.30250,0.49500,0.00008,0.00000,0.99992
45.40250,0.49500,0.00005,0.00000,0.99995
45.50250,0.49500,0.00005,0.00000,0.99995
45.60250,0.49500,0.00006,0.00000,0.99994
45.70250,0.49500,0.00005,0.00000,0.99995
45.80250,0.49500,0.00003,0.00000,0.99997
45.90250,0.49500,0.00004,0.00000,0.99996
46.00250,0.49500,0.00003,0.00000,0.99997
46.10250,0.49500,0.00006,0.00000,0.99994
46.20250,0.49500,0.00004,0.00000,0.99996
46.30250,0.49500,0.00005,0.00000,0.99995
46.40250,0.49500,0.00016,0.00000,0.99984
46.50250,0.49500,0.00010,0.00000,0.99990
46.60250,0.49500,0.00016,0.00000,0.99984
46.70250,0.49500,0.00011,0.00000,0.99989
46.80250,0.49500,0.00013,0.00000,0.99987
46.90250,0.49500,0.00023,0.00000,0.99977
47.00250,0.49500,0.00026,0.00000,0.99974
47.10250,0.49500,0.00036,0.00000,0.99964
47.20250,0.49500,0.00017,0.00000,0.99983
47.30250,0.49500,0.00020,0.00000,0.99980
47.40250,0.49500,0.00008,0.00000,0.99992
47.50250,0.49500,0.00118,0.00000,0.99882
47.60250,0.49500,0.00099,0.00000,0.99901
47.70250,0.49500,0.00130,0.00000,0.99870
47.80250,0.49500,0.00018,0.00000,0.99982
47.90250,0.49500,0.00040,0.00000,0.99960
48.00250,0.49500,0.00044,0.00000,0.99956
48.10250,0.49500,0.00022,0.00000,0.99978
48.20250,0.49500,0.00017,0.00000,0.99983
48.30250,0.49500,0.00009,0.00000,0.99991
48.40250,0.49500,0.00004,0.00000,0.99996
48.50250,0.49500,0.00008,0.00000,0.99992
48.60250,0.49500,0.00008,0.00000,0.99992
48.70250,0.49500,0.00008,0.00000,0.99992
48.80250,0.49500,0.00007,0.00000,0.99993
48.90250,0.49500,0.00004,0.00000,0.99996
49.00250,0.49500,0.00008,0.00000,0.99992
49.10250,0.49500,0.00009,0.00000,0.99991
49.20250,0.49500,0.00007,0.00000,0.99993
49.30250,0.49500,0.00014,0.00000,0.99986
49.40250,0.49500,0.00011,0.00000,0.99989
49.50250,0.49500,0.00008,0.00000,0.99992
49.60250,0.49500,0.00010,0.00000,0.99990
49.70250,0.49500,0.00012,0.00000,0.99988
49.80250,0.49500,0.00007,0.00000,0.99993
49.90250,0.49500,0.00012,0.00000,0.99988
50.00250,0.49500,0.00012,0.00000,0.99988
50.10250,0.49500,0.00025,0.00000,0.99975
50.20250,0.49500,0.00012,0.00000,0.99988
50.30250,0.49500,0.00022,0.00000,0.99978
50.40250,0.49500,0.00026,0.00000,0.99974
50.50250,0.49500,0.00014,0.00000,0.99986
50.60250,0.49500,0.00024,0.00000,0.99976
50.70250,0.49500,0.00009,0.00000,0.99991
50.80250,0.49500,0.00004,0.00000,0.99996
50.90250,0.49500,0.00028,0.00000,0.99972
51.00250,0.49500,0.00024,0.00000,0.99976
51.10250,0.49500,0.00014,0.00000,0.99986
51.20250,0.49500,0.00013,0.00000,0.99987
51.30250,0.49500,0.00006,0.00000,0.99994
51.40250,0.49500,0.00009,0.00000,0.99991
51.50250,0.49500,0.00025,0.00000,0.99975
51.60250,0.49500,0.00015,0.00000,0.99985
51.70250,0.49500,0.00034,0.00000,0.99966
51.80250,0.49500,0.00016,0.00000,0.99984
51.90250,0.49500,0.00045,0.00000,0.99955
52.00250,0.49500,0.00030,0.00000,0.99970
52.10250,0.49500,0.00031,0.00000,0.99969
52.20250,0.49500,0.00030,0.00000,0.99970
52.30250,0.49500,0.00013,0.00000,0.99987
52.40250,0.49500,0.00021,0.00000,0.99979
52.50250,0.49500,0.00013,0.00000,0.99987
52.60250,0.49500,0.00019,0.00000,0.99981
52.70250,0.49500,0.00006,0.00000,0.99994
52.80250,0.49500,0.00008,0.00000,0.99992
52.90250,0.49500,0.00014,0.00000,0.99986
53.00250,0.49500,0.00015,0.00000,0.99985
53.10250,0.49500,0.00019,0.00000,0.99981
53.20250,0.49500,0.00010,0.00000,0.99990
53.30250,0.49500,0.00022,0.00000,0.99978
53.40250,0.49500,0.00007,0.00000,0.99993
53.50250,0.49500,0.00008,0.00000,0.99992
53.60250,0.49500,0.00023,0.00000,0.99977
53.70250,0.49500,0.00014,0.00000,0.99986
53.80250,0.49500,0.00012,0.00000,0.99988
53.90250,0.49500,0.00009,0.00000,0.99991
54.00250,0.49500,0.00012,0.00000,0.99988
54.10250,0.49500,0.00014,0.00000,0.99986
54.20250,0.49500,0.00024,0.00000,0.99976
54.30250,0.49500,0.00031,0.00000,0.99969
54.40250,0.49500,0.00020,0.00000,0.99980
54.50250,0.49500,0.00014,0.00000,0.99986
54.60250,0.49500,0.00008,0.00000,0.99992
54.70250,0.49500,0.00007,0.00000,0.99993
54.80250,0.49500,0.00011,0.00000,0.99989
54.90250,0.49500,0.00007,0.00000,0.99993
55.00250,0.49500,0.00024,0.00000,0.99976
55.10250,0.49500,0.00021,0.00000,0.99979
55.20250,0.49500,0.00021,0.00000,0.99979
55.30250,0.49500,0.00024,0.00000,0.99976
55.40250,0.49500,0.00019,0.00000,0.99981
55.50250,0.49500,0.00015,0.00000,0.99985
