Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.61000,1.98000,0.98751,0.00000,0.00015,0.00015,0.01219
14.81000,1.98000,0.98084,0.00000,0.00282,0.00025,0.01609
15.01000,1.98000,0.99972,0.00000,0.00021,0.00000,0.00007
15.21000,1.98000,0.99191,0.00000,0.00733,0.00053,0.00023
15.41000,1.98000,0.97389,0.00000,0.02461,0.00109,0.00042
15.61000,1.98000,0.99476,0.00000,0.00500,0.00009,0.00014
15.81000,1.98000,0.99303,0.00000,0.00651,0.00006,0.00040
16.01000,1.98000,0.99654,0.00000,0.00324,0.00006,0.00015
16.21000,1.98000,0.99238,0.00000,0.00698,0.00021,0.00043
16.41000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
16.61000,1.98000,0.99686,0.00000,0.00074,0.00006,0.00235
16.81000,1.98000,0.99839,0.00000,0.00009,0.00005,0.00147
17.01000,1.98000,0.72555,0.00017,0.00346,0.00539,0.26543
17.21000,1.98000,0.27020,0.00025,0.00098,0.00698,0.72159
17.41000,1.98000,0.46580,0.00071,0.00315,0.01628,0.51405
17.61000,1.98000,0.72225,0.00020,0.00101,0.00316,0.27338
17.81000,1.98000,0.99778,0.00005,0.00006,0.00001,0.00210
18.01000,1.98000,0.99456,0.00001,0.00007,0.00001,0.00535
18.21000,1.98000,0.99926,0.00000,0.00013,0.00000,0.00061
18.41000,1.98000,0.99913,0.00001,0.00008,0.00001,0.00077
18.61000,1.98000,0.99759,0.00015,0.00070,0.00005,0.00150
18.81000,1.98000,0.99571,0.00066,0.00177,0.00026,0.00159
19.01000,1.98000,0.99661,0.00116,0.00086,0.00017,0.00120
19.21000,1.98000,0.80535,0.10206,0.02133,0.03985,0.03140
19.41000,1.98000,0.99645,0.00087,0.00026,0.00113,0.00129
19.61000,1.98000,0.97555,0.00048,0.00256,0.00541,0.01600
19.81000,1.98000,0.98948,0.00007,0.00092,0.00098,0.00856
20.01000,1.98000,0.45419,0.00019,0.00571,0.02684,0.51307
20.21000,1.98000,0.56460,0.00008,0.01923,0.02440,0.39169
20.41000,1.98000,0.17900,0.00006,0.04430,0.01491,0.76172
20.61000,1.98000,0.80467,0.00000,0.02644,0.00104,0.16784
20.81000,1.98000,0.79536,0.00000,0.00811,0.00021,0.19631
21.01000,1.98000,0.98799,0.00000,0.00588,0.00002,0.00611
21.21000,1.98000,0.99612,0.00000,0.00213,0.00000,0.00175
21.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
21.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
21.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00001
22.01000,1.98000,0.99872,0.00000,0.00110,0.00000,0.00017
22.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
22.41000,1.98000,0.99679,0.00000,0.00294,0.00012,0.00014
22.61000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00002
22.81000,1.98000,0.99965,0.00000,0.00027,0.00004,0.00003
23.01000,1.98000,0.99978,0.00000,0.00013,0.00003,0.00007
23.21000,1.98000,0.99994,0.00000,0.00002,0.00002,0.00002
23.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
23.81000,1.98000,0.99837,0.00000,0.00002,0.00017,0.00144
24.01000,1.98000,0.96912,0.00005,0.00009,0.00187,0.02887
24.21000,1.98000,0.81155,0.00004,0.00101,0.00780,0.17961
24.41000,1.98000,0.31445,0.00003,0.00253,0.00286,0.68013
24.61000,1.98000,0.85084,0.00001,0.00114,0.00288,0.14513
24.81000,1.98000,0.98485,0.00000,0.00011,0.00010,0.01494
25.01000,1.98000,0.99937,0.00000,0.00004,0.00001,0.00058
25.21000,1.98000,0.99985,0.00000,0.00003,0.00000,0.00012
25.41000,1.98000,0.99985,0.00000,0.00013,0.00000,0.00001
25.61000,1.98000,0.99910,0.00000,0.00063,0.00008,0.00019
25.81000,1.98000,0.99828,0.00000,0.00118,0.00033,0.00021
26.01000,1.98000,0.99698,0.00003,0.00070,0.00178,0.00051
26.21000,1.98000,0.98222,0.00045,0.00079,0.01432,0.00222
26.41000,1.98000,0.99571,0.00035,0.00004,0.00351,0.00038
26.61000,1.98000,0.99750,0.00004,0.00004,0.00202,0.00039
26.81000,1.98000,0.99414,0.00006,0.00014,0.00472,0.00094
27.01000,1.98000,0.99522,0.00001,0.00011,0.00300,0.00167
27.21000,1.98000,0.99911,0.00002,0.00000,0.00051,0.00035
27.41000,1.98000,0.99770,0.00000,0.00002,0.00029,0.00198
27.61000,1.98000,0.99519,0.00000,0.00004,0.00074,0.00403
27.81000,1.98000,0.96169,0.00000,0.00158,0.00289,0.03384
28.01000,1.98000,0.90362,0.00001,0.00445,0.00354,0.08837
28.21000,1.98000,0.19907,0.00007,0.08958,0.06154,0.64974
28.41000,1.98000,0.92797,0.00000,0.00546,0.00172,0.06486
28.61000,1.98000,0.88490,0.00000,0.06827,0.00774,0.03908
28.81000,1.98000,0.99591,0.00000,0.00160,0.00009,0.00240
29.01000,1.98000,0.99867,0.00000,0.00113,0.00003,0.00017
29.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
29.41000,1.98000,0.99986,0.00000,0.00012,0.00001,0.00000
29.61000,1.98000,0.99990,0.00000,0.00007,0.00002,0.00000
29.81000,1.98000,0.99971,0.00000,0.00017,0.00009,0.00003
30.01000,1.98000,0.99878,0.00001,0.00027,0.00059,0.00035
30.21000,1.98000,0.99708,0.00012,0.00033,0.00218,0.00029
30.41000,1.98000,0.99588,0.00015,0.00006,0.00325,0.00066
30.61000,1.98000,0.99979,0.00000,0.00001,0.00011,0.00009
30.81000,1.98000,0.99876,0.00000,0.00001,0.00081,0.00042
31.01000,1.98000,0.99545,0.00003,0.00002,0.00221,0.00229
31.21000,1.98000,0.86619,0.00020,0.00012,0.03842,0.09507
31.41000,1.98000,0.31953,0.00029,0.00153,0.25848,0.42017
31.61000,1.98000,0.64046,0.00011,0.00102,0.07335,0.28507
31.81000,1.98000,0.89917,0.00001,0.00101,0.01598,0.08383
32.01000,1.98000,0.99422,0.00000,0.00017,0.00082,0.00478
32.21000,1.98000,0.99975,0.00000,0.00006,0.00003,0.00016
32.41000,1.98000,0.99942,0.00000,0.00029,0.00006,0.00023
32.61000,1.98000,0.99845,0.00000,0.00132,0.00003,0.00019
32.81000,1.98000,0.99646,0.00000,0.00330,0.00017,0.00007
33.01000,1.98000,0.99626,0.00002,0.00347,0.00016,0.00010
33.21000,1.98000,0.98798,0.00003,0.01108,0.00058,0.00032
33.41000,1.98000,0.98710,0.00057,0.00864,0.00191,0.00179
33.61000,1.98000,0.99852,0.00001,0.00103,0.00012,0.00031
33.81000,1.98000,0.99908,0.00000,0.00054,0.00004,0.00033
34.01000,1.98000,0.99972,0.00000,0.00018,0.00002,0.00009
34.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
34.41000,1.98000,0.99550,0.00000,0.00007,0.00003,0.00441
34.61000,1.98000,0.98642,0.00000,0.00061,0.00040,0.01258
34.81000,1.98000,0.51457,0.00001,0.00314,0.00841,0.47386
35.01000,1.98000,0.72402,0.00001,0.00152,0.00152,0.27293
35.21000,1.98000,0.39173,0.00000,0.02554,0.00448,0.57824
35.41000,1.98000,0.75461,0.00000,0.01735,0.00256,0.22548
35.61000,1.98000,0.99642,0.00000,0.00022,0.00001,0.00335
35.81000,1.98000,0.99948,0.00000,0.00040,0.00000,0.00012
36.01000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00001
36.21000,1.98000,0.99967,0.00000,0.00032,0.00000,0.00001
36.41000,1.98000,0.99937,0.00000,0.00062,0.00000,0.00001
36.61000,1.98000,0.99654,0.00020,0.00287,0.00037,0.00002
36.81000,1.98000,0.98191,0.00086,0.01585,0.00127,0.00011
37.01000,1.98000,0.98257,0.00500,0.00465,0.00767,0.00012
37.21000,1.98000,0.99894,0.00050,0.00024,0.00030,0.00001
37.41000,1.98000,0.99987,0.00005,0.00001,0.00006,0.00000
37.61000,1.98000,0.99985,0.00003,0.00004,0.00006,0.00001
37.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
38.01000,1.98000,0.99991,0.00000,0.00000,0.00006,0.00003
38.21000,1.98000,0.91552,0.00002,0.00022,0.00309,0.08116
38.41000,1.98000,0.55404,0.00004,0.00169,0.01137,0.43286
38.61000,1.98000,0.32128,0.00002,0.00112,0.01451,0.66307
38.81000,1.98000,0.72081,0.00003,0.00437,0.00641,0.26839
39.01000,1.98000,0.85293,0.00000,0.00100,0.00027,0.14579
39.21000,1.98000,0.99655,0.00000,0.00014,0.00002,0.00330
39.41000,1.98000,0.99790,0.00000,0.00021,0.00001,0.00187
39.61000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
39.81000,1.98000,0.99803,0.00000,0.00130,0.00009,0.00058
40.01000,1.98000,0.99439,0.00001,0.00422,0.00072,0.00066
40.21000,1.98000,0.99522,0.00006,0.00121,0.00176,0.00175
40.41000,1.98000,0.97051,0.00066,0.00399,0.01522,0.00961
40.61000,1.98000,0.91983,0.00372,0.00394,0.06068,0.01183
40.81000,1.98000,0.99492,0.00253,0.00013,0.00201,0.00041
41.01000,1.98000,0.99872,0.00000,0.00004,0.00029,0.00095
41.21000,1.98000,0.96660,0.00005,0.00127,0.01523,0.01684
41.41000,1.98000,0.90057,0.00007,0.00224,0.01809,0.07902
41.61000,1.98000,0.41230,0.00006,0.01301,0.03879,0.53584
41.81000,1.98000,0.20273,0.00002,0.00302,0.03150,0.76273
42.01000,1.98000,0.36027,0.00004,0.01595,0.04996,0.57378
42.21000,1.98000,0.93334,0.00000,0.00670,0.00183,0.05812
42.41000,1.98000,0.96989,0.00000,0.00324,0.00020,0.02666
42.61000,1.98000,0.99436,0.00000,0.00089,0.00003,0.00472
42.81000,1.98000,0.99902,0.00000,0.00052,0.00001,0.00045
43.01000,1.98000,0.99909,0.00000,0.00074,0.00005,0.00012
43.21000,1.98000,0.99800,0.00000,0.00151,0.00034,0.00016
43.41000,1.98000,0.99428,0.00001,0.00292,0.00225,0.00054
43.61000,1.98000,0.96926,0.00011,0.00324,0.01713,0.01026
43.81000,1.98000,0.99655,0.00000,0.00025,0.00038,0.00282
44.01000,1.98000,0.99738,0.00001,0.00019,0.00060,0.00182
44.21000,1.98000,0.95554,0.00004,0.00245,0.00939,0.03257
44.41000,1.98000,0.41801,0.00013,0.02646,0.10722,0.44819
44.61000,1.98000,0.20078,0.00004,0.01307,0.04998,0.73614
44.81000,1.98000,0.80153,0.00000,0.00331,0.01609,0.17906
45.01000,1.98000,0.96813,0.00000,0.00074,0.00192,0.02921
45.21000,1.98000,0.99433,0.00000,0.00038,0.00017,0.00511
45.41000,1.98000,0.99931,0.00000,0.00013,0.00001,0.00055
45.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.21000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
46.41000,1.98000,0.99977,0.00000,0.00021,0.00001,0.00001
46.61000,1.98000,0.99988,0.00000,0.00009,0.00002,0.00001
46.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
47.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
47.21000,1.98000,0.99987,0.00000,0.00002,0.00001,0.00010
47.41000,1.98000,0.98822,0.00003,0.00315,0.00080,0.00781
47.61000,1.98000,0.50078,0.00217,0.01750,0.06423,0.41532
47.81000,1.98000,0.53104,0.00023,0.00718,0.00887,0.45267
48.01000,1.98000,0.96882,0.00022,0.00053,0.00038,0.03005
48.21000,1.98000,0.99834,0.00007,0.00036,0.00001,0.00121
48.41000,1.98000,0.99729,0.00018,0.00051,0.00002,0.00201
48.61000,1.98000,0.99113,0.00001,0.00712,0.00007,0.00167
48.81000,1.98000,0.98437,0.00001,0.01466,0.00012,0.00084
49.01000,1.98000,0.98995,0.00004,0.00909,0.00084,0.00009
49.21000,1.98000,0.98920,0.00010,0.01012,0.00055,0.00004
49.41000,1.98000,0.99507,0.00022,0.00182,0.00287,0.00001
49.61000,1.98000,0.99937,0.00010,0.00025,0.00028,0.00000
49.81000,1.98000,0.99981,0.00003,0.00002,0.00015,0.00000
50.01000,1.98000,0.99901,0.00003,0.00004,0.00091,0.00001
50.21000,1.98000,0.99805,0.00003,0.00001,0.00190,0.00002
50.41000,1.98000,0.99432,0.00002,0.00001,0.00558,0.00007
50.61000,1.98000,0.99949,0.00005,0.00000,0.00039,0.00007
50.81000,1.98000,0.99791,0.00001,0.00000,0.00073,0.00135
51.01000,1.98000,0.98406,0.00027,0.00002,0.00154,0.01411
51.21000,1.98000,0.79825,0.00031,0.00047,0.02490,0.17606
51.41000,1.98000,0.79413,0.00011,0.00114,0.02484,0.17978
51.61000,1.98000,0.82546,0.00001,0.00363,0.05245,0.11845
51.81000,1.98000,0.93142,0.00004,0.00506,0.01455,0.04893
52.01000,1.98000,0.97172,0.00003,0.00474,0.00657,0.01694
52.21000,1.98000,0.99727,0.00000,0.00089,0.00101,0.00082
52.41000,1.98000,0.99835,0.00000,0.00071,0.00027,0.00067
52.61000,1.98000,0.99954,0.00000,0.00023,0.00016,0.00007
52.81000,1.98000,0.99976,0.00000,0.00004,0.00015,0.00003
53.01000,1.98000,0.99826,0.00001,0.00003,0.00165,0.00004
53.21000,1.98000,0.99552,0.00007,0.00005,0.00410,0.00027
53.41000,1.98000,0.99189,0.00001,0.00006,0.00784,0.00020
53.61000,1.98000,0.99746,0.00002,0.00002,0.00237,0.00013
53.81000,1.98000,0.99868,0.00000,0.00001,0.00098,0.00033
54.01000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00009
54.21000,1.98000,0.99473,0.00001,0.00001,0.00231,0.00294
54.41000,1.98000,0.94507,0.00004,0.00061,0.02774,0.02654
54.61000,1.98000,0.71235,0.00003,0.00458,0.08684,0.19621
54.81000,1.98000,0.86551,0.00003,0.00298,0.00830,0.12318
55.01000,1.98000,0.63060,0.00015,0.00783,0.03967,0.32175
55.21000,1.98000,0.99708,0.00001,0.00020,0.00012,0.00260
55.41000,1.98000,0.99450,0.00000,0.00139,0.00007,0.00404
55.61000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00002
55.81000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00001
56.01000,1.98000,0.99868,0.00000,0.00114,0.00002,0.00016
56.21000,1.98000,0.99980,0.00000,0.00015,0.00001,0.00004
56.41000,1.98000,0.99794,0.00000,0.00163,0.00009,0.00034
56.61000,1.98000,0.99974,0.00000,0.00009,0.00007,0.00010
56.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
57.01000,1.98000,0.99977,0.00000,0.00002,0.00003,0.00018
57.21000,1.98000,0.99486,0.00000,0.00063,0.00193,0.00257
57.41000,1.98000,0.66734,0.00026,0.01062,0.12885,0.19294
57.61000,1.98000,0.70825,0.00020,0.01012,0.13793,0.14350
57.81000,1.98000,0.67376,0.00025,0.00583,0.09207,0.22809
58.01000,1.98000,0.94288,0.00003,0.00149,0.01412,0.04148
58.21000,1.98000,0.99856,0.00000,0.00010,0.00025,0.00108
58.41000,1.98000,0.99955,0.00000,0.00011,0.00007,0.00027
58.61000,1.98000,0.99970,0.00000,0.00008,0.00006,0.00017
58.81000,1.98000,0.99974,0.00000,0.00012,0.00009,0.00005
59.01000,1.98000,0.99907,0.00014,0.00006,0.00061,0.00012
59.21000,1.98000,0.95992,0.00302,0.00187,0.03078,0.00441
59.41000,1.98000,0.88476,0.01906,0.00065,0.08994,0.00559
59.61000,1.98000,0.93183,0.01634,0.00035,0.04224,0.00924
59.81000,1.98000,0.97226,0.00623,0.00004,0.01773,0.00374
60.01000,1.98000,0.98977,0.00121,0.00002,0.00530,0.00371
60.21000,1.98000,0.99305,0.00018,0.00007,0.00488,0.00182
60.41000,1.98000,0.99908,0.00001,0.00001,0.00028,0.00063
60.61000,1.98000,0.99964,0.00000,0.00000,0.00003,0.00032
60.81000,1.98000,0.99771,0.00000,0.00002,0.00015,0.00211
61.01000,1.98000,0.83369,0.00005,0.00049,0.00693,0.15885
61.21000,1.98000,0.59698,0.00004,0.00066,0.00753,0.39479
61.41000,1.98000,0.23750,0.00005,0.00227,0.02837,0.73181
61.61000,1.98000,0.86566,0.00002,0.00303,0.00298,0.12831
61.81000,1.98000,0.86605,0.00000,0.01078,0.01251,0.11066
62.01000,1.98000,0.99738,0.00000,0.00009,0.00008,0.00245
62.21000,1.98000,0.99706,0.00000,0.00056,0.00003,0.00235
62.41000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00004
62.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
62.81000,1.98000,0.99959,0.00000,0.00031,0.00004,0.00006
63.01000,1.98000,0.99439,0.00000,0.00461,0.00029,0.00071
63.21000,1.98000,0.99820,0.00000,0.00141,0.00016,0.00023
63.41000,1.98000,0.98994,0.00000,0.00737,0.00084,0.00186
63.61000,1.98000,0.99916,0.00000,0.00042,0.00028,0.00014
63.81000,1.98000,0.99967,0.00000,0.00017,0.00012,0.00003
64.01000,1.98000,0.99886,0.00000,0.00031,0.00073,0.00011
64.21000,1.98000,0.99524,0.00000,0.00017,0.00439,0.00020
64.41000,1.98000,0.99973,0.00000,0.00001,0.00023,0.00004
64.61000,1.98000,0.99968,0.00000,0.00003,0.00024,0.00004
64.81000,1.98000,0.99899,0.00000,0.00006,0.00038,0.00057
65.01000,1.98000,0.99929,0.00000,0.00003,0.00010,0.00057
65.21000,1.98000,0.93138,0.00001,0.00260,0.00323,0.06277
65.41000,1.98000,0.75997,0.00007,0.02329,0.02782,0.18886
65.61000,1.98000,0.36217,0.00010,0.06373,0.01685,0.55715
65.81000,1.98000,0.87465,0.00001,0.01544,0.00107,0.10884
66.01000,1.98000,0.98556,0.00000,0.00218,0.00002,0.01224
66.21000,1.98000,0.99856,0.00000,0.00102,0.00000,0.00042
66.41000,1.98000,0.99968,0.00000,0.00026,0.00000,0.00005
66.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
66.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
67.81000,1.98000,0.99952,0.00000,0.00018,0.00021,0.00009
68.01000,1.98000,0.99822,0.00000,0.00046,0.00116,0.00016
68.21000,1.98000,0.99985,0.00000,0.00002,0.00008,0.00004
68.41000,1.98000,0.99736,0.00001,0.00011,0.00211,0.00041
68.61000,1.98000,0.99938,0.00000,0.00003,0.00044,0.00015
68.81000,1.98000,0.99950,0.00000,0.00001,0.00019,0.00030
69.01000,1.98000,0.99665,0.00000,0.00002,0.00077,0.00256
69.21000,1.98000,0.96577,0.00001,0.00012,0.01594,0.01817
69.41000,1.98000,0.77911,0.00001,0.00112,0.01028,0.20948
69.61000,1.98000,0.73647,0.00000,0.00482,0.01084,0.24788
69.81000,1.98000,0.73090,0.00000,0.00108,0.00149,0.26652
70.01000,1.98000,0.71410,0.00000,0.00735,0.00396,0.27460
70.21000,1.98000,0.99399,0.00000,0.00023,0.00001,0.00576
70.41000,1.98000,0.99147,0.00000,0.00226,0.00001,0.00626
70.61000,1.98000,0.99948,0.00000,0.00035,0.00000,0.00016
70.81000,1.98000,0.99927,0.00000,0.00051,0.00002,0.00019
71.01000,1.98000,0.99981,0.00001,0.00016,0.00000,0.00002
71.21000,1.98000,0.99793,0.00019,0.00127,0.00041,0.00020
71.41000,1.98000,0.99929,0.00047,0.00012,0.00007,0.00006
71.61000,1.98000,0.99910,0.00064,0.00004,0.00009,0.00013
71.81000,1.98000,0.99976,0.00003,0.00011,0.00003,0.00007
72.01000,1.98000,0.99869,0.00019,0.00028,0.00038,0.00047
72.21000,1.98000,0.99426,0.00030,0.00084,0.00179,0.00281
72.41000,1.98000,0.54858,0.00195,0.03538,0.05176,0.36232
72.61000,1.98000,0.28178,0.00001,0.02369,0.00547,0.68905
72.81000,1.98000,0.37090,0.00000,0.03417,0.00259,0.59233
73.01000,1.98000,0.84272,0.00000,0.02481,0.00044,0.13204
73.21000,1.98000,0.96610,0.00000,0.00858,0.00002,0.02529
73.41000,1.98000,0.99601,0.00000,0.00127,0.00000,0.00272
73.61000,1.98000,0.99969,0.00000,0.00008,0.00000,0.00023
73.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
74.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
74.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
74.41000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00003
74.61000,1.98000,0.99898,0.00000,0.00066,0.00016,0.00019
74.81000,1.98000,0.99901,0.00000,0.00052,0.00033,0.00013
75.01000,1.98000,0.99669,0.00000,0.00057,0.00242,0.00032
75.21000,1.98000,0.99945,0.00000,0.00004,0.00045,0.00006
75.41000,1.98000,0.99913,0.00000,0.00005,0.00073,0.00009
75.61000,1.98000,0.99921,0.00000,0.00005,0.00072,0.00003
75.81000,1.98000,0.99966,0.00000,0.00001,0.00031,0.00002
76.01000,1.98000,0.99960,0.00000,0.00000,0.00037,0.00002
76.21000,1.98000,0.99968,0.00000,0.00000,0.00019,0.00013
76.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
76.61000,1.98000,0.99952,0.00000,0.00000,0.00003,0.00044
76.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
77.01000,1.98000,0.97548,0.00019,0.00002,0.00088,0.02343
77.21000,1.98000,0.92881,0.00073,0.00012,0.01637,0.05397
77.41000,1.98000,0.59994,0.00022,0.00047,0.00737,0.39200
77.61000,1.98000,0.97497,0.00001,0.00010,0.00021,0.02471
77.81000,1.98000,0.91245,0.00002,0.00036,0.00024,0.08693
78.01000,1.98000,0.99939,0.00000,0.00002,0.00001,0.00058
78.21000,1.98000,0.99891,0.00000,0.00004,0.00000,0.00104
78.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
78.61000,1.98000,0.99909,0.00000,0.00017,0.00007,0.00066
78.81000,1.98000,0.99089,0.00001,0.00217,0.00269,0.00423
79.01000,1.98000,0.98116,0.00002,0.00149,0.00439,0.01295
