Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.81000,1.98000,0.99897,0.00000,0.00103,0.00000,0.00000
8.01000,1.98000,0.99821,0.00000,0.00165,0.00012,0.00002
8.21000,1.98000,0.99771,0.00001,0.00088,0.00132,0.00009
8.41000,1.98000,0.99811,0.00000,0.00023,0.00153,0.00013
8.61000,1.98000,0.97528,0.00000,0.00063,0.02354,0.00054
8.81000,1.98000,0.94669,0.00001,0.00017,0.05289,0.00023
9.01000,1.98000,0.97996,0.00001,0.00004,0.01992,0.00006
9.21000,1.98000,0.99421,0.00001,0.00001,0.00569,0.00008
9.41000,1.98000,0.99767,0.00000,0.00001,0.00227,0.00005
9.61000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
9.81000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
10.01000,1.98000,0.99985,0.00000,0.00000,0.00014,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99983,0.00000,0.00000,0.00016,0.00001
10.61000,1.98000,0.99926,0.00003,0.00000,0.00064,0.00006
10.81000,1.98000,0.98061,0.00065,0.00005,0.01541,0.00329
11.01000,1.98000,0.93632,0.00473,0.00007,0.05177,0.00711
11.21000,1.98000,0.63358,0.01196,0.00032,0.32854,0.02560
11.41000,1.98000,0.83629,0.00784,0.00028,0.14285,0.01274
11.61000,1.98000,0.99351,0.00013,0.00002,0.00582,0.00051
11.81000,1.98000,0.99869,0.00002,0.00001,0.00113,0.00015
12.01000,1.98000,0.99978,0.00000,0.00000,0.00020,0.00001
12.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
12.41000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
12.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
12.81000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
13.01000,1.98000,0.99939,0.00001,0.00000,0.00059,0.00001
13.21000,1.98000,0.99879,0.00004,0.00000,0.00116,0.00001
13.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
13.61000,1.98000,0.99967,0.00001,0.00000,0.00031,0.00001
13.81000,1.98000,0.99936,0.00005,0.00001,0.00057,0.00001
14.01000,1.98000,0.99792,0.00007,0.00001,0.00198,0.00002
14.21000,1.98000,0.99970,0.00002,0.00001,0.00027,0.00001
14.41000,1.98000,0.99790,0.00004,0.00002,0.00202,0.00002
14.61000,1.98000,0.99961,0.00007,0.00001,0.00030,0.00001
14.81000,1.98000,0.99281,0.00106,0.00024,0.00565,0.00024
15.01000,1.98000,0.99742,0.00014,0.00028,0.00210,0.00006
15.21000,1.98000,0.98362,0.00032,0.00180,0.01406,0.00021
15.41000,1.98000,0.97195,0.00088,0.00016,0.02693,0.00007
15.61000,1.98000,0.99965,0.00023,0.00000,0.00011,0.00000
15.81000,1.98000,0.99931,0.00017,0.00000,0.00047,0.00005
16.01000,1.98000,0.99613,0.00315,0.00001,0.00062,0.00009
16.21000,1.98000,0.99721,0.00154,0.00001,0.00109,0.00015
16.41000,1.98000,0.97252,0.00384,0.00008,0.02262,0.00095
16.61000,1.98000,0.73277,0.01539,0.00028,0.24969,0.00187
16.81000,1.98000,0.75361,0.02312,0.00037,0.21795,0.00496
17.01000,1.98000,0.88975,0.00757,0.00057,0.09950,0.00260
17.21000,1.98000,0.99231,0.00029,0.00003,0.00724,0.00013
17.41000,1.98000,0.99778,0.00005,0.00002,0.00213,0.00002
17.61000,1.98000,0.99863,0.00001,0.00002,0.00135,0.00000
17.81000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
18.01000,1.98000,0.99974,0.00000,0.00000,0.00026,0.00000
18.21000,1.98000,0.99810,0.00000,0.00004,0.00184,0.00002
18.41000,1.98000,0.99191,0.00000,0.00010,0.00788,0.00012
18.61000,1.98000,0.99768,0.00000,0.00011,0.00207,0.00014
18.81000,1.98000,0.99840,0.00000,0.00006,0.00103,0.00050
19.01000,1.98000,0.99670,0.00000,0.00043,0.00218,0.00069
19.21000,1.98000,0.99907,0.00000,0.00007,0.00044,0.00042
19.41000,1.98000,0.99978,0.00000,0.00012,0.00005,0.00005
19.61000,1.98000,0.99907,0.00000,0.00061,0.00011,0.00021
19.81000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00001
20.01000,1.98000,0.99986,0.00000,0.00011,0.00001,0.00001
20.21000,1.98000,0.99988,0.00000,0.00011,0.00001,0.00000
20.41000,1.98000,0.99995,0.00000,0.00005,0.00001,0.00000
20.61000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
20.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
21.01000,1.98000,0.99985,0.00000,0.00013,0.00001,0.00001
21.21000,1.98000,0.99891,0.00000,0.00077,0.00024,0.00008
21.41000,1.98000,0.93211,0.00006,0.02819,0.03749,0.00215
21.61000,1.98000,0.73995,0.00035,0.09574,0.15444,0.00953
21.81000,1.98000,0.78526,0.00045,0.12501,0.07328,0.01600
22.01000,1.98000,0.87928,0.00273,0.02553,0.08673,0.00574
22.21000,1.98000,0.99822,0.00005,0.00046,0.00085,0.00042
22.41000,1.98000,0.99904,0.00002,0.00045,0.00048,0.00001
22.61000,1.98000,0.99982,0.00001,0.00004,0.00012,0.00000
22.81000,1.98000,0.99992,0.00002,0.00001,0.00005,0.00000
23.01000,1.98000,0.99991,0.00008,0.00000,0.00001,0.00000
23.21000,1.98000,0.99410,0.00588,0.00000,0.00002,0.00000
23.41000,1.98000,0.99092,0.00905,0.00000,0.00003,0.00000
23.61000,1.98000,0.99285,0.00715,0.00000,0.00000,0.00000
23.81000,1.98000,0.98054,0.01945,0.00000,0.00000,0.00000
24.01000,1.98000,0.99521,0.00479,0.00000,0.00000,0.00000
24.21000,1.98000,0.99583,0.00416,0.00000,0.00000,0.00000
24.41000,1.98000,0.99916,0.00084,0.00000,0.00000,0.00000
24.61000,1.98000,0.99980,0.00019,0.00000,0.00000,0.00000
24.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
25.01000,1.98000,0.99996,0.00001,0.00000,0.00002,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,0.99988,0.00000,0.00000,0.00009,0.00002
25.61000,1.98000,0.99968,0.00000,0.00000,0.00028,0.00004
25.81000,1.98000,0.99985,0.00000,0.00000,0.00014,0.00001
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00001
26.41000,1.98000,0.99974,0.00003,0.00000,0.00016,0.00007
26.61000,1.98000,0.99773,0.00051,0.00000,0.00149,0.00027
26.81000,1.98000,0.92258,0.00732,0.00003,0.05606,0.01402
27.01000,1.98000,0.16933,0.05639,0.00037,0.75015,0.02377
27.21000,1.98000,0.91595,0.00984,0.00004,0.06587,0.00830
27.41000,1.98000,0.96368,0.01126,0.00002,0.02098,0.00405
27.61000,1.98000,0.92403,0.00546,0.00013,0.06562,0.00476
27.81000,1.98000,0.97042,0.00124,0.00027,0.02684,0.00124
28.01000,1.98000,0.97350,0.00170,0.00029,0.02328,0.00123
28.21000,1.98000,0.91372,0.00224,0.00033,0.08278,0.00094
28.41000,1.98000,0.79063,0.01988,0.00101,0.18147,0.00702
28.61000,1.98000,0.97949,0.00464,0.00015,0.01505,0.00067
28.81000,1.98000,0.99588,0.00088,0.00004,0.00301,0.00018
29.01000,1.98000,0.99870,0.00005,0.00002,0.00122,0.00001
29.21000,1.98000,0.99679,0.00010,0.00017,0.00291,0.00003
29.41000,1.98000,0.99752,0.00005,0.00030,0.00213,0.00001
29.61000,1.98000,0.99857,0.00004,0.00009,0.00128,0.00001
29.81000,1.98000,0.99932,0.00001,0.00008,0.00059,0.00000
30.01000,1.98000,0.99392,0.00043,0.00041,0.00522,0.00002
30.21000,1.98000,0.99819,0.00011,0.00010,0.00159,0.00000
30.41000,1.98000,0.99560,0.00019,0.00013,0.00409,0.00000
30.61000,1.98000,0.99646,0.00019,0.00016,0.00318,0.00000
30.81000,1.98000,0.99581,0.00005,0.00024,0.00390,0.00000
31.01000,1.98000,0.99784,0.00004,0.00008,0.00204,0.00000
31.21000,1.98000,0.99989,0.00001,0.00000,0.00010,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99989,0.00001,0.00001,0.00009,0.00000
31.81000,1.98000,0.99864,0.00003,0.00007,0.00126,0.00000
32.01000,1.98000,0.99606,0.00008,0.00029,0.00343,0.00014
32.21000,1.98000,0.93250,0.00053,0.00270,0.05656,0.00770
32.41000,1.98000,0.63174,0.00420,0.00897,0.33285,0.02223
32.61000,1.98000,0.65408,0.00137,0.00578,0.33465,0.00412
32.81000,1.98000,0.97994,0.00041,0.00019,0.01853,0.00093
33.01000,1.98000,0.99885,0.00001,0.00003,0.00100,0.00011
33.21000,1.98000,0.99608,0.00002,0.00006,0.00366,0.00018
33.41000,1.98000,0.99888,0.00000,0.00002,0.00109,0.00001
33.61000,1.98000,0.99852,0.00000,0.00000,0.00147,0.00000
33.81000,1.98000,0.99374,0.00001,0.00001,0.00623,0.00000
34.01000,1.98000,0.98354,0.00012,0.00002,0.01630,0.00002
34.21000,1.98000,0.99877,0.00001,0.00000,0.00122,0.00000
34.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
34.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.21000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
35.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
35.61000,1.98000,0.99953,0.00000,0.00002,0.00046,0.00000
35.81000,1.98000,0.99902,0.00000,0.00001,0.00096,0.00000
36.01000,1.98000,0.99962,0.00000,0.00002,0.00036,0.00000
36.21000,1.98000,0.99901,0.00002,0.00002,0.00095,0.00001
36.41000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
36.61000,1.98000,0.99967,0.00002,0.00001,0.00029,0.00001
36.81000,1.98000,0.98709,0.00024,0.00007,0.01257,0.00004
37.01000,1.98000,0.40528,0.00527,0.02183,0.56013,0.00749
37.21000,1.98000,0.26916,0.00354,0.01312,0.70593,0.00825
37.41000,1.98000,0.86032,0.00171,0.01280,0.10057,0.02459
37.61000,1.98000,0.95420,0.00057,0.00277,0.04108,0.00138
37.81000,1.98000,0.98583,0.00002,0.00283,0.01094,0.00038
38.01000,1.98000,0.99951,0.00000,0.00004,0.00043,0.00001
38.21000,1.98000,0.99966,0.00000,0.00006,0.00028,0.00000
38.41000,1.98000,0.99965,0.00001,0.00000,0.00033,0.00000
38.61000,1.98000,0.99895,0.00001,0.00001,0.00102,0.00001
38.81000,1.98000,0.99851,0.00004,0.00000,0.00145,0.00000
39.01000,1.98000,0.99848,0.00001,0.00001,0.00149,0.00001
39.21000,1.98000,0.98445,0.00009,0.00001,0.01544,0.00001
39.41000,1.98000,0.99976,0.00000,0.00000,0.00024,0.00000
39.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
39.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
40.01000,1.98000,0.99927,0.00000,0.00000,0.00072,0.00000
40.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
40.41000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
40.61000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
40.81000,1.98000,0.99879,0.00000,0.00006,0.00114,0.00000
41.01000,1.98000,0.99085,0.00005,0.00015,0.00894,0.00001
41.21000,1.98000,0.99638,0.00002,0.00015,0.00345,0.00001
41.41000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
41.61000,1.98000,0.99484,0.00018,0.00004,0.00484,0.00010
41.81000,1.98000,0.99905,0.00029,0.00003,0.00052,0.00012
42.01000,1.98000,0.91434,0.00131,0.00078,0.08119,0.00239
42.21000,1.98000,0.45074,0.00376,0.00622,0.52366,0.01563
42.41000,1.98000,0.06293,0.03702,0.00313,0.89164,0.00528
42.61000,1.98000,0.95544,0.01886,0.00026,0.02395,0.00150
42.81000,1.98000,0.98038,0.00074,0.00019,0.01798,0.00070
43.01000,1.98000,0.99963,0.00009,0.00002,0.00026,0.00000
43.21000,1.98000,0.99913,0.00004,0.00007,0.00075,0.00000
43.41000,1.98000,0.99911,0.00025,0.00006,0.00058,0.00000
43.61000,1.98000,0.99376,0.00040,0.00028,0.00555,0.00000
43.81000,1.98000,0.99969,0.00014,0.00002,0.00015,0.00000
44.01000,1.98000,0.99655,0.00015,0.00005,0.00324,0.00000
44.21000,1.98000,0.99981,0.00005,0.00002,0.00012,0.00000
44.41000,1.98000,0.99595,0.00042,0.00021,0.00343,0.00000
44.61000,1.98000,0.99995,0.00002,0.00001,0.00002,0.00000
44.81000,1.98000,0.99385,0.00016,0.00014,0.00586,0.00000
45.01000,1.98000,0.99943,0.00005,0.00007,0.00046,0.00000
45.21000,1.98000,0.99482,0.00006,0.00026,0.00486,0.00000
45.41000,1.98000,0.98977,0.00011,0.00133,0.00879,0.00000
45.61000,1.98000,0.96991,0.00021,0.00014,0.02974,0.00000
45.81000,1.98000,0.99982,0.00001,0.00000,0.00016,0.00000
46.01000,1.98000,0.99974,0.00003,0.00000,0.00022,0.00000
46.21000,1.98000,0.99815,0.00005,0.00002,0.00178,0.00000
46.41000,1.98000,0.99651,0.00019,0.00002,0.00329,0.00000
46.61000,1.98000,0.98514,0.00105,0.00010,0.01371,0.00001
46.81000,1.98000,0.46666,0.02937,0.00060,0.50296,0.00041
47.01000,1.98000,0.97808,0.00421,0.00003,0.01765,0.00002
47.21000,1.98000,0.97357,0.01150,0.00005,0.01473,0.00014
47.41000,1.98000,0.98236,0.00515,0.00019,0.01214,0.00016
47.61000,1.98000,0.99738,0.00224,0.00002,0.00031,0.00006
47.81000,1.98000,0.99881,0.00092,0.00009,0.00018,0.00001
48.01000,1.98000,0.99735,0.00248,0.00004,0.00012,0.00000
48.21000,1.98000,0.99516,0.00432,0.00014,0.00036,0.00001
48.41000,1.98000,0.99109,0.00858,0.00017,0.00013,0.00002
48.61000,1.98000,0.99224,0.00764,0.00011,0.00000,0.00000
48.81000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
49.01000,1.98000,0.99936,0.00019,0.00046,0.00000,0.00000
49.21000,1.98000,0.99971,0.00008,0.00021,0.00000,0.00000
49.41000,1.98000,0.99826,0.00108,0.00065,0.00001,0.00000
49.61000,1.98000,0.99920,0.00034,0.00044,0.00001,0.00000
49.81000,1.98000,0.99963,0.00004,0.00033,0.00000,0.00000
50.01000,1.98000,0.99905,0.00001,0.00092,0.00001,0.00001
50.21000,1.98000,0.99986,0.00006,0.00007,0.00000,0.00000
50.41000,1.98000,0.99914,0.00050,0.00019,0.00011,0.00006
50.61000,1.98000,0.99476,0.00023,0.00177,0.00279,0.00045
50.81000,1.98000,0.75035,0.00982,0.03493,0.19319,0.01171
51.01000,1.98000,0.95023,0.00313,0.00177,0.04376,0.00111
51.21000,1.98000,0.99770,0.00021,0.00031,0.00141,0.00036
51.41000,1.98000,0.99922,0.00001,0.00011,0.00047,0.00018
51.61000,1.98000,0.99903,0.00000,0.00027,0.00062,0.00008
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
52.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
52.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
52.61000,1.98000,0.99972,0.00000,0.00000,0.00027,0.00001
52.81000,1.98000,0.99799,0.00001,0.00001,0.00193,0.00006
53.01000,1.98000,0.96475,0.00008,0.00006,0.03457,0.00054
53.21000,1.98000,0.90154,0.00047,0.00005,0.09673,0.00121
53.41000,1.98000,0.91698,0.00103,0.00003,0.08047,0.00149
53.61000,1.98000,0.99516,0.00004,0.00000,0.00469,0.00010
53.81000,1.98000,0.99547,0.00001,0.00001,0.00447,0.00004
54.01000,1.98000,0.99981,0.00000,0.00000,0.00018,0.00000
54.21000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
54.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
54.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
54.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
55.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
55.41000,1.98000,0.99942,0.00000,0.00004,0.00052,0.00001
55.61000,1.98000,0.99346,0.00006,0.00011,0.00620,0.00017
55.81000,1.98000,0.29537,0.00073,0.00700,0.69597,0.00093
56.01000,1.98000,0.53950,0.00091,0.00543,0.45330,0.00087
56.21000,1.98000,0.56388,0.00045,0.00763,0.42639,0.00164
56.41000,1.98000,0.98011,0.00011,0.00052,0.01905,0.00021
56.61000,1.98000,0.99594,0.00000,0.00050,0.00355,0.00001
56.81000,1.98000,0.99966,0.00000,0.00003,0.00031,0.00000
57.01000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99988,0.00001,0.00000,0.00011,0.00000
57.61000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00000
57.81000,1.98000,0.99836,0.00137,0.00000,0.00027,0.00000
58.01000,1.98000,0.99871,0.00058,0.00001,0.00070,0.00000
58.21000,1.98000,0.99148,0.00504,0.00001,0.00345,0.00001
58.41000,1.98000,0.99970,0.00016,0.00000,0.00014,0.00000
58.61000,1.98000,0.99988,0.00009,0.00000,0.00003,0.00000
58.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
59.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
59.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
59.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.81000,1.98000,0.99965,0.00000,0.00000,0.00034,0.00000
60.01000,1.98000,0.99777,0.00002,0.00001,0.00218,0.00002
60.21000,1.98000,0.96968,0.00006,0.00015,0.02947,0.00065
60.41000,1.98000,0.72997,0.00091,0.00096,0.25882,0.00934
60.61000,1.98000,0.50616,0.00164,0.00401,0.46722,0.02097
60.81000,1.98000,0.95605,0.00018,0.00011,0.04091,0.00275
61.01000,1.98000,0.98980,0.00002,0.00007,0.00947,0.00064
61.21000,1.98000,0.99585,0.00000,0.00005,0.00395,0.00015
61.41000,1.98000,0.99349,0.00000,0.00020,0.00599,0.00032
61.61000,1.98000,0.97906,0.00001,0.00026,0.02039,0.00027
61.81000,1.98000,0.96722,0.00001,0.00050,0.03201,0.00025
62.01000,1.98000,0.84819,0.00001,0.00245,0.14804,0.00131
62.21000,1.98000,0.98936,0.00000,0.00064,0.00801,0.00199
62.41000,1.98000,0.99774,0.00000,0.00007,0.00067,0.00151
62.61000,1.98000,0.99621,0.00000,0.00137,0.00047,0.00195
62.81000,1.98000,0.99891,0.00000,0.00040,0.00010,0.00059
63.01000,1.98000,0.99901,0.00000,0.00016,0.00004,0.00080
63.21000,1.98000,0.99854,0.00000,0.00032,0.00006,0.00108
63.41000,1.98000,0.99960,0.00000,0.00023,0.00003,0.00013
63.61000,1.98000,0.99989,0.00000,0.00006,0.00001,0.00004
63.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
64.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
64.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00001
64.41000,1.98000,0.99876,0.00000,0.00026,0.00095,0.00002
64.61000,1.98000,0.99007,0.00009,0.00068,0.00872,0.00044
64.81000,1.98000,0.59317,0.00152,0.01476,0.38428,0.00628
65.01000,1.98000,0.40704,0.00239,0.00641,0.58187,0.00228
65.21000,1.98000,0.26813,0.00432,0.02251,0.69522,0.00982
65.41000,1.98000,0.98911,0.00018,0.00026,0.01026,0.00019
65.61000,1.98000,0.99630,0.00001,0.00040,0.00321,0.00007
65.81000,1.98000,0.99720,0.00000,0.00020,0.00259,0.00000
66.01000,1.98000,0.99948,0.00000,0.00014,0.00039,0.00000
66.21000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
66.41000,1.98000,0.99853,0.00000,0.00001,0.00146,0.00000
66.61000,1.98000,0.99930,0.00000,0.00000,0.00070,0.00000
66.81000,1.98000,0.99861,0.00000,0.00001,0.00138,0.00000
67.01000,1.98000,0.99926,0.00001,0.00000,0.00073,0.00000
67.21000,1.98000,0.99723,0.00003,0.00000,0.00273,0.00001
67.41000,1.98000,0.99448,0.00007,0.00000,0.00544,0.00001
67.61000,1.98000,0.99723,0.00001,0.00001,0.00275,0.00001
67.81000,1.98000,0.99968,0.00000,0.00000,0.00031,0.00000
68.01000,1.98000,0.99901,0.00001,0.00000,0.00096,0.00002
68.21000,1.98000,0.99962,0.00000,0.00001,0.00037,0.00001
68.41000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
68.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
68.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.01000,1.98000,0.99991,0.00000,0.00001,0.00007,0.00001
69.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
69.41000,1.98000,0.99978,0.00002,0.00002,0.00008,0.00010
69.61000,1.98000,0.98425,0.00037,0.00096,0.01126,0.00316
69.81000,1.98000,0.40239,0.01086,0.00644,0.57485,0.00546
70.01000,1.98000,0.46843,0.01542,0.00406,0.51043,0.00166
70.21000,1.98000,0.95027,0.00859,0.00018,0.03820,0.00277
70.41000,1.98000,0.99068,0.00062,0.00013,0.00808,0.00050
70.61000,1.98000,0.99501,0.00011,0.00009,0.00464,0.00015
70.81000,1.98000,0.99471,0.00001,0.00005,0.00513,0.00010
71.01000,1.98000,0.99785,0.00001,0.00001,0.00211,0.00001
71.21000,1.98000,0.99907,0.00001,0.00000,0.00092,0.00000
71.41000,1.98000,0.99626,0.00006,0.00000,0.00367,0.00001
71.61000,1.98000,0.99948,0.00001,0.00000,0.00050,0.00001
71.81000,1.98000,0.99971,0.00000,0.00000,0.00029,0.00000
72.01000,1.98000,0.99873,0.00000,0.00000,0.00127,0.00000
72.21000,1.98000,0.99826,0.00000,0.00000,0.00173,0.00000
72.41000,1.98000,0.99979,0.00000,0.00000,0.00021,0.00000
72.61000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
72.81000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
73.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
73.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
73.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
73.81000,1.98000,0.99985,0.00000,0.00000,0.00014,0.00000
74.01000,1.98000,0.99697,0.00002,0.00003,0.00294,0.00004
74.21000,1.98000,0.99083,0.00014,0.00023,0.00815,0.00065
74.41000,1.98000,0.41116,0.00108,0.00469,0.56849,0.01459
74.61000,1.98000,0.33011,0.00401,0.00204,0.65703,0.00682
74.81000,1.98000,0.80346,0.00112,0.00104,0.18671,0.00767
75.01000,1.98000,0.99616,0.00001,0.00006,0.00289,0.00088
75.21000,1.98000,0.99339,0.00001,0.00021,0.00573,0.00067
75.41000,1.98000,0.99832,0.00000,0.00007,0.00098,0.00063
75.61000,1.98000,0.99715,0.00000,0.00019,0.00234,0.00032
75.81000,1.98000,0.99516,0.00000,0.00009,0.00415,0.00059
76.01000,1.98000,0.94123,0.00017,0.00024,0.05769,0.00067
76.21000,1.98000,0.99032,0.00003,0.00049,0.00667,0.00248
76.41000,1.98000,0.94715,0.00004,0.00219,0.03878,0.01185
76.61000,1.98000,0.87400,0.00006,0.00741,0.11149,0.00703
76.81000,1.98000,0.89074,0.00009,0.00529,0.09847,0.00542
77.01000,1.98000,0.61043,0.00004,0.05496,0.33067,0.00390
77.21000,1.98000,0.90028,0.00001,0.01951,0.07950,0.00071
77.41000,1.98000,0.88032,0.00001,0.00966,0.10984,0.00017
77.61000,1.98000,0.99783,0.00000,0.00054,0.00162,0.00000
77.81000,1.98000,0.99938,0.00000,0.00015,0.00046,0.00000
78.01000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
78.21000,1.98000,0.99968,0.00000,0.00005,0.00026,0.00000
78.41000,1.98000,0.99562,0.00000,0.00049,0.00380,0.00009
78.61000,1.98000,0.85695,0.00006,0.00212,0.14073,0.00015
78.81000,1.98000,0.64803,0.00006,0.00450,0.34697,0.00043
79.01000,1.98000,0.73006,0.00004,0.00877,0.26070,0.00042
