Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
12.41000,1.98000,0.99636,0.00002,0.00048,0.00263,0.00052
12.61000,1.98000,0.99888,0.00000,0.00038,0.00060,0.00014
12.81000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00001
13.01000,1.98000,0.99966,0.00000,0.00006,0.00026,0.00002
13.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
13.41000,1.98000,0.99984,0.00000,0.00003,0.00012,0.00001
13.61000,1.98000,0.99983,0.00000,0.00003,0.00013,0.00001
13.81000,1.98000,0.99960,0.00000,0.00006,0.00032,0.00001
14.01000,1.98000,0.99956,0.00000,0.00005,0.00038,0.00002
14.21000,1.98000,0.99940,0.00000,0.00005,0.00052,0.00003
14.41000,1.98000,0.99969,0.00000,0.00003,0.00027,0.00002
14.61000,1.98000,0.99915,0.00000,0.00005,0.00075,0.00005
14.81000,1.98000,0.99978,0.00000,0.00002,0.00018,0.00002
15.01000,1.98000,0.99951,0.00000,0.00005,0.00041,0.00003
15.21000,1.98000,0.99968,0.00000,0.00003,0.00028,0.00002
15.41000,1.98000,0.99975,0.00000,0.00002,0.00022,0.00001
15.61000,1.98000,0.99991,0.00000,0.00001,0.00007,0.00001
15.81000,1.98000,0.99976,0.00000,0.00002,0.00021,0.00001
16.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
16.21000,1.98000,0.99987,0.00000,0.00002,0.00010,0.00000
16.41000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
16.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
16.81000,1.98000,0.99996,0.00000,0.00001,0.00004,0.00000
17.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
17.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
17.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
18.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
18.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
18.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
19.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
19.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.61000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
19.81000,1.98000,0.99896,0.00001,0.00002,0.00095,0.00007
20.01000,1.98000,0.99481,0.00005,0.00008,0.00462,0.00045
20.21000,1.98000,0.71829,0.00146,0.00165,0.26106,0.01754
20.41000,1.98000,0.60135,0.00174,0.00255,0.37164,0.02272
20.61000,1.98000,0.74152,0.00131,0.00187,0.24025,0.01504
20.81000,1.98000,0.98134,0.00012,0.00031,0.01695,0.00128
21.01000,1.98000,0.99838,0.00001,0.00030,0.00120,0.00012
21.21000,1.98000,0.99923,0.00000,0.00041,0.00032,0.00003
21.41000,1.98000,0.99972,0.00000,0.00018,0.00009,0.00001
21.61000,1.98000,0.99973,0.00000,0.00019,0.00007,0.00000
21.81000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00000
22.01000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
22.21000,1.98000,0.99983,0.00000,0.00005,0.00012,0.00000
22.41000,1.98000,0.99966,0.00000,0.00007,0.00026,0.00001
22.61000,1.98000,0.99920,0.00000,0.00014,0.00064,0.00002
22.81000,1.98000,0.99889,0.00000,0.00016,0.00093,0.00002
23.01000,1.98000,0.99988,0.00000,0.00002,0.00010,0.00000
23.21000,1.98000,0.99944,0.00000,0.00007,0.00048,0.00001
23.41000,1.98000,0.99941,0.00000,0.00006,0.00051,0.00002
23.61000,1.98000,0.99975,0.00000,0.00003,0.00021,0.00001
23.81000,1.98000,0.99959,0.00000,0.00004,0.00036,0.00001
24.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
24.21000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00000
24.41000,1.98000,0.99981,0.00000,0.00002,0.00016,0.00001
24.61000,1.98000,0.99985,0.00000,0.00002,0.00012,0.00000
24.81000,1.98000,0.99991,0.00000,0.00001,0.00007,0.00000
25.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
25.21000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
25.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
25.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
25.81000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
26.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
26.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
26.41000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
26.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
26.81000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
27.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
27.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
27.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
27.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
29.61000,1.98000,0.99869,0.00002,0.00002,0.00121,0.00006
29.81000,1.98000,0.99236,0.00008,0.00006,0.00715,0.00034
30.01000,1.98000,0.51530,0.00194,0.00200,0.46496,0.01580
30.21000,1.98000,0.50547,0.00178,0.00216,0.47512,0.01547
30.41000,1.98000,0.61279,0.00138,0.00186,0.37227,0.01170
30.61000,1.98000,0.99608,0.00004,0.00008,0.00362,0.00018
30.81000,1.98000,0.99735,0.00000,0.00057,0.00199,0.00009
31.01000,1.98000,0.99895,0.00000,0.00057,0.00045,0.00002
31.21000,1.98000,0.99960,0.00000,0.00026,0.00013,0.00001
31.41000,1.98000,0.99987,0.00000,0.00006,0.00007,0.00000
31.61000,1.98000,0.99993,0.00000,0.00003,0.00005,0.00000
31.81000,1.98000,0.99987,0.00000,0.00004,0.00009,0.00000
32.01000,1.98000,0.99962,0.00000,0.00010,0.00028,0.00001
32.21000,1.98000,0.99958,0.00000,0.00009,0.00032,0.00001
32.41000,1.98000,0.99941,0.00000,0.00010,0.00047,0.00001
32.61000,1.98000,0.99961,0.00000,0.00005,0.00033,0.00001
32.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
33.01000,1.98000,0.99888,0.00000,0.00006,0.00101,0.00005
33.21000,1.98000,0.99978,0.00000,0.00001,0.00018,0.00002
33.41000,1.98000,0.99949,0.00000,0.00003,0.00043,0.00005
33.61000,1.98000,0.99920,0.00000,0.00004,0.00066,0.00009
33.81000,1.98000,0.99936,0.00000,0.00003,0.00051,0.00010
34.01000,1.98000,0.99714,0.00000,0.00011,0.00234,0.00041
34.21000,1.98000,0.99939,0.00000,0.00003,0.00046,0.00012
34.41000,1.98000,0.99966,0.00000,0.00002,0.00024,0.00008
34.61000,1.98000,0.99933,0.00000,0.00004,0.00051,0.00011
34.81000,1.98000,0.99961,0.00000,0.00003,0.00030,0.00006
35.01000,1.98000,0.99970,0.00000,0.00001,0.00022,0.00007
35.21000,1.98000,0.99767,0.00000,0.00007,0.00190,0.00035
35.41000,1.98000,0.99762,0.00000,0.00009,0.00199,0.00029
35.61000,1.98000,0.99734,0.00001,0.00010,0.00231,0.00024
35.81000,1.98000,0.99851,0.00000,0.00007,0.00128,0.00013
36.01000,1.98000,0.99893,0.00000,0.00008,0.00091,0.00008
36.21000,1.98000,0.99772,0.00000,0.00019,0.00198,0.00010
36.41000,1.98000,0.99984,0.00000,0.00001,0.00014,0.00001
36.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
37.81000,1.98000,0.99973,0.00000,0.00000,0.00025,0.00001
38.01000,1.98000,0.99935,0.00000,0.00001,0.00058,0.00005
38.21000,1.98000,0.99093,0.00003,0.00010,0.00808,0.00085
38.41000,1.98000,0.58222,0.00056,0.00224,0.38722,0.02777
38.61000,1.98000,0.46220,0.00071,0.00290,0.49846,0.03573
38.81000,1.98000,0.82289,0.00055,0.00118,0.15852,0.01686
39.01000,1.98000,0.98791,0.00004,0.00042,0.01005,0.00158
39.21000,1.98000,0.98706,0.00000,0.00190,0.00999,0.00105
39.41000,1.98000,0.99560,0.00000,0.00163,0.00242,0.00035
39.61000,1.98000,0.99882,0.00000,0.00062,0.00048,0.00008
39.81000,1.98000,0.99888,0.00000,0.00038,0.00067,0.00007
40.01000,1.98000,0.99973,0.00000,0.00003,0.00023,0.00001
40.21000,1.98000,0.99974,0.00000,0.00003,0.00022,0.00001
40.41000,1.98000,0.99987,0.00000,0.00001,0.00011,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.81000,1.98000,0.99989,0.00000,0.00001,0.00008,0.00001
41.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
41.21000,1.98000,0.99988,0.00000,0.00002,0.00006,0.00004
41.41000,1.98000,0.99909,0.00000,0.00014,0.00047,0.00029
41.61000,1.98000,0.99817,0.00000,0.00023,0.00092,0.00068
41.81000,1.98000,0.99481,0.00000,0.00049,0.00271,0.00200
42.01000,1.98000,0.99954,0.00000,0.00004,0.00019,0.00022
42.21000,1.98000,0.99988,0.00000,0.00002,0.00004,0.00005
42.41000,1.98000,0.99953,0.00000,0.00012,0.00022,0.00014
42.61000,1.98000,0.99983,0.00000,0.00004,0.00010,0.00003
42.81000,1.98000,0.99986,0.00000,0.00004,0.00009,0.00001
43.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
43.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
43.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
43.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00001
44.81000,1.98000,0.99894,0.00002,0.00003,0.00079,0.00022
45.01000,1.98000,0.99440,0.00018,0.00013,0.00398,0.00131
45.21000,1.98000,0.67408,0.00371,0.00299,0.26060,0.05861
45.41000,1.98000,0.28579,0.00600,0.00538,0.57520,0.12765
45.61000,1.98000,0.70000,0.00335,0.00298,0.22209,0.07158
45.81000,1.98000,0.95903,0.00036,0.00227,0.02789,0.01045
46.01000,1.98000,0.99591,0.00005,0.00022,0.00305,0.00077
46.21000,1.98000,0.99495,0.00000,0.00065,0.00390,0.00049
46.41000,1.98000,0.99896,0.00000,0.00036,0.00053,0.00015
46.61000,1.98000,0.99979,0.00000,0.00011,0.00006,0.00004
46.81000,1.98000,0.99992,0.00000,0.00003,0.00003,0.00003
47.01000,1.98000,0.99981,0.00000,0.00006,0.00007,0.00006
47.21000,1.98000,0.99970,0.00000,0.00009,0.00011,0.00010
47.41000,1.98000,0.99958,0.00000,0.00009,0.00015,0.00018
47.61000,1.98000,0.99925,0.00000,0.00011,0.00017,0.00046
47.81000,1.98000,0.99557,0.00000,0.00035,0.00086,0.00322
48.01000,1.98000,0.99963,0.00000,0.00003,0.00004,0.00031
48.21000,1.98000,0.99930,0.00000,0.00010,0.00007,0.00053
48.41000,1.98000,0.99343,0.00000,0.00098,0.00102,0.00457
48.61000,1.98000,0.99130,0.00000,0.00081,0.00349,0.00440
48.81000,1.98000,0.99623,0.00000,0.00033,0.00133,0.00212
49.01000,1.98000,0.99755,0.00000,0.00047,0.00096,0.00103
49.21000,1.98000,0.99972,0.00000,0.00007,0.00010,0.00011
49.41000,1.98000,0.99952,0.00000,0.00016,0.00022,0.00009
49.61000,1.98000,0.99984,0.00000,0.00005,0.00008,0.00002
49.81000,1.98000,0.99983,0.00000,0.00007,0.00009,0.00001
50.01000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
50.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
50.81000,1.98000,0.99900,0.00001,0.00000,0.00094,0.00005
51.01000,1.98000,0.99538,0.00005,0.00003,0.00431,0.00023
51.21000,1.98000,0.96987,0.00040,0.00012,0.02794,0.00167
51.41000,1.98000,0.53026,0.00207,0.00107,0.45011,0.01649
51.61000,1.98000,0.29471,0.00291,0.00129,0.67719,0.02390
51.81000,1.98000,0.95716,0.00041,0.00021,0.04016,0.00206
52.01000,1.98000,0.99139,0.00004,0.00034,0.00777,0.00046
52.21000,1.98000,0.99453,0.00001,0.00084,0.00441,0.00022
52.41000,1.98000,0.99794,0.00000,0.00094,0.00105,0.00007
52.61000,1.98000,0.99929,0.00000,0.00038,0.00030,0.00003
52.81000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00001
53.01000,1.98000,0.99968,0.00000,0.00003,0.00027,0.00001
53.21000,1.98000,0.99983,0.00000,0.00002,0.00014,0.00001
53.41000,1.98000,0.99990,0.00000,0.00001,0.00007,0.00001
53.61000,1.98000,0.99987,0.00000,0.00001,0.00008,0.00003
53.81000,1.98000,0.99933,0.00000,0.00005,0.00039,0.00022
54.01000,1.98000,0.99652,0.00000,0.00017,0.00189,0.00141
54.21000,1.98000,0.99977,0.00000,0.00001,0.00007,0.00015
54.41000,1.98000,0.99723,0.00000,0.00014,0.00098,0.00165
54.61000,1.98000,0.99346,0.00001,0.00028,0.00222,0.00402
54.81000,1.98000,0.99675,0.00001,0.00019,0.00105,0.00199
55.01000,1.98000,0.99846,0.00000,0.00014,0.00039,0.00101
55.21000,1.98000,0.99083,0.00001,0.00126,0.00343,0.00447
55.41000,1.98000,0.98660,0.00002,0.00122,0.00764,0.00451
55.61000,1.98000,0.99849,0.00001,0.00014,0.00100,0.00036
55.81000,1.98000,0.99922,0.00000,0.00016,0.00048,0.00013
56.01000,1.98000,0.99955,0.00000,0.00009,0.00030,0.00006
56.21000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00001
56.41000,1.98000,0.99978,0.00000,0.00006,0.00015,0.00001
56.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
56.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
58.21000,1.98000,0.99945,0.00005,0.00003,0.00042,0.00005
58.41000,1.98000,0.99843,0.00017,0.00011,0.00113,0.00017
58.61000,1.98000,0.99741,0.00081,0.00019,0.00112,0.00047
58.81000,1.98000,0.93822,0.00516,0.00352,0.04276,0.01033
59.01000,1.98000,0.34485,0.03827,0.02188,0.49385,0.10116
59.21000,1.98000,0.65150,0.03652,0.01171,0.23478,0.06550
59.41000,1.98000,0.97362,0.00259,0.00288,0.01525,0.00566
59.61000,1.98000,0.98487,0.00031,0.00355,0.00774,0.00354
59.81000,1.98000,0.99283,0.00006,0.00305,0.00233,0.00173
60.01000,1.98000,0.99907,0.00001,0.00022,0.00025,0.00045
60.21000,1.98000,0.99880,0.00002,0.00011,0.00034,0.00072
60.41000,1.98000,0.96395,0.00007,0.00174,0.01853,0.01571
60.61000,1.98000,0.99032,0.00002,0.00030,0.00510,0.00426
60.81000,1.98000,0.99253,0.00001,0.00027,0.00387,0.00332
61.01000,1.98000,0.99101,0.00000,0.00034,0.00441,0.00423
61.21000,1.98000,0.99949,0.00000,0.00004,0.00015,0.00031
61.41000,1.98000,0.99877,0.00000,0.00011,0.00043,0.00069
61.61000,1.98000,0.99963,0.00000,0.00006,0.00012,0.00019
61.81000,1.98000,0.99978,0.00000,0.00007,0.00007,0.00008
62.01000,1.98000,0.99975,0.00000,0.00007,0.00012,0.00006
62.21000,1.98000,0.99975,0.00000,0.00007,0.00015,0.00003
62.41000,1.98000,0.99988,0.00000,0.00003,0.00008,0.00001
62.61000,1.98000,0.99988,0.00000,0.00003,0.00007,0.00001
62.81000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
63.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
63.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
64.61000,1.98000,0.99926,0.00001,0.00000,0.00071,0.00003
64.81000,1.98000,0.98668,0.00006,0.00005,0.01264,0.00056
65.01000,1.98000,0.74011,0.00059,0.00045,0.24833,0.01051
65.21000,1.98000,0.44587,0.00133,0.00081,0.52589,0.02609
65.41000,1.98000,0.43807,0.00151,0.00082,0.53040,0.02920
65.61000,1.98000,0.99025,0.00010,0.00004,0.00873,0.00087
65.81000,1.98000,0.99485,0.00001,0.00017,0.00453,0.00044
66.01000,1.98000,0.99662,0.00001,0.00032,0.00267,0.00037
66.21000,1.98000,0.99904,0.00000,0.00032,0.00054,0.00010
66.41000,1.98000,0.99793,0.00000,0.00063,0.00126,0.00018
66.61000,1.98000,0.99893,0.00000,0.00017,0.00085,0.00005
66.81000,1.98000,0.99957,0.00000,0.00006,0.00035,0.00002
67.01000,1.98000,0.99915,0.00000,0.00009,0.00073,0.00003
67.21000,1.98000,0.99916,0.00000,0.00008,0.00073,0.00003
67.41000,1.98000,0.99808,0.00000,0.00012,0.00170,0.00010
67.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
67.81000,1.98000,0.99952,0.00000,0.00005,0.00040,0.00003
68.01000,1.98000,0.99986,0.00000,0.00001,0.00011,0.00001
68.21000,1.98000,0.99935,0.00000,0.00007,0.00053,0.00005
68.41000,1.98000,0.99954,0.00000,0.00004,0.00037,0.00005
68.61000,1.98000,0.99971,0.00000,0.00003,0.00023,0.00003
68.81000,1.98000,0.99944,0.00000,0.00007,0.00044,0.00005
69.01000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
69.21000,1.98000,0.99965,0.00000,0.00005,0.00028,0.00002
69.41000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
69.61000,1.98000,0.99983,0.00000,0.00002,0.00014,0.00001
69.81000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00001
70.01000,1.98000,0.99981,0.00000,0.00002,0.00015,0.00002
70.21000,1.98000,0.99947,0.00000,0.00004,0.00042,0.00007
70.41000,1.98000,0.99911,0.00000,0.00008,0.00069,0.00012
70.61000,1.98000,0.99961,0.00000,0.00004,0.00029,0.00006
70.81000,1.98000,0.99970,0.00000,0.00004,0.00021,0.00004
71.01000,1.98000,0.99948,0.00000,0.00007,0.00039,0.00006
71.21000,1.98000,0.99983,0.00000,0.00003,0.00012,0.00003
71.41000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00001
71.61000,1.98000,0.99982,0.00000,0.00005,0.00011,0.00002
71.81000,1.98000,0.99985,0.00000,0.00004,0.00011,0.00001
72.01000,1.98000,0.99985,0.00000,0.00003,0.00012,0.00001
72.21000,1.98000,0.99989,0.00000,0.00001,0.00009,0.00001
72.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
72.61000,1.98000,0.99981,0.00002,0.00000,0.00015,0.00002
72.81000,1.98000,0.99937,0.00003,0.00001,0.00053,0.00006
73.01000,1.98000,0.99387,0.00015,0.00005,0.00542,0.00051
73.21000,1.98000,0.86643,0.00150,0.00053,0.12431,0.00722
73.41000,1.98000,0.59271,0.00312,0.00125,0.38154,0.02138
73.61000,1.98000,0.42425,0.00369,0.00167,0.54122,0.02917
73.81000,1.98000,0.94913,0.00061,0.00031,0.04661,0.00334
74.01000,1.98000,0.99605,0.00002,0.00015,0.00351,0.00027
74.21000,1.98000,0.99616,0.00000,0.00056,0.00308,0.00020
74.41000,1.98000,0.99908,0.00000,0.00045,0.00043,0.00003
74.61000,1.98000,0.99966,0.00000,0.00020,0.00013,0.00001
74.81000,1.98000,0.99985,0.00000,0.00004,0.00010,0.00001
75.01000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
75.21000,1.98000,0.99983,0.00000,0.00002,0.00014,0.00000
75.41000,1.98000,0.99971,0.00000,0.00003,0.00025,0.00001
75.61000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
75.81000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00002
76.01000,1.98000,0.99883,0.00000,0.00009,0.00082,0.00026
76.21000,1.98000,0.99910,0.00000,0.00007,0.00054,0.00029
76.41000,1.98000,0.99725,0.00000,0.00020,0.00156,0.00098
76.61000,1.98000,0.99903,0.00000,0.00009,0.00031,0.00058
76.81000,1.98000,0.99705,0.00000,0.00029,0.00094,0.00173
77.01000,1.98000,0.99699,0.00000,0.00033,0.00108,0.00160
77.21000,1.98000,0.99966,0.00000,0.00008,0.00011,0.00016
77.41000,1.98000,0.99962,0.00000,0.00015,0.00013,0.00009
77.61000,1.98000,0.99987,0.00000,0.00004,0.00007,0.00002
77.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00001
78.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
78.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
78.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
