Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.40250,0.49500,0.00062,0.00000,0.99938
5.50250,0.49500,0.00108,0.00000,0.99892
5.60250,0.49500,0.00139,0.00000,0.99861
5.70250,0.49500,0.00015,0.00000,0.99985
5.80250,0.49500,0.00020,0.00000,0.99980
5.90250,0.49500,0.00014,0.00000,0.99986
6.00250,0.49500,0.00014,0.00000,0.99986
6.10250,0.49500,0.00014,0.00000,0.99986
6.20250,0.49500,0.00022,0.00000,0.99978
6.30250,0.49500,0.00047,0.00000,0.99953
6.40250,0.49500,0.00180,0.00000,0.99820
6.50250,0.49500,0.00050,0.00000,0.99950
6.60250,0.49500,0.00061,0.00000,0.99939
6.70250,0.49500,0.00107,0.00001,0.99892
6.80250,0.49500,0.00074,0.00001,0.99925
6.90250,0.49500,0.00070,0.00013,0.99917
7.00250,0.49500,0.00138,0.00005,0.99857
7.10250,0.49500,0.00198,0.00001,0.99801
7.20250,0.49500,0.00097,0.00000,0.99903
7.30250,0.49500,0.00070,0.00000,0.99930
7.40250,0.49500,0.00088,0.00000,0.99912
7.50250,0.49500,0.00074,0.00000,0.99926
7.60250,0.49500,0.00039,0.00000,0.99961
7.70250,0.49500,0.00024,0.00000,0.99976
7.80250,0.49500,0.00016,0.00000,0.99984
7.90250,0.49500,0.00010,0.00000,0.99990
8.00250,0.49500,0.00018,0.00000,0.99982
8.10250,0.49500,0.00015,0.00000,0.99985
8.20250,0.49500,0.00102,0.00000,0.99898
8.30250,0.49500,0.00042,0.00000,0.99958
8.40250,0.49500,0.00040,0.00000,0.99960
8.50250,0.49500,0.00063,0.00000,0.99937
8.60250,0.49500,0.00380,0.00000,0.99620
8.70250,0.49500,0.00423,0.00000,0.99577
8.80250,0.49500,0.00641,0.00000,0.99359
8.90250,0.49500,0.02983,0.00000,0.97017
9.00250,0.49500,0.00114,0.00000,0.99886
9.10250,0.49500,0.00039,0.00000,0.99961
9.20250,0.49500,0.00040,0.00000,0.99960
9.30250,0.49500,0.00061,0.00000,0.99939
9.40250,0.49500,0.00196,0.00000,0.99804
9.50250,0.49500,0.00034,0.00000,0.99966
9.60250,0.49500,0.00205,0.00000,0.99795
9.70250,0.49500,0.00434,0.00000,0.99566
9.80250,0.49500,0.00155,0.00000,0.99845
9.90250,0.49500,0.00399,0.00000,0.99601
10.00250,0.49500,0.01777,0.00014,0.98209
10.10250,0.49500,0.01763,0.00016,0.98221
10.20250,0.49500,0.01366,0.00001,0.98633
10.30250,0.49500,0.00148,0.00000,0.99852
10.40250,0.49500,0.00137,0.00000,0.99863
10.50250,0.49500,0.00013,0.00000,0.99987
10.60250,0.49500,0.00045,0.00000,0.99955
10.70250,0.49500,0.00113,0.00000,0.99887
10.80250,0.49500,0.00057,0.00000,0.99943
10.90250,0.49500,0.00660,0.00000,0.99340
11.00250,0.49500,0.00625,0.00000,0.99375
11.10250,0.49500,0.00309,0.00000,0.99691
11.20250,0.49500,0.02321,0.00000,0.97679
11.30250,0.49500,0.03531,0.00000,0.96469
11.40250,0.49500,0.02044,0.00000,0.97956
11.50250,0.49500,0.00385,0.00000,0.99615
11.60250,0.49500,0.00960,0.00000,0.99040
11.70250,0.49500,0.00192,0.00000,0.99808
11.80250,0.49500,0.00141,0.00000,0.99859
11.90250,0.49500,0.01077,0.00000,0.98923
12.00250,0.49500,0.01153,0.00000,0.98847
12.10250,0.49500,0.00987,0.00000,0.99013
12.20250,0.49500,0.00566,0.00000,0.99434
12.30250,0.49500,0.00015,0.00000,0.99985
12.40250,0.49500,0.00014,0.00000,0.99986
12.50250,0.49500,0.00116,0.00000,0.99884
12.60250,0.49500,0.00205,0.00000,0.99795
12.70250,0.49500,0.00259,0.00000,0.99741
12.80250,0.49500,0.00178,0.00000,0.99822
12.90250,0.49500,0.00054,0.00000,0.99946
13.00250,0.49500,0.00163,0.00000,0.99837
13.10250,0.49500,0.00296,0.00000,0.99704
13.20250,0.49500,0.00551,0.00000,0.99449
13.30250,0.49500,0.00149,0.00000,0.99851
13.40250,0.49500,0.00036,0.00000,0.99964
13.50250,0.49500,0.00031,0.00000,0.99969
13.60250,0.49500,0.00053,0.00000,0.99947
13.70250,0.49500,0.00058,0.00000,0.99942
13.80250,0.49500,0.00398,0.00000,0.99602
13.90250,0.49500,0.00116,0.00000,0.99884
14.00250,0.49500,0.00117,0.00000,0.99883
14.10250,0.49500,0.00090,0.00000,0.99910
14.20250,0.49500,0.00098,0.00000,0.99902
14.30250,0.49500,0.00097,0.00000,0.99903
14.40250,0.49500,0.00015,0.00000,0.99985
14.50250,0.49500,0.00042,0.00000,0.99958
14.60250,0.49500,0.00090,0.00000,0.99910
14.70250,0.49500,0.00062,0.00000,0.99938
14.80250,0.49500,0.00274,0.00000,0.99726
14.90250,0.49500,0.00030,0.00000,0.99970
15.00250,0.49500,0.00166,0.00000,0.99834
15.10250,0.49500,0.00093,0.00000,0.99907
15.20250,0.49500,0.00007,0.00000,0.99992
15.30250,0.49500,0.00015,0.00000,0.99985
15.40250,0.49500,0.00006,0.00000,0.99994
15.50250,0.49500,0.00032,0.00000,0.99968
15.60250,0.49500,0.00009,0.00000,0.99991
15.70250,0.49500,0.00025,0.00000,0.99975
15.80250,0.49500,0.00040,0.00000,0.99960
15.90250,0.49500,0.00028,0.00000,0.99972
16.00250,0.49500,0.00040,0.00000,0.99960
16.10250,0.49500,0.00045,0.00000,0.99955
16.20250,0.49500,0.00013,0.00000,0.99987
16.30250,0.49500,0.00006,0.00000,0.99994
16.40250,0.49500,0.00005,0.00000,0.99995
16.50250,0.49500,0.00003,0.00000,0.99997
16.60250,0.49500,0.00007,0.00000,0.99993
16.70250,0.49500,0.00012,0.00000,0.99988
16.80250,0.49500,0.00023,0.00000,0.99977
16.90250,0.49500,0.00041,0.00000,0.99959
17.00250,0.49500,0.00009,0.00000,0.99991
17.10250,0.49500,0.00008,0.00000,0.99992
17.20250,0.49500,0.00005,0.00000,0.99995
17.30250,0.49500,0.00012,0.00000,0.99988
17.40250,0.49500,0.00903,0.00000,0.99097
17.50250,0.49500,0.01054,0.00000,0.98946
17.60250,0.49500,0.03513,0.00000,0.96487
17.70250,0.49500,0.01127,0.00000,0.98873
17.80250,0.49500,0.00273,0.00000,0.99727
17.90250,0.49500,0.00285,0.00000,0.99715
18.00250,0.49500,0.00389,0.00000,0.99611
18.10250,0.49500,0.00186,0.00000,0.99814
18.20250,0.49500,0.01398,0.00000,0.98602
18.30250,0.49500,0.04910,0.00000,0.95090
18.40250,0.49500,0.01440,0.00000,0.98560
18.50250,0.49500,0.02338,0.00000,0.97662
18.60250,0.49500,0.14084,0.00004,0.85912
18.70250,0.49500,0.62137,0.00011,0.37852
18.80250,0.49500,0.37924,0.00004,0.62073
18.90250,0.49500,0.92041,0.00006,0.07953
19.00250,0.49500,0.44716,0.00001,0.55283
19.10250,0.49500,0.78736,0.00020,0.21243
19.20250,0.49500,0.09297,0.00001,0.90702
19.30250,0.49500,0.14003,0.00004,0.85993
19.40250,0.49500,0.00405,0.00001,0.99594
19.50250,0.49500,0.03407,0.00013,0.96580
19.60250,0.49500,0.00466,0.00001,0.99533
19.70250,0.49500,0.08325,0.00003,0.91672
19.80250,0.49500,0.02122,0.00001,0.97877
19.90250,0.49500,0.01949,0.00000,0.98051
20.00250,0.49500,0.00204,0.00000,0.99796
20.10250,0.49500,0.03622,0.00000,0.96378
20.20250,0.49500,0.07213,0.00000,0.92787
20.30250,0.49500,0.20792,0.00000,0.79208
20.40250,0.49500,0.08521,0.00000,0.91479
20.50250,0.49500,0.00722,0.00000,0.99278
20.60250,0.49500,0.00151,0.00000,0.99849
20.70250,0.49500,0.00027,0.00000,0.99973
20.80250,0.49500,0.00027,0.00000,0.99973
20.90250,0.49500,0.00163,0.00000,0.99837
21.00250,0.49500,0.00529,0.00000,0.99471
21.10250,0.49500,0.00329,0.00000,0.99671
21.20250,0.49500,0.00125,0.00000,0.99875
21.30250,0.49500,0.00068,0.00000,0.99932
21.40250,0.49500,0.00054,0.00000,0.99946
21.50250,0.49500,0.00034,0.00000,0.99966
21.60250,0.49500,0.00030,0.00000,0.99970
21.70250,0.49500,0.00012,0.00000,0.99988
21.80250,0.49500,0.00019,0.00000,0.99981
21.90250,0.49500,0.00065,0.00000,0.99935
22.00250,0.49500,0.00040,0.00000,0.99960
22.10250,0.49500,0.00080,0.00000,0.99920
22.20250,0.49500,0.00063,0.00000,0.99937
22.30250,0.49500,0.00031,0.00000,0.99969
22.40250,0.49500,0.00030,0.00000,0.99970
22.50250,0.49500,0.00012,0.00000,0.99988
22.60250,0.49500,0.00023,0.00000,0.99977
22.70250,0.49500,0.00024,0.00000,0.99976
22.80250,0.49500,0.00030,0.00000,0.99970
22.90250,0.49500,0.00051,0.00000,0.99949
23.00250,0.49500,0.00294,0.00000,0.99706
23.10250,0.49500,0.00279,0.00000,0.99721
23.20250,0.49500,0.00225,0.00000,0.99775
23.30250,0.49500,0.01765,0.00005,0.98231
23.40250,0.49500,0.67550,0.00042,0.32408
23.50250,0.49500,0.83163,0.00032,0.16805
23.60250,0.49500,0.58798,0.00045,0.41157
23.70250,0.49500,0.41911,0.00002,0.58087
23.80250,0.49500,0.00336,0.00000,0.99664
23.90250,0.49500,0.01016,0.00000,0.98984
24.00250,0.49500,0.00121,0.00000,0.99879
24.10250,0.49500,0.00120,0.00000,0.99880
24.20250,0.49500,0.00488,0.00000,0.99512
24.30250,0.49500,0.01242,0.00000,0.98758
24.40250,0.49500,0.00460,0.00000,0.99540
24.50250,0.49500,0.00584,0.00000,0.99416
24.60250,0.49500,0.00617,0.00000,0.99383
24.70250,0.49500,0.00153,0.00000,0.99847
24.80250,0.49500,0.00134,0.00000,0.99866
24.90250,0.49500,0.00982,0.00000,0.99018
25.00250,0.49500,0.00166,0.00000,0.99834
25.10250,0.49500,0.00159,0.00000,0.99841
25.20250,0.49500,0.00186,0.00000,0.99814
25.30250,0.49500,0.00185,0.00000,0.99815
25.40250,0.49500,0.00118,0.00000,0.99882
25.50250,0.49500,0.00034,0.00000,0.99966
25.60250,0.49500,0.00043,0.00000,0.99957
25.70250,0.49500,0.00042,0.00000,0.99958
25.80250,0.49500,0.00024,0.00000,0.99976
25.90250,0.49500,0.00019,0.00000,0.99981
26.00250,0.49500,0.00052,0.00000,0.99948
26.10250,0.49500,0.00072,0.00000,0.99928
26.20250,0.49500,0.00081,0.00000,0.99919
26.30250,0.49500,0.00011,0.00000,0.99989
26.40250,0.49500,0.00063,0.00000,0.99937
26.50250,0.49500,0.00006,0.00000,0.99994
26.60250,0.49500,0.00010,0.00000,0.99990
26.70250,0.49500,0.00019,0.00000,0.99981
26.80250,0.49500,0.00161,0.00000,0.99839
26.90250,0.49500,0.00034,0.00000,0.99966
27.00250,0.49500,0.00175,0.00000,0.99825
27.10250,0.49500,0.00011,0.00000,0.99989
27.20250,0.49500,0.00033,0.00000,0.99967
27.30250,0.49500,0.00009,0.00000,0.99991
27.40250,0.49500,0.00012,0.00000,0.99988
27.50250,0.49500,0.00017,0.00000,0.99983
27.60250,0.49500,0.00023,0.00000,0.99977
27.70250,0.49500,0.00009,0.00000,0.99991
27.80250,0.49500,0.00016,0.00000,0.99984
27.90250,0.49500,0.00010,0.00000,0.99990
28.00250,0.49500,0.00021,0.00000,0.99979
28.10250,0.49500,0.00017,0.00000,0.99983
28.20250,0.49500,0.00045,0.00000,0.99955
28.30250,0.49500,0.00065,0.00000,0.99935
28.40250,0.49500,0.00025,0.00000,0.99975
28.50250,0.49500,0.00054,0.00000,0.99946
28.60250,0.49500,0.00014,0.00000,0.99986
28.70250,0.49500,0.00007,0.00000,0.99993
28.80250,0.49500,0.00194,0.00000,0.99806
28.90250,0.49500,0.00705,0.00000,0.99295
29.00250,0.49500,0.02678,0.00000,0.97322
29.10250,0.49500,0.27055,0.00000,0.72945
29.20250,0.49500,0.55096,0.00001,0.44903
29.30250,0.49500,0.02263,0.00000,0.97737
29.40250,0.49500,0.01410,0.00000,0.98590
29.50250,0.49500,0.00040,0.00000,0.99960
29.60250,0.49500,0.00061,0.00000,0.99939
29.70250,0.49500,0.00069,0.00000,0.99931
29.80250,0.49500,0.00572,0.00000,0.99428
29.90250,0.49500,0.02877,0.00000,0.97123
30.00250,0.49500,0.00458,0.00000,0.99542
30.10250,0.49500,0.02032,0.00001,0.97967
30.20250,0.49500,0.03156,0.00002,0.96842
30.30250,0.49500,0.02396,0.00002,0.97602
30.40250,0.49500,0.01428,0.00000,0.98572
30.50250,0.49500,0.00283,0.00000,0.99717
30.60250,0.49500,0.00140,0.00000,0.99860
30.70250,0.49500,0.00043,0.00000,0.99957
30.80250,0.49500,0.00029,0.00000,0.99971
30.90250,0.49500,0.00066,0.00000,0.99934
31.00250,0.49500,0.00802,0.00000,0.99197
31.10250,0.49500,0.01647,0.00000,0.98353
31.20250,0.49500,0.00850,0.00000,0.99150
31.30250,0.49500,0.00867,0.00000,0.99133
31.40250,0.49500,0.00083,0.00000,0.99917
31.50250,0.49500,0.00108,0.00000,0.99892
31.60250,0.49500,0.00047,0.00000,0.99953
31.70250,0.49500,0.00019,0.00000,0.99981
31.80250,0.49500,0.00036,0.00000,0.99964
31.90250,0.49500,0.00019,0.00000,0.99981
32.00250,0.49500,0.00008,0.00000,0.99992
32.10250,0.49500,0.00017,0.00000,0.99983
32.20250,0.49500,0.00006,0.00000,0.99994
32.30250,0.49500,0.00003,0.00000,0.99997
32.40250,0.49500,0.00005,0.00000,0.99995
32.50250,0.49500,0.00028,0.00000,0.99972
32.60250,0.49500,0.00015,0.00000,0.99985
32.70250,0.49500,0.00014,0.00000,0.99986
32.80250,0.49500,0.00029,0.00000,0.99971
32.90250,0.49500,0.00005,0.00000,0.99995
33.00250,0.49500,0.00007,0.00000,0.99993
33.10250,0.49500,0.00018,0.00000,0.99982
33.20250,0.49500,0.00023,0.00000,0.99977
33.30250,0.49500,0.00049,0.00000,0.99951
33.40250,0.49500,0.00023,0.00000,0.99977
33.50250,0.49500,0.00038,0.00000,0.99962
33.60250,0.49500,0.00008,0.00000,0.99992
33.70250,0.49500,0.00008,0.00000,0.99992
33.80250,0.49500,0.00007,0.00000,0.99993
33.90250,0.49500,0.00011,0.00000,0.99989
34.00250,0.49500,0.00012,0.00000,0.99988
34.10250,0.49500,0.00032,0.00000,0.99968
34.20250,0.49500,0.00262,0.00000,0.99738
34.30250,0.49500,0.00068,0.00000,0.99932
34.40250,0.49500,0.00099,0.00000,0.99901
34.50250,0.49500,0.00181,0.00000,0.99819
34.60250,0.49500,0.00442,0.00000,0.99558
34.70250,0.49500,0.00815,0.00000,0.99185
34.80250,0.49500,0.04272,0.00010,0.95718
34.90250,0.49500,0.05318,0.00257,0.94424
35.00250,0.49500,0.14092,0.08891,0.77017
35.10250,0.49500,0.09273,0.09265,0.81462
35.20250,0.49500,0.02049,0.00347,0.97604
35.30250,0.49500,0.02664,0.00018,0.97318
35.40250,0.49500,0.00401,0.00000,0.99599
35.50250,0.49500,0.00069,0.00000,0.99931
35.60250,0.49500,0.00054,0.00000,0.99946
35.70250,0.49500,0.00014,0.00000,0.99986
35.80250,0.49500,0.00006,0.00000,0.99994
35.90250,0.49500,0.00038,0.00000,0.99962
36.00250,0.49500,0.00029,0.00000,0.99971
36.10250,0.49500,0.00050,0.00000,0.99950
36.20250,0.49500,0.00020,0.00000,0.99980
36.30250,0.49500,0.00043,0.00000,0.99957
36.40250,0.49500,0.00050,0.00000,0.99950
36.50250,0.49500,0.00046,0.00000,0.99954
36.60250,0.49500,0.00058,0.00000,0.99942
36.70250,0.49500,0.00022,0.00000,0.99978
36.80250,0.49500,0.00074,0.00000,0.99926
36.90250,0.49500,0.00016,0.00000,0.99984
37.00250,0.49500,0.00004,0.00000,0.99996
37.10250,0.49500,0.00008,0.00000,0.99992
37.20250,0.49500,0.00030,0.00000,0.99970
37.30250,0.49500,0.00006,0.00000,0.99994
37.40250,0.49500,0.00008,0.00000,0.99992
37.50250,0.49500,0.00007,0.00000,0.99993
37.60250,0.49500,0.00004,0.00000,0.99996
37.70250,0.49500,0.00011,0.00000,0.99989
37.80250,0.49500,0.00040,0.00000,0.99960
37.90250,0.49500,0.00037,0.00000,0.99963
38.00250,0.49500,0.00151,0.00000,0.99849
38.10250,0.49500,0.00203,0.00000,0.99796
38.20250,0.49500,0.00038,0.00000,0.99962
38.30250,0.49500,0.00032,0.00000,0.99968
38.40250,0.49500,0.00138,0.00000,0.99862
38.50250,0.49500,0.00087,0.00000,0.99913
38.60250,0.49500,0.00043,0.00000,0.99957
38.70250,0.49500,0.00022,0.00000,0.99978
38.80250,0.49500,0.00105,0.00000,0.99895
38.90250,0.49500,0.00497,0.00000,0.99503
39.00250,0.49500,0.00375,0.00000,0.99625
39.10250,0.49500,0.01579,0.00003,0.98417
39.20250,0.49500,0.00333,0.00000,0.99667
39.30250,0.49500,0.00155,0.00000,0.99845
39.40250,0.49500,0.00023,0.00000,0.99977
39.50250,0.49500,0.00044,0.00000,0.99956
39.60250,0.49500,0.00006,0.00000,0.99994
39.70250,0.49500,0.00009,0.00000,0.99991
39.80250,0.49500,0.00017,0.00000,0.99984
39.90250,0.49500,0.00013,0.00000,0.99987
40.00250,0.49500,0.00016,0.00000,0.99984
40.10250,0.49500,0.00010,0.00000,0.99990
40.20250,0.49500,0.00008,0.00000,0.99992
40.30250,0.49500,0.00041,0.00000,0.99959
40.40250,0.49500,0.00072,0.00000,0.99928
40.50250,0.49500,0.00229,0.00000,0.99771
40.60250,0.49500,0.00690,0.00000,0.99310
40.70250,0.49500,0.00713,0.00000,0.99287
40.80250,0.49500,0.00308,0.00000,0.99692
40.90250,0.49500,0.00057,0.00000,0.99943
41.00250,0.49500,0.00047,0.00000,0.99953
41.10250,0.49500,0.00019,0.00000,0.99981
41.20250,0.49500,0.00183,0.00000,0.99817
41.30250,0.49500,0.00184,0.00000,0.99816
41.40250,0.49500,0.00042,0.00000,0.99958
41.50250,0.49500,0.00034,0.00000,0.99966
41.60250,0.49500,0.00015,0.00000,0.99985
41.70250,0.49500,0.00023,0.00000,0.99977
41.80250,0.49500,0.00006,0.00000,0.99994
41.90250,0.49500,0.00002,0.00000,0.99998
42.00250,0.49500,0.00003,0.00000,0.99997
42.10250,0.49500,0.00004,0.00000,0.99996
42.20250,0.49500,0.00003,0.00000,0.99997
42.30250,0.49500,0.00005,0.00000,0.99995
42.40250,0.49500,0.00008,0.00000,0.99992
42.50250,0.49500,0.00005,0.00000,0.99995
42.60250,0.49500,0.00005,0.00000,0.99995
42.70250,0.49500,0.00008,0.00000,0.99992
42.80250,0.49500,0.00031,0.00000,0.99969
42.90250,0.49500,0.00026,0.00000,0.99974
43.00250,0.49500,0.00061,0.00000,0.99939
43.10250,0.49500,0.00063,0.00000,0.99937
43.20250,0.49500,0.00036,0.00000,0.99964
43.30250,0.49500,0.00053,0.00000,0.99947
43.40250,0.49500,0.00044,0.00000,0.99956
43.50250,0.49500,0.00005,0.00000,0.99995
43.60250,0.49500,0.00015,0.00000,0.99985
43.70250,0.49500,0.00038,0.00000,0.99962
43.80250,0.49500,0.00049,0.00000,0.99951
43.90250,0.49500,0.00024,0.00000,0.99976
44.00250,0.49500,0.00019,0.00000,0.99981
44.10250,0.49500,0.00025,0.00000,0.99975
44.20250,0.49500,0.00004,0.00000,0.99996
44.30250,0.49500,0.00006,0.00000,0.99994
44.40250,0.49500,0.00008,0.00000,0.99992
44.50250,0.49500,0.00010,0.00000,0.99990
44.60250,0.49500,0.00007,0.00000,0.99993
44.70250,0.49500,0.00032,0.00000,0.99968
44.80250,0.49500,0.00041,0.00000,0.99959
44.90250,0.49500,0.00027,0.00000,0.99973
45.00250,0.49500,0.00014,0.00000,0.99986
45.10250,0.49500,0.00049,0.00000,0.99951
45.20250,0.49500,0.00304,0.00000,0.99696
45.30250,0.49500,0.06596,0.00000,0.93404
45.40250,0.49500,0.85004,0.00022,0.14974
45.50250,0.49500,0.65389,0.00242,0.34368
45.60250,0.49500,0.90662,0.00565,0.08773
45.70250,0.49500,0.07074,0.00279,0.92647
45.80250,0.49500,0.31190,0.29840,0.38970
45.90250,0.49500,0.08056,0.00442,0.91502
46.00250,0.49500,0.02630,0.00005,0.97366
46.10250,0.49500,0.01211,0.00000,0.98788
46.20250,0.49500,0.04009,0.00000,0.95991
46.30250,0.49500,0.01984,0.00000,0.98016
46.40250,0.49500,0.01092,0.00000,0.98908
46.50250,0.49500,0.02649,0.00000,0.97351
46.60250,0.49500,0.00785,0.00000,0.99215
46.70250,0.49500,0.00057,0.00000,0.99943
46.80250,0.49500,0.00022,0.00000,0.99978
46.90250,0.49500,0.00011,0.00000,0.99989
47.00250,0.49500,0.00018,0.00000,0.99982
47.10250,0.49500,0.00018,0.00000,0.99982
47.20250,0.49500,0.00009,0.00000,0.99991
47.30250,0.49500,0.00021,0.00000,0.99979
47.40250,0.49500,0.00027,0.00000,0.99973
47.50250,0.49500,0.00016,0.00000,0.99984
47.60250,0.49500,0.00008,0.00000,0.99992
47.70250,0.49500,0.00028,0.00000,0.99972
47.80250,0.49500,0.00009,0.00000,0.99991
47.90250,0.49500,0.00010,0.00000,0.99990
48.00250,0.49500,0.00015,0.00000,0.99985
48.10250,0.49500,0.00013,0.00000,0.99987
48.20250,0.49500,0.00030,0.00000,0.99970
48.30250,0.49500,0.00061,0.00000,0.99939
48.40250,0.49500,0.00057,0.00000,0.99943
48.50250,0.49500,0.00045,0.00000,0.99955
48.60250,0.49500,0.00044,0.00000,0.99956
48.70250,0.49500,0.00015,0.00000,0.99985
48.80250,0.49500,0.00034,0.00000,0.99966
48.90250,0.49500,0.00016,0.00000,0.99984
49.00250,0.49500,0.00023,0.00000,0.99977
49.10250,0.49500,0.00009,0.00000,0.99991
49.20250,0.49500,0.00011,0.00000,0.99989
49.30250,0.49500,0.00014,0.00000,0.99986
49.40250,0.49500,0.00011,0.00000,0.99989
49.50250,0.49500,0.00011,0.00000,0.99989
49.60250,0.49500,0.00104,0.00000,0.99896
49.70250,0.49500,0.00053,0.00000,0.99947
49.80250,0.49500,0.00035,0.00000,0.99965
49.90250,0.49500,0.00034,0.00000,0.99966
50.00250,0.49500,0.00012,0.00000,0.99988
50.10250,0.49500,0.00024,0.00000,0.99976
50.20250,0.49500,0.00072,0.00000,0.99928
50.30250,0.49500,0.00274,0.00000,0.99726
50.40250,0.49500,0.00550,0.00000,0.99450
50.50250,0.49500,0.01051,0.00000,0.98949
50.60250,0.49500,0.00019,0.00000,0.99981
50.70250,0.49500,0.00031,0.00000,0.99969
50.80250,0.49500,0.00291,0.00000,0.99709
50.90250,0.49500,0.00089,0.00000,0.99911
51.00250,0.49500,0.00023,0.00000,0.99977
51.10250,0.49500,0.00417,0.00000,0.99583
51.20250,0.49500,0.00123,0.00000,0.99878
51.30250,0.49500,0.10935,0.00000,0.89065
51.40250,0.49500,0.45649,0.00000,0.54351
51.50250,0.49500,0.12658,0.00000,0.87342
51.60250,0.49500,0.10611,0.00000,0.89389
51.70250,0.49500,0.00252,0.00000,0.99748
51.80250,0.49500,0.00028,0.00000,0.99972
51.90250,0.49500,0.00067,0.00000,0.99933
52.00250,0.49500,0.00061,0.00000,0.99939
52.10250,0.49500,0.00154,0.00000,0.99846
52.20250,0.49500,0.00052,0.00000,0.99948
52.30250,0.49500,0.00039,0.00000,0.99961
52.40250,0.49500,0.00069,0.00000,0.99931
52.50250,0.49500,0.00066,0.00000,0.99934
52.60250,0.49500,0.00088,0.00000,0.99912
52.70250,0.49500,0.00197,0.00000,0.99803
52.80250,0.49500,0.00023,0.00000,0.99977
52.90250,0.49500,0.00003,0.00000,0.99997
53.00250,0.49500,0.00004,0.00000,0.99996
53.10250,0.49500,0.00004,0.00000,0.99996
53.20250,0.49500,0.00006,0.00000,0.99994
53.30250,0.49500,0.00004,0.00000,0.99996
53.40250,0.49500,0.00007,0.00000,0.99993
53.50250,0.49500,0.00020,0.00000,0.99980
53.60250,0.49500,0.00008,0.00000,0.99992
53.70250,0.49500,0.00011,0.00000,0.99989
53.80250,0.49500,0.00021,0.00000,0.99979
53.90250,0.49500,0.00061,0.00000,0.99939
54.00250,0.49500,0.00070,0.00000,0.99930
54.10250,0.49500,0.00110,0.00000,0.99890
54.20250,0.49500,0.00093,0.00000,0.99907
54.30250,0.49500,0.00194,0.00000,0.99806
54.40250,0.49500,0.00027,0.00000,0.99973
54.50250,0.49500,0.00032,0.00000,0.99968
54.60250,0.49500,0.00062,0.00000,0.99938
54.70250,0.49500,0.00034,0.00000,0.99966
54.80250,0.49500,0.00074,0.00000,0.99926
54.90250,0.49500,0.00946,0.00000,0.99054
55.00250,0.49500,0.00956,0.00000,0.99044
55.10250,0.49500,0.00074,0.00000,0.99926
55.20250,0.49500,0.00134,0.00000,0.99866
55.30250,0.49500,0.00015,0.00000,0.99985
55.40250,0.49500,0.00012,0.00000,0.99988
55.50250,0.49500,0.00027,0.00000,0.99973
