Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
31.21000,1.98000,0.99922,0.00001,0.00071,0.00002,0.00004
31.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
31.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
31.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
32.01000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00002
32.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
32.41000,1.98000,0.99993,0.00003,0.00000,0.00002,0.00002
32.61000,1.98000,0.99970,0.00011,0.00000,0.00010,0.00009
32.81000,1.98000,0.99906,0.00035,0.00000,0.00004,0.00055
33.01000,1.98000,0.99960,0.00031,0.00000,0.00001,0.00008
33.21000,1.98000,0.99967,0.00032,0.00000,0.00000,0.00000
33.41000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
33.61000,1.98000,0.99994,0.00004,0.00002,0.00000,0.00000
33.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
34.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
34.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
35.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
35.41000,1.98000,0.99987,0.00002,0.00010,0.00000,0.00000
35.61000,1.98000,0.99992,0.00004,0.00004,0.00000,0.00000
35.81000,1.98000,0.99937,0.00007,0.00056,0.00000,0.00000
36.01000,1.98000,0.99849,0.00043,0.00108,0.00000,0.00000
36.21000,1.98000,0.99458,0.00536,0.00006,0.00000,0.00000
36.41000,1.98000,0.99926,0.00074,0.00000,0.00000,0.00000
36.61000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00000
36.81000,1.98000,0.99985,0.00015,0.00001,0.00000,0.00000
37.01000,1.98000,0.99983,0.00015,0.00002,0.00000,0.00000
37.21000,1.98000,0.99846,0.00107,0.00046,0.00001,0.00000
37.41000,1.98000,0.77988,0.03133,0.18847,0.00005,0.00028
37.61000,1.98000,0.79185,0.20533,0.00275,0.00001,0.00007
37.81000,1.98000,0.74665,0.25275,0.00055,0.00001,0.00004
38.01000,1.98000,0.55656,0.44314,0.00025,0.00001,0.00003
38.21000,1.98000,0.70443,0.29456,0.00097,0.00001,0.00002
38.41000,1.98000,0.35763,0.64170,0.00048,0.00002,0.00017
38.61000,1.98000,0.07904,0.92089,0.00002,0.00003,0.00002
38.81000,1.98000,0.04154,0.95826,0.00016,0.00002,0.00001
39.01000,1.98000,0.08002,0.91979,0.00016,0.00001,0.00003
39.21000,1.98000,0.41722,0.58262,0.00011,0.00001,0.00003
39.41000,1.98000,0.72422,0.27561,0.00015,0.00000,0.00002
39.61000,1.98000,0.91221,0.08732,0.00038,0.00000,0.00010
39.81000,1.98000,0.94325,0.05628,0.00041,0.00000,0.00006
40.01000,1.98000,0.98609,0.01366,0.00022,0.00000,0.00003
40.21000,1.98000,0.99766,0.00197,0.00035,0.00000,0.00002
40.41000,1.98000,0.99695,0.00285,0.00020,0.00000,0.00001
40.61000,1.98000,0.83561,0.05717,0.10717,0.00001,0.00003
40.81000,1.98000,0.92477,0.07205,0.00317,0.00000,0.00001
41.01000,1.98000,0.94929,0.05028,0.00043,0.00000,0.00000
41.21000,1.98000,0.83966,0.16021,0.00012,0.00000,0.00001
41.41000,1.98000,0.98104,0.01891,0.00005,0.00000,0.00000
41.61000,1.98000,0.99894,0.00104,0.00002,0.00000,0.00000
41.81000,1.98000,0.99989,0.00006,0.00006,0.00000,0.00000
42.01000,1.98000,0.99957,0.00003,0.00040,0.00000,0.00000
42.21000,1.98000,0.99977,0.00010,0.00013,0.00000,0.00000
42.41000,1.98000,0.99982,0.00008,0.00010,0.00000,0.00000
42.61000,1.98000,0.99988,0.00004,0.00008,0.00000,0.00000
42.81000,1.98000,0.99724,0.00057,0.00219,0.00000,0.00000
43.01000,1.98000,0.99268,0.00275,0.00457,0.00000,0.00000
43.21000,1.98000,0.95656,0.02740,0.01602,0.00001,0.00001
43.41000,1.98000,0.92166,0.06986,0.00846,0.00001,0.00001
43.61000,1.98000,0.92449,0.07420,0.00130,0.00000,0.00001
43.81000,1.98000,0.87998,0.11988,0.00013,0.00000,0.00000
44.01000,1.98000,0.96146,0.03701,0.00151,0.00001,0.00001
44.21000,1.98000,0.91496,0.08392,0.00110,0.00000,0.00001
44.41000,1.98000,0.67439,0.32527,0.00029,0.00001,0.00003
44.61000,1.98000,0.83548,0.16444,0.00006,0.00001,0.00001
44.81000,1.98000,0.85177,0.14816,0.00000,0.00004,0.00003
45.01000,1.98000,0.79950,0.19929,0.00119,0.00000,0.00002
45.21000,1.98000,0.96674,0.03276,0.00050,0.00000,0.00001
45.41000,1.98000,0.99802,0.00193,0.00004,0.00000,0.00000
45.61000,1.98000,0.99777,0.00219,0.00004,0.00000,0.00000
45.81000,1.98000,0.99912,0.00078,0.00009,0.00000,0.00000
46.01000,1.98000,0.99683,0.00311,0.00006,0.00000,0.00001
46.21000,1.98000,0.98993,0.00986,0.00018,0.00000,0.00003
46.41000,1.98000,0.85301,0.12995,0.01609,0.00003,0.00092
46.61000,1.98000,0.34321,0.65498,0.00166,0.00003,0.00012
46.81000,1.98000,0.29836,0.70092,0.00054,0.00002,0.00016
47.01000,1.98000,0.26340,0.73593,0.00046,0.00002,0.00018
47.21000,1.98000,0.51370,0.48540,0.00048,0.00003,0.00040
47.41000,1.98000,0.76613,0.23270,0.00054,0.00002,0.00061
47.61000,1.98000,0.93789,0.06172,0.00023,0.00001,0.00015
47.81000,1.98000,0.97296,0.02683,0.00008,0.00000,0.00013
48.01000,1.98000,0.99873,0.00123,0.00000,0.00000,0.00003
48.21000,1.98000,0.99937,0.00030,0.00000,0.00001,0.00032
48.41000,1.98000,0.99613,0.00377,0.00000,0.00002,0.00008
48.61000,1.98000,0.99956,0.00043,0.00000,0.00000,0.00001
48.81000,1.98000,0.99977,0.00022,0.00001,0.00000,0.00000
49.01000,1.98000,0.99933,0.00064,0.00002,0.00000,0.00000
49.21000,1.98000,0.99468,0.00512,0.00007,0.00000,0.00013
49.41000,1.98000,0.96533,0.03444,0.00006,0.00002,0.00015
49.61000,1.98000,0.97601,0.02374,0.00014,0.00003,0.00007
49.81000,1.98000,0.98744,0.01227,0.00025,0.00002,0.00002
50.01000,1.98000,0.97194,0.02767,0.00034,0.00001,0.00005
50.21000,1.98000,0.97768,0.02216,0.00007,0.00000,0.00009
50.41000,1.98000,0.96807,0.03183,0.00005,0.00000,0.00005
50.61000,1.98000,0.97898,0.02094,0.00003,0.00000,0.00005
50.81000,1.98000,0.99940,0.00042,0.00000,0.00001,0.00017
51.01000,1.98000,0.99811,0.00187,0.00000,0.00000,0.00002
51.21000,1.98000,0.99840,0.00151,0.00004,0.00000,0.00005
51.41000,1.98000,0.99941,0.00058,0.00001,0.00000,0.00000
51.61000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
51.81000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
52.01000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
52.21000,1.98000,0.99866,0.00131,0.00003,0.00000,0.00000
52.41000,1.98000,0.95076,0.04653,0.00265,0.00002,0.00005
52.61000,1.98000,0.57749,0.03796,0.38429,0.00009,0.00017
52.81000,1.98000,0.96512,0.01278,0.02202,0.00003,0.00005
53.01000,1.98000,0.99880,0.00099,0.00019,0.00000,0.00002
53.21000,1.98000,0.99955,0.00041,0.00002,0.00000,0.00001
53.41000,1.98000,0.99987,0.00006,0.00005,0.00001,0.00001
53.61000,1.98000,0.99994,0.00001,0.00003,0.00000,0.00002
53.81000,1.98000,0.99990,0.00000,0.00005,0.00001,0.00004
54.01000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00007
54.21000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
54.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
54.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
54.81000,1.98000,0.99967,0.00001,0.00000,0.00012,0.00020
55.01000,1.98000,0.99879,0.00001,0.00000,0.00090,0.00029
55.21000,1.98000,0.99983,0.00004,0.00000,0.00010,0.00002
55.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
55.61000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
55.81000,1.98000,0.99984,0.00015,0.00001,0.00000,0.00000
56.01000,1.98000,0.99952,0.00046,0.00001,0.00000,0.00000
56.21000,1.98000,0.99894,0.00101,0.00004,0.00000,0.00001
56.41000,1.98000,0.99172,0.00615,0.00183,0.00022,0.00008
56.61000,1.98000,0.97782,0.01879,0.00254,0.00042,0.00044
56.81000,1.98000,0.98686,0.01015,0.00194,0.00010,0.00095
57.01000,1.98000,0.98797,0.01071,0.00090,0.00005,0.00037
57.21000,1.98000,0.99561,0.00415,0.00008,0.00002,0.00014
57.41000,1.98000,0.99773,0.00215,0.00001,0.00001,0.00011
57.61000,1.98000,0.99991,0.00005,0.00000,0.00000,0.00004
57.81000,1.98000,0.99986,0.00010,0.00000,0.00000,0.00004
58.01000,1.98000,0.99685,0.00209,0.00000,0.00027,0.00078
58.21000,1.98000,0.98698,0.00717,0.00000,0.00286,0.00299
58.41000,1.98000,0.95806,0.03713,0.00000,0.00422,0.00058
58.61000,1.98000,0.98960,0.01014,0.00022,0.00000,0.00003
58.81000,1.98000,0.99285,0.00673,0.00041,0.00000,0.00001
59.01000,1.98000,0.98958,0.00857,0.00183,0.00000,0.00002
59.21000,1.98000,0.97489,0.02374,0.00131,0.00000,0.00005
59.41000,1.98000,0.98991,0.00280,0.00690,0.00001,0.00038
59.61000,1.98000,0.96699,0.00061,0.03224,0.00001,0.00015
59.81000,1.98000,0.98675,0.00004,0.01319,0.00000,0.00001
60.01000,1.98000,0.99961,0.00014,0.00025,0.00000,0.00000
60.21000,1.98000,0.99413,0.00087,0.00492,0.00002,0.00005
60.41000,1.98000,0.93188,0.00115,0.06651,0.00017,0.00029
60.61000,1.98000,0.94026,0.00006,0.05950,0.00006,0.00012
60.81000,1.98000,0.99936,0.00001,0.00061,0.00000,0.00002
61.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
61.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.01000,1.98000,0.99994,0.00001,0.00000,0.00003,0.00001
62.21000,1.98000,0.99981,0.00007,0.00000,0.00007,0.00005
62.41000,1.98000,0.99781,0.00037,0.00010,0.00101,0.00070
62.61000,1.98000,0.99671,0.00298,0.00001,0.00009,0.00022
62.81000,1.98000,0.99362,0.00620,0.00012,0.00000,0.00006
63.01000,1.98000,0.97811,0.02161,0.00003,0.00000,0.00025
63.21000,1.98000,0.99397,0.00587,0.00010,0.00000,0.00005
63.41000,1.98000,0.99473,0.00524,0.00001,0.00001,0.00001
63.61000,1.98000,0.99743,0.00257,0.00000,0.00000,0.00000
63.81000,1.98000,0.98830,0.01166,0.00004,0.00000,0.00000
64.01000,1.98000,0.96949,0.03019,0.00030,0.00000,0.00002
64.21000,1.98000,0.96000,0.03967,0.00030,0.00000,0.00002
64.41000,1.98000,0.98741,0.01252,0.00007,0.00000,0.00001
64.61000,1.98000,0.99718,0.00280,0.00002,0.00000,0.00001
64.81000,1.98000,0.99839,0.00159,0.00001,0.00000,0.00001
65.01000,1.98000,0.99956,0.00041,0.00001,0.00000,0.00001
65.21000,1.98000,0.99981,0.00012,0.00006,0.00000,0.00001
65.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
65.61000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
65.81000,1.98000,0.99985,0.00008,0.00007,0.00000,0.00000
66.01000,1.98000,0.99858,0.00006,0.00135,0.00000,0.00000
66.21000,1.98000,0.99922,0.00020,0.00057,0.00000,0.00000
66.41000,1.98000,0.99794,0.00182,0.00024,0.00000,0.00000
66.61000,1.98000,0.99809,0.00162,0.00029,0.00000,0.00000
66.81000,1.98000,0.99832,0.00121,0.00046,0.00000,0.00000
67.01000,1.98000,0.99528,0.00465,0.00005,0.00000,0.00002
67.21000,1.98000,0.96608,0.03379,0.00000,0.00009,0.00003
67.41000,1.98000,0.92237,0.07753,0.00001,0.00006,0.00003
67.61000,1.98000,0.97537,0.02429,0.00032,0.00000,0.00001
67.81000,1.98000,0.99163,0.00820,0.00017,0.00000,0.00000
68.01000,1.98000,0.99956,0.00030,0.00014,0.00000,0.00000
68.21000,1.98000,0.99930,0.00028,0.00042,0.00000,0.00000
68.41000,1.98000,0.99934,0.00027,0.00039,0.00000,0.00000
68.61000,1.98000,0.99844,0.00108,0.00048,0.00000,0.00001
68.81000,1.98000,0.99783,0.00181,0.00032,0.00000,0.00004
69.01000,1.98000,0.99231,0.00149,0.00610,0.00001,0.00009
69.21000,1.98000,0.99875,0.00080,0.00039,0.00000,0.00005
69.41000,1.98000,0.99941,0.00052,0.00001,0.00000,0.00006
69.61000,1.98000,0.99990,0.00006,0.00002,0.00000,0.00001
69.81000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
70.81000,1.98000,0.98989,0.00001,0.01010,0.00000,0.00000
71.01000,1.98000,0.99502,0.00002,0.00496,0.00000,0.00000
71.21000,1.98000,0.99712,0.00005,0.00282,0.00000,0.00000
71.41000,1.98000,0.99926,0.00000,0.00074,0.00000,0.00000
71.61000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
71.81000,1.98000,0.99909,0.00000,0.00091,0.00000,0.00000
72.01000,1.98000,0.99457,0.00004,0.00539,0.00000,0.00000
72.21000,1.98000,0.98451,0.00001,0.01548,0.00000,0.00000
72.41000,1.98000,0.99464,0.00004,0.00532,0.00000,0.00000
72.61000,1.98000,0.99076,0.00010,0.00914,0.00000,0.00000
72.81000,1.98000,0.99875,0.00037,0.00088,0.00000,0.00000
73.01000,1.98000,0.99685,0.00072,0.00242,0.00000,0.00000
73.21000,1.98000,0.99585,0.00084,0.00330,0.00000,0.00000
73.41000,1.98000,0.88997,0.05019,0.05971,0.00002,0.00010
73.61000,1.98000,0.90308,0.09661,0.00026,0.00000,0.00004
73.81000,1.98000,0.73000,0.26970,0.00023,0.00001,0.00006
74.01000,1.98000,0.97210,0.02768,0.00017,0.00000,0.00004
74.21000,1.98000,0.98490,0.01462,0.00042,0.00000,0.00006
74.41000,1.98000,0.99026,0.00965,0.00007,0.00000,0.00002
74.61000,1.98000,0.98873,0.01096,0.00019,0.00000,0.00011
74.81000,1.98000,0.98915,0.00991,0.00073,0.00001,0.00020
75.01000,1.98000,0.99077,0.00163,0.00729,0.00013,0.00019
75.21000,1.98000,0.99411,0.00105,0.00470,0.00001,0.00012
75.41000,1.98000,0.99783,0.00196,0.00017,0.00000,0.00003
75.61000,1.98000,0.99868,0.00121,0.00008,0.00000,0.00003
75.81000,1.98000,0.99732,0.00174,0.00086,0.00001,0.00007
76.01000,1.98000,0.99831,0.00158,0.00003,0.00001,0.00007
76.21000,1.98000,0.99940,0.00033,0.00019,0.00005,0.00004
76.41000,1.98000,0.99942,0.00034,0.00008,0.00007,0.00010
76.61000,1.98000,0.99921,0.00077,0.00001,0.00000,0.00001
76.81000,1.98000,0.99693,0.00302,0.00000,0.00000,0.00005
77.01000,1.98000,0.99650,0.00332,0.00000,0.00001,0.00017
77.21000,1.98000,0.95626,0.04177,0.00000,0.00064,0.00133
77.41000,1.98000,0.99480,0.00486,0.00000,0.00010,0.00024
77.61000,1.98000,0.99033,0.00938,0.00014,0.00002,0.00013
77.81000,1.98000,0.99651,0.00331,0.00015,0.00000,0.00002
78.01000,1.98000,0.99611,0.00378,0.00008,0.00000,0.00003
78.21000,1.98000,0.99518,0.00443,0.00036,0.00000,0.00003
78.41000,1.98000,0.96834,0.03031,0.00022,0.00004,0.00108
78.61000,1.98000,0.99836,0.00148,0.00002,0.00009,0.00005
78.81000,1.98000,0.99908,0.00088,0.00002,0.00000,0.00001
79.01000,1.98000,0.99979,0.00019,0.00002,0.00000,0.00000
