Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.41000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
8.61000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
8.81000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
9.01000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00014
9.21000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
9.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
9.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.81000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
10.01000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
10.21000,1.98000,0.99987,0.00009,0.00000,0.00003,0.00001
10.41000,1.98000,0.99856,0.00114,0.00000,0.00029,0.00001
10.61000,1.98000,0.99697,0.00231,0.00000,0.00066,0.00006
10.81000,1.98000,0.94803,0.05092,0.00006,0.00060,0.00038
11.01000,1.98000,0.99777,0.00200,0.00022,0.00000,0.00001
11.21000,1.98000,0.99980,0.00009,0.00011,0.00000,0.00000
11.41000,1.98000,0.99961,0.00001,0.00034,0.00002,0.00002
11.61000,1.98000,0.99808,0.00000,0.00177,0.00002,0.00012
11.81000,1.98000,0.99979,0.00000,0.00013,0.00001,0.00007
12.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00010
12.21000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
12.41000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
12.61000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
12.81000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
13.01000,1.98000,0.99988,0.00000,0.00000,0.00005,0.00007
13.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
13.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
13.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.81000,1.98000,0.99990,0.00005,0.00000,0.00001,0.00004
14.01000,1.98000,0.99958,0.00023,0.00000,0.00006,0.00013
14.21000,1.98000,0.99298,0.00119,0.00000,0.00371,0.00211
14.41000,1.98000,0.96754,0.00500,0.00005,0.01826,0.00915
14.61000,1.98000,0.98509,0.00059,0.00051,0.01008,0.00372
14.81000,1.98000,0.99954,0.00006,0.00009,0.00019,0.00013
15.01000,1.98000,0.99964,0.00002,0.00012,0.00005,0.00017
15.21000,1.98000,0.99948,0.00001,0.00012,0.00010,0.00029
15.41000,1.98000,0.99944,0.00000,0.00002,0.00010,0.00044
15.61000,1.98000,0.99926,0.00001,0.00001,0.00046,0.00026
15.81000,1.98000,0.99752,0.00003,0.00001,0.00182,0.00063
16.01000,1.98000,0.99940,0.00000,0.00000,0.00024,0.00036
16.21000,1.98000,0.99966,0.00000,0.00000,0.00006,0.00028
16.41000,1.98000,0.99972,0.00000,0.00000,0.00003,0.00024
16.61000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00017
16.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
17.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
17.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
17.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
17.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
17.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
18.01000,1.98000,0.99994,0.00003,0.00000,0.00003,0.00001
18.21000,1.98000,0.99929,0.00009,0.00000,0.00057,0.00005
18.41000,1.98000,0.99000,0.00047,0.00000,0.00857,0.00095
18.61000,1.98000,0.98150,0.00797,0.00003,0.00912,0.00137
18.81000,1.98000,0.99825,0.00082,0.00052,0.00008,0.00032
19.01000,1.98000,0.99944,0.00001,0.00052,0.00000,0.00003
19.21000,1.98000,0.99968,0.00000,0.00025,0.00001,0.00005
19.41000,1.98000,0.99979,0.00000,0.00018,0.00000,0.00003
19.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
19.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
20.01000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00021
20.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
20.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
20.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
20.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
21.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
21.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
21.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
21.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
21.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
22.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
22.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
22.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
22.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
22.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
23.01000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
23.21000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
23.41000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00008
23.61000,1.98000,0.99958,0.00000,0.00000,0.00028,0.00013
23.81000,1.98000,0.99936,0.00000,0.00000,0.00045,0.00018
24.01000,1.98000,0.99823,0.00001,0.00000,0.00150,0.00026
24.21000,1.98000,0.99942,0.00000,0.00000,0.00023,0.00035
24.41000,1.98000,0.99957,0.00000,0.00000,0.00013,0.00029
24.61000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
24.81000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
25.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
25.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
25.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
25.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
25.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
26.01000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
26.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
26.61000,1.98000,0.99995,0.00001,0.00000,0.00003,0.00001
26.81000,1.98000,0.99995,0.00002,0.00000,0.00003,0.00001
27.01000,1.98000,0.99945,0.00005,0.00000,0.00044,0.00005
27.21000,1.98000,0.99672,0.00021,0.00000,0.00294,0.00014
27.41000,1.98000,0.99077,0.00294,0.00001,0.00613,0.00014
27.61000,1.98000,0.91445,0.06794,0.01242,0.00204,0.00316
27.81000,1.98000,0.99885,0.00006,0.00103,0.00000,0.00006
28.01000,1.98000,0.99963,0.00001,0.00032,0.00000,0.00004
28.21000,1.98000,0.99957,0.00000,0.00032,0.00001,0.00009
28.41000,1.98000,0.99976,0.00000,0.00017,0.00000,0.00006
28.61000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00005
28.81000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00013
29.01000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00016
29.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
29.41000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
29.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
29.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
30.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
30.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
30.41000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
30.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
30.81000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
31.01000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
31.21000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00012
31.41000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00013
31.61000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00012
31.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
32.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00007
32.21000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
32.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
32.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.81000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
33.01000,1.98000,0.95367,0.00012,0.00164,0.04125,0.00332
33.21000,1.98000,0.58436,0.00120,0.01005,0.38566,0.01873
33.41000,1.98000,0.97790,0.00010,0.01112,0.00607,0.00481
33.61000,1.98000,0.99933,0.00001,0.00046,0.00006,0.00013
33.81000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00003
34.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
34.21000,1.98000,0.99951,0.00001,0.00003,0.00024,0.00021
34.41000,1.98000,0.99902,0.00001,0.00000,0.00055,0.00041
34.61000,1.98000,0.99893,0.00001,0.00000,0.00064,0.00042
34.81000,1.98000,0.99905,0.00001,0.00001,0.00028,0.00066
35.01000,1.98000,0.99949,0.00000,0.00000,0.00006,0.00045
35.21000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00016
35.41000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00023
35.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
35.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
36.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
36.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
36.41000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
36.61000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
36.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
37.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
37.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
37.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
37.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
37.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
38.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
38.21000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
38.41000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
38.61000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
38.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
39.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
39.21000,1.98000,0.99985,0.00002,0.00000,0.00004,0.00009
39.41000,1.98000,0.99913,0.00007,0.00000,0.00028,0.00053
39.61000,1.98000,0.99949,0.00003,0.00000,0.00035,0.00013
39.81000,1.98000,0.99946,0.00001,0.00001,0.00045,0.00007
40.01000,1.98000,0.99988,0.00003,0.00005,0.00001,0.00004
40.21000,1.98000,0.99973,0.00015,0.00000,0.00001,0.00010
40.41000,1.98000,0.99925,0.00061,0.00006,0.00000,0.00007
40.61000,1.98000,0.99932,0.00055,0.00010,0.00001,0.00002
40.81000,1.98000,0.99959,0.00015,0.00022,0.00002,0.00003
41.01000,1.98000,0.99944,0.00002,0.00044,0.00005,0.00005
41.21000,1.98000,0.99961,0.00000,0.00026,0.00005,0.00008
41.41000,1.98000,0.99842,0.00001,0.00072,0.00018,0.00068
41.61000,1.98000,0.99935,0.00001,0.00011,0.00012,0.00042
41.81000,1.98000,0.99940,0.00000,0.00000,0.00002,0.00057
42.01000,1.98000,0.99973,0.00000,0.00000,0.00002,0.00025
42.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
42.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
42.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
42.81000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
43.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
43.21000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
43.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
43.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
43.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
44.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
44.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
44.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
44.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
44.81000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
45.01000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
45.21000,1.98000,0.99986,0.00000,0.00000,0.00004,0.00009
45.41000,1.98000,0.99952,0.00001,0.00000,0.00033,0.00014
45.61000,1.98000,0.99847,0.00002,0.00000,0.00110,0.00041
45.81000,1.98000,0.99760,0.00003,0.00001,0.00145,0.00092
46.01000,1.98000,0.99735,0.00002,0.00001,0.00084,0.00179
46.21000,1.98000,0.99926,0.00000,0.00000,0.00006,0.00067
46.41000,1.98000,0.99970,0.00000,0.00000,0.00001,0.00029
46.61000,1.98000,0.99973,0.00000,0.00000,0.00001,0.00026
46.81000,1.98000,0.99962,0.00000,0.00000,0.00001,0.00037
47.01000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
47.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
47.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
47.61000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00013
47.81000,1.98000,0.99938,0.00001,0.00000,0.00033,0.00028
48.01000,1.98000,0.99584,0.00011,0.00001,0.00331,0.00073
48.21000,1.98000,0.98888,0.00015,0.00002,0.00973,0.00122
48.41000,1.98000,0.97676,0.00007,0.00010,0.01909,0.00398
48.61000,1.98000,0.99433,0.00002,0.00010,0.00385,0.00171
48.81000,1.98000,0.99776,0.00001,0.00018,0.00035,0.00171
49.01000,1.98000,0.99950,0.00000,0.00001,0.00002,0.00047
49.21000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00022
49.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
49.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
49.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
50.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
50.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
50.41000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00018
50.61000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00018
50.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
51.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
51.21000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
51.41000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
51.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
51.81000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
52.01000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
52.21000,1.98000,0.99984,0.00000,0.00000,0.00007,0.00009
52.41000,1.98000,0.99942,0.00001,0.00000,0.00047,0.00010
52.61000,1.98000,0.99617,0.00006,0.00000,0.00341,0.00035
52.81000,1.98000,0.96989,0.00028,0.00007,0.02776,0.00201
53.01000,1.98000,0.99573,0.00014,0.00002,0.00352,0.00059
53.21000,1.98000,0.99947,0.00007,0.00000,0.00023,0.00022
53.41000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
53.61000,1.98000,0.99984,0.00012,0.00000,0.00000,0.00004
53.81000,1.98000,0.99988,0.00007,0.00000,0.00000,0.00005
54.01000,1.98000,0.99961,0.00002,0.00000,0.00006,0.00032
54.21000,1.98000,0.99989,0.00001,0.00000,0.00005,0.00005
54.41000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00001
54.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
54.81000,1.98000,0.99969,0.00005,0.00022,0.00003,0.00001
55.01000,1.98000,0.99946,0.00001,0.00049,0.00003,0.00001
55.21000,1.98000,0.99883,0.00001,0.00109,0.00004,0.00004
55.41000,1.98000,0.99838,0.00000,0.00150,0.00004,0.00008
55.61000,1.98000,0.99948,0.00000,0.00043,0.00001,0.00008
55.81000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
56.01000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00018
56.21000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00022
56.41000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
56.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
56.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
57.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
57.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
57.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
57.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
57.81000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
58.01000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00015
58.21000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00014
58.41000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
58.61000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
58.81000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00015
59.01000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00017
59.21000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
59.41000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
59.61000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00015
59.81000,1.98000,0.99965,0.00000,0.00000,0.00015,0.00020
60.01000,1.98000,0.99880,0.00002,0.00000,0.00085,0.00032
60.21000,1.98000,0.99638,0.00009,0.00001,0.00302,0.00050
60.41000,1.98000,0.99655,0.00014,0.00001,0.00271,0.00059
60.61000,1.98000,0.99735,0.00012,0.00001,0.00164,0.00088
60.81000,1.98000,0.99719,0.00008,0.00002,0.00127,0.00144
61.01000,1.98000,0.99856,0.00002,0.00002,0.00034,0.00106
61.21000,1.98000,0.99933,0.00001,0.00001,0.00011,0.00055
61.41000,1.98000,0.99962,0.00000,0.00000,0.00006,0.00031
61.61000,1.98000,0.99973,0.00000,0.00000,0.00002,0.00025
61.81000,1.98000,0.99975,0.00000,0.00000,0.00002,0.00023
62.01000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00020
62.21000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
62.41000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
62.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
62.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
63.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
63.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
63.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
63.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
63.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
64.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
64.21000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
64.41000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00015
64.61000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00014
64.81000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
65.01000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00013
65.21000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00013
65.41000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
65.61000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
65.81000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
66.01000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
66.21000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
66.41000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
66.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00022
66.81000,1.98000,0.99964,0.00000,0.00000,0.00010,0.00025
67.01000,1.98000,0.99935,0.00001,0.00000,0.00030,0.00034
67.21000,1.98000,0.99892,0.00002,0.00000,0.00065,0.00041
67.41000,1.98000,0.99912,0.00001,0.00000,0.00042,0.00045
67.61000,1.98000,0.99928,0.00001,0.00000,0.00024,0.00047
67.81000,1.98000,0.99932,0.00001,0.00000,0.00018,0.00049
68.01000,1.98000,0.99935,0.00001,0.00000,0.00016,0.00049
68.21000,1.98000,0.99942,0.00000,0.00000,0.00013,0.00044
68.41000,1.98000,0.99957,0.00000,0.00000,0.00008,0.00035
68.61000,1.98000,0.99970,0.00000,0.00000,0.00003,0.00027
68.81000,1.98000,0.99975,0.00000,0.00000,0.00003,0.00023
69.01000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00020
69.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
69.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
69.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
69.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
70.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
70.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
70.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
70.61000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
70.81000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00010
71.01000,1.98000,0.99986,0.00000,0.00000,0.00004,0.00010
71.21000,1.98000,0.99982,0.00001,0.00000,0.00006,0.00011
71.41000,1.98000,0.99930,0.00007,0.00000,0.00040,0.00024
71.61000,1.98000,0.99113,0.00054,0.00000,0.00679,0.00154
71.81000,1.98000,0.78315,0.00581,0.00011,0.19654,0.01438
72.01000,1.98000,0.81232,0.00175,0.00027,0.17176,0.01390
72.21000,1.98000,0.98395,0.00080,0.00012,0.01127,0.00386
72.41000,1.98000,0.99793,0.00015,0.00059,0.00040,0.00092
72.61000,1.98000,0.99659,0.00010,0.00092,0.00040,0.00199
72.81000,1.98000,0.99814,0.00003,0.00018,0.00016,0.00150
73.01000,1.98000,0.99965,0.00000,0.00000,0.00003,0.00031
73.21000,1.98000,0.99975,0.00000,0.00000,0.00003,0.00022
73.41000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00019
73.61000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00020
73.81000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
74.01000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00019
74.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
74.41000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
74.61000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00018
74.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
75.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
75.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
75.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
75.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
75.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
76.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
76.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
76.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
76.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
76.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
77.01000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
77.21000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
77.41000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
77.61000,1.98000,0.99915,0.00001,0.00000,0.00021,0.00063
77.81000,1.98000,0.99816,0.00005,0.00000,0.00044,0.00135
78.01000,1.98000,0.99248,0.00013,0.00000,0.00096,0.00644
78.21000,1.98000,0.94104,0.00040,0.00001,0.00759,0.05095
78.41000,1.98000,0.91700,0.00097,0.00007,0.02798,0.05399
78.61000,1.98000,0.87656,0.00233,0.00063,0.05533,0.06516
78.81000,1.98000,0.97972,0.00082,0.00081,0.00359,0.01507
79.01000,1.98000,0.99495,0.00008,0.00059,0.00121,0.00318
