Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.81000,1.98000,0.98880,0.00003,0.00011,0.00486,0.00620
8.01000,1.98000,0.99495,0.00003,0.00008,0.00184,0.00309
8.21000,1.98000,0.99487,0.00004,0.00010,0.00172,0.00327
8.41000,1.98000,0.99638,0.00002,0.00014,0.00142,0.00205
8.61000,1.98000,0.97224,0.00011,0.00159,0.01658,0.00948
8.81000,1.98000,0.97528,0.00027,0.00075,0.01639,0.00731
9.01000,1.98000,0.95414,0.00057,0.00069,0.03299,0.01162
9.21000,1.98000,0.98862,0.00025,0.00016,0.00774,0.00323
9.41000,1.98000,0.91541,0.00137,0.00065,0.06774,0.01483
9.61000,1.98000,0.96259,0.00209,0.00009,0.03054,0.00469
9.81000,1.98000,0.91071,0.00306,0.00023,0.07374,0.01226
10.01000,1.98000,0.40888,0.00437,0.00103,0.54080,0.04492
10.21000,1.98000,0.96424,0.00629,0.00013,0.01889,0.01045
10.41000,1.98000,0.95087,0.00611,0.00004,0.02509,0.01789
10.61000,1.98000,0.90573,0.00389,0.00005,0.01923,0.07110
10.81000,1.98000,0.55445,0.00266,0.00014,0.01555,0.42720
11.01000,1.98000,0.52288,0.00016,0.00023,0.00085,0.47588
11.21000,1.98000,0.89744,0.00003,0.00008,0.00004,0.10242
11.41000,1.98000,0.91140,0.00002,0.00014,0.00004,0.08840
11.61000,1.98000,0.89744,0.00003,0.00019,0.00005,0.10229
11.81000,1.98000,0.97918,0.00000,0.00014,0.00001,0.02067
12.01000,1.98000,0.98121,0.00000,0.00017,0.00001,0.01861
12.21000,1.98000,0.98363,0.00000,0.00070,0.00003,0.01563
12.41000,1.98000,0.99652,0.00001,0.00026,0.00004,0.00318
12.61000,1.98000,0.99070,0.00002,0.00168,0.00049,0.00711
12.81000,1.98000,0.98189,0.00003,0.00456,0.00523,0.00829
13.01000,1.98000,0.97386,0.00015,0.00297,0.01692,0.00609
13.21000,1.98000,0.98940,0.00007,0.00151,0.00634,0.00268
13.41000,1.98000,0.99833,0.00002,0.00015,0.00078,0.00070
13.61000,1.98000,0.99828,0.00001,0.00022,0.00080,0.00070
13.81000,1.98000,0.99885,0.00001,0.00014,0.00049,0.00052
14.01000,1.98000,0.98977,0.00001,0.00140,0.00506,0.00375
14.21000,1.98000,0.99752,0.00001,0.00059,0.00088,0.00100
14.41000,1.98000,0.97752,0.00003,0.00345,0.01146,0.00754
14.61000,1.98000,0.98231,0.00007,0.00225,0.00935,0.00602
14.81000,1.98000,0.99097,0.00035,0.00033,0.00487,0.00347
15.01000,1.98000,0.98612,0.00058,0.00039,0.00734,0.00558
15.21000,1.98000,0.98994,0.00042,0.00046,0.00524,0.00394
15.41000,1.98000,0.99787,0.00071,0.00007,0.00052,0.00084
15.61000,1.98000,0.99730,0.00053,0.00002,0.00064,0.00151
15.81000,1.98000,0.98558,0.00180,0.00003,0.00128,0.01131
16.01000,1.98000,0.80027,0.00067,0.00034,0.00167,0.19706
16.21000,1.98000,0.42719,0.00032,0.00056,0.00085,0.57109
16.41000,1.98000,0.28947,0.00023,0.00153,0.00072,0.70804
16.61000,1.98000,0.91991,0.00007,0.00009,0.00005,0.07988
16.81000,1.98000,0.91206,0.00017,0.00006,0.00006,0.08764
17.01000,1.98000,0.96661,0.00004,0.00008,0.00002,0.03324
17.21000,1.98000,0.80384,0.00002,0.00076,0.00027,0.19511
17.41000,1.98000,0.86250,0.00012,0.00176,0.00052,0.13510
17.61000,1.98000,0.95976,0.00013,0.00077,0.00040,0.03895
17.81000,1.98000,0.96553,0.00031,0.00154,0.00315,0.02947
18.01000,1.98000,0.98736,0.00053,0.00027,0.00568,0.00616
18.21000,1.98000,0.99717,0.00033,0.00004,0.00155,0.00091
18.41000,1.98000,0.99003,0.00049,0.00026,0.00595,0.00327
18.61000,1.98000,0.98964,0.00022,0.00032,0.00679,0.00304
18.81000,1.98000,0.99910,0.00005,0.00002,0.00049,0.00034
19.01000,1.98000,0.99727,0.00004,0.00009,0.00179,0.00081
19.21000,1.98000,0.99765,0.00008,0.00003,0.00157,0.00067
19.41000,1.98000,0.99965,0.00009,0.00001,0.00009,0.00016
19.61000,1.98000,0.99835,0.00018,0.00001,0.00051,0.00095
19.81000,1.98000,0.98750,0.00021,0.00002,0.00143,0.01084
20.01000,1.98000,0.86512,0.00008,0.00011,0.00106,0.13363
20.21000,1.98000,0.32690,0.00018,0.00033,0.00202,0.67057
20.41000,1.98000,0.34182,0.00017,0.00041,0.00178,0.65581
20.61000,1.98000,0.58303,0.00008,0.00080,0.00134,0.41474
20.81000,1.98000,0.93822,0.00001,0.00014,0.00008,0.06155
21.01000,1.98000,0.98835,0.00000,0.00018,0.00001,0.01147
21.21000,1.98000,0.99400,0.00000,0.00015,0.00001,0.00584
21.41000,1.98000,0.99938,0.00000,0.00006,0.00000,0.00056
21.61000,1.98000,0.99892,0.00000,0.00033,0.00001,0.00074
21.81000,1.98000,0.98158,0.00002,0.01008,0.00216,0.00617
22.01000,1.98000,0.98963,0.00001,0.00518,0.00198,0.00321
22.21000,1.98000,0.96880,0.00004,0.00892,0.00989,0.01235
22.41000,1.98000,0.98808,0.00002,0.00205,0.00356,0.00628
22.61000,1.98000,0.95342,0.00006,0.00987,0.01846,0.01820
22.81000,1.98000,0.97390,0.00005,0.00389,0.01239,0.00977
23.01000,1.98000,0.96522,0.00009,0.00319,0.01779,0.01371
23.21000,1.98000,0.99773,0.00005,0.00018,0.00062,0.00143
23.41000,1.98000,0.99567,0.00003,0.00009,0.00149,0.00272
23.61000,1.98000,0.99362,0.00005,0.00002,0.00036,0.00595
23.81000,1.98000,0.85756,0.00004,0.00015,0.00117,0.14108
24.01000,1.98000,0.12019,0.00005,0.00024,0.00110,0.87841
24.21000,1.98000,0.33724,0.00003,0.00018,0.00015,0.66240
24.41000,1.98000,0.31157,0.00001,0.00042,0.00008,0.68792
24.61000,1.98000,0.55735,0.00000,0.00045,0.00005,0.44215
24.81000,1.98000,0.96699,0.00000,0.00021,0.00000,0.03279
25.01000,1.98000,0.98845,0.00000,0.00026,0.00000,0.01129
25.21000,1.98000,0.99897,0.00000,0.00010,0.00000,0.00093
25.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
25.61000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
25.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
26.01000,1.98000,0.99972,0.00001,0.00015,0.00001,0.00011
26.21000,1.98000,0.99796,0.00031,0.00063,0.00022,0.00088
26.41000,1.98000,0.97218,0.00419,0.00457,0.00579,0.01326
26.61000,1.98000,0.97730,0.00516,0.00182,0.00478,0.01094
26.81000,1.98000,0.98952,0.00308,0.00042,0.00282,0.00416
27.01000,1.98000,0.98890,0.00404,0.00033,0.00352,0.00321
27.21000,1.98000,0.99371,0.00526,0.00002,0.00039,0.00061
27.41000,1.98000,0.99894,0.00084,0.00002,0.00003,0.00017
27.61000,1.98000,0.99857,0.00027,0.00001,0.00011,0.00104
27.81000,1.98000,0.95883,0.00036,0.00010,0.00110,0.03962
28.01000,1.98000,0.77944,0.00071,0.00015,0.00133,0.21837
28.21000,1.98000,0.20483,0.00033,0.00045,0.00123,0.79317
28.41000,1.98000,0.31618,0.00009,0.00077,0.00031,0.68265
28.61000,1.98000,0.68718,0.00016,0.00030,0.00022,0.31215
28.81000,1.98000,0.90416,0.00006,0.00012,0.00006,0.09560
29.01000,1.98000,0.92993,0.00001,0.00048,0.00005,0.06953
29.21000,1.98000,0.96587,0.00000,0.00039,0.00003,0.03371
29.41000,1.98000,0.98719,0.00000,0.00171,0.00004,0.01106
29.61000,1.98000,0.96642,0.00001,0.01049,0.00066,0.02240
29.81000,1.98000,0.96500,0.00003,0.01439,0.00327,0.01731
30.01000,1.98000,0.95619,0.00009,0.01435,0.00810,0.02127
30.21000,1.98000,0.97064,0.00014,0.00767,0.01146,0.01009
30.41000,1.98000,0.99159,0.00005,0.00407,0.00215,0.00214
30.61000,1.98000,0.99377,0.00004,0.00289,0.00160,0.00170
30.81000,1.98000,0.99030,0.00005,0.00296,0.00349,0.00319
31.01000,1.98000,0.99103,0.00006,0.00052,0.00579,0.00261
31.21000,1.98000,0.99691,0.00077,0.00015,0.00088,0.00129
31.41000,1.98000,0.99166,0.00217,0.00005,0.00191,0.00421
31.61000,1.98000,0.95162,0.00124,0.00005,0.00214,0.04494
31.81000,1.98000,0.85791,0.00018,0.00010,0.00037,0.14144
32.01000,1.98000,0.23324,0.00006,0.00028,0.00026,0.76615
32.21000,1.98000,0.38925,0.00001,0.00021,0.00003,0.61050
32.41000,1.98000,0.83126,0.00001,0.00007,0.00001,0.16865
32.61000,1.98000,0.96130,0.00000,0.00002,0.00000,0.03868
32.81000,1.98000,0.97416,0.00000,0.00004,0.00000,0.02579
33.01000,1.98000,0.91399,0.00000,0.00011,0.00001,0.08589
33.21000,1.98000,0.95020,0.00001,0.00046,0.00002,0.04931
33.41000,1.98000,0.99284,0.00001,0.00027,0.00003,0.00686
33.61000,1.98000,0.98503,0.00003,0.00152,0.00072,0.01271
33.81000,1.98000,0.97953,0.00016,0.00185,0.00568,0.01277
34.01000,1.98000,0.99081,0.00012,0.00048,0.00612,0.00248
34.21000,1.98000,0.99164,0.00005,0.00057,0.00593,0.00182
34.41000,1.98000,0.99379,0.00003,0.00086,0.00383,0.00149
34.61000,1.98000,0.99716,0.00002,0.00041,0.00160,0.00081
34.81000,1.98000,0.99762,0.00002,0.00019,0.00160,0.00058
35.01000,1.98000,0.99896,0.00005,0.00008,0.00051,0.00041
35.21000,1.98000,0.99986,0.00006,0.00001,0.00002,0.00005
35.41000,1.98000,0.99638,0.00008,0.00007,0.00082,0.00265
35.61000,1.98000,0.97730,0.00008,0.00012,0.00050,0.02200
35.81000,1.98000,0.45690,0.00020,0.00110,0.00156,0.54024
36.01000,1.98000,0.40729,0.00010,0.00109,0.00044,0.59108
36.21000,1.98000,0.87522,0.00003,0.00029,0.00006,0.12439
36.41000,1.98000,0.80661,0.00004,0.00065,0.00009,0.19261
36.61000,1.98000,0.96909,0.00001,0.00014,0.00001,0.03075
36.81000,1.98000,0.96789,0.00001,0.00037,0.00001,0.03173
37.01000,1.98000,0.84661,0.00005,0.00128,0.00015,0.15191
37.21000,1.98000,0.99544,0.00004,0.00030,0.00001,0.00421
37.41000,1.98000,0.98634,0.00010,0.00212,0.00010,0.01134
37.61000,1.98000,0.99667,0.00018,0.00077,0.00026,0.00212
37.81000,1.98000,0.99260,0.00161,0.00109,0.00134,0.00336
38.01000,1.98000,0.98634,0.00411,0.00130,0.00390,0.00436
38.21000,1.98000,0.97411,0.00416,0.00369,0.00931,0.00874
38.41000,1.98000,0.99707,0.00093,0.00026,0.00090,0.00084
38.61000,1.98000,0.99842,0.00104,0.00002,0.00021,0.00032
38.81000,1.98000,0.99669,0.00041,0.00018,0.00129,0.00143
39.01000,1.98000,0.99745,0.00030,0.00021,0.00082,0.00121
39.21000,1.98000,0.99549,0.00014,0.00034,0.00197,0.00206
39.41000,1.98000,0.99208,0.00017,0.00034,0.00365,0.00377
39.61000,1.98000,0.97497,0.00019,0.00083,0.01545,0.00855
39.81000,1.98000,0.99361,0.00016,0.00010,0.00388,0.00225
40.01000,1.98000,0.90877,0.00051,0.00070,0.06636,0.02367
40.21000,1.98000,0.99708,0.00018,0.00001,0.00126,0.00147
40.41000,1.98000,0.98664,0.00016,0.00092,0.00427,0.00801
40.61000,1.98000,0.96562,0.00071,0.00026,0.00818,0.02524
40.81000,1.98000,0.97568,0.00047,0.00007,0.00171,0.02208
41.01000,1.98000,0.35058,0.00033,0.00124,0.00540,0.64245
41.21000,1.98000,0.16931,0.00009,0.00056,0.00057,0.82947
41.41000,1.98000,0.10462,0.00003,0.00111,0.00014,0.89411
41.61000,1.98000,0.83091,0.00001,0.00069,0.00001,0.16839
41.81000,1.98000,0.93236,0.00000,0.00021,0.00000,0.06743
42.01000,1.98000,0.98399,0.00000,0.00024,0.00000,0.01577
42.21000,1.98000,0.98946,0.00000,0.00007,0.00000,0.01047
42.41000,1.98000,0.99711,0.00000,0.00011,0.00000,0.00278
42.61000,1.98000,0.99643,0.00000,0.00033,0.00000,0.00323
42.81000,1.98000,0.98551,0.00001,0.00192,0.00006,0.01250
43.01000,1.98000,0.99775,0.00001,0.00036,0.00008,0.00180
43.21000,1.98000,0.99765,0.00010,0.00019,0.00028,0.00178
43.41000,1.98000,0.99691,0.00007,0.00027,0.00059,0.00215
43.61000,1.98000,0.99931,0.00017,0.00003,0.00011,0.00038
43.81000,1.98000,0.99599,0.00007,0.00012,0.00035,0.00347
44.01000,1.98000,0.97643,0.00012,0.00010,0.00042,0.02294
44.21000,1.98000,0.43043,0.00032,0.00130,0.00574,0.56221
44.41000,1.98000,0.51487,0.00023,0.00171,0.00633,0.47685
44.61000,1.98000,0.47216,0.00046,0.00102,0.00283,0.52354
44.81000,1.98000,0.81197,0.00008,0.00065,0.00086,0.18644
45.01000,1.98000,0.96890,0.00002,0.00013,0.00009,0.03086
45.21000,1.98000,0.98056,0.00000,0.00083,0.00004,0.01857
45.41000,1.98000,0.97287,0.00000,0.00192,0.00005,0.02515
45.61000,1.98000,0.97263,0.00000,0.00722,0.00009,0.02006
45.81000,1.98000,0.97769,0.00000,0.01332,0.00015,0.00882
46.01000,1.98000,0.93776,0.00001,0.02880,0.00105,0.03238
46.21000,1.98000,0.97692,0.00001,0.01033,0.00051,0.01224
46.41000,1.98000,0.98582,0.00001,0.00598,0.00058,0.00761
46.61000,1.98000,0.99338,0.00000,0.00447,0.00023,0.00191
46.81000,1.98000,0.99579,0.00000,0.00226,0.00031,0.00164
47.01000,1.98000,0.99577,0.00000,0.00117,0.00053,0.00252
47.21000,1.98000,0.99280,0.00001,0.00084,0.00229,0.00406
47.41000,1.98000,0.94603,0.00017,0.00277,0.03953,0.01151
47.61000,1.98000,0.98384,0.00019,0.00038,0.01270,0.00289
47.81000,1.98000,0.95801,0.00024,0.00115,0.03523,0.00537
48.01000,1.98000,0.97020,0.00037,0.00042,0.02535,0.00366
48.21000,1.98000,0.88564,0.00163,0.00099,0.09862,0.01311
48.41000,1.98000,0.99857,0.00042,0.00003,0.00045,0.00054
48.61000,1.98000,0.99669,0.00019,0.00012,0.00142,0.00157
48.81000,1.98000,0.96206,0.00116,0.00043,0.00800,0.02835
49.01000,1.98000,0.94380,0.00073,0.00056,0.00373,0.05117
49.21000,1.98000,0.61552,0.00100,0.00233,0.00687,0.37428
49.41000,1.98000,0.71558,0.00042,0.00232,0.00164,0.28005
49.61000,1.98000,0.96699,0.00004,0.00024,0.00006,0.03266
49.81000,1.98000,0.99113,0.00001,0.00009,0.00001,0.00877
50.01000,1.98000,0.99736,0.00000,0.00010,0.00000,0.00253
50.21000,1.98000,0.99687,0.00000,0.00012,0.00000,0.00301
50.41000,1.98000,0.99807,0.00000,0.00010,0.00000,0.00183
50.61000,1.98000,0.99927,0.00004,0.00003,0.00000,0.00066
50.81000,1.98000,0.99830,0.00006,0.00013,0.00005,0.00147
51.01000,1.98000,0.99890,0.00004,0.00005,0.00007,0.00094
51.21000,1.98000,0.99751,0.00006,0.00009,0.00029,0.00205
51.41000,1.98000,0.99697,0.00049,0.00005,0.00099,0.00151
51.61000,1.98000,0.99519,0.00175,0.00003,0.00118,0.00184
51.81000,1.98000,0.99568,0.00095,0.00003,0.00147,0.00187
52.01000,1.98000,0.99947,0.00029,0.00000,0.00004,0.00019
52.21000,1.98000,0.99749,0.00018,0.00002,0.00071,0.00160
52.41000,1.98000,0.98360,0.00038,0.00002,0.00159,0.01441
52.61000,1.98000,0.93643,0.00012,0.00006,0.00059,0.06280
52.81000,1.98000,0.34415,0.00002,0.00102,0.00102,0.65378
53.01000,1.98000,0.04365,0.00002,0.00168,0.00109,0.95356
53.21000,1.98000,0.23747,0.00017,0.00059,0.00035,0.76142
53.41000,1.98000,0.89003,0.00001,0.00019,0.00001,0.10976
53.61000,1.98000,0.89370,0.00001,0.00030,0.00000,0.10599
53.81000,1.98000,0.93411,0.00000,0.00063,0.00000,0.06525
54.01000,1.98000,0.97601,0.00000,0.00044,0.00000,0.02355
54.21000,1.98000,0.99579,0.00000,0.00039,0.00000,0.00382
54.41000,1.98000,0.98030,0.00003,0.00472,0.00012,0.01483
54.61000,1.98000,0.93897,0.00025,0.02003,0.00469,0.03607
54.81000,1.98000,0.99181,0.00022,0.00161,0.00071,0.00565
55.01000,1.98000,0.98527,0.00072,0.00272,0.00120,0.01009
55.21000,1.98000,0.99199,0.00108,0.00026,0.00179,0.00487
55.41000,1.98000,0.97136,0.00067,0.00023,0.00242,0.02533
55.61000,1.98000,0.41762,0.00055,0.00131,0.01068,0.56984
55.81000,1.98000,0.25028,0.00012,0.00096,0.00176,0.74689
56.01000,1.98000,0.09225,0.00003,0.00150,0.00125,0.90497
56.21000,1.98000,0.68450,0.00006,0.00030,0.00028,0.31486
56.41000,1.98000,0.96229,0.00000,0.00008,0.00001,0.03762
56.61000,1.98000,0.99610,0.00000,0.00002,0.00000,0.00388
56.81000,1.98000,0.99758,0.00000,0.00007,0.00000,0.00235
57.01000,1.98000,0.99905,0.00000,0.00015,0.00000,0.00080
57.21000,1.98000,0.99930,0.00000,0.00052,0.00000,0.00018
57.41000,1.98000,0.99852,0.00000,0.00120,0.00000,0.00028
57.61000,1.98000,0.99671,0.00000,0.00241,0.00010,0.00078
57.81000,1.98000,0.99479,0.00001,0.00206,0.00106,0.00208
58.01000,1.98000,0.97257,0.00010,0.00449,0.01112,0.01171
58.21000,1.98000,0.88590,0.00072,0.00555,0.07778,0.03006
58.41000,1.98000,0.90927,0.00039,0.00493,0.06703,0.01838
58.61000,1.98000,0.95773,0.00046,0.00107,0.02621,0.01453
58.81000,1.98000,0.96663,0.00036,0.00009,0.02678,0.00614
59.01000,1.98000,0.96724,0.00050,0.00002,0.02135,0.01089
59.21000,1.98000,0.95500,0.00085,0.00003,0.01191,0.03222
59.41000,1.98000,0.29739,0.00070,0.00021,0.02953,0.67218
59.61000,1.98000,0.17653,0.00062,0.00021,0.00771,0.81492
59.81000,1.98000,0.27634,0.00031,0.00044,0.00271,0.72020
60.01000,1.98000,0.52515,0.00014,0.00041,0.00067,0.47363
60.21000,1.98000,0.93411,0.00002,0.00011,0.00005,0.06572
60.41000,1.98000,0.98350,0.00000,0.00012,0.00002,0.01636
60.61000,1.98000,0.99081,0.00000,0.00012,0.00001,0.00906
60.81000,1.98000,0.99489,0.00001,0.00028,0.00001,0.00481
61.01000,1.98000,0.99454,0.00002,0.00122,0.00004,0.00418
61.21000,1.98000,0.99406,0.00006,0.00204,0.00032,0.00351
61.41000,1.98000,0.98908,0.00020,0.00193,0.00182,0.00696
61.61000,1.98000,0.96424,0.00099,0.00325,0.01074,0.02079
61.81000,1.98000,0.98009,0.00179,0.00102,0.00747,0.00963
62.01000,1.98000,0.99680,0.00052,0.00013,0.00070,0.00185
62.21000,1.98000,0.99897,0.00044,0.00003,0.00011,0.00045
62.41000,1.98000,0.99423,0.00022,0.00005,0.00040,0.00510
62.61000,1.98000,0.92049,0.00076,0.00004,0.00082,0.07789
62.81000,1.98000,0.36513,0.00018,0.00017,0.00170,0.63283
63.01000,1.98000,0.32493,0.00004,0.00012,0.00013,0.67478
63.21000,1.98000,0.12169,0.00001,0.00022,0.00004,0.87804
63.41000,1.98000,0.29760,0.00000,0.00026,0.00001,0.70214
63.61000,1.98000,0.55155,0.00000,0.00039,0.00000,0.44805
63.81000,1.98000,0.98573,0.00000,0.00008,0.00000,0.01419
64.01000,1.98000,0.99375,0.00000,0.00007,0.00000,0.00618
64.21000,1.98000,0.99970,0.00000,0.00003,0.00000,0.00027
64.41000,1.98000,0.99948,0.00000,0.00009,0.00000,0.00043
64.61000,1.98000,0.98473,0.00001,0.00606,0.00001,0.00920
64.81000,1.98000,0.98578,0.00005,0.00570,0.00015,0.00833
65.01000,1.98000,0.98288,0.00026,0.00527,0.00087,0.01073
65.21000,1.98000,0.98877,0.00055,0.00210,0.00183,0.00674
65.41000,1.98000,0.99673,0.00036,0.00044,0.00101,0.00145
65.61000,1.98000,0.98819,0.00034,0.00179,0.00448,0.00520
65.81000,1.98000,0.99383,0.00015,0.00079,0.00254,0.00270
66.01000,1.98000,0.98927,0.00038,0.00045,0.00527,0.00463
66.21000,1.98000,0.99563,0.00019,0.00008,0.00176,0.00234
66.41000,1.98000,0.99670,0.00002,0.00002,0.00159,0.00166
66.61000,1.98000,0.98393,0.00002,0.00005,0.00245,0.01355
66.81000,1.98000,0.88807,0.00007,0.00010,0.00337,0.10839
67.01000,1.98000,0.35071,0.00005,0.00025,0.00385,0.64514
67.21000,1.98000,0.19176,0.00002,0.00071,0.00148,0.80603
67.41000,1.98000,0.33354,0.00002,0.00062,0.00102,0.66480
67.61000,1.98000,0.86183,0.00001,0.00022,0.00016,0.13778
67.81000,1.98000,0.98871,0.00000,0.00009,0.00000,0.01120
68.01000,1.98000,0.99390,0.00000,0.00011,0.00000,0.00599
68.21000,1.98000,0.99939,0.00000,0.00003,0.00000,0.00058
68.41000,1.98000,0.99986,0.00000,0.00003,0.00000,0.00011
68.61000,1.98000,0.99986,0.00000,0.00006,0.00000,0.00007
68.81000,1.98000,0.99968,0.00000,0.00015,0.00001,0.00017
69.01000,1.98000,0.99670,0.00002,0.00085,0.00038,0.00204
69.21000,1.98000,0.99652,0.00007,0.00049,0.00068,0.00226
69.41000,1.98000,0.97374,0.00038,0.00241,0.00916,0.01432
69.61000,1.98000,0.98329,0.00037,0.00105,0.00846,0.00683
69.81000,1.98000,0.99383,0.00024,0.00026,0.00431,0.00136
70.01000,1.98000,0.99523,0.00030,0.00016,0.00324,0.00107
70.21000,1.98000,0.98928,0.00017,0.00055,0.00798,0.00202
70.41000,1.98000,0.99693,0.00007,0.00013,0.00228,0.00059
70.61000,1.98000,0.99915,0.00004,0.00003,0.00059,0.00018
70.81000,1.98000,0.99983,0.00008,0.00000,0.00003,0.00005
71.01000,1.98000,0.99922,0.00019,0.00001,0.00030,0.00027
71.21000,1.98000,0.99747,0.00015,0.00001,0.00061,0.00176
71.41000,1.98000,0.82575,0.00221,0.00011,0.01629,0.15564
71.61000,1.98000,0.48356,0.00054,0.00029,0.00384,0.51177
71.81000,1.98000,0.24468,0.00017,0.00050,0.00153,0.75312
72.01000,1.98000,0.39446,0.00015,0.00036,0.00058,0.60445
72.21000,1.98000,0.92405,0.00002,0.00007,0.00003,0.07582
72.41000,1.98000,0.98860,0.00000,0.00004,0.00000,0.01135
72.61000,1.98000,0.98105,0.00000,0.00018,0.00001,0.01876
72.81000,1.98000,0.98547,0.00000,0.00076,0.00001,0.01376
73.01000,1.98000,0.99372,0.00001,0.00146,0.00002,0.00479
73.21000,1.98000,0.96888,0.00001,0.01297,0.00059,0.01754
73.41000,1.98000,0.91788,0.00011,0.02602,0.01078,0.04520
73.61000,1.98000,0.95508,0.00042,0.00515,0.02109,0.01826
73.81000,1.98000,0.99175,0.00007,0.00170,0.00378,0.00270
74.01000,1.98000,0.97207,0.00011,0.00342,0.01652,0.00787
74.21000,1.98000,0.99107,0.00008,0.00043,0.00582,0.00259
74.41000,1.98000,0.99560,0.00006,0.00017,0.00243,0.00174
74.61000,1.98000,0.98753,0.00004,0.00002,0.00680,0.00561
74.81000,1.98000,0.98519,0.00003,0.00000,0.00143,0.01334
75.01000,1.98000,0.89625,0.00004,0.00001,0.00079,0.10290
75.21000,1.98000,0.59924,0.00001,0.00002,0.00029,0.40044
75.41000,1.98000,0.11460,0.00001,0.00003,0.00022,0.88514
75.61000,1.98000,0.60935,0.00000,0.00005,0.00006,0.39054
75.81000,1.98000,0.94722,0.00000,0.00001,0.00000,0.05276
76.01000,1.98000,0.99052,0.00000,0.00001,0.00000,0.00947
76.21000,1.98000,0.99432,0.00000,0.00001,0.00000,0.00567
76.41000,1.98000,0.99624,0.00000,0.00002,0.00000,0.00374
76.61000,1.98000,0.99903,0.00001,0.00001,0.00000,0.00094
76.81000,1.98000,0.99115,0.00028,0.00040,0.00015,0.00802
77.01000,1.98000,0.99307,0.00100,0.00046,0.00113,0.00433
77.21000,1.98000,0.99464,0.00182,0.00013,0.00168,0.00172
77.41000,1.98000,0.99414,0.00442,0.00002,0.00072,0.00070
77.61000,1.98000,0.99640,0.00263,0.00002,0.00062,0.00033
77.81000,1.98000,0.99783,0.00145,0.00001,0.00048,0.00022
78.01000,1.98000,0.99909,0.00035,0.00001,0.00038,0.00017
78.21000,1.98000,0.99933,0.00046,0.00000,0.00011,0.00009
78.41000,1.98000,0.99976,0.00011,0.00000,0.00007,0.00007
78.61000,1.98000,0.99783,0.00015,0.00000,0.00051,0.00150
78.81000,1.98000,0.99245,0.00030,0.00000,0.00034,0.00691
79.01000,1.98000,0.55088,0.00027,0.00011,0.00223,0.44651
