Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
30.81000,1.98000,0.98805,0.00097,0.00003,0.00492,0.00603
31.01000,1.98000,0.98395,0.00034,0.00001,0.00198,0.01371
31.21000,1.98000,0.91246,0.00014,0.00003,0.00275,0.08462
31.41000,1.98000,0.28135,0.00025,0.00023,0.01686,0.70131
31.61000,1.98000,0.57894,0.00009,0.00035,0.01037,0.41025
31.81000,1.98000,0.85315,0.00004,0.00054,0.00342,0.14285
32.01000,1.98000,0.98224,0.00001,0.00008,0.00024,0.01742
32.21000,1.98000,0.99505,0.00001,0.00002,0.00005,0.00488
32.41000,1.98000,0.99442,0.00001,0.00007,0.00006,0.00545
32.61000,1.98000,0.99735,0.00003,0.00009,0.00002,0.00251
32.81000,1.98000,0.99513,0.00006,0.00110,0.00005,0.00366
33.01000,1.98000,0.98749,0.00052,0.00524,0.00129,0.00545
33.21000,1.98000,0.95988,0.00340,0.01227,0.00795,0.01650
33.41000,1.98000,0.98396,0.00184,0.00369,0.00265,0.00785
33.61000,1.98000,0.98023,0.00135,0.00267,0.00229,0.01345
33.81000,1.98000,0.99071,0.00020,0.00346,0.00094,0.00468
34.01000,1.98000,0.99803,0.00006,0.00052,0.00008,0.00131
34.21000,1.98000,0.99959,0.00003,0.00006,0.00001,0.00030
34.41000,1.98000,0.99675,0.00002,0.00034,0.00010,0.00279
34.61000,1.98000,0.97747,0.00005,0.00098,0.00030,0.02120
34.81000,1.98000,0.66983,0.00044,0.00426,0.00543,0.32004
35.01000,1.98000,0.37230,0.00009,0.01009,0.00354,0.61398
35.21000,1.98000,0.32927,0.00012,0.01707,0.00331,0.65022
35.41000,1.98000,0.50020,0.00036,0.00853,0.00213,0.48877
35.61000,1.98000,0.97353,0.00016,0.00020,0.00008,0.02604
35.81000,1.98000,0.97905,0.00007,0.00046,0.00007,0.02035
36.01000,1.98000,0.98992,0.00007,0.00019,0.00005,0.00977
36.21000,1.98000,0.99600,0.00013,0.00024,0.00002,0.00362
36.41000,1.98000,0.99555,0.00082,0.00016,0.00008,0.00338
36.61000,1.98000,0.88921,0.01499,0.00831,0.01929,0.06819
36.81000,1.98000,0.77240,0.05718,0.01014,0.07830,0.08198
37.01000,1.98000,0.78068,0.06394,0.00373,0.08493,0.06672
37.21000,1.98000,0.94987,0.02235,0.00066,0.01469,0.01243
37.41000,1.98000,0.96015,0.01769,0.00090,0.01042,0.01084
37.61000,1.98000,0.99602,0.00152,0.00024,0.00061,0.00160
37.81000,1.98000,0.98656,0.00059,0.00020,0.00358,0.00907
38.01000,1.98000,0.92584,0.00063,0.00099,0.01483,0.05771
38.21000,1.98000,0.64337,0.00541,0.00109,0.04421,0.30592
38.41000,1.98000,0.70511,0.00205,0.00067,0.01258,0.27959
38.61000,1.98000,0.26745,0.00176,0.00297,0.03409,0.69373
38.81000,1.98000,0.58198,0.00067,0.00606,0.01837,0.39293
39.01000,1.98000,0.64974,0.00168,0.00377,0.01272,0.33209
39.21000,1.98000,0.99403,0.00005,0.00012,0.00007,0.00574
39.41000,1.98000,0.98869,0.00001,0.00090,0.00011,0.01029
39.61000,1.98000,0.99760,0.00001,0.00052,0.00003,0.00185
39.81000,1.98000,0.99912,0.00003,0.00028,0.00001,0.00056
40.01000,1.98000,0.99828,0.00061,0.00028,0.00006,0.00077
40.21000,1.98000,0.99618,0.00236,0.00036,0.00036,0.00074
40.41000,1.98000,0.99304,0.00283,0.00052,0.00129,0.00231
40.61000,1.98000,0.99447,0.00269,0.00022,0.00096,0.00166
40.81000,1.98000,0.99688,0.00195,0.00010,0.00022,0.00086
41.01000,1.98000,0.99894,0.00062,0.00001,0.00006,0.00037
41.21000,1.98000,0.99010,0.00029,0.00002,0.00015,0.00944
41.41000,1.98000,0.90257,0.00038,0.00003,0.00048,0.09654
41.61000,1.98000,0.52877,0.00005,0.00005,0.00032,0.47081
41.81000,1.98000,0.06598,0.00001,0.00009,0.00086,0.93305
42.01000,1.98000,0.48822,0.00001,0.00018,0.00029,0.51132
42.21000,1.98000,0.76226,0.00000,0.00052,0.00006,0.23715
42.41000,1.98000,0.97441,0.00000,0.00007,0.00000,0.02552
42.61000,1.98000,0.99558,0.00000,0.00005,0.00000,0.00438
42.81000,1.98000,0.99912,0.00000,0.00004,0.00000,0.00084
43.01000,1.98000,0.99852,0.00000,0.00090,0.00000,0.00057
43.21000,1.98000,0.99942,0.00000,0.00035,0.00001,0.00023
43.41000,1.98000,0.99963,0.00000,0.00019,0.00004,0.00014
43.61000,1.98000,0.99841,0.00002,0.00045,0.00030,0.00083
43.81000,1.98000,0.99907,0.00002,0.00007,0.00022,0.00061
44.01000,1.98000,0.99192,0.00000,0.00004,0.00017,0.00788
44.21000,1.98000,0.88914,0.00001,0.00013,0.00086,0.10986
44.41000,1.98000,0.21694,0.00004,0.00022,0.00227,0.78052
44.61000,1.98000,0.41086,0.00002,0.00019,0.00240,0.58652
44.81000,1.98000,0.66464,0.00000,0.00009,0.00031,0.33495
45.01000,1.98000,0.73364,0.00000,0.00009,0.00006,0.26622
45.21000,1.98000,0.97236,0.00000,0.00002,0.00000,0.02762
45.41000,1.98000,0.99683,0.00000,0.00001,0.00000,0.00316
45.61000,1.98000,0.99822,0.00000,0.00002,0.00000,0.00176
45.81000,1.98000,0.99953,0.00000,0.00018,0.00000,0.00029
46.01000,1.98000,0.99946,0.00000,0.00038,0.00000,0.00017
46.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
46.41000,1.98000,0.99895,0.00000,0.00058,0.00000,0.00047
46.61000,1.98000,0.99655,0.00001,0.00194,0.00005,0.00145
46.81000,1.98000,0.99971,0.00002,0.00016,0.00000,0.00012
47.01000,1.98000,0.99842,0.00003,0.00029,0.00003,0.00124
47.21000,1.98000,0.99436,0.00005,0.00022,0.00005,0.00531
47.41000,1.98000,0.89632,0.00027,0.00063,0.00022,0.10256
47.61000,1.98000,0.27798,0.00035,0.00180,0.00078,0.71908
47.81000,1.98000,0.50571,0.00030,0.00071,0.00025,0.49303
48.01000,1.98000,0.82809,0.00012,0.00023,0.00003,0.17152
48.21000,1.98000,0.98194,0.00003,0.00004,0.00000,0.01799
48.41000,1.98000,0.99571,0.00001,0.00005,0.00000,0.00423
48.61000,1.98000,0.99806,0.00001,0.00003,0.00000,0.00190
48.81000,1.98000,0.99191,0.00005,0.00019,0.00000,0.00786
49.01000,1.98000,0.99164,0.00046,0.00130,0.00001,0.00659
49.21000,1.98000,0.99500,0.00136,0.00097,0.00003,0.00264
49.41000,1.98000,0.99750,0.00144,0.00026,0.00004,0.00076
49.61000,1.98000,0.99806,0.00150,0.00012,0.00003,0.00028
49.81000,1.98000,0.99917,0.00081,0.00000,0.00000,0.00002
50.01000,1.98000,0.99871,0.00122,0.00000,0.00001,0.00005
50.21000,1.98000,0.99010,0.00612,0.00009,0.00175,0.00193
50.41000,1.98000,0.97838,0.00491,0.00013,0.01068,0.00590
50.61000,1.98000,0.98908,0.00688,0.00003,0.00193,0.00208
50.81000,1.98000,0.99495,0.00127,0.00004,0.00113,0.00261
51.01000,1.98000,0.97147,0.00185,0.00003,0.00144,0.02521
51.21000,1.98000,0.33991,0.00451,0.00038,0.02023,0.63496
51.41000,1.98000,0.76050,0.00112,0.00038,0.00346,0.23454
51.61000,1.98000,0.78685,0.00021,0.00109,0.00152,0.21034
51.81000,1.98000,0.91650,0.00005,0.00039,0.00017,0.08289
52.01000,1.98000,0.98070,0.00008,0.00005,0.00004,0.01913
52.21000,1.98000,0.92896,0.00006,0.00018,0.00013,0.07067
52.41000,1.98000,0.90591,0.00002,0.00083,0.00020,0.09304
52.61000,1.98000,0.98013,0.00001,0.00011,0.00006,0.01969
52.81000,1.98000,0.99662,0.00011,0.00006,0.00006,0.00316
53.01000,1.98000,0.95936,0.00049,0.00093,0.00456,0.03466
53.21000,1.98000,0.97718,0.00037,0.00065,0.00348,0.01833
53.41000,1.98000,0.96944,0.00045,0.00061,0.00629,0.02321
53.61000,1.98000,0.91872,0.00225,0.00071,0.03900,0.03933
53.81000,1.98000,0.97648,0.00099,0.00012,0.00987,0.01253
54.01000,1.98000,0.98757,0.00015,0.00001,0.00235,0.00991
54.21000,1.98000,0.74054,0.00020,0.00025,0.03445,0.22456
54.41000,1.98000,0.43589,0.00043,0.00073,0.05032,0.51264
54.61000,1.98000,0.29142,0.00054,0.00135,0.09781,0.60888
54.81000,1.98000,0.60344,0.00045,0.00086,0.03563,0.35963
55.01000,1.98000,0.93378,0.00006,0.00027,0.00206,0.06383
55.21000,1.98000,0.99067,0.00003,0.00003,0.00026,0.00901
55.41000,1.98000,0.99624,0.00000,0.00010,0.00004,0.00362
55.61000,1.98000,0.99438,0.00000,0.00030,0.00004,0.00528
55.81000,1.98000,0.99838,0.00000,0.00090,0.00001,0.00072
56.01000,1.98000,0.99813,0.00000,0.00102,0.00004,0.00081
56.21000,1.98000,0.99734,0.00002,0.00115,0.00016,0.00132
56.41000,1.98000,0.99399,0.00003,0.00214,0.00035,0.00349
56.61000,1.98000,0.99974,0.00001,0.00006,0.00001,0.00018
56.81000,1.98000,0.99946,0.00001,0.00017,0.00002,0.00034
57.01000,1.98000,0.99861,0.00001,0.00008,0.00002,0.00129
57.21000,1.98000,0.95975,0.00009,0.00100,0.00124,0.03792
57.41000,1.98000,0.46024,0.00065,0.00482,0.01556,0.51873
57.61000,1.98000,0.39844,0.00187,0.00398,0.03386,0.56185
57.81000,1.98000,0.86410,0.00069,0.00168,0.01298,0.12055
58.01000,1.98000,0.94604,0.00036,0.00090,0.00644,0.04626
58.21000,1.98000,0.99828,0.00001,0.00006,0.00005,0.00160
58.41000,1.98000,0.99971,0.00001,0.00002,0.00001,0.00026
58.61000,1.98000,0.99953,0.00000,0.00002,0.00002,0.00042
58.81000,1.98000,0.99965,0.00002,0.00006,0.00004,0.00023
59.01000,1.98000,0.99904,0.00005,0.00013,0.00031,0.00047
59.21000,1.98000,0.99620,0.00017,0.00034,0.00230,0.00100
59.41000,1.98000,0.92659,0.00198,0.00217,0.05404,0.01522
59.61000,1.98000,0.83543,0.00816,0.00267,0.10406,0.04968
59.81000,1.98000,0.92507,0.00660,0.00126,0.03973,0.02734
60.01000,1.98000,0.97715,0.00249,0.00018,0.00996,0.01022
60.21000,1.98000,0.97217,0.00094,0.00040,0.01591,0.01058
60.41000,1.98000,0.97072,0.00069,0.00067,0.01246,0.01546
60.61000,1.98000,0.98563,0.00027,0.00031,0.00443,0.00937
60.81000,1.98000,0.87450,0.00024,0.00045,0.00832,0.11648
61.01000,1.98000,0.56142,0.00188,0.00034,0.01615,0.42021
61.21000,1.98000,0.41491,0.00143,0.00039,0.00813,0.57514
61.41000,1.98000,0.21661,0.00069,0.00079,0.01828,0.76364
61.61000,1.98000,0.67439,0.00062,0.00064,0.00618,0.31816
61.81000,1.98000,0.75957,0.00005,0.00182,0.00260,0.23597
62.01000,1.98000,0.99429,0.00001,0.00004,0.00002,0.00564
62.21000,1.98000,0.99708,0.00000,0.00013,0.00000,0.00278
62.41000,1.98000,0.99887,0.00000,0.00013,0.00000,0.00099
62.61000,1.98000,0.99946,0.00000,0.00035,0.00000,0.00018
62.81000,1.98000,0.99980,0.00000,0.00016,0.00000,0.00004
63.01000,1.98000,0.99722,0.00000,0.00246,0.00004,0.00028
63.21000,1.98000,0.99865,0.00000,0.00104,0.00002,0.00028
63.41000,1.98000,0.98752,0.00001,0.00778,0.00029,0.00440
63.61000,1.98000,0.99920,0.00000,0.00048,0.00002,0.00029
63.81000,1.98000,0.99810,0.00000,0.00134,0.00009,0.00047
64.01000,1.98000,0.97932,0.00002,0.01115,0.00339,0.00612
64.21000,1.98000,0.96374,0.00023,0.00973,0.01354,0.01276
64.41000,1.98000,0.99741,0.00016,0.00021,0.00071,0.00151
64.61000,1.98000,0.99579,0.00019,0.00059,0.00078,0.00265
64.81000,1.98000,0.98134,0.00032,0.00037,0.00693,0.01104
65.01000,1.98000,0.95355,0.00034,0.00020,0.00431,0.04160
65.21000,1.98000,0.69910,0.00026,0.00038,0.00334,0.29692
65.41000,1.98000,0.04650,0.00027,0.00073,0.01029,0.94222
65.61000,1.98000,0.49758,0.00018,0.00150,0.00599,0.49475
65.81000,1.98000,0.81803,0.00005,0.00155,0.00316,0.17721
66.01000,1.98000,0.97830,0.00000,0.00062,0.00047,0.02061
66.21000,1.98000,0.99832,0.00000,0.00037,0.00005,0.00126
66.41000,1.98000,0.99952,0.00000,0.00015,0.00003,0.00031
66.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
66.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
67.41000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00001
67.61000,1.98000,0.99937,0.00002,0.00028,0.00019,0.00014
67.81000,1.98000,0.99635,0.00005,0.00155,0.00091,0.00114
68.01000,1.98000,0.99769,0.00006,0.00035,0.00058,0.00133
68.21000,1.98000,0.99551,0.00029,0.00022,0.00118,0.00280
68.41000,1.98000,0.99480,0.00016,0.00051,0.00117,0.00336
68.61000,1.98000,0.99850,0.00012,0.00011,0.00014,0.00114
68.81000,1.98000,0.99893,0.00011,0.00003,0.00017,0.00076
69.01000,1.98000,0.99121,0.00002,0.00002,0.00028,0.00847
69.21000,1.98000,0.88583,0.00003,0.00004,0.00108,0.11301
69.41000,1.98000,0.25514,0.00002,0.00017,0.00141,0.74327
69.61000,1.98000,0.63779,0.00000,0.00004,0.00005,0.36212
69.81000,1.98000,0.24602,0.00000,0.00010,0.00003,0.75384
70.01000,1.98000,0.59355,0.00000,0.00002,0.00001,0.40642
70.21000,1.98000,0.93065,0.00000,0.00000,0.00000,0.06934
70.41000,1.98000,0.94946,0.00000,0.00001,0.00000,0.05053
70.61000,1.98000,0.94752,0.00000,0.00002,0.00000,0.05246
70.81000,1.98000,0.98651,0.00015,0.00008,0.00000,0.01325
71.01000,1.98000,0.99635,0.00007,0.00004,0.00000,0.00354
71.21000,1.98000,0.98885,0.00033,0.00020,0.00012,0.01050
71.41000,1.98000,0.98327,0.00357,0.00030,0.00213,0.01074
71.61000,1.98000,0.99686,0.00145,0.00004,0.00012,0.00153
71.81000,1.98000,0.99789,0.00128,0.00002,0.00008,0.00074
72.01000,1.98000,0.99682,0.00052,0.00008,0.00026,0.00232
72.21000,1.98000,0.97131,0.00065,0.00031,0.00099,0.02674
72.41000,1.98000,0.85030,0.00011,0.00048,0.00057,0.14854
72.61000,1.98000,0.60275,0.00002,0.00167,0.00031,0.39525
72.81000,1.98000,0.51025,0.00000,0.00382,0.00013,0.48580
73.01000,1.98000,0.47941,0.00000,0.00536,0.00007,0.51516
73.21000,1.98000,0.93786,0.00000,0.00052,0.00000,0.06162
73.41000,1.98000,0.96259,0.00000,0.00112,0.00000,0.03629
73.61000,1.98000,0.99758,0.00000,0.00016,0.00000,0.00226
73.81000,1.98000,0.99842,0.00000,0.00023,0.00000,0.00134
74.01000,1.98000,0.99934,0.00000,0.00020,0.00000,0.00046
74.21000,1.98000,0.99925,0.00000,0.00034,0.00000,0.00041
74.41000,1.98000,0.99070,0.00000,0.00457,0.00002,0.00471
74.61000,1.98000,0.98925,0.00000,0.00625,0.00010,0.00440
74.81000,1.98000,0.98788,0.00000,0.00659,0.00026,0.00526
75.01000,1.98000,0.99053,0.00000,0.00615,0.00060,0.00271
75.21000,1.98000,0.99778,0.00000,0.00148,0.00027,0.00046
75.41000,1.98000,0.99829,0.00001,0.00107,0.00029,0.00035
75.61000,1.98000,0.99887,0.00001,0.00055,0.00032,0.00025
75.81000,1.98000,0.99390,0.00003,0.00207,0.00282,0.00119
76.01000,1.98000,0.99905,0.00006,0.00008,0.00051,0.00029
76.21000,1.98000,0.99944,0.00007,0.00002,0.00034,0.00013
76.41000,1.98000,0.99964,0.00011,0.00001,0.00013,0.00011
76.61000,1.98000,0.99640,0.00015,0.00002,0.00125,0.00219
76.81000,1.98000,0.96179,0.00047,0.00003,0.00403,0.03367
77.01000,1.98000,0.90931,0.00092,0.00006,0.00464,0.08508
77.21000,1.98000,0.23334,0.00067,0.00021,0.01108,0.75470
77.41000,1.98000,0.08442,0.00052,0.00033,0.00975,0.90499
77.61000,1.98000,0.78643,0.00009,0.00030,0.00080,0.21238
77.81000,1.98000,0.84305,0.00005,0.00019,0.00031,0.15639
78.01000,1.98000,0.98688,0.00001,0.00003,0.00003,0.01306
78.21000,1.98000,0.98158,0.00000,0.00006,0.00006,0.01830
78.41000,1.98000,0.99133,0.00002,0.00008,0.00004,0.00853
78.61000,1.98000,0.99326,0.00013,0.00020,0.00016,0.00626
78.81000,1.98000,0.92589,0.00221,0.00196,0.00814,0.06180
79.01000,1.98000,0.85590,0.00349,0.00608,0.08188,0.05264
