Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
15.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
15.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
15.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
15.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
16.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
16.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
16.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
16.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
16.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
17.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
17.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
17.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
17.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00002
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
18.21000,1.98000,0.99929,0.00001,0.00002,0.00047,0.00022
18.41000,1.98000,0.98125,0.00002,0.00035,0.00573,0.01265
18.61000,1.98000,0.64057,0.00006,0.00500,0.04241,0.31196
18.81000,1.98000,0.37466,0.00003,0.01176,0.02336,0.59019
19.01000,1.98000,0.54157,0.00001,0.00997,0.00381,0.44464
19.21000,1.98000,0.91765,0.00000,0.00362,0.00018,0.07855
19.41000,1.98000,0.99149,0.00000,0.00166,0.00001,0.00684
19.61000,1.98000,0.99827,0.00000,0.00085,0.00000,0.00088
19.81000,1.98000,0.99934,0.00000,0.00034,0.00000,0.00033
20.01000,1.98000,0.99987,0.00000,0.00005,0.00000,0.00008
20.21000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
20.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
20.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
20.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
21.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
21.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
21.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
21.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
21.81000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
22.01000,1.98000,0.99987,0.00000,0.00006,0.00000,0.00007
22.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00005
22.41000,1.98000,0.99971,0.00000,0.00003,0.00000,0.00026
22.61000,1.98000,0.99867,0.00000,0.00006,0.00007,0.00120
22.81000,1.98000,0.99876,0.00000,0.00005,0.00014,0.00106
23.01000,1.98000,0.99897,0.00000,0.00003,0.00037,0.00063
23.21000,1.98000,0.99964,0.00000,0.00001,0.00015,0.00020
23.41000,1.98000,0.99984,0.00000,0.00000,0.00011,0.00005
23.61000,1.98000,0.99987,0.00000,0.00000,0.00010,0.00002
23.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
24.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
24.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
24.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
25.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
25.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
26.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
26.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
26.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
26.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
26.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
27.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
27.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
27.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
27.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
27.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.41000,1.98000,0.99988,0.00000,0.00000,0.00007,0.00004
28.61000,1.98000,0.99948,0.00000,0.00002,0.00011,0.00039
28.81000,1.98000,0.97584,0.00000,0.00023,0.00141,0.02252
29.01000,1.98000,0.81019,0.00000,0.00225,0.00362,0.18394
29.21000,1.98000,0.77750,0.00000,0.00291,0.00270,0.21690
29.41000,1.98000,0.93599,0.00000,0.00136,0.00006,0.06258
29.61000,1.98000,0.97860,0.00000,0.00062,0.00001,0.02077
29.81000,1.98000,0.99666,0.00000,0.00075,0.00000,0.00259
30.01000,1.98000,0.99929,0.00000,0.00017,0.00000,0.00054
30.21000,1.98000,0.99982,0.00000,0.00007,0.00000,0.00010
30.41000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
30.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
30.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
31.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
31.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
31.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
31.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
32.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
32.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
32.41000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00005
32.61000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00004
32.81000,1.98000,0.99978,0.00000,0.00005,0.00001,0.00016
33.01000,1.98000,0.99722,0.00000,0.00044,0.00048,0.00186
33.21000,1.98000,0.99704,0.00000,0.00032,0.00161,0.00103
33.41000,1.98000,0.99980,0.00000,0.00001,0.00012,0.00007
33.61000,1.98000,0.99989,0.00000,0.00000,0.00006,0.00004
33.81000,1.98000,0.99991,0.00000,0.00000,0.00006,0.00003
34.01000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
34.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
34.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
34.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
35.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
35.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
35.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
35.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
35.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
36.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
36.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
36.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
36.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
37.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
37.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
37.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
37.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
37.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
38.21000,1.98000,0.99941,0.00000,0.00002,0.00027,0.00029
38.41000,1.98000,0.99439,0.00000,0.00019,0.00138,0.00404
38.61000,1.98000,0.90062,0.00001,0.00136,0.00514,0.09287
38.81000,1.98000,0.36699,0.00002,0.01455,0.01966,0.59878
39.01000,1.98000,0.53733,0.00001,0.01010,0.00507,0.44750
39.21000,1.98000,0.90459,0.00000,0.00358,0.00021,0.09161
39.41000,1.98000,0.98651,0.00000,0.00251,0.00003,0.01095
39.61000,1.98000,0.99727,0.00000,0.00145,0.00000,0.00128
39.81000,1.98000,0.99942,0.00000,0.00026,0.00000,0.00032
40.01000,1.98000,0.99984,0.00000,0.00006,0.00000,0.00010
40.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
40.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
40.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
40.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
41.01000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00001
41.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
41.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
41.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
44.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
45.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
46.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
46.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
46.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
46.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
46.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
47.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
47.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
47.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
47.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
47.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
48.61000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
48.81000,1.98000,0.99801,0.00000,0.00002,0.00020,0.00177
49.01000,1.98000,0.90723,0.00000,0.00054,0.00293,0.08931
49.21000,1.98000,0.86448,0.00000,0.00130,0.00224,0.13197
49.41000,1.98000,0.88495,0.00000,0.00086,0.00034,0.11385
49.61000,1.98000,0.97411,0.00000,0.00053,0.00003,0.02533
49.81000,1.98000,0.98698,0.00000,0.00056,0.00001,0.01246
50.01000,1.98000,0.99935,0.00000,0.00020,0.00000,0.00045
50.21000,1.98000,0.99960,0.00000,0.00010,0.00000,0.00030
50.41000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00004
50.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
50.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
51.01000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00003
51.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
51.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
51.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
53.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
53.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
53.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
54.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
54.41000,1.98000,0.99985,0.00000,0.00001,0.00013,0.00001
54.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
54.81000,1.98000,0.99963,0.00000,0.00002,0.00029,0.00005
55.01000,1.98000,0.99962,0.00000,0.00003,0.00025,0.00010
55.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
55.41000,1.98000,0.99989,0.00000,0.00001,0.00008,0.00001
55.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
55.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
56.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
56.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
58.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
58.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
58.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00002
59.61000,1.98000,0.99948,0.00000,0.00001,0.00023,0.00028
59.81000,1.98000,0.98542,0.00000,0.00029,0.00088,0.01341
60.01000,1.98000,0.88735,0.00000,0.00121,0.00489,0.10655
60.21000,1.98000,0.77500,0.00000,0.00480,0.00140,0.21880
60.41000,1.98000,0.96453,0.00000,0.00086,0.00011,0.03450
60.61000,1.98000,0.97641,0.00000,0.00162,0.00002,0.02194
60.81000,1.98000,0.99286,0.00000,0.00138,0.00000,0.00576
61.01000,1.98000,0.99927,0.00000,0.00029,0.00000,0.00044
61.21000,1.98000,0.99978,0.00000,0.00008,0.00000,0.00014
61.41000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00003
61.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
61.81000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
62.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
62.21000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00004
62.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
62.61000,1.98000,0.99980,0.00000,0.00015,0.00000,0.00005
62.81000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
63.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00002
63.21000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
63.41000,1.98000,0.99985,0.00000,0.00009,0.00001,0.00005
63.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
63.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
64.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
69.61000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00025
69.81000,1.98000,0.99941,0.00000,0.00000,0.00000,0.00059
70.01000,1.98000,0.99838,0.00000,0.00001,0.00000,0.00161
70.21000,1.98000,0.99722,0.00000,0.00003,0.00000,0.00276
70.41000,1.98000,0.99629,0.00000,0.00007,0.00000,0.00365
70.61000,1.98000,0.99818,0.00000,0.00008,0.00000,0.00173
70.81000,1.98000,0.99899,0.00000,0.00010,0.00000,0.00091
71.01000,1.98000,0.99961,0.00000,0.00006,0.00000,0.00032
71.21000,1.98000,0.99972,0.00000,0.00006,0.00000,0.00022
71.41000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
71.61000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
71.81000,1.98000,0.99973,0.00000,0.00015,0.00000,0.00013
72.01000,1.98000,0.99976,0.00000,0.00017,0.00000,0.00007
72.21000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
72.41000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00006
72.61000,1.98000,0.99955,0.00000,0.00013,0.00001,0.00031
72.81000,1.98000,0.99734,0.00000,0.00035,0.00006,0.00225
73.01000,1.98000,0.99914,0.00000,0.00011,0.00007,0.00068
73.21000,1.98000,0.99362,0.00000,0.00048,0.00068,0.00522
73.41000,1.98000,0.99909,0.00000,0.00008,0.00013,0.00070
73.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
73.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
74.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
75.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
78.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
78.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
78.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
79.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
