Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.21000,1.98000,0.99828,0.00000,0.00172,0.00000,0.00000
17.41000,1.98000,0.94625,0.00000,0.05373,0.00000,0.00001
17.61000,1.98000,0.78089,0.00002,0.21900,0.00000,0.00009
17.81000,1.98000,0.66452,0.00009,0.33525,0.00001,0.00014
18.01000,1.98000,0.66535,0.00017,0.33441,0.00001,0.00007
18.21000,1.98000,0.72046,0.00054,0.27895,0.00001,0.00003
18.41000,1.98000,0.76218,0.00078,0.23701,0.00001,0.00002
18.61000,1.98000,0.91217,0.00035,0.08747,0.00000,0.00000
18.81000,1.98000,0.99173,0.00001,0.00825,0.00000,0.00000
19.01000,1.98000,0.99959,0.00000,0.00040,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
20.21000,1.98000,0.99837,0.00160,0.00001,0.00000,0.00002
20.41000,1.98000,0.99803,0.00195,0.00001,0.00000,0.00001
20.61000,1.98000,0.99947,0.00052,0.00001,0.00000,0.00000
20.81000,1.98000,0.99981,0.00017,0.00001,0.00000,0.00000
21.01000,1.98000,0.99971,0.00011,0.00017,0.00000,0.00001
21.21000,1.98000,0.99771,0.00002,0.00222,0.00000,0.00005
21.41000,1.98000,0.99812,0.00001,0.00161,0.00000,0.00026
21.61000,1.98000,0.98888,0.00002,0.00973,0.00000,0.00137
21.81000,1.98000,0.99320,0.00000,0.00651,0.00000,0.00028
22.01000,1.98000,0.99743,0.00000,0.00058,0.00000,0.00199
22.21000,1.98000,0.99918,0.00000,0.00008,0.00000,0.00074
22.41000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
22.61000,1.98000,0.99957,0.00000,0.00003,0.00000,0.00040
22.81000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
23.01000,1.98000,0.99825,0.00000,0.00156,0.00000,0.00019
23.21000,1.98000,0.90587,0.00000,0.09159,0.00000,0.00254
23.41000,1.98000,0.87293,0.00000,0.12554,0.00000,0.00153
23.61000,1.98000,0.74703,0.00000,0.24950,0.00004,0.00344
23.81000,1.98000,0.63159,0.00002,0.36515,0.00019,0.00305
24.01000,1.98000,0.60238,0.00004,0.39516,0.00038,0.00204
24.21000,1.98000,0.78243,0.00006,0.21565,0.00070,0.00116
24.41000,1.98000,0.95862,0.00009,0.04019,0.00087,0.00023
24.61000,1.98000,0.99971,0.00000,0.00021,0.00008,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
25.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
26.81000,1.98000,0.99981,0.00000,0.00000,0.00007,0.00013
27.01000,1.98000,0.99898,0.00000,0.00000,0.00002,0.00100
27.21000,1.98000,0.99796,0.00000,0.00000,0.00000,0.00203
27.41000,1.98000,0.98179,0.00000,0.00000,0.00000,0.01821
27.61000,1.98000,0.99311,0.00000,0.00001,0.00000,0.00688
27.81000,1.98000,0.99452,0.00000,0.00006,0.00000,0.00541
28.01000,1.98000,0.96862,0.00000,0.03126,0.00000,0.00012
28.21000,1.98000,0.82040,0.00000,0.17935,0.00000,0.00025
28.41000,1.98000,0.63391,0.00000,0.36587,0.00000,0.00022
28.61000,1.98000,0.54674,0.00000,0.45316,0.00000,0.00010
28.81000,1.98000,0.49862,0.00000,0.50132,0.00001,0.00005
29.01000,1.98000,0.66043,0.00001,0.33949,0.00002,0.00005
29.21000,1.98000,0.92206,0.00001,0.07791,0.00001,0.00001
29.41000,1.98000,0.99333,0.00001,0.00664,0.00002,0.00000
29.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
31.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
31.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
32.01000,1.98000,0.99905,0.00000,0.00000,0.00090,0.00005
32.21000,1.98000,0.99874,0.00001,0.00000,0.00116,0.00010
32.41000,1.98000,0.99391,0.00005,0.00000,0.00567,0.00038
32.61000,1.98000,0.99771,0.00002,0.00000,0.00213,0.00014
32.81000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
33.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
33.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
33.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.01000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
34.21000,1.98000,0.99196,0.00000,0.00000,0.00043,0.00761
34.41000,1.98000,0.99284,0.00000,0.00000,0.00006,0.00711
34.61000,1.98000,0.98274,0.00000,0.00032,0.00007,0.01687
34.81000,1.98000,0.93711,0.00004,0.01279,0.00063,0.04942
35.01000,1.98000,0.89161,0.00008,0.03503,0.00145,0.07183
35.21000,1.98000,0.77425,0.00012,0.15413,0.00319,0.06830
35.41000,1.98000,0.62318,0.00003,0.34302,0.00240,0.03136
35.61000,1.98000,0.87147,0.00001,0.12107,0.00220,0.00525
35.81000,1.98000,0.97335,0.00000,0.02372,0.00162,0.00131
36.01000,1.98000,0.99666,0.00000,0.00124,0.00192,0.00017
36.21000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
38.41000,1.98000,0.99930,0.00000,0.00000,0.00002,0.00068
38.61000,1.98000,0.99169,0.00000,0.00000,0.00005,0.00826
38.81000,1.98000,0.99576,0.00000,0.00000,0.00002,0.00422
39.01000,1.98000,0.99708,0.00000,0.00000,0.00001,0.00291
39.21000,1.98000,0.99457,0.00000,0.00001,0.00001,0.00541
39.41000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
39.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99944,0.00000,0.00010,0.00000,0.00046
40.61000,1.98000,0.99966,0.00000,0.00006,0.00000,0.00028
40.81000,1.98000,0.99725,0.00000,0.00044,0.00000,0.00232
41.01000,1.98000,0.95045,0.00000,0.03675,0.00001,0.01279
41.21000,1.98000,0.84129,0.00000,0.12860,0.00005,0.03005
41.41000,1.98000,0.76706,0.00000,0.18307,0.00018,0.04968
41.61000,1.98000,0.61294,0.00000,0.35874,0.00036,0.02795
41.81000,1.98000,0.56603,0.00002,0.38313,0.00304,0.04779
42.01000,1.98000,0.91852,0.00001,0.05534,0.00471,0.02142
42.21000,1.98000,0.98962,0.00000,0.00280,0.00588,0.00170
42.41000,1.98000,0.99790,0.00000,0.00003,0.00202,0.00006
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
43.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
44.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
44.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
44.41000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
44.61000,1.98000,0.99955,0.00000,0.00000,0.00000,0.00045
44.81000,1.98000,0.99809,0.00000,0.00000,0.00000,0.00191
45.01000,1.98000,0.99959,0.00000,0.00001,0.00000,0.00040
45.21000,1.98000,0.99719,0.00000,0.00005,0.00000,0.00276
45.41000,1.98000,0.99473,0.00000,0.00006,0.00000,0.00521
45.61000,1.98000,0.99815,0.00000,0.00009,0.00000,0.00175
45.81000,1.98000,0.99953,0.00000,0.00010,0.00000,0.00038
46.01000,1.98000,0.99980,0.00000,0.00003,0.00000,0.00017
46.21000,1.98000,0.99954,0.00000,0.00004,0.00000,0.00042
46.41000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
46.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
46.81000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00016
47.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
47.21000,1.98000,0.99416,0.00000,0.00573,0.00000,0.00012
47.41000,1.98000,0.83039,0.00000,0.15206,0.00001,0.01754
47.61000,1.98000,0.74778,0.00000,0.23143,0.00005,0.02073
47.81000,1.98000,0.65741,0.00001,0.32340,0.00027,0.01891
48.01000,1.98000,0.74973,0.00005,0.22381,0.00214,0.02427
48.21000,1.98000,0.90564,0.00005,0.07700,0.00440,0.01292
48.41000,1.98000,0.99444,0.00002,0.00353,0.00111,0.00090
48.61000,1.98000,0.99830,0.00007,0.00037,0.00102,0.00024
48.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
49.61000,1.98000,0.99962,0.00000,0.00000,0.00000,0.00038
49.81000,1.98000,0.99090,0.00000,0.00000,0.00000,0.00909
50.01000,1.98000,0.99868,0.00000,0.00000,0.00000,0.00132
50.21000,1.98000,0.99875,0.00000,0.00001,0.00000,0.00124
50.41000,1.98000,0.99829,0.00000,0.00004,0.00000,0.00167
50.61000,1.98000,0.99881,0.00000,0.00006,0.00000,0.00113
50.81000,1.98000,0.99944,0.00000,0.00006,0.00000,0.00050
51.01000,1.98000,0.99981,0.00000,0.00003,0.00000,0.00016
51.21000,1.98000,0.99971,0.00000,0.00003,0.00000,0.00026
51.41000,1.98000,0.99868,0.00000,0.00003,0.00000,0.00129
51.61000,1.98000,0.99915,0.00000,0.00003,0.00000,0.00081
51.81000,1.98000,0.99923,0.00000,0.00006,0.00000,0.00071
52.01000,1.98000,0.99949,0.00000,0.00001,0.00000,0.00050
52.21000,1.98000,0.97856,0.00000,0.02103,0.00000,0.00041
52.41000,1.98000,0.85900,0.00002,0.13345,0.00000,0.00753
52.61000,1.98000,0.81919,0.00004,0.17371,0.00002,0.00704
52.81000,1.98000,0.71937,0.00010,0.27653,0.00004,0.00395
53.01000,1.98000,0.79838,0.00010,0.19755,0.00005,0.00391
53.21000,1.98000,0.81968,0.00033,0.17658,0.00013,0.00328
53.41000,1.98000,0.78930,0.00087,0.20634,0.00031,0.00318
53.61000,1.98000,0.89187,0.00050,0.10167,0.00078,0.00518
53.81000,1.98000,0.99460,0.00001,0.00513,0.00009,0.00017
54.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
54.21000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00001
54.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
54.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
56.61000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
56.81000,1.98000,0.99955,0.00000,0.00000,0.00000,0.00044
57.01000,1.98000,0.99833,0.00000,0.00000,0.00000,0.00167
57.21000,1.98000,0.99833,0.00000,0.00000,0.00000,0.00167
57.41000,1.98000,0.99799,0.00000,0.00000,0.00000,0.00201
57.61000,1.98000,0.99818,0.00000,0.00000,0.00000,0.00182
57.81000,1.98000,0.99861,0.00000,0.00000,0.00000,0.00138
58.01000,1.98000,0.99927,0.00000,0.00000,0.00000,0.00072
58.21000,1.98000,0.99918,0.00000,0.00000,0.00000,0.00082
58.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
58.61000,1.98000,0.99980,0.00000,0.00003,0.00000,0.00017
58.81000,1.98000,0.98794,0.00000,0.01200,0.00000,0.00006
59.01000,1.98000,0.81437,0.00000,0.18358,0.00000,0.00205
59.21000,1.98000,0.65395,0.00002,0.34340,0.00003,0.00261
59.41000,1.98000,0.67990,0.00007,0.31784,0.00011,0.00208
59.61000,1.98000,0.83343,0.00014,0.16494,0.00036,0.00113
59.81000,1.98000,0.94278,0.00017,0.05601,0.00064,0.00040
60.01000,1.98000,0.99028,0.00016,0.00873,0.00074,0.00009
60.21000,1.98000,0.99993,0.00000,0.00005,0.00002,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
61.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
61.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
62.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
62.81000,1.98000,0.99950,0.00000,0.00000,0.00000,0.00050
63.01000,1.98000,0.99804,0.00000,0.00001,0.00000,0.00195
63.21000,1.98000,0.99136,0.00000,0.00003,0.00000,0.00861
63.41000,1.98000,0.99398,0.00000,0.00002,0.00000,0.00600
63.61000,1.98000,0.99159,0.00000,0.00003,0.00000,0.00838
63.81000,1.98000,0.99519,0.00000,0.00003,0.00000,0.00478
64.01000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
64.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00010
64.41000,1.98000,0.99912,0.00000,0.00058,0.00000,0.00030
64.61000,1.98000,0.94204,0.00000,0.04459,0.00000,0.01337
64.81000,1.98000,0.80528,0.00000,0.16905,0.00002,0.02565
65.01000,1.98000,0.68533,0.00001,0.28324,0.00025,0.03117
65.21000,1.98000,0.67737,0.00003,0.29771,0.00145,0.02344
65.41000,1.98000,0.90932,0.00003,0.07301,0.00691,0.01073
65.61000,1.98000,0.98028,0.00002,0.00553,0.01273,0.00145
65.81000,1.98000,0.99539,0.00000,0.00009,0.00446,0.00005
66.01000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
68.61000,1.98000,0.99964,0.00000,0.00000,0.00034,0.00002
68.81000,1.98000,0.99612,0.00027,0.00000,0.00252,0.00109
69.01000,1.98000,0.97406,0.00189,0.00000,0.00298,0.02107
69.21000,1.98000,0.87577,0.00111,0.00003,0.00136,0.12174
69.41000,1.98000,0.84310,0.00113,0.00003,0.00060,0.15514
69.61000,1.98000,0.99138,0.00008,0.00000,0.00000,0.00853
69.81000,1.98000,0.99834,0.00000,0.00026,0.00000,0.00139
70.01000,1.98000,0.97184,0.00000,0.02780,0.00000,0.00036
70.21000,1.98000,0.87153,0.00000,0.12747,0.00000,0.00099
70.41000,1.98000,0.71295,0.00001,0.28544,0.00001,0.00159
70.61000,1.98000,0.55204,0.00004,0.44613,0.00004,0.00175
70.81000,1.98000,0.66641,0.00009,0.33186,0.00014,0.00149
71.01000,1.98000,0.95686,0.00008,0.04217,0.00049,0.00040
71.21000,1.98000,0.99645,0.00008,0.00256,0.00086,0.00005
71.41000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
73.21000,1.98000,0.99946,0.00001,0.00000,0.00000,0.00053
73.41000,1.98000,0.99873,0.00001,0.00000,0.00000,0.00126
73.61000,1.98000,0.99962,0.00000,0.00001,0.00000,0.00037
73.81000,1.98000,0.99501,0.00001,0.00013,0.00000,0.00485
74.01000,1.98000,0.99449,0.00000,0.00019,0.00000,0.00532
74.21000,1.98000,0.99864,0.00000,0.00002,0.00000,0.00134
74.41000,1.98000,0.99809,0.00000,0.00011,0.00000,0.00180
74.61000,1.98000,0.99045,0.00000,0.00905,0.00000,0.00050
74.81000,1.98000,0.94075,0.00000,0.05129,0.00000,0.00795
75.01000,1.98000,0.86228,0.00002,0.12674,0.00003,0.01092
75.21000,1.98000,0.71068,0.00002,0.27946,0.00010,0.00974
75.41000,1.98000,0.71163,0.00002,0.28136,0.00025,0.00674
75.61000,1.98000,0.92004,0.00003,0.07186,0.00285,0.00522
75.81000,1.98000,0.98999,0.00001,0.00442,0.00474,0.00084
76.01000,1.98000,0.99897,0.00000,0.00009,0.00091,0.00004
76.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
78.01000,1.98000,0.99882,0.00001,0.00000,0.00006,0.00111
78.21000,1.98000,0.98260,0.00001,0.00002,0.00004,0.01733
78.41000,1.98000,0.89284,0.00001,0.00009,0.00007,0.10699
78.61000,1.98000,0.97443,0.00001,0.00003,0.00000,0.02553
78.81000,1.98000,0.98189,0.00000,0.00003,0.00000,0.01809
79.01000,1.98000,0.97877,0.00000,0.02093,0.00000,0.00030
