Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
26.80250,0.49500,0.21981,0.78019,0.00000
26.90250,0.49500,0.19185,0.80815,0.00000
27.00250,0.49500,0.09943,0.90057,0.00000
27.10250,0.49500,0.05456,0.94544,0.00000
27.20250,0.49500,0.04413,0.95587,0.00000
27.30250,0.49500,0.06890,0.93110,0.00000
27.40250,0.49500,0.05814,0.94186,0.00000
27.50250,0.49500,0.07910,0.92090,0.00000
27.60250,0.49500,0.06094,0.93906,0.00000
27.70250,0.49500,0.06522,0.93478,0.00000
27.80250,0.49500,0.05600,0.94400,0.00000
27.90250,0.49500,0.05856,0.94144,0.00000
28.00250,0.49500,0.06221,0.93779,0.00000
28.10250,0.49500,0.06888,0.93112,0.00000
28.20250,0.49500,0.05638,0.94362,0.00000
28.30250,0.49500,0.05234,0.94766,0.00000
28.40250,0.49500,0.07558,0.92442,0.00000
28.50250,0.49500,0.07467,0.92533,0.00000
28.60250,0.49500,0.04572,0.95428,0.00000
28.70250,0.49500,0.06148,0.93852,0.00000
28.80250,0.49500,0.08800,0.91200,0.00000
28.90250,0.49500,0.13754,0.86246,0.00000
29.00250,0.49500,0.07588,0.92412,0.00000
29.10250,0.49500,0.13309,0.86691,0.00000
29.20250,0.49500,0.10417,0.89583,0.00000
29.30250,0.49500,0.07150,0.92850,0.00000
29.40250,0.49500,0.04178,0.95822,0.00000
29.50250,0.49500,0.07602,0.92398,0.00000
29.60250,0.49500,0.08457,0.91543,0.00000
29.70250,0.49500,0.08339,0.91661,0.00000
29.80250,0.49500,0.09973,0.90026,0.00000
29.90250,0.49500,0.05029,0.94971,0.00000
30.00250,0.49500,0.05922,0.94078,0.00000
30.10250,0.49500,0.05720,0.94280,0.00000
30.20250,0.49500,0.07560,0.92440,0.00000
30.30250,0.49500,0.06149,0.93851,0.00000
30.40250,0.49500,0.08496,0.91504,0.00000
30.50250,0.49500,0.05107,0.94893,0.00000
30.60250,0.49500,0.06982,0.93018,0.00000
30.70250,0.49500,0.04794,0.95206,0.00000
30.80250,0.49500,0.04825,0.95175,0.00000
30.90250,0.49500,0.04049,0.95951,0.00000
31.00250,0.49500,0.04044,0.95956,0.00000
31.10250,0.49500,0.04523,0.95477,0.00000
31.20250,0.49500,0.06625,0.93375,0.00000
31.30250,0.49500,0.08444,0.91556,0.00000
31.40250,0.49500,0.07353,0.92647,0.00000
31.50250,0.49500,0.10904,0.89096,0.00000
31.60250,0.49500,0.05227,0.94773,0.00000
31.70250,0.49500,0.07717,0.92283,0.00000
31.80250,0.49500,0.06723,0.93277,0.00000
31.90250,0.49500,0.08953,0.91047,0.00000
32.00250,0.49500,0.06022,0.93978,0.00000
32.10250,0.49500,0.13150,0.86850,0.00000
32.20250,0.49500,0.03731,0.96269,0.00000
32.30250,0.49500,0.06248,0.93752,0.00000
32.40250,0.49500,0.07468,0.92532,0.00000
32.50250,0.49500,0.05766,0.94234,0.00000
32.60250,0.49500,0.06357,0.93643,0.00000
32.70250,0.49500,0.05765,0.94235,0.00000
32.80250,0.49500,0.11134,0.88866,0.00000
32.90250,0.49500,0.10862,0.89138,0.00000
33.00250,0.49500,0.18830,0.81170,0.00000
33.10250,0.49500,0.12182,0.87818,0.00000
33.20250,0.49500,0.09857,0.90143,0.00000
33.30250,0.49500,0.07783,0.92217,0.00000
33.40250,0.49500,0.07784,0.92216,0.00000
33.50250,0.49500,0.07413,0.92587,0.00000
33.60250,0.49500,0.07488,0.92512,0.00000
33.70250,0.49500,0.05649,0.94351,0.00000
33.80250,0.49500,0.07759,0.92241,0.00000
33.90250,0.49500,0.07332,0.92668,0.00000
34.00250,0.49500,0.06530,0.93470,0.00000
34.10250,0.49500,0.05161,0.94839,0.00000
34.20250,0.49500,0.09514,0.90486,0.00000
34.30250,0.49500,0.08503,0.91497,0.00000
34.40250,0.49500,0.12693,0.87307,0.00000
34.50250,0.49500,0.07714,0.92286,0.00000
34.60250,0.49500,0.05464,0.94536,0.00000
34.70250,0.49500,0.04124,0.95876,0.00000
34.80250,0.49500,0.06034,0.93966,0.00000
34.90250,0.49500,0.03825,0.96175,0.00000
35.00250,0.49500,0.04416,0.95584,0.00000
35.10250,0.49500,0.03574,0.96426,0.00000
35.20250,0.49500,0.04889,0.95111,0.00000
35.30250,0.49500,0.04096,0.95904,0.00000
35.40250,0.49500,0.06907,0.93093,0.00000
35.50250,0.49500,0.04790,0.95210,0.00000
35.60250,0.49500,0.05910,0.94090,0.00000
35.70250,0.49500,0.04849,0.95151,0.00000
35.80250,0.49500,0.04965,0.95035,0.00000
35.90250,0.49500,0.05853,0.94147,0.00000
36.00250,0.49500,0.04979,0.95021,0.00000
36.10250,0.49500,0.06352,0.93648,0.00000
36.20250,0.49500,0.03906,0.96094,0.00000
36.30250,0.49500,0.03881,0.96119,0.00000
36.40250,0.49500,0.05889,0.94111,0.00000
36.50250,0.49500,0.08388,0.91612,0.00000
36.60250,0.49500,0.06792,0.93208,0.00000
36.70250,0.49500,0.07787,0.92213,0.00000
36.80250,0.49500,0.08953,0.91047,0.00000
36.90250,0.49500,0.96468,0.03532,0.00000
37.00250,0.49500,0.95262,0.04738,0.00000
37.10250,0.49500,0.86061,0.13939,0.00000
37.20250,0.49500,0.99348,0.00652,0.00000
37.30250,0.49500,0.82899,0.17101,0.00000
37.40250,0.49500,0.89639,0.10361,0.00000
37.50250,0.49500,0.81199,0.18801,0.00000
37.60250,0.49500,0.68049,0.31951,0.00000
37.70250,0.49500,1.00000,0.00000,0.00000
37.80250,0.49500,1.00000,0.00000,0.00000
37.90250,0.49500,0.99999,0.00001,0.00000
38.00250,0.49500,1.00000,0.00000,0.00000
38.10250,0.49500,1.00000,0.00000,0.00000
38.20250,0.49500,1.00000,0.00000,0.00000
38.30250,0.49500,0.99999,0.00001,0.00000
38.40250,0.49500,0.99994,0.00006,0.00000
38.50250,0.49500,0.95646,0.04354,0.00000
38.60250,0.49500,0.78163,0.21837,0.00000
38.70250,0.49500,0.98513,0.01483,0.00004
38.80250,0.49500,0.94543,0.05115,0.00342
38.90250,0.49500,0.97657,0.02086,0.00256
39.00250,0.49500,0.93773,0.06127,0.00100
39.10250,0.49500,0.52140,0.47841,0.00019
39.20250,0.49500,0.39927,0.59908,0.00165
39.30250,0.49500,0.38241,0.61653,0.00107
39.40250,0.49500,0.69292,0.27395,0.03313
39.50250,0.49500,0.45651,0.49322,0.05028
39.60250,0.49500,0.55984,0.42651,0.01365
39.70250,0.49500,0.80702,0.16180,0.03118
39.80250,0.49500,0.37643,0.61511,0.00846
39.90250,0.49500,0.62639,0.31267,0.06094
40.00250,0.49500,0.38357,0.30729,0.30913
40.10250,0.49500,0.48928,0.42200,0.08872
40.20250,0.49500,0.35739,0.48644,0.15617
40.30250,0.49500,0.39461,0.33281,0.27258
40.40250,0.49500,0.31685,0.14355,0.53961
40.50250,0.49500,0.23765,0.46085,0.30151
40.60250,0.49500,0.14590,0.52181,0.33229
40.70250,0.49500,0.24159,0.48073,0.27768
40.80250,0.49500,0.11501,0.71278,0.17221
40.90250,0.49500,0.14394,0.78469,0.07137
41.00250,0.49500,0.15208,0.59139,0.25653
41.10250,0.49500,0.31479,0.48125,0.20397
41.20250,0.49500,0.24236,0.57720,0.18044
41.30250,0.49500,0.26780,0.32966,0.40254
41.40250,0.49500,0.14710,0.23689,0.61601
41.50250,0.49500,0.18482,0.65838,0.15681
41.60250,0.49500,0.06190,0.03482,0.90327
41.70250,0.49500,0.05505,0.00153,0.94342
41.80250,0.49500,0.09521,0.03163,0.87315
41.90250,0.49500,0.18293,0.01721,0.79986
42.00250,0.49500,0.12376,0.00690,0.86934
42.10250,0.49500,0.10268,0.00966,0.88766
42.20250,0.49500,0.16516,0.00380,0.83104
42.30250,0.49500,0.20079,0.36379,0.43542
42.40250,0.49500,0.17746,0.36091,0.46163
42.50250,0.49500,0.20620,0.33886,0.45493
42.60250,0.49500,0.07946,0.01925,0.90130
42.70250,0.49500,0.07296,0.00900,0.91804
42.80250,0.49500,0.04528,0.00339,0.95133
42.90250,0.49500,0.05011,0.00499,0.94491
43.00250,0.49500,0.03333,0.00579,0.96087
43.10250,0.49500,0.10670,0.39525,0.49805
43.20250,0.49500,0.03578,0.00679,0.95743
43.30250,0.49500,0.11769,0.04572,0.83659
43.40250,0.49500,0.13986,0.53170,0.32844
43.50250,0.49500,0.11172,0.14145,0.74682
43.60250,0.49500,0.14713,0.11423,0.73864
43.70250,0.49500,0.21732,0.41874,0.36394
43.80250,0.49500,0.15311,0.15837,0.68851
43.90250,0.49500,0.09694,0.18947,0.71359
44.00250,0.49500,0.15618,0.13075,0.71307
44.10250,0.49500,0.11228,0.13194,0.75578
44.20250,0.49500,0.13906,0.18975,0.67119
44.30250,0.49500,0.22077,0.40440,0.37483
44.40250,0.49500,0.15410,0.02271,0.82319
44.50250,0.49500,0.10439,0.57493,0.32067
44.60250,0.49500,0.14794,0.06949,0.78257
44.70250,0.49500,0.03267,0.00439,0.96294
44.80250,0.49500,0.15774,0.67085,0.17141
44.90250,0.49500,0.21057,0.38011,0.40932
45.00250,0.49500,0.04615,0.00087,0.95298
45.10250,0.49500,0.11715,0.00024,0.88261
45.20250,0.49500,0.04731,0.00004,0.95265
45.30250,0.49500,0.02309,0.00002,0.97689
45.40250,0.49500,0.02879,0.00006,0.97115
45.50250,0.49500,0.02797,0.00056,0.97147
45.60250,0.49500,0.11888,0.21092,0.67020
45.70250,0.49500,0.07600,0.78960,0.13440
45.80250,0.49500,0.04687,0.88809,0.06504
45.90250,0.49500,0.08615,0.57505,0.33879
46.00250,0.49500,0.14684,0.12337,0.72978
46.10250,0.49500,0.10657,0.13700,0.75642
46.20250,0.49500,0.12609,0.62674,0.24717
46.30250,0.49500,0.07611,0.75009,0.17380
46.40250,0.49500,0.15047,0.78561,0.06393
46.50250,0.49500,0.13056,0.43975,0.42969
46.60250,0.49500,0.18588,0.70786,0.10626
46.70250,0.49500,0.15030,0.80163,0.04807
46.80250,0.49500,0.19026,0.26380,0.54594
46.90250,0.49500,0.16202,0.73941,0.09857
47.00250,0.49500,0.23804,0.30149,0.46046
47.10250,0.49500,0.21165,0.29171,0.49664
47.20250,0.49500,0.12748,0.32248,0.55005
47.30250,0.49500,0.28651,0.11044,0.60305
47.40250,0.49500,0.14403,0.14958,0.70639
47.50250,0.49500,0.23752,0.50993,0.25255
47.60250,0.49500,0.10387,0.61775,0.27838
47.70250,0.49500,0.11927,0.60747,0.27326
47.80250,0.49500,0.20442,0.67367,0.12191
47.90250,0.49500,0.29881,0.36814,0.33306
48.00250,0.49500,0.59819,0.35372,0.04810
48.10250,0.49500,0.73092,0.25884,0.01025
48.20250,0.49500,0.94506,0.05188,0.00305
48.30250,0.49500,0.95229,0.04654,0.00117
48.40250,0.49500,0.36509,0.63443,0.00048
48.50250,0.49500,0.99434,0.00566,0.00000
48.60250,0.49500,0.99965,0.00035,0.00000
48.70250,0.49500,0.99999,0.00001,0.00000
48.80250,0.49500,0.99993,0.00007,0.00000
48.90250,0.49500,0.99999,0.00001,0.00000
49.00250,0.49500,0.99654,0.00000,0.00345
49.10250,0.49500,0.99979,0.00000,0.00021
49.20250,0.49500,1.00000,0.00000,0.00000
49.30250,0.49500,1.00000,0.00000,0.00000
49.40250,0.49500,0.99995,0.00005,0.00000
49.50250,0.49500,0.99988,0.00012,0.00000
49.60250,0.49500,0.95263,0.04735,0.00002
49.70250,0.49500,0.95544,0.04455,0.00000
49.80250,0.49500,0.36553,0.63447,0.00000
49.90250,0.49500,0.74267,0.25733,0.00000
50.00250,0.49500,0.40910,0.59090,0.00000
50.10250,0.49500,0.39890,0.60110,0.00000
50.20250,0.49500,0.37891,0.62109,0.00000
50.30250,0.49500,0.43151,0.56849,0.00000
50.40250,0.49500,0.43885,0.56115,0.00000
50.50250,0.49500,0.32504,0.67496,0.00000
50.60250,0.49500,0.32234,0.67766,0.00000
50.70250,0.49500,0.49429,0.50571,0.00000
50.80250,0.49500,0.46421,0.53579,0.00000
50.90250,0.49500,0.36893,0.63107,0.00000
51.00250,0.49500,0.32443,0.67557,0.00000
51.10250,0.49500,0.33780,0.66220,0.00000
51.20250,0.49500,0.31522,0.68478,0.00000
51.30250,0.49500,0.47252,0.52748,0.00000
51.40250,0.49500,0.45508,0.54492,0.00000
51.50250,0.49500,0.32916,0.67084,0.00000
51.60250,0.49500,0.25269,0.74731,0.00000
51.70250,0.49500,0.21799,0.78201,0.00000
51.80250,0.49500,0.20115,0.79885,0.00000
51.90250,0.49500,0.14451,0.85549,0.00000
52.00250,0.49500,0.31505,0.68495,0.00000
52.10250,0.49500,0.34484,0.65516,0.00000
52.20250,0.49500,0.34561,0.65439,0.00000
52.30250,0.49500,0.31938,0.68062,0.00000
52.40250,0.49500,0.45710,0.54290,0.00000
52.50250,0.49500,0.35954,0.64046,0.00000
52.60250,0.49500,0.29368,0.70632,0.00000
52.70250,0.49500,0.34221,0.65779,0.00000
52.80250,0.49500,0.09312,0.90688,0.00000
52.90250,0.49500,0.31427,0.68573,0.00000
53.00250,0.49500,0.19847,0.80153,0.00000
53.10250,0.49500,0.21001,0.78999,0.00000
53.20250,0.49500,0.30576,0.69424,0.00000
53.30250,0.49500,0.18873,0.81127,0.00000
53.40250,0.49500,0.26048,0.73952,0.00000
53.50250,0.49500,0.26165,0.73835,0.00000
53.60250,0.49500,0.24946,0.75054,0.00000
53.70250,0.49500,0.19013,0.80987,0.00000
53.80250,0.49500,0.16175,0.83825,0.00000
53.90250,0.49500,0.16271,0.83729,0.00000
54.00250,0.49500,0.26765,0.73235,0.00000
54.10250,0.49500,0.14079,0.85921,0.00000
54.20250,0.49500,0.12364,0.87636,0.00000
54.30250,0.49500,0.17963,0.82037,0.00000
54.40250,0.49500,0.06775,0.93225,0.00000
54.50250,0.49500,0.12741,0.87259,0.00000
54.60250,0.49500,0.12944,0.87056,0.00000
54.70250,0.49500,0.12153,0.87847,0.00000
54.80250,0.49500,0.16371,0.83629,0.00000
54.90250,0.49500,0.12403,0.87596,0.00000
55.00250,0.49500,0.11213,0.88787,0.00000
55.10250,0.49500,0.10559,0.89441,0.00000
55.20250,0.49500,0.08725,0.91275,0.00000
55.30250,0.49500,0.06546,0.93454,0.00000
55.40250,0.49500,0.14650,0.85350,0.00000
55.50250,0.49500,0.05687,0.94313,0.00000
