Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.21000,1.98000,0.96728,0.00031,0.00003,0.00030,0.03209
10.41000,1.98000,0.99818,0.00001,0.00001,0.00000,0.00181
10.61000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
10.81000,1.98000,0.99955,0.00000,0.00000,0.00000,0.00045
11.01000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
12.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
12.81000,1.98000,0.99988,0.00000,0.00005,0.00002,0.00006
13.01000,1.98000,0.99973,0.00000,0.00009,0.00005,0.00013
13.21000,1.98000,0.99957,0.00000,0.00012,0.00007,0.00024
13.41000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
13.61000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
13.81000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00023
14.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
14.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00022
14.41000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00023
14.61000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00024
14.81000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00021
15.01000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00022
15.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
15.41000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
15.61000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
15.81000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
16.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
16.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
16.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
16.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
16.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
17.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
17.21000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
17.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
17.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
17.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
18.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
18.21000,1.98000,0.99995,0.00001,0.00000,0.00002,0.00002
18.41000,1.98000,0.99976,0.00006,0.00000,0.00010,0.00008
18.61000,1.98000,0.97938,0.00037,0.00001,0.00376,0.01648
18.81000,1.98000,0.39208,0.00041,0.00011,0.02527,0.58213
19.01000,1.98000,0.95509,0.00017,0.00004,0.00137,0.04334
19.21000,1.98000,0.99598,0.00002,0.00000,0.00001,0.00399
19.41000,1.98000,0.99950,0.00000,0.00000,0.00000,0.00049
19.61000,1.98000,0.99946,0.00000,0.00000,0.00000,0.00053
19.81000,1.98000,0.99945,0.00000,0.00000,0.00000,0.00055
20.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.21000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00003
22.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
22.61000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
22.81000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
23.01000,1.98000,0.99985,0.00000,0.00002,0.00003,0.00011
23.21000,1.98000,0.99974,0.00000,0.00001,0.00006,0.00019
23.41000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
23.61000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00025
23.81000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
24.01000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00026
24.21000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00022
24.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00022
24.61000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
24.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00022
25.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
25.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
25.41000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
25.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
25.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
26.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
26.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
26.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00020
26.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00020
26.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00020
27.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
27.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
27.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00020
27.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
27.81000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
28.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
28.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
28.41000,1.98000,0.99996,0.00001,0.00000,0.00002,0.00001
28.61000,1.98000,0.99991,0.00003,0.00000,0.00004,0.00002
28.81000,1.98000,0.98837,0.00054,0.00000,0.00289,0.00821
29.01000,1.98000,0.43919,0.00084,0.00012,0.07214,0.48770
29.21000,1.98000,0.86417,0.00039,0.00010,0.00780,0.12754
29.41000,1.98000,0.99348,0.00004,0.00002,0.00002,0.00645
29.61000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00024
29.81000,1.98000,0.99913,0.00000,0.00001,0.00000,0.00086
30.01000,1.98000,0.99958,0.00000,0.00000,0.00000,0.00042
30.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
32.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
32.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
33.01000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00005
33.21000,1.98000,0.99985,0.00000,0.00003,0.00001,0.00011
33.41000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00018
33.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
33.81000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
34.01000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
34.21000,1.98000,0.99970,0.00000,0.00000,0.00009,0.00021
34.41000,1.98000,0.99966,0.00000,0.00000,0.00011,0.00023
34.61000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
34.81000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
35.01000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
35.21000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00024
35.41000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
35.61000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
35.81000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
36.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
36.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
36.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00022
36.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
36.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00021
37.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
37.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
37.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
37.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
37.81000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
38.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
38.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
38.41000,1.98000,0.99993,0.00001,0.00000,0.00004,0.00001
38.61000,1.98000,0.99668,0.00011,0.00000,0.00179,0.00141
38.81000,1.98000,0.47137,0.00049,0.00113,0.08227,0.44473
39.01000,1.98000,0.72435,0.00024,0.00026,0.02087,0.25428
39.21000,1.98000,0.99581,0.00003,0.00001,0.00004,0.00411
39.41000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
39.61000,1.98000,0.99936,0.00000,0.00001,0.00000,0.00064
39.81000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
42.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
42.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
42.61000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
42.81000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
43.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
43.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
43.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
43.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
43.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
44.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
44.21000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
44.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
44.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
44.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
45.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
45.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
45.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
45.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
45.81000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
46.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
46.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00021
46.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
46.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
46.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00021
47.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
47.21000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
47.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
47.61000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
47.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
48.01000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00009
48.21000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
48.41000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00006
48.61000,1.98000,0.99986,0.00006,0.00000,0.00003,0.00006
48.81000,1.98000,0.99904,0.00033,0.00000,0.00018,0.00045
49.01000,1.98000,0.84389,0.00106,0.00003,0.01937,0.13564
49.21000,1.98000,0.42420,0.00048,0.00006,0.02189,0.55337
49.41000,1.98000,0.90482,0.00028,0.00003,0.00075,0.09412
49.61000,1.98000,0.99867,0.00001,0.00001,0.00000,0.00132
49.81000,1.98000,0.99922,0.00000,0.00000,0.00000,0.00078
50.01000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00033
50.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
50.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
51.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
51.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
51.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
52.01000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00015
52.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
52.41000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
52.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
52.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
53.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
53.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
53.41000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
53.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
53.81000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
54.01000,1.98000,0.99969,0.00000,0.00000,0.00010,0.00020
54.21000,1.98000,0.99964,0.00000,0.00000,0.00014,0.00022
54.41000,1.98000,0.99968,0.00000,0.00000,0.00011,0.00021
54.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
54.81000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00021
55.01000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00020
55.21000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
55.41000,1.98000,0.99977,0.00000,0.00000,0.00003,0.00020
55.61000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00024
55.81000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
56.01000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00024
56.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
56.41000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
56.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
56.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
58.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
58.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
58.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
58.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
58.81000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
59.01000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
59.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
59.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
59.61000,1.98000,0.99994,0.00001,0.00000,0.00003,0.00001
59.81000,1.98000,0.99897,0.00007,0.00000,0.00057,0.00039
60.01000,1.98000,0.49037,0.00030,0.00012,0.02178,0.48744
60.21000,1.98000,0.63071,0.00031,0.00027,0.01767,0.35105
60.41000,1.98000,0.98884,0.00003,0.00001,0.00013,0.01099
60.61000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
60.81000,1.98000,0.99969,0.00000,0.00000,0.00000,0.00031
61.01000,1.98000,0.99968,0.00000,0.00000,0.00000,0.00032
61.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
63.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
63.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
63.61000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
63.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
64.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
64.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00018
64.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
64.61000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00017
64.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
65.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
65.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
65.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
65.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
65.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
66.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
66.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
66.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
66.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
66.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
67.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
67.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
67.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
67.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
67.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
68.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
68.21000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
68.41000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
68.61000,1.98000,0.99928,0.00001,0.00000,0.00016,0.00055
68.81000,1.98000,0.99794,0.00003,0.00000,0.00039,0.00165
69.01000,1.98000,0.99498,0.00013,0.00000,0.00089,0.00399
69.21000,1.98000,0.92160,0.00025,0.00001,0.00363,0.07451
69.41000,1.98000,0.81724,0.00014,0.00002,0.00307,0.17953
69.61000,1.98000,0.79148,0.00014,0.00005,0.00149,0.20683
69.81000,1.98000,0.75276,0.00011,0.00017,0.00009,0.24686
70.01000,1.98000,0.73970,0.00002,0.00028,0.00003,0.25997
70.21000,1.98000,0.90166,0.00001,0.00013,0.00002,0.09819
70.41000,1.98000,0.96523,0.00000,0.00003,0.00000,0.03473
70.61000,1.98000,0.99397,0.00000,0.00001,0.00000,0.00602
70.81000,1.98000,0.99844,0.00000,0.00000,0.00000,0.00156
71.01000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00047
71.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
71.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
72.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
72.81000,1.98000,0.99987,0.00000,0.00006,0.00002,0.00005
73.01000,1.98000,0.99970,0.00000,0.00008,0.00014,0.00008
73.21000,1.98000,0.99867,0.00001,0.00045,0.00063,0.00025
73.41000,1.98000,0.99769,0.00000,0.00136,0.00032,0.00063
73.61000,1.98000,0.99929,0.00000,0.00015,0.00009,0.00047
73.81000,1.98000,0.99956,0.00000,0.00001,0.00001,0.00041
74.01000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00021
74.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
74.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00020
74.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
74.81000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00019
75.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
75.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
75.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
75.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
75.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
76.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
76.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
76.41000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
76.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
76.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
77.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
77.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
77.41000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
77.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
77.81000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
78.01000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
78.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
78.41000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
78.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
78.81000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
79.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
