Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
28.41000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
28.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00002
28.81000,1.98000,0.99967,0.00002,0.00000,0.00004,0.00027
29.01000,1.98000,0.99970,0.00000,0.00000,0.00021,0.00009
29.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
29.61000,1.98000,0.99980,0.00002,0.00017,0.00000,0.00000
29.81000,1.98000,0.97676,0.00041,0.02275,0.00005,0.00003
30.01000,1.98000,0.01460,0.00006,0.98514,0.00012,0.00007
30.21000,1.98000,0.75741,0.00007,0.24213,0.00005,0.00033
30.41000,1.98000,0.99897,0.00003,0.00092,0.00000,0.00007
30.61000,1.98000,0.99992,0.00001,0.00001,0.00000,0.00005
30.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
31.01000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
31.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
31.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
31.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
31.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
32.01000,1.98000,0.99980,0.00000,0.00000,0.00007,0.00013
32.21000,1.98000,0.99957,0.00000,0.00001,0.00034,0.00008
32.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.01000,1.98000,0.99994,0.00001,0.00006,0.00000,0.00000
33.21000,1.98000,0.99888,0.00006,0.00106,0.00001,0.00000
33.41000,1.98000,0.12452,0.00032,0.87490,0.00018,0.00008
33.61000,1.98000,0.06887,0.00004,0.93082,0.00009,0.00018
33.81000,1.98000,0.99053,0.00008,0.00930,0.00002,0.00007
34.01000,1.98000,0.99978,0.00017,0.00003,0.00000,0.00002
34.21000,1.98000,0.99915,0.00070,0.00001,0.00003,0.00012
34.41000,1.98000,0.99938,0.00056,0.00000,0.00001,0.00005
34.61000,1.98000,0.99976,0.00015,0.00000,0.00001,0.00008
34.81000,1.98000,0.99945,0.00007,0.00000,0.00006,0.00042
35.01000,1.98000,0.99987,0.00002,0.00000,0.00002,0.00008
35.21000,1.98000,0.99989,0.00008,0.00000,0.00000,0.00003
35.41000,1.98000,0.99989,0.00003,0.00000,0.00001,0.00006
35.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
36.61000,1.98000,0.99654,0.00011,0.00333,0.00002,0.00001
36.81000,1.98000,0.02705,0.00004,0.97270,0.00010,0.00011
37.01000,1.98000,0.97083,0.00003,0.02894,0.00001,0.00019
37.21000,1.98000,0.99972,0.00002,0.00018,0.00000,0.00007
37.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
37.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
37.81000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
38.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
38.61000,1.98000,0.99887,0.00000,0.00000,0.00016,0.00096
38.81000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
39.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
39.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
39.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
39.81000,1.98000,0.99981,0.00002,0.00016,0.00000,0.00000
40.01000,1.98000,0.99723,0.00012,0.00261,0.00003,0.00001
40.21000,1.98000,0.13796,0.00024,0.86074,0.00063,0.00043
40.41000,1.98000,0.12366,0.00016,0.87540,0.00036,0.00042
40.61000,1.98000,0.99906,0.00051,0.00033,0.00002,0.00009
40.81000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00001
41.01000,1.98000,0.99985,0.00012,0.00001,0.00000,0.00001
41.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
41.41000,1.98000,0.99758,0.00005,0.00000,0.00181,0.00055
41.61000,1.98000,0.99952,0.00004,0.00000,0.00040,0.00004
41.81000,1.98000,0.99990,0.00008,0.00000,0.00001,0.00000
42.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.61000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00000
42.81000,1.98000,0.91560,0.00012,0.08416,0.00008,0.00003
43.01000,1.98000,0.01479,0.00005,0.98493,0.00014,0.00009
43.21000,1.98000,0.87284,0.00006,0.12674,0.00003,0.00032
43.41000,1.98000,0.99987,0.00002,0.00008,0.00000,0.00003
43.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00003
43.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.21000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
44.41000,1.98000,0.99967,0.00000,0.00000,0.00018,0.00015
44.61000,1.98000,0.99957,0.00000,0.00000,0.00035,0.00008
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
45.41000,1.98000,0.99962,0.00002,0.00036,0.00000,0.00000
45.61000,1.98000,0.93298,0.00021,0.06674,0.00005,0.00002
45.81000,1.98000,0.00731,0.00005,0.99253,0.00008,0.00003
46.01000,1.98000,0.89748,0.00009,0.10225,0.00007,0.00011
46.21000,1.98000,0.99973,0.00007,0.00016,0.00001,0.00003
46.41000,1.98000,0.99982,0.00011,0.00001,0.00001,0.00005
46.61000,1.98000,0.99984,0.00001,0.00012,0.00001,0.00002
46.81000,1.98000,0.99984,0.00009,0.00001,0.00003,0.00003
47.01000,1.98000,0.99994,0.00002,0.00000,0.00001,0.00004
47.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
47.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00003
47.61000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00002
47.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
48.01000,1.98000,0.99992,0.00004,0.00000,0.00001,0.00003
48.21000,1.98000,0.99986,0.00004,0.00000,0.00008,0.00002
48.41000,1.98000,0.99977,0.00022,0.00000,0.00001,0.00000
48.61000,1.98000,0.99969,0.00014,0.00016,0.00000,0.00001
48.81000,1.98000,0.91240,0.00200,0.08543,0.00009,0.00007
49.01000,1.98000,0.05390,0.00124,0.94460,0.00016,0.00011
49.21000,1.98000,0.98119,0.00032,0.01838,0.00001,0.00010
49.41000,1.98000,0.99943,0.00029,0.00022,0.00000,0.00006
49.61000,1.98000,0.99992,0.00003,0.00001,0.00000,0.00003
49.81000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00002
50.01000,1.98000,0.99979,0.00016,0.00000,0.00000,0.00005
50.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
50.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
50.61000,1.98000,0.99987,0.00001,0.00000,0.00007,0.00005
50.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
51.01000,1.98000,0.99996,0.00001,0.00002,0.00001,0.00000
51.21000,1.98000,0.99983,0.00007,0.00008,0.00001,0.00000
51.41000,1.98000,0.99945,0.00018,0.00034,0.00002,0.00001
51.61000,1.98000,0.49996,0.00119,0.49791,0.00076,0.00018
51.81000,1.98000,0.02708,0.00003,0.97257,0.00015,0.00017
52.01000,1.98000,0.99704,0.00004,0.00280,0.00002,0.00010
52.21000,1.98000,0.99988,0.00004,0.00002,0.00001,0.00006
52.41000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00005
52.61000,1.98000,0.99969,0.00026,0.00001,0.00001,0.00004
52.81000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
53.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
53.21000,1.98000,0.99994,0.00002,0.00000,0.00001,0.00003
53.41000,1.98000,0.99621,0.00011,0.00000,0.00234,0.00134
53.61000,1.98000,0.99991,0.00001,0.00000,0.00005,0.00004
53.81000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
54.01000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00000
54.21000,1.98000,0.99815,0.00006,0.00178,0.00001,0.00000
54.41000,1.98000,0.67029,0.00109,0.32807,0.00044,0.00010
54.61000,1.98000,0.05629,0.00002,0.94336,0.00008,0.00024
54.81000,1.98000,0.99923,0.00005,0.00062,0.00001,0.00009
55.01000,1.98000,0.99994,0.00002,0.00002,0.00000,0.00003
55.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
55.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.81000,1.98000,0.99995,0.00001,0.00000,0.00002,0.00002
56.01000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00004
56.21000,1.98000,0.99917,0.00002,0.00001,0.00047,0.00034
56.41000,1.98000,0.99890,0.00020,0.00002,0.00079,0.00008
56.61000,1.98000,0.99531,0.00068,0.00368,0.00028,0.00006
56.81000,1.98000,0.30634,0.00225,0.68805,0.00277,0.00059
57.01000,1.98000,0.17092,0.00009,0.82832,0.00031,0.00036
57.21000,1.98000,0.99821,0.00007,0.00157,0.00005,0.00009
57.41000,1.98000,0.99989,0.00004,0.00001,0.00001,0.00005
57.61000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00003
57.81000,1.98000,0.99983,0.00015,0.00000,0.00001,0.00002
58.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.41000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00001
58.61000,1.98000,0.99931,0.00004,0.00000,0.00052,0.00013
58.81000,1.98000,0.99941,0.00018,0.00000,0.00040,0.00001
59.01000,1.98000,0.99943,0.00046,0.00005,0.00006,0.00000
59.21000,1.98000,0.71155,0.00057,0.28768,0.00016,0.00004
59.41000,1.98000,0.25105,0.00010,0.74872,0.00007,0.00005
59.61000,1.98000,0.95016,0.00004,0.04971,0.00003,0.00006
59.81000,1.98000,0.99977,0.00001,0.00022,0.00000,0.00001
60.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
60.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
60.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
60.61000,1.98000,0.99990,0.00006,0.00000,0.00001,0.00003
60.81000,1.98000,0.99993,0.00002,0.00000,0.00004,0.00001
61.01000,1.98000,0.99922,0.00020,0.00001,0.00055,0.00002
61.21000,1.98000,0.99840,0.00135,0.00003,0.00020,0.00001
61.41000,1.98000,0.82888,0.04894,0.12045,0.00072,0.00101
61.61000,1.98000,0.62281,0.00464,0.37210,0.00008,0.00037
61.81000,1.98000,0.74420,0.00077,0.25492,0.00004,0.00007
62.01000,1.98000,0.97112,0.00010,0.02871,0.00001,0.00007
62.21000,1.98000,0.99955,0.00018,0.00024,0.00000,0.00003
62.41000,1.98000,0.99987,0.00010,0.00001,0.00000,0.00003
62.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
62.81000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
64.21000,1.98000,0.99984,0.00001,0.00014,0.00000,0.00000
64.41000,1.98000,0.99736,0.00022,0.00239,0.00002,0.00000
64.61000,1.98000,0.17079,0.00073,0.82821,0.00021,0.00006
64.81000,1.98000,0.63181,0.00017,0.36756,0.00014,0.00031
65.01000,1.98000,0.99958,0.00004,0.00033,0.00000,0.00004
65.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
65.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
65.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
65.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
66.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
66.21000,1.98000,0.99980,0.00001,0.00000,0.00009,0.00010
66.41000,1.98000,0.99983,0.00003,0.00000,0.00004,0.00010
66.61000,1.98000,0.99954,0.00025,0.00005,0.00010,0.00006
66.81000,1.98000,0.98811,0.00080,0.01090,0.00016,0.00004
67.01000,1.98000,0.05766,0.00011,0.94161,0.00045,0.00017
67.21000,1.98000,0.95371,0.00008,0.04604,0.00003,0.00014
67.41000,1.98000,0.99987,0.00007,0.00003,0.00000,0.00003
67.61000,1.98000,0.99974,0.00017,0.00001,0.00002,0.00006
67.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
68.01000,1.98000,0.99981,0.00016,0.00000,0.00001,0.00002
68.21000,1.98000,0.99981,0.00012,0.00000,0.00002,0.00005
68.41000,1.98000,0.99978,0.00018,0.00000,0.00001,0.00003
68.61000,1.98000,0.99992,0.00005,0.00000,0.00000,0.00003
68.81000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
69.01000,1.98000,0.99970,0.00001,0.00000,0.00013,0.00016
69.21000,1.98000,0.99989,0.00004,0.00000,0.00002,0.00005
69.41000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
69.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00000
70.01000,1.98000,0.99758,0.00004,0.00238,0.00000,0.00000
70.21000,1.98000,0.45336,0.00027,0.54618,0.00009,0.00010
70.41000,1.98000,0.02593,0.00003,0.97380,0.00003,0.00021
70.61000,1.98000,0.99401,0.00004,0.00589,0.00000,0.00006
70.81000,1.98000,0.99994,0.00003,0.00001,0.00000,0.00001
71.01000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00003
71.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
71.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
71.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
72.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
72.21000,1.98000,0.99995,0.00001,0.00001,0.00002,0.00001
72.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
72.61000,1.98000,0.99993,0.00004,0.00004,0.00000,0.00000
72.81000,1.98000,0.99475,0.00011,0.00514,0.00000,0.00000
73.01000,1.98000,0.65298,0.00232,0.34465,0.00004,0.00002
73.21000,1.98000,0.75813,0.00250,0.23926,0.00007,0.00005
73.41000,1.98000,0.98865,0.00009,0.01121,0.00001,0.00004
73.61000,1.98000,0.99923,0.00003,0.00072,0.00000,0.00002
73.81000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00001
74.01000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
74.21000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
74.41000,1.98000,0.99984,0.00005,0.00000,0.00003,0.00008
74.61000,1.98000,0.99978,0.00014,0.00000,0.00003,0.00005
74.81000,1.98000,0.99969,0.00015,0.00000,0.00003,0.00014
75.01000,1.98000,0.99973,0.00016,0.00000,0.00001,0.00009
75.21000,1.98000,0.99979,0.00016,0.00000,0.00000,0.00005
75.41000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
75.61000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00001
75.81000,1.98000,0.99993,0.00002,0.00000,0.00002,0.00002
76.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
76.21000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
76.41000,1.98000,0.99237,0.00002,0.00760,0.00001,0.00000
76.61000,1.98000,0.23024,0.00006,0.76957,0.00006,0.00007
76.81000,1.98000,0.03358,0.00001,0.96627,0.00004,0.00010
77.01000,1.98000,0.98041,0.00002,0.01951,0.00001,0.00006
77.21000,1.98000,0.99940,0.00003,0.00052,0.00001,0.00003
77.41000,1.98000,0.99988,0.00002,0.00007,0.00001,0.00003
77.61000,1.98000,0.99993,0.00001,0.00005,0.00000,0.00002
77.81000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00003
78.01000,1.98000,0.99984,0.00002,0.00000,0.00001,0.00013
78.21000,1.98000,0.99973,0.00005,0.00000,0.00002,0.00019
78.41000,1.98000,0.99970,0.00008,0.00000,0.00002,0.00020
78.61000,1.98000,0.99878,0.00039,0.00000,0.00004,0.00078
78.81000,1.98000,0.99942,0.00040,0.00000,0.00000,0.00018
79.01000,1.98000,0.99970,0.00019,0.00000,0.00000,0.00012
