Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
23.41000,1.98000,0.84461,0.00002,0.14534,0.00012,0.00991
23.61000,1.98000,0.68817,0.00001,0.30542,0.00020,0.00620
23.81000,1.98000,0.69790,0.00001,0.29599,0.00028,0.00582
24.01000,1.98000,0.91694,0.00001,0.07939,0.00017,0.00348
24.21000,1.98000,0.96944,0.00004,0.02583,0.00169,0.00300
24.41000,1.98000,0.99202,0.00000,0.00547,0.00155,0.00096
24.61000,1.98000,0.99951,0.00000,0.00045,0.00002,0.00002
24.81000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00003
25.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
25.41000,1.98000,0.99957,0.00000,0.00000,0.00015,0.00028
25.61000,1.98000,0.99616,0.00000,0.00000,0.00023,0.00361
25.81000,1.98000,0.98211,0.00000,0.00002,0.00011,0.01775
26.01000,1.98000,0.99724,0.00000,0.00001,0.00001,0.00275
26.21000,1.98000,0.98658,0.00000,0.00069,0.00002,0.01271
26.41000,1.98000,0.95971,0.00001,0.03762,0.00002,0.00265
26.61000,1.98000,0.90934,0.00003,0.07967,0.00016,0.01081
26.81000,1.98000,0.78340,0.00004,0.19803,0.00075,0.01778
27.01000,1.98000,0.63000,0.00002,0.35356,0.00135,0.01507
27.21000,1.98000,0.80441,0.00000,0.18430,0.00050,0.01079
27.41000,1.98000,0.89804,0.00000,0.09587,0.00045,0.00563
27.61000,1.98000,0.97956,0.00001,0.01639,0.00150,0.00255
27.81000,1.98000,0.99755,0.00000,0.00100,0.00063,0.00081
28.01000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
28.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
29.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
29.21000,1.98000,0.99966,0.00000,0.00000,0.00003,0.00031
29.41000,1.98000,0.99792,0.00000,0.00000,0.00004,0.00204
29.61000,1.98000,0.99779,0.00000,0.00000,0.00001,0.00220
29.81000,1.98000,0.99038,0.00000,0.00000,0.00002,0.00959
30.01000,1.98000,0.99688,0.00000,0.00000,0.00000,0.00311
30.21000,1.98000,0.99429,0.00000,0.00001,0.00000,0.00570
30.41000,1.98000,0.99441,0.00000,0.00000,0.00000,0.00559
30.61000,1.98000,0.99897,0.00000,0.00000,0.00000,0.00102
30.81000,1.98000,0.99889,0.00000,0.00016,0.00000,0.00095
31.01000,1.98000,0.98203,0.00000,0.01242,0.00000,0.00554
31.21000,1.98000,0.95116,0.00000,0.04159,0.00001,0.00724
31.41000,1.98000,0.95635,0.00000,0.03844,0.00000,0.00521
31.61000,1.98000,0.91745,0.00001,0.06193,0.00004,0.02057
31.81000,1.98000,0.94532,0.00001,0.04921,0.00001,0.00546
32.01000,1.98000,0.96252,0.00001,0.02927,0.00002,0.00818
32.21000,1.98000,0.96092,0.00000,0.03476,0.00001,0.00431
32.41000,1.98000,0.96942,0.00000,0.03015,0.00000,0.00042
32.61000,1.98000,0.99346,0.00000,0.00645,0.00000,0.00009
32.81000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
33.01000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00039
33.21000,1.98000,0.99939,0.00000,0.00001,0.00000,0.00060
33.41000,1.98000,0.99945,0.00000,0.00001,0.00000,0.00054
33.61000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
33.81000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
34.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
34.21000,1.98000,0.99825,0.00000,0.00174,0.00000,0.00001
34.41000,1.98000,0.95496,0.00000,0.04502,0.00000,0.00002
34.61000,1.98000,0.88172,0.00001,0.11817,0.00000,0.00009
34.81000,1.98000,0.75402,0.00002,0.24578,0.00000,0.00017
35.01000,1.98000,0.66539,0.00005,0.33438,0.00001,0.00018
35.21000,1.98000,0.65988,0.00021,0.33967,0.00003,0.00022
35.41000,1.98000,0.88292,0.00038,0.11653,0.00005,0.00012
35.61000,1.98000,0.97766,0.00010,0.02215,0.00004,0.00005
35.81000,1.98000,0.99522,0.00001,0.00474,0.00002,0.00001
36.01000,1.98000,0.99948,0.00000,0.00052,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
36.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
37.01000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00018
37.21000,1.98000,0.99789,0.00000,0.00000,0.00003,0.00208
37.41000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00040
37.61000,1.98000,0.99899,0.00000,0.00000,0.00000,0.00101
37.81000,1.98000,0.99362,0.00000,0.00000,0.00000,0.00638
38.01000,1.98000,0.99861,0.00000,0.00000,0.00000,0.00139
38.21000,1.98000,0.99806,0.00000,0.00006,0.00000,0.00188
38.41000,1.98000,0.95125,0.00013,0.02698,0.00006,0.02157
38.61000,1.98000,0.81972,0.00022,0.15060,0.00036,0.02910
38.81000,1.98000,0.64300,0.00109,0.33983,0.00231,0.01377
39.01000,1.98000,0.67198,0.00085,0.31996,0.00074,0.00647
39.21000,1.98000,0.66778,0.00036,0.32805,0.00017,0.00364
39.41000,1.98000,0.82992,0.00031,0.16929,0.00002,0.00046
39.61000,1.98000,0.85295,0.00963,0.13654,0.00021,0.00067
39.81000,1.98000,0.87879,0.00178,0.11920,0.00007,0.00016
40.01000,1.98000,0.99027,0.00037,0.00936,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.41000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
40.61000,1.98000,0.99973,0.00001,0.00006,0.00001,0.00018
40.81000,1.98000,0.99990,0.00003,0.00005,0.00000,0.00002
41.01000,1.98000,0.99972,0.00011,0.00012,0.00000,0.00006
41.21000,1.98000,0.99980,0.00003,0.00009,0.00001,0.00008
41.41000,1.98000,0.99973,0.00001,0.00001,0.00003,0.00022
41.61000,1.98000,0.99993,0.00001,0.00001,0.00000,0.00005
41.81000,1.98000,0.99934,0.00003,0.00008,0.00002,0.00053
42.01000,1.98000,0.99969,0.00000,0.00002,0.00002,0.00027
42.21000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00014
42.41000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00009
42.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
42.81000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00013
43.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
43.21000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00025
43.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
43.61000,1.98000,0.99207,0.00002,0.00750,0.00001,0.00040
43.81000,1.98000,0.90845,0.00076,0.08922,0.00015,0.00142
44.01000,1.98000,0.83421,0.00254,0.16077,0.00042,0.00205
44.21000,1.98000,0.77049,0.00406,0.22236,0.00070,0.00238
44.41000,1.98000,0.69066,0.00244,0.30519,0.00027,0.00143
44.61000,1.98000,0.84078,0.00048,0.15822,0.00003,0.00049
44.81000,1.98000,0.75955,0.00323,0.23634,0.00009,0.00080
45.01000,1.98000,0.89900,0.00450,0.09597,0.00008,0.00044
45.21000,1.98000,0.96293,0.00090,0.03603,0.00001,0.00013
45.41000,1.98000,0.99923,0.00006,0.00069,0.00000,0.00002
45.61000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
45.81000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
46.01000,1.98000,0.99918,0.00000,0.00000,0.00002,0.00080
46.21000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
46.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
46.61000,1.98000,0.99934,0.00000,0.00000,0.00000,0.00066
46.81000,1.98000,0.99956,0.00000,0.00000,0.00000,0.00044
47.01000,1.98000,0.99952,0.00000,0.00001,0.00000,0.00047
47.21000,1.98000,0.99935,0.00000,0.00000,0.00000,0.00064
47.41000,1.98000,0.99980,0.00000,0.00003,0.00000,0.00017
47.61000,1.98000,0.99684,0.00000,0.00315,0.00000,0.00001
47.81000,1.98000,0.95279,0.00000,0.04716,0.00000,0.00005
48.01000,1.98000,0.89167,0.00000,0.10821,0.00000,0.00012
48.21000,1.98000,0.86668,0.00001,0.13316,0.00000,0.00015
48.41000,1.98000,0.74485,0.00003,0.25486,0.00000,0.00025
48.61000,1.98000,0.78517,0.00006,0.21444,0.00001,0.00031
48.81000,1.98000,0.92716,0.00025,0.07237,0.00005,0.00016
49.01000,1.98000,0.98985,0.00020,0.00980,0.00008,0.00007
49.21000,1.98000,0.99796,0.00001,0.00203,0.00001,0.00000
49.41000,1.98000,0.99978,0.00000,0.00020,0.00001,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.81000,1.98000,0.99976,0.00000,0.00000,0.00018,0.00006
50.01000,1.98000,0.99991,0.00000,0.00000,0.00005,0.00004
50.21000,1.98000,0.99961,0.00000,0.00000,0.00009,0.00030
50.41000,1.98000,0.99971,0.00000,0.00000,0.00005,0.00024
50.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
50.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
51.01000,1.98000,0.99960,0.00000,0.00000,0.00004,0.00036
51.21000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00015
51.41000,1.98000,0.99885,0.00000,0.00000,0.00001,0.00113
51.61000,1.98000,0.99920,0.00000,0.00000,0.00000,0.00080
51.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
52.01000,1.98000,0.99967,0.00000,0.00000,0.00000,0.00033
52.21000,1.98000,0.99905,0.00000,0.00000,0.00000,0.00095
52.41000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
52.61000,1.98000,0.99958,0.00000,0.00011,0.00000,0.00031
52.81000,1.98000,0.98970,0.00006,0.01000,0.00000,0.00024
53.01000,1.98000,0.94176,0.00013,0.05779,0.00001,0.00031
53.21000,1.98000,0.96450,0.00002,0.03515,0.00000,0.00033
53.41000,1.98000,0.95033,0.00007,0.04905,0.00000,0.00054
53.61000,1.98000,0.92594,0.00011,0.07361,0.00000,0.00034
53.81000,1.98000,0.96827,0.00006,0.03158,0.00000,0.00008
54.01000,1.98000,0.96120,0.00095,0.03774,0.00001,0.00010
54.21000,1.98000,0.97852,0.00017,0.02128,0.00001,0.00003
54.41000,1.98000,0.99843,0.00002,0.00155,0.00000,0.00000
54.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
55.01000,1.98000,0.99982,0.00017,0.00000,0.00000,0.00000
55.21000,1.98000,0.99874,0.00123,0.00000,0.00001,0.00001
55.41000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
55.61000,1.98000,0.99958,0.00037,0.00000,0.00002,0.00003
55.81000,1.98000,0.99953,0.00022,0.00000,0.00015,0.00011
56.01000,1.98000,0.99933,0.00013,0.00000,0.00031,0.00023
56.21000,1.98000,0.99976,0.00003,0.00000,0.00013,0.00009
56.41000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
56.61000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
56.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
57.01000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.61000,1.98000,0.99949,0.00000,0.00000,0.00000,0.00050
57.81000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
58.01000,1.98000,0.99700,0.00000,0.00264,0.00000,0.00036
58.21000,1.98000,0.96271,0.00002,0.03683,0.00000,0.00043
58.41000,1.98000,0.90929,0.00007,0.08959,0.00001,0.00105
58.61000,1.98000,0.73364,0.00022,0.26513,0.00003,0.00098
58.81000,1.98000,0.76678,0.00013,0.23255,0.00002,0.00051
59.01000,1.98000,0.69731,0.00064,0.30125,0.00009,0.00071
59.21000,1.98000,0.79142,0.00043,0.20660,0.00024,0.00130
59.41000,1.98000,0.95958,0.00033,0.03975,0.00006,0.00028
59.61000,1.98000,0.97706,0.00019,0.02255,0.00007,0.00014
59.81000,1.98000,0.99845,0.00001,0.00154,0.00000,0.00001
60.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
60.21000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00005
60.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
61.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
61.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
61.61000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
61.81000,1.98000,0.99961,0.00000,0.00004,0.00000,0.00035
62.01000,1.98000,0.99987,0.00000,0.00005,0.00000,0.00007
62.21000,1.98000,0.99059,0.00000,0.00940,0.00000,0.00001
62.41000,1.98000,0.96767,0.00007,0.03202,0.00000,0.00024
62.61000,1.98000,0.81560,0.00021,0.18388,0.00002,0.00030
62.81000,1.98000,0.76260,0.00042,0.23614,0.00014,0.00070
63.01000,1.98000,0.75616,0.00059,0.24176,0.00031,0.00119
63.21000,1.98000,0.81270,0.00033,0.18497,0.00056,0.00144
63.41000,1.98000,0.94649,0.00012,0.05241,0.00042,0.00056
63.61000,1.98000,0.98692,0.00006,0.01234,0.00041,0.00027
63.81000,1.98000,0.99816,0.00000,0.00180,0.00003,0.00001
64.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
64.21000,1.98000,0.99878,0.00000,0.00000,0.00007,0.00115
64.41000,1.98000,0.98395,0.00000,0.00001,0.00011,0.01593
64.61000,1.98000,0.99011,0.00000,0.00001,0.00002,0.00986
64.81000,1.98000,0.98062,0.00000,0.00003,0.00002,0.01934
65.01000,1.98000,0.98676,0.00000,0.00001,0.00000,0.01322
65.21000,1.98000,0.95818,0.00000,0.00004,0.00000,0.04178
65.41000,1.98000,0.97257,0.00000,0.00005,0.00000,0.02738
65.61000,1.98000,0.99686,0.00000,0.00001,0.00000,0.00313
65.81000,1.98000,0.99907,0.00000,0.00004,0.00000,0.00089
66.01000,1.98000,0.98550,0.00000,0.01309,0.00000,0.00140
66.21000,1.98000,0.89904,0.00007,0.08578,0.00010,0.01501
66.41000,1.98000,0.80436,0.00014,0.17418,0.00047,0.02085
66.61000,1.98000,0.70621,0.00016,0.27964,0.00182,0.01217
66.81000,1.98000,0.78333,0.00027,0.20207,0.00470,0.00963
67.01000,1.98000,0.92052,0.00117,0.06064,0.01358,0.00409
67.21000,1.98000,0.99483,0.00028,0.00426,0.00038,0.00024
67.41000,1.98000,0.99611,0.00013,0.00329,0.00023,0.00025
67.61000,1.98000,0.99776,0.00003,0.00210,0.00004,0.00008
67.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
68.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
68.21000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
68.41000,1.98000,0.99891,0.00000,0.00000,0.00000,0.00109
68.61000,1.98000,0.99173,0.00000,0.00001,0.00000,0.00826
68.81000,1.98000,0.99707,0.00000,0.00002,0.00000,0.00291
69.01000,1.98000,0.99939,0.00000,0.00009,0.00000,0.00052
69.21000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
69.41000,1.98000,0.99928,0.00000,0.00001,0.00000,0.00072
69.61000,1.98000,0.99304,0.00000,0.00209,0.00000,0.00486
69.81000,1.98000,0.92301,0.00001,0.05574,0.00002,0.02123
70.01000,1.98000,0.81875,0.00001,0.16857,0.00003,0.01264
70.21000,1.98000,0.68547,0.00004,0.30759,0.00006,0.00684
70.41000,1.98000,0.52431,0.00018,0.47001,0.00039,0.00511
70.61000,1.98000,0.64080,0.00026,0.35551,0.00044,0.00298
70.81000,1.98000,0.74562,0.00265,0.24549,0.00251,0.00373
71.01000,1.98000,0.89848,0.00071,0.09657,0.00266,0.00158
71.21000,1.98000,0.97424,0.00006,0.02437,0.00103,0.00030
71.41000,1.98000,0.99854,0.00001,0.00141,0.00002,0.00003
71.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00005
71.81000,1.98000,0.99901,0.00000,0.00000,0.00002,0.00097
72.01000,1.98000,0.98866,0.00000,0.00000,0.00004,0.01130
72.21000,1.98000,0.96922,0.00000,0.00000,0.00002,0.03076
72.41000,1.98000,0.98191,0.00000,0.00002,0.00000,0.01807
72.61000,1.98000,0.91156,0.00000,0.00006,0.00001,0.08838
72.81000,1.98000,0.98292,0.00000,0.00003,0.00000,0.01705
73.01000,1.98000,0.99771,0.00000,0.00001,0.00000,0.00228
73.21000,1.98000,0.99790,0.00000,0.00002,0.00000,0.00209
73.41000,1.98000,0.99229,0.00000,0.00565,0.00000,0.00206
73.61000,1.98000,0.92530,0.00000,0.07265,0.00000,0.00205
73.81000,1.98000,0.83420,0.00000,0.15995,0.00001,0.00584
74.01000,1.98000,0.69621,0.00002,0.29404,0.00007,0.00967
74.21000,1.98000,0.59524,0.00003,0.40102,0.00010,0.00360
74.41000,1.98000,0.54840,0.00014,0.44553,0.00059,0.00533
74.61000,1.98000,0.63792,0.00057,0.35633,0.00189,0.00329
74.81000,1.98000,0.88552,0.00027,0.11015,0.00271,0.00135
75.01000,1.98000,0.99423,0.00000,0.00553,0.00021,0.00003
75.21000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
76.41000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
76.61000,1.98000,0.99948,0.00000,0.00000,0.00004,0.00048
76.81000,1.98000,0.99897,0.00000,0.00000,0.00006,0.00097
77.01000,1.98000,0.99923,0.00000,0.00000,0.00001,0.00076
77.21000,1.98000,0.99618,0.00029,0.00000,0.00012,0.00341
77.41000,1.98000,0.97996,0.00249,0.00224,0.00011,0.01519
77.61000,1.98000,0.95680,0.01040,0.00931,0.00066,0.02283
77.81000,1.98000,0.86789,0.01221,0.10228,0.00177,0.01584
78.01000,1.98000,0.64864,0.00597,0.33020,0.00513,0.01006
78.21000,1.98000,0.72070,0.00367,0.27214,0.00185,0.00164
78.41000,1.98000,0.88340,0.00626,0.10994,0.00018,0.00021
78.61000,1.98000,0.84557,0.03403,0.11951,0.00056,0.00033
78.81000,1.98000,0.97340,0.00592,0.02059,0.00007,0.00003
79.01000,1.98000,0.99194,0.00079,0.00724,0.00001,0.00001
