Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
13.80250,0.49500,0.00216,0.00000,0.99784
13.90250,0.49500,0.00107,0.00000,0.99893
14.00250,0.49500,0.00148,0.00000,0.99851
14.10250,0.49500,0.00105,0.00000,0.99895
14.20250,0.49500,0.00069,0.00000,0.99931
14.30250,0.49500,0.00172,0.00000,0.99828
14.40250,0.49500,0.00313,0.00004,0.99682
14.50250,0.49500,0.00502,0.00004,0.99493
14.60250,0.49500,0.00737,0.00007,0.99256
14.70250,0.49500,0.00713,0.00065,0.99223
14.80250,0.49500,0.00432,0.00013,0.99556
14.90250,0.49500,0.00136,0.00000,0.99863
15.00250,0.49500,0.00119,0.00000,0.99881
15.10250,0.49500,0.00077,0.00000,0.99923
15.20250,0.49500,0.00063,0.00000,0.99937
15.30250,0.49500,0.00075,0.00000,0.99925
15.40250,0.49500,0.00079,0.00000,0.99921
15.50250,0.49500,0.00089,0.00000,0.99911
15.60250,0.49500,0.00051,0.00000,0.99948
15.70250,0.49500,0.00113,0.00000,0.99887
15.80250,0.49500,0.00057,0.00000,0.99943
15.90250,0.49500,0.00103,0.00000,0.99896
16.00250,0.49500,0.00223,0.00000,0.99776
16.10250,0.49500,0.00092,0.00000,0.99908
16.20250,0.49500,0.00118,0.00000,0.99882
16.30250,0.49500,0.00055,0.00000,0.99945
16.40250,0.49500,0.00035,0.00000,0.99965
16.50250,0.49500,0.00033,0.00000,0.99967
16.60250,0.49500,0.00049,0.00000,0.99950
16.70250,0.49500,0.00056,0.00001,0.99943
16.80250,0.49500,0.00037,0.00000,0.99963
16.90250,0.49500,0.00046,0.00000,0.99954
17.00250,0.49500,0.00034,0.00002,0.99963
17.10250,0.49500,0.00031,0.00001,0.99968
17.20250,0.49500,0.00051,0.00000,0.99948
17.30250,0.49500,0.00051,0.00001,0.99949
17.40250,0.49500,0.00061,0.00000,0.99939
17.50250,0.49500,0.00067,0.00000,0.99933
17.60250,0.49500,0.00066,0.00000,0.99933
17.70250,0.49500,0.00063,0.00000,0.99937
17.80250,0.49500,0.00046,0.00000,0.99954
17.90250,0.49500,0.00041,0.00000,0.99959
18.00250,0.49500,0.00062,0.00000,0.99938
18.10250,0.49500,0.00022,0.00000,0.99977
18.20250,0.49500,0.00050,0.00001,0.99950
18.30250,0.49500,0.00032,0.00001,0.99966
18.40250,0.49500,0.00028,0.00001,0.99971
18.50250,0.49500,0.00022,0.00000,0.99978
18.60250,0.49500,0.00045,0.00001,0.99954
18.70250,0.49500,0.00065,0.00000,0.99935
18.80250,0.49500,0.00104,0.00000,0.99896
18.90250,0.49500,0.00076,0.00000,0.99924
19.00250,0.49500,0.00086,0.00000,0.99914
19.10250,0.49500,0.00098,0.00000,0.99902
19.20250,0.49500,0.00206,0.00000,0.99793
19.30250,0.49500,0.00169,0.00000,0.99831
19.40250,0.49500,0.00128,0.00000,0.99872
19.50250,0.49500,0.00166,0.00000,0.99834
19.60250,0.49500,0.00096,0.00000,0.99904
19.70250,0.49500,0.00086,0.00000,0.99914
19.80250,0.49500,0.00119,0.00000,0.99881
19.90250,0.49500,0.00208,0.00000,0.99792
20.00250,0.49500,0.00138,0.00000,0.99862
20.10250,0.49500,0.00060,0.00000,0.99940
20.20250,0.49500,0.00147,0.00000,0.99853
20.30250,0.49500,0.00102,0.00000,0.99897
20.40250,0.49500,0.00077,0.00000,0.99923
20.50250,0.49500,0.00073,0.00000,0.99927
20.60250,0.49500,0.00118,0.00000,0.99882
20.70250,0.49500,0.00115,0.00000,0.99885
20.80250,0.49500,0.00110,0.00000,0.99890
20.90250,0.49500,0.00113,0.00000,0.99887
21.00250,0.49500,0.00035,0.00000,0.99965
21.10250,0.49500,0.00079,0.00000,0.99921
21.20250,0.49500,0.00039,0.00000,0.99960
21.30250,0.49500,0.00040,0.00000,0.99960
21.40250,0.49500,0.00027,0.00000,0.99973
21.50250,0.49500,0.00065,0.00001,0.99934
21.60250,0.49500,0.00074,0.00001,0.99925
21.70250,0.49500,0.00090,0.00001,0.99909
21.80250,0.49500,0.00034,0.00002,0.99965
21.90250,0.49500,0.00031,0.00001,0.99968
22.00250,0.49500,0.00032,0.00002,0.99966
22.10250,0.49500,0.00043,0.00002,0.99955
22.20250,0.49500,0.00025,0.00001,0.99973
22.30250,0.49500,0.00023,0.00002,0.99975
22.40250,0.49500,0.00015,0.00001,0.99984
22.50250,0.49500,0.00015,0.00001,0.99984
22.60250,0.49500,0.00026,0.00003,0.99972
22.70250,0.49500,0.00018,0.00002,0.99980
22.80250,0.49500,0.00064,0.00001,0.99935
22.90250,0.49500,0.00056,0.00001,0.99943
23.00250,0.49500,0.00029,0.00002,0.99969
23.10250,0.49500,0.00052,0.00001,0.99947
23.20250,0.49500,0.00017,0.00002,0.99981
23.30250,0.49500,0.00023,0.00004,0.99973
23.40250,0.49500,0.00033,0.00003,0.99964
23.50250,0.49500,0.00018,0.00004,0.99978
23.60250,0.49500,0.00026,0.00003,0.99971
23.70250,0.49500,0.00026,0.00001,0.99974
23.80250,0.49500,0.00016,0.00001,0.99984
23.90250,0.49500,0.00021,0.00000,0.99979
24.00250,0.49500,0.00022,0.00000,0.99977
24.10250,0.49500,0.00026,0.00001,0.99973
24.20250,0.49500,0.00058,0.00001,0.99941
24.30250,0.49500,0.00040,0.00000,0.99960
24.40250,0.49500,0.00034,0.00001,0.99966
24.50250,0.49500,0.00022,0.00000,0.99978
24.60250,0.49500,0.00025,0.00001,0.99975
24.70250,0.49500,0.00037,0.00001,0.99962
24.80250,0.49500,0.00049,0.00001,0.99950
24.90250,0.49500,0.00082,0.00001,0.99918
25.00250,0.49500,0.00081,0.00000,0.99918
25.10250,0.49500,0.00070,0.00000,0.99930
25.20250,0.49500,0.00034,0.00000,0.99965
25.30250,0.49500,0.00060,0.00000,0.99939
25.40250,0.49500,0.00053,0.00003,0.99944
25.50250,0.49500,0.00064,0.00001,0.99935
25.60250,0.49500,0.00048,0.00001,0.99951
25.70250,0.49500,0.00045,0.00000,0.99955
25.80250,0.49500,0.00035,0.00001,0.99964
25.90250,0.49500,0.00040,0.00000,0.99960
26.00250,0.49500,0.00031,0.00001,0.99968
26.10250,0.49500,0.00028,0.00001,0.99971
26.20250,0.49500,0.00059,0.00002,0.99940
26.30250,0.49500,0.00032,0.00002,0.99966
26.40250,0.49500,0.00058,0.00002,0.99940
26.50250,0.49500,0.00058,0.00004,0.99938
26.60250,0.49500,0.00035,0.00007,0.99958
26.70250,0.49500,0.00082,0.00001,0.99917
26.80250,0.49500,0.00056,0.00001,0.99942
26.90250,0.49500,0.00074,0.00004,0.99923
27.00250,0.49500,0.00049,0.00000,0.99951
27.10250,0.49500,0.00051,0.00000,0.99949
27.20250,0.49500,0.00023,0.00000,0.99976
27.30250,0.49500,0.00028,0.00001,0.99971
27.40250,0.49500,0.00037,0.00000,0.99962
27.50250,0.49500,0.00034,0.00000,0.99966
27.60250,0.49500,0.00056,0.00000,0.99944
27.70250,0.49500,0.00038,0.00000,0.99962
27.80250,0.49500,0.00033,0.00001,0.99967
27.90250,0.49500,0.00049,0.00000,0.99951
28.00250,0.49500,0.00042,0.00001,0.99957
28.10250,0.49500,0.00074,0.00001,0.99925
28.20250,0.49500,0.00056,0.00001,0.99943
28.30250,0.49500,0.00040,0.00001,0.99960
28.40250,0.49500,0.00059,0.00001,0.99940
28.50250,0.49500,0.00084,0.00001,0.99915
28.60250,0.49500,0.00040,0.00001,0.99959
28.70250,0.49500,0.00092,0.00001,0.99907
28.80250,0.49500,0.00121,0.00000,0.99879
28.90250,0.49500,0.00079,0.00000,0.99920
29.00250,0.49500,0.00225,0.00001,0.99775
29.10250,0.49500,0.00080,0.00001,0.99920
29.20250,0.49500,0.00110,0.00000,0.99889
29.30250,0.49500,0.00080,0.00001,0.99919
29.40250,0.49500,0.00064,0.00001,0.99935
29.50250,0.49500,0.00042,0.00000,0.99958
29.60250,0.49500,0.00066,0.00000,0.99934
29.70250,0.49500,0.00070,0.00000,0.99930
29.80250,0.49500,0.00172,0.00001,0.99827
29.90250,0.49500,0.00186,0.00001,0.99813
30.00250,0.49500,0.00095,0.00001,0.99904
30.10250,0.49500,0.00121,0.00001,0.99878
30.20250,0.49500,0.00088,0.00000,0.99912
30.30250,0.49500,0.00104,0.00000,0.99896
30.40250,0.49500,0.00113,0.00001,0.99887
30.50250,0.49500,0.00236,0.00000,0.99764
30.60250,0.49500,0.00122,0.00000,0.99878
30.70250,0.49500,0.00141,0.00000,0.99859
30.80250,0.49500,0.00162,0.00001,0.99838
30.90250,0.49500,0.00107,0.00001,0.99892
31.00250,0.49500,0.00273,0.00000,0.99726
31.10250,0.49500,0.00054,0.00000,0.99946
31.20250,0.49500,0.00186,0.00001,0.99814
31.30250,0.49500,0.00157,0.00001,0.99842
31.40250,0.49500,0.00123,0.00004,0.99874
31.50250,0.49500,0.00062,0.00000,0.99938
31.60250,0.49500,0.00105,0.00001,0.99895
31.70250,0.49500,0.00040,0.00000,0.99960
31.80250,0.49500,0.00085,0.00000,0.99915
31.90250,0.49500,0.00067,0.00000,0.99933
32.00250,0.49500,0.00100,0.00000,0.99900
32.10250,0.49500,0.00109,0.00000,0.99890
32.20250,0.49500,0.00127,0.00000,0.99873
32.30250,0.49500,0.00059,0.00000,0.99941
32.40250,0.49500,0.00060,0.00000,0.99940
32.50250,0.49500,0.00111,0.00000,0.99888
32.60250,0.49500,0.00111,0.00000,0.99889
32.70250,0.49500,0.00271,0.00000,0.99729
32.80250,0.49500,0.00117,0.00000,0.99882
32.90250,0.49500,0.00180,0.00000,0.99819
33.00250,0.49500,0.00187,0.00000,0.99813
33.10250,0.49500,0.00105,0.00000,0.99894
33.20250,0.49500,0.00062,0.00000,0.99938
33.30250,0.49500,0.00050,0.00000,0.99950
33.40250,0.49500,0.00063,0.00000,0.99937
33.50250,0.49500,0.00058,0.00000,0.99942
33.60250,0.49500,0.00076,0.00000,0.99924
33.70250,0.49500,0.00072,0.00000,0.99927
33.80250,0.49500,0.00069,0.00000,0.99930
33.90250,0.49500,0.00067,0.00001,0.99932
34.00250,0.49500,0.00064,0.00001,0.99936
34.10250,0.49500,0.00050,0.00001,0.99949
34.20250,0.49500,0.00080,0.00001,0.99920
34.30250,0.49500,0.00040,0.00002,0.99958
34.40250,0.49500,0.00059,0.00002,0.99939
34.50250,0.49500,0.00041,0.00002,0.99957
34.60250,0.49500,0.00026,0.00002,0.99972
34.70250,0.49500,0.00069,0.00003,0.99928
34.80250,0.49500,0.00049,0.00003,0.99947
34.90250,0.49500,0.00034,0.00004,0.99962
35.00250,0.49500,0.00032,0.00003,0.99965
35.10250,0.49500,0.00054,0.00004,0.99943
35.20250,0.49500,0.00028,0.00005,0.99967
35.30250,0.49500,0.00045,0.00004,0.99951
35.40250,0.49500,0.00052,0.00001,0.99947
35.50250,0.49500,0.00079,0.00001,0.99920
35.60250,0.49500,0.00069,0.00002,0.99929
35.70250,0.49500,0.00056,0.00001,0.99944
35.80250,0.49500,0.00044,0.00002,0.99954
35.90250,0.49500,0.00032,0.00006,0.99963
36.00250,0.49500,0.00056,0.00002,0.99941
36.10250,0.49500,0.00022,0.00003,0.99975
36.20250,0.49500,0.00028,0.00005,0.99967
36.30250,0.49500,0.00021,0.00004,0.99976
36.40250,0.49500,0.00031,0.00003,0.99966
36.50250,0.49500,0.00035,0.00002,0.99964
36.60250,0.49500,0.00066,0.00004,0.99930
36.70250,0.49500,0.00068,0.00001,0.99932
36.80250,0.49500,0.00053,0.00001,0.99946
36.90250,0.49500,0.00053,0.00001,0.99946
37.00250,0.49500,0.00066,0.00000,0.99934
37.10250,0.49500,0.00036,0.00001,0.99963
37.20250,0.49500,0.00046,0.00001,0.99953
37.30250,0.49500,0.00044,0.00001,0.99955
37.40250,0.49500,0.00040,0.00003,0.99956
37.50250,0.49500,0.00037,0.00004,0.99959
37.60250,0.49500,0.00035,0.00005,0.99960
37.70250,0.49500,0.00025,0.00004,0.99971
37.80250,0.49500,0.00056,0.00018,0.99926
37.90250,0.49500,0.00029,0.00029,0.99942
38.00250,0.49500,0.00057,0.00001,0.99942
38.10250,0.49500,0.00046,0.00002,0.99952
38.20250,0.49500,0.00034,0.00004,0.99962
38.30250,0.49500,0.00061,0.00000,0.99938
38.40250,0.49500,0.00023,0.00000,0.99976
38.50250,0.49500,0.00051,0.00000,0.99949
38.60250,0.49500,0.00025,0.00000,0.99975
38.70250,0.49500,0.00049,0.00000,0.99951
38.80250,0.49500,0.00045,0.00001,0.99954
38.90250,0.49500,0.00051,0.00001,0.99949
39.00250,0.49500,0.00062,0.00000,0.99938
39.10250,0.49500,0.00083,0.00001,0.99916
39.20250,0.49500,0.00034,0.00001,0.99965
39.30250,0.49500,0.00023,0.00000,0.99976
39.40250,0.49500,0.00028,0.00001,0.99972
39.50250,0.49500,0.00022,0.00001,0.99977
39.60250,0.49500,0.00025,0.00001,0.99975
39.70250,0.49500,0.00022,0.00001,0.99978
39.80250,0.49500,0.00026,0.00001,0.99973
39.90250,0.49500,0.00016,0.00002,0.99982
40.00250,0.49500,0.00024,0.00002,0.99975
40.10250,0.49500,0.00033,0.00001,0.99965
40.20250,0.49500,0.00022,0.00001,0.99977
40.30250,0.49500,0.00032,0.00001,0.99967
40.40250,0.49500,0.00014,0.00001,0.99985
40.50250,0.49500,0.00028,0.00003,0.99970
40.60250,0.49500,0.00034,0.00002,0.99964
40.70250,0.49500,0.00021,0.00005,0.99974
40.80250,0.49500,0.00027,0.00012,0.99961
40.90250,0.49500,0.00022,0.00013,0.99965
41.00250,0.49500,0.00022,0.00013,0.99965
41.10250,0.49500,0.00021,0.00016,0.99963
41.20250,0.49500,0.00031,0.00019,0.99949
41.30250,0.49500,0.00044,0.00010,0.99946
41.40250,0.49500,0.00041,0.00028,0.99932
41.50250,0.49500,0.00045,0.00009,0.99946
41.60250,0.49500,0.00038,0.00010,0.99952
41.70250,0.49500,0.00028,0.00021,0.99951
41.80250,0.49500,0.00012,0.00012,0.99976
41.90250,0.49500,0.00016,0.00004,0.99980
42.00250,0.49500,0.00016,0.00005,0.99980
42.10250,0.49500,0.00030,0.00004,0.99966
42.20250,0.49500,0.00021,0.00005,0.99973
42.30250,0.49500,0.00016,0.00004,0.99980
42.40250,0.49500,0.00020,0.00003,0.99977
42.50250,0.49500,0.00047,0.00003,0.99950
42.60250,0.49500,0.00043,0.00004,0.99952
42.70250,0.49500,0.00060,0.00005,0.99936
42.80250,0.49500,0.00030,0.00004,0.99966
42.90250,0.49500,0.00026,0.00007,0.99966
43.00250,0.49500,0.00029,0.00007,0.99964
43.10250,0.49500,0.00044,0.00002,0.99954
43.20250,0.49500,0.00040,0.00002,0.99958
43.30250,0.49500,0.00041,0.00002,0.99957
43.40250,0.49500,0.00041,0.00001,0.99959
43.50250,0.49500,0.00040,0.00001,0.99959
43.60250,0.49500,0.00036,0.00001,0.99962
43.70250,0.49500,0.00033,0.00000,0.99966
43.80250,0.49500,0.00024,0.00001,0.99975
43.90250,0.49500,0.00038,0.00001,0.99961
44.00250,0.49500,0.00032,0.00001,0.99967
44.10250,0.49500,0.00044,0.00000,0.99956
44.20250,0.49500,0.00078,0.00002,0.99920
44.30250,0.49500,0.00052,0.00001,0.99947
44.40250,0.49500,0.00032,0.00003,0.99965
44.50250,0.49500,0.00055,0.00002,0.99942
44.60250,0.49500,0.00054,0.00003,0.99943
44.70250,0.49500,0.00053,0.00013,0.99934
44.80250,0.49500,0.00049,0.00009,0.99942
44.90250,0.49500,0.00055,0.00008,0.99937
45.00250,0.49500,0.00032,0.00006,0.99962
45.10250,0.49500,0.00048,0.00005,0.99947
45.20250,0.49500,0.00016,0.00004,0.99980
45.30250,0.49500,0.00028,0.00002,0.99970
45.40250,0.49500,0.00017,0.00001,0.99982
45.50250,0.49500,0.00035,0.00001,0.99964
45.60250,0.49500,0.00037,0.00002,0.99961
45.70250,0.49500,0.00014,0.00001,0.99985
45.80250,0.49500,0.00068,0.00001,0.99931
45.90250,0.49500,0.00034,0.00003,0.99963
46.00250,0.49500,0.00034,0.00002,0.99964
46.10250,0.49500,0.00017,0.00001,0.99982
46.20250,0.49500,0.00042,0.00002,0.99955
46.30250,0.49500,0.00026,0.00001,0.99973
46.40250,0.49500,0.00031,0.00001,0.99968
46.50250,0.49500,0.00036,0.00001,0.99963
46.60250,0.49500,0.00038,0.00001,0.99961
46.70250,0.49500,0.00034,0.00001,0.99965
46.80250,0.49500,0.00035,0.00001,0.99964
46.90250,0.49500,0.00024,0.00001,0.99975
47.00250,0.49500,0.00034,0.00001,0.99965
47.10250,0.49500,0.00032,0.00001,0.99967
47.20250,0.49500,0.00071,0.00001,0.99928
47.30250,0.49500,0.00044,0.00001,0.99955
47.40250,0.49500,0.00034,0.00000,0.99966
47.50250,0.49500,0.00018,0.00001,0.99981
47.60250,0.49500,0.00042,0.00003,0.99955
47.70250,0.49500,0.00046,0.00002,0.99952
47.80250,0.49500,0.00087,0.00001,0.99912
47.90250,0.49500,0.00065,0.00001,0.99934
48.00250,0.49500,0.00063,0.00006,0.99931
48.10250,0.49500,0.00051,0.00004,0.99944
48.20250,0.49500,0.00046,0.00001,0.99953
48.30250,0.49500,0.00029,0.00006,0.99965
48.40250,0.49500,0.00049,0.00018,0.99933
48.50250,0.49500,0.00019,0.00004,0.99977
48.60250,0.49500,0.00083,0.00003,0.99913
48.70250,0.49500,0.00048,0.00012,0.99940
48.80250,0.49500,0.00086,0.00001,0.99913
48.90250,0.49500,0.00033,0.00001,0.99966
49.00250,0.49500,0.00015,0.00001,0.99984
49.10250,0.49500,0.00024,0.00000,0.99976
49.20250,0.49500,0.00022,0.00000,0.99978
49.30250,0.49500,0.00032,0.00001,0.99967
49.40250,0.49500,0.00072,0.00001,0.99928
49.50250,0.49500,0.00043,0.00000,0.99957
49.60250,0.49500,0.00036,0.00000,0.99964
49.70250,0.49500,0.00085,0.00001,0.99914
49.80250,0.49500,0.00025,0.00000,0.99974
49.90250,0.49500,0.00072,0.00000,0.99928
50.00250,0.49500,0.00041,0.00001,0.99958
50.10250,0.49500,0.00052,0.00001,0.99947
50.20250,0.49500,0.00018,0.00001,0.99981
50.30250,0.49500,0.00048,0.00001,0.99951
50.40250,0.49500,0.00046,0.00003,0.99951
50.50250,0.49500,0.00032,0.00002,0.99966
50.60250,0.49500,0.00052,0.00004,0.99944
50.70250,0.49500,0.00040,0.00002,0.99959
50.80250,0.49500,0.00100,0.00002,0.99897
50.90250,0.49500,0.00111,0.00004,0.99885
51.00250,0.49500,0.00050,0.00001,0.99949
51.10250,0.49500,0.00131,0.00001,0.99869
51.20250,0.49500,0.00032,0.00001,0.99967
51.30250,0.49500,0.00055,0.00000,0.99945
51.40250,0.49500,0.00039,0.00000,0.99961
51.50250,0.49500,0.00045,0.00001,0.99953
51.60250,0.49500,0.00029,0.00002,0.99969
51.70250,0.49500,0.00046,0.00003,0.99951
51.80250,0.49500,0.00082,0.00013,0.99905
51.90250,0.49500,0.00067,0.00007,0.99926
52.00250,0.49500,0.00063,0.00005,0.99932
52.10250,0.49500,0.00063,0.00001,0.99936
52.20250,0.49500,0.00033,0.00001,0.99965
52.30250,0.49500,0.00080,0.00001,0.99919
52.40250,0.49500,0.00064,0.00005,0.99930
52.50250,0.49500,0.00115,0.00003,0.99882
52.60250,0.49500,0.00119,0.00019,0.99862
52.70250,0.49500,0.00276,0.00047,0.99677
52.80250,0.49500,0.00096,0.00008,0.99896
52.90250,0.49500,0.00119,0.00104,0.99777
53.00250,0.49500,0.00095,0.00122,0.99784
53.10250,0.49500,0.00127,0.00329,0.99544
53.20250,0.49500,0.00082,0.00632,0.99286
53.30250,0.49500,0.00078,0.00412,0.99510
53.40250,0.49500,0.00090,0.00129,0.99781
53.50250,0.49500,0.00052,0.00049,0.99899
53.60250,0.49500,0.00148,0.00021,0.99830
53.70250,0.49500,0.00102,0.00008,0.99890
53.80250,0.49500,0.00061,0.00001,0.99938
53.90250,0.49500,0.00059,0.00007,0.99934
54.00250,0.49500,0.00054,0.00002,0.99944
54.10250,0.49500,0.00032,0.00002,0.99966
54.20250,0.49500,0.00041,0.00005,0.99953
54.30250,0.49500,0.00042,0.00001,0.99957
54.40250,0.49500,0.00056,0.00001,0.99944
54.50250,0.49500,0.00064,0.00001,0.99935
54.60250,0.49500,0.00060,0.00000,0.99940
54.70250,0.49500,0.00062,0.00000,0.99938
54.80250,0.49500,0.00053,0.00000,0.99947
54.90250,0.49500,0.00037,0.00000,0.99963
55.00250,0.49500,0.00051,0.00000,0.99949
55.10250,0.49500,0.00022,0.00001,0.99977
55.20250,0.49500,0.00023,0.00000,0.99977
55.30250,0.49500,0.00031,0.00001,0.99969
55.40250,0.49500,0.00091,0.00002,0.99907
55.50250,0.49500,0.00026,0.00003,0.99971
