Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
32.81000,1.98000,0.99794,0.00003,0.00006,0.00146,0.00051
33.01000,1.98000,0.99943,0.00000,0.00042,0.00004,0.00010
33.21000,1.98000,0.99927,0.00000,0.00064,0.00001,0.00007
33.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00010
33.61000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
33.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
34.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
34.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
34.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
34.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
34.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
35.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
35.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
35.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
35.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
35.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
36.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
36.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
36.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
36.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
36.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
37.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
37.21000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
37.41000,1.98000,0.99970,0.00000,0.00000,0.00011,0.00019
37.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
37.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
38.01000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
38.21000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00019
38.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
38.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
38.81000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
39.01000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
39.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
39.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
39.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
39.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
40.01000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00014
40.21000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
40.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
40.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
40.81000,1.98000,0.99963,0.00002,0.00000,0.00032,0.00003
41.01000,1.98000,0.96932,0.00045,0.00004,0.02844,0.00175
41.21000,1.98000,0.08766,0.00297,0.00298,0.88747,0.01893
41.41000,1.98000,0.85899,0.00043,0.00029,0.13497,0.00533
41.61000,1.98000,0.99803,0.00005,0.00006,0.00127,0.00058
41.81000,1.98000,0.99957,0.00000,0.00032,0.00002,0.00009
42.01000,1.98000,0.99978,0.00000,0.00007,0.00001,0.00013
42.21000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
42.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
42.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
42.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
43.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
43.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
43.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
43.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
43.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
44.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
44.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
44.41000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
44.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
44.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
45.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
45.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
45.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
45.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
45.81000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
46.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
46.21000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
46.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
46.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
46.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00019
47.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
47.21000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
47.41000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
47.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
47.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
48.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
48.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
48.41000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
48.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
48.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
49.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
49.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
49.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
49.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
49.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
50.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
50.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
50.41000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00013
50.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
50.81000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
51.01000,1.98000,0.99989,0.00000,0.00000,0.00008,0.00003
51.21000,1.98000,0.99907,0.00003,0.00000,0.00080,0.00009
51.41000,1.98000,0.90316,0.00132,0.00009,0.09089,0.00453
51.61000,1.98000,0.21737,0.00218,0.00084,0.76393,0.01568
51.81000,1.98000,0.97716,0.00012,0.00009,0.02003,0.00260
52.01000,1.98000,0.99845,0.00004,0.00007,0.00082,0.00062
52.21000,1.98000,0.99908,0.00000,0.00058,0.00005,0.00029
52.41000,1.98000,0.99923,0.00000,0.00035,0.00002,0.00040
52.61000,1.98000,0.99973,0.00000,0.00001,0.00002,0.00024
52.81000,1.98000,0.99965,0.00000,0.00000,0.00006,0.00029
53.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
53.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
53.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
53.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
53.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
54.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
54.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
54.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
54.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
54.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
55.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00020
55.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00020
55.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
55.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
55.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
56.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
56.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00019
56.41000,1.98000,0.99966,0.00000,0.00000,0.00013,0.00021
56.61000,1.98000,0.99968,0.00000,0.00000,0.00011,0.00021
56.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
57.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
57.21000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
57.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00020
57.61000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
57.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
58.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
58.21000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00012
58.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
58.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
58.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
59.01000,1.98000,0.99962,0.00002,0.00000,0.00032,0.00004
59.21000,1.98000,0.88256,0.00117,0.00023,0.11150,0.00454
59.41000,1.98000,0.15475,0.00290,0.00050,0.83492,0.00693
59.61000,1.98000,0.95762,0.00054,0.00020,0.04000,0.00164
59.81000,1.98000,0.99930,0.00002,0.00020,0.00023,0.00024
60.01000,1.98000,0.99892,0.00000,0.00097,0.00003,0.00008
60.21000,1.98000,0.99977,0.00000,0.00009,0.00001,0.00012
60.41000,1.98000,0.99980,0.00000,0.00001,0.00002,0.00017
60.61000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
60.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
61.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
61.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00016
61.41000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
61.61000,1.98000,0.99975,0.00000,0.00000,0.00013,0.00013
61.81000,1.98000,0.99886,0.00001,0.00000,0.00090,0.00023
62.01000,1.98000,0.99845,0.00001,0.00000,0.00134,0.00020
62.21000,1.98000,0.99800,0.00002,0.00001,0.00170,0.00027
62.41000,1.98000,0.99891,0.00001,0.00001,0.00065,0.00042
62.61000,1.98000,0.99911,0.00000,0.00001,0.00026,0.00062
62.81000,1.98000,0.99961,0.00000,0.00000,0.00007,0.00032
63.01000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
63.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
63.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
63.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
63.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
64.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
64.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
64.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
64.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
64.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
65.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
65.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
65.41000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00013
65.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
65.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
66.01000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
66.21000,1.98000,0.99949,0.00002,0.00000,0.00043,0.00005
66.41000,1.98000,0.91069,0.00096,0.00010,0.08527,0.00299
66.61000,1.98000,0.11223,0.00336,0.00066,0.87775,0.00601
66.81000,1.98000,0.94656,0.00044,0.00011,0.05104,0.00185
67.01000,1.98000,0.99929,0.00004,0.00018,0.00021,0.00027
67.21000,1.98000,0.99880,0.00001,0.00101,0.00007,0.00012
67.41000,1.98000,0.99922,0.00000,0.00039,0.00004,0.00035
67.61000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
67.81000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
68.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
68.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
68.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
68.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
68.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
69.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
69.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
69.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
69.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
69.81000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
70.01000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
70.21000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
70.41000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
70.61000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
70.81000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
71.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
71.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
71.41000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
71.61000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
71.81000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
72.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00017
72.21000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
72.41000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
72.61000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
72.81000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00013
73.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
73.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
73.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
73.61000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00001
73.81000,1.98000,0.99643,0.00006,0.00001,0.00321,0.00029
74.01000,1.98000,0.38711,0.00322,0.00254,0.59135,0.01579
74.21000,1.98000,0.91001,0.00044,0.00054,0.08565,0.00337
74.41000,1.98000,0.99822,0.00005,0.00028,0.00105,0.00040
74.61000,1.98000,0.99865,0.00000,0.00122,0.00005,0.00008
74.81000,1.98000,0.99891,0.00000,0.00093,0.00003,0.00013
75.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
75.21000,1.98000,0.99950,0.00000,0.00000,0.00017,0.00033
75.41000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
75.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
75.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
76.01000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
76.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
76.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
76.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
76.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
77.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
77.21000,1.98000,0.99972,0.00000,0.00000,0.00010,0.00018
77.41000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
77.61000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00018
77.81000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
78.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
78.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
78.41000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
78.61000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
78.81000,1.98000,0.99969,0.00000,0.00000,0.00011,0.00019
79.01000,1.98000,0.99970,0.00000,0.00000,0.00010,0.00020
