Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
17.01000,1.98000,0.99889,0.00000,0.00034,0.00011,0.00067
17.21000,1.98000,0.99790,0.00000,0.00039,0.00021,0.00150
17.41000,1.98000,0.99672,0.00000,0.00047,0.00019,0.00262
17.61000,1.98000,0.99765,0.00000,0.00028,0.00012,0.00196
17.81000,1.98000,0.99970,0.00000,0.00004,0.00001,0.00025
18.01000,1.98000,0.99964,0.00000,0.00004,0.00003,0.00029
18.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
18.41000,1.98000,0.99980,0.00000,0.00003,0.00001,0.00016
18.61000,1.98000,0.99942,0.00001,0.00006,0.00003,0.00049
18.81000,1.98000,0.99974,0.00001,0.00001,0.00001,0.00023
19.01000,1.98000,0.99834,0.00003,0.00000,0.00064,0.00099
19.21000,1.98000,0.99916,0.00004,0.00000,0.00022,0.00058
19.41000,1.98000,0.99006,0.00014,0.00001,0.00280,0.00699
19.61000,1.98000,0.95319,0.00029,0.00006,0.01704,0.02942
19.81000,1.98000,0.97126,0.00024,0.00003,0.00888,0.01959
20.01000,1.98000,0.99430,0.00004,0.00001,0.00071,0.00494
20.21000,1.98000,0.99781,0.00000,0.00000,0.00023,0.00196
20.41000,1.98000,0.99658,0.00000,0.00002,0.00057,0.00283
20.61000,1.98000,0.99806,0.00000,0.00005,0.00022,0.00166
20.81000,1.98000,0.99828,0.00000,0.00056,0.00003,0.00112
21.01000,1.98000,0.99437,0.00000,0.00441,0.00005,0.00116
21.21000,1.98000,0.99929,0.00000,0.00038,0.00001,0.00032
21.41000,1.98000,0.99959,0.00000,0.00025,0.00001,0.00015
21.61000,1.98000,0.99860,0.00000,0.00100,0.00002,0.00038
21.81000,1.98000,0.99893,0.00000,0.00086,0.00001,0.00020
22.01000,1.98000,0.99659,0.00000,0.00308,0.00002,0.00030
22.21000,1.98000,0.99967,0.00000,0.00030,0.00000,0.00003
22.41000,1.98000,0.99904,0.00000,0.00088,0.00001,0.00008
22.61000,1.98000,0.99931,0.00000,0.00055,0.00001,0.00013
22.81000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
23.01000,1.98000,0.99979,0.00000,0.00018,0.00000,0.00003
23.21000,1.98000,0.99977,0.00000,0.00020,0.00000,0.00003
23.41000,1.98000,0.99911,0.00000,0.00070,0.00001,0.00018
23.61000,1.98000,0.99751,0.00000,0.00163,0.00010,0.00075
23.81000,1.98000,0.99953,0.00000,0.00020,0.00003,0.00024
24.01000,1.98000,0.99887,0.00000,0.00004,0.00031,0.00077
24.21000,1.98000,0.99838,0.00000,0.00021,0.00042,0.00099
24.41000,1.98000,0.99714,0.00002,0.00009,0.00056,0.00219
24.61000,1.98000,0.99456,0.00001,0.00024,0.00112,0.00407
24.81000,1.98000,0.98846,0.00001,0.00074,0.00331,0.00748
25.01000,1.98000,0.99845,0.00001,0.00005,0.00057,0.00092
25.21000,1.98000,0.99861,0.00000,0.00006,0.00049,0.00084
25.41000,1.98000,0.99980,0.00000,0.00001,0.00005,0.00014
25.61000,1.98000,0.99931,0.00000,0.00006,0.00010,0.00054
25.81000,1.98000,0.99870,0.00000,0.00034,0.00003,0.00093
26.01000,1.98000,0.99951,0.00000,0.00014,0.00001,0.00034
26.21000,1.98000,0.99949,0.00000,0.00015,0.00000,0.00036
26.41000,1.98000,0.99256,0.00000,0.00240,0.00007,0.00498
26.61000,1.98000,0.99788,0.00000,0.00080,0.00001,0.00131
26.81000,1.98000,0.99814,0.00000,0.00074,0.00000,0.00112
27.01000,1.98000,0.99893,0.00000,0.00042,0.00000,0.00064
27.21000,1.98000,0.99945,0.00000,0.00023,0.00000,0.00032
27.41000,1.98000,0.99946,0.00000,0.00021,0.00001,0.00032
27.61000,1.98000,0.99816,0.00003,0.00071,0.00008,0.00102
27.81000,1.98000,0.99865,0.00007,0.00037,0.00011,0.00080
28.01000,1.98000,0.99861,0.00001,0.00059,0.00015,0.00065
28.21000,1.98000,0.99770,0.00020,0.00029,0.00040,0.00141
28.41000,1.98000,0.99918,0.00013,0.00001,0.00022,0.00046
28.61000,1.98000,0.99639,0.00007,0.00002,0.00117,0.00235
28.81000,1.98000,0.98801,0.00017,0.00008,0.00348,0.00826
29.01000,1.98000,0.94927,0.00156,0.00008,0.01600,0.03309
29.21000,1.98000,0.88507,0.00196,0.00012,0.04319,0.06966
29.41000,1.98000,0.57585,0.00371,0.00033,0.17144,0.24868
29.61000,1.98000,0.97668,0.00037,0.00005,0.00471,0.01819
29.81000,1.98000,0.99904,0.00003,0.00000,0.00010,0.00083
30.01000,1.98000,0.99639,0.00002,0.00003,0.00048,0.00307
30.21000,1.98000,0.99879,0.00007,0.00002,0.00008,0.00103
30.41000,1.98000,0.99947,0.00045,0.00001,0.00000,0.00007
30.61000,1.98000,0.99861,0.00116,0.00002,0.00001,0.00021
30.81000,1.98000,0.99583,0.00399,0.00002,0.00002,0.00014
31.01000,1.98000,0.99209,0.00787,0.00000,0.00000,0.00003
31.21000,1.98000,0.98528,0.01466,0.00000,0.00000,0.00005
31.41000,1.98000,0.96845,0.03065,0.00013,0.00004,0.00073
31.61000,1.98000,0.95469,0.04498,0.00005,0.00001,0.00028
31.81000,1.98000,0.98258,0.01559,0.00020,0.00003,0.00160
32.01000,1.98000,0.98420,0.01203,0.00048,0.00011,0.00318
32.21000,1.98000,0.99827,0.00058,0.00021,0.00002,0.00091
32.41000,1.98000,0.99766,0.00013,0.00049,0.00003,0.00170
32.61000,1.98000,0.99333,0.00013,0.00146,0.00011,0.00498
32.81000,1.98000,0.97722,0.00005,0.00777,0.00055,0.01442
33.01000,1.98000,0.99460,0.00001,0.00219,0.00016,0.00304
33.21000,1.98000,0.99577,0.00001,0.00182,0.00020,0.00220
33.41000,1.98000,0.99880,0.00001,0.00022,0.00016,0.00080
33.61000,1.98000,0.99973,0.00001,0.00001,0.00012,0.00013
33.81000,1.98000,0.99904,0.00002,0.00001,0.00051,0.00043
34.01000,1.98000,0.99106,0.00004,0.00010,0.00593,0.00286
34.21000,1.98000,0.99201,0.00004,0.00012,0.00477,0.00305
34.41000,1.98000,0.99039,0.00003,0.00017,0.00487,0.00455
34.61000,1.98000,0.99213,0.00003,0.00015,0.00224,0.00546
34.81000,1.98000,0.99659,0.00002,0.00003,0.00040,0.00296
35.01000,1.98000,0.98734,0.00002,0.00012,0.00195,0.01057
35.21000,1.98000,0.99364,0.00000,0.00051,0.00030,0.00554
35.41000,1.98000,0.99739,0.00000,0.00095,0.00007,0.00158
35.61000,1.98000,0.99166,0.00000,0.00719,0.00002,0.00113
35.81000,1.98000,0.99774,0.00001,0.00147,0.00001,0.00077
36.01000,1.98000,0.99848,0.00001,0.00086,0.00001,0.00065
36.21000,1.98000,0.99711,0.00002,0.00149,0.00002,0.00136
36.41000,1.98000,0.99531,0.00001,0.00292,0.00004,0.00172
36.61000,1.98000,0.99850,0.00000,0.00116,0.00000,0.00033
36.81000,1.98000,0.99974,0.00000,0.00022,0.00000,0.00003
37.01000,1.98000,0.99837,0.00000,0.00149,0.00000,0.00014
37.21000,1.98000,0.99977,0.00000,0.00020,0.00000,0.00003
37.41000,1.98000,0.99972,0.00000,0.00024,0.00000,0.00003
37.61000,1.98000,0.99979,0.00000,0.00017,0.00000,0.00004
37.81000,1.98000,0.99939,0.00000,0.00049,0.00000,0.00011
38.01000,1.98000,0.99972,0.00000,0.00019,0.00000,0.00009
38.21000,1.98000,0.99983,0.00000,0.00013,0.00000,0.00004
38.41000,1.98000,0.99935,0.00000,0.00037,0.00003,0.00026
38.61000,1.98000,0.99947,0.00000,0.00012,0.00005,0.00036
38.81000,1.98000,0.98179,0.00004,0.00243,0.00336,0.01238
39.01000,1.98000,0.86120,0.00009,0.01658,0.02812,0.09401
39.21000,1.98000,0.98261,0.00001,0.00294,0.00219,0.01225
39.41000,1.98000,0.99616,0.00000,0.00058,0.00019,0.00307
39.61000,1.98000,0.99771,0.00000,0.00055,0.00018,0.00155
39.81000,1.98000,0.99604,0.00000,0.00108,0.00031,0.00258
40.01000,1.98000,0.99641,0.00000,0.00102,0.00015,0.00242
40.21000,1.98000,0.99882,0.00000,0.00056,0.00004,0.00058
40.41000,1.98000,0.99975,0.00000,0.00017,0.00000,0.00008
40.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
40.81000,1.98000,0.99872,0.00000,0.00082,0.00001,0.00045
41.01000,1.98000,0.99769,0.00000,0.00138,0.00003,0.00089
41.21000,1.98000,0.99820,0.00000,0.00084,0.00005,0.00090
41.41000,1.98000,0.99956,0.00000,0.00016,0.00002,0.00026
41.61000,1.98000,0.99924,0.00000,0.00041,0.00001,0.00034
41.81000,1.98000,0.99963,0.00000,0.00021,0.00001,0.00015
42.01000,1.98000,0.99920,0.00001,0.00059,0.00001,0.00020
42.21000,1.98000,0.99972,0.00000,0.00022,0.00000,0.00005
42.41000,1.98000,0.99894,0.00000,0.00096,0.00000,0.00010
42.61000,1.98000,0.99441,0.00000,0.00519,0.00001,0.00039
42.81000,1.98000,0.99887,0.00001,0.00100,0.00000,0.00012
43.01000,1.98000,0.99968,0.00000,0.00025,0.00000,0.00006
43.21000,1.98000,0.99963,0.00000,0.00031,0.00000,0.00005
43.41000,1.98000,0.99956,0.00000,0.00031,0.00001,0.00012
43.61000,1.98000,0.99965,0.00000,0.00005,0.00002,0.00028
43.81000,1.98000,0.99862,0.00000,0.00005,0.00010,0.00123
44.01000,1.98000,0.94967,0.00002,0.00110,0.00838,0.04083
44.21000,1.98000,0.92703,0.00013,0.00051,0.02394,0.04839
44.41000,1.98000,0.99199,0.00006,0.00003,0.00120,0.00672
44.61000,1.98000,0.99668,0.00001,0.00002,0.00065,0.00264
44.81000,1.98000,0.99353,0.00001,0.00005,0.00111,0.00529
45.01000,1.98000,0.99366,0.00000,0.00020,0.00120,0.00494
45.21000,1.98000,0.99669,0.00000,0.00039,0.00020,0.00273
45.41000,1.98000,0.99673,0.00000,0.00228,0.00010,0.00089
45.61000,1.98000,0.99977,0.00000,0.00010,0.00001,0.00012
45.81000,1.98000,0.99926,0.00000,0.00051,0.00003,0.00020
46.01000,1.98000,0.99929,0.00000,0.00053,0.00002,0.00015
46.21000,1.98000,0.99802,0.00000,0.00186,0.00001,0.00011
46.41000,1.98000,0.99673,0.00000,0.00308,0.00001,0.00018
46.61000,1.98000,0.99908,0.00000,0.00078,0.00001,0.00013
46.81000,1.98000,0.99960,0.00000,0.00032,0.00000,0.00007
47.01000,1.98000,0.99911,0.00000,0.00075,0.00002,0.00013
47.21000,1.98000,0.99776,0.00000,0.00193,0.00005,0.00026
47.41000,1.98000,0.99926,0.00000,0.00054,0.00003,0.00017
47.61000,1.98000,0.99993,0.00000,0.00002,0.00001,0.00004
47.81000,1.98000,0.99975,0.00000,0.00002,0.00008,0.00015
48.01000,1.98000,0.99905,0.00000,0.00004,0.00022,0.00069
48.21000,1.98000,0.98382,0.00001,0.00012,0.00209,0.01397
48.41000,1.98000,0.94114,0.00009,0.00028,0.01428,0.04421
48.61000,1.98000,0.70053,0.00052,0.00142,0.13216,0.16537
48.81000,1.98000,0.44725,0.00149,0.00102,0.39545,0.15478
49.01000,1.98000,0.96294,0.00045,0.00011,0.02368,0.01282
49.21000,1.98000,0.99838,0.00002,0.00003,0.00073,0.00084
49.41000,1.98000,0.99963,0.00000,0.00003,0.00008,0.00025
49.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
49.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
50.01000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00003
50.21000,1.98000,0.99983,0.00000,0.00002,0.00003,0.00012
50.41000,1.98000,0.99839,0.00000,0.00013,0.00011,0.00136
50.61000,1.98000,0.99359,0.00001,0.00043,0.00022,0.00576
50.81000,1.98000,0.99254,0.00001,0.00077,0.00005,0.00663
51.01000,1.98000,0.99944,0.00000,0.00003,0.00000,0.00053
51.21000,1.98000,0.99901,0.00000,0.00022,0.00000,0.00077
51.41000,1.98000,0.99918,0.00000,0.00023,0.00000,0.00059
51.61000,1.98000,0.99859,0.00000,0.00050,0.00000,0.00091
51.81000,1.98000,0.99541,0.00000,0.00224,0.00002,0.00233
52.01000,1.98000,0.98195,0.00001,0.00725,0.00020,0.01059
52.21000,1.98000,0.98944,0.00000,0.00706,0.00011,0.00339
52.41000,1.98000,0.99628,0.00000,0.00228,0.00009,0.00135
52.61000,1.98000,0.99420,0.00000,0.00315,0.00047,0.00217
52.81000,1.98000,0.99142,0.00001,0.00345,0.00162,0.00349
53.01000,1.98000,0.99364,0.00001,0.00096,0.00301,0.00238
53.21000,1.98000,0.99545,0.00002,0.00029,0.00177,0.00247
53.41000,1.98000,0.98488,0.00004,0.00003,0.00800,0.00704
53.61000,1.98000,0.90059,0.00017,0.00006,0.05555,0.04363
53.81000,1.98000,0.43519,0.00544,0.00006,0.36400,0.19531
54.01000,1.98000,0.63421,0.00206,0.00006,0.20146,0.16221
54.21000,1.98000,0.50490,0.00130,0.00013,0.31187,0.18181
54.41000,1.98000,0.85411,0.00053,0.00006,0.06301,0.08229
54.61000,1.98000,0.93948,0.00019,0.00007,0.02586,0.03440
54.81000,1.98000,0.98031,0.00001,0.00021,0.00653,0.01294
55.01000,1.98000,0.99727,0.00000,0.00005,0.00067,0.00200
55.21000,1.98000,0.99923,0.00000,0.00019,0.00010,0.00048
55.41000,1.98000,0.99983,0.00000,0.00009,0.00001,0.00007
55.61000,1.98000,0.99974,0.00000,0.00011,0.00004,0.00012
55.81000,1.98000,0.99959,0.00000,0.00019,0.00005,0.00017
56.01000,1.98000,0.99691,0.00000,0.00102,0.00056,0.00151
56.21000,1.98000,0.97971,0.00000,0.00882,0.00429,0.00717
56.41000,1.98000,0.97269,0.00001,0.00861,0.00795,0.01073
56.61000,1.98000,0.99377,0.00000,0.00226,0.00126,0.00270
56.81000,1.98000,0.99576,0.00000,0.00069,0.00143,0.00212
57.01000,1.98000,0.99856,0.00000,0.00015,0.00067,0.00062
57.21000,1.98000,0.99884,0.00000,0.00010,0.00067,0.00039
57.41000,1.98000,0.99648,0.00000,0.00023,0.00254,0.00075
57.61000,1.98000,0.98788,0.00000,0.00072,0.00765,0.00375
57.81000,1.98000,0.94058,0.00001,0.00140,0.04333,0.01468
58.01000,1.98000,0.97455,0.00001,0.00024,0.01972,0.00548
58.21000,1.98000,0.97601,0.00001,0.00001,0.02102,0.00296
58.41000,1.98000,0.99612,0.00000,0.00000,0.00221,0.00167
58.61000,1.98000,0.99625,0.00000,0.00000,0.00080,0.00295
58.81000,1.98000,0.85708,0.00002,0.00012,0.06307,0.07972
59.01000,1.98000,0.82584,0.00004,0.00019,0.08873,0.08519
59.21000,1.98000,0.88038,0.00004,0.00023,0.06772,0.05162
59.41000,1.98000,0.86413,0.00004,0.00014,0.07582,0.05987
59.61000,1.98000,0.99907,0.00001,0.00000,0.00054,0.00038
59.81000,1.98000,0.99638,0.00000,0.00001,0.00229,0.00132
60.01000,1.98000,0.99968,0.00000,0.00001,0.00013,0.00018
60.21000,1.98000,0.99993,0.00000,0.00001,0.00004,0.00002
60.41000,1.98000,0.99981,0.00000,0.00002,0.00016,0.00002
60.61000,1.98000,0.99981,0.00000,0.00003,0.00014,0.00002
60.81000,1.98000,0.99976,0.00000,0.00002,0.00018,0.00004
61.01000,1.98000,0.99993,0.00000,0.00001,0.00004,0.00002
61.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
61.41000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00001
61.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00002
61.81000,1.98000,0.99993,0.00000,0.00002,0.00001,0.00003
62.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
62.21000,1.98000,0.99976,0.00000,0.00006,0.00002,0.00016
62.41000,1.98000,0.99878,0.00000,0.00028,0.00010,0.00084
62.61000,1.98000,0.99755,0.00002,0.00033,0.00034,0.00176
62.81000,1.98000,0.99553,0.00001,0.00115,0.00046,0.00285
63.01000,1.98000,0.99444,0.00014,0.00076,0.00075,0.00391
63.21000,1.98000,0.99766,0.00006,0.00012,0.00052,0.00164
63.41000,1.98000,0.99834,0.00002,0.00000,0.00099,0.00065
63.61000,1.98000,0.99420,0.00001,0.00000,0.00305,0.00274
63.81000,1.98000,0.89779,0.00072,0.00001,0.07428,0.02720
64.01000,1.98000,0.78120,0.00021,0.00004,0.19070,0.02785
64.21000,1.98000,0.92505,0.00012,0.00001,0.06216,0.01266
64.41000,1.98000,0.95630,0.00002,0.00003,0.03480,0.00885
64.61000,1.98000,0.94227,0.00021,0.00001,0.03870,0.01881
64.81000,1.98000,0.99715,0.00001,0.00000,0.00158,0.00127
65.01000,1.98000,0.98855,0.00000,0.00001,0.00798,0.00345
65.21000,1.98000,0.99757,0.00000,0.00012,0.00083,0.00148
65.41000,1.98000,0.99883,0.00000,0.00063,0.00016,0.00038
65.61000,1.98000,0.99978,0.00000,0.00008,0.00003,0.00011
65.81000,1.98000,0.99969,0.00000,0.00009,0.00001,0.00020
66.01000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
66.21000,1.98000,0.99983,0.00000,0.00009,0.00000,0.00008
66.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
66.61000,1.98000,0.99963,0.00000,0.00027,0.00001,0.00009
66.81000,1.98000,0.99594,0.00000,0.00343,0.00002,0.00061
67.01000,1.98000,0.99874,0.00000,0.00111,0.00000,0.00015
67.21000,1.98000,0.99915,0.00000,0.00075,0.00000,0.00010
67.41000,1.98000,0.99615,0.00000,0.00338,0.00001,0.00045
67.61000,1.98000,0.98864,0.00001,0.00927,0.00010,0.00199
67.81000,1.98000,0.99140,0.00000,0.00773,0.00011,0.00076
68.01000,1.98000,0.99808,0.00000,0.00157,0.00003,0.00032
68.21000,1.98000,0.97319,0.00000,0.02388,0.00049,0.00243
68.41000,1.98000,0.95642,0.00000,0.04083,0.00033,0.00242
68.61000,1.98000,0.99135,0.00000,0.00811,0.00004,0.00050
68.81000,1.98000,0.99910,0.00000,0.00080,0.00001,0.00009
69.01000,1.98000,0.99970,0.00000,0.00016,0.00003,0.00011
69.21000,1.98000,0.99975,0.00000,0.00005,0.00004,0.00016
69.41000,1.98000,0.96873,0.00002,0.00238,0.01020,0.01868
69.61000,1.98000,0.98848,0.00006,0.00078,0.00478,0.00590
69.81000,1.98000,0.99444,0.00003,0.00041,0.00086,0.00427
70.01000,1.98000,0.99776,0.00005,0.00008,0.00060,0.00152
70.21000,1.98000,0.99615,0.00003,0.00020,0.00075,0.00287
70.41000,1.98000,0.99716,0.00002,0.00017,0.00041,0.00224
70.61000,1.98000,0.99798,0.00000,0.00028,0.00030,0.00144
70.81000,1.98000,0.99957,0.00000,0.00023,0.00001,0.00019
71.01000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
71.21000,1.98000,0.99966,0.00000,0.00018,0.00000,0.00015
71.41000,1.98000,0.99976,0.00000,0.00012,0.00000,0.00011
71.61000,1.98000,0.99816,0.00000,0.00148,0.00001,0.00036
71.81000,1.98000,0.99974,0.00000,0.00020,0.00000,0.00005
72.01000,1.98000,0.99702,0.00000,0.00265,0.00000,0.00033
72.21000,1.98000,0.99897,0.00000,0.00087,0.00000,0.00016
72.41000,1.98000,0.99964,0.00000,0.00032,0.00000,0.00005
72.61000,1.98000,0.99780,0.00000,0.00184,0.00000,0.00036
72.81000,1.98000,0.99895,0.00000,0.00065,0.00001,0.00039
73.01000,1.98000,0.99971,0.00000,0.00020,0.00000,0.00008
73.21000,1.98000,0.99917,0.00000,0.00068,0.00000,0.00015
73.41000,1.98000,0.99971,0.00000,0.00017,0.00000,0.00012
73.61000,1.98000,0.99880,0.00000,0.00066,0.00001,0.00053
73.81000,1.98000,0.99986,0.00000,0.00003,0.00000,0.00011
74.01000,1.98000,0.99880,0.00000,0.00010,0.00008,0.00101
74.21000,1.98000,0.99800,0.00000,0.00008,0.00011,0.00181
74.41000,1.98000,0.94487,0.00004,0.00106,0.00718,0.04685
74.61000,1.98000,0.99176,0.00002,0.00012,0.00076,0.00733
74.81000,1.98000,0.97370,0.00001,0.00156,0.00356,0.02118
75.01000,1.98000,0.95697,0.00004,0.00194,0.00846,0.03260
75.21000,1.98000,0.99439,0.00002,0.00020,0.00214,0.00325
75.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
75.61000,1.98000,0.99980,0.00000,0.00003,0.00004,0.00013
75.81000,1.98000,0.99974,0.00000,0.00011,0.00003,0.00012
76.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
76.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
76.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
76.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.21000,1.98000,0.99995,0.00000,0.00002,0.00001,0.00003
77.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99940,0.00000,0.00021,0.00005,0.00034
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
78.21000,1.98000,0.99866,0.00000,0.00001,0.00008,0.00125
78.41000,1.98000,0.98042,0.00005,0.00008,0.00100,0.01845
78.61000,1.98000,0.94652,0.00001,0.00040,0.00163,0.05144
78.81000,1.98000,0.94216,0.00001,0.00027,0.00052,0.05704
79.01000,1.98000,0.99136,0.00000,0.00005,0.00004,0.00854
