Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.40250,0.49500,0.06269,0.00008,0.93723
4.50250,0.49500,0.03690,0.00012,0.96299
4.60250,0.49500,0.11467,0.00002,0.88531
4.70250,0.49500,0.20317,0.00011,0.79672
4.80250,0.49500,0.08473,0.00001,0.91526
4.90250,0.49500,0.13152,0.00004,0.86845
5.00250,0.49500,0.14973,0.00005,0.85023
5.10250,0.49500,0.08974,0.00008,0.91018
5.20250,0.49500,0.08054,0.00005,0.91941
5.30250,0.49500,0.15411,0.00017,0.84572
5.40250,0.49500,0.11275,0.00004,0.88721
5.50250,0.49500,0.10832,0.00001,0.89167
5.60250,0.49500,0.12219,0.00005,0.87776
5.70250,0.49500,0.02728,0.00009,0.97263
5.80250,0.49500,0.10615,0.00002,0.89383
5.90250,0.49500,0.13428,0.00024,0.86547
6.00250,0.49500,0.11315,0.00005,0.88679
6.10250,0.49500,0.04234,0.00004,0.95762
6.20250,0.49500,0.02614,0.00003,0.97382
6.30250,0.49500,0.04657,0.00014,0.95329
6.40250,0.49500,0.02264,0.00004,0.97732
6.50250,0.49500,0.02578,0.00012,0.97410
6.60250,0.49500,0.12353,0.00015,0.87633
6.70250,0.49500,0.09153,0.00012,0.90835
6.80250,0.49500,0.12602,0.00014,0.87383
6.90250,0.49500,0.13193,0.00017,0.86791
7.00250,0.49500,0.06466,0.00018,0.93516
7.10250,0.49500,0.06744,0.00006,0.93250
7.20250,0.49500,0.06328,0.00007,0.93665
7.30250,0.49500,0.06906,0.00007,0.93087
7.40250,0.49500,0.06423,0.00003,0.93574
7.50250,0.49500,0.03708,0.00008,0.96284
7.60250,0.49500,0.06480,0.00004,0.93516
7.70250,0.49500,0.05070,0.00003,0.94927
7.80250,0.49500,0.05581,0.00007,0.94412
7.90250,0.49500,0.02037,0.00006,0.97958
8.00250,0.49500,0.02489,0.00016,0.97495
8.10250,0.49500,0.04021,0.00011,0.95968
8.20250,0.49500,0.03956,0.00030,0.96014
8.30250,0.49500,0.07625,0.00016,0.92360
8.40250,0.49500,0.04998,0.00050,0.94953
8.50250,0.49500,0.06187,0.00018,0.93796
8.60250,0.49500,0.09269,0.00065,0.90666
8.70250,0.49500,0.08572,0.00087,0.91340
8.80250,0.49500,0.06470,0.00090,0.93440
8.90250,0.49500,0.05309,0.00118,0.94573
9.00250,0.49500,0.15546,0.00030,0.84424
9.10250,0.49500,0.07428,0.00068,0.92504
9.20250,0.49500,0.05928,0.00022,0.94050
9.30250,0.49500,0.05000,0.00033,0.94967
9.40250,0.49500,0.03054,0.00036,0.96910
9.50250,0.49500,0.06034,0.00045,0.93921
9.60250,0.49500,0.04709,0.00044,0.95248
9.70250,0.49500,0.04873,0.00015,0.95112
9.80250,0.49500,0.07281,0.00019,0.92701
9.90250,0.49500,0.05340,0.00010,0.94650
10.00250,0.49500,0.01594,0.00005,0.98401
10.10250,0.49500,0.03590,0.00011,0.96399
10.20250,0.49500,0.02913,0.00016,0.97071
10.30250,0.49500,0.08829,0.00010,0.91161
10.40250,0.49500,0.02897,0.00004,0.97098
10.50250,0.49500,0.06551,0.00009,0.93440
10.60250,0.49500,0.05180,0.00004,0.94816
10.70250,0.49500,0.05159,0.00004,0.94837
10.80250,0.49500,0.03852,0.00001,0.96148
10.90250,0.49500,0.08196,0.00002,0.91802
11.00250,0.49500,0.14361,0.00002,0.85637
11.10250,0.49500,0.13244,0.00001,0.86755
11.20250,0.49500,0.10132,0.00001,0.89867
11.30250,0.49500,0.23272,0.00003,0.76725
11.40250,0.49500,0.05734,0.00002,0.94265
11.50250,0.49500,0.20584,0.00001,0.79414
11.60250,0.49500,0.04110,0.00002,0.95888
11.70250,0.49500,0.07576,0.00002,0.92422
11.80250,0.49500,0.02572,0.00002,0.97426
11.90250,0.49500,0.04416,0.00002,0.95582
12.00250,0.49500,0.01735,0.00003,0.98262
12.10250,0.49500,0.06826,0.00002,0.93173
12.20250,0.49500,0.13626,0.00010,0.86365
12.30250,0.49500,0.16303,0.00005,0.83692
12.40250,0.49500,0.07275,0.00004,0.92720
12.50250,0.49500,0.09727,0.00007,0.90265
12.60250,0.49500,0.11822,0.00005,0.88174
12.70250,0.49500,0.01374,0.00002,0.98623
12.80250,0.49500,0.01809,0.00002,0.98190
12.90250,0.49500,0.01179,0.00003,0.98818
13.00250,0.49500,0.02400,0.00002,0.97598
13.10250,0.49500,0.02517,0.00000,0.97482
13.20250,0.49500,0.03863,0.00005,0.96132
13.30250,0.49500,0.16351,0.00008,0.83641
13.40250,0.49500,0.07664,0.00016,0.92320
13.50250,0.49500,0.10736,0.00038,0.89226
13.60250,0.49500,0.04374,0.00033,0.95594
13.70250,0.49500,0.03842,0.00031,0.96126
13.80250,0.49500,0.06026,0.00038,0.93936
13.90250,0.49500,0.03095,0.00014,0.96891
14.00250,0.49500,0.03112,0.00011,0.96877
14.10250,0.49500,0.02703,0.00022,0.97275
14.20250,0.49500,0.09058,0.00007,0.90935
14.30250,0.49500,0.04243,0.00012,0.95745
14.40250,0.49500,0.15681,0.00012,0.84307
14.50250,0.49500,0.08975,0.00010,0.91015
14.60250,0.49500,0.11101,0.00007,0.88892
14.70250,0.49500,0.04361,0.00013,0.95626
14.80250,0.49500,0.03705,0.00004,0.96292
14.90250,0.49500,0.03275,0.00003,0.96721
15.00250,0.49500,0.06381,0.00002,0.93618
15.10250,0.49500,0.06337,0.00002,0.93661
15.20250,0.49500,0.08552,0.00001,0.91447
15.30250,0.49500,0.06280,0.00003,0.93717
15.40250,0.49500,0.07075,0.00003,0.92922
15.50250,0.49500,0.06201,0.00004,0.93795
15.60250,0.49500,0.11058,0.00018,0.88924
15.70250,0.49500,0.13089,0.00012,0.86899
15.80250,0.49500,0.22641,0.00002,0.77357
15.90250,0.49500,0.27674,0.00011,0.72316
16.00250,0.49500,0.26786,0.00001,0.73212
16.10250,0.49500,0.08429,0.00001,0.91570
16.20250,0.49500,0.19986,0.00002,0.80012
16.30250,0.49500,0.08009,0.00002,0.91990
16.40250,0.49500,0.16510,0.00001,0.83489
16.50250,0.49500,0.05389,0.00002,0.94609
16.60250,0.49500,0.05016,0.00011,0.94973
16.70250,0.49500,0.05360,0.00004,0.94636
16.80250,0.49500,0.02826,0.00007,0.97167
16.90250,0.49500,0.04680,0.00007,0.95313
17.00250,0.49500,0.05672,0.00014,0.94313
17.10250,0.49500,0.04113,0.00009,0.95878
17.20250,0.49500,0.06936,0.00018,0.93045
17.30250,0.49500,0.06917,0.00013,0.93070
17.40250,0.49500,0.12462,0.00037,0.87501
17.50250,0.49500,0.19455,0.00046,0.80499
17.60250,0.49500,0.29732,0.00005,0.70263
17.70250,0.49500,0.35251,0.00010,0.64740
17.80250,0.49500,0.15261,0.00018,0.84721
17.90250,0.49500,0.33483,0.00002,0.66515
18.00250,0.49500,0.18214,0.00012,0.81774
18.10250,0.49500,0.05573,0.00030,0.94397
18.20250,0.49500,0.07441,0.00028,0.92531
18.30250,0.49500,0.04199,0.00011,0.95790
18.40250,0.49500,0.08116,0.00011,0.91873
18.50250,0.49500,0.03555,0.00012,0.96433
18.60250,0.49500,0.03005,0.00015,0.96981
18.70250,0.49500,0.04739,0.00025,0.95236
18.80250,0.49500,0.03958,0.00019,0.96023
18.90250,0.49500,0.03591,0.00012,0.96397
19.00250,0.49500,0.05237,0.00014,0.94750
19.10250,0.49500,0.06357,0.00014,0.93629
19.20250,0.49500,0.03887,0.00009,0.96104
19.30250,0.49500,0.06678,0.00013,0.93309
19.40250,0.49500,0.13216,0.00022,0.86762
19.50250,0.49500,0.10036,0.00003,0.89961
19.60250,0.49500,0.10703,0.00004,0.89293
19.70250,0.49500,0.07641,0.00011,0.92348
19.80250,0.49500,0.06960,0.00020,0.93020
19.90250,0.49500,0.07103,0.00009,0.92888
20.00250,0.49500,0.03374,0.00027,0.96599
20.10250,0.49500,0.07588,0.00022,0.92390
20.20250,0.49500,0.04058,0.00008,0.95934
20.30250,0.49500,0.08754,0.00014,0.91233
20.40250,0.49500,0.09912,0.00010,0.90078
20.50250,0.49500,0.06032,0.00006,0.93962
20.60250,0.49500,0.10605,0.00005,0.89390
20.70250,0.49500,0.04515,0.00011,0.95474
20.80250,0.49500,0.04602,0.00005,0.95393
20.90250,0.49500,0.05257,0.00010,0.94734
21.00250,0.49500,0.06051,0.00014,0.93934
21.10250,0.49500,0.04947,0.00013,0.95040
21.20250,0.49500,0.09473,0.00033,0.90494
21.30250,0.49500,0.02347,0.00024,0.97628
21.40250,0.49500,0.03300,0.00023,0.96677
21.50250,0.49500,0.15208,0.00010,0.84783
21.60250,0.49500,0.11116,0.00016,0.88868
21.70250,0.49500,0.23341,0.00015,0.76645
21.80250,0.49500,0.08153,0.00004,0.91842
21.90250,0.49500,0.12610,0.00002,0.87389
22.00250,0.49500,0.05383,0.00005,0.94611
22.10250,0.49500,0.05892,0.00010,0.94098
22.20250,0.49500,0.05474,0.00011,0.94515
22.30250,0.49500,0.09948,0.00008,0.90044
22.40250,0.49500,0.11019,0.00013,0.88967
22.50250,0.49500,0.11312,0.00013,0.88676
22.60250,0.49500,0.06928,0.00003,0.93069
22.70250,0.49500,0.07046,0.00003,0.92950
22.80250,0.49500,0.05274,0.00009,0.94718
22.90250,0.49500,0.09603,0.00004,0.90392
23.00250,0.49500,0.03081,0.00004,0.96915
23.10250,0.49500,0.04143,0.00013,0.95844
23.20250,0.49500,0.01796,0.00015,0.98189
23.30250,0.49500,0.02815,0.00016,0.97169
23.40250,0.49500,0.04657,0.00046,0.95297
23.50250,0.49500,0.07174,0.00011,0.92815
23.60250,0.49500,0.07432,0.00026,0.92541
23.70250,0.49500,0.02033,0.00016,0.97952
23.80250,0.49500,0.05691,0.00006,0.94303
23.90250,0.49500,0.04224,0.00007,0.95769
24.00250,0.49500,0.02807,0.00013,0.97180
24.10250,0.49500,0.04614,0.00010,0.95376
24.20250,0.49500,0.09627,0.00012,0.90361
24.30250,0.49500,0.06057,0.00009,0.93934
24.40250,0.49500,0.03925,0.00011,0.96064
24.50250,0.49500,0.07131,0.00010,0.92859
24.60250,0.49500,0.03313,0.00017,0.96670
24.70250,0.49500,0.02706,0.00030,0.97264
24.80250,0.49500,0.10707,0.00042,0.89250
24.90250,0.49500,0.05322,0.00042,0.94636
25.00250,0.49500,0.05679,0.00043,0.94278
25.10250,0.49500,0.04400,0.00043,0.95557
25.20250,0.49500,0.04282,0.00035,0.95683
25.30250,0.49500,0.15316,0.00025,0.84659
25.40250,0.49500,0.19770,0.00050,0.80180
25.50250,0.49500,0.21878,0.00083,0.78039
25.60250,0.49500,0.06058,0.00026,0.93916
25.70250,0.49500,0.07765,0.00018,0.92217
25.80250,0.49500,0.08795,0.00036,0.91170
25.90250,0.49500,0.08167,0.00005,0.91827
26.00250,0.49500,0.05935,0.00015,0.94050
26.10250,0.49500,0.08009,0.00008,0.91983
26.20250,0.49500,0.11242,0.00017,0.88742
26.30250,0.49500,0.14301,0.00003,0.85697
26.40250,0.49500,0.11353,0.00003,0.88644
26.50250,0.49500,0.04933,0.00004,0.95063
26.60250,0.49500,0.04302,0.00002,0.95696
26.70250,0.49500,0.02816,0.00002,0.97182
26.80250,0.49500,0.05058,0.00008,0.94934
26.90250,0.49500,0.02149,0.00007,0.97843
27.00250,0.49500,0.03966,0.00004,0.96030
27.10250,0.49500,0.03283,0.00005,0.96712
27.20250,0.49500,0.05288,0.00004,0.94707
27.30250,0.49500,0.04551,0.00004,0.95445
27.40250,0.49500,0.04441,0.00003,0.95555
27.50250,0.49500,0.06690,0.00005,0.93304
27.60250,0.49500,0.07856,0.00007,0.92137
27.70250,0.49500,0.07620,0.00002,0.92378
27.80250,0.49500,0.09629,0.00007,0.90364
27.90250,0.49500,0.09487,0.00008,0.90505
28.00250,0.49500,0.03589,0.00007,0.96404
28.10250,0.49500,0.09367,0.00011,0.90622
28.20250,0.49500,0.03158,0.00021,0.96821
28.30250,0.49500,0.05791,0.00016,0.94193
28.40250,0.49500,0.03073,0.00008,0.96918
28.50250,0.49500,0.11514,0.00027,0.88459
28.60250,0.49500,0.10893,0.00030,0.89076
28.70250,0.49500,0.30495,0.00029,0.69476
28.80250,0.49500,0.02815,0.00035,0.97150
28.90250,0.49500,0.08959,0.00100,0.90941
29.00250,0.49500,0.07731,0.00104,0.92165
29.10250,0.49500,0.04057,0.00119,0.95824
29.20250,0.49500,0.03790,0.00263,0.95948
29.30250,0.49500,0.03168,0.00190,0.96642
29.40250,0.49500,0.12271,0.00222,0.87507
29.50250,0.49500,0.01502,0.00287,0.98212
29.60250,0.49500,0.09255,0.00449,0.90296
29.70250,0.49500,0.04310,0.00296,0.95393
29.80250,0.49500,0.03737,0.00346,0.95916
29.90250,0.49500,0.11173,0.00290,0.88537
30.00250,0.49500,0.19063,0.00234,0.80703
30.10250,0.49500,0.25507,0.00079,0.74414
30.20250,0.49500,0.20012,0.00078,0.79911
30.30250,0.49500,0.10239,0.00112,0.89649
30.40250,0.49500,0.05492,0.00099,0.94409
30.50250,0.49500,0.10252,0.00071,0.89677
30.60250,0.49500,0.03256,0.00069,0.96675
30.70250,0.49500,0.10076,0.00117,0.89807
30.80250,0.49500,0.06298,0.00035,0.93667
30.90250,0.49500,0.06787,0.00014,0.93199
31.00250,0.49500,0.06784,0.00061,0.93154
31.10250,0.49500,0.10614,0.00057,0.89329
31.20250,0.49500,0.05668,0.00028,0.94304
31.30250,0.49500,0.03593,0.00082,0.96325
31.40250,0.49500,0.01586,0.00169,0.98245
31.50250,0.49500,0.02292,0.00162,0.97546
31.60250,0.49500,0.03545,0.00186,0.96268
31.70250,0.49500,0.02565,0.00144,0.97291
31.80250,0.49500,0.09707,0.00085,0.90208
31.90250,0.49500,0.04973,0.00100,0.94927
32.00250,0.49500,0.17833,0.00064,0.82103
32.10250,0.49500,0.05101,0.00037,0.94862
32.20250,0.49500,0.14312,0.00054,0.85634
32.30250,0.49500,0.03826,0.00050,0.96124
32.40250,0.49500,0.12469,0.00048,0.87482
32.50250,0.49500,0.05667,0.00076,0.94258
32.60250,0.49500,0.15114,0.00109,0.84776
32.70250,0.49500,0.05377,0.00084,0.94539
32.80250,0.49500,0.08413,0.00144,0.91442
32.90250,0.49500,0.02766,0.00129,0.97105
33.00250,0.49500,0.06880,0.00099,0.93021
33.10250,0.49500,0.03131,0.00068,0.96802
33.20250,0.49500,0.07162,0.00042,0.92796
33.30250,0.49500,0.03319,0.00023,0.96659
33.40250,0.49500,0.09595,0.00011,0.90393
33.50250,0.49500,0.03728,0.00004,0.96268
33.60250,0.49500,0.01917,0.00003,0.98080
33.70250,0.49500,0.02390,0.00005,0.97605
33.80250,0.49500,0.02599,0.00004,0.97397
33.90250,0.49500,0.05227,0.00010,0.94763
34.00250,0.49500,0.04669,0.00016,0.95315
34.10250,0.49500,0.03456,0.00002,0.96541
34.20250,0.49500,0.08436,0.00005,0.91558
34.30250,0.49500,0.05383,0.00009,0.94608
34.40250,0.49500,0.03351,0.00014,0.96636
34.50250,0.49500,0.10701,0.00016,0.89283
34.60250,0.49500,0.05316,0.00020,0.94664
34.70250,0.49500,0.10454,0.00010,0.89537
34.80250,0.49500,0.11680,0.00009,0.88311
34.90250,0.49500,0.17375,0.00007,0.82619
35.00250,0.49500,0.14403,0.00028,0.85569
35.10250,0.49500,0.12986,0.00040,0.86974
35.20250,0.49500,0.08049,0.00056,0.91895
35.30250,0.49500,0.04838,0.00028,0.95133
35.40250,0.49500,0.03318,0.00009,0.96672
35.50250,0.49500,0.06269,0.00019,0.93713
35.60250,0.49500,0.05039,0.00004,0.94956
35.70250,0.49500,0.07934,0.00005,0.92061
35.80250,0.49500,0.10389,0.00003,0.89609
35.90250,0.49500,0.09999,0.00005,0.89996
36.00250,0.49500,0.07841,0.00006,0.92153
36.10250,0.49500,0.05426,0.00017,0.94557
36.20250,0.49500,0.11799,0.00018,0.88183
36.30250,0.49500,0.03894,0.00015,0.96090
36.40250,0.49500,0.06588,0.00104,0.93308
36.50250,0.49500,0.15559,0.00038,0.84403
36.60250,0.49500,0.07486,0.00015,0.92498
36.70250,0.49500,0.11397,0.00006,0.88597
36.80250,0.49500,0.10376,0.00015,0.89609
36.90250,0.49500,0.06758,0.00018,0.93224
37.00250,0.49500,0.11913,0.00021,0.88065
37.10250,0.49500,0.05964,0.00030,0.94006
37.20250,0.49500,0.09880,0.00068,0.90051
37.30250,0.49500,0.07276,0.00049,0.92676
37.40250,0.49500,0.06612,0.00060,0.93328
37.50250,0.49500,0.04942,0.00051,0.95006
37.60250,0.49500,0.17032,0.00026,0.82942
37.70250,0.49500,0.14008,0.00025,0.85967
37.80250,0.49500,0.29272,0.00016,0.70712
37.90250,0.49500,0.16693,0.00007,0.83300
38.00250,0.49500,0.17670,0.00003,0.82328
38.10250,0.49500,0.07974,0.00003,0.92022
38.20250,0.49500,0.05937,0.00009,0.94054
38.30250,0.49500,0.06088,0.00025,0.93886
38.40250,0.49500,0.02402,0.00015,0.97583
38.50250,0.49500,0.10561,0.00009,0.89429
38.60250,0.49500,0.04651,0.00032,0.95318
38.70250,0.49500,0.03859,0.00044,0.96097
38.80250,0.49500,0.06745,0.00059,0.93196
38.90250,0.49500,0.11022,0.00043,0.88935
39.00250,0.49500,0.03246,0.00022,0.96732
39.10250,0.49500,0.06686,0.00004,0.93310
39.20250,0.49500,0.05912,0.00008,0.94080
39.30250,0.49500,0.01858,0.00003,0.98138
39.40250,0.49500,0.03410,0.00005,0.96584
39.50250,0.49500,0.03499,0.00007,0.96494
39.60250,0.49500,0.07148,0.00015,0.92837
39.70250,0.49500,0.15616,0.00002,0.84382
39.80250,0.49500,0.06878,0.00008,0.93114
39.90250,0.49500,0.06951,0.00009,0.93040
40.00250,0.49500,0.06810,0.00003,0.93187
40.10250,0.49500,0.06314,0.00003,0.93683
40.20250,0.49500,0.05867,0.00006,0.94127
40.30250,0.49500,0.05778,0.00004,0.94218
40.40250,0.49500,0.09646,0.00010,0.90345
40.50250,0.49500,0.07594,0.00006,0.92401
40.60250,0.49500,0.05860,0.00002,0.94139
40.70250,0.49500,0.07301,0.00006,0.92693
40.80250,0.49500,0.10213,0.00007,0.89780
40.90250,0.49500,0.18216,0.00013,0.81771
41.00250,0.49500,0.06631,0.00006,0.93363
41.10250,0.49500,0.21346,0.00006,0.78648
41.20250,0.49500,0.10533,0.00017,0.89450
41.30250,0.49500,0.10676,0.00138,0.89186
41.40250,0.49500,0.08701,0.00090,0.91208
41.50250,0.49500,0.10639,0.00203,0.89158
41.60250,0.49500,0.12731,0.00254,0.87015
41.70250,0.49500,0.03562,0.00123,0.96315
41.80250,0.49500,0.07395,0.00043,0.92562
41.90250,0.49500,0.04452,0.00013,0.95535
42.00250,0.49500,0.10955,0.00061,0.88984
42.10250,0.49500,0.07662,0.00026,0.92313
42.20250,0.49500,0.25680,0.00005,0.74315
42.30250,0.49500,0.07695,0.00003,0.92302
42.40250,0.49500,0.20600,0.00043,0.79356
42.50250,0.49500,0.04674,0.00034,0.95292
42.60250,0.49500,0.19398,0.00006,0.80596
42.70250,0.49500,0.09878,0.00007,0.90114
42.80250,0.49500,0.22693,0.00030,0.77277
42.90250,0.49500,0.14350,0.00008,0.85642
43.00250,0.49500,0.29128,0.00005,0.70868
43.10250,0.49500,0.18548,0.00037,0.81415
43.20250,0.49500,0.30696,0.00013,0.69290
43.30250,0.49500,0.19508,0.00001,0.80491
43.40250,0.49500,0.13506,0.00006,0.86488
43.50250,0.49500,0.30208,0.00009,0.69782
43.60250,0.49500,0.18458,0.00005,0.81537
43.70250,0.49500,0.18556,0.00005,0.81439
43.80250,0.49500,0.14746,0.00008,0.85246
43.90250,0.49500,0.09893,0.00005,0.90102
44.00250,0.49500,0.09838,0.00003,0.90159
44.10250,0.49500,0.30385,0.00012,0.69603
44.20250,0.49500,0.22636,0.00011,0.77353
44.30250,0.49500,0.35770,0.00004,0.64227
44.40250,0.49500,0.26317,0.00033,0.73650
44.50250,0.49500,0.59565,0.00011,0.40424
44.60250,0.49500,0.09463,0.00034,0.90504
44.70250,0.49500,0.32445,0.00004,0.67551
44.80250,0.49500,0.33312,0.00011,0.66677
44.90250,0.49500,0.41538,0.00021,0.58441
45.00250,0.49500,0.61455,0.00019,0.38526
45.10250,0.49500,0.46119,0.00008,0.53873
45.20250,0.49500,0.66397,0.00009,0.33595
45.30250,0.49500,0.19560,0.00047,0.80393
45.40250,0.49500,0.37194,0.00153,0.62653
45.50250,0.49500,0.09610,0.00044,0.90346
45.60250,0.49500,0.31082,0.00010,0.68909
45.70250,0.49500,0.12054,0.00047,0.87900
45.80250,0.49500,0.32085,0.00025,0.67890
45.90250,0.49500,0.48963,0.00007,0.51030
46.00250,0.49500,0.54916,0.00003,0.45081
46.10250,0.49500,0.42186,0.00004,0.57811
46.20250,0.49500,0.57710,0.00016,0.42274
46.30250,0.49500,0.60098,0.00005,0.39897
46.40250,0.49500,0.59123,0.00003,0.40874
46.50250,0.49500,0.71182,0.00001,0.28817
46.60250,0.49500,0.58103,0.00046,0.41851
46.70250,0.49500,0.22076,0.00123,0.77801
46.80250,0.49500,0.10311,0.00009,0.89680
46.90250,0.49500,0.48407,0.00012,0.51582
47.00250,0.49500,0.60748,0.00010,0.39242
47.10250,0.49500,0.72443,0.00008,0.27549
47.20250,0.49500,0.89739,0.00001,0.10259
47.30250,0.49500,0.56376,0.00001,0.43623
47.40250,0.49500,0.84082,0.00003,0.15916
47.50250,0.49500,0.31203,0.00004,0.68793
47.60250,0.49500,0.34325,0.00027,0.65647
47.70250,0.49500,0.19753,0.00073,0.80174
47.80250,0.49500,0.18020,0.00155,0.81826
47.90250,0.49500,0.33556,0.00225,0.66219
48.00250,0.49500,0.18293,0.00199,0.81507
48.10250,0.49500,0.19335,0.00085,0.80580
48.20250,0.49500,0.23083,0.00054,0.76863
48.30250,0.49500,0.04953,0.00050,0.94996
48.40250,0.49500,0.04669,0.00034,0.95297
48.50250,0.49500,0.11588,0.00027,0.88385
48.60250,0.49500,0.08372,0.00017,0.91611
48.70250,0.49500,0.10018,0.00041,0.89941
48.80250,0.49500,0.12805,0.00060,0.87135
48.90250,0.49500,0.10649,0.00025,0.89326
49.00250,0.49500,0.45674,0.00011,0.54315
49.10250,0.49500,0.37802,0.00032,0.62165
49.20250,0.49500,0.58342,0.00031,0.41626
49.30250,0.49500,0.22825,0.00084,0.77090
49.40250,0.49500,0.47611,0.00029,0.52360
49.50250,0.49500,0.30626,0.00043,0.69331
49.60250,0.49500,0.29322,0.00020,0.70658
49.70250,0.49500,0.28451,0.00136,0.71412
49.80250,0.49500,0.22778,0.00040,0.77182
49.90250,0.49500,0.30687,0.00021,0.69292
50.00250,0.49500,0.13768,0.00026,0.86206
50.10250,0.49500,0.09381,0.00072,0.90547
50.20250,0.49500,0.13601,0.00078,0.86321
50.30250,0.49500,0.30634,0.00013,0.69353
50.40250,0.49500,0.54894,0.00015,0.45092
50.50250,0.49500,0.60818,0.00005,0.39177
50.60250,0.49500,0.45454,0.00013,0.54533
50.70250,0.49500,0.91526,0.00005,0.08469
50.80250,0.49500,0.93877,0.00007,0.06116
50.90250,0.49500,0.99876,0.00001,0.00123
51.00250,0.49500,0.99890,0.00000,0.00110
51.10250,0.49500,0.99996,0.00000,0.00004
51.20250,0.49500,0.99991,0.00001,0.00008
51.30250,0.49500,0.99978,0.00015,0.00007
51.40250,0.49500,0.99524,0.00002,0.00473
51.50250,0.49500,0.96235,0.00001,0.03765
51.60250,0.49500,0.97661,0.00018,0.02321
51.70250,0.49500,0.89717,0.00000,0.10283
51.80250,0.49500,0.98576,0.00001,0.01423
51.90250,0.49500,0.93693,0.00001,0.06307
52.00250,0.49500,0.98908,0.00013,0.01079
52.10250,0.49500,0.97799,0.00064,0.02137
52.20250,0.49500,0.99545,0.00029,0.00426
52.30250,0.49500,0.99343,0.00298,0.00359
52.40250,0.49500,0.98017,0.00597,0.01385
52.50250,0.49500,0.97747,0.00076,0.02177
52.60250,0.49500,0.93526,0.00010,0.06464
52.70250,0.49500,0.96002,0.00046,0.03952
52.80250,0.49500,0.88595,0.00045,0.11360
52.90250,0.49500,0.83011,0.00055,0.16933
53.00250,0.49500,0.93385,0.00009,0.06607
53.10250,0.49500,0.96757,0.00012,0.03231
53.20250,0.49500,0.93565,0.00001,0.06433
53.30250,0.49500,0.99445,0.00002,0.00553
53.40250,0.49500,0.99981,0.00012,0.00006
53.50250,0.49500,0.99999,0.00001,0.00000
53.60250,0.49500,1.00000,0.00000,0.00000
53.70250,0.49500,1.00000,0.00000,0.00000
53.80250,0.49500,1.00000,0.00000,0.00000
53.90250,0.49500,0.99989,0.00010,0.00000
54.00250,0.49500,0.98896,0.00048,0.01056
54.10250,0.49500,0.99974,0.00006,0.00020
54.20250,0.49500,0.99685,0.00300,0.00016
54.30250,0.49500,0.82605,0.15314,0.02081
54.40250,0.49500,0.96871,0.03102,0.00027
54.50250,0.49500,0.74984,0.22984,0.02032
54.60250,0.49500,0.99627,0.00372,0.00001
54.70250,0.49500,0.89919,0.09980,0.00101
54.80250,0.49500,0.81927,0.18065,0.00008
54.90250,0.49500,0.62075,0.37873,0.00052
55.00250,0.49500,0.40394,0.59544,0.00062
55.10250,0.49500,0.93463,0.06395,0.00142
55.20250,0.49500,0.96205,0.03713,0.00083
55.30250,0.49500,0.96415,0.03583,0.00003
55.40250,0.49500,0.97840,0.02028,0.00132
55.50250,0.49500,0.81888,0.17918,0.00193
