Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.61000,1.98000,0.99946,0.00000,0.00000,0.00019,0.00035
7.81000,1.98000,0.99951,0.00000,0.00000,0.00016,0.00033
8.01000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
8.21000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
8.41000,1.98000,0.99951,0.00001,0.00000,0.00019,0.00029
8.61000,1.98000,0.99948,0.00001,0.00000,0.00020,0.00031
8.81000,1.98000,0.99945,0.00001,0.00000,0.00021,0.00033
9.01000,1.98000,0.99960,0.00000,0.00000,0.00007,0.00033
9.21000,1.98000,0.99962,0.00000,0.00000,0.00006,0.00032
9.41000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
9.61000,1.98000,0.99961,0.00000,0.00000,0.00009,0.00030
9.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
10.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
10.21000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00004
10.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
10.61000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00001
10.81000,1.98000,0.99817,0.00162,0.00000,0.00010,0.00011
11.01000,1.98000,0.75307,0.24142,0.00001,0.00479,0.00071
11.21000,1.98000,0.16755,0.82740,0.00001,0.00492,0.00013
11.41000,1.98000,0.96755,0.03235,0.00000,0.00005,0.00005
11.61000,1.98000,0.99951,0.00046,0.00002,0.00000,0.00001
11.81000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
12.01000,1.98000,0.99971,0.00028,0.00000,0.00000,0.00000
12.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
12.41000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
12.61000,1.98000,0.99910,0.00082,0.00000,0.00003,0.00005
12.81000,1.98000,0.60612,0.38926,0.00001,0.00384,0.00077
13.01000,1.98000,0.07848,0.92032,0.00001,0.00113,0.00006
13.21000,1.98000,0.98190,0.01788,0.00005,0.00008,0.00009
13.41000,1.98000,0.99961,0.00017,0.00020,0.00000,0.00002
13.61000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00000
13.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
14.01000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00001
14.21000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00002
14.41000,1.98000,0.99951,0.00047,0.00000,0.00001,0.00001
14.61000,1.98000,0.95950,0.03954,0.00000,0.00062,0.00034
14.81000,1.98000,0.17762,0.81916,0.00001,0.00301,0.00020
15.01000,1.98000,0.15771,0.84007,0.00003,0.00192,0.00027
15.21000,1.98000,0.99438,0.00551,0.00006,0.00001,0.00004
15.41000,1.98000,0.99891,0.00106,0.00002,0.00000,0.00001
15.61000,1.98000,0.99978,0.00021,0.00000,0.00000,0.00000
15.81000,1.98000,0.99938,0.00059,0.00000,0.00001,0.00002
16.01000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00001
16.21000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00001
16.41000,1.98000,0.99879,0.00117,0.00000,0.00001,0.00003
16.61000,1.98000,0.84444,0.14900,0.00001,0.00505,0.00150
16.81000,1.98000,0.15613,0.84098,0.00001,0.00279,0.00009
17.01000,1.98000,0.80131,0.19817,0.00001,0.00041,0.00010
17.21000,1.98000,0.99828,0.00166,0.00004,0.00000,0.00002
17.41000,1.98000,0.99958,0.00041,0.00001,0.00000,0.00000
17.61000,1.98000,0.99978,0.00021,0.00000,0.00000,0.00000
17.81000,1.98000,0.99976,0.00023,0.00000,0.00000,0.00001
18.01000,1.98000,0.99929,0.00069,0.00000,0.00001,0.00001
18.21000,1.98000,0.98935,0.00987,0.00000,0.00045,0.00033
18.41000,1.98000,0.52011,0.47080,0.00001,0.00870,0.00039
18.61000,1.98000,0.10607,0.89207,0.00001,0.00181,0.00005
18.81000,1.98000,0.97413,0.02579,0.00001,0.00003,0.00004
19.01000,1.98000,0.99825,0.00173,0.00001,0.00000,0.00001
19.21000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
19.41000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
19.61000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
19.81000,1.98000,0.99901,0.00092,0.00000,0.00002,0.00005
20.01000,1.98000,0.66240,0.32988,0.00003,0.00530,0.00239
20.21000,1.98000,0.06884,0.92913,0.00004,0.00176,0.00023
20.41000,1.98000,0.79784,0.20192,0.00004,0.00008,0.00012
20.61000,1.98000,0.97957,0.02036,0.00005,0.00000,0.00002
20.81000,1.98000,0.99452,0.00545,0.00002,0.00000,0.00000
21.01000,1.98000,0.99346,0.00642,0.00009,0.00001,0.00002
21.21000,1.98000,0.96216,0.03768,0.00004,0.00010,0.00002
21.41000,1.98000,0.16372,0.83072,0.00002,0.00475,0.00078
21.61000,1.98000,0.37673,0.62284,0.00001,0.00035,0.00007
21.81000,1.98000,0.94590,0.05401,0.00006,0.00001,0.00003
22.01000,1.98000,0.97288,0.02691,0.00019,0.00000,0.00001
22.21000,1.98000,0.99055,0.00942,0.00003,0.00000,0.00000
22.41000,1.98000,0.98765,0.01231,0.00003,0.00000,0.00001
22.61000,1.98000,0.80765,0.19161,0.00018,0.00052,0.00004
22.81000,1.98000,0.25905,0.73752,0.00002,0.00296,0.00045
23.01000,1.98000,0.54384,0.45594,0.00000,0.00011,0.00011
23.21000,1.98000,0.89513,0.10461,0.00025,0.00000,0.00001
23.41000,1.98000,0.93359,0.06587,0.00053,0.00000,0.00001
23.61000,1.98000,0.93582,0.06328,0.00088,0.00001,0.00001
23.81000,1.98000,0.67226,0.32534,0.00208,0.00022,0.00011
24.01000,1.98000,0.18587,0.81202,0.00002,0.00165,0.00044
24.21000,1.98000,0.45949,0.54012,0.00000,0.00026,0.00013
24.41000,1.98000,0.72841,0.27148,0.00007,0.00002,0.00002
24.61000,1.98000,0.96740,0.03251,0.00007,0.00000,0.00001
24.81000,1.98000,0.97401,0.02591,0.00006,0.00000,0.00001
25.01000,1.98000,0.94964,0.05007,0.00011,0.00012,0.00005
25.21000,1.98000,0.13316,0.85837,0.00005,0.00713,0.00129
25.41000,1.98000,0.37529,0.62440,0.00001,0.00022,0.00008
25.61000,1.98000,0.79793,0.20198,0.00003,0.00002,0.00005
25.81000,1.98000,0.97884,0.02077,0.00037,0.00000,0.00001
26.01000,1.98000,0.96545,0.03413,0.00041,0.00001,0.00001
26.21000,1.98000,0.94244,0.05705,0.00039,0.00010,0.00003
26.41000,1.98000,0.04479,0.95176,0.00003,0.00289,0.00053
26.61000,1.98000,0.19956,0.79636,0.00005,0.00342,0.00060
26.81000,1.98000,0.89739,0.10233,0.00005,0.00009,0.00014
27.01000,1.98000,0.99031,0.00966,0.00002,0.00000,0.00001
27.21000,1.98000,0.99742,0.00256,0.00001,0.00000,0.00000
27.41000,1.98000,0.99762,0.00234,0.00002,0.00000,0.00001
27.61000,1.98000,0.95947,0.04029,0.00002,0.00018,0.00004
27.81000,1.98000,0.44768,0.54483,0.00002,0.00613,0.00134
28.01000,1.98000,0.24395,0.75354,0.00003,0.00222,0.00027
28.21000,1.98000,0.99168,0.00826,0.00001,0.00002,0.00004
28.41000,1.98000,0.99909,0.00083,0.00005,0.00000,0.00002
28.61000,1.98000,0.99991,0.00006,0.00002,0.00000,0.00001
28.81000,1.98000,0.99995,0.00002,0.00001,0.00001,0.00002
29.01000,1.98000,0.99986,0.00012,0.00000,0.00001,0.00001
29.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
29.41000,1.98000,0.99993,0.00005,0.00000,0.00000,0.00001
29.61000,1.98000,0.99718,0.00260,0.00000,0.00013,0.00008
29.81000,1.98000,0.27065,0.68667,0.00038,0.03434,0.00797
30.01000,1.98000,0.50098,0.49636,0.00003,0.00225,0.00038
30.21000,1.98000,0.99512,0.00480,0.00001,0.00001,0.00005
30.41000,1.98000,0.99970,0.00029,0.00001,0.00000,0.00001
30.61000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00000
30.81000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
31.01000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
31.21000,1.98000,0.99876,0.00118,0.00000,0.00003,0.00003
31.41000,1.98000,0.77541,0.21764,0.00002,0.00489,0.00204
31.61000,1.98000,0.18832,0.80608,0.00001,0.00524,0.00035
31.81000,1.98000,0.84499,0.15409,0.00000,0.00071,0.00021
32.01000,1.98000,0.99901,0.00092,0.00004,0.00001,0.00003
32.21000,1.98000,0.99987,0.00009,0.00003,0.00000,0.00001
32.41000,1.98000,0.99988,0.00011,0.00001,0.00000,0.00001
32.61000,1.98000,0.99977,0.00021,0.00000,0.00001,0.00001
32.81000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
33.01000,1.98000,0.99983,0.00013,0.00000,0.00001,0.00003
33.21000,1.98000,0.99101,0.00761,0.00000,0.00105,0.00032
33.41000,1.98000,0.16400,0.81903,0.00003,0.01617,0.00076
33.61000,1.98000,0.90508,0.09403,0.00000,0.00076,0.00013
33.81000,1.98000,0.99653,0.00340,0.00000,0.00002,0.00005
34.01000,1.98000,0.99970,0.00027,0.00002,0.00000,0.00001
34.21000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
34.41000,1.98000,0.99981,0.00016,0.00001,0.00001,0.00001
34.61000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
34.81000,1.98000,0.99977,0.00017,0.00000,0.00002,0.00004
35.01000,1.98000,0.99508,0.00445,0.00000,0.00034,0.00013
35.21000,1.98000,0.38883,0.55120,0.00019,0.05405,0.00573
35.41000,1.98000,0.72224,0.27016,0.00003,0.00622,0.00135
35.61000,1.98000,0.99339,0.00655,0.00000,0.00002,0.00003
35.81000,1.98000,0.99940,0.00059,0.00000,0.00000,0.00001
36.01000,1.98000,0.99974,0.00026,0.00000,0.00000,0.00000
36.21000,1.98000,0.99958,0.00041,0.00000,0.00000,0.00001
36.41000,1.98000,0.99889,0.00103,0.00000,0.00004,0.00005
36.61000,1.98000,0.85548,0.13762,0.00001,0.00572,0.00117
36.81000,1.98000,0.16489,0.78807,0.00002,0.04636,0.00066
37.01000,1.98000,0.87036,0.12675,0.00001,0.00259,0.00030
37.21000,1.98000,0.99774,0.00220,0.00002,0.00001,0.00004
37.41000,1.98000,0.99962,0.00035,0.00001,0.00000,0.00001
37.61000,1.98000,0.99978,0.00020,0.00001,0.00000,0.00001
37.81000,1.98000,0.99984,0.00014,0.00000,0.00000,0.00002
38.01000,1.98000,0.99989,0.00008,0.00000,0.00000,0.00003
38.21000,1.98000,0.99978,0.00018,0.00000,0.00001,0.00003
38.41000,1.98000,0.99411,0.00529,0.00000,0.00039,0.00021
38.61000,1.98000,0.44872,0.49883,0.00013,0.04896,0.00337
38.81000,1.98000,0.79087,0.20010,0.00002,0.00829,0.00072
39.01000,1.98000,0.99369,0.00620,0.00000,0.00005,0.00006
39.21000,1.98000,0.99968,0.00028,0.00001,0.00001,0.00002
39.41000,1.98000,0.99989,0.00005,0.00003,0.00001,0.00002
39.61000,1.98000,0.99988,0.00005,0.00002,0.00001,0.00004
39.81000,1.98000,0.99988,0.00004,0.00000,0.00002,0.00007
40.01000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00003
40.21000,1.98000,0.99978,0.00018,0.00000,0.00001,0.00003
40.41000,1.98000,0.99675,0.00281,0.00000,0.00033,0.00011
40.61000,1.98000,0.54929,0.37148,0.00004,0.07757,0.00161
40.81000,1.98000,0.69077,0.29483,0.00003,0.01341,0.00097
41.01000,1.98000,0.99273,0.00709,0.00000,0.00012,0.00006
41.21000,1.98000,0.99965,0.00031,0.00001,0.00000,0.00002
41.41000,1.98000,0.99991,0.00004,0.00003,0.00000,0.00002
41.61000,1.98000,0.99987,0.00001,0.00002,0.00003,0.00007
41.81000,1.98000,0.99963,0.00001,0.00000,0.00014,0.00022
42.01000,1.98000,0.99954,0.00000,0.00000,0.00014,0.00032
42.21000,1.98000,0.99937,0.00001,0.00000,0.00024,0.00038
42.41000,1.98000,0.99964,0.00001,0.00000,0.00010,0.00025
42.61000,1.98000,0.99986,0.00002,0.00000,0.00003,0.00010
42.81000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
43.01000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00003
43.21000,1.98000,0.99939,0.00052,0.00000,0.00003,0.00006
43.41000,1.98000,0.93718,0.05937,0.00001,0.00219,0.00126
43.61000,1.98000,0.20157,0.76161,0.00003,0.03504,0.00174
43.81000,1.98000,0.77179,0.22704,0.00002,0.00059,0.00057
44.01000,1.98000,0.75514,0.24455,0.00007,0.00014,0.00010
44.21000,1.98000,0.94237,0.05686,0.00057,0.00011,0.00010
44.41000,1.98000,0.97329,0.02530,0.00109,0.00019,0.00014
44.61000,1.98000,0.99148,0.00672,0.00027,0.00108,0.00045
44.81000,1.98000,0.99356,0.00024,0.00009,0.00407,0.00203
45.01000,1.98000,0.99768,0.00005,0.00010,0.00053,0.00164
45.21000,1.98000,0.99919,0.00002,0.00002,0.00018,0.00058
45.41000,1.98000,0.99974,0.00001,0.00000,0.00004,0.00022
45.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
45.81000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
46.01000,1.98000,0.99987,0.00006,0.00000,0.00001,0.00006
46.21000,1.98000,0.99854,0.00100,0.00000,0.00033,0.00013
46.41000,1.98000,0.75234,0.11030,0.00019,0.13342,0.00376
46.61000,1.98000,0.34002,0.08545,0.00048,0.56436,0.00969
46.81000,1.98000,0.99256,0.00570,0.00001,0.00119,0.00055
47.01000,1.98000,0.99962,0.00030,0.00001,0.00002,0.00005
47.21000,1.98000,0.99986,0.00008,0.00001,0.00001,0.00003
47.41000,1.98000,0.99982,0.00003,0.00002,0.00003,0.00009
47.61000,1.98000,0.99977,0.00002,0.00000,0.00008,0.00012
47.81000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
48.01000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00003
48.21000,1.98000,0.99988,0.00009,0.00000,0.00000,0.00002
48.41000,1.98000,0.99769,0.00216,0.00000,0.00005,0.00009
48.61000,1.98000,0.93875,0.05808,0.00001,0.00169,0.00147
48.81000,1.98000,0.61666,0.38226,0.00000,0.00064,0.00044
49.01000,1.98000,0.89152,0.10841,0.00000,0.00002,0.00005
49.21000,1.98000,0.97108,0.02888,0.00003,0.00000,0.00001
49.41000,1.98000,0.98717,0.01276,0.00006,0.00000,0.00001
49.61000,1.98000,0.99665,0.00327,0.00007,0.00000,0.00001
49.81000,1.98000,0.98919,0.01055,0.00012,0.00002,0.00012
50.01000,1.98000,0.97071,0.00173,0.00788,0.00753,0.01215
50.21000,1.98000,0.99765,0.00018,0.00175,0.00016,0.00026
50.41000,1.98000,0.99964,0.00010,0.00018,0.00004,0.00004
50.61000,1.98000,0.99948,0.00017,0.00027,0.00004,0.00004
50.81000,1.98000,0.99958,0.00027,0.00006,0.00007,0.00002
51.01000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00005
51.21000,1.98000,0.99943,0.00053,0.00000,0.00001,0.00003
51.41000,1.98000,0.89656,0.10095,0.00001,0.00155,0.00093
51.61000,1.98000,0.15235,0.83138,0.00002,0.01571,0.00053
51.81000,1.98000,0.90870,0.09039,0.00000,0.00069,0.00022
52.01000,1.98000,0.99796,0.00198,0.00002,0.00001,0.00003
52.21000,1.98000,0.99975,0.00019,0.00004,0.00000,0.00002
52.41000,1.98000,0.99983,0.00010,0.00004,0.00001,0.00002
52.61000,1.98000,0.99976,0.00004,0.00004,0.00004,0.00011
52.81000,1.98000,0.99968,0.00001,0.00000,0.00008,0.00023
53.01000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
53.21000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
53.41000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00003
53.61000,1.98000,0.99978,0.00019,0.00000,0.00001,0.00003
53.81000,1.98000,0.99482,0.00428,0.00000,0.00035,0.00055
54.01000,1.98000,0.46003,0.50898,0.00004,0.02545,0.00550
54.21000,1.98000,0.84772,0.14866,0.00003,0.00088,0.00271
54.41000,1.98000,0.96378,0.03615,0.00000,0.00002,0.00005
54.61000,1.98000,0.99602,0.00396,0.00001,0.00000,0.00001
54.81000,1.98000,0.99586,0.00400,0.00009,0.00001,0.00004
55.01000,1.98000,0.99760,0.00223,0.00004,0.00007,0.00007
55.21000,1.98000,0.99881,0.00115,0.00000,0.00003,0.00002
55.41000,1.98000,0.99840,0.00034,0.00004,0.00094,0.00029
55.61000,1.98000,0.99887,0.00037,0.00002,0.00044,0.00030
55.81000,1.98000,0.99922,0.00073,0.00000,0.00002,0.00003
56.01000,1.98000,0.99952,0.00040,0.00000,0.00001,0.00007
56.21000,1.98000,0.99873,0.00042,0.00000,0.00049,0.00036
56.41000,1.98000,0.99431,0.00115,0.00001,0.00367,0.00087
56.61000,1.98000,0.98836,0.00122,0.00016,0.00703,0.00324
56.81000,1.98000,0.99707,0.00018,0.00034,0.00143,0.00097
57.01000,1.98000,0.99946,0.00003,0.00017,0.00013,0.00021
57.21000,1.98000,0.99951,0.00006,0.00006,0.00003,0.00034
57.41000,1.98000,0.99989,0.00003,0.00000,0.00001,0.00007
57.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
57.81000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00001
58.01000,1.98000,0.99914,0.00077,0.00000,0.00005,0.00004
58.21000,1.98000,0.75412,0.20712,0.00006,0.03389,0.00482
58.41000,1.98000,0.15614,0.81011,0.00010,0.03215,0.00151
58.61000,1.98000,0.97857,0.02122,0.00000,0.00010,0.00010
58.81000,1.98000,0.99905,0.00086,0.00006,0.00001,0.00002
59.01000,1.98000,0.99980,0.00013,0.00004,0.00000,0.00002
59.21000,1.98000,0.99990,0.00004,0.00002,0.00001,0.00003
59.41000,1.98000,0.99987,0.00002,0.00001,0.00004,0.00007
59.61000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
59.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
60.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
60.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
60.41000,1.98000,0.99979,0.00019,0.00000,0.00001,0.00002
60.61000,1.98000,0.98009,0.01841,0.00001,0.00069,0.00079
60.81000,1.98000,0.31173,0.67252,0.00020,0.01167,0.00388
61.01000,1.98000,0.94388,0.05579,0.00002,0.00013,0.00019
61.21000,1.98000,0.98928,0.01055,0.00007,0.00001,0.00008
61.41000,1.98000,0.99559,0.00429,0.00008,0.00002,0.00003
61.61000,1.98000,0.99695,0.00260,0.00030,0.00009,0.00005
61.81000,1.98000,0.99473,0.00472,0.00016,0.00031,0.00009
62.01000,1.98000,0.99157,0.00477,0.00002,0.00293,0.00073
62.21000,1.98000,0.99826,0.00117,0.00000,0.00041,0.00016
62.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
62.61000,1.98000,0.99985,0.00011,0.00000,0.00000,0.00004
62.81000,1.98000,0.99604,0.00332,0.00001,0.00022,0.00040
63.01000,1.98000,0.19068,0.79817,0.00005,0.01013,0.00097
63.21000,1.98000,0.90796,0.09158,0.00001,0.00025,0.00020
63.41000,1.98000,0.99500,0.00492,0.00001,0.00002,0.00005
63.61000,1.98000,0.99968,0.00027,0.00003,0.00000,0.00002
63.81000,1.98000,0.99990,0.00005,0.00004,0.00000,0.00002
64.01000,1.98000,0.99986,0.00005,0.00003,0.00001,0.00005
64.21000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
64.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
64.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
64.81000,1.98000,0.99953,0.00043,0.00000,0.00002,0.00002
65.01000,1.98000,0.84237,0.15367,0.00002,0.00258,0.00135
65.21000,1.98000,0.32408,0.66495,0.00005,0.00973,0.00120
65.41000,1.98000,0.96733,0.03221,0.00001,0.00020,0.00025
65.61000,1.98000,0.99942,0.00054,0.00001,0.00000,0.00003
65.81000,1.98000,0.99992,0.00003,0.00003,0.00000,0.00001
66.01000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00001
66.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
66.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
66.61000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
66.81000,1.98000,0.99926,0.00070,0.00000,0.00002,0.00002
67.01000,1.98000,0.67300,0.31814,0.00008,0.00581,0.00297
67.21000,1.98000,0.23998,0.75508,0.00004,0.00448,0.00042
67.41000,1.98000,0.94418,0.05566,0.00001,0.00005,0.00010
67.61000,1.98000,0.99873,0.00122,0.00003,0.00000,0.00002
67.81000,1.98000,0.99952,0.00043,0.00004,0.00000,0.00001
68.01000,1.98000,0.99868,0.00120,0.00006,0.00002,0.00004
68.21000,1.98000,0.99784,0.00155,0.00007,0.00036,0.00017
68.41000,1.98000,0.99671,0.00046,0.00001,0.00231,0.00050
68.61000,1.98000,0.99747,0.00026,0.00001,0.00170,0.00056
68.81000,1.98000,0.99901,0.00028,0.00000,0.00042,0.00028
69.01000,1.98000,0.99963,0.00019,0.00000,0.00008,0.00010
69.21000,1.98000,0.99991,0.00006,0.00000,0.00000,0.00002
69.41000,1.98000,0.99990,0.00008,0.00000,0.00000,0.00002
69.61000,1.98000,0.99913,0.00081,0.00000,0.00002,0.00004
69.81000,1.98000,0.53641,0.43925,0.00009,0.01921,0.00503
70.01000,1.98000,0.07476,0.92312,0.00003,0.00196,0.00013
70.21000,1.98000,0.99073,0.00920,0.00000,0.00001,0.00005
70.41000,1.98000,0.99893,0.00101,0.00004,0.00000,0.00002
70.61000,1.98000,0.99987,0.00009,0.00003,0.00000,0.00001
70.81000,1.98000,0.99986,0.00011,0.00001,0.00000,0.00002
71.01000,1.98000,0.99988,0.00011,0.00000,0.00001,0.00001
71.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
71.41000,1.98000,0.99981,0.00014,0.00000,0.00001,0.00003
71.61000,1.98000,0.99189,0.00713,0.00000,0.00062,0.00036
71.81000,1.98000,0.41061,0.55561,0.00017,0.02885,0.00476
72.01000,1.98000,0.59849,0.39702,0.00001,0.00408,0.00039
72.21000,1.98000,0.99753,0.00241,0.00000,0.00002,0.00004
72.41000,1.98000,0.99979,0.00014,0.00004,0.00001,0.00002
72.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
72.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
73.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
73.21000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
73.41000,1.98000,0.99883,0.00112,0.00000,0.00002,0.00003
73.61000,1.98000,0.40730,0.57012,0.00026,0.01120,0.01111
73.81000,1.98000,0.08616,0.91198,0.00005,0.00161,0.00020
74.01000,1.98000,0.99409,0.00580,0.00004,0.00002,0.00006
74.21000,1.98000,0.99942,0.00049,0.00006,0.00000,0.00002
74.41000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
74.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
74.81000,1.98000,0.99984,0.00016,0.00000,0.00000,0.00000
75.01000,1.98000,0.99990,0.00008,0.00000,0.00000,0.00002
75.21000,1.98000,0.99754,0.00230,0.00000,0.00009,0.00007
75.41000,1.98000,0.28712,0.68469,0.00033,0.01865,0.00920
75.61000,1.98000,0.79007,0.20769,0.00002,0.00162,0.00060
75.81000,1.98000,0.99520,0.00468,0.00001,0.00002,0.00008
76.01000,1.98000,0.99959,0.00036,0.00002,0.00000,0.00002
76.21000,1.98000,0.99994,0.00003,0.00002,0.00000,0.00001
76.41000,1.98000,0.99995,0.00002,0.00001,0.00000,0.00002
76.61000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
76.81000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
77.01000,1.98000,0.99988,0.00010,0.00000,0.00000,0.00001
77.21000,1.98000,0.99399,0.00528,0.00000,0.00034,0.00039
77.41000,1.98000,0.38464,0.60153,0.00019,0.01103,0.00261
77.61000,1.98000,0.78963,0.20937,0.00001,0.00082,0.00018
77.81000,1.98000,0.99546,0.00446,0.00000,0.00001,0.00006
78.01000,1.98000,0.99961,0.00034,0.00002,0.00000,0.00002
78.21000,1.98000,0.99995,0.00002,0.00002,0.00000,0.00001
78.41000,1.98000,0.99986,0.00008,0.00002,0.00001,0.00003
78.61000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00002
78.81000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
79.01000,1.98000,0.99981,0.00016,0.00000,0.00001,0.00003
