Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.01000,1.98000,0.99576,0.00242,0.00182,0.00000,0.00000
7.21000,1.98000,0.99782,0.00111,0.00106,0.00001,0.00001
7.41000,1.98000,0.99636,0.00054,0.00303,0.00003,0.00005
7.61000,1.98000,0.99561,0.00052,0.00287,0.00033,0.00067
7.81000,1.98000,0.99685,0.00018,0.00260,0.00017,0.00020
8.01000,1.98000,0.99978,0.00001,0.00010,0.00005,0.00006
8.21000,1.98000,0.99908,0.00000,0.00013,0.00011,0.00068
8.41000,1.98000,0.99466,0.00000,0.00009,0.00037,0.00487
8.61000,1.98000,0.98847,0.00001,0.00064,0.00181,0.00907
8.81000,1.98000,0.99806,0.00000,0.00010,0.00062,0.00121
9.01000,1.98000,0.99918,0.00008,0.00004,0.00051,0.00019
9.21000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00002
9.41000,1.98000,0.99824,0.00090,0.00006,0.00054,0.00026
9.61000,1.98000,0.99802,0.00055,0.00016,0.00104,0.00024
9.81000,1.98000,0.98923,0.00398,0.00018,0.00657,0.00003
10.01000,1.98000,0.99637,0.00192,0.00002,0.00162,0.00007
10.21000,1.98000,0.98555,0.00355,0.00018,0.01067,0.00004
10.41000,1.98000,0.99997,0.00002,0.00000,0.00002,0.00000
10.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,0.99719,0.00265,0.00009,0.00006,0.00001
11.21000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
11.41000,1.98000,0.98861,0.01138,0.00001,0.00000,0.00000
11.61000,1.98000,0.90758,0.09242,0.00000,0.00000,0.00000
11.81000,1.98000,0.27869,0.72117,0.00005,0.00001,0.00008
12.01000,1.98000,0.96823,0.03176,0.00001,0.00000,0.00000
12.21000,1.98000,0.98385,0.01585,0.00029,0.00000,0.00000
12.41000,1.98000,0.99974,0.00026,0.00000,0.00000,0.00000
12.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
12.81000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99972,0.00024,0.00004,0.00000,0.00000
13.41000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
13.61000,1.98000,0.99759,0.00238,0.00003,0.00000,0.00000
13.81000,1.98000,0.97040,0.02948,0.00012,0.00000,0.00000
14.01000,1.98000,0.15407,0.84407,0.00184,0.00000,0.00001
14.21000,1.98000,0.93123,0.06814,0.00063,0.00000,0.00000
14.41000,1.98000,0.99584,0.00379,0.00037,0.00000,0.00000
14.61000,1.98000,0.99976,0.00020,0.00005,0.00000,0.00000
14.81000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
15.01000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
15.61000,1.98000,0.99954,0.00046,0.00000,0.00000,0.00000
15.81000,1.98000,0.99714,0.00286,0.00000,0.00000,0.00000
16.01000,1.98000,0.73327,0.26656,0.00017,0.00000,0.00000
16.21000,1.98000,0.15103,0.84885,0.00012,0.00000,0.00000
16.41000,1.98000,0.98770,0.01228,0.00002,0.00000,0.00000
16.61000,1.98000,0.99800,0.00196,0.00003,0.00000,0.00000
16.81000,1.98000,0.99902,0.00095,0.00004,0.00000,0.00000
17.01000,1.98000,0.99982,0.00006,0.00013,0.00000,0.00000
17.21000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99952,0.00048,0.00000,0.00000,0.00000
17.81000,1.98000,0.99935,0.00065,0.00000,0.00000,0.00000
18.01000,1.98000,0.94986,0.05013,0.00000,0.00000,0.00000
18.21000,1.98000,0.40138,0.59862,0.00001,0.00000,0.00000
18.41000,1.98000,0.62512,0.37483,0.00005,0.00000,0.00000
18.61000,1.98000,0.99518,0.00482,0.00000,0.00000,0.00000
18.81000,1.98000,0.99951,0.00048,0.00001,0.00000,0.00000
19.01000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
19.21000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
19.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
19.61000,1.98000,0.99981,0.00019,0.00000,0.00000,0.00000
19.81000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
20.01000,1.98000,0.99600,0.00399,0.00001,0.00000,0.00000
20.21000,1.98000,0.98584,0.01414,0.00002,0.00000,0.00000
20.41000,1.98000,0.89994,0.10001,0.00005,0.00000,0.00000
20.61000,1.98000,0.99687,0.00313,0.00000,0.00000,0.00000
20.81000,1.98000,0.99459,0.00540,0.00001,0.00000,0.00000
21.01000,1.98000,0.99107,0.00885,0.00008,0.00000,0.00000
21.21000,1.98000,0.99543,0.00416,0.00041,0.00000,0.00000
21.41000,1.98000,0.99942,0.00044,0.00014,0.00000,0.00000
21.61000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
21.81000,1.98000,0.99965,0.00020,0.00006,0.00010,0.00000
22.01000,1.98000,0.99991,0.00003,0.00000,0.00005,0.00000
22.21000,1.98000,0.99944,0.00003,0.00002,0.00052,0.00000
22.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
22.61000,1.98000,0.99853,0.00001,0.00000,0.00146,0.00000
22.81000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
23.01000,1.98000,0.99847,0.00001,0.00000,0.00151,0.00000
23.21000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
23.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
23.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
24.01000,1.98000,0.99462,0.00536,0.00001,0.00000,0.00000
24.21000,1.98000,0.95453,0.04519,0.00025,0.00002,0.00002
24.41000,1.98000,0.20191,0.79743,0.00059,0.00004,0.00002
24.61000,1.98000,0.67430,0.32502,0.00059,0.00006,0.00004
24.81000,1.98000,0.98712,0.01276,0.00012,0.00000,0.00000
25.01000,1.98000,0.99907,0.00073,0.00019,0.00000,0.00000
25.21000,1.98000,0.99950,0.00026,0.00024,0.00001,0.00000
25.41000,1.98000,0.99993,0.00001,0.00003,0.00004,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
26.21000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
26.41000,1.98000,0.99439,0.00560,0.00002,0.00000,0.00000
26.61000,1.98000,0.98375,0.01619,0.00005,0.00000,0.00001
26.81000,1.98000,0.16793,0.83080,0.00121,0.00002,0.00004
27.01000,1.98000,0.98124,0.01872,0.00003,0.00000,0.00000
27.21000,1.98000,0.99419,0.00576,0.00004,0.00000,0.00000
27.41000,1.98000,0.99964,0.00035,0.00001,0.00000,0.00000
27.61000,1.98000,0.99959,0.00040,0.00001,0.00000,0.00000
27.81000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
28.01000,1.98000,0.99995,0.00001,0.00001,0.00002,0.00000
28.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
28.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
28.61000,1.98000,0.99932,0.00067,0.00000,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99540,0.00455,0.00005,0.00000,0.00000
29.21000,1.98000,0.97845,0.02151,0.00003,0.00000,0.00001
29.41000,1.98000,0.69141,0.30585,0.00266,0.00002,0.00006
29.61000,1.98000,0.87899,0.12064,0.00032,0.00002,0.00003
29.81000,1.98000,0.98633,0.01205,0.00160,0.00001,0.00001
30.01000,1.98000,0.99776,0.00216,0.00007,0.00000,0.00000
30.21000,1.98000,0.99902,0.00091,0.00006,0.00000,0.00001
30.41000,1.98000,0.99905,0.00094,0.00001,0.00000,0.00000
30.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
30.81000,1.98000,0.99849,0.00150,0.00000,0.00000,0.00000
31.01000,1.98000,0.85469,0.14476,0.00043,0.00008,0.00004
31.21000,1.98000,0.53150,0.46632,0.00084,0.00072,0.00062
31.41000,1.98000,0.41333,0.58314,0.00234,0.00070,0.00050
31.61000,1.98000,0.99091,0.00895,0.00010,0.00004,0.00001
31.81000,1.98000,0.99842,0.00154,0.00004,0.00000,0.00000
32.01000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
32.21000,1.98000,0.99993,0.00004,0.00002,0.00000,0.00000
32.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
32.61000,1.98000,0.99949,0.00047,0.00002,0.00002,0.00000
32.81000,1.98000,0.98435,0.01529,0.00011,0.00022,0.00003
33.01000,1.98000,0.86656,0.12992,0.00204,0.00073,0.00075
33.21000,1.98000,0.20104,0.77633,0.00594,0.01456,0.00213
33.41000,1.98000,0.83158,0.16744,0.00036,0.00024,0.00038
33.61000,1.98000,0.99664,0.00317,0.00010,0.00004,0.00005
33.81000,1.98000,0.99518,0.00439,0.00033,0.00002,0.00008
34.01000,1.98000,0.99829,0.00159,0.00011,0.00001,0.00001
34.21000,1.98000,0.99648,0.00310,0.00038,0.00001,0.00003
34.41000,1.98000,0.99951,0.00033,0.00016,0.00000,0.00000
34.61000,1.98000,0.99506,0.00493,0.00001,0.00000,0.00000
34.81000,1.98000,0.87645,0.12291,0.00057,0.00001,0.00006
35.01000,1.98000,0.15908,0.84072,0.00013,0.00003,0.00004
35.21000,1.98000,0.90691,0.09292,0.00014,0.00001,0.00003
35.41000,1.98000,0.97788,0.02211,0.00001,0.00000,0.00000
35.61000,1.98000,0.99921,0.00077,0.00001,0.00000,0.00000
35.81000,1.98000,0.99482,0.00516,0.00002,0.00000,0.00000
36.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
36.21000,1.98000,0.99695,0.00301,0.00002,0.00000,0.00001
36.41000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
36.61000,1.98000,0.93688,0.06240,0.00012,0.00013,0.00046
36.81000,1.98000,0.15513,0.84352,0.00007,0.00037,0.00092
37.01000,1.98000,0.83228,0.16725,0.00005,0.00016,0.00026
37.21000,1.98000,0.98280,0.01711,0.00002,0.00001,0.00005
37.41000,1.98000,0.99869,0.00125,0.00002,0.00002,0.00002
37.61000,1.98000,0.99974,0.00023,0.00000,0.00001,0.00002
37.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
38.01000,1.98000,0.99984,0.00015,0.00001,0.00000,0.00000
38.21000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
38.41000,1.98000,0.98649,0.01350,0.00000,0.00001,0.00000
38.61000,1.98000,0.98544,0.01436,0.00010,0.00003,0.00008
38.81000,1.98000,0.11683,0.87786,0.00079,0.00255,0.00196
39.01000,1.98000,0.64030,0.35629,0.00113,0.00085,0.00143
39.21000,1.98000,0.98334,0.01607,0.00028,0.00017,0.00014
39.41000,1.98000,0.99949,0.00048,0.00002,0.00000,0.00001
39.61000,1.98000,0.99856,0.00140,0.00002,0.00001,0.00001
39.81000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00000
40.01000,1.98000,0.99998,0.00002,0.00001,0.00000,0.00000
40.21000,1.98000,0.99989,0.00009,0.00002,0.00000,0.00000
40.41000,1.98000,0.99582,0.00418,0.00000,0.00000,0.00000
40.61000,1.98000,0.98343,0.01628,0.00020,0.00001,0.00008
40.81000,1.98000,0.11069,0.88849,0.00010,0.00006,0.00066
41.01000,1.98000,0.96179,0.03759,0.00048,0.00005,0.00010
41.21000,1.98000,0.98376,0.01623,0.00001,0.00000,0.00001
41.41000,1.98000,0.99979,0.00019,0.00002,0.00000,0.00000
41.61000,1.98000,0.99947,0.00052,0.00000,0.00000,0.00000
41.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
42.01000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
42.21000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
42.41000,1.98000,0.99923,0.00077,0.00000,0.00000,0.00000
42.61000,1.98000,0.98080,0.01918,0.00002,0.00000,0.00000
42.81000,1.98000,0.91961,0.08013,0.00007,0.00015,0.00004
43.01000,1.98000,0.90378,0.09612,0.00007,0.00003,0.00000
43.21000,1.98000,0.99221,0.00777,0.00001,0.00001,0.00000
43.41000,1.98000,0.99786,0.00213,0.00001,0.00000,0.00000
43.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
43.81000,1.98000,0.99953,0.00041,0.00005,0.00000,0.00000
44.01000,1.98000,0.99789,0.00185,0.00024,0.00001,0.00000
44.21000,1.98000,0.99521,0.00374,0.00076,0.00027,0.00001
44.41000,1.98000,0.60981,0.38523,0.00203,0.00204,0.00089
44.61000,1.98000,0.60611,0.37562,0.00420,0.01369,0.00039
44.81000,1.98000,0.95218,0.04748,0.00014,0.00012,0.00009
45.01000,1.98000,0.98978,0.00891,0.00107,0.00019,0.00005
45.21000,1.98000,0.99583,0.00412,0.00004,0.00000,0.00000
45.41000,1.98000,0.99944,0.00037,0.00017,0.00001,0.00001
45.61000,1.98000,0.99859,0.00138,0.00003,0.00000,0.00000
45.81000,1.98000,0.99846,0.00152,0.00002,0.00000,0.00000
46.01000,1.98000,0.99382,0.00613,0.00005,0.00000,0.00000
46.21000,1.98000,0.94225,0.05750,0.00024,0.00000,0.00000
46.41000,1.98000,0.34315,0.65280,0.00400,0.00004,0.00002
46.61000,1.98000,0.97488,0.02508,0.00003,0.00000,0.00000
46.81000,1.98000,0.98974,0.00983,0.00042,0.00000,0.00000
47.01000,1.98000,0.99872,0.00119,0.00010,0.00000,0.00000
47.21000,1.98000,0.99692,0.00267,0.00041,0.00000,0.00000
47.41000,1.98000,0.97758,0.02192,0.00049,0.00000,0.00000
47.61000,1.98000,0.94104,0.05786,0.00107,0.00002,0.00001
47.81000,1.98000,0.45506,0.54323,0.00170,0.00001,0.00000
48.01000,1.98000,0.08100,0.91815,0.00070,0.00011,0.00003
48.21000,1.98000,0.89484,0.10458,0.00057,0.00000,0.00000
48.41000,1.98000,0.99419,0.00572,0.00008,0.00001,0.00000
48.61000,1.98000,0.99801,0.00194,0.00005,0.00000,0.00000
48.81000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
49.01000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
49.21000,1.98000,0.99976,0.00020,0.00004,0.00000,0.00000
49.41000,1.98000,0.99971,0.00026,0.00003,0.00000,0.00000
49.61000,1.98000,0.99807,0.00192,0.00001,0.00000,0.00000
49.81000,1.98000,0.93704,0.06223,0.00072,0.00000,0.00000
50.01000,1.98000,0.44222,0.55675,0.00092,0.00007,0.00003
50.21000,1.98000,0.96644,0.03280,0.00076,0.00000,0.00001
50.41000,1.98000,0.99623,0.00357,0.00020,0.00000,0.00000
50.61000,1.98000,0.99931,0.00058,0.00010,0.00000,0.00000
50.81000,1.98000,0.99967,0.00032,0.00001,0.00000,0.00000
51.01000,1.98000,0.99960,0.00038,0.00001,0.00000,0.00000
51.21000,1.98000,0.99975,0.00011,0.00013,0.00000,0.00000
51.41000,1.98000,0.99782,0.00212,0.00006,0.00000,0.00000
51.61000,1.98000,0.89835,0.10072,0.00088,0.00005,0.00001
51.81000,1.98000,0.67911,0.31573,0.00499,0.00017,0.00001
52.01000,1.98000,0.30146,0.69714,0.00130,0.00008,0.00002
52.21000,1.98000,0.97918,0.02053,0.00027,0.00001,0.00000
52.41000,1.98000,0.99448,0.00544,0.00008,0.00000,0.00000
52.61000,1.98000,0.99964,0.00033,0.00003,0.00000,0.00000
52.81000,1.98000,0.99948,0.00049,0.00003,0.00000,0.00000
53.01000,1.98000,0.99938,0.00059,0.00002,0.00000,0.00000
53.21000,1.98000,0.99831,0.00159,0.00006,0.00004,0.00000
53.41000,1.98000,0.98719,0.01280,0.00000,0.00001,0.00000
53.61000,1.98000,0.65908,0.34056,0.00013,0.00018,0.00006
53.81000,1.98000,0.09703,0.90075,0.00107,0.00098,0.00017
54.01000,1.98000,0.80923,0.19051,0.00016,0.00004,0.00007
54.21000,1.98000,0.98608,0.01385,0.00005,0.00001,0.00000
54.41000,1.98000,0.99396,0.00561,0.00028,0.00014,0.00002
54.61000,1.98000,0.99919,0.00057,0.00012,0.00012,0.00001
54.81000,1.98000,0.99989,0.00009,0.00000,0.00001,0.00000
55.01000,1.98000,0.99988,0.00011,0.00001,0.00000,0.00000
55.21000,1.98000,0.99953,0.00047,0.00000,0.00000,0.00000
55.41000,1.98000,0.99943,0.00057,0.00000,0.00000,0.00000
55.61000,1.98000,0.99322,0.00677,0.00001,0.00000,0.00000
55.81000,1.98000,0.88866,0.11130,0.00002,0.00001,0.00001
56.01000,1.98000,0.08975,0.90994,0.00027,0.00001,0.00002
56.21000,1.98000,0.83165,0.16831,0.00002,0.00001,0.00002
56.41000,1.98000,0.99484,0.00514,0.00003,0.00000,0.00000
56.61000,1.98000,0.99879,0.00121,0.00000,0.00000,0.00000
56.81000,1.98000,0.99995,0.00003,0.00001,0.00001,0.00000
57.01000,1.98000,0.99969,0.00005,0.00004,0.00021,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
58.01000,1.98000,0.99438,0.00556,0.00006,0.00000,0.00000
58.21000,1.98000,0.71473,0.28511,0.00010,0.00004,0.00002
58.41000,1.98000,0.32331,0.67217,0.00347,0.00094,0.00012
58.61000,1.98000,0.91402,0.08595,0.00002,0.00000,0.00001
58.81000,1.98000,0.98703,0.01261,0.00033,0.00003,0.00001
59.01000,1.98000,0.99911,0.00087,0.00002,0.00000,0.00000
59.21000,1.98000,0.99989,0.00009,0.00001,0.00001,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99988,0.00009,0.00000,0.00003,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
60.21000,1.98000,0.99527,0.00471,0.00000,0.00001,0.00000
60.41000,1.98000,0.36935,0.62929,0.00007,0.00052,0.00078
60.61000,1.98000,0.41834,0.58079,0.00030,0.00035,0.00022
60.81000,1.98000,0.92610,0.07381,0.00001,0.00002,0.00005
61.01000,1.98000,0.98720,0.01275,0.00004,0.00001,0.00001
61.21000,1.98000,0.99825,0.00170,0.00002,0.00001,0.00002
61.41000,1.98000,0.99935,0.00064,0.00001,0.00000,0.00000
61.61000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
61.81000,1.98000,0.99981,0.00008,0.00008,0.00002,0.00000
62.01000,1.98000,0.99923,0.00076,0.00001,0.00000,0.00000
62.21000,1.98000,0.99632,0.00366,0.00002,0.00000,0.00000
62.41000,1.98000,0.98937,0.01055,0.00009,0.00000,0.00000
62.61000,1.98000,0.51409,0.48466,0.00122,0.00001,0.00001
62.81000,1.98000,0.83165,0.16792,0.00043,0.00000,0.00000
63.01000,1.98000,0.99136,0.00816,0.00047,0.00000,0.00000
63.21000,1.98000,0.99691,0.00263,0.00046,0.00000,0.00000
63.41000,1.98000,0.99972,0.00024,0.00004,0.00000,0.00000
63.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
63.81000,1.98000,0.99988,0.00010,0.00002,0.00000,0.00000
64.01000,1.98000,0.99961,0.00037,0.00000,0.00002,0.00000
64.21000,1.98000,0.99774,0.00224,0.00000,0.00001,0.00000
64.41000,1.98000,0.91804,0.08148,0.00009,0.00030,0.00009
64.61000,1.98000,0.46115,0.53378,0.00127,0.00296,0.00083
64.81000,1.98000,0.15263,0.84089,0.00150,0.00448,0.00049
65.01000,1.98000,0.91234,0.08728,0.00012,0.00018,0.00009
65.21000,1.98000,0.99667,0.00318,0.00011,0.00003,0.00001
65.41000,1.98000,0.99927,0.00037,0.00030,0.00005,0.00001
65.61000,1.98000,0.99977,0.00002,0.00008,0.00013,0.00001
65.81000,1.98000,0.99997,0.00001,0.00001,0.00002,0.00000
66.01000,1.98000,0.99893,0.00000,0.00005,0.00102,0.00000
66.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
66.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
66.61000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
67.21000,1.98000,0.99254,0.00742,0.00003,0.00000,0.00000
67.41000,1.98000,0.96947,0.03051,0.00001,0.00000,0.00000
67.61000,1.98000,0.08560,0.91390,0.00045,0.00002,0.00003
67.81000,1.98000,0.90816,0.09181,0.00003,0.00000,0.00000
68.01000,1.98000,0.81333,0.18634,0.00033,0.00000,0.00000
68.21000,1.98000,0.99785,0.00215,0.00001,0.00000,0.00000
68.41000,1.98000,0.98352,0.01612,0.00035,0.00000,0.00000
68.61000,1.98000,0.99961,0.00039,0.00000,0.00000,0.00000
68.81000,1.98000,0.99963,0.00031,0.00006,0.00000,0.00000
69.01000,1.98000,0.99893,0.00065,0.00002,0.00040,0.00000
69.21000,1.98000,0.98122,0.00136,0.00016,0.01726,0.00000
69.41000,1.98000,0.99339,0.00044,0.00004,0.00614,0.00000
69.61000,1.98000,0.99994,0.00002,0.00000,0.00004,0.00000
69.81000,1.98000,0.99977,0.00017,0.00000,0.00005,0.00000
70.01000,1.98000,0.99994,0.00004,0.00001,0.00001,0.00000
70.21000,1.98000,0.99954,0.00046,0.00000,0.00000,0.00000
70.41000,1.98000,0.99914,0.00085,0.00000,0.00001,0.00000
70.61000,1.98000,0.98648,0.01349,0.00001,0.00002,0.00000
70.81000,1.98000,0.53114,0.46834,0.00012,0.00037,0.00003
71.01000,1.98000,0.62867,0.37091,0.00014,0.00026,0.00002
71.21000,1.98000,0.99220,0.00778,0.00000,0.00001,0.00001
71.41000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
71.61000,1.98000,0.99967,0.00032,0.00001,0.00001,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.41000,1.98000,0.99911,0.00088,0.00000,0.00000,0.00000
72.61000,1.98000,0.99877,0.00123,0.00000,0.00000,0.00000
72.81000,1.98000,0.91007,0.08988,0.00004,0.00000,0.00000
73.01000,1.98000,0.07925,0.92016,0.00047,0.00004,0.00007
73.21000,1.98000,0.55195,0.44777,0.00025,0.00001,0.00003
73.41000,1.98000,0.99050,0.00945,0.00004,0.00000,0.00000
73.61000,1.98000,0.99942,0.00057,0.00001,0.00000,0.00000
73.81000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
74.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
74.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
74.81000,1.98000,0.99944,0.00054,0.00002,0.00000,0.00000
75.01000,1.98000,0.93499,0.06480,0.00020,0.00001,0.00000
75.21000,1.98000,0.59497,0.40320,0.00174,0.00008,0.00001
75.41000,1.98000,0.70674,0.29304,0.00018,0.00003,0.00000
75.61000,1.98000,0.99630,0.00358,0.00012,0.00000,0.00000
75.81000,1.98000,0.99744,0.00243,0.00012,0.00001,0.00000
76.01000,1.98000,0.99943,0.00009,0.00041,0.00007,0.00000
76.21000,1.98000,0.99928,0.00010,0.00010,0.00052,0.00000
76.41000,1.98000,0.99956,0.00000,0.00002,0.00042,0.00000
76.61000,1.98000,0.99869,0.00000,0.00000,0.00131,0.00000
76.81000,1.98000,0.99931,0.00000,0.00000,0.00069,0.00000
77.01000,1.98000,0.99970,0.00000,0.00000,0.00030,0.00000
77.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
77.41000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
78.41000,1.98000,0.99906,0.00094,0.00000,0.00000,0.00000
78.61000,1.98000,0.98022,0.01974,0.00003,0.00001,0.00000
78.81000,1.98000,0.25497,0.74409,0.00087,0.00007,0.00000
79.01000,1.98000,0.73808,0.26185,0.00005,0.00002,0.00000
