Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.20250,0.49500,0.00510,0.00000,0.99490
5.30250,0.49500,0.00659,0.00000,0.99341
5.40250,0.49500,0.00425,0.00000,0.99575
5.50250,0.49500,0.00523,0.00000,0.99477
5.60250,0.49500,0.01076,0.00000,0.98923
5.70250,0.49500,0.01506,0.00000,0.98494
5.80250,0.49500,0.02198,0.00001,0.97802
5.90250,0.49500,0.01398,0.00001,0.98602
6.00250,0.49500,0.00872,0.00001,0.99127
6.10250,0.49500,0.00626,0.00000,0.99374
6.20250,0.49500,0.00845,0.00000,0.99155
6.30250,0.49500,0.00541,0.00000,0.99458
6.40250,0.49500,0.01050,0.00000,0.98950
6.50250,0.49500,0.00807,0.00000,0.99193
6.60250,0.49500,0.02007,0.00001,0.97992
6.70250,0.49500,0.01926,0.00000,0.98074
6.80250,0.49500,0.00722,0.00000,0.99278
6.90250,0.49500,0.00899,0.00000,0.99101
7.00250,0.49500,0.01299,0.00000,0.98701
7.10250,0.49500,0.00844,0.00000,0.99155
7.20250,0.49500,0.00624,0.00000,0.99376
7.30250,0.49500,0.00886,0.00000,0.99113
7.40250,0.49500,0.00646,0.00000,0.99353
7.50250,0.49500,0.00556,0.00000,0.99443
7.60250,0.49500,0.00467,0.00000,0.99533
7.70250,0.49500,0.00814,0.00000,0.99186
7.80250,0.49500,0.00623,0.00000,0.99377
7.90250,0.49500,0.01394,0.00000,0.98606
8.00250,0.49500,0.01510,0.00000,0.98490
8.10250,0.49500,0.00934,0.00000,0.99066
8.20250,0.49500,0.00743,0.00000,0.99257
8.30250,0.49500,0.00791,0.00000,0.99208
8.40250,0.49500,0.01064,0.00000,0.98935
8.50250,0.49500,0.00474,0.00000,0.99526
8.60250,0.49500,0.00967,0.00000,0.99032
8.70250,0.49500,0.00551,0.00000,0.99449
8.80250,0.49500,0.00593,0.00000,0.99407
8.90250,0.49500,0.00844,0.00001,0.99156
9.00250,0.49500,0.00642,0.00001,0.99357
9.10250,0.49500,0.00807,0.00002,0.99191
9.20250,0.49500,0.00969,0.00004,0.99027
9.30250,0.49500,0.01305,0.00001,0.98694
9.40250,0.49500,0.01467,0.00001,0.98533
9.50250,0.49500,0.00842,0.00000,0.99158
9.60250,0.49500,0.00727,0.00000,0.99273
9.70250,0.49500,0.00402,0.00000,0.99598
9.80250,0.49500,0.00456,0.00000,0.99544
9.90250,0.49500,0.00495,0.00000,0.99505
10.00250,0.49500,0.00624,0.00000,0.99376
10.10250,0.49500,0.00807,0.00000,0.99193
10.20250,0.49500,0.00468,0.00000,0.99532
10.30250,0.49500,0.00724,0.00000,0.99275
10.40250,0.49500,0.01156,0.00000,0.98844
10.50250,0.49500,0.00590,0.00000,0.99410
10.60250,0.49500,0.01475,0.00000,0.98525
10.70250,0.49500,0.00463,0.00000,0.99537
10.80250,0.49500,0.00811,0.00000,0.99189
10.90250,0.49500,0.00594,0.00000,0.99406
11.00250,0.49500,0.00772,0.00000,0.99228
11.10250,0.49500,0.00556,0.00000,0.99444
11.20250,0.49500,0.00534,0.00000,0.99466
11.30250,0.49500,0.01008,0.00000,0.98992
11.40250,0.49500,0.00644,0.00000,0.99356
11.50250,0.49500,0.00963,0.00000,0.99037
11.60250,0.49500,0.00556,0.00000,0.99444
11.70250,0.49500,0.00671,0.00000,0.99329
11.80250,0.49500,0.01472,0.00000,0.98528
11.90250,0.49500,0.00632,0.00000,0.99368
12.00250,0.49500,0.00936,0.00000,0.99064
12.10250,0.49500,0.00820,0.00000,0.99180
12.20250,0.49500,0.00473,0.00000,0.99527
12.30250,0.49500,0.00996,0.00000,0.99004
12.40250,0.49500,0.00459,0.00000,0.99541
12.50250,0.49500,0.00428,0.00000,0.99572
12.60250,0.49500,0.00564,0.00000,0.99436
12.70250,0.49500,0.00431,0.00000,0.99569
12.80250,0.49500,0.00476,0.00000,0.99524
12.90250,0.49500,0.00462,0.00000,0.99538
13.00250,0.49500,0.00570,0.00000,0.99430
13.10250,0.49500,0.00583,0.00000,0.99416
13.20250,0.49500,0.00484,0.00000,0.99516
13.30250,0.49500,0.00771,0.00000,0.99229
13.40250,0.49500,0.00444,0.00000,0.99556
13.50250,0.49500,0.00879,0.00000,0.99120
13.60250,0.49500,0.00503,0.00000,0.99497
13.70250,0.49500,0.00495,0.00000,0.99505
13.80250,0.49500,0.00565,0.00000,0.99435
13.90250,0.49500,0.00602,0.00000,0.99398
14.00250,0.49500,0.00843,0.00000,0.99157
14.10250,0.49500,0.00690,0.00000,0.99309
14.20250,0.49500,0.00641,0.00000,0.99359
14.30250,0.49500,0.00671,0.00000,0.99329
14.40250,0.49500,0.00460,0.00000,0.99540
14.50250,0.49500,0.00617,0.00000,0.99382
14.60250,0.49500,0.00543,0.00000,0.99457
14.70250,0.49500,0.00618,0.00000,0.99382
14.80250,0.49500,0.00561,0.00000,0.99439
14.90250,0.49500,0.00517,0.00000,0.99483
15.00250,0.49500,0.00511,0.00000,0.99489
15.10250,0.49500,0.00418,0.00000,0.99582
15.20250,0.49500,0.00657,0.00000,0.99343
15.30250,0.49500,0.00553,0.00000,0.99447
15.40250,0.49500,0.00540,0.00000,0.99460
15.50250,0.49500,0.00971,0.00000,0.99029
15.60250,0.49500,0.00684,0.00000,0.99316
15.70250,0.49500,0.01344,0.00000,0.98656
15.80250,0.49500,0.00783,0.00000,0.99217
15.90250,0.49500,0.00830,0.00000,0.99170
16.00250,0.49500,0.00888,0.00000,0.99112
16.10250,0.49500,0.01131,0.00000,0.98869
16.20250,0.49500,0.00678,0.00000,0.99322
16.30250,0.49500,0.00587,0.00000,0.99413
16.40250,0.49500,0.00829,0.00000,0.99171
16.50250,0.49500,0.00598,0.00000,0.99402
16.60250,0.49500,0.00448,0.00000,0.99552
16.70250,0.49500,0.00448,0.00000,0.99552
16.80250,0.49500,0.00584,0.00000,0.99416
16.90250,0.49500,0.00487,0.00000,0.99513
17.00250,0.49500,0.00919,0.00000,0.99081
17.10250,0.49500,0.00457,0.00000,0.99543
17.20250,0.49500,0.00689,0.00000,0.99311
17.30250,0.49500,0.00555,0.00000,0.99445
17.40250,0.49500,0.00400,0.00000,0.99600
17.50250,0.49500,0.00578,0.00000,0.99422
17.60250,0.49500,0.00789,0.00000,0.99211
17.70250,0.49500,0.00909,0.00000,0.99091
17.80250,0.49500,0.01053,0.00001,0.98946
17.90250,0.49500,0.00910,0.00002,0.99088
18.00250,0.49500,0.00782,0.00002,0.99217
18.10250,0.49500,0.00608,0.00001,0.99391
18.20250,0.49500,0.00607,0.00001,0.99392
18.30250,0.49500,0.00588,0.00001,0.99412
18.40250,0.49500,0.00429,0.00000,0.99570
18.50250,0.49500,0.00586,0.00000,0.99414
18.60250,0.49500,0.00806,0.00000,0.99193
18.70250,0.49500,0.01123,0.00000,0.98877
18.80250,0.49500,0.00575,0.00000,0.99425
18.90250,0.49500,0.01064,0.00000,0.98936
19.00250,0.49500,0.00643,0.00000,0.99357
19.10250,0.49500,0.00665,0.00000,0.99335
19.20250,0.49500,0.00992,0.00000,0.99008
19.30250,0.49500,0.00615,0.00000,0.99385
19.40250,0.49500,0.00842,0.00000,0.99158
19.50250,0.49500,0.00907,0.00000,0.99093
19.60250,0.49500,0.00800,0.00001,0.99199
19.70250,0.49500,0.00657,0.00000,0.99342
19.80250,0.49500,0.00742,0.00000,0.99257
19.90250,0.49500,0.00835,0.00000,0.99165
20.00250,0.49500,0.00646,0.00000,0.99354
20.10250,0.49500,0.00946,0.00000,0.99054
20.20250,0.49500,0.00692,0.00000,0.99308
20.30250,0.49500,0.00539,0.00000,0.99461
20.40250,0.49500,0.00676,0.00000,0.99323
20.50250,0.49500,0.00666,0.00000,0.99334
20.60250,0.49500,0.01026,0.00000,0.98973
20.70250,0.49500,0.01306,0.00000,0.98694
20.80250,0.49500,0.01107,0.00000,0.98893
20.90250,0.49500,0.00512,0.00000,0.99488
21.00250,0.49500,0.00425,0.00000,0.99575
21.10250,0.49500,0.00474,0.00000,0.99526
21.20250,0.49500,0.00807,0.00000,0.99193
21.30250,0.49500,0.00914,0.00000,0.99086
21.40250,0.49500,0.01186,0.00000,0.98814
21.50250,0.49500,0.00525,0.00000,0.99475
21.60250,0.49500,0.00678,0.00000,0.99321
21.70250,0.49500,0.00476,0.00000,0.99523
21.80250,0.49500,0.00588,0.00000,0.99412
21.90250,0.49500,0.00599,0.00000,0.99400
22.00250,0.49500,0.00940,0.00001,0.99059
22.10250,0.49500,0.00474,0.00000,0.99525
22.20250,0.49500,0.00590,0.00001,0.99410
22.30250,0.49500,0.00564,0.00000,0.99436
22.40250,0.49500,0.00637,0.00000,0.99362
22.50250,0.49500,0.01162,0.00000,0.98838
22.60250,0.49500,0.00476,0.00000,0.99524
22.70250,0.49500,0.00718,0.00001,0.99282
22.80250,0.49500,0.00573,0.00000,0.99426
22.90250,0.49500,0.00619,0.00000,0.99381
23.00250,0.49500,0.00530,0.00001,0.99470
23.10250,0.49500,0.01197,0.00001,0.98803
23.20250,0.49500,0.01108,0.00001,0.98891
23.30250,0.49500,0.00674,0.00001,0.99325
23.40250,0.49500,0.00830,0.00001,0.99170
23.50250,0.49500,0.00843,0.00000,0.99156
23.60250,0.49500,0.01240,0.00001,0.98759
23.70250,0.49500,0.01311,0.00000,0.98689
23.80250,0.49500,0.01040,0.00000,0.98959
23.90250,0.49500,0.01179,0.00000,0.98821
24.00250,0.49500,0.00678,0.00000,0.99322
24.10250,0.49500,0.00523,0.00000,0.99477
24.20250,0.49500,0.01508,0.00000,0.98491
24.30250,0.49500,0.00523,0.00000,0.99477
24.40250,0.49500,0.01614,0.00000,0.98386
24.50250,0.49500,0.00574,0.00000,0.99425
24.60250,0.49500,0.00929,0.00000,0.99071
24.70250,0.49500,0.01168,0.00000,0.98831
24.80250,0.49500,0.00646,0.00000,0.99353
24.90250,0.49500,0.00918,0.00000,0.99081
25.00250,0.49500,0.00694,0.00001,0.99305
25.10250,0.49500,0.00996,0.00001,0.99003
25.20250,0.49500,0.00734,0.00001,0.99265
25.30250,0.49500,0.00601,0.00000,0.99399
25.40250,0.49500,0.00842,0.00000,0.99157
25.50250,0.49500,0.00616,0.00000,0.99384
25.60250,0.49500,0.00565,0.00000,0.99435
25.70250,0.49500,0.00775,0.00000,0.99225
25.80250,0.49500,0.00780,0.00000,0.99220
25.90250,0.49500,0.00650,0.00000,0.99350
26.00250,0.49500,0.01029,0.00000,0.98971
26.10250,0.49500,0.00682,0.00000,0.99318
26.20250,0.49500,0.00620,0.00000,0.99380
26.30250,0.49500,0.01150,0.00000,0.98850
26.40250,0.49500,0.01163,0.00000,0.98837
26.50250,0.49500,0.02093,0.00000,0.97907
26.60250,0.49500,0.00842,0.00000,0.99158
26.70250,0.49500,0.01751,0.00000,0.98249
26.80250,0.49500,0.01143,0.00000,0.98857
26.90250,0.49500,0.00676,0.00000,0.99324
27.00250,0.49500,0.00655,0.00000,0.99345
27.10250,0.49500,0.00702,0.00000,0.99298
27.20250,0.49500,0.00710,0.00000,0.99290
27.30250,0.49500,0.00934,0.00000,0.99066
27.40250,0.49500,0.02918,0.00000,0.97082
27.50250,0.49500,0.00939,0.00000,0.99061
27.60250,0.49500,0.01846,0.00000,0.98154
27.70250,0.49500,0.01456,0.00000,0.98544
27.80250,0.49500,0.01502,0.00000,0.98497
27.90250,0.49500,0.02064,0.00000,0.97936
28.00250,0.49500,0.01846,0.00000,0.98154
28.10250,0.49500,0.01655,0.00000,0.98345
28.20250,0.49500,0.02465,0.00000,0.97535
28.30250,0.49500,0.01409,0.00000,0.98591
28.40250,0.49500,0.02725,0.00000,0.97275
28.50250,0.49500,0.01505,0.00000,0.98495
28.60250,0.49500,0.01848,0.00000,0.98152
28.70250,0.49500,0.01708,0.00000,0.98292
28.80250,0.49500,0.01568,0.00000,0.98432
28.90250,0.49500,0.01321,0.00000,0.98679
29.00250,0.49500,0.00850,0.00000,0.99150
29.10250,0.49500,0.00563,0.00000,0.99437
29.20250,0.49500,0.01033,0.00000,0.98967
29.30250,0.49500,0.00683,0.00000,0.99317
29.40250,0.49500,0.00809,0.00000,0.99190
29.50250,0.49500,0.00507,0.00000,0.99493
29.60250,0.49500,0.00563,0.00000,0.99437
29.70250,0.49500,0.00588,0.00000,0.99412
29.80250,0.49500,0.01610,0.00000,0.98390
29.90250,0.49500,0.00572,0.00000,0.99428
30.00250,0.49500,0.03378,0.00000,0.96622
30.10250,0.49500,0.01203,0.00000,0.98797
30.20250,0.49500,0.01016,0.00000,0.98984
30.30250,0.49500,0.00765,0.00000,0.99235
30.40250,0.49500,0.00507,0.00000,0.99493
30.50250,0.49500,0.00701,0.00000,0.99299
30.60250,0.49500,0.00392,0.00000,0.99608
30.70250,0.49500,0.00532,0.00000,0.99468
30.80250,0.49500,0.00708,0.00000,0.99292
30.90250,0.49500,0.00624,0.00000,0.99376
31.00250,0.49500,0.00586,0.00000,0.99413
31.10250,0.49500,0.00460,0.00000,0.99540
31.20250,0.49500,0.00843,0.00000,0.99157
31.30250,0.49500,0.00953,0.00000,0.99047
31.40250,0.49500,0.00583,0.00000,0.99416
31.50250,0.49500,0.01281,0.00000,0.98718
31.60250,0.49500,0.00671,0.00000,0.99329
31.70250,0.49500,0.00568,0.00000,0.99432
31.80250,0.49500,0.00625,0.00000,0.99375
31.90250,0.49500,0.00890,0.00000,0.99110
32.00250,0.49500,0.00862,0.00000,0.99138
32.10250,0.49500,0.00487,0.00000,0.99513
32.20250,0.49500,0.00725,0.00000,0.99274
32.30250,0.49500,0.01805,0.00000,0.98195
32.40250,0.49500,0.00797,0.00000,0.99203
32.50250,0.49500,0.02417,0.00000,0.97583
32.60250,0.49500,0.00803,0.00000,0.99197
32.70250,0.49500,0.00713,0.00000,0.99287
32.80250,0.49500,0.00811,0.00000,0.99189
32.90250,0.49500,0.00743,0.00000,0.99257
33.00250,0.49500,0.00434,0.00000,0.99565
33.10250,0.49500,0.00969,0.00000,0.99031
33.20250,0.49500,0.01229,0.00000,0.98771
33.30250,0.49500,0.01623,0.00000,0.98377
33.40250,0.49500,0.02455,0.00000,0.97544
33.50250,0.49500,0.00605,0.00000,0.99395
33.60250,0.49500,0.00811,0.00000,0.99189
33.70250,0.49500,0.00846,0.00000,0.99154
33.80250,0.49500,0.00573,0.00000,0.99427
33.90250,0.49500,0.00606,0.00000,0.99394
34.00250,0.49500,0.00917,0.00000,0.99083
34.10250,0.49500,0.00756,0.00000,0.99244
34.20250,0.49500,0.01649,0.00000,0.98351
34.30250,0.49500,0.02119,0.00000,0.97881
34.40250,0.49500,0.01366,0.00000,0.98634
34.50250,0.49500,0.02825,0.00000,0.97175
34.60250,0.49500,0.02033,0.00000,0.97967
34.70250,0.49500,0.01023,0.00000,0.98977
34.80250,0.49500,0.01128,0.00000,0.98872
34.90250,0.49500,0.00621,0.00000,0.99378
35.00250,0.49500,0.00447,0.00000,0.99553
35.10250,0.49500,0.00802,0.00000,0.99198
35.20250,0.49500,0.00485,0.00000,0.99515
35.30250,0.49500,0.00475,0.00000,0.99525
35.40250,0.49500,0.00884,0.00000,0.99116
35.50250,0.49500,0.00801,0.00000,0.99199
35.60250,0.49500,0.00474,0.00000,0.99526
35.70250,0.49500,0.01021,0.00000,0.98979
35.80250,0.49500,0.00665,0.00000,0.99335
35.90250,0.49500,0.00532,0.00000,0.99468
36.00250,0.49500,0.00796,0.00000,0.99204
36.10250,0.49500,0.00895,0.00000,0.99105
36.20250,0.49500,0.00888,0.00000,0.99112
36.30250,0.49500,0.00767,0.00000,0.99233
36.40250,0.49500,0.00694,0.00000,0.99306
36.50250,0.49500,0.00649,0.00000,0.99350
36.60250,0.49500,0.00698,0.00000,0.99302
36.70250,0.49500,0.00732,0.00000,0.99268
36.80250,0.49500,0.01212,0.00000,0.98788
36.90250,0.49500,0.00546,0.00000,0.99453
37.00250,0.49500,0.01025,0.00000,0.98975
37.10250,0.49500,0.01079,0.00000,0.98921
37.20250,0.49500,0.01272,0.00000,0.98728
37.30250,0.49500,0.01406,0.00001,0.98593
37.40250,0.49500,0.02466,0.00001,0.97533
37.50250,0.49500,0.00907,0.00001,0.99092
37.60250,0.49500,0.01810,0.00000,0.98189
37.70250,0.49500,0.00838,0.00000,0.99162
37.80250,0.49500,0.00773,0.00000,0.99227
37.90250,0.49500,0.01282,0.00000,0.98718
38.00250,0.49500,0.00450,0.00000,0.99550
38.10250,0.49500,0.00857,0.00000,0.99143
38.20250,0.49500,0.00634,0.00000,0.99366
38.30250,0.49500,0.00676,0.00000,0.99324
38.40250,0.49500,0.00731,0.00000,0.99269
38.50250,0.49500,0.00601,0.00000,0.99399
38.60250,0.49500,0.00655,0.00000,0.99344
38.70250,0.49500,0.01018,0.00000,0.98982
38.80250,0.49500,0.00831,0.00000,0.99169
38.90250,0.49500,0.00550,0.00000,0.99450
39.00250,0.49500,0.01117,0.00000,0.98883
39.10250,0.49500,0.00553,0.00000,0.99447
39.20250,0.49500,0.00486,0.00000,0.99514
39.30250,0.49500,0.00750,0.00000,0.99250
39.40250,0.49500,0.02074,0.00000,0.97926
39.50250,0.49500,0.02092,0.00000,0.97908
39.60250,0.49500,0.04457,0.00000,0.95543
39.70250,0.49500,0.00634,0.00000,0.99366
39.80250,0.49500,0.00917,0.00000,0.99083
39.90250,0.49500,0.00539,0.00000,0.99461
40.00250,0.49500,0.00744,0.00000,0.99256
40.10250,0.49500,0.00499,0.00000,0.99501
40.20250,0.49500,0.00947,0.00000,0.99053
40.30250,0.49500,0.00881,0.00001,0.99118
40.40250,0.49500,0.01642,0.00001,0.98357
40.50250,0.49500,0.00952,0.00001,0.99047
40.60250,0.49500,0.01021,0.00000,0.98979
40.70250,0.49500,0.01081,0.00001,0.98918
40.80250,0.49500,0.01387,0.00000,0.98612
40.90250,0.49500,0.00832,0.00000,0.99167
41.00250,0.49500,0.00776,0.00000,0.99223
41.10250,0.49500,0.00602,0.00001,0.99397
41.20250,0.49500,0.00996,0.00001,0.99003
41.30250,0.49500,0.00548,0.00000,0.99452
41.40250,0.49500,0.01289,0.00001,0.98710
41.50250,0.49500,0.00971,0.00001,0.99028
41.60250,0.49500,0.01812,0.00002,0.98186
41.70250,0.49500,0.01269,0.00001,0.98730
41.80250,0.49500,0.01043,0.00001,0.98956
41.90250,0.49500,0.01304,0.00000,0.98695
42.00250,0.49500,0.01155,0.00000,0.98845
42.10250,0.49500,0.01637,0.00000,0.98362
42.20250,0.49500,0.00905,0.00000,0.99095
42.30250,0.49500,0.01021,0.00000,0.98979
42.40250,0.49500,0.00566,0.00000,0.99433
42.50250,0.49500,0.01676,0.00000,0.98324
42.60250,0.49500,0.01595,0.00000,0.98405
42.70250,0.49500,0.01146,0.00000,0.98854
42.80250,0.49500,0.01326,0.00000,0.98674
42.90250,0.49500,0.00722,0.00000,0.99278
43.00250,0.49500,0.01113,0.00000,0.98887
43.10250,0.49500,0.00595,0.00000,0.99405
43.20250,0.49500,0.01451,0.00000,0.98549
43.30250,0.49500,0.00589,0.00000,0.99411
43.40250,0.49500,0.01479,0.00000,0.98521
43.50250,0.49500,0.00599,0.00000,0.99401
43.60250,0.49500,0.00762,0.00000,0.99238
43.70250,0.49500,0.01290,0.00000,0.98710
43.80250,0.49500,0.01094,0.00000,0.98906
43.90250,0.49500,0.01049,0.00000,0.98951
44.00250,0.49500,0.00461,0.00000,0.99539
44.10250,0.49500,0.00422,0.00000,0.99578
44.20250,0.49500,0.00559,0.00000,0.99441
44.30250,0.49500,0.00518,0.00000,0.99482
44.40250,0.49500,0.00427,0.00000,0.99573
44.50250,0.49500,0.00656,0.00000,0.99344
44.60250,0.49500,0.00781,0.00000,0.99219
44.70250,0.49500,0.00708,0.00000,0.99292
44.80250,0.49500,0.00925,0.00000,0.99075
44.90250,0.49500,0.00518,0.00000,0.99482
45.00250,0.49500,0.00484,0.00000,0.99516
45.10250,0.49500,0.00763,0.00000,0.99237
45.20250,0.49500,0.00601,0.00000,0.99399
45.30250,0.49500,0.01530,0.00000,0.98470
45.40250,0.49500,0.01839,0.00000,0.98161
45.50250,0.49500,0.00713,0.00000,0.99287
45.60250,0.49500,0.03469,0.00000,0.96531
45.70250,0.49500,0.01011,0.00000,0.98989
45.80250,0.49500,0.01247,0.00000,0.98753
45.90250,0.49500,0.00469,0.00000,0.99531
46.00250,0.49500,0.00823,0.00000,0.99177
46.10250,0.49500,0.00570,0.00000,0.99430
46.20250,0.49500,0.01045,0.00000,0.98955
46.30250,0.49500,0.00738,0.00000,0.99262
46.40250,0.49500,0.00905,0.00000,0.99095
46.50250,0.49500,0.01387,0.00000,0.98613
46.60250,0.49500,0.00692,0.00000,0.99308
46.70250,0.49500,0.00934,0.00000,0.99066
46.80250,0.49500,0.00528,0.00000,0.99472
46.90250,0.49500,0.00490,0.00000,0.99510
47.00250,0.49500,0.00607,0.00000,0.99393
47.10250,0.49500,0.00641,0.00000,0.99359
47.20250,0.49500,0.00608,0.00000,0.99392
47.30250,0.49500,0.00542,0.00000,0.99458
47.40250,0.49500,0.00877,0.00000,0.99123
47.50250,0.49500,0.00635,0.00000,0.99365
47.60250,0.49500,0.00536,0.00000,0.99464
47.70250,0.49500,0.00562,0.00000,0.99438
47.80250,0.49500,0.00487,0.00000,0.99513
47.90250,0.49500,0.00509,0.00000,0.99491
48.00250,0.49500,0.00722,0.00000,0.99278
48.10250,0.49500,0.00447,0.00000,0.99553
48.20250,0.49500,0.00637,0.00000,0.99363
48.30250,0.49500,0.00519,0.00000,0.99481
48.40250,0.49500,0.00626,0.00000,0.99374
48.50250,0.49500,0.00654,0.00000,0.99346
48.60250,0.49500,0.00452,0.00000,0.99548
48.70250,0.49500,0.00440,0.00000,0.99560
48.80250,0.49500,0.00362,0.00000,0.99638
48.90250,0.49500,0.00333,0.00000,0.99667
49.00250,0.49500,0.00471,0.00000,0.99529
49.10250,0.49500,0.00452,0.00000,0.99548
49.20250,0.49500,0.00370,0.00000,0.99630
49.30250,0.49500,0.00491,0.00000,0.99509
49.40250,0.49500,0.00447,0.00000,0.99553
49.50250,0.49500,0.00739,0.00000,0.99261
49.60250,0.49500,0.00582,0.00000,0.99418
49.70250,0.49500,0.00808,0.00000,0.99192
49.80250,0.49500,0.00573,0.00000,0.99427
49.90250,0.49500,0.00327,0.00000,0.99673
50.00250,0.49500,0.00479,0.00000,0.99521
50.10250,0.49500,0.00549,0.00000,0.99451
50.20250,0.49500,0.00937,0.00000,0.99063
50.30250,0.49500,0.00515,0.00000,0.99485
50.40250,0.49500,0.00507,0.00000,0.99493
50.50250,0.49500,0.00455,0.00000,0.99545
50.60250,0.49500,0.00992,0.00000,0.99008
50.70250,0.49500,0.01297,0.00000,0.98703
50.80250,0.49500,0.02270,0.00000,0.97730
50.90250,0.49500,0.01153,0.00000,0.98847
51.00250,0.49500,0.00704,0.00000,0.99296
51.10250,0.49500,0.00538,0.00000,0.99462
51.20250,0.49500,0.00487,0.00000,0.99513
51.30250,0.49500,0.00523,0.00000,0.99477
51.40250,0.49500,0.00599,0.00000,0.99401
51.50250,0.49500,0.00579,0.00000,0.99421
51.60250,0.49500,0.00495,0.00000,0.99505
51.70250,0.49500,0.01132,0.00000,0.98868
51.80250,0.49500,0.00543,0.00000,0.99457
51.90250,0.49500,0.01803,0.00000,0.98197
52.00250,0.49500,0.00968,0.00000,0.99032
52.10250,0.49500,0.01309,0.00000,0.98691
52.20250,0.49500,0.00422,0.00000,0.99578
52.30250,0.49500,0.00475,0.00000,0.99525
52.40250,0.49500,0.00556,0.00000,0.99444
52.50250,0.49500,0.00395,0.00000,0.99605
52.60250,0.49500,0.00741,0.00000,0.99259
52.70250,0.49500,0.00451,0.00000,0.99549
52.80250,0.49500,0.00496,0.00000,0.99504
52.90250,0.49500,0.00505,0.00000,0.99495
53.00250,0.49500,0.00520,0.00000,0.99480
53.10250,0.49500,0.00916,0.00000,0.99084
53.20250,0.49500,0.00567,0.00000,0.99433
53.30250,0.49500,0.00719,0.00000,0.99281
53.40250,0.49500,0.00533,0.00000,0.99467
53.50250,0.49500,0.00550,0.00000,0.99450
53.60250,0.49500,0.00693,0.00000,0.99307
53.70250,0.49500,0.00479,0.00000,0.99521
53.80250,0.49500,0.00522,0.00000,0.99478
53.90250,0.49500,0.00472,0.00000,0.99528
54.00250,0.49500,0.00677,0.00000,0.99323
54.10250,0.49500,0.00963,0.00000,0.99037
54.20250,0.49500,0.01931,0.00000,0.98069
54.30250,0.49500,0.00773,0.00000,0.99227
54.40250,0.49500,0.02312,0.00000,0.97688
54.50250,0.49500,0.00723,0.00000,0.99277
54.60250,0.49500,0.00617,0.00000,0.99383
54.70250,0.49500,0.00604,0.00000,0.99396
54.80250,0.49500,0.00636,0.00000,0.99364
54.90250,0.49500,0.00391,0.00000,0.99609
55.00250,0.49500,0.00387,0.00000,0.99613
55.10250,0.49500,0.00382,0.00000,0.99618
55.20250,0.49500,0.00385,0.00000,0.99615
55.30250,0.49500,0.00654,0.00000,0.99346
55.40250,0.49500,0.00728,0.00000,0.99272
55.50250,0.49500,0.00525,0.00000,0.99475
