Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
10.70250,0.49500,0.12865,0.87135,0.00000
10.80250,0.49500,0.12523,0.87477,0.00000
10.90250,0.49500,0.21089,0.78911,0.00000
11.00250,0.49500,0.12486,0.87514,0.00000
11.10250,0.49500,0.14214,0.85786,0.00000
11.20250,0.49500,0.22992,0.77008,0.00000
11.30250,0.49500,0.21615,0.78385,0.00000
11.40250,0.49500,0.57256,0.42744,0.00000
11.50250,0.49500,0.57951,0.42049,0.00000
11.60250,0.49500,0.93229,0.06771,0.00000
11.70250,0.49500,0.99387,0.00613,0.00000
11.80250,0.49500,1.00000,0.00000,0.00000
11.90250,0.49500,0.99988,0.00012,0.00000
12.00250,0.49500,0.99726,0.00274,0.00000
12.10250,0.49500,1.00000,0.00000,0.00000
12.20250,0.49500,0.99997,0.00003,0.00000
12.30250,0.49500,0.99999,0.00001,0.00000
12.40250,0.49500,0.99802,0.00198,0.00000
12.50250,0.49500,0.99998,0.00002,0.00000
12.60250,0.49500,0.95180,0.04820,0.00000
12.70250,0.49500,0.99981,0.00019,0.00000
12.80250,0.49500,0.99906,0.00094,0.00000
12.90250,0.49500,0.99486,0.00514,0.00000
13.00250,0.49500,0.99963,0.00037,0.00000
13.10250,0.49500,1.00000,0.00000,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000
13.30250,0.49500,0.99999,0.00001,0.00000
13.40250,0.49500,0.71321,0.28679,0.00000
13.50250,0.49500,0.24863,0.75137,0.00000
13.60250,0.49500,0.72579,0.27421,0.00000
13.70250,0.49500,0.29604,0.70396,0.00000
13.80250,0.49500,0.66100,0.33900,0.00000
13.90250,0.49500,0.31124,0.68876,0.00000
14.00250,0.49500,0.58180,0.41820,0.00000
14.10250,0.49500,0.35455,0.64545,0.00000
14.20250,0.49500,0.26180,0.73815,0.00005
14.30250,0.49500,0.42562,0.57438,0.00000
14.40250,0.49500,0.10343,0.89603,0.00054
14.50250,0.49500,0.09889,0.90102,0.00009
14.60250,0.49500,0.10594,0.89398,0.00009
14.70250,0.49500,0.19750,0.80242,0.00008
14.80250,0.49500,0.08991,0.91006,0.00003
14.90250,0.49500,0.18784,0.81211,0.00005
15.00250,0.49500,0.21551,0.78442,0.00007
15.10250,0.49500,0.20990,0.79007,0.00003
15.20250,0.49500,0.20402,0.79596,0.00001
15.30250,0.49500,0.11436,0.88562,0.00002
15.40250,0.49500,0.19867,0.80130,0.00002
15.50250,0.49500,0.13321,0.86673,0.00006
15.60250,0.49500,0.22929,0.77069,0.00001
15.70250,0.49500,0.19825,0.80172,0.00003
15.80250,0.49500,0.21434,0.78564,0.00002
15.90250,0.49500,0.21067,0.78922,0.00011
16.00250,0.49500,0.18800,0.81196,0.00004
16.10250,0.49500,0.17046,0.82950,0.00004
16.20250,0.49500,0.11552,0.88397,0.00052
16.30250,0.49500,0.17756,0.82233,0.00011
16.40250,0.49500,0.16144,0.83852,0.00005
16.50250,0.49500,0.12742,0.87247,0.00011
16.60250,0.49500,0.21066,0.78929,0.00005
16.70250,0.49500,0.13194,0.86780,0.00026
16.80250,0.49500,0.17896,0.82101,0.00003
16.90250,0.49500,0.18198,0.81777,0.00026
17.00250,0.49500,0.12636,0.87360,0.00004
17.10250,0.49500,0.17213,0.82772,0.00015
17.20250,0.49500,0.14392,0.85569,0.00038
17.30250,0.49500,0.20262,0.79733,0.00005
17.40250,0.49500,0.25807,0.74182,0.00011
17.50250,0.49500,0.16004,0.83992,0.00004
17.60250,0.49500,0.13834,0.86151,0.00015
17.70250,0.49500,0.14731,0.85261,0.00008
17.80250,0.49500,0.17985,0.81993,0.00022
17.90250,0.49500,0.17114,0.82881,0.00005
18.00250,0.49500,0.12882,0.87105,0.00012
18.10250,0.49500,0.14171,0.85807,0.00021
18.20250,0.49500,0.16439,0.83550,0.00010
18.30250,0.49500,0.18011,0.81985,0.00004
18.40250,0.49500,0.14359,0.85634,0.00008
18.50250,0.49500,0.13379,0.86609,0.00012
18.60250,0.49500,0.13931,0.86023,0.00046
18.70250,0.49500,0.20960,0.79014,0.00025
18.80250,0.49500,0.17406,0.82576,0.00018
18.90250,0.49500,0.11638,0.88343,0.00019
19.00250,0.49500,0.13665,0.86282,0.00053
19.10250,0.49500,0.16482,0.83464,0.00054
19.20250,0.49500,0.13899,0.86084,0.00017
19.30250,0.49500,0.12758,0.87220,0.00021
19.40250,0.49500,0.10515,0.89456,0.00029
19.50250,0.49500,0.13858,0.86096,0.00046
19.60250,0.49500,0.16296,0.83643,0.00061
19.70250,0.49500,0.20393,0.79602,0.00006
19.80250,0.49500,0.19512,0.80461,0.00027
19.90250,0.49500,0.17702,0.82286,0.00012
20.00250,0.49500,0.19281,0.80705,0.00014
20.10250,0.49500,0.12906,0.87085,0.00010
20.20250,0.49500,0.13107,0.86883,0.00010
20.30250,0.49500,0.14875,0.85108,0.00017
20.40250,0.49500,0.15616,0.84374,0.00009
20.50250,0.49500,0.20861,0.79134,0.00005
20.60250,0.49500,0.11248,0.88737,0.00016
20.70250,0.49500,0.18056,0.81939,0.00006
20.80250,0.49500,0.16645,0.83352,0.00003
20.90250,0.49500,0.20391,0.79607,0.00002
21.00250,0.49500,0.22943,0.77053,0.00004
21.10250,0.49500,0.21195,0.78805,0.00000
21.20250,0.49500,0.16067,0.83933,0.00000
21.30250,0.49500,0.19740,0.80260,0.00000
21.40250,0.49500,0.19072,0.80927,0.00000
21.50250,0.49500,0.22116,0.77884,0.00000
21.60250,0.49500,0.28060,0.71940,0.00000
21.70250,0.49500,0.21882,0.78118,0.00000
21.80250,0.49500,0.22999,0.76999,0.00002
21.90250,0.49500,0.23863,0.76125,0.00013
22.00250,0.49500,0.31653,0.68346,0.00000
22.10250,0.49500,0.29890,0.70110,0.00000
22.20250,0.49500,0.76321,0.23679,0.00000
22.30250,0.49500,0.85610,0.14390,0.00000
22.40250,0.49500,0.98460,0.01540,0.00000
22.50250,0.49500,1.00000,0.00000,0.00000
22.60250,0.49500,0.99934,0.00066,0.00000
22.70250,0.49500,0.94971,0.05029,0.00000
22.80250,0.49500,0.94488,0.05512,0.00000
22.90250,0.49500,0.99798,0.00202,0.00000
23.00250,0.49500,0.99980,0.00020,0.00000
23.10250,0.49500,0.70780,0.29214,0.00006
23.20250,0.49500,0.99974,0.00004,0.00021
23.30250,0.49500,0.99438,0.00500,0.00061
23.40250,0.49500,0.99999,0.00001,0.00000
23.50250,0.49500,0.99990,0.00010,0.00000
23.60250,0.49500,0.98811,0.01189,0.00000
23.70250,0.49500,0.16524,0.83476,0.00000
23.80250,0.49500,0.04419,0.95581,0.00000
23.90250,0.49500,0.20866,0.79134,0.00000
24.00250,0.49500,0.08819,0.91181,0.00000
24.10250,0.49500,0.22425,0.77575,0.00000
24.20250,0.49500,0.05968,0.94032,0.00000
24.30250,0.49500,0.09760,0.90240,0.00000
24.40250,0.49500,0.10237,0.89763,0.00000
24.50250,0.49500,0.14620,0.85380,0.00000
24.60250,0.49500,0.09102,0.90898,0.00000
24.70250,0.49500,0.13752,0.86248,0.00000
24.80250,0.49500,0.07196,0.92804,0.00000
24.90250,0.49500,0.02839,0.97161,0.00000
25.00250,0.49500,0.03650,0.96350,0.00000
25.10250,0.49500,0.02782,0.97218,0.00000
25.20250,0.49500,0.16820,0.83180,0.00000
25.30250,0.49500,0.12232,0.87768,0.00000
25.40250,0.49500,0.09880,0.90120,0.00000
25.50250,0.49500,0.08361,0.91639,0.00000
25.60250,0.49500,0.06581,0.93419,0.00000
25.70250,0.49500,0.08504,0.91496,0.00000
25.80250,0.49500,0.03837,0.96163,0.00000
25.90250,0.49500,0.04363,0.95637,0.00000
26.00250,0.49500,0.03467,0.96533,0.00000
26.10250,0.49500,0.04943,0.95057,0.00000
26.20250,0.49500,0.07608,0.92392,0.00000
26.30250,0.49500,0.04254,0.95746,0.00000
26.40250,0.49500,0.06667,0.93333,0.00000
26.50250,0.49500,0.04285,0.95715,0.00000
26.60250,0.49500,0.03165,0.96835,0.00000
26.70250,0.49500,0.05731,0.94269,0.00000
26.80250,0.49500,0.03319,0.96681,0.00000
26.90250,0.49500,0.02605,0.97395,0.00000
27.00250,0.49500,0.01632,0.98368,0.00000
27.10250,0.49500,0.00890,0.99110,0.00000
27.20250,0.49500,0.02578,0.97422,0.00000
27.30250,0.49500,0.01869,0.98131,0.00000
27.40250,0.49500,0.07920,0.92080,0.00000
27.50250,0.49500,0.06153,0.93847,0.00000
27.60250,0.49500,0.12220,0.87780,0.00000
27.70250,0.49500,0.08169,0.91831,0.00000
27.80250,0.49500,0.03375,0.96625,0.00000
27.90250,0.49500,0.03706,0.96294,0.00000
28.00250,0.49500,0.11057,0.88943,0.00000
28.10250,0.49500,0.10348,0.89652,0.00000
28.20250,0.49500,0.07735,0.92265,0.00000
28.30250,0.49500,0.02115,0.97885,0.00000
28.40250,0.49500,0.08477,0.91523,0.00000
28.50250,0.49500,0.03025,0.96975,0.00000
28.60250,0.49500,0.08548,0.91452,0.00000
28.70250,0.49500,0.03285,0.96715,0.00000
28.80250,0.49500,0.03962,0.96038,0.00000
28.90250,0.49500,0.03322,0.96678,0.00000
29.00250,0.49500,0.09445,0.90555,0.00000
29.10250,0.49500,0.03884,0.96116,0.00000
29.20250,0.49500,0.06792,0.93208,0.00000
29.30250,0.49500,0.03136,0.96864,0.00000
29.40250,0.49500,0.07194,0.92806,0.00000
29.50250,0.49500,0.10086,0.89914,0.00000
29.60250,0.49500,0.07997,0.92003,0.00000
29.70250,0.49500,0.03954,0.96046,0.00000
29.80250,0.49500,0.09595,0.90405,0.00000
29.90250,0.49500,0.07363,0.92637,0.00000
30.00250,0.49500,0.04771,0.95229,0.00000
30.10250,0.49500,0.04008,0.95992,0.00000
30.20250,0.49500,0.14461,0.85539,0.00000
30.30250,0.49500,0.17229,0.82771,0.00000
30.40250,0.49500,0.22963,0.77037,0.00000
30.50250,0.49500,0.21562,0.78438,0.00000
30.60250,0.49500,0.12116,0.87884,0.00000
30.70250,0.49500,0.06896,0.93104,0.00000
30.80250,0.49500,0.14628,0.85372,0.00000
30.90250,0.49500,0.03962,0.96038,0.00000
31.00250,0.49500,0.04225,0.95775,0.00000
31.10250,0.49500,0.01595,0.98405,0.00000
31.20250,0.49500,0.01102,0.98898,0.00000
31.30250,0.49500,0.03218,0.96782,0.00000
31.40250,0.49500,0.02192,0.97808,0.00000
31.50250,0.49500,0.02112,0.97888,0.00000
31.60250,0.49500,0.04537,0.95463,0.00000
31.70250,0.49500,0.08129,0.91871,0.00000
31.80250,0.49500,0.09599,0.90401,0.00000
31.90250,0.49500,0.05333,0.94666,0.00001
32.00250,0.49500,0.19398,0.80602,0.00000
32.10250,0.49500,0.01296,0.98704,0.00000
32.20250,0.49500,0.04357,0.95643,0.00000
32.30250,0.49500,0.01205,0.98795,0.00000
32.40250,0.49500,0.00773,0.99227,0.00000
32.50250,0.49500,0.03272,0.96728,0.00000
32.60250,0.49500,0.02297,0.97703,0.00000
32.70250,0.49500,0.03139,0.96861,0.00000
32.80250,0.49500,0.02431,0.97569,0.00000
32.90250,0.49500,0.01500,0.98500,0.00000
33.00250,0.49500,0.02734,0.97266,0.00000
33.10250,0.49500,0.01238,0.98762,0.00000
33.20250,0.49500,0.03152,0.96848,0.00000
33.30250,0.49500,0.02776,0.97224,0.00000
33.40250,0.49500,0.09310,0.90690,0.00000
33.50250,0.49500,0.02905,0.97095,0.00000
33.60250,0.49500,0.03859,0.96141,0.00000
33.70250,0.49500,0.05339,0.94661,0.00000
33.80250,0.49500,0.02603,0.97397,0.00000
33.90250,0.49500,0.08713,0.91287,0.00000
34.00250,0.49500,0.13222,0.86778,0.00000
34.10250,0.49500,0.63563,0.36436,0.00001
34.20250,0.49500,0.95231,0.04769,0.00000
34.30250,0.49500,0.99968,0.00032,0.00000
34.40250,0.49500,0.99899,0.00100,0.00001
34.50250,0.49500,1.00000,0.00000,0.00000
34.60250,0.49500,0.99682,0.00318,0.00000
34.70250,0.49500,0.87411,0.12589,0.00000
34.80250,0.49500,0.99999,0.00001,0.00000
34.90250,0.49500,1.00000,0.00000,0.00000
35.00250,0.49500,1.00000,0.00000,0.00000
35.10250,0.49500,1.00000,0.00000,0.00000
35.20250,0.49500,1.00000,0.00000,0.00000
35.30250,0.49500,1.00000,0.00000,0.00000
35.40250,0.49500,1.00000,0.00000,0.00000
35.50250,0.49500,1.00000,0.00000,0.00000
35.60250,0.49500,1.00000,0.00000,0.00000
35.70250,0.49500,0.96647,0.03353,0.00000
35.80250,0.49500,0.66193,0.33806,0.00001
35.90250,0.49500,0.44232,0.55768,0.00000
36.00250,0.49500,0.63524,0.36476,0.00000
36.10250,0.49500,0.30418,0.69582,0.00000
36.20250,0.49500,0.36443,0.63556,0.00001
36.30250,0.49500,0.38543,0.61454,0.00003
36.40250,0.49500,0.24513,0.75454,0.00033
36.50250,0.49500,0.34167,0.65796,0.00037
36.60250,0.49500,0.32957,0.66983,0.00060
36.70250,0.49500,0.32110,0.67532,0.00358
36.80250,0.49500,0.25497,0.69678,0.04825
36.90250,0.49500,0.31192,0.68805,0.00002
37.00250,0.49500,0.74142,0.25858,0.00000
37.10250,0.49500,0.21005,0.78995,0.00000
37.20250,0.49500,0.14109,0.85891,0.00000
37.30250,0.49500,0.27112,0.72888,0.00000
37.40250,0.49500,0.27151,0.72849,0.00000
37.50250,0.49500,0.19586,0.80414,0.00000
37.60250,0.49500,0.11831,0.88169,0.00000
37.70250,0.49500,0.20674,0.79326,0.00000
37.80250,0.49500,0.18719,0.81281,0.00000
37.90250,0.49500,0.13874,0.86125,0.00000
38.00250,0.49500,0.20366,0.79634,0.00000
38.10250,0.49500,0.27830,0.72170,0.00000
38.20250,0.49500,0.35454,0.64532,0.00014
38.30250,0.49500,0.30778,0.69221,0.00001
38.40250,0.49500,0.43331,0.56666,0.00003
38.50250,0.49500,0.32821,0.67172,0.00007
38.60250,0.49500,0.25009,0.74982,0.00008
38.70250,0.49500,0.22256,0.77719,0.00025
38.80250,0.49500,0.12543,0.87442,0.00014
38.90250,0.49500,0.07854,0.92120,0.00026
39.00250,0.49500,0.11368,0.88623,0.00009
39.10250,0.49500,0.04509,0.95467,0.00023
39.20250,0.49500,0.03347,0.96582,0.00071
39.30250,0.49500,0.04775,0.95000,0.00225
39.40250,0.49500,0.04827,0.95118,0.00054
39.50250,0.49500,0.05275,0.94707,0.00017
39.60250,0.49500,0.13273,0.86507,0.00220
39.70250,0.49500,0.08010,0.91859,0.00131
39.80250,0.49500,0.08596,0.91356,0.00048
39.90250,0.49500,0.11335,0.88654,0.00011
40.00250,0.49500,0.12315,0.87637,0.00048
40.10250,0.49500,0.12130,0.87857,0.00013
40.20250,0.49500,0.11171,0.88778,0.00051
40.30250,0.49500,0.06344,0.93501,0.00155
40.40250,0.49500,0.18342,0.81601,0.00057
40.50250,0.49500,0.19218,0.80616,0.00166
40.60250,0.49500,0.33765,0.66232,0.00003
40.70250,0.49500,0.35876,0.63904,0.00220
40.80250,0.49500,0.31096,0.68870,0.00034
40.90250,0.49500,0.23921,0.76060,0.00019
41.00250,0.49500,0.22626,0.77371,0.00004
41.10250,0.49500,0.27122,0.72647,0.00231
41.20250,0.49500,0.10266,0.89729,0.00005
41.30250,0.49500,0.09403,0.90526,0.00071
41.40250,0.49500,0.02677,0.97269,0.00054
41.50250,0.49500,0.09731,0.90265,0.00004
41.60250,0.49500,0.17631,0.82353,0.00016
41.70250,0.49500,0.20080,0.79916,0.00004
41.80250,0.49500,0.15425,0.84519,0.00056
41.90250,0.49500,0.10474,0.89518,0.00008
42.00250,0.49500,0.30876,0.68340,0.00784
42.10250,0.49500,0.25059,0.74859,0.00082
42.20250,0.49500,0.34406,0.65485,0.00109
42.30250,0.49500,0.13291,0.86667,0.00042
42.40250,0.49500,0.16076,0.83143,0.00781
42.50250,0.49500,0.22146,0.77837,0.00017
42.60250,0.49500,0.18732,0.80460,0.00809
42.70250,0.49500,0.21015,0.78950,0.00035
42.80250,0.49500,0.02470,0.96031,0.01499
42.90250,0.49500,0.09207,0.89711,0.01082
43.00250,0.49500,0.03095,0.96891,0.00014
43.10250,0.49500,0.11336,0.88646,0.00018
43.20250,0.49500,0.08244,0.91738,0.00018
43.30250,0.49500,0.17202,0.82765,0.00033
43.40250,0.49500,0.12868,0.87122,0.00011
43.50250,0.49500,0.42646,0.57319,0.00035
43.60250,0.49500,0.48168,0.51827,0.00005
43.70250,0.49500,0.13364,0.86525,0.00111
43.80250,0.49500,0.32845,0.67147,0.00007
43.90250,0.49500,0.14548,0.85439,0.00013
44.00250,0.49500,0.93474,0.06514,0.00012
44.10250,0.49500,0.97963,0.02008,0.00029
44.20250,0.49500,0.99961,0.00036,0.00003
44.30250,0.49500,0.99500,0.00285,0.00215
44.40250,0.49500,0.86312,0.13576,0.00113
44.50250,0.49500,0.99998,0.00002,0.00000
44.60250,0.49500,0.99988,0.00012,0.00000
44.70250,0.49500,0.99808,0.00192,0.00000
44.80250,0.49500,1.00000,0.00000,0.00000
44.90250,0.49500,1.00000,0.00000,0.00000
45.00250,0.49500,1.00000,0.00000,0.00000
45.10250,0.49500,1.00000,0.00000,0.00000
45.20250,0.49500,1.00000,0.00000,0.00000
45.30250,0.49500,1.00000,0.00000,0.00000
45.40250,0.49500,0.98384,0.01615,0.00001
45.50250,0.49500,0.95647,0.04322,0.00031
45.60250,0.49500,0.94830,0.05147,0.00022
45.70250,0.49500,0.71512,0.28443,0.00046
45.80250,0.49500,0.64952,0.35048,0.00000
45.90250,0.49500,0.29640,0.70359,0.00001
46.00250,0.49500,0.25753,0.74232,0.00015
46.10250,0.49500,0.26664,0.73293,0.00043
46.20250,0.49500,0.33877,0.66122,0.00002
46.30250,0.49500,0.19664,0.80336,0.00001
46.40250,0.49500,0.20710,0.79290,0.00000
46.50250,0.49500,0.12732,0.87257,0.00012
46.60250,0.49500,0.06592,0.93401,0.00007
46.70250,0.49500,0.15137,0.84861,0.00002
46.80250,0.49500,0.08853,0.91146,0.00001
46.90250,0.49500,0.14355,0.85645,0.00000
47.00250,0.49500,0.30646,0.69354,0.00000
47.10250,0.49500,0.18367,0.81633,0.00001
47.20250,0.49500,0.25282,0.74716,0.00002
47.30250,0.49500,0.10571,0.89425,0.00004
47.40250,0.49500,0.10139,0.89846,0.00015
47.50250,0.49500,0.06228,0.93767,0.00005
47.60250,0.49500,0.01635,0.98364,0.00001
47.70250,0.49500,0.00387,0.99609,0.00004
47.80250,0.49500,0.00814,0.99184,0.00002
47.90250,0.49500,0.00450,0.99542,0.00008
48.00250,0.49500,0.01174,0.98819,0.00007
48.10250,0.49500,0.01994,0.98001,0.00004
48.20250,0.49500,0.01385,0.98601,0.00014
48.30250,0.49500,0.02340,0.97653,0.00007
48.40250,0.49500,0.00793,0.99185,0.00022
48.50250,0.49500,0.00789,0.99197,0.00013
48.60250,0.49500,0.00622,0.99372,0.00006
48.70250,0.49500,0.00511,0.99486,0.00003
48.80250,0.49500,0.00548,0.99450,0.00001
48.90250,0.49500,0.00671,0.99328,0.00001
49.00250,0.49500,0.00572,0.99425,0.00003
49.10250,0.49500,0.00208,0.99790,0.00001
49.20250,0.49500,0.00965,0.99033,0.00001
49.30250,0.49500,0.01467,0.98532,0.00002
49.40250,0.49500,0.02908,0.97092,0.00000
49.50250,0.49500,0.05723,0.94277,0.00001
49.60250,0.49500,0.05241,0.94757,0.00002
49.70250,0.49500,0.01104,0.98896,0.00000
49.80250,0.49500,0.02133,0.97866,0.00000
49.90250,0.49500,0.02867,0.97128,0.00005
50.00250,0.49500,0.05310,0.94689,0.00001
50.10250,0.49500,0.09349,0.90650,0.00001
50.20250,0.49500,0.01136,0.98859,0.00005
50.30250,0.49500,0.16825,0.83172,0.00003
50.40250,0.49500,0.01079,0.98920,0.00001
50.50250,0.49500,0.07019,0.92981,0.00000
50.60250,0.49500,0.03375,0.96617,0.00008
50.70250,0.49500,0.00966,0.99033,0.00001
50.80250,0.49500,0.01737,0.98260,0.00003
50.90250,0.49500,0.04006,0.95992,0.00002
51.00250,0.49500,0.01906,0.98093,0.00000
51.10250,0.49500,0.33622,0.66378,0.00000
51.20250,0.49500,0.15193,0.84806,0.00002
51.30250,0.49500,0.24569,0.75431,0.00000
51.40250,0.49500,0.13169,0.86821,0.00010
51.50250,0.49500,0.07732,0.92268,0.00000
51.60250,0.49500,0.06995,0.93001,0.00005
51.70250,0.49500,0.07044,0.92954,0.00001
51.80250,0.49500,0.07850,0.92150,0.00000
51.90250,0.49500,0.01965,0.98034,0.00001
52.00250,0.49500,0.00670,0.99328,0.00002
52.10250,0.49500,0.02253,0.97742,0.00005
52.20250,0.49500,0.02228,0.97770,0.00002
52.30250,0.49500,0.00984,0.99015,0.00002
52.40250,0.49500,0.00494,0.99492,0.00013
52.50250,0.49500,0.01685,0.98307,0.00009
52.60250,0.49500,0.00407,0.99593,0.00000
52.70250,0.49500,0.05057,0.94943,0.00000
52.80250,0.49500,0.08389,0.91611,0.00000
52.90250,0.49500,0.04427,0.95573,0.00000
53.00250,0.49500,0.36299,0.63701,0.00000
53.10250,0.49500,1.00000,0.00000,0.00000
53.20250,0.49500,0.99956,0.00044,0.00000
53.30250,0.49500,0.99832,0.00168,0.00000
53.40250,0.49500,0.99995,0.00005,0.00000
53.50250,0.49500,0.99998,0.00002,0.00000
53.60250,0.49500,0.99999,0.00001,0.00000
53.70250,0.49500,0.99998,0.00002,0.00000
53.80250,0.49500,0.99700,0.00300,0.00000
53.90250,0.49500,0.96209,0.03791,0.00000
54.00250,0.49500,0.56424,0.43408,0.00168
54.10250,0.49500,0.64296,0.35695,0.00010
54.20250,0.49500,0.51241,0.48751,0.00007
54.30250,0.49500,0.38589,0.61403,0.00008
54.40250,0.49500,0.18026,0.81893,0.00081
54.50250,0.49500,0.27637,0.72228,0.00135
54.60250,0.49500,0.24801,0.75119,0.00080
54.70250,0.49500,0.29874,0.69615,0.00511
54.80250,0.49500,0.39635,0.60274,0.00091
54.90250,0.49500,0.36324,0.63660,0.00016
55.00250,0.49500,0.36276,0.63689,0.00035
55.10250,0.49500,0.37906,0.62038,0.00055
55.20250,0.49500,0.86373,0.13585,0.00043
55.30250,0.49500,0.44167,0.55746,0.00088
55.40250,0.49500,0.24302,0.75690,0.00008
55.50250,0.49500,0.45823,0.54176,0.00001
