Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
5.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
5.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
6.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
6.21000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
6.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
6.61000,1.98000,0.99960,0.00000,0.00035,0.00004,0.00000
6.81000,1.98000,0.99927,0.00000,0.00065,0.00008,0.00001
7.01000,1.98000,0.99960,0.00000,0.00036,0.00004,0.00000
7.21000,1.98000,0.99895,0.00000,0.00091,0.00013,0.00001
7.41000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
7.61000,1.98000,0.99972,0.00000,0.00024,0.00004,0.00000
7.81000,1.98000,0.99988,0.00000,0.00011,0.00001,0.00000
8.01000,1.98000,0.99990,0.00000,0.00009,0.00001,0.00000
8.21000,1.98000,0.99996,0.00000,0.00004,0.00001,0.00000
8.41000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00000
8.61000,1.98000,0.99981,0.00000,0.00015,0.00003,0.00000
8.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
9.01000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
9.21000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
9.41000,1.98000,0.99990,0.00000,0.00009,0.00001,0.00000
9.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
9.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
10.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
10.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
10.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
10.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
11.01000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
11.21000,1.98000,0.95670,0.00001,0.04232,0.00044,0.00053
11.41000,1.98000,0.89833,0.00002,0.09844,0.00145,0.00176
11.61000,1.98000,0.76604,0.00005,0.22442,0.00421,0.00528
11.81000,1.98000,0.58417,0.00012,0.39170,0.01005,0.01397
12.01000,1.98000,0.98247,0.00001,0.01649,0.00038,0.00066
12.21000,1.98000,0.99924,0.00000,0.00074,0.00001,0.00001
12.41000,1.98000,0.99899,0.00000,0.00099,0.00001,0.00001
12.61000,1.98000,0.99971,0.00000,0.00027,0.00001,0.00000
12.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
13.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
13.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
14.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
14.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
14.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
14.61000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
14.81000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
15.01000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
15.21000,1.98000,0.99987,0.00000,0.00011,0.00002,0.00000
15.41000,1.98000,0.99990,0.00000,0.00008,0.00001,0.00000
15.61000,1.98000,0.99995,0.00000,0.00005,0.00001,0.00000
15.81000,1.98000,0.99967,0.00000,0.00027,0.00006,0.00000
16.01000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
16.21000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
16.41000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
16.61000,1.98000,0.99962,0.00000,0.00034,0.00004,0.00000
16.81000,1.98000,0.99974,0.00000,0.00023,0.00002,0.00000
17.01000,1.98000,0.99975,0.00000,0.00023,0.00002,0.00000
17.21000,1.98000,0.99978,0.00000,0.00019,0.00002,0.00000
17.41000,1.98000,0.99980,0.00000,0.00018,0.00002,0.00000
17.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
17.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
18.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
18.41000,1.98000,0.96903,0.00001,0.03072,0.00009,0.00015
18.61000,1.98000,0.86716,0.00004,0.13145,0.00068,0.00067
18.81000,1.98000,0.61629,0.00019,0.37792,0.00334,0.00227
19.01000,1.98000,0.54269,0.00027,0.44910,0.00463,0.00332
19.21000,1.98000,0.99162,0.00001,0.00826,0.00005,0.00006
19.41000,1.98000,0.99223,0.00000,0.00775,0.00002,0.00001
19.61000,1.98000,0.99780,0.00000,0.00220,0.00001,0.00000
19.81000,1.98000,0.99971,0.00000,0.00029,0.00000,0.00000
20.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
20.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
20.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
23.61000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
23.81000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
24.01000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
24.21000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
24.41000,1.98000,0.99855,0.00000,0.00123,0.00016,0.00005
24.61000,1.98000,0.99976,0.00000,0.00021,0.00002,0.00001
24.81000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
25.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
25.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
25.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
25.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
25.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
26.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
26.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
26.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
26.61000,1.98000,0.99375,0.00000,0.00604,0.00001,0.00020
26.81000,1.98000,0.84600,0.00001,0.14176,0.00037,0.01186
27.01000,1.98000,0.82528,0.00001,0.15235,0.00037,0.02198
27.21000,1.98000,0.91096,0.00001,0.07434,0.00025,0.01444
27.41000,1.98000,0.99583,0.00000,0.00354,0.00001,0.00062
27.61000,1.98000,0.99572,0.00000,0.00394,0.00001,0.00033
27.81000,1.98000,0.99917,0.00000,0.00080,0.00001,0.00002
28.01000,1.98000,0.99954,0.00000,0.00045,0.00001,0.00001
28.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
28.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
29.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
29.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
31.41000,1.98000,0.99995,0.00000,0.00005,0.00001,0.00000
31.61000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
31.81000,1.98000,0.99990,0.00000,0.00008,0.00002,0.00000
32.01000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
32.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.41000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
32.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
33.01000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
33.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
33.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
33.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
33.81000,1.98000,0.99992,0.00000,0.00008,0.00001,0.00000
34.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
34.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
34.81000,1.98000,0.97933,0.00000,0.02016,0.00022,0.00028
35.01000,1.98000,0.91663,0.00001,0.08062,0.00086,0.00187
35.21000,1.98000,0.69217,0.00007,0.29567,0.00449,0.00760
35.41000,1.98000,0.85449,0.00003,0.13928,0.00203,0.00415
35.61000,1.98000,0.99406,0.00000,0.00571,0.00006,0.00017
35.81000,1.98000,0.99874,0.00000,0.00125,0.00000,0.00001
36.01000,1.98000,0.99886,0.00000,0.00113,0.00000,0.00000
36.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
36.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
36.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
37.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
37.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
37.61000,1.98000,0.99993,0.00000,0.00007,0.00001,0.00000
37.81000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
38.01000,1.98000,0.99957,0.00000,0.00036,0.00006,0.00000
38.21000,1.98000,0.99979,0.00000,0.00018,0.00003,0.00000
38.41000,1.98000,0.99976,0.00000,0.00020,0.00003,0.00000
38.61000,1.98000,0.99974,0.00000,0.00021,0.00005,0.00000
38.81000,1.98000,0.99980,0.00000,0.00016,0.00004,0.00000
39.01000,1.98000,0.99991,0.00000,0.00007,0.00002,0.00000
39.21000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
39.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
39.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
39.81000,1.98000,0.99995,0.00000,0.00005,0.00001,0.00000
40.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
40.21000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
40.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
40.61000,1.98000,0.99980,0.00000,0.00020,0.00001,0.00000
40.81000,1.98000,0.99968,0.00000,0.00031,0.00001,0.00000
41.01000,1.98000,0.99965,0.00000,0.00034,0.00001,0.00000
41.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
41.41000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
41.61000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
41.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
42.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
42.61000,1.98000,0.99829,0.00000,0.00170,0.00000,0.00000
42.81000,1.98000,0.75792,0.00013,0.24055,0.00107,0.00033
43.01000,1.98000,0.65273,0.00023,0.34444,0.00190,0.00070
43.21000,1.98000,0.67995,0.00024,0.31687,0.00223,0.00072
43.41000,1.98000,0.86678,0.00019,0.13124,0.00140,0.00039
43.61000,1.98000,0.99928,0.00000,0.00071,0.00000,0.00000
43.81000,1.98000,0.99689,0.00000,0.00311,0.00001,0.00000
44.01000,1.98000,0.99935,0.00000,0.00065,0.00000,0.00000
44.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
44.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
46.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
46.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
46.41000,1.98000,0.99992,0.00000,0.00006,0.00002,0.00000
46.61000,1.98000,0.99979,0.00000,0.00016,0.00004,0.00000
46.81000,1.98000,0.99963,0.00000,0.00028,0.00007,0.00001
47.01000,1.98000,0.99980,0.00000,0.00015,0.00004,0.00001
47.21000,1.98000,0.99978,0.00000,0.00018,0.00003,0.00001
47.41000,1.98000,0.99983,0.00000,0.00015,0.00002,0.00001
47.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
47.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
48.01000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
48.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
48.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
48.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
48.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
49.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
50.61000,1.98000,0.99956,0.00000,0.00043,0.00000,0.00001
50.81000,1.98000,0.89664,0.00002,0.09689,0.00251,0.00394
51.01000,1.98000,0.82061,0.00003,0.16549,0.00529,0.00858
51.21000,1.98000,0.87033,0.00003,0.11740,0.00477,0.00746
51.41000,1.98000,0.93119,0.00002,0.06228,0.00239,0.00411
51.61000,1.98000,0.99905,0.00000,0.00093,0.00001,0.00002
51.81000,1.98000,0.99883,0.00000,0.00115,0.00001,0.00001
52.01000,1.98000,0.99974,0.00000,0.00025,0.00001,0.00000
52.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.41000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
55.61000,1.98000,0.99987,0.00000,0.00010,0.00003,0.00000
55.81000,1.98000,0.99970,0.00000,0.00023,0.00007,0.00000
56.01000,1.98000,0.99983,0.00000,0.00014,0.00003,0.00000
56.21000,1.98000,0.99964,0.00000,0.00029,0.00006,0.00001
56.41000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
56.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
56.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
57.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
57.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
57.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
59.21000,1.98000,0.98817,0.00000,0.01176,0.00004,0.00002
59.41000,1.98000,0.93715,0.00001,0.06235,0.00027,0.00022
59.61000,1.98000,0.87609,0.00002,0.12264,0.00048,0.00077
59.81000,1.98000,0.82010,0.00003,0.17766,0.00092,0.00129
60.01000,1.98000,0.96195,0.00001,0.03736,0.00031,0.00037
60.21000,1.98000,0.99932,0.00000,0.00067,0.00000,0.00000
60.41000,1.98000,0.99812,0.00000,0.00188,0.00000,0.00000
60.61000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00000
60.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
61.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
61.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
61.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
61.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
62.01000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
62.21000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
62.41000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
62.61000,1.98000,0.99990,0.00000,0.00009,0.00001,0.00000
62.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
63.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
63.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
63.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
64.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
64.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
64.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.81000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
65.01000,1.98000,0.99332,0.00000,0.00668,0.00000,0.00000
65.21000,1.98000,0.70727,0.00003,0.29265,0.00002,0.00003
65.41000,1.98000,0.44097,0.00013,0.55872,0.00007,0.00011
65.61000,1.98000,0.35700,0.00019,0.64257,0.00009,0.00015
65.81000,1.98000,0.96450,0.00002,0.03547,0.00000,0.00001
66.01000,1.98000,0.98536,0.00001,0.01462,0.00000,0.00000
66.21000,1.98000,0.98635,0.00000,0.01365,0.00000,0.00000
66.41000,1.98000,0.99774,0.00000,0.00226,0.00000,0.00000
66.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
66.81000,1.98000,0.99986,0.00000,0.00014,0.00001,0.00000
67.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
67.21000,1.98000,0.99993,0.00000,0.00007,0.00001,0.00000
67.41000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
67.61000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
67.81000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
68.01000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
68.21000,1.98000,0.99986,0.00000,0.00013,0.00001,0.00000
68.41000,1.98000,0.99981,0.00000,0.00017,0.00001,0.00000
68.61000,1.98000,0.99981,0.00000,0.00017,0.00002,0.00001
68.81000,1.98000,0.99986,0.00000,0.00012,0.00001,0.00000
69.01000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
69.21000,1.98000,0.99982,0.00000,0.00017,0.00001,0.00000
69.41000,1.98000,0.99973,0.00000,0.00025,0.00001,0.00001
69.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
69.81000,1.98000,0.99910,0.00000,0.00088,0.00001,0.00002
70.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
70.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
70.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
70.81000,1.98000,0.99382,0.00000,0.00600,0.00000,0.00018
71.01000,1.98000,0.96309,0.00000,0.03379,0.00004,0.00308
71.21000,1.98000,0.83635,0.00000,0.15442,0.00032,0.00891
71.41000,1.98000,0.87858,0.00000,0.11872,0.00044,0.00225
71.61000,1.98000,0.99076,0.00000,0.00895,0.00005,0.00024
71.81000,1.98000,0.99922,0.00000,0.00077,0.00000,0.00001
72.01000,1.98000,0.99951,0.00000,0.00049,0.00000,0.00000
72.21000,1.98000,0.99967,0.00000,0.00033,0.00000,0.00000
72.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
73.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
73.61000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
73.81000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
74.01000,1.98000,0.99982,0.00000,0.00016,0.00002,0.00000
74.21000,1.98000,0.99990,0.00000,0.00009,0.00001,0.00000
74.41000,1.98000,0.99984,0.00000,0.00013,0.00002,0.00000
74.61000,1.98000,0.99990,0.00000,0.00010,0.00001,0.00000
74.81000,1.98000,0.99970,0.00000,0.00028,0.00002,0.00000
75.01000,1.98000,0.99985,0.00000,0.00015,0.00001,0.00000
75.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
75.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
75.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
76.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
76.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
76.41000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
76.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
76.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
77.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
77.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
78.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
79.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
