Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
35.60250,0.49500,0.02694,0.00787,0.96519
35.70250,0.49500,0.03163,0.00362,0.96474
35.80250,0.49500,0.01592,0.00160,0.98249
35.90250,0.49500,0.02794,0.00314,0.96892
36.00250,0.49500,0.02850,0.00554,0.96596
36.10250,0.49500,0.02367,0.00363,0.97271
36.20250,0.49500,0.03181,0.00370,0.96448
36.30250,0.49500,0.02678,0.00111,0.97212
36.40250,0.49500,0.02771,0.00914,0.96315
36.50250,0.49500,0.02217,0.00067,0.97716
36.60250,0.49500,0.07438,0.00445,0.92117
36.70250,0.49500,0.20078,0.00160,0.79762
36.80250,0.49500,0.18390,0.00279,0.81331
36.90250,0.49500,0.17037,0.01152,0.81811
37.00250,0.49500,0.13281,0.01028,0.85690
37.10250,0.49500,0.01749,0.00214,0.98037
37.20250,0.49500,0.01484,0.00231,0.98286
37.30250,0.49500,0.02314,0.00132,0.97554
37.40250,0.49500,0.01148,0.00141,0.98711
37.50250,0.49500,0.03170,0.00105,0.96725
37.60250,0.49500,0.02096,0.00126,0.97778
37.70250,0.49500,0.03180,0.00685,0.96135
37.80250,0.49500,0.15608,0.00741,0.83651
37.90250,0.49500,0.06457,0.00261,0.93283
38.00250,0.49500,0.14511,0.00259,0.85231
38.10250,0.49500,0.03572,0.00207,0.96221
38.20250,0.49500,0.03376,0.00371,0.96253
38.30250,0.49500,0.01874,0.00695,0.97431
38.40250,0.49500,0.02505,0.00517,0.96978
38.50250,0.49500,0.01709,0.00156,0.98134
38.60250,0.49500,0.02496,0.00554,0.96950
38.70250,0.49500,0.01631,0.00148,0.98221
38.80250,0.49500,0.01131,0.00476,0.98392
38.90250,0.49500,0.02113,0.00378,0.97509
39.00250,0.49500,0.01060,0.00359,0.98581
39.10250,0.49500,0.02332,0.00433,0.97235
39.20250,0.49500,0.01312,0.00230,0.98458
39.30250,0.49500,0.01473,0.00250,0.98277
39.40250,0.49500,0.01242,0.00192,0.98566
39.50250,0.49500,0.03166,0.00404,0.96430
39.60250,0.49500,0.00961,0.00102,0.98936
39.70250,0.49500,0.03063,0.00367,0.96570
39.80250,0.49500,0.01386,0.00265,0.98349
39.90250,0.49500,0.02662,0.00508,0.96830
40.00250,0.49500,0.01423,0.00308,0.98269
40.10250,0.49500,0.02841,0.00363,0.96796
40.20250,0.49500,0.01676,0.00167,0.98158
40.30250,0.49500,0.01529,0.00306,0.98165
40.40250,0.49500,0.01440,0.00365,0.98195
40.50250,0.49500,0.01235,0.00199,0.98566
40.60250,0.49500,0.01642,0.00252,0.98106
40.70250,0.49500,0.00922,0.00163,0.98915
40.80250,0.49500,0.01362,0.00359,0.98279
40.90250,0.49500,0.01473,0.00269,0.98258
41.00250,0.49500,0.01776,0.00700,0.97524
41.10250,0.49500,0.02483,0.00242,0.97275
41.20250,0.49500,0.02097,0.00470,0.97433
41.30250,0.49500,0.02627,0.00149,0.97223
41.40250,0.49500,0.02033,0.00460,0.97507
41.50250,0.49500,0.03164,0.00200,0.96636
41.60250,0.49500,0.01436,0.00470,0.98094
41.70250,0.49500,0.01693,0.00153,0.98154
41.80250,0.49500,0.01173,0.00286,0.98542
41.90250,0.49500,0.01863,0.00248,0.97889
42.00250,0.49500,0.01700,0.00236,0.98064
42.10250,0.49500,0.01567,0.00341,0.98092
42.20250,0.49500,0.01947,0.00258,0.97795
42.30250,0.49500,0.01509,0.00241,0.98249
42.40250,0.49500,0.02291,0.00212,0.97496
42.50250,0.49500,0.03561,0.00223,0.96216
42.60250,0.49500,0.01306,0.00181,0.98513
42.70250,0.49500,0.04115,0.00401,0.95484
42.80250,0.49500,0.01224,0.00246,0.98530
42.90250,0.49500,0.01776,0.00279,0.97945
43.00250,0.49500,0.02448,0.00301,0.97250
43.10250,0.49500,0.02344,0.00430,0.97226
43.20250,0.49500,0.04214,0.00659,0.95127
43.30250,0.49500,0.02726,0.00514,0.96760
43.40250,0.49500,0.04244,0.00649,0.95107
43.50250,0.49500,0.01771,0.00450,0.97779
43.60250,0.49500,0.01121,0.00270,0.98609
43.70250,0.49500,0.01591,0.00436,0.97973
43.80250,0.49500,0.01449,0.00533,0.98018
43.90250,0.49500,0.02374,0.00586,0.97040
44.00250,0.49500,0.01417,0.00693,0.97890
44.10250,0.49500,0.02213,0.00575,0.97212
44.20250,0.49500,0.03931,0.00749,0.95320
44.30250,0.49500,0.04690,0.00617,0.94693
44.40250,0.49500,0.04424,0.00929,0.94647
44.50250,0.49500,0.03152,0.01048,0.95800
44.60250,0.49500,0.02749,0.00453,0.96798
44.70250,0.49500,0.01465,0.00517,0.98018
44.80250,0.49500,0.01900,0.00343,0.97757
44.90250,0.49500,0.01474,0.00242,0.98284
45.00250,0.49500,0.01659,0.00498,0.97843
45.10250,0.49500,0.02223,0.00305,0.97472
45.20250,0.49500,0.00926,0.00213,0.98861
45.30250,0.49500,0.02580,0.00693,0.96728
45.40250,0.49500,0.01078,0.00140,0.98782
45.50250,0.49500,0.01642,0.00273,0.98085
45.60250,0.49500,0.01210,0.00096,0.98693
45.70250,0.49500,0.00958,0.00139,0.98903
45.80250,0.49500,0.00960,0.00124,0.98916
45.90250,0.49500,0.00922,0.00133,0.98945
46.00250,0.49500,0.00934,0.00120,0.98946
46.10250,0.49500,0.01549,0.00155,0.98296
46.20250,0.49500,0.01186,0.00213,0.98601
46.30250,0.49500,0.01737,0.00213,0.98050
46.40250,0.49500,0.01854,0.00240,0.97906
46.50250,0.49500,0.01630,0.00303,0.98067
46.60250,0.49500,0.02077,0.00538,0.97386
46.70250,0.49500,0.01410,0.00281,0.98309
46.80250,0.49500,0.02263,0.00252,0.97485
46.90250,0.49500,0.02337,0.00316,0.97347
47.00250,0.49500,0.02980,0.00161,0.96859
47.10250,0.49500,0.02128,0.00310,0.97562
47.20250,0.49500,0.01233,0.00202,0.98566
47.30250,0.49500,0.01377,0.00288,0.98336
47.40250,0.49500,0.01603,0.00286,0.98110
47.50250,0.49500,0.02302,0.00306,0.97393
47.60250,0.49500,0.03394,0.00522,0.96084
47.70250,0.49500,0.02000,0.00413,0.97587
47.80250,0.49500,0.04107,0.00840,0.95053
47.90250,0.49500,0.01767,0.00390,0.97842
48.00250,0.49500,0.02676,0.00318,0.97006
48.10250,0.49500,0.03336,0.00415,0.96249
48.20250,0.49500,0.01137,0.00216,0.98647
48.30250,0.49500,0.02528,0.00160,0.97313
48.40250,0.49500,0.01705,0.00183,0.98112
48.50250,0.49500,0.01390,0.00219,0.98391
48.60250,0.49500,0.01740,0.00181,0.98079
48.70250,0.49500,0.01547,0.00297,0.98156
48.80250,0.49500,0.01630,0.00257,0.98113
48.90250,0.49500,0.02396,0.00456,0.97148
49.00250,0.49500,0.01452,0.00275,0.98273
49.10250,0.49500,0.02437,0.00446,0.97117
49.20250,0.49500,0.03109,0.00458,0.96434
49.30250,0.49500,0.03265,0.00624,0.96112
49.40250,0.49500,0.03987,0.00876,0.95137
49.50250,0.49500,0.01718,0.00801,0.97481
49.60250,0.49500,0.02521,0.00447,0.97032
49.70250,0.49500,0.03091,0.00570,0.96340
49.80250,0.49500,0.01897,0.00865,0.97238
49.90250,0.49500,0.04341,0.01073,0.94586
50.00250,0.49500,0.02376,0.00479,0.97144
50.10250,0.49500,0.08480,0.01069,0.90451
50.20250,0.49500,0.07609,0.01526,0.90864
50.30250,0.49500,0.09408,0.01380,0.89212
50.40250,0.49500,0.04630,0.00546,0.94824
50.50250,0.49500,0.01584,0.00432,0.97983
50.60250,0.49500,0.04650,0.00925,0.94424
50.70250,0.49500,0.01590,0.00547,0.97863
50.80250,0.49500,0.04497,0.00600,0.94903
50.90250,0.49500,0.09814,0.01691,0.88495
51.00250,0.49500,0.10895,0.03445,0.85659
51.10250,0.49500,0.06084,0.01134,0.92782
51.20250,0.49500,0.12472,0.06054,0.81474
51.30250,0.49500,0.27663,0.02251,0.70086
51.40250,0.49500,0.24256,0.05599,0.70145
51.50250,0.49500,0.17453,0.01305,0.81242
51.60250,0.49500,0.06342,0.00917,0.92741
51.70250,0.49500,0.03349,0.00667,0.95983
51.80250,0.49500,0.02937,0.01055,0.96008
51.90250,0.49500,0.02816,0.01561,0.95623
52.00250,0.49500,0.02553,0.00471,0.96977
52.10250,0.49500,0.02706,0.00240,0.97054
52.20250,0.49500,0.03138,0.01207,0.95655
52.30250,0.49500,0.02857,0.01069,0.96074
52.40250,0.49500,0.01909,0.00495,0.97596
52.50250,0.49500,0.02580,0.00415,0.97005
52.60250,0.49500,0.04590,0.00338,0.95072
52.70250,0.49500,0.03342,0.00356,0.96302
52.80250,0.49500,0.04548,0.00405,0.95046
52.90250,0.49500,0.04575,0.00479,0.94946
53.00250,0.49500,0.02593,0.00678,0.96729
53.10250,0.49500,0.02380,0.00632,0.96987
53.20250,0.49500,0.03407,0.00587,0.96006
53.30250,0.49500,0.02522,0.00970,0.96508
53.40250,0.49500,0.03203,0.00963,0.95833
53.50250,0.49500,0.03184,0.01335,0.95481
53.60250,0.49500,0.02080,0.00330,0.97590
53.70250,0.49500,0.02725,0.00771,0.96504
53.80250,0.49500,0.02303,0.00397,0.97300
53.90250,0.49500,0.01353,0.00331,0.98315
54.00250,0.49500,0.01327,0.00097,0.98576
54.10250,0.49500,0.02556,0.00141,0.97303
54.20250,0.49500,0.08786,0.00127,0.91087
54.30250,0.49500,0.19153,0.00449,0.80399
54.40250,0.49500,0.22107,0.00834,0.77060
54.50250,0.49500,0.24448,0.01956,0.73596
54.60250,0.49500,0.20732,0.00478,0.78789
54.70250,0.49500,0.17887,0.00313,0.81800
54.80250,0.49500,0.12035,0.00614,0.87351
54.90250,0.49500,0.24076,0.00574,0.75351
55.00250,0.49500,0.18574,0.01754,0.79672
55.10250,0.49500,0.30435,0.00683,0.68882
55.20250,0.49500,0.66189,0.01788,0.32022
55.30250,0.49500,0.89028,0.00297,0.10675
55.40250,0.49500,0.64864,0.00447,0.34690
55.50250,0.49500,0.32911,0.01495,0.65594
