Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.21000,1.98000,0.99977,0.00006,0.00010,0.00005,0.00004
16.41000,1.98000,0.99987,0.00008,0.00003,0.00001,0.00001
16.61000,1.98000,0.99975,0.00012,0.00007,0.00003,0.00003
16.81000,1.98000,0.99989,0.00003,0.00004,0.00001,0.00002
17.01000,1.98000,0.99964,0.00013,0.00002,0.00009,0.00012
17.21000,1.98000,0.99905,0.00073,0.00000,0.00008,0.00014
17.41000,1.98000,0.99934,0.00060,0.00000,0.00001,0.00005
17.61000,1.98000,0.99976,0.00019,0.00000,0.00000,0.00004
17.81000,1.98000,0.99973,0.00018,0.00000,0.00000,0.00009
18.01000,1.98000,0.99878,0.00091,0.00000,0.00006,0.00026
18.21000,1.98000,0.99823,0.00135,0.00000,0.00008,0.00034
18.41000,1.98000,0.99812,0.00173,0.00000,0.00008,0.00006
18.61000,1.98000,0.99835,0.00163,0.00001,0.00000,0.00002
18.81000,1.98000,0.99162,0.00823,0.00010,0.00000,0.00005
19.01000,1.98000,0.99718,0.00279,0.00002,0.00000,0.00001
19.21000,1.98000,0.99273,0.00648,0.00040,0.00004,0.00036
19.41000,1.98000,0.95362,0.03014,0.01464,0.00079,0.00082
19.61000,1.98000,0.95491,0.03755,0.00740,0.00006,0.00009
19.81000,1.98000,0.94571,0.05377,0.00043,0.00001,0.00008
20.01000,1.98000,0.80860,0.19020,0.00100,0.00005,0.00015
20.21000,1.98000,0.97806,0.02129,0.00051,0.00004,0.00011
20.41000,1.98000,0.99623,0.00344,0.00012,0.00006,0.00016
20.61000,1.98000,0.99668,0.00114,0.00001,0.00055,0.00163
20.81000,1.98000,0.99912,0.00034,0.00001,0.00007,0.00047
21.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
21.21000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00003
21.41000,1.98000,0.99896,0.00011,0.00001,0.00050,0.00042
21.61000,1.98000,0.99090,0.00024,0.00003,0.00804,0.00079
21.81000,1.98000,0.99106,0.00013,0.00028,0.00743,0.00110
22.01000,1.98000,0.99875,0.00005,0.00009,0.00064,0.00048
22.21000,1.98000,0.99841,0.00012,0.00004,0.00067,0.00076
22.41000,1.98000,0.99971,0.00001,0.00003,0.00003,0.00022
22.61000,1.98000,0.99954,0.00001,0.00001,0.00011,0.00033
22.81000,1.98000,0.99959,0.00002,0.00000,0.00015,0.00024
23.01000,1.98000,0.99966,0.00007,0.00000,0.00011,0.00017
23.21000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
23.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00003
23.61000,1.98000,0.99989,0.00006,0.00000,0.00000,0.00005
23.81000,1.98000,0.99902,0.00069,0.00000,0.00004,0.00025
24.01000,1.98000,0.92738,0.01328,0.00008,0.00569,0.05356
24.21000,1.98000,0.59449,0.01246,0.00197,0.01274,0.37833
24.41000,1.98000,0.95704,0.01580,0.00753,0.00014,0.01949
24.61000,1.98000,0.99492,0.00455,0.00010,0.00001,0.00042
24.81000,1.98000,0.99452,0.00529,0.00002,0.00000,0.00017
25.01000,1.98000,0.99582,0.00394,0.00003,0.00000,0.00021
25.21000,1.98000,0.98439,0.01485,0.00001,0.00001,0.00074
25.41000,1.98000,0.99462,0.00101,0.00007,0.00402,0.00028
25.61000,1.98000,0.99553,0.00370,0.00011,0.00012,0.00054
25.81000,1.98000,0.98114,0.01726,0.00100,0.00004,0.00057
26.01000,1.98000,0.98183,0.01610,0.00145,0.00003,0.00059
26.21000,1.98000,0.99650,0.00288,0.00035,0.00001,0.00027
26.41000,1.98000,0.99963,0.00015,0.00006,0.00000,0.00016
26.61000,1.98000,0.99984,0.00001,0.00003,0.00000,0.00011
26.81000,1.98000,0.99990,0.00001,0.00000,0.00000,0.00009
27.01000,1.98000,0.99977,0.00004,0.00000,0.00003,0.00016
27.21000,1.98000,0.99919,0.00003,0.00000,0.00035,0.00042
27.41000,1.98000,0.99643,0.00009,0.00001,0.00277,0.00070
27.61000,1.98000,0.99708,0.00003,0.00005,0.00250,0.00034
27.81000,1.98000,0.99868,0.00001,0.00039,0.00060,0.00033
28.01000,1.98000,0.99956,0.00000,0.00001,0.00010,0.00032
28.21000,1.98000,0.99959,0.00002,0.00000,0.00007,0.00031
28.41000,1.98000,0.99972,0.00001,0.00000,0.00012,0.00014
28.61000,1.98000,0.99940,0.00009,0.00000,0.00042,0.00009
28.81000,1.98000,0.99923,0.00014,0.00000,0.00040,0.00023
29.01000,1.98000,0.99986,0.00004,0.00000,0.00005,0.00005
29.21000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00002
29.41000,1.98000,0.99937,0.00025,0.00000,0.00006,0.00032
29.61000,1.98000,0.95729,0.00736,0.00013,0.02636,0.00887
29.81000,1.98000,0.20969,0.35070,0.00061,0.43101,0.00798
30.01000,1.98000,0.97106,0.01564,0.00037,0.01066,0.00227
30.21000,1.98000,0.99972,0.00012,0.00007,0.00000,0.00008
30.41000,1.98000,0.99991,0.00003,0.00002,0.00000,0.00005
30.61000,1.98000,0.99989,0.00001,0.00002,0.00000,0.00007
30.81000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
31.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
31.21000,1.98000,0.99970,0.00000,0.00000,0.00014,0.00016
31.41000,1.98000,0.99920,0.00000,0.00000,0.00052,0.00028
31.61000,1.98000,0.99908,0.00001,0.00000,0.00068,0.00023
31.81000,1.98000,0.99915,0.00002,0.00000,0.00053,0.00028
32.01000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
32.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
32.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
32.61000,1.98000,0.99993,0.00002,0.00000,0.00000,0.00005
32.81000,1.98000,0.99952,0.00002,0.00000,0.00005,0.00041
33.01000,1.98000,0.99825,0.00002,0.00000,0.00039,0.00134
33.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
33.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
33.81000,1.98000,0.99608,0.00004,0.00384,0.00002,0.00002
34.01000,1.98000,0.82431,0.00040,0.17429,0.00070,0.00029
34.21000,1.98000,0.03821,0.00003,0.96147,0.00008,0.00022
34.41000,1.98000,0.99297,0.00012,0.00681,0.00002,0.00009
34.61000,1.98000,0.99928,0.00026,0.00035,0.00003,0.00008
34.81000,1.98000,0.99917,0.00037,0.00026,0.00010,0.00010
35.01000,1.98000,0.99986,0.00006,0.00005,0.00001,0.00002
35.21000,1.98000,0.99080,0.00116,0.00001,0.00259,0.00544
35.41000,1.98000,0.99878,0.00020,0.00000,0.00036,0.00066
35.61000,1.98000,0.99986,0.00010,0.00000,0.00000,0.00003
35.81000,1.98000,0.99849,0.00023,0.00005,0.00015,0.00108
36.01000,1.98000,0.94602,0.00122,0.00038,0.01234,0.04004
36.21000,1.98000,0.99729,0.00017,0.00003,0.00045,0.00206
36.41000,1.98000,0.99970,0.00001,0.00006,0.00003,0.00020
36.61000,1.98000,0.99980,0.00000,0.00007,0.00000,0.00012
36.81000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
37.01000,1.98000,0.99952,0.00000,0.00001,0.00002,0.00045
37.21000,1.98000,0.99934,0.00004,0.00000,0.00020,0.00041
37.41000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
37.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
37.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
38.01000,1.98000,0.99933,0.00011,0.00000,0.00042,0.00014
38.21000,1.98000,0.87604,0.00246,0.00150,0.11707,0.00293
38.41000,1.98000,0.97104,0.00630,0.00003,0.02158,0.00105
38.61000,1.98000,0.99269,0.00671,0.00001,0.00051,0.00008
38.81000,1.98000,0.97774,0.02181,0.00022,0.00003,0.00020
39.01000,1.98000,0.88824,0.10357,0.00659,0.00031,0.00129
39.21000,1.98000,0.40663,0.41863,0.04215,0.01116,0.12144
39.41000,1.98000,0.91398,0.02712,0.00027,0.00130,0.05732
39.61000,1.98000,0.99879,0.00050,0.00001,0.00001,0.00069
39.81000,1.98000,0.99978,0.00006,0.00001,0.00000,0.00015
40.01000,1.98000,0.99989,0.00002,0.00000,0.00000,0.00009
40.21000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00005
40.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
40.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
40.81000,1.98000,0.99973,0.00001,0.00000,0.00002,0.00024
41.01000,1.98000,0.99986,0.00001,0.00000,0.00002,0.00012
41.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.61000,1.98000,0.99975,0.00001,0.00008,0.00002,0.00013
41.81000,1.98000,0.99975,0.00003,0.00007,0.00007,0.00008
42.01000,1.98000,0.99993,0.00004,0.00001,0.00001,0.00002
42.21000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00001
42.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
42.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
42.81000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00003
43.01000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00004
43.21000,1.98000,0.99971,0.00011,0.00000,0.00000,0.00017
43.41000,1.98000,0.99985,0.00006,0.00002,0.00000,0.00006
43.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
43.81000,1.98000,0.95803,0.00036,0.02160,0.00641,0.01360
44.01000,1.98000,0.98501,0.00006,0.00531,0.00433,0.00528
44.21000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00005
44.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
45.01000,1.98000,0.99929,0.00026,0.00007,0.00025,0.00013
45.21000,1.98000,0.96757,0.00442,0.00154,0.00614,0.02032
45.41000,1.98000,0.97576,0.02114,0.00002,0.00080,0.00228
45.61000,1.98000,0.95226,0.04563,0.00006,0.00007,0.00198
45.81000,1.98000,0.81452,0.18339,0.00012,0.00008,0.00188
46.01000,1.98000,0.96283,0.03536,0.00122,0.00002,0.00057
46.21000,1.98000,0.67449,0.32105,0.00020,0.00010,0.00415
46.41000,1.98000,0.93729,0.05868,0.00002,0.00066,0.00336
46.61000,1.98000,0.88260,0.11369,0.00037,0.00017,0.00317
46.81000,1.98000,0.94438,0.05057,0.00046,0.00006,0.00453
47.01000,1.98000,0.98437,0.01029,0.00011,0.00007,0.00516
47.21000,1.98000,0.98065,0.01564,0.00001,0.00005,0.00365
47.41000,1.98000,0.99033,0.00798,0.00002,0.00005,0.00162
47.61000,1.98000,0.99431,0.00530,0.00001,0.00002,0.00037
47.81000,1.98000,0.99587,0.00370,0.00001,0.00005,0.00038
48.01000,1.98000,0.98407,0.01209,0.00039,0.00158,0.00187
48.21000,1.98000,0.99891,0.00082,0.00010,0.00013,0.00004
48.41000,1.98000,0.99958,0.00016,0.00013,0.00008,0.00004
48.61000,1.98000,0.99950,0.00008,0.00030,0.00007,0.00005
48.81000,1.98000,0.99593,0.00094,0.00027,0.00199,0.00086
49.01000,1.98000,0.99844,0.00144,0.00001,0.00008,0.00003
49.21000,1.98000,0.99954,0.00044,0.00000,0.00000,0.00002
49.41000,1.98000,0.99956,0.00043,0.00000,0.00000,0.00001
49.61000,1.98000,0.98186,0.01799,0.00000,0.00007,0.00008
49.81000,1.98000,0.44167,0.55504,0.00001,0.00300,0.00029
50.01000,1.98000,0.05008,0.94691,0.00006,0.00287,0.00009
50.21000,1.98000,0.99436,0.00534,0.00024,0.00001,0.00004
50.41000,1.98000,0.99972,0.00021,0.00006,0.00000,0.00001
50.61000,1.98000,0.99990,0.00005,0.00002,0.00000,0.00003
50.81000,1.98000,0.99984,0.00002,0.00008,0.00001,0.00005
51.01000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00003
51.21000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
51.41000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
51.61000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
51.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
52.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
52.21000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
52.41000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
52.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
52.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
53.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
53.61000,1.98000,0.99949,0.00001,0.00000,0.00007,0.00044
53.81000,1.98000,0.99966,0.00001,0.00000,0.00001,0.00031
54.01000,1.98000,0.99973,0.00002,0.00000,0.00001,0.00025
54.21000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00000
54.41000,1.98000,0.99984,0.00004,0.00012,0.00000,0.00000
54.61000,1.98000,0.99740,0.00056,0.00201,0.00002,0.00001
54.81000,1.98000,0.27656,0.01175,0.70910,0.00039,0.00221
55.01000,1.98000,0.95702,0.04220,0.00057,0.00001,0.00020
55.21000,1.98000,0.97794,0.02191,0.00011,0.00000,0.00004
55.41000,1.98000,0.99037,0.00960,0.00002,0.00000,0.00002
55.61000,1.98000,0.98407,0.01561,0.00004,0.00001,0.00026
55.81000,1.98000,0.97799,0.01525,0.00001,0.00077,0.00597
56.01000,1.98000,0.98697,0.00144,0.00002,0.00032,0.01125
56.21000,1.98000,0.99928,0.00007,0.00003,0.00001,0.00060
56.41000,1.98000,0.99957,0.00003,0.00006,0.00001,0.00033
56.61000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00005
56.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
57.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00004
57.61000,1.98000,0.99970,0.00002,0.00000,0.00001,0.00027
57.81000,1.98000,0.99734,0.00022,0.00000,0.00007,0.00236
58.01000,1.98000,0.99931,0.00052,0.00006,0.00010,0.00002
58.21000,1.98000,0.99881,0.00056,0.00042,0.00017,0.00003
58.41000,1.98000,0.99677,0.00013,0.00290,0.00012,0.00008
58.61000,1.98000,0.99919,0.00007,0.00063,0.00004,0.00007
58.81000,1.98000,0.99980,0.00007,0.00007,0.00000,0.00005
59.01000,1.98000,0.99975,0.00015,0.00001,0.00000,0.00008
59.21000,1.98000,0.99987,0.00011,0.00000,0.00000,0.00002
59.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00001
59.61000,1.98000,0.99977,0.00018,0.00000,0.00004,0.00002
59.81000,1.98000,0.98638,0.01231,0.00002,0.00119,0.00010
60.01000,1.98000,0.92076,0.07714,0.00014,0.00109,0.00088
60.21000,1.98000,0.86738,0.04227,0.07127,0.00028,0.01880
60.41000,1.98000,0.99211,0.00149,0.00616,0.00000,0.00024
60.61000,1.98000,0.99895,0.00101,0.00001,0.00000,0.00003
60.81000,1.98000,0.99957,0.00035,0.00000,0.00000,0.00007
61.01000,1.98000,0.99943,0.00042,0.00003,0.00000,0.00012
61.21000,1.98000,0.99140,0.00626,0.00005,0.00007,0.00222
61.41000,1.98000,0.99854,0.00029,0.00005,0.00048,0.00063
61.61000,1.98000,0.99876,0.00005,0.00073,0.00021,0.00026
61.81000,1.98000,0.99896,0.00003,0.00061,0.00017,0.00023
62.01000,1.98000,0.99944,0.00001,0.00031,0.00004,0.00019
62.21000,1.98000,0.99963,0.00000,0.00007,0.00002,0.00028
62.41000,1.98000,0.99972,0.00000,0.00001,0.00002,0.00025
62.61000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
62.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
63.01000,1.98000,0.99974,0.00002,0.00000,0.00004,0.00020
63.21000,1.98000,0.99881,0.00003,0.00000,0.00054,0.00062
63.41000,1.98000,0.99679,0.00004,0.00001,0.00186,0.00129
63.61000,1.98000,0.99719,0.00004,0.00002,0.00188,0.00088
63.81000,1.98000,0.99963,0.00000,0.00014,0.00005,0.00018
64.01000,1.98000,0.99975,0.00001,0.00001,0.00004,0.00019
64.21000,1.98000,0.99976,0.00004,0.00000,0.00002,0.00018
64.41000,1.98000,0.99989,0.00004,0.00000,0.00000,0.00007
64.61000,1.98000,0.99991,0.00006,0.00000,0.00000,0.00003
64.81000,1.98000,0.99993,0.00005,0.00000,0.00000,0.00002
65.01000,1.98000,0.99985,0.00010,0.00001,0.00002,0.00004
65.21000,1.98000,0.99589,0.00157,0.00005,0.00003,0.00247
65.41000,1.98000,0.98661,0.00807,0.00054,0.00008,0.00469
65.61000,1.98000,0.94469,0.04717,0.00162,0.00011,0.00642
65.81000,1.98000,0.98593,0.01379,0.00001,0.00000,0.00026
66.01000,1.98000,0.99434,0.00528,0.00000,0.00000,0.00037
66.21000,1.98000,0.99955,0.00038,0.00003,0.00000,0.00005
66.41000,1.98000,0.99879,0.00116,0.00000,0.00000,0.00005
66.61000,1.98000,0.99977,0.00022,0.00000,0.00001,0.00000
66.81000,1.98000,0.99914,0.00082,0.00001,0.00001,0.00002
67.01000,1.98000,0.99906,0.00059,0.00029,0.00005,0.00002
67.21000,1.98000,0.99878,0.00027,0.00085,0.00007,0.00004
67.41000,1.98000,0.99919,0.00016,0.00057,0.00005,0.00004
67.61000,1.98000,0.99957,0.00008,0.00020,0.00005,0.00011
67.81000,1.98000,0.99913,0.00029,0.00014,0.00012,0.00032
68.01000,1.98000,0.99941,0.00001,0.00007,0.00011,0.00041
68.21000,1.98000,0.99940,0.00001,0.00001,0.00018,0.00040
68.41000,1.98000,0.99965,0.00000,0.00000,0.00006,0.00028
68.61000,1.98000,0.99986,0.00001,0.00000,0.00002,0.00011
68.81000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
69.01000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
69.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
69.41000,1.98000,0.99981,0.00018,0.00000,0.00000,0.00001
69.61000,1.98000,0.97077,0.02838,0.00000,0.00026,0.00059
69.81000,1.98000,0.23318,0.76464,0.00001,0.00183,0.00034
70.01000,1.98000,0.65932,0.34006,0.00045,0.00007,0.00009
70.21000,1.98000,0.97813,0.02175,0.00009,0.00001,0.00003
70.41000,1.98000,0.99787,0.00206,0.00006,0.00000,0.00001
70.61000,1.98000,0.99969,0.00027,0.00004,0.00000,0.00001
70.81000,1.98000,0.99988,0.00007,0.00003,0.00000,0.00001
71.01000,1.98000,0.99981,0.00007,0.00005,0.00002,0.00006
71.21000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
71.41000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00016
71.61000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
71.81000,1.98000,0.99990,0.00001,0.00000,0.00001,0.00009
72.01000,1.98000,0.99921,0.00002,0.00000,0.00005,0.00072
72.21000,1.98000,0.99963,0.00001,0.00000,0.00002,0.00035
72.41000,1.98000,0.99980,0.00001,0.00000,0.00001,0.00017
72.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
73.21000,1.98000,0.99978,0.00003,0.00001,0.00009,0.00009
73.41000,1.98000,0.99965,0.00012,0.00015,0.00006,0.00002
73.61000,1.98000,0.92213,0.00168,0.07546,0.00052,0.00022
73.81000,1.98000,0.35185,0.00071,0.64683,0.00018,0.00043
74.01000,1.98000,0.99148,0.00358,0.00485,0.00001,0.00008
74.21000,1.98000,0.99517,0.00460,0.00016,0.00001,0.00006
74.41000,1.98000,0.99093,0.00892,0.00008,0.00001,0.00007
74.61000,1.98000,0.96039,0.03940,0.00006,0.00001,0.00013
74.81000,1.98000,0.99191,0.00790,0.00000,0.00004,0.00016
75.01000,1.98000,0.99755,0.00233,0.00000,0.00001,0.00011
75.21000,1.98000,0.99951,0.00043,0.00000,0.00000,0.00006
75.41000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00001
75.61000,1.98000,0.99976,0.00022,0.00000,0.00000,0.00002
75.81000,1.98000,0.99923,0.00053,0.00000,0.00006,0.00018
76.01000,1.98000,0.99863,0.00042,0.00007,0.00055,0.00033
76.21000,1.98000,0.99959,0.00017,0.00006,0.00009,0.00009
76.41000,1.98000,0.99983,0.00006,0.00006,0.00003,0.00002
76.61000,1.98000,0.99955,0.00005,0.00026,0.00006,0.00007
76.81000,1.98000,0.99978,0.00000,0.00011,0.00001,0.00009
77.01000,1.98000,0.99938,0.00003,0.00001,0.00014,0.00045
77.21000,1.98000,0.99721,0.00007,0.00001,0.00082,0.00189
77.41000,1.98000,0.99880,0.00000,0.00000,0.00005,0.00115
77.61000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00020
77.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
78.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
78.21000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00001
78.41000,1.98000,0.99983,0.00011,0.00000,0.00003,0.00003
78.61000,1.98000,0.99744,0.00040,0.00130,0.00019,0.00068
78.81000,1.98000,0.08814,0.00093,0.12597,0.00453,0.78044
79.01000,1.98000,0.98310,0.00141,0.00007,0.00019,0.01523
